Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
2,17,11,30,0.000
2,17,12,30,8.570
2,17,13,30,26.803
2,17,14,30,48.713
2,17,15,30,41.562
2,17,16,30,20.192
2,17,17,30,18.017
2,17,18,30,100.000
2,17,19,30,100.000
2,17,20,30,100.000
2,17,21,30,100.000
2,17,22,30,100.000
2,17,23,30,100.000
2,18,0,30,100.000
2,18,1,30,100.000
2,18,2,30,100.000
2,18,3,30,100.000
2,18,4,30,100.000
2,18,5,30,100.000
2,18,6,30,100.000
2,18,7,30,99.802
2,18,8,30,22.719
2,18,9,30,7.520
2,18,10,30,7.651
2,18,11,30,0.000
2,18,12,30,8.336
2,18,13,30,26.089
2,18,14,30,48.078
2,18,15,30,40.865
2,18,16,30,19.528
2,18,17,30,18.173
2,18,18,30,100.000
2,18,19,30,100.000
2,18,20,30,100.000
2,18,21,30,100.000
2,18,22,30,100.000
2,18,23,30,100.000
2,19,0,30,100.000
2,19,1,30,100.000
2,19,2,30,100.000
2,19,3,30,100.000
2,19,4,30,100.000
2,19,5,30,100.000
2,19,6,30,100.000
2,19,7,30,99.895
2,19,8,30,24.914
2,19,9,30,7.935
2,19,10,30,7.794
2,19,11,30,0.000
2,19,12,30,8.034
2,19,13,30,25.562
2,19,14,30,47.120
2,19,15,30,40.332
2,19,16,30,19.069
2,19,17,30,18.530
2,19,18,30,100.000
2,19,19,30,100.000
2,19,20,30,100.000
2,19,21,30,100.000
2,19,22,30,100.000
2,19,23,30,100.000
2,20,0,30,100.000
2,20,1,30,100.000
2,20,2,30,100.000
2,20,3,30,100.000
2,20,4,30,100.000
2,20,5,30,100.000
2,20,6,30,100.000
2,20,7,30,100.000
2,20,8,30,27.214
2,20,9,30,8.414
2,20,10,30,7.895
2,20,11,30,0.000
2,20,12,30,7.807
2,20,13,30,24.905
2,20,14,30,46.141
2,20,15,30,39.609
2,20,16,30,18.408
2,20,17,30,18.747
2,20,18,30,100.000
2,20,19,30,100.000
2,20,20,30,100.000
2,20,21,30,100.000
2,20,22,30,100.000
2,20,23,30,100.000
2,21,0,30,100.000
2,21,1,30,100.000
2,21,2,30,100.000
2,21,3,30,100.000
2,21,4,30,100.000
2,21,5,30,100.000
2,21,6,30,100.000
2,21,7,30,99.941
2,21,8,30,29.396
2,21,9,30,8.681
2,21,10,30,8.059
2,21,11,30,0.000
2,21,12,30,7.521
2,21,13,30,24.228
2,21,14,30,45.118
2,21,15,30,38.950
2,21,16,30,17.922
2,21,17,30,19.134
2,21,18,30,100.000
2,21,19,30,100.000
2,21,20,30,100.000
2,21,21,30,100.000
2,21,22,30,100.000
2,21,23,30,100.000
2,22,0,30,100.000
2,22,1,30,100.000
2,22,2,30,100.000
2,22,3,30,100.000
2,22,4,30,100.000
2,22,5,30,100.000
2,22,6,30,100.000
2,22,7,30,99.918
2,22,8,30,31.879
2,22,9,30,9.141
2,22,10,30,8.110
2,22,11,30,0.000
2,22,12,30,7.327
2,22,13,30,23.659
2,22,14,30,44.195
2,22,15,30,38.158
2,22,16,30,17.366
2,22,17,30,19.538
2,22,18,30,100.000
2,22,19,30,100.000
2,22,20,30,100.000
2,22,21,30,100.000
2,22,22,30,100.000
2,22,23,30,100.000
2,23,0,30,100.000
2,23,1,30,100.000
2,23,2,30,100.000
2,23,3,30,100.000
2,23,4,30,100.000
2,23,5,30,100.000
2,23,6,30,100.000
2,23,7,30,100.000
2,23,8,30,34.574
2,23,9,30,9.601
2,23,10,30,8.006
2,23,11,30,0.000
2,23,12,30,7.134
2,23,13,30,23.082
2,23,14,30,43.188
2,23,15,30,37.315
2,23,16,30,16.978
2,23,17,30,20.163
2,23,18,30,100.000
2,23,19,30,100.000
2,23,20,30,100.000
2,23,21,30,100.000
2,23,22,30,100.000
2,23,23,30,100.000
2,24,0,30,100.000
2,24,1,30,100.000
2,24,2,30,100.000
2,24,3,30,100.000
2,24,4,30,100.000
2,24,5,30,100.000
2,24,6,30,100.000
2,24,7,30,100.000
2,24,8,30,37.235
2,24,9,30,9.985
2,24,10,30,7.508
2,24,11,30,0.000
2,24,12,30,6.848
2,24,13,30,22.462
2,24,14,30,42.195
2,24,15,30,36.580
2,24,16,30,16.501
2,24,17,30,20.758
2,24,18,30,100.000
2,24,19,30,100.000
2,24,20,30,100.000
2,24,21,30,100.000
2,24,22,30,100.000
2,24,23,30,100.000
2,25,0,30,100.000
2,25,1,30,100.000
2,25,2,30,100.000
2,25,3,30,100.000
2,25,4,30,100.000
2,25,5,30,100.000
2,25,6,30,100.000
2,25,7,30,99.996
2,25,8,30,40.152
2,25,9,30,10.473
2,25,10,30,6.621
2,25,11,30,0.000
2,25,12,30,6.691
2,25,13,30,21.819
2,25,14,30,41.216
2,25,15,30,35.591
2,25,16,30,16.053
2,25,17,30,21.244
2,25,18,30,100.000
2,25,19,30,100.000
2,25,20,30,100.000
2,25,21,30,100.000
2,25,22,30,100.000
2,25,23,30,100.000
2,26,0,30,100.000
2,26,1,30,100.000
2,26,2,30,100.000
2,26,3,30,100.000
2,26,4,30,100.000
2,26,5,30,100.000
2,26,6,30,100.000
2,26,7,30,100.000
2,26,8,30,42.850
2,26,9,30,10.952
2,26,10,30,5.707
2,26,11,30,0.000
2,26,12,30,6.462
2,26,13,30,21.298
2,26,14,30,40.234
2,26,15,30,34.703
2,26,16,30,15.565
2,26,17,30,21.762
2,26,18,30,100.000
2,26,19,30,100.000
2,26,20,30,100.000
2,26,21,30,100.000
2,26,22,30,100.000
2,26,23,30,100.000
2,27,0,30,100.000
2,27,1,30,100.000
2,27,2,30,100.000
2,27,3,30,100.000
2,27,4,30,100.000
2,27,5,30,100.000
2,27,6,30,100.000
2,27,7,30,99.915
2,27,8,30,46.058
2,27,9,30,11.322
2,27,10,30,4.798
2,27,11,30,0.000
2,27,12,30,6.246
2,27,13,30,20.664
2,27,14,30,39.318
2,27,15,30,33.793
2,27,16,30,15.240
2,27,17,30,22.344
2,27,18,30,100.000
2,27,19,30,100.000
2,27,20,30,100.000
2,27,21,30,100.000
2,27,22,30,100.000
2,27,23,30,100.000
2,28,0,30,100.000
2,28,1,30,100.000
2,28,2,30,100.000
2,28,3,30,100.000
2,28,4,30,100.000
2,28,5,30,100.000
2,28,6,30,100.000
2,28,7,30,100.000
2,28,8,30,49.110
2,28,9,30,11.719
2,28,10,30,4.013
2,28,11,30,0.000
2,28,12,30,6.010
2,28,13,30,20.082
2,28,14,30,38.307
2,28,15,30,32.872
2,28,16,30,14.885
2,28,17,30,23.038
2,28,18,30,100.000
2,28,19,30,100.000
2,28,20,30,100.000
2,28,21,30,100.000
2,28,22,30,100.000
2,28,23,30,100.000
3,1,0,30,100.000
3,1,1,30,100.000
3,1,2,30,100.000
3,1,3,30,100.000
3,1,4,30,100.000
3,1,5,30,100.000
3,1,6,30,100.000
3,1,7,30,100.000
3,1,8,30,52.501
3,1,9,30,12.262
3,1,10,30,3.315
3,1,11,30,0.000
3,1,12,30,5.808
3,1,13,30,19.595
3,1,14,30,37.383
3,1,15,30,31.979
3,1,16,30,14.618
3,1,17,30,23.712
3,1,18,30,100.000
3,1,19,30,100.000
3,1,20,30,100.000
3,1,21,30,100.000
3,1,22,30,100.000
3,1,23,30,100.000
3,2,0,30,100.000
3,2,1,30,100.000
3,2,2,30,100.000
3,2,3,30,100.000
3,2,4,30,100.000
3,2,5,30,100.000
3,2,6,30,100.000
3,2,7,30,100.000
3,2,8,30,55.769
3,2,9,30,12.670
3,2,10,30,2.582
3,2,11,30,0.000
3,2,12,30,5.633
3,2,13,30,18.970
3,2,14,30,36.457
3,2,15,30,31.081
3,2,16,30,14.312
3,2,17,30,24.521
3,2,18,30,100.000
3,2,19,30,100.000
3,2,20,30,100.000
3,2,21,30,100.000
3,2,22,30,100.000
3,2,23,30,100.000
3,3,0,30,100.000
3,3,1,30,100.000
3,3,2,30,100.000
3,3,3,30,100.000
3,3,4,30,100.000
3,3,5,30,100.000
3,3,6,30,100.000
3,3,7,30,100.000
3,3,8,30,58.998
3,3,9,30,13.046
3,3,10,30,1.946
3,3,11,30,0.000
3,3,12,30,5.450
3,3,13,30,18.415
3,3,14,30,35.487
3,3,15,30,30.151
3,3,16,30,14.241
3,3,17,30,25.093
3,3,18,30,100.000
3,3,19,30,100.000
3,3,20,30,100.000
3,3,21,30,100.000
3,3,22,30,100.000
3,3,23,30,100.000
3,4,0,30,100.000
3,4,1,30,100.000
3,4,2,30,100.000
3,4,3,30,100.000
3,4,4,30,100.000
3,4,5,30,100.000
3,4,6,30,100.000
3,4,7,30,100.000
3,4,8,30,61.946
3,4,9,30,13.603
3,4,10,30,1.314
3,4,11,30,0.000
3,4,12,30,5.243
3,4,13,30,17.854
3,4,14,30,34.513
3,4,15,30,29.219
3,4,16,30,13.947
3,4,17,30,25.823
3,4,18,30,100.000
3,4,19,30,100.000
3,4,20,30,100.000
3,4,21,30,100.000
3,4,22,30,100.000
3,4,23,30,100.000
3,5,0,30,100.000
3,5,1,30,100.000
3,5,2,30,100.000
3,5,3,30,100.000
3,5,4,30,100.000
3,5,5,30,100.000
3,5,6,30,100.000
3,5,7,30,100.000
3,5,8,30,64.894
3,5,9,30,13.928
3,5,10,30,0.841
3,5,11,30,0.000
3,5,12,30,5.028
3,5,13,30,17.304
3,5,14,30,33.585
3,5,15,30,28.385
3,5,16,30,13.854
3,5,17,30,26.535
3,5,18,30,100.000
3,5,19,30,100.000
3,5,20,30,100.000
3,5,21,30,100.000
3,5,22,30,100.000
3,5,23,30,100.000
3,6,0,30,100.000
3,6,1,30,100.000
3,6,2,30,100.000
3,6,3,30,100.000
3,6,4,30,100.000
3,6,5,30,100.000
3,6,6,30,100.000
3,6,7,30,100.000
3,6,8,30,67.800
3,6,9,30,14.286
3,6,10,30,0.483
3,6,11,30,0.000
3,6,12,30,4.835
3,6,13,30,16.807
3,6,14,30,32.632
3,6,15,30,27.493
3,6,16,30,13.762
3,6,17,30,27.385
3,6,18,30,100.000
3,6,19,30,100.000
3,6,20,30,100.000
3,6,21,30,100.000
3,6,22,30,100.000
3,6,23,30,100.000
3,7,0,30,100.000
3,7,1,30,100.000
3,7,2,30,100.000
3,7,3,30,100.000
3,7,4,30,100.000
3,7,5,30,100.000
3,7,6,30,100.000
3,7,7,30,100.000
3,7,8,30,70.669
3,7,9,30,14.870
3,7,10,30,0.220
3,7,11,30,0.000
3,7,12,30,4.663
3,7,13,30,16.238
3,7,14,30,31.668
3,7,15,30,26.607
3,7,16,30,13.625
3,7,17,30,28.215
3,7,18,30,100.000
3,7,19,30,100.000
3,7,20,30,100.000
3,7,21,30,100.000
3,7,22,30,100.000
3,7,23,30,100.000
3,8,0,30,100.000
3,8,1,30,100.000
3,8,2,30,100.000
3,8,3,30,100.000
3,8,4,30,100.000
3,8,5,30,100.000
3,8,6,30,100.000
3,8,7,30,99.816
3,8,8,30,73.144
3,8,9,30,15.301
3,8,10,30,0.047
3,8,11,30,0.000
3,8,12,30,4.491
3,8,13,30,15.697
3,8,14,30,30.782
3,8,15,30,25.743
3,8,16,30,13.604
3,8,17,30,29.041
3,8,18,30,100.000
3,8,19,30,100.000
3,8,20,30,100.000
3,8,21,30,100.000
3,8,22,30,100.000
3,8,23,30,100.000
3,9,0,30,100.000
3,9,1,30,100.000
3,9,2,30,100.000
3,9,3,30,100.000
3,9,4,30,100.000
3,9,5,30,100.000
3,9,6,30,99.767
3,9,7,30,100.000
3,9,8,30,75.726
3,9,9,30,15.579
3,9,10,30,0.000
3,9,11,30,0.000
3,9,12,30,4.209
3,9,13,30,15.219
3,9,14,30,29.803
3,9,15,30,24.935
3,9,16,30,13.610
3,9,17,30,29.937
3,9,18,30,100.000
3,9,19,30,100.000
3,9,20,30,100.000
3,9,21,30,100.000
3,9,22,30,100.000
3,9,23,30,100.000
3,10,0,30,100.000
3,10,1,30,100.000
3,10,2,30,100.000
3,10,3,30,100.000
3,10,4,30,100.000
3,10,5,30,100.000
3,10,6,30,99.266
3,10,7,30,100.000
3,10,8,30,78.249
3,10,9,30,16.064
3,10,10,30,0.000
3,10,11,30,0.000
3,10,12,30,4.080
3,10,13,30,14.707
3,10,14,30,28.886
3,10,15,30,23.871
3,10,16,30,13.653
3,10,17,30,30.613
3,10,18,30,100.000
3,10,19,30,100.000
3,10,20,30,100.000
3,10,21,30,100.000
3,10,22,30,100.000
3,10,23,30,100.000
3,11,0,30,100.000
3,11,1,30,100.000
3,11,2,30,100.000
3,11,3,30,100.000
3,11,4,30,100.000
3,11,5,30,100.000
3,11,6,30,98.940
3,11,7,30,100.000
3,11,8,30,80.605
3,11,9,30,16.496
3,11,10,30,0.000
3,11,11,30,0.000
3,11,12,30,3.918
3,11,13,30,14.177
3,11,14,30,27.990
3,11,15,30,23.059
3,11,16,30,13.717
3,11,17,30,31.526
3,11,18,30,100.000
3,11,19,30,100.000
3,11,20,30,100.000
3,11,21,30,100.000
3,11,22,30,100.000
3,11,23,30,100.000
3,12,0,30,100.000
3,12,1,30,100.000
3,12,2,30,100.000
3,12,3,30,100.000
3,12,4,30,100.000
3,12,5,30,100.000
3,12,6,30,98.285
3,12,7,30,99.948
3,12,8,30,82.768
3,12,9,30,16.865
3,12,10,30,0.000
3,12,11,30,0.000
3,12,12,30,3.725
3,12,13,30,13.702
3,12,14,30,27.019
3,12,15,30,22.255
3,12,16,30,13.901
3,12,17,30,32.487
3,12,18,30,100.000
3,12,19,30,100.000
3,12,20,30,100.000
3,12,21,30,100.000
3,12,22,30,100.000
3,12,23,30,100.000
3,13,0,30,100.000
3,13,1,30,100.000
3,13,2,30,100.000
3,13,3,30,100.000
3,13,4,30,100.000
3,13,5,30,100.000
3,13,6,30,98.479
3,13,7,30,99.985
3,13,8,30,85.145
3,13,9,30,17.193
3,13,10,30,0.000
3,13,11,30,0.000
3,13,12,30,3.541
3,13,13,30,13.144
3,13,14,30,26.050
3,13,15,30,21.317
3,13,16,30,13.986
3,13,17,30,33.279
3,13,18,30,100.000
3,13,19,30,100.000
3,13,20,30,100.000
3,13,21,30,100.000
3,13,22,30,100.000
3,13,23,30,100.000
3,14,0,30,100.000
3,14,1,30,100.000
3,14,2,30,100.000
3,14,3,30,100.000
3,14,4,30,100.000
3,14,5,30,100.000
3,14,6,30,98.352
3,14,7,30,99.944
3,14,8,30,87.032
3,14,9,30,17.730
3,14,10,30,0.000
3,14,11,30,0.000
3,14,12,30,3.377
3,14,13,30,12.690
3,14,14,30,25.177
3,14,15,30,20.552
3,14,16,30,14.220
3,14,17,30,34.285
3,14,18,30,100.000
3,14,19,30,100.000
3,14,20,30,100.000
3,14,21,30,100.000
3,14,22,30,100.000
3,14,23,30,100.000
3,15,0,30,100.000
3,15,1,30,100.000
3,15,2,30,100.000
3,15,3,30,100.000
3,15,4,30,100.000
3,15,5,30,100.000
3,15,6,30,97.701
3,15,7,30,100.000
3,15,8,30,88.905
3,15,9,30,18.161
3,15,10,30,0.000
3,15,11,30,0.000
3,15,12,30,3.173
3,15,13,30,12.210
3,15,14,30,24.317
3,15,15,30,19.603
3,15,16,30,14.471
3,15,17,30,35.058
3,15,18,30,100.000
3,15,19,30,100.000
3,15,20,30,100.000
3,15,21,30,100.000
3,15,22,30,100.000
3,15,23,30,100.000
3,16,0,30,100.000
3,16,1,30,100.000
3,16,2,30,100.000
3,16,3,30,100.000
3,16,4,30,100.000
3,16,5,30,100.000
3,16,6,30,98.063
3,16,7,30,99.626
3,16,8,30,90.652
3,16,9,30,18.603
3,16,10,30,0.000
3,16,11,30,0.000
3,16,12,30,3.014
3,16,13,30,11.781
3,16,14,30,23.373
3,16,15,30,18.813
3,16,16,30,14.664
3,16,17,30,35.933
3,16,18,30,100.000
3,16,19,30,100.000
3,16,20,30,100.000
3,16,21,30,100.000
3,16,22,30,100.000
3,16,23,30,100.000
3,17,0,30,100.000
3,17,1,30,100.000
3,17,2,30,100.000
3,17,3,30,100.000
3,17,4,30,100.000
3,17,5,30,100.000
3,17,6,30,98.586
3,17,7,30,99.459
3,17,8,30,92.220
3,17,9,30,18.902
3,17,10,30,0.000
3,17,11,30,0.000
3,17,12,30,2.832
3,17,13,30,11.364
3,17,14,30,22.496
3,17,15,30,17.935
3,17,16,30,14.961
3,17,17,30,36.803
3,17,18,30,100.000
3,17,19,30,100.000
3,17,20,30,100.000
3,17,21,30,100.000
3,17,22,30,100.000
3,17,23,30,100.000
3,18,0,30,100.000
3,18,1,30,100.000
3,18,2,30,100.000
3,18,3,30,100.000
3,18,4,30,100.000
3,18,5,30,100.000
3,18,6,30,98.931
3,18,7,30,99.069
3,18,8,30,93.791
3,18,9,30,19.256
3,18,10,30,0.000
3,18,11,30,0.000
3,18,12,30,2.646
3,18,13,30,10.838
3,18,14,30,21.544
3,18,15,30,17.043
3,18,16,30,15.182
3,18,17,30,37.654
3,18,18,30,100.000
3,18,19,30,100.000
3,18,20,30,100.000
3,18,21,30,100.000
3,18,22,30,100.000
3,18,23,30,100.000
3,19,0,30,100.000
3,19,1,30,100.000
3,19,2,30,100.000
3,19,3,30,100.000
3,19,4,30,100.000
3,19,5,30,100.000
3,19,6,30,99.307
3,19,7,30,98.683
3,19,8,30,95.128
3,19,9,30,19.765
3,19,10,30,0.000
3,19,11,30,0.000
3,19,12,30,2.487
3,19,13,30,10.421
3,19,14,30,20.687
3,19,15,30,16.210
3,19,16,30,15.478
3,19,17,30,38.714
3,19,18,30,100.000
3,19,19,30,100.000
3,19,20,30,100.000
3,19,21,30,100.000
3,19,22,30,100.000
3,19,23,30,100.000
3,20,0,30,100.000
3,20,1,30,100.000
3,20,2,30,100.000
3,20,3,30,100.000
3,20,4,30,100.000
3,20,5,30,100.000
3,20,6,30,99.740
3,20,7,30,98.386
3,20,8,30,96.288
3,20,9,30,20.131
3,20,10,30,0.000
3,20,11,30,0.000
3,20,12,30,2.371
3,20,13,30,9.997
3,20,14,30,19.813
3,20,15,30,15.512
3,20,16,30,15.826
3,20,17,30,39.596
3,20,18,30,100.000
3,20,19,30,100.000
3,20,20,30,100.000
3,20,21,30,100.000
3,20,22,30,100.000
3,20,23,30,100.000
3,21,0,30,100.000
3,21,1,30,100.000
3,21,2,30,100.000
3,21,3,30,100.000
3,21,4,30,100.000
3,21,5,30,100.000
3,21,6,30,100.000
3,21,7,30,98.000
3,21,8,30,97.282
3,21,9,30,20.408
3,21,10,30,0.000
3,21,11,30,0.000
3,21,12,30,2.235
3,21,13,30,9.595
3,21,14,30,18.975
3,21,15,30,14.690
3,21,16,30,16.164
3,21,17,30,40.450
3,21,18,30,100.000
3,21,19,30,100.000
3,21,20,30,100.000
3,21,21,30,100.000
3,21,22,30,100.000
3,21,23,30,100.000
3,22,0,30,100.000
3,22,1,30,100.000
3,22,2,30,100.000
3,22,3,30,100.000
3,22,4,30,100.000
3,22,5,30,100.000
3,22,6,30,100.000
3,22,7,30,97.211
3,22,8,30,98.178
3,22,9,30,20.775
3,22,10,30,0.000
3,22,11,30,0.000
3,22,12,30,2.075
3,22,13,30,9.140
3,22,14,30,18.028
3,22,15,30,13.877
3,22,16,30,16.600
3,22,17,30,41.485
3,22,18,30,100.000
3,22,19,30,100.000
3,22,20,30,100.000
3,22,21,30,100.000
3,22,22,30,100.000
3,22,23,30,100.000
3,23,0,30,100.000
3,23,1,30,100.000
3,23,2,30,100.000
3,23,3,30,100.000
3,23,4,30,100.000
3,23,5,30,100.000
3,23,6,30,100.000
3,23,7,30,96.635
3,23,8,30,98.866
3,23,9,30,21.212
3,23,10,30,0.000
3,23,11,30,0.000
3,23,12,30,1.939
3,23,13,30,8.729
3,23,14,30,17.206
3,23,15,30,13.025
3,23,16,30,16.883
3,23,17,30,42.272
3,23,18,30,100.000
3,23,19,30,100.000
3,23,20,30,100.000
3,23,21,30,100.000
3,23,22,30,100.000
3,23,23,30,100.000
3,24,0,30,100.000
3,24,1,30,100.000
3,24,2,30,100.000
3,24,3,30,100.000
3,24,4,30,100.000
3,24,5,30,100.000
3,24,6,30,100.000
3,24,7,30,95.790
3,24,8,30,99.505
3,24,9,30,21.560
3,24,10,30,0.000
3,24,11,30,0.000
3,24,12,30,1.826
3,24,13,30,8.309
3,24,14,30,16.288
3,24,15,30,12.234
3,24,16,30,17.350
3,24,17,30,43.340
3,24,18,30,100.000
3,24,19,30,100.000
3,24,20,30,100.000
3,24,21,30,100.000
3,24,22,30,100.000
3,24,23,30,100.000
3,25,0,30,100.000
3,25,1,30,100.000
3,25,2,30,100.000
3,25,3,30,100.000
3,25,4,30,100.000
3,25,5,30,100.000
3,25,6,30,100.000
3,25,7,30,95.001
3,25,8,30,99.852
3,25,9,30,21.694
3,25,10,30,0.000
3,25,11,30,0.000
3,25,12,30,1.684
3,25,13,30,7.897
3,25,14,30,15.452
3,25,15,30,11.482
3,25,16,30,17.885
3,25,17,30,44.176
3,25,18,30,100.000
3,25,19,30,100.000
3,25,20,30,100.000
3,25,21,30,100.000
3,25,22,30,100.000
3,25,23,30,100.000
3,26,0,30,100.000
3,26,1,30,100.000
3,26,2,30,100.000
3,26,3,30,100.000
3,26,4,30,100.000
3,26,5,30,100.000
3,26,6,30,100.000
3,26,7,30,93.985
3,26,8,30,99.845
3,26,9,30,21.903
3,26,10,30,0.000
3,26,11,30,0.000
3,26,12,30,1.535
3,26,13,30,7.402
3,26,14,30,14.578
3,26,15,30,10.722
3,26,16,30,18.320
3,26,17,30,45.136
3,26,18,30,100.000
3,26,19,30,100.000
3,26,20,30,100.000
3,26,21,30,100.000
3,26,22,30,100.000
3,26,23,30,100.000
3,27,0,30,100.000
3,27,1,30,100.000
3,27,2,30,100.000
3,27,3,30,100.000
3,27,4,30,100.000
3,27,5,30,100.000
3,27,6,30,99.786
3,27,7,30,93.190
3,27,8,30,100.000
3,27,9,30,22.121
3,27,10,30,0.000
3,27,11,30,0.000
3,27,12,30,1.423
3,27,13,30,6.972
3,27,14,30,13.748
3,27,15,30,10.122
3,27,16,30,18.813
3,27,17,30,45.901
3,27,18,30,100.000
3,27,19,30,100.000
3,27,20,30,100.000
3,27,21,30,100.000
3,27,22,30,100.000
3,27,23,30,100.000
3,28,0,30,100.000
3,28,1,30,100.000
3,28,2,30,100.000
3,28,3,30,100.000
3,28,4,30,100.000
3,28,5,30,100.000
3,28,6,30,100.000
3,28,7,30,92.679
3,28,8,30,99.922
3,28,9,30,22.210
3,28,10,30,0.000
3,28,11,30,0.000
3,28,12,30,1.288
3,28,13,30,6.541
3,28,14,30,12.986
3,28,15,30,9.470
3,28,16,30,19.276
3,28,17,30,46.332
3,28,18,30,100.000
3,28,19,30,100.000
3,28,20,30,100.000
3,28,21,30,100.000
3,28,22,30,100.000
3,28,23,30,100.000
3,29,0,30,100.000
3,29,1,30,100.000
3,29,2,30,100.000
3,29,3,30,100.000
3,29,4,30,100.000
3,29,5,30,100.000
3,29,6,30,99.741
3,29,7,30,92.434
3,29,8,30,99.999
3,29,9,30,22.376
3,29,10,30,0.000
3,29,11,30,0.000
3,29,12,30,1.177
3,29,13,30,6.173
3,29,14,30,12.275
3,29,15,30,8.882
3,29,16,30,19.913
3,29,17,30,46.463
3,29,18,30,100.000
3,29,19,30,100.000
3,29,20,30,100.000
3,29,21,30,100.000
3,29,22,30,100.000
3,29,23,30,100.000
3,30,0,30,100.000
3,30,1,30,100.000
3,30,2,30,100.000
3,30,3,30,100.000
3,30,4,30,100.000
3,30,5,30,100.000
3,30,6,30,99.990
3,30,7,30,91.820
3,30,8,30,99.985
3,30,9,30,22.574
3,30,10,30,0.000
3,30,11,30,0.000
3,30,12,30,1.049
3,30,13,30,5.827
3,30,14,30,11.571
3,30,15,30,8.276
3,30,16,30,20.454
3,30,17,30,46.555
3,30,18,30,100.000
3,30,19,30,100.000
3,30,20,30,100.000
3,30,21,30,100.000
3,30,22,30,100.000
3,30,23,30,100.000
3,31,0,30,100.000
3,31,1,30,100.000
3,31,2,30,100.000
3,31,3,30,100.000
3,31,4,30,100.000
3,31,5,30,100.000
3,31,6,30,99.699
3,31,7,30,91.781
3,31,8,30,100.000
3,31,9,30,22.551
3,31,10,30,0.000
3,31,11,30,0.000
3,31,12,30,0.945
3,31,13,30,5.484
3,31,14,30,10.888
3,31,15,30,7.682
3,31,16,30,21.095
3,31,17,30,46.422
3,31,18,30,100.000
3,31,19,30,100.000
3,31,20,30,100.000
3,31,21,30,100.000
3,31,22,30,100.000
3,31,23,30,100.000
4,1,0,30,100.000
4,1,1,30,100.000
4,1,2,30,100.000
4,1,3,30,100.000
4,1,4,30,100.000
4,1,5,30,100.000
4,1,6,30,100.000
4,1,7,30,91.450
4,1,8,30,100.000
4,1,9,30,22.614
4,1,10,30,0.000
4,1,11,30,0.000
4,1,12,30,0.839
4,1,13,30,5.121
4,1,14,30,10.173
4,1,15,30,7.201
4,1,16,30,21.777
4,1,17,30,46.506
4,1,18,30,100.000
4,1,19,30,100.000
4,1,20,30,100.000
4,1,21,30,100.000
4,1,22,30,100.000
4,1,23,30,100.000
4,2,0,30,100.000
4,2,1,30,100.000
4,2,2,30,100.000
4,2,3,30,100.000
4,2,4,30,100.000
4,2,5,30,100.000
4,2,6,30,99.949
4,2,7,30,91.197
4,2,8,30,100.000
4,2,9,30,22.977
4,2,10,30,0.000
4,2,11,30,0.000
4,2,12,30,0.741
4,2,13,30,4.738
4,2,14,30,9.535
4,2,15,30,6.739
4,2,16,30,22.494
4,2,17,30,46.674
4,2,18,30,100.000
4,2,19,30,100.000
4,2,20,30,100.000
4,2,21,30,100.000
4,2,22,30,100.000
4,2,23,30,100.000
4,3,0,30,100.000
4,3,1,30,100.000
4,3,2,30,100.000
4,3,3,30,100.000
4,3,4,30,100.000
4,3,5,30,100.000
4,3,6,30,100.000
4,3,7,30,90.542
4,3,8,30,99.941
4,3,9,30,23.191
4,3,10,30,0.000
4,3,11,30,0.000
4,3,12,30,0.647
4,3,13,30,4.407
4,3,14,30,8.911
4,3,15,30,6.276
4,3,16,30,23.183
4,3,17,30,46.568
4,3,18,30,60.854
4,3,19,30,100.000
4,3,20,30,100.000
4,3,21,30,100.000
4,3,22,30,100.000
4,3,23,30,100.000
4,4,0,30,100.000
4,4,1,30,100.000
4,4,2,30,100.000
4,4,3,30,100.000
4,4,4,30,100.000
4,4,5,30,100.000
4,4,6,30,99.401
4,4,7,30,90.243
4,4,8,30,99.839
4,4,9,30,23.420
4,4,10,30,0.000
4,4,11,30,0.000
4,4,12,30,0.576
4,4,13,30,4.112
4,4,14,30,8.248
4,4,15,30,5.820
4,4,16,30,23.894
4,4,17,30,46.608
4,4,18,30,61.107
4,4,19,30,100.000
4,4,20,30,100.000
4,4,21,30,100.000
4,4,22,30,100.000
4,4,23,30,100.000
4,5,0,30,100.000
4,5,1,30,100.000
4,5,2,30,100.000
4,5,3,30,100.000
4,5,4,30,100.000
4,5,5,30,100.000
4,5,6,30,100.000
4,5,7,30,89.862
4,5,8,30,99.912
4,5,9,30,23.812
4,5,10,30,0.000
4,5,11,30,0.000
4,5,12,30,0.495
4,5,13,30,3.800
4,5,14,30,7.649
4,5,15,30,5.382
4,5,16,30,24.589
4,5,17,30,46.714
4,5,18,30,61.179
4,5,19,30,100.000
4,5,20,30,100.000
4,5,21,30,100.000
4,5,22,30,100.000
4,5,23,30,100.000
4,6,0,30,100.000
4,6,1,30,100.000
4,6,2,30,100.000
4,6,3,30,100.000
4,6,4,30,100.000
4,6,5,30,100.000
4,6,6,30,100.000
4,6,7,30,89.173
4,6,8,30,99.931
4,6,9,30,24.125
4,6,10,30,0.000
4,6,11,30,0.000
