Module Name,Performance Ratio,Simulation Message
CSI Solar Co. Ltd. CS7L-585MS-R,0.780735,"ok"
CSI Solar Co. Ltd. CS7L-590MB-AG,0.774987,"ok"
CSI Solar Co. Ltd. CS7L-590MS-R,0.780636,"ok"
CSI Solar Co. Ltd. CS7L-595MB-AG,0.774924,"ok"
CSI Solar Co. Ltd. CS7L-595MS-R,0.780519,"ok"
CSI Solar Co. Ltd. CS7L-600MB-AG,0.774895,"ok"
CSI Solar Co. Ltd. CS7L-600MS-R,0.780428,"ok"
CSI Solar Co. Ltd. CS7L-600TB-AG,0.796186,"ok"
CSI Solar Co. Ltd. CS7L-605MB-AG,0.774875,"ok"
CSI Solar Co. Ltd. CS7L-605MS-R,0.78034,"ok"
CSI Solar Co. Ltd. CS7L-605TB-AG,0.796029,"ok"
CSI Solar Co. Ltd. CS7L-610MB-AG,0.774826,"ok"
CSI Solar Co. Ltd. CS7L-610MS-R,0.780227,"ok"
CSI Solar Co. Ltd. CS7L-610TB-AG,0.795894,"ok"
CSI Solar Co. Ltd. CS7L-615TB-AG,0.795744,"ok"
CSI Solar Co. Ltd. CS7L-620TB-AG,0.795592,"ok"
CSI Solar Co. Ltd. CS7L-625TB-AG,0.79545,"ok"
CSI Solar Co. Ltd. CS7L-630TB-AG,0.795328,"ok"
CSI Solar Co. Ltd. CS7N-630MB-AG,0.770846,"ok"
CSI Solar Co. Ltd. CS7L-635TB-AG,0.795188,"ok"
CSI Solar Co. Ltd. CS7N-635MB-AG,0.770755,"ok"
CSI Solar Co. Ltd. CS7L-640TB-AG,0.795054,"ok"
CSI Solar Co. Ltd. CS7N-640MB-AG,0.770663,"ok"
CSI Solar Co. Ltd. CS7L-645TB-AG,0.79492,"ok"
CSI Solar Co. Ltd. CS7N-645MB-AG,0.770578,"ok"
CSI Solar Co. Ltd. CS7N-650MB-AG,0.770526,"ok"
CSI Solar Co. Ltd. CS7N-655MB-AG,0.770444,"ok"
CSI Solar Co. Ltd. CS7N-660MB-AG,0.77036,"ok"
CSI Solar Co. Ltd. CS7N-665MB-AG,0.770289,"ok"
CSI Solar Co. Ltd. CS7N-665TB-AG,0.796169,"ok"
CSI Solar Co. Ltd. CS7N-670MB-AG,0.770216,"ok"
CSI Solar Co. Ltd. CS7N-670TB-AG,0.796031,"ok"
CSI Solar Co. Ltd. CS7N-675TB-AG,0.79589,"ok"
CSI Solar Co. Ltd. CS7N-680TB-AG,0.795762,"ok"
CSI Solar Co. Ltd. CS7N-685TB-AG,0.795626,"ok"
CSI Solar Co. Ltd. CS7N-690TB-AG,0.795499,"ok"
CSI Solar Co. Ltd. CS7N-695TB-AG,0.795374,"ok"
CSI Solar Co. Ltd. CS7N-700TB-AG,0.795247,"ok"
CSI Solar Co. Ltd. CS7N-705TB-AG,0.795127,"ok"
CSI Solar Co. Ltd. CS7N-710TB-AG,0.795009,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860F 320W,0.776202,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860F 325W,0.775424,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860W 325W,0.771258,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860F 330W,0.774631,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860W 330W,0.771336,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860F 335W,0.773852,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860W 335W,0.770702,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860F 340W,0.773097,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860W 340W,0.772263,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M860W 345W,0.770856,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760B 350W,0.773752,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760F 350W,0.76631,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760W 350W,0.76493,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760B 355W,0.773753,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760F 355W,0.766365,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760W 355W,0.764963,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760B 360W,0.773464,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760F 360W,0.766371,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760W 360W,0.764955,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760B 365W,0.773529,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760F 365W,0.766468,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760W 365W,0.765051,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760B 370W,0.773528,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760F 370W,0.76649,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760W 370W,0.765082,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760B 375W,0.773544,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760F 375W,0.766504,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M760W 375W,0.765138,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154T 385W,0.783212,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154B 390W,0.768235,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154T 390W,0.783135,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154W 390W,0.775833,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872F 390W,0.776366,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154B 395W,0.7682,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154T 395W,0.782268,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154W 395W,0.775479,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872F 395W,0.775693,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872W 395W,0.775743,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154B 400W,0.768248,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154T 400W,0.781452,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154W 400W,0.775204,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872F 400W,0.775029,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872W 400W,0.776344,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154B 405W,0.768102,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154T 405W,0.780632,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154W 405W,0.775067,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872F 405W,0.774379,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872W 405W,0.776359,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154B 410W,0.768115,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154T 410W,0.77891,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154W 410W,0.774384,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872F 410W,0.773747,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872W 410W,0.776431,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154B 415W,0.769244,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M154W 415W,0.77436,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872W 415W,0.776454,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M872W 420W,0.776623,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772F 425W,0.769515,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772W 425W,0.76632,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772F 430W,0.769555,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772W 430W,0.771665,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160T 435W,0.776538,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772F 435W,0.769606,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772W 435W,0.771673,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160B 440W,0.775359,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160T 440W,0.776716,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160W 440W,0.777756,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772F 440W,0.769572,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772W 440W,0.77169,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160B 445W,0.775471,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160T 445W,0.776843,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160W 445W,0.777854,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772F 445W,0.769592,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772W 445W,0.771702,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160B 450W,0.775639,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160T 450W,0.77615,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160W 450W,0.778018,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772F 450W,0.769003,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M772W 450W,0.771728,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160B 455W,0.775647,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160T 455W,0.776915,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160W 455W,0.778021,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160B 460W,0.776473,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M160W 460W,0.778831,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172T 525W,0.779491,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172B 530W,0.782452,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172T 530W,0.779596,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172W 530W,0.787214,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172B 535W,0.782505,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172T 535W,0.77899,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172W 535W,0.787267,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172B 540W,0.782605,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172T 540W,0.779075,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172W 540W,0.787347,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172B 545W,0.782003,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172T 545W,0.779061,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172W 545W,0.786736,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172B 550W,0.782676,"ok"
Dehui Solar Power (Vietnam) Co.Ltd DH-M172W 550W,0.787393,"ok"
DEHUI SOLAR POWER INC. DH-60M-270W,0.763094,"ok"
DEHUI SOLAR POWER INC. DH-60M-275W,0.761269,"ok"
DEHUI SOLAR POWER INC. DH-60M-280W,0.761371,"ok"
DEHUI SOLAR POWER INC. DH-60M-285W,0.75697,"ok"
DEHUI SOLAR POWER INC. DH-60M-290W,0.762317,"ok"
DEHUI SOLAR POWER INC. DH-60M-295W,0.762365,"ok"
DEHUI SOLAR POWER INC. DH-60M-300W,0.762219,"ok"
DEHUI SOLAR POWER INC. DH-72P-300W,0.759813,"ok"
DEHUI SOLAR POWER INC. DH-60M-305W,0.761887,"ok"
DEHUI SOLAR POWER INC. DH-72P-305W,0.761588,"ok"
DEHUI SOLAR POWER INC. DH-60M-310W,0.7626,"ok"
DEHUI SOLAR POWER INC. DH-72P-310W,0.762919,"ok"
DEHUI SOLAR POWER INC. DH-72P-315W,0.763971,"ok"
DEHUI SOLAR POWER INC. DH-72P-320W,0.765296,"ok"
DEHUI SOLAR POWER INC. DH-72P-325W,0.766504,"ok"
DEHUI SOLAR POWER INC. DH-72P-330W,0.766168,"ok"
DEHUI SOLAR POWER INC. DH-72M-335W,0.767286,"ok"
DEHUI SOLAR POWER INC. DH-72P-335W,0.764991,"ok"
DEHUI SOLAR POWER INC. DH-72M-340W,0.767439,"ok"
DEHUI SOLAR POWER INC. DH-72P-340W,0.764954,"ok"
DEHUI SOLAR POWER INC. DH-72M-345W,0.771058,"ok"
DEHUI SOLAR POWER INC. DH-72M-350W,0.772342,"ok"
DEHUI SOLAR POWER INC. DH-72M-355W,0.772771,"ok"
DEHUI SOLAR POWER INC. DH-72M-360W,0.773279,"ok"
DEHUI SOLAR POWER INC. DH-72M-365W,0.773099,"ok"
DEHUI SOLAR POWER INC. DH-72M-370W,0.772949,"ok"
DEHUI SOLAR POWER INC. DH-72M-375W,0.773353,"ok"
Du Pont Apollo DA095-A2,0.668944,"Warning: Inverter oversized: The maximum inverter output was 73.92% of the rated value 0.099 kWac."
Du Pont Apollo DA095-A6,0.673954,"Warning: Inverter oversized: The maximum inverter output was 74.45% of the rated value 0.099 kWac."
Du Pont Apollo DA100-A2,0.650984,"Warning: Inverter oversized: The maximum inverter output was 72.07% of the rated value 0.105 kWac."
Du Pont Apollo DA100-A6,0.654901,"Warning: Inverter oversized: The maximum inverter output was 72.43% of the rated value 0.105 kWac."
Du Pont Apollo DA102-A6,0.6453,"Warning: Inverter oversized: The maximum inverter output was 71.36% of the rated value 0.11 kWac."
Du Pont Apollo DA105-A2,0.642605,"Warning: Inverter oversized: The maximum inverter output was 71.10% of the rated value 0.11 kWac."
Du Pont Apollo DA105-A6,0.6453,"Warning: Inverter oversized: The maximum inverter output was 71.36% of the rated value 0.11 kWac."
Du Pont Apollo DA130-C2,0.390024,"Warning: Inverter oversized: The maximum inverter output was 43.44% of the rated value 0.136 kWac."
Du Pont Apollo DA133-C2,0.38565,"Warning: Inverter oversized: The maximum inverter output was 42.89% of the rated value 0.139 kWac."
Du Pont Apollo DA136-C2,0.383377,"Warning: Inverter oversized: The maximum inverter output was 42.56% of the rated value 0.142 kWac."
DualSun SAS DualSun 280M-60-00,0.763307,"ok"
DualSun SAS DualSun 285M-60-00,0.764374,"ok"
DualSun SAS DualSun 290M-60-00,0.764391,"ok"
DualSun SAS DualSun 295M-60-00,0.763413,"ok"
DualSun SAS DualSun 300M-60-00,0.763452,"ok"
DualSun SAS DualSun 305M-60-00,0.766637,"ok"
DualSun SAS DualSun 310M-60-00,0.766227,"ok"
DualSun SAS DualSun 315M-60-00,0.766159,"ok"
DualSun SAS DualSun 320M-60-00,0.766977,"ok"
DualSun SAS DualSun 335M-120-00,0.782803,"ok"
DualSun SAS DualSun 340M-120-00,0.782797,"ok"
DualSun SAS DualSun 345M-120-00,0.782591,"ok"
DualSun SAS DualSun 350M-120-00,0.782568,"ok"
DualSun SAS DualSun 350M-120-01,0.78191,"ok"
DualSun SAS DualSun 355M-120-00,0.782538,"ok"
DualSun SAS DualSun 355M-120-01,0.781883,"ok"
DualSun SAS DualSun 360M-120-00,0.782508,"ok"
DualSun SAS DualSun 360M-120-01,0.781851,"ok"
DualSun SAS DualSun 365M-120-00,0.782485,"ok"
DualSun SAS DualSun 365M-120-01,0.781832,"ok"
DualSun SAS DualSun 370M-120-01,0.781826,"ok"
DualSun SAS DualSun 375M-120-01,0.779988,"ok"
DualSun SAS DualSun 380M-120-01,0.779987,"ok"
DualSun SAS DualSun 420M-144-01,0.786859,"ok"
DualSun SAS DualSun 425M-144-01,0.786817,"ok"
DualSun SAS DualSun 430M-144-01,0.786802,"ok"
DualSun SAS DualSun 435M-144-01,0.78677,"ok"
DualSun SAS DualSun 440M-144-01,0.786741,"ok"
DuCal Solar Technology LLC DST265M-60,0.748287,"ok"
DuCal Solar Technology LLC DST270M-60,0.748308,"ok"
DuCal Solar Technology LLC DST275M-60,0.750155,"ok"
DuCal Solar Technology LLC DST280M-60,0.750248,"ok"
DuCal Solar Technology LLC DST285M-60,0.750346,"ok"
DuCal Solar Technology LLC DST290M-60,0.750312,"ok"
DuCal Solar Technology LLC DST295M-60,0.749613,"ok"
DuCal Solar Technology LLC DST300M-60,0.749588,"ok"
DuCal Solar Technology LLC DST305M-60,0.749564,"ok"
EMMVEE Photovoltaic Power Private Limited E375M72,0.769675,"ok"
EMMVEE Photovoltaic Power Private Limited E380M72,0.769722,"ok"
EMMVEE Photovoltaic Power Private Limited E385M72,0.770508,"ok"
EMMVEE Photovoltaic Power Private Limited E390M72,0.770597,"ok"
EMMVEE Photovoltaic Power Private Limited E395M72,0.770743,"ok"
EMMVEE Photovoltaic Power Private Limited E430HCM120-B,0.77482,"ok"
EMMVEE Photovoltaic Power Private Limited E435HCM120-B,0.77415,"ok"
EMMVEE Photovoltaic Power Private Limited E440HCM120-B,0.774195,"ok"
EMMVEE Photovoltaic Power Private Limited E445HCM120-B,0.774409,"ok"
EMMVEE Photovoltaic Power Private Limited E530HCBG144,0.777696,"ok"
EMMVEE Photovoltaic Power Private Limited E530HCMW144,0.773211,"ok"
EMMVEE Photovoltaic Power Private Limited E535HCBG144,0.777681,"ok"
EMMVEE Photovoltaic Power Private Limited E535HCMW144,0.772944,"ok"
EMMVEE Photovoltaic Power Private Limited E540HCBG144,0.777077,"ok"
EMMVEE Photovoltaic Power Private Limited E540HCMW144,0.772356,"ok"
EMMVEE Photovoltaic Power Private Limited E545HCBG144,0.778279,"ok"
EMMVEE Photovoltaic Power Private Limited E545HCMW144,0.773557,"ok"
Enp Sonne Solar Technikk ENP-M165MO,0.73478,"ok"
Enp Sonne Solar Technikk ENP-M170MO,0.743513,"ok"
Enphase Energy Inc. XACM-IQ7-LR6-60PB-300M,0.764128,"ok"
Enphase Energy Inc. XACM-IQ7-LR6-60PB-305M,0.767303,"ok"
Eoplly New Energy Technology EP125M/72-205W,0.73784,"ok"
Eoplly New Energy Technology EP156P/60-225S AC,0.736184,"ok"
Eoplly New Energy Technology EP156M/60-230S AC,0.747085,"ok"
Eoplly New Energy Technology EP156MB/60-230S AC,0.747085,"ok"
Eoplly New Energy Technology EP156P/60-230S AC,0.734677,"ok"
Eoplly New Energy Technology EP156M/60-235S AC,0.745199,"ok"
Eoplly New Energy Technology EP156MB/60-235S AC,0.745199,"ok"
Eoplly New Energy Technology EP156P/60-235S AC,0.735245,"ok"
Eoplly New Energy Technology EP156M/60-240S AC,0.746423,"ok"
Eoplly New Energy Technology EP156MB/60-240 AC,0.742781,"ok"
Eoplly New Energy Technology EP156MB/60-240S AC,0.742781,"ok"
Eoplly New Energy Technology EP156P/60-240 AC,0.736237,"ok"
Eoplly New Energy Technology EP156P/60-240S AC,0.736237,"ok"
Eoplly New Energy Technology EP156P/60-240W,0.736237,"ok"
Eoplly New Energy Technology EP156M/60-245S AC,0.744185,"ok"
Eoplly New Energy Technology EP156MB/60-245 AC,0.740539,"ok"
Eoplly New Energy Technology EP156MB/60-245S AC,0.740539,"ok"
Eoplly New Energy Technology EP156MB/60-245W,0.740539,"ok"
Eoplly New Energy Technology EP156P/60-245 AC,0.742576,"ok"
Eoplly New Energy Technology EP156P/60-245S AC,0.742576,"ok"
Eoplly New Energy Technology EP156P/60-245W,0.742576,"ok"
Eoplly New Energy Technology EP156M/60-250 AC,0.741776,"ok"
Eoplly New Energy Technology EP156M/60-250S AC,0.741776,"ok"
Eoplly New Energy Technology EP156MB/60-250S AC,0.73812,"ok"
Eoplly New Energy Technology EP156P/60-250S AC,0.741505,"ok"
Eoplly New Energy Technology EP156M/60-255 AC,0.741224,"ok"
Eoplly New Energy Technology EP156M/60-255S AC,0.741224,"ok"
Eoplly New Energy Technology EP156P/60-255S AC,0.740664,"ok"
Eoplly New Energy Technology EP156M/60-260 AC,0.738963,"ok"
Eoplly New Energy Technology EP156M/60-260S AC,0.738963,"ok"
Eoplly New Energy Technology EP156P/60-260S AC,0.739843,"ok"
ET Solar Industry ET-M572165WW,0.725134,"ok"
ET Solar Industry ET-M572165WWZ,0.725134,"ok"
ET Solar Industry ET-M572170WW,0.723673,"ok"
ET Solar Industry ET-M572170WWZ,0.723673,"ok"
ET Solar Industry ET-M572175BB,0.726876,"ok"
ET Solar Industry ET-M572175BBZ,0.726876,"ok"
ET Solar Industry ET-M572175WW,0.723426,"ok"
ET Solar Industry ET-M572175WWZ,0.723426,"ok"
ET Solar Industry ET-M572180BB,0.740759,"ok"
ET Solar Industry ET-M572180BBZ,0.740759,"ok"
ET Solar Industry ET-M572180WW,0.743068,"ok"
ET Solar Industry ET-M572180WWZ,0.743068,"ok"
ET Solar Industry ET-M572185BB,0.741233,"ok"
ET Solar Industry ET-M572185BBZ,0.741233,"ok"
ET Solar Industry ET-M572185WW,0.743612,"ok"
ET Solar Industry ET-M572185WWZ,0.743612,"ok"
ET Solar Industry ET-M572190BBZ,0.740713,"ok"
ET Solar Industry ET-M572190WB,0.740713,"ok"
ET Solar Industry ET-M572190WW,0.740713,"ok"
ET Solar Industry ET-M572190WWZ,0.740713,"ok"
ET Solar Industry ET-P654190WB,0.724374,"ok"
ET Solar Industry ET-P654190WW,0.724374,"ok"
ET Solar Industry ET-P654195WB,0.723984,"ok"
ET Solar Industry ET-P654195WW,0.723984,"ok"
ET Solar Industry ET-P654200WB,0.723821,"ok"
ET Solar Industry ET-P654200WW,0.723821,"ok"
ET Solar Industry ET-P654205WB,0.723583,"ok"
ET Solar Industry ET-P654205WW,0.723583,"ok"
ET Solar Industry ET-P654210WB,0.721562,"ok"
ET Solar Industry ET-P654210WW,0.721562,"ok"
ET Solar Industry ET-P660235B,0.755007,"ok"
ET Solar Industry ET-P660235BB,0.749751,"ok"
ET Solar Industry ET-P660235BBZ,0.749751,"ok"
ET Solar Industry ET-P660235WB,0.755007,"ok"
ET Solar Industry ET-P660235WBZ,0.755007,"ok"
ET Solar Industry ET-P660235WW,0.755007,"ok"
ET Solar Industry ET-P660235WWZ,0.755007,"ok"
ET Solar Industry ET-P660240B,0.750279,"ok"
ET Solar Industry ET-P660240BB,0.749985,"ok"
ET Solar Industry ET-P660240BBZ,0.749985,"ok"
ET Solar Industry ET-P660240WB,0.750279,"ok"
ET Solar Industry ET-P660240WBZ,0.750279,"ok"
ET Solar Industry ET-P660240WW,0.750279,"ok"
ET Solar Industry ET-P660240WWZ,0.750279,"ok"
ET Solar Industry ET-P660245B,0.750378,"ok"
ET Solar Industry ET-P660245BAC,0.739898,"ok"
ET Solar Industry ET-P660245BB,0.749297,"ok"
ET Solar Industry ET-P660245BBAC,0.728562,"ok"
ET Solar Industry ET-P660245BBZ,0.749297,"ok"
ET Solar Industry ET-P660245BBZAC,0.728562,"ok"
ET Solar Industry ET-P660245WB,0.750378,"ok"
ET Solar Industry ET-P660245WBZ,0.750378,"ok"
ET Solar Industry ET-P660245WBZAC,0.739898,"ok"
ET Solar Industry ET-P660245WW,0.750378,"ok"
ET Solar Industry ET-P660245WWZ,0.750378,"ok"
ET Solar Industry ET-P660250BAC,0.73989,"ok"
ET Solar Industry ET-P660250BB,0.749764,"ok"
ET Solar Industry ET-P660250BBAC,0.729165,"ok"
ET Solar Industry ET-P660250BBZ,0.749764,"ok"
ET Solar Industry ET-P660250BBZAC,0.729165,"ok"
ET Solar Industry ET-P660250WB,0.750281,"ok"
ET Solar Industry ET-P660250WBAC,0.750281,"ok"
ET Solar Industry ET-P660250WBZ,0.750281,"ok"
ET Solar Industry ET-P660250WBZAC,0.73989,"ok"
ET Solar Industry ET-P660250WW,0.750281,"ok"
ET Solar Industry ET-P660250WWZ,0.750281,"ok"
ET Solar Industry ET-P660255BB,0.744955,"ok"
ET Solar Industry ET-P660255BBAC,0.744955,"ok"
ET Solar Industry ET-P660255BBZ,0.744955,"ok"
ET Solar Industry ET-P660255BBZAC,0.744955,"ok"
ET Solar Industry ET-P660255WB,0.750011,"ok"
ET Solar Industry ET-P660255WBAC,0.750011,"ok"
ET Solar Industry ET-P660255WBZ,0.750011,"ok"
ET Solar Industry ET-P660255WBZAC,0.750011,"ok"
ET Solar Industry ET-P660255WW,0.750011,"ok"
ET Solar Industry ET-P660255WWAC,0.750011,"ok"
ET Solar Industry ET-P660255WWZ,0.750011,"ok"
ET Solar Industry ET-P660255WWZAC,0.750011,"ok"
ET Solar Industry ET-M660260BB,0.762822,"ok"
ET Solar Industry ET-M660260WW,0.753701,"ok"
ET Solar Industry ET-P660260WB,0.76499,"ok"
ET Solar Industry ET-P660260WBAC,0.749313,"ok"
ET Solar Industry ET-P660260WBZ,0.749313,"ok"
ET Solar Industry ET-P660260WBZAC,0.749313,"ok"
ET Solar Industry ET-P660260WW,0.76499,"ok"
ET Solar Industry ET-P660260WWAC,0.749313,"ok"
ET Solar Industry ET-P660260WWZ,0.749313,"ok"
ET Solar Industry ET-P660260WWZAC,0.749313,"ok"
ET Solar Industry ET-M660265BB,0.763727,"ok"
ET Solar Industry ET-M660265WB,0.767247,"ok"
ET Solar Industry ET-M660265WW,0.767247,"ok"
ET Solar Industry ET-P660265WB,0.76481,"ok"
ET Solar Industry ET-P660265WW,0.76481,"ok"
ET Solar Industry ET-M660270BB,0.765444,"ok"
ET Solar Industry ET-M660270WB,0.768941,"ok"
ET Solar Industry ET-M660270WW,0.768941,"ok"
ET Solar Industry ET-P660270WB,0.766523,"ok"
ET Solar Industry ET-P660270WW,0.766523,"ok"
ET Solar Industry ET-M660275BB,0.767751,"ok"
ET Solar Industry ET-M660275WB,0.771219,"ok"
ET Solar Industry ET-M660275WW,0.771219,"ok"
ET Solar Industry ET-P660275WB,0.765132,"ok"
ET Solar Industry ET-P660275WW,0.765132,"ok"
ET Solar Industry ET-M660280BB,0.769157,"ok"
ET Solar Industry ET-M660280WB,0.77262,"ok"
ET Solar Industry ET-M660280WW,0.77262,"ok"
ET Solar Industry ET-P660280WB,0.763742,"ok"
ET Solar Industry ET-P660280WW,0.763742,"ok"
ET Solar Industry ET-M660285BB,0.760731,"ok"
ET Solar Industry ET-M660285WB,0.764215,"ok"
ET Solar Industry ET-M660285WW,0.764215,"ok"
ET Solar Industry ET-P672285WB,0.741388,"ok"
ET Solar Industry ET-P672285WBG,0.756466,"ok"
ET Solar Industry ET-P672285WW,0.741388,"ok"
ET Solar Industry ET-P672285WWG,0.756466,"ok"
ET Solar Industry ET-M660290WB,0.765766,"ok"
ET Solar Industry ET-M660290WW,0.765766,"ok"
ET Solar Industry ET-P672290WB,0.741004,"ok"
ET Solar Industry ET-P672290WBG,0.75683,"ok"
ET Solar Industry ET-P672290WW,0.741004,"ok"
ET Solar Industry ET-P672290WWG,0.75683,"ok"
ET Solar Industry ET-P672295WB,0.750747,"ok"
ET Solar Industry ET-P672295WBG,0.755367,"ok"
ET Solar Industry ET-P672295WW,0.750747,"ok"
ET Solar Industry ET-P672295WWG,0.755367,"ok"
ET Solar Industry ET-P672300WB,0.747524,"ok"
ET Solar Industry ET-P672300WBG,0.752138,"ok"
ET Solar Industry ET-P672300WW,0.747524,"ok"
ET Solar Industry ET-P672300WWG,0.752138,"ok"
ET Solar Industry ET-P672305WB,0.74526,"ok"
ET Solar Industry ET-P672305WBG,0.749727,"ok"
ET Solar Industry ET-P672305WW,0.765493,"ok"
ET Solar Industry ET-P672305WWG,0.74987,"ok"
ET Solar Industry ET-P672310WB,0.766545,"ok"
ET Solar Industry ET-P672310WW,0.766545,"ok"
ET Solar Industry ET-P672315WB,0.7654,"ok"
