eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
45.0412,ok,0.318077,1.04249,Enphase Energy Inc : IQ8X-80-M-DOM-US [208V],0.375128,0.375128,97.0544,0.333717,60,0.081877,0.0781888,43,51.5,43.775,0,0
45.0434,ok,0.335193,1.03513,Enphase Energy Inc : IQ8X-80-M-DOM-US [240V],0.39289,0.39289,97.4012,0.349518,60,0.0857538,0.082188,43,51.5,43.775,0,0
45.0412,ok,0.318077,1.04249,Enphase Energy Inc : IQ8X-80-M-US [208V],0.375128,0.375128,97.0544,0.333717,60,0.081877,0.0781888,43,51.5,43.775,0,0
45.0434,ok,0.335193,1.03513,Enphase Energy Inc : IQ8X-80-M-US [240V],0.39289,0.39289,97.4012,0.349518,60,0.0857538,0.082188,43,51.5,43.775,0,0
44.3727,ok,0.277918,1.02856,Enphase Energy Inc : IQ8X-BAT-US [240V],0.323997,0.323997,97.5457,0.28823,73.5,0.0707169,0.0677054,52.5,63,53.55,0,0
44.3727,ok,0.277918,1.02856,Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.323997,0.323997,97.5457,0.28823,73.5,0.0707169,0.0677054,52.5,63,53.55,0,0
46.5088,ok,0.194072,1.03243,Enphase Energy Inc : S230-60-LL-x [208V],0.227135,0.227135,97.1332,0.202061,37,0.0495754,0.0475552,27,32,27.2,0,0
46.5875,ok,0.193906,1.02748,Enphase Energy Inc : S230-60-LL-x [240V],0.226046,0.226046,97.4004,0.201092,37,0.0493377,0.047407,27,32,27.2,0,0
46.188,ok,0.238338,1.03957,Enphase Energy Inc : S280-60-LL-x [208V],0.280683,0.280683,96.8793,0.249698,37,0.061263,0.0585531,27,32,27.2,0,0
46.4817,ok,0.23815,1.03133,Enphase Energy Inc : S280-60-LL-x [240V],0.278458,0.278458,97.3303,0.247718,37,0.0607774,0.0583985,27,32,27.2,0,0
45.9917,ok,0.21169,1.03059,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [208V],0.247341,0.247341,97.529,0.220036,37,0.0539857,0.0519294,27,32,27.2,0,0
45.9132,ok,0.211282,1.02771,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [240V],0.24665,0.24665,97.4906,0.219422,37,0.0538348,0.0517674,27,32,27.2,0,0
45.9917,ok,0.21169,1.03059,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [208V],0.247341,0.247341,97.529,0.220036,37,0.0539857,0.0519294,27,32,27.2,0,0
45.9132,ok,0.211282,1.02771,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [240V],0.24665,0.24665,97.4906,0.219422,37,0.0538348,0.0517674,27,32,27.2,0,0
46.5886,ok,10.0898,1.03058,FOXESS CO - LTD: AC1-11.4-US [240V],11.7895,11.7895,97.3924,10.488,460,2.57322,2.46172,280,370,314.5,0,0
43.7812,ok,3.27409,1.03286,FOXESS CO - LTD: AC1-3.8-US [240V],3.86078,3.86078,96.2902,3.43458,460,0.84267,0.779889,95,277.5,235.875,0,0
44.8919,ok,5.02603,1.02966,FOXESS CO - LTD: AC1-5.7-US [240V],5.89322,5.89322,96.8363,5.24265,460,1.28628,1.2106,140,300,255,0,0
45.5093,ok,6.65494,1.02934,FOXESS CO - LTD: AC1-7.6-US [240V],7.78604,7.78604,97.0712,6.92652,460,1.69941,1.6119,190,325,276.25,0,0
45.9986,ok,8.29807,1.0302,FOXESS CO - LTD: AC1-9.6-US [240V],9.70301,9.70301,97.2022,8.63187,460,2.11782,2.0178,235,347.5,295.375,0,0
46.99,ok,10.1431,1.02931,FOXESS CO - LTD: H1-11.4-US [240V],11.8493,11.8493,97.4468,10.5412,480,2.58628,2.47682,305,392.5,333.625,0,0
44.5061,ok,3.25803,1.0289,FOXESS CO - LTD: H1-3.8-US [240V],3.82034,3.82034,96.832,3.3986,480,0.833843,0.777422,204,342,290.7,0,0
45.1977,ok,5.04904,1.02645,FOXESS CO - LTD: H1-5.7-US [240V],5.90024,5.90024,97.1819,5.2489,480,1.28781,1.21796,204,342,290.7,0,0
46.1172,ok,6.79034,1.02724,FOXESS CO - LTD: H1-7.6-US [240V],7.93066,7.93066,97.2574,7.05518,480,1.73098,1.64768,271,375.5,319.175,0,0
46.4032,ok,8.45832,1.02997,FOXESS CO - LTD: H1-9.6-US [240V],9.89709,9.89709,97.2199,8.80453,480,2.16018,2.06041,257,368.5,313.225,0,0
42.6256,ok,5.30239,1.05769,Fengfan Co - Ltd Power Supply Branch: SPT-OMOBFP1-A-6KW [120V],6.36483,6.36483,94.5913,5.6622,500,1.38921,1.26245,250,375,318.75,0,0
46.1245,ok,8.80202,1.02682,Fortress Power LLC: Avalon HV PC100 [240V],10.2689,10.2689,97.3995,9.13529,450,2.24133,2.14635,230,340,289,0,0
46.739,ok,10.0354,1.02666,Fortress Power LLC: Avalon HV PC114 [240V],11.7101,11.7101,97.308,10.4174,450,2.55589,2.44949,245,347.5,295.375,0,0
46.3734,ok,4.40333,1.03292,Fortress Power LLC: Avalon HV PC50 [240V],5.1663,5.1663,96.776,4.59598,450,1.12762,1.06804,140,295,250.75,0,0
46.9418,ok,6.69333,1.02657,Fortress Power LLC: Avalon HV PC76 [240V],7.80636,7.80636,97.3553,6.9446,450,1.70385,1.62973,175,312.5,265.625,0,0
46.0606,ok,8.58296,1.04048,Fortress Power LLC: FP-ENVY-10K [208V],10.1527,10.1527,96.3448,9.03192,480,2.21597,2.10063,210,345,293.25,0,0
46.0572,ok,8.58068,1.04028,Fortress Power LLC: FP-ENVY-10K [240V],10.1517,10.1517,96.3418,9.03103,480,2.21575,2.10053,210,345,293.25,0,0
46.0268,ok,9.23942,1.04095,Fortress Power LLC: FP-ENVY-12K [208V],10.9293,10.9293,96.51,9.72279,480,2.38547,2.2644,230,355,301.75,0,0
46.8282,ok,10.4926,1.03438,Fortress Power LLC: FP-ENVY-12K [240V],12.3429,12.3429,96.8633,10.9803,480,2.69401,2.57122,230,355,301.75,0,0
45.9584,ok,6.91399,1.03874,Fortress Power LLC: FP-ENVY-8K [208V],8.16444,8.16444,96.5071,7.26315,480,1.782,1.68826,210,345,293.25,0,0
46.0828,ok,6.91387,1.0365,Fortress Power LLC: FP-ENVY-8K [240V],8.14967,8.14967,96.4688,7.25001,480,1.77878,1.68547,210,345,293.25,0,0
45.9052,ok,8.7351,1.02973,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [208V],10.2922,10.2922,96.3888,9.15602,800,2.24642,2.13797,100,450,382.5,0,0
45.6569,ok,8.73813,1.03012,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [240V],10.296,10.296,96.3706,9.1594,800,2.24725,2.13666,100,450,382.5,0,0
46.1409,ok,9.97452,1.03017,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [208V],11.7439,11.7439,96.4757,10.4475,800,2.56327,2.44298,240,520,442,0,0
45.795,ok,9.97347,1.02971,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],11.7387,11.7387,96.4998,10.4428,800,2.56214,2.44044,240,520,442,0,0
45.9786,ok,10.9425,1.03133,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],12.8916,12.8916,96.522,11.4685,800,2.81377,2.68226,260,530,450.5,0,0
45.8698,ok,10.9321,1.02934,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],12.8667,12.8667,96.507,11.4463,800,2.80834,2.67567,260,530,450.5,0,0
46.2732,ok,12.0572,1.0313,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],14.1804,14.1804,96.7204,12.615,800,3.09507,2.95743,320,560,476,0,0
46.1523,ok,13.1491,1.03041,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],15.4562,15.4562,96.7386,13.75,800,3.37353,3.22348,320,560,476,0,0
44.1783,ok,3.32299,1.029,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V],3.91019,3.91019,96.4932,3.47854,800,0.853454,0.807574,100,450,382.5,0,0
43.7026,ok,3.31884,1.0293,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.91135,3.91135,96.3443,3.47957,800,0.853707,0.804287,100,450,382.5,0,0
44.8618,ok,4.37813,1.02798,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],5.1399,5.1399,96.723,4.57249,800,1.12186,1.06746,100,450,382.5,0,0
44.8532,ok,4.37053,1.02606,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],5.13029,5.13029,96.7295,4.56395,800,1.11976,1.06488,100,450,382.5,0,0
45.2818,ok,5.25176,1.02802,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],6.1681,6.1681,96.7122,5.48719,800,1.34627,1.28311,100,450,382.5,0,0
44.9227,ok,5.24978,1.02748,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],6.1649,6.1649,96.6944,5.48434,800,1.34558,1.28017,100,450,382.5,0,0
46.0729,ok,6.65273,1.02803,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V],7.813,7.813,96.8581,6.95051,800,1.7053,1.63087,100,450,382.5,0,0
45.711,ok,6.64755,1.02666,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],7.80258,7.80258,96.82,6.94124,800,1.70302,1.62678,100,450,382.5,0,0
46.0799,ok,6.91978,1.02813,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V],8.12226,8.12226,96.9419,7.22563,800,1.7728,1.69673,100,450,382.5,0,0
45.8818,ok,7.17753,1.02649,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],8.41725,8.41725,96.8875,7.48805,800,1.83718,1.75666,100,450,382.5,0,0
46.3682,ok,8.78645,1.03465,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V],10.3413,10.3413,96.6319,9.1997,480,2.25713,2.15501,100,290,246.5,0,0
46.3682,ok,8.78645,1.03465,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V],10.3413,10.3413,96.6319,9.1997,480,2.25713,2.15502,100,290,246.5,0,0
45.1382,ok,8.73949,1.02652,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V],10.2601,10.2601,96.7166,9.12746,800,2.23941,2.128,100,450,382.5,0,0
46.7099,ok,10.5828,1.04377,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],12.5252,12.5252,96.5751,11.1425,480,2.7338,2.60518,300,390,331.5,0,0
46.5191,ok,10.5654,1.03793,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V],12.4552,12.4552,96.6343,11.0802,480,2.71852,2.59515,300,390,331.5,0,0
46.0399,ok,10.9339,1.02494,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],12.8117,12.8117,96.9022,11.3974,800,2.79633,2.671,350,575,488.75,0,0
46.5296,ok,13.2136,1.03859,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],15.5788,15.5788,96.6102,13.859,800,3.40029,3.2457,325,562.5,478.125,0,0
45.6771,ok,13.1283,1.02597,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],15.3896,15.3896,96.8638,13.6907,800,3.359,3.20774,350,575,488.75,0,0
46.1414,ok,15.3136,1.02282,Fronius International GmbH: Fronius Symo 17.5-3 480 [480V],17.8994,17.8994,97.1416,15.9234,800,3.9068,3.74307,400,600,510,0,0
46.349,ok,17.5113,1.02338,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V],20.4675,20.4675,97.149,18.208,800,4.46732,4.28472,450,625,531.25,0,0
46.5559,ok,19.9111,1.0233,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V],23.2596,23.2596,97.2569,20.6919,800,5.07674,4.87803,500,650,552.5,0,0
46.5346,ok,21.0418,1.0239,Fronius International GmbH: Fronius Symo 24.0-3 480 [480V],24.5735,24.5735,97.2505,21.8608,800,5.36351,5.15252,500,650,552.5,0,0
46.4505,ok,8.82515,1.04117,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [208V],10.4232,10.4232,96.4813,9.27256,480,2.27501,2.16817,300,390,331.5,0,0
46.389,ok,8.85717,1.03603,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [240V],10.4245,10.4245,96.6203,9.27372,480,2.27529,2.17224,300,390,331.5,0,0
46.4505,ok,8.82515,1.04117,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],10.4232,10.4232,96.4813,9.27256,480,2.27501,2.16817,300,390,331.5,0,0
46.389,ok,8.85717,1.03603,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [240V],10.4245,10.4245,96.6203,9.27372,480,2.27529,2.17224,300,390,331.5,0,0
46.6945,ok,10.8836,1.04387,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [208V],12.8824,12.8824,96.5647,11.4603,480,2.81177,2.67921,300,390,331.5,0,0
46.5277,ok,10.6445,1.03779,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [240V],12.5469,12.5469,96.6226,11.1618,480,2.73854,2.6142,300,390,331.5,0,0
46.6945,ok,10.8836,1.04387,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],12.8824,12.8824,96.5647,11.4603,480,2.81177,2.67921,300,390,331.5,0,0
46.5277,ok,10.6445,1.03779,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [240V],12.5469,12.5469,96.6226,11.1618,480,2.73854,2.6142,300,390,331.5,0,0
45.6888,ok,13.2994,1.02587,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 Lite [480V],15.5902,15.5902,96.8654,13.8692,800,3.40278,3.24987,350,575,488.75,0,0
45.6888,ok,13.2994,1.02587,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 [480V],15.5902,15.5902,96.8654,13.8692,800,3.40278,3.24987,350,575,488.75,0,0
46.1012,ok,17.7142,1.02361,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 Lite [480V],20.7046,20.7046,97.1468,18.419,800,4.51907,4.3314,450,625,531.25,0,0
46.1012,ok,17.7142,1.02361,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 [480V],20.7046,20.7046,97.1468,18.419,800,4.51907,4.3314,450,625,531.25,0,0
46.5796,ok,20.0405,1.02323,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 Lite [480V],23.4074,23.4074,97.2411,20.8234,800,5.109,4.90815,500,650,552.5,0,0
46.5796,ok,20.0405,1.02323,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 [480V],23.4074,23.4074,97.2411,20.8234,800,5.109,4.90815,500,650,552.5,0,0
46.5656,ok,21.1584,1.02385,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 Lite [480V],24.7177,24.7177,97.2159,21.9891,800,5.39499,5.18136,500,650,552.5,0,0
46.5656,ok,21.1584,1.02385,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 [480V],24.7177,24.7177,97.2159,21.9891,800,5.39499,5.18136,500,650,552.5,0,0
46.4987,ok,8.33598,1.03725,Fronius International GmbH: Primo GEN24 10.0 208-240 Plus [208V],9.80616,9.80616,96.9167,8.72364,480,2.14033,2.04425,260,370,314.5,0,0
46.7138,ok,8.82652,1.03214,Fronius International GmbH: Primo GEN24 10.0 208-240 Plus [240V],10.341,10.341,97.2069,9.19943,480,2.25707,2.16334,260,370,314.5,0,0
46.4987,ok,8.33598,1.03725,Fronius International GmbH: Primo GEN24 10.0 208-240 [208V],9.80616,9.80616,96.9167,8.72364,480,2.14033,2.04425,260,370,314.5,0,0
46.7138,ok,8.82652,1.03214,Fronius International GmbH: Primo GEN24 10.0 208-240 [240V],10.341,10.341,97.2069,9.19943,480,2.25707,2.16334,260,370,314.5,0,0
45.3048,ok,3.34735,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.92265,3.92265,96.9168,3.48962,480,0.856174,0.813259,200,340,289,0,0
45.0572,ok,3.33619,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.90429,3.90429,97.0231,3.47329,480,0.852166,0.808868,200,340,289,0,0
45.3048,ok,3.34735,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.92265,3.92265,96.9168,3.48962,480,0.856174,0.813259,200,340,289,0,0
45.0572,ok,3.33619,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.90429,3.90429,97.0231,3.47329,480,0.852166,0.808868,200,340,289,0,0
45.9777,ok,4.40894,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],5.1615,5.1615,97.0763,4.59171,480,1.12657,1.07529,230,355,301.75,0,0
45.7678,ok,4.3996,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],5.14292,5.14292,97.136,4.57518,480,1.12251,1.07072,230,355,301.75,0,0
45.9777,ok,4.40894,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],5.1615,5.1615,97.0763,4.59171,480,1.12657,1.07529,230,355,301.75,0,0
45.7678,ok,4.3996,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],5.14292,5.14292,97.136,4.57518,480,1.12251,1.07072,230,355,301.75,0,0
46.2034,ok,5.05888,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.93306,5.93306,96.9787,5.2781,480,1.29497,1.23601,230,355,301.75,0,0
46.0843,ok,5.2782,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],6.17299,6.17299,97.1355,5.49154,480,1.34734,1.28769,230,355,301.75,0,0
46.2034,ok,5.05888,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.93306,5.93306,96.9787,5.2781,480,1.29497,1.23601,230,355,301.75,0,0
46.0843,ok,5.2782,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],6.17299,6.17299,97.1355,5.49154,480,1.34734,1.28769,230,355,301.75,0,0
46.2532,ok,6.77757,1.03489,Fronius International GmbH: Primo GEN24 7.7 208-240 Plus [208V],7.9573,7.9573,96.904,7.07888,480,1.73679,1.65768,260,370,314.5,0,0
46.3506,ok,6.77073,1.03004,Fronius International GmbH: Primo GEN24 7.7 208-240 Plus [240V],7.9169,7.9169,97.2457,7.04294,480,1.72798,1.65498,260,370,314.5,0,0
46.2532,ok,6.77757,1.03489,Fronius International GmbH: Primo GEN24 7.7 208-240 [208V],7.9573,7.9573,96.904,7.07888,480,1.73679,1.65768,260,370,314.5,0,0
46.3506,ok,6.77073,1.03004,Fronius International GmbH: Primo GEN24 7.7 208-240 [240V],7.9169,7.9169,97.2457,7.04294,480,1.72798,1.65498,260,370,314.5,0,0
46.9187,ok,2211.73,1.0287,GE Renewable Energy: RIU-2500-U [550V],2579.16,2579.16,97.8121,2294.44,1500,562.938,543.664,800,1150,977.5,0,0
47.5843,ok,3022.19,1.02528,Gamesa Electric: PV3800 [600V],3504.82,3504.82,98.5643,3117.92,1300,764.976,743.924,835,1067.5,907.375,0,0
47.5776,ok,3179.21,1.02439,Gamesa Electric: PV4000 [630V],3685.08,3685.08,98.5406,3278.28,1300,804.321,782.257,875,1087.5,924.375,0,0
48.1797,ok,3582.73,1.01686,Gamesa Electric: PV4100 [600V],4123.36,4123.36,99.1796,3668.17,1300,899.981,881.312,835,1067.5,907.375,0,0
47.6528,ok,3329.1,1.02274,Gamesa Electric: PV4200 [660V],3853.01,3853.01,98.7728,3427.67,1300,840.974,819.524,915,1107.5,941.375,0,0
47.6586,ok,3766.31,1.02459,Gamesa Electric: PV4300 [630V],4365.19,4365.19,98.672,3883.31,1300,952.764,927.387,875,1087.5,924.375,0,0
47.5859,ok,3481.53,1.02301,Gamesa Electric: PV4400 [690V],4030.22,4030.22,98.5637,3585.31,1300,879.652,856.118,955,1127.5,958.375,0,0
47.6972,ok,3893.63,1.02329,Gamesa Electric: PV4500 [660V],4508.58,4508.58,98.7097,4010.87,1300,984.061,958.461,915,1107.5,941.375,0,0
47.7431,ok,4111.77,1.02246,Gamesa Electric: PV4700 [690V],4758.94,4758.94,98.7334,4233.59,1300,1038.71,1012.05,955,1127.5,958.375,0,0
45.3416,ok,0.334928,1.03369,Generac Power Systems - Inc: CP-380-V2 [208V],0.392804,0.392804,97.0003,0.349441,36,0.085735,0.0819188,32,34,28.9,0,0
45.4471,ok,0.334788,1.03188,Generac Power Systems - Inc: CP-380-V2 [240V],0.392114,0.392114,97.0999,0.348828,36,0.0855844,0.0818487,32,34,28.9,0,0
46.3205,ok,0.671279,1.03691,Generac Power Systems - Inc: CP-760-V2 [208V],0.790123,0.790123,97.1999,0.7029,72,0.172455,0.165215,63,67.5,57.375,0,0
46.3548,ok,0.67025,1.03312,Generac Power Systems - Inc: CP-760-V2 [240V],0.786208,0.786208,97.3466,0.699417,72,0.171601,0.164724,63,67.5,57.375,0,0
47.8148,ok,9.89933,1.03113,Generac Power Systems: X11402 [208V],11.528,11.528,98.3184,10.2554,420,2.51615,2.43895,390,405,344.25,0,0
45.8935,ok,6.71161,1.03114,Generac Power Systems: X7602 [240V],7.82222,7.82222,97.8053,6.95871,420,1.70731,1.64589,390,405,344.25,0,0
46.5683,ok,6.72289,1.03957,Generac Power Systems: XVT076A03 [240V],7.90696,7.90696,97.1169,7.03409,420,1.72581,1.63248,390,405,344.25,0,0
47.0294,ok,10.3961,1.02892,Generac Power Systems: XVT114G03 [208V],12.0877,12.0877,97.703,10.7533,420,2.63831,2.54833,390,405,344.25,0,0
46.4469,ok,8.84906,1.03417,General Motors Energy LLC: GM Energy Inverter e1.11 [208V],10.4004,10.4004,97.2864,9.25228,480,2.27003,2.16987,200,340,289,0,0
46.6126,ok,10.1849,1.031,General Motors Energy LLC: GM Energy Inverter e1.11 [240V],11.9478,11.9478,97.486,10.6289,480,2.60778,2.49898,200,340,289,0,0
46.1588,ok,8.96077,1.02935,Geneverse Energy Inc : GVI-HS-10K-USM [240V],10.4754,10.4754,97.2589,9.319,430,2.2864,2.17818,280,355,301.75,0,0
46.0042,ok,4.48189,1.03102,Geneverse Energy Inc : GVI-HS-5K-USM [240V],5.24754,5.24754,97.2119,4.66825,430,1.14535,1.08724,180,305,259.25,0,0
46.1035,ok,5.38415,1.02955,Geneverse Energy Inc : GVI-HS-6K-USM [240V],6.29792,6.29792,97.2755,5.60268,430,1.37461,1.3081,200,315,267.75,0,0
46.1128,ok,6.83274,1.0294,Geneverse Energy Inc : GVI-HS-7K6-USM [240V],7.99303,7.99303,97.2057,7.11066,430,1.74459,1.65842,220,325,276.25,0,0
45.5135,ok,7.13137,1.03002,Geneverse Energy Inc : GVI-HS-8K-USM [240V],8.32686,8.32686,97.5883,7.40764,430,1.81745,1.73875,250,340,289,0,0
46.4251,ok,8.81505,1.02736,Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],10.2787,10.2787,97.694,9.14401,450,2.24347,2.16314,230,340,289,0,0
46.4019,ok,4.40228,1.02853,Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],5.14575,5.14575,97.5552,4.5777,450,1.12313,1.08092,115,282.5,240.125,0,0
46.532,ok,5.27717,1.02646,Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],6.16289,6.16289,97.3958,5.48255,450,1.34514,1.2937,130,290,246.5,0,0
46.6053,ok,6.68456,1.02645,Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],7.80409,7.80409,97.4455,6.94258,450,1.70335,1.63929,175,312.5,265.625,0,0
46.3333,ok,6.16722,1.02944,Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],7.21225,7.21225,97.5198,6.41607,450,1.57418,1.5145,160,305,259.25,0,0
46.3911,ok,7.04731,1.02918,Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],8.23962,8.23962,97.5476,7.33003,450,1.79841,1.73089,185,317.5,269.875,0,0
46.5755,ok,7.9318,1.02777,Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],9.25611,9.25611,97.616,8.23431,450,2.02028,1.94691,210,330,280.5,0,0
47.666,ok,87.3566,1.02125,Ginlong Technologies Co - Ltd : S5-GC100K-US [480V],101.48,101.48,98.1145,90.2774,850,22.1494,21.474,550,700,595,0,0
47.6193,ok,65.5739,1.0186,Ginlong Technologies Co - Ltd : S5-GC75K-US [480V],75.9612,75.9612,98.2599,67.5757,850,16.5796,16.1049,550,700,595,0,0
47.7151,ok,69.8522,1.01931,Ginlong Technologies Co - Ltd : S5-GC80K-US [480V],80.9801,80.9801,98.2225,72.0405,850,17.675,17.1615,550,700,595,0,0
47.7329,ok,78.6515,1.02052,Ginlong Technologies Co - Ltd : S5-GC90K-US [480V],91.2847,91.2847,98.2062,81.2076,850,19.9242,19.3344,550,700,595,0,0
46.1284,ok,8.80236,1.02682,Ginlong Technologies Co - Ltd : S6-EH1P10K-H-US [240V],10.2692,10.2692,97.3979,9.13556,450,2.2414,2.14638,230,340,289,0,0
46.735,ok,10.0356,1.02669,Ginlong Technologies Co - Ltd : S6-EH1P11.4K-H-US [240V],11.7104,11.7104,97.3082,10.4177,450,2.55596,2.44958,245,347.5,295.375,0,0
47.036,ok,3.34598,1.03343,Ginlong Technologies Co - Ltd : S6-EH1P3.8K-H-US [240V],3.92805,3.92805,96.7192,3.49442,450,0.857352,0.809811,140,295,250.75,0,0
46.3733,ok,4.40339,1.03293,Ginlong Technologies Co - Ltd : S6-EH1P5K-H-US [240V],5.16634,5.16634,96.7766,4.59602,450,1.12763,1.06808,140,295,250.75,0,0
46.9395,ok,6.69287,1.02655,Ginlong Technologies Co - Ltd : S6-EH1P7.6K-H-US [240V],7.80591,7.80591,97.3543,6.9442,450,1.70375,1.62964,175,312.5,265.625,0,0
46.1282,ok,8.79267,1.02682,Ginlong Technologies Co - Ltd : S6-EH1P9.9K-H-US [240V],10.2579,10.2579,97.3979,9.12551,450,2.23893,2.14401,230,340,289,0,0
48.0878,ok,21.9271,1.01654,Ginlong Technologies Co - Ltd : S6-GC25K-US [480V],25.2992,25.2992,98.624,22.5064,850,5.52191,5.3841,580,715,607.75,0,0
46.9423,ok,26.3926,1.03757,Ginlong Technologies Co - Ltd : S6-GC30K-LV-US [208V],31.0004,31.0004,97.5795,27.5782,680,6.76627,6.50652,340,510,433.5,0,0
47.9062,ok,26.3323,1.01747,Ginlong Technologies Co - Ltd : S6-GC30K-US [480V],30.405,30.405,98.5988,27.0485,850,6.63632,6.46741,580,715,607.75,0,0
48.1204,ok,28.9583,1.01671,Ginlong Technologies Co - Ltd : S6-GC33K-US [480V],33.4141,33.4141,98.6087,29.7254,850,7.2931,7.1109,580,715,607.75,0,0
48.0348,ok,31.6228,1.01826,Ginlong Technologies Co - Ltd : S6-GC36K-US [480V],36.5208,36.5208,98.6428,32.4892,850,7.97118,7.77035,580,715,607.75,0,0
47.5575,ok,35.1812,1.02016,Ginlong Technologies Co - Ltd : S6-GC40K-US [480V],40.6443,40.6443,98.7035,36.1575,850,8.87119,8.64707,580,715,607.75,0,0
47.7326,ok,43.922,1.01739,Ginlong Technologies Co - Ltd : S6-GC50K-US [480V],50.7148,50.7148,98.6928,45.1163,850,11.0692,10.7932,580,715,607.75,0,0
47.7717,ok,52.7983,1.01767,Ginlong Technologies Co - Ltd : S6-GC60K-US [480V],60.9562,60.9562,98.6678,54.2271,850,13.3046,12.9723,580,715,607.75,0,0
47.9728,ok,88.1195,1.01782,Ginlong Technologies Co - Ltd : Solis-100K-5G-US [480V],101.782,101.782,98.6167,90.5461,850,22.2154,21.6551,550,700,595,0,0
