dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
4.78344,1.03988,96.4705,45.8433,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.05079,0.993754,4.25539,1.04403,ok
4.78344,1.03988,96.4705,45.8433,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [240V],4.05079,0.993754,4.25539,1.04403,ok
4.78344,1.03988,96.4705,45.8433,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.05079,0.993754,4.25539,1.04403,ok
4.78344,1.03988,96.4705,45.8433,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.05079,0.993754,4.25539,1.04403,ok
4.78344,1.03988,96.4705,45.8433,4.78344,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.05079,0.993754,4.25539,1.04403,ok
5.2084,1.04168,96.4803,45.6694,5.2084,ABB: PVI-5000-OUTD-US-A [208V],4.4116,1.08231,4.63344,1.13678,ok
5.2084,1.04168,96.4803,45.6694,5.2084,ABB: PVI-5000-OUTD-US-Z-A [208V],4.4116,1.08231,4.63344,1.13678,ok
5.2084,1.04168,96.4803,45.6694,5.2084,ABB: PVI-5000-OUTD-US-Z-M-A [208V],4.4116,1.08231,4.63344,1.13678,ok
1.23728,1.0285,96.4889,44.3822,1.23728,Sparq Systems: Q1200-4102 [240V],1.04941,0.256278,1.10069,0.270048,ok
521.992,1.04033,96.4895,45.0231,521.992,BYD Auto Industry Company Limited: BEG500KTL-U [480V],443.106,108.338,464.369,113.93,ok
521.992,1.04033,96.4895,45.0231,521.992,BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],443.106,108.338,464.369,113.93,ok
31.0706,1.035,96.4947,45.475,31.0706,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],26.379,6.45517,27.6407,6.78146,ok
10.4232,1.04117,96.5229,46.4713,10.4232,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [208V],8.83302,2.16939,9.27257,2.27496,ok
10.4232,1.04117,96.5229,46.4713,10.4232,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],8.83302,2.16939,9.27257,2.27496,ok
3.42596,1.03817,96.541,45.7222,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],2.90797,0.712129,3.04776,0.747749,ok
3.42596,1.03817,96.541,45.7222,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [240V],2.90797,0.712129,3.04776,0.747749,ok
3.42596,1.03817,96.541,45.7222,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],2.90797,0.712129,3.04776,0.747749,ok
3.42596,1.03817,96.541,45.7222,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],2.90797,0.712129,3.04776,0.747749,ok
3.42596,1.03817,96.541,45.7222,3.42596,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],2.90797,0.712129,3.04776,0.747749,ok
0.733855,1.03652,96.5572,44.6298,0.733855,LeadSolar Energy Co - Ltd: LS600X [240V],0.623853,0.152065,0.652844,0.160171,ok
4.7761,1.03828,96.5624,45.7217,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.05416,0.993096,4.24886,1.04243,ok
4.7761,1.03828,96.5624,45.7217,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [208V],4.05416,0.993096,4.24886,1.04243,ok
4.7761,1.03828,96.5624,45.7217,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.05416,0.993096,4.24886,1.04243,ok
4.7761,1.03828,96.5624,45.7217,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.05416,0.993096,4.24886,1.04243,ok
4.7761,1.03828,96.5624,45.7217,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [208V],4.05416,0.993096,4.24886,1.04243,ok
4.7761,1.03828,96.5624,45.7217,4.7761,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.05416,0.993096,4.24886,1.04243,ok
12.8824,1.04387,96.5776,46.7031,12.8824,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [208V],10.8876,2.6798,11.4603,2.81171,ok
12.8824,1.04387,96.5776,46.7031,12.8824,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],10.8876,2.6798,11.4603,2.81171,ok
41.2522,1.03405,96.5887,44.4911,41.2522,Oztek Corp : OZPCS-RS40-Fxx [480V],35.0813,7.96992,36.6983,9.00369,ok
12.5252,1.04377,96.5901,46.72,12.5252,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],10.5874,2.60587,11.1425,2.73374,ok
129.454,1.03593,96.5925,44.5234,129.454,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],110.094,26.7991,115.163,28.2546,ok
11.7387,1.02971,96.5963,45.8228,11.7387,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],9.98539,2.4423,10.4428,2.56208,ok
10.2601,1.02652,96.5964,45.1089,10.2601,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V],8.72864,2.12622,9.12747,2.23937,ok
3.10685,1.03562,96.6079,45.2875,3.10685,ABB: PVI-3.0-OUTD-S-US-A [277V],2.64028,0.645875,2.76388,0.6781,ok
3.10685,1.03562,96.6079,45.2875,3.10685,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],2.64028,0.645875,2.76388,0.6781,ok
3.10685,1.03562,96.6079,45.2875,3.10685,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],2.64028,0.645875,2.76388,0.6781,ok
3.13171,1.03153,96.6086,45.0548,3.13171,SMA America: SB3.0-1SP-US-41 [240V],2.66383,0.647699,2.786,0.683526,ok
3.09434,1.03145,96.6101,45.0272,3.09434,SMA America: SB3.0-1SP-US-40 [240V],2.63221,0.639858,2.75275,0.675369,ok
3.09434,1.03145,96.6101,45.0272,3.09434,SMA America: SB3.0-1TP-US-40 [240V],2.63221,0.639858,2.75275,0.675369,ok
3.13171,1.03153,96.6106,45.053,3.13171,SMA America: SB3.0-1TP-US-41 [240V],2.66387,0.647709,2.786,0.683526,ok
9.33822,1.04186,96.6114,46.6909,9.33822,SolarEdge Technologies Ltd : SE9KUS [208V],7.90262,1.94266,8.30736,2.03816,ok
15.5788,1.03859,96.6182,46.5335,15.5788,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],13.2158,3.24599,13.859,3.40022,ok
11.7439,1.03017,96.6317,46.1868,11.7439,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [208V],9.9941,2.44607,10.4475,2.56322,ok
7.93729,1.03783,96.6371,46.2758,7.93729,GoodWe Technologies Co - Ltd : GEC7.6-1U-US10 [240V],6.73784,1.64896,7.06108,1.73239,ok
7.93729,1.03783,96.6371,46.2758,7.93729,GoodWe Technologies Co - Ltd : GW7600A-BP [240V],6.73784,1.64896,7.06108,1.73239,ok
10.4245,1.03603,96.6405,46.397,10.4245,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [240V],8.86024,2.17269,9.27372,2.27525,ok
10.4245,1.03603,96.6405,46.397,10.4245,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [240V],8.86024,2.17269,9.27372,2.27525,ok
7.25837,1.03587,96.645,46.3729,7.25837,GoodWe Technologies Co - Ltd : GW7000A-MS [208V],6.15502,1.50741,6.45711,1.58421,ok
7.88528,1.02981,96.6473,45.0302,7.88528,NeoVolta Inc : NV7600 [240V],6.70139,1.63207,7.01481,1.72104,ok
2.71368,1.03339,96.6473,45.2832,2.71368,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [208V],2.30877,0.56348,2.41411,0.592287,ok
8.21379,1.02981,96.6473,45.0302,8.21379,Sol-Ark: Sol-Ark-8k-48-ST [240V],6.98058,1.70036,7.30706,1.79274,ok
2.71368,1.03339,96.6473,45.2832,2.71368,Tigo Energy - Inc: TSI-3.0K-US [208V],2.30877,0.56348,2.41411,0.592287,ok
10.3413,1.03465,96.6482,46.3747,10.3413,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V],8.78893,2.15537,9.19971,2.25709,ok
10.3413,1.03465,96.6482,46.3747,10.3413,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V],8.78893,2.15537,9.19971,2.25709,ok
2607.23,1.03734,96.6566,45.698,2607.23,Delta Electronics: DWE2800-US [480V],2217.63,542.257,2319.41,569.053,ok
12.5469,1.03779,96.6583,46.5448,12.5469,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [240V],10.6524,2.6154,11.1618,2.73848,ok
12.5469,1.03779,96.6583,46.5448,12.5469,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [240V],10.6524,2.6154,11.1618,2.73848,ok
0.569902,1.03619,96.6585,46.2953,0.569902,Altenergy Power System Inc : YC600 [240V],0.485083,0.118769,0.50699,0.124387,ok
5.19029,1.03806,96.6624,45.6433,5.19029,ABB: PVI-5000-OUTD-US-A [240V],4.40846,1.08046,4.61733,1.13283,ok
5.19029,1.03806,96.6624,45.6433,5.19029,ABB: PVI-5000-OUTD-US-Z-A [240V],4.40846,1.08046,4.61733,1.13283,ok
5.19029,1.03806,96.6624,45.6433,5.19029,ABB: PVI-5000-OUTD-US-Z-M-A [240V],4.40846,1.08046,4.61733,1.13283,ok
10.2922,1.02973,96.6661,45.9779,10.2922,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [208V],8.76227,2.14228,9.15603,2.24637,ok
6.23659,1.03943,96.6706,46.0033,6.23659,ABB: PVI-6000-OUTD-US-A [240V],5.29281,1.29905,5.54812,1.3612,ok
6.23659,1.03943,96.6706,46.0033,6.23659,ABB: PVI-6000-OUTD-US-Z-A [240V],5.29281,1.29905,5.54812,1.3612,ok
6.23659,1.03943,96.6706,46.0033,6.23659,ABB: PVI-6000-OUTD-US-Z-M-A [240V],5.29281,1.29905,5.54812,1.3612,ok
12.4552,1.03793,96.6729,46.5379,12.4552,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V],10.574,2.59647,11.0803,2.71847,ok
9.01571,1.03868,96.6888,46.4751,9.01571,GoodWe Technologies Co - Ltd : GEC8.6-1U-US10 [240V],7.65156,1.87474,8.02045,1.96777,ok
9.01571,1.03868,96.6888,46.4751,9.01571,GoodWe Technologies Co - Ltd : GW8600A-BP [240V],7.65156,1.87474,8.02045,1.96777,ok
10.008,1.04077,96.6895,46.5288,10.008,GoodWe Technologies Co - Ltd : GEC9.6-1U-US10 [240V],8.4814,2.08068,8.9032,2.18434,ok
10.008,1.04077,96.6895,46.5288,10.008,GoodWe Technologies Co - Ltd : GW9600A-BP [240V],8.4814,2.08068,8.9032,2.18434,ok
0.756124,1.04872,96.6909,45.5784,0.756124,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [240V],0.635672,0.156902,0.672654,0.165031,ok
9.25147,1.03023,96.6935,45.0374,9.25147,Sol-Ark: Sol-Ark-12K-P [240V],7.86627,1.91689,8.23019,2.01922,ok
9.25147,1.03023,96.6935,45.0374,9.25147,Sol-Ark: Sol-Ark-9k-48-ST [240V],7.86627,1.91689,8.23019,2.01922,ok
0.612976,1.03718,96.6995,46.7396,0.612976,Hoymiles Power Electronics Inc : HM-600N [240V],0.521918,0.127876,0.545309,0.133788,ok
0.612976,1.03718,96.6995,46.7396,0.612976,Hoymiles Power Electronics Inc : HM-600NT [240V],0.521918,0.127876,0.545309,0.133788,ok
0.612976,1.03718,96.6995,46.7396,0.612976,Hoymiles Power Electronics Inc : HMS-600-2D-NA [240V],0.521918,0.127876,0.545309,0.133788,ok
0.612976,1.03718,96.6995,46.7396,0.612976,Hoymiles Power Electronics Inc : HMS-600-2T-NA [240V],0.521918,0.127876,0.545309,0.133788,ok
5.13029,1.02606,96.7011,44.8461,5.13029,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],4.36925,1.06465,4.56395,1.11973,ok
1.06878,1.03564,96.7031,46.8562,1.06878,Hoymiles Power Electronics Inc : HM-1000 [240V],0.909664,0.223106,0.950796,0.233271,ok
1.06878,1.03564,96.7031,46.8562,1.06878,Hoymiles Power Electronics Inc : HM-1000T [240V],0.909664,0.223106,0.950796,0.233271,ok
1.06878,1.03564,96.7031,46.8562,1.06878,Hoymiles Power Electronics Inc : HMS-1000-4D [240V],0.909664,0.223106,0.950796,0.233271,ok
1.06878,1.03564,96.7031,46.8562,1.06878,Hoymiles Power Electronics Inc : HMS-1000-4T [240V],0.909664,0.223106,0.950796,0.233271,ok
7.31556,1.03635,96.7034,46.1843,7.31556,GoodWe Technologies Co - Ltd : GEC7.0-1U-US10 [240V],6.218,1.52033,6.50798,1.59669,ok
7.31556,1.03635,96.7034,46.1843,7.31556,GoodWe Technologies Co - Ltd : GW7000A-BP [240V],6.218,1.52033,6.50798,1.59669,ok
1.27578,1.04145,96.7092,45.8506,1.27578,Altenergy Power System Inc : QS1 [240V],1.08133,0.265637,1.13494,0.278451,ok
1.27578,1.04145,96.7092,45.8506,1.27578,Altenergy Power System Inc : QS1200 [240V],1.08133,0.265637,1.13494,0.278451,ok
6.1649,1.02748,96.731,44.9318,6.1649,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],5.25189,1.28048,5.48435,1.34555,ok
261.135,1.04454,96.7327,46.3229,261.135,Sungrow Power Supply Co - Ltd : SC250KU [480V],221.054,54.3507,232.308,56.9952,ok
5.1399,1.02798,96.7341,44.8645,5.1399,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],4.37867,1.06752,4.5725,1.12183,ok
12.8117,1.02494,96.7343,45.999,12.8117,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],10.9149,2.66791,11.3974,2.79628,ok
10.3514,1.02917,96.7483,46.7992,10.3514,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [240V],8.80094,2.15921,9.20869,2.25929,ok
7.89297,1.03718,96.7495,46.4519,7.89297,GoodWe Technologies Co - Ltd : GW7600A-MS [208V],6.69355,1.64077,7.02165,1.72272,ok
6.24104,1.035,96.7663,45.961,6.24104,GoodWe Technologies Co - Ltd : GEC6.0-1U-US10 [240V],5.31263,1.29567,5.55208,1.36217,ok
6.24104,1.035,96.7663,45.961,6.24104,GoodWe Technologies Co - Ltd : GW6000A-BP [240V],5.31263,1.29567,5.55208,1.36217,ok
5.19853,1.0333,96.7749,45.6275,5.19853,GoodWe Technologies Co - Ltd : GEC5.0-1U-US10 [240V],4.42924,1.07736,4.62466,1.13463,ok
5.19853,1.0333,96.7749,45.6275,5.19853,GoodWe Technologies Co - Ltd : GW5000A-BP [240V],4.42924,1.07736,4.62466,1.13463,ok
0.362544,1.03732,96.7751,46.7219,0.362544,Hoymiles Power Electronics Inc : HM-350N [240V],0.308878,0.0756653,0.322522,0.0791287,ok
0.362544,1.03732,96.7751,46.7219,0.362544,Hoymiles Power Electronics Inc : HM-350NA [240V],0.308878,0.0756653,0.322522,0.0791287,ok
0.362544,1.03732,96.7751,46.7219,0.362544,Hoymiles Power Electronics Inc : HM-350NT [240V],0.308878,0.0756653,0.322522,0.0791287,ok
0.362544,1.03732,96.7751,46.7219,0.362544,Hoymiles Power Electronics Inc : HMS-350-1A-NA [240V],0.308878,0.0756653,0.322522,0.0791287,ok
0.362544,1.03732,96.7751,46.7219,0.362544,Hoymiles Power Electronics Inc : HMS-350-1D-NA [240V],0.308878,0.0756653,0.322522,0.0791287,ok
0.362544,1.03732,96.7751,46.7219,0.362544,Hoymiles Power Electronics Inc : HMS-350-1T-NA [240V],0.308878,0.0756653,0.322522,0.0791287,ok
15.4562,1.03041,96.778,46.167,15.4562,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],13.1575,3.22475,13.75,3.37346,ok
3.72305,1.03418,96.7782,45.56,3.72305,SMA America: SB3.8-1SP-US-40 [208V],3.16947,0.773053,3.31206,0.812591,ok
3.72723,1.03419,96.7782,45.5622,3.72723,SMA America: SB3.8-1SP-US-41 [208V],3.173,0.773929,3.31578,0.813504,ok
3.72305,1.03418,96.7782,45.56,3.72305,SMA America: SB3.8-1TP-US-40 [208V],3.16947,0.773053,3.31206,0.812591,ok
518.484,1.04042,96.7803,45.9747,518.484,Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],440.212,107.948,461.248,113.164,ok
8.95183,1.03946,96.7846,46.6037,8.95183,GoodWe Technologies Co - Ltd : GW8600A-MS [208V],7.57652,1.86055,7.96362,1.95382,ok
5.17304,1.03461,96.7889,45.8076,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],4.40221,1.07816,4.60198,1.12907,ok
5.17304,1.03461,96.7889,45.8076,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [240V],4.40221,1.07816,4.60198,1.12907,ok
5.17304,1.03461,96.7889,45.8076,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],4.40221,1.07816,4.60198,1.12907,ok
5.17304,1.03461,96.7889,45.8076,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],4.40221,1.07816,4.60198,1.12907,ok
5.17304,1.03461,96.7889,45.8076,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [240V],4.40221,1.07816,4.60198,1.12907,ok
5.17304,1.03461,96.7889,45.8076,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],4.40221,1.07816,4.60198,1.12907,ok
12.8916,1.03133,96.7924,46.0713,12.8916,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],10.9858,2.68915,11.4685,2.81372,ok
0.306346,1.03698,96.8014,46.731,0.306346,Hoymiles Power Electronics Inc : HM-300N [240V],0.261125,0.0639397,0.272528,0.066863,ok
0.306346,1.03698,96.8014,46.731,0.306346,Hoymiles Power Electronics Inc : HM-300NA [240V],0.261125,0.0639397,0.272528,0.066863,ok
0.306346,1.03698,96.8014,46.731,0.306346,Hoymiles Power Electronics Inc : HM-300NT [240V],0.261125,0.0639397,0.272528,0.066863,ok
0.306346,1.03698,96.8014,46.731,0.306346,Hoymiles Power Electronics Inc : HMS-300-1A-NA [240V],0.261125,0.0639397,0.272528,0.066863,ok
0.306346,1.03698,96.8014,46.731,0.306346,Hoymiles Power Electronics Inc : HMS-300-1D-NA [240V],0.261125,0.0639397,0.272528,0.066863,ok
0.306346,1.03698,96.8014,46.731,0.306346,Hoymiles Power Electronics Inc : HMS-300-1T-NA [240V],0.261125,0.0639397,0.272528,0.066863,ok
6.1681,1.02802,96.8053,45.3083,6.1681,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],5.25777,1.28405,5.48719,1.34625,ok
1.27146,1.04363,96.8115,46.4767,1.27146,Altenergy Power System Inc : QS1 [208V],1.07682,0.26505,1.1311,0.277508,ok
3.72739,1.03424,96.8177,45.6649,3.72739,SMA America: SB3.8-1TP-US-41 [208V],3.17477,0.77441,3.31592,0.813539,ok
12.8667,1.02934,96.8237,45.955,12.8667,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],10.9719,2.68199,11.4463,2.80828,ok
31.1043,1.0279,96.8343,46.4554,31.1043,Chint Power Systems America: CPS ECB30KTL-O/US [480V],26.5074,6.48653,27.6707,6.78881,ok
7.20575,1.04129,96.8408,46.694,7.20575,SMA America: SB7.7-1TP-US-41 [208V],6.10573,1.50026,6.4103,1.57272,ok
7.20889,1.0413,96.8506,46.7209,7.20889,SMA America: SB7.7-1SP-US-41 [208V],6.10988,1.50118,6.41309,1.57341,ok
7.20571,1.04129,96.8507,46.7207,7.20571,SMA America: SB7.7-1SP-US-40 [208V],6.10723,1.50052,6.41026,1.57272,ok
7.20571,1.04129,96.8507,46.7207,7.20571,SMA America: SB7.7-1TP-US-40 [208V],6.10723,1.50052,6.41026,1.57272,ok
7.20645,1.04139,96.859,46.6154,7.20645,SMA America: SB7.0-1TP-US-41 [208V],6.10817,1.50069,6.41092,1.57288,ok
1.02272,1.03829,96.8593,46.7108,1.02272,Hoymiles Power Electronics Inc : HM-1000N [240V],0.871106,0.21369,0.90982,0.223218,ok
1.02272,1.03829,96.8593,46.7108,1.02272,Hoymiles Power Electronics Inc : HM-1000NT [240V],0.871106,0.21369,0.90982,0.223218,ok
1.02272,1.03829,96.8593,46.7108,1.02272,Hoymiles Power Electronics Inc : HMS-1000-4D-NA [240V],0.871106,0.21369,0.90982,0.223218,ok
1.02272,1.03829,96.8593,46.7108,1.02272,Hoymiles Power Electronics Inc : HMS-1000-4T-NA [240V],0.871106,0.21369,0.90982,0.223218,ok
25.9713,1.03885,96.8616,46.5475,25.9713,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],22.0553,5.42056,23.1043,5.66849,ok
25.9713,1.03885,96.8616,46.5475,25.9713,Yaskawa Solectria Solar: PVI 25TL-208 [208V],22.0553,5.42056,23.1043,5.66849,ok
259.475,1.03948,96.8653,44.3323,259.475,DYNAPOWER COMPANY LLC: MPS-250HV [480V],221.355,53.6091,230.831,56.6329,ok
14.1804,1.0313,96.8656,46.3288,14.1804,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],12.0858,2.96195,12.615,3.09501,ok
5.16244,1.03249,96.8659,45.3528,5.16244,ABB: PVI-5000-OUTD-US-A [277V],4.40199,1.07569,4.59255,1.12675,ok
5.16244,1.03249,96.8659,45.3528,5.16244,ABB: PVI-5000-OUTD-US-Z-A [277V],4.40199,1.07569,4.59255,1.12675,ok
5.16244,1.03249,96.8659,45.3528,5.16244,ABB: PVI-5000-OUTD-US-Z-M-A [277V],4.40199,1.07569,4.59255,1.12675,ok
5.23017,1.03568,96.8729,46.2369,5.23017,SMA America: SB5.0-1TP-US-41 [208V],4.44412,1.08918,4.6528,1.14153,ok
5.17749,1.0355,96.8732,46.2159,5.17749,SMA America: SB5.0-1SP-US-40 [208V],4.4,1.07819,4.60594,1.13004,ok
5.17749,1.0355,96.8732,46.2159,5.17749,SMA America: SB5.0-1TP-US-40 [208V],4.4,1.07819,4.60594,1.13004,ok
7.20599,1.04133,96.8742,46.6232,7.20599,SMA America: SB7.0-1SP-US-40 [208V],6.11035,1.50099,6.41051,1.57278,ok
7.20917,1.04134,96.8742,46.6234,7.20917,SMA America: SB7.0-1SP-US-41 [208V],6.113,1.50165,6.41334,1.57347,ok
7.20599,1.04133,96.8742,46.6232,7.20599,SMA America: SB7.0-1TP-US-40 [208V],6.11035,1.50099,6.41051,1.57278,ok
5.30307,1.03112,96.8742,46.0549,5.30307,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [208V],4.51123,1.1062,4.71766,1.15745,ok
5.30307,1.03112,96.8742,46.0549,5.30307,Tigo Energy - Inc: TSI-6.0K-US [208V],4.51123,1.1062,4.71766,1.15745,ok
5.17516,1.03503,96.8803,46.1243,5.17516,SMA America: SBS5.0-US-10 [240V],4.40321,1.07715,4.60387,1.12953,ok
0.733937,1.0381,96.8858,45.8104,0.733937,Northern Electric & Power Co Ltd: BDM-800-208A [208V],0.623707,0.153072,0.652917,0.160189,ok
10.029,1.04165,96.8916,46.7709,10.029,GoodWe Technologies Co - Ltd : GW9600A-MS [208V],8.48239,2.08583,8.92188,2.18893,ok
5.2303,1.0357,96.8932,46.2279,5.2303,SMA America: SB5.0-1SP-US-41 [208V],4.44529,1.08941,4.65292,1.14156,ok
6.21531,1.03589,96.8952,46.4895,6.21531,SMA America: SBS6.0-US-10 [240V],5.28662,1.29508,5.52919,1.35655,ok
3.92394,1.03262,96.8976,45.606,3.92394,SMA America: SBS3.8-US-10 [240V],3.34499,0.815279,3.49077,0.856438,ok
5.61311,1.03563,96.8994,46.3118,5.61311,SMA America: SB6.0-1TP-US-41 [208V],4.77275,1.16967,4.99347,1.22512,ok
5.68557,1.03562,96.8996,46.3084,5.68557,SMA America: SB6.0-1SP-US-40 [208V],4.8344,1.1848,5.05793,1.24093,ok
5.68557,1.03562,96.8996,46.3084,5.68557,SMA America: SB6.0-1TP-US-40 [208V],4.8344,1.1848,5.05793,1.24093,ok
0.334905,1.04658,96.9028,44.9115,0.334905,LG Electronics Inc : LG355A1C-A5 [208V],0.284076,0.0692736,0.297934,0.0730962,ok
0.334905,1.04658,96.9028,44.9115,0.334905,LG Electronics Inc : LG360A1C-A5 [208V],0.284076,0.0692736,0.297934,0.0730962,ok
0.334905,1.04658,96.9028,44.9115,0.334905,LG Electronics Inc : LG365A1C-A5 [208V],0.284076,0.0692736,0.297934,0.0730962,ok
0.334905,1.04658,96.9028,44.9115,0.334905,LG Electronics Inc : LG370A1C-A5 [208V],0.284076,0.0692736,0.297934,0.0730962,ok
1.58331,1.0444,96.9096,46.454,1.58331,Altenergy Power System Inc : QS1A [240V],1.34129,0.330287,1.40853,0.345573,ok
7.86757,1.03521,96.9223,46.3287,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],6.69342,1.64298,6.99906,1.71717,ok
7.86757,1.03521,96.9223,46.3287,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],6.69342,1.64298,6.99906,1.71717,ok
7.86757,1.03521,96.9223,46.3287,7.86757,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],6.69342,1.64298,6.99906,1.71717,ok
5.61217,1.03584,96.9244,46.3019,5.61217,SMA America: SB6.0-1SP-US-41 [208V],4.77236,1.16968,4.99263,1.22491,ok
0.722571,1.03669,96.9364,46.7427,0.722571,Hoymiles Power Electronics Inc : HM-700N [240V],0.616871,0.151054,0.642805,0.157708,ok
0.722571,1.03669,96.9364,46.7427,0.722571,Hoymiles Power Electronics Inc : HM-700NT [240V],0.616871,0.151054,0.642805,0.157708,ok
0.722571,1.03669,96.9364,46.7427,0.722571,Hoymiles Power Electronics Inc : HMS-700-2D-NA [240V],0.616871,0.151054,0.642805,0.157708,ok
0.722571,1.03669,96.9364,46.7427,0.722571,Hoymiles Power Electronics Inc : HMS-700-2T-NA [240V],0.616871,0.151054,0.642805,0.157708,ok
6.19681,1.0328,96.9419,45.7779,6.19681,ABB: PVI-6000-OUTD-US-A [277V],5.28703,1.29363,5.51274,1.35251,ok
6.19681,1.0328,96.9419,45.7779,6.19681,ABB: PVI-6000-OUTD-US-Z-A [277V],5.28703,1.29363,5.51274,1.35251,ok
6.19681,1.0328,96.9419,45.7779,6.19681,ABB: PVI-6000-OUTD-US-Z-M-A [277V],5.28703,1.29363,5.51274,1.35251,ok
7.80258,1.02666,96.9431,45.7501,7.80258,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],6.6587,1.62853,6.94124,1.70299,ok
15.3896,1.02597,96.9561,45.7001,15.3896,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],13.1413,3.20975,13.6907,3.35893,ok
5.93306,1.03309,96.9689,46.1995,5.93306,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.05806,1.23585,5.2781,1.29495,ok
5.93306,1.03309,96.9689,46.1995,5.93306,Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.05806,1.23585,5.2781,1.29495,ok
8.9153,1.03306,96.9732,46.6357,8.9153,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [208V],7.59163,1.86273,7.93113,1.94585,ok
1952.67,1.0344,96.9744,45.8372,1952.67,Delta Electronics: DWE2100-US [480V],1665.97,407.884,1737.11,426.189,ok
