Module Name,Performance Ratio,Simulation Message
ET Solar New Energy ET-P660245BBZAC,0.729661,"ok"
ET Solar New Energy ET-P660245WB,0.751238,"ok"
ET Solar New Energy ET-P660245WBZ,0.751238,"ok"
ET Solar New Energy ET-P660245WBZAC,0.74084,"ok"
ET Solar New Energy ET-P660245WW,0.751238,"ok"
ET Solar New Energy ET-P660245WWZ,0.751238,"ok"
ET Solar New Energy ET-P660250BAC,0.74082,"ok"
ET Solar New Energy ET-P660250BB,0.750654,"ok"
ET Solar New Energy ET-P660250BBAC,0.73025,"ok"
ET Solar New Energy ET-P660250BBZ,0.750654,"ok"
ET Solar New Energy ET-P660250BBZAC,0.73025,"ok"
ET Solar New Energy ET-P660250WB,0.75113,"ok"
ET Solar New Energy ET-P660250WBAC,0.75113,"ok"
ET Solar New Energy ET-P660250WBZ,0.75113,"ok"
ET Solar New Energy ET-P660250WBZAC,0.74082,"ok"
ET Solar New Energy ET-P660250WW,0.75113,"ok"
ET Solar New Energy ET-P660250WWZ,0.75113,"ok"
ET Solar New Energy ET-P660255BB,0.745835,"ok"
ET Solar New Energy ET-P660255BBAC,0.745835,"ok"
ET Solar New Energy ET-P660255BBZ,0.745835,"ok"
ET Solar New Energy ET-P660255BBZAC,0.745835,"ok"
ET Solar New Energy ET-P660255WB,0.750849,"ok"
ET Solar New Energy ET-P660255WBAC,0.750849,"ok"
ET Solar New Energy ET-P660255WBZ,0.750849,"ok"
ET Solar New Energy ET-P660255WBZAC,0.750849,"ok"
ET Solar New Energy ET-P660255WW,0.750849,"ok"
ET Solar New Energy ET-P660255WWAC,0.750849,"ok"
ET Solar New Energy ET-P660255WWZ,0.750849,"ok"
ET Solar New Energy ET-P660255WWZAC,0.750849,"ok"
ET Solar New Energy ET-M660260BB,0.763629,"ok"
ET Solar New Energy ET-M660260WW,0.754552,"ok"
ET Solar New Energy ET-P660260WB,0.765782,"ok"
ET Solar New Energy ET-P660260WBAC,0.750142,"ok"
ET Solar New Energy ET-P660260WBZ,0.750142,"ok"
ET Solar New Energy ET-P660260WBZAC,0.750142,"ok"
ET Solar New Energy ET-P660260WW,0.765782,"ok"
ET Solar New Energy ET-P660260WWAC,0.750142,"ok"
ET Solar New Energy ET-P660260WWZ,0.750142,"ok"
ET Solar New Energy ET-P660260WWZAC,0.750142,"ok"
ET Solar New Energy ET-M660265BB,0.764526,"ok"
ET Solar New Energy ET-M660265WB,0.768024,"ok"
ET Solar New Energy ET-M660265WW,0.768024,"ok"
ET Solar New Energy ET-P660265WB,0.765596,"ok"
ET Solar New Energy ET-P660265WW,0.765596,"ok"
ET Solar New Energy ET-M660270BB,0.766236,"ok"
ET Solar New Energy ET-M660270WB,0.76971,"ok"
ET Solar New Energy ET-M660270WW,0.76971,"ok"
ET Solar New Energy ET-P660270WB,0.767301,"ok"
ET Solar New Energy ET-P660270WW,0.767301,"ok"
ET Solar New Energy ET-M660275BB,0.768536,"ok"
ET Solar New Energy ET-M660275WB,0.771983,"ok"
ET Solar New Energy ET-M660275WW,0.771983,"ok"
ET Solar New Energy ET-P660275WB,0.7659,"ok"
ET Solar New Energy ET-P660275WW,0.7659,"ok"
ET Solar New Energy ET-M660280BB,0.769936,"ok"
ET Solar New Energy ET-M660280WB,0.773377,"ok"
ET Solar New Energy ET-M660280WW,0.773377,"ok"
ET Solar New Energy ET-M6605280WW,0.774733,"ok"
ET Solar New Energy ET-P660280WB,0.764503,"ok"
ET Solar New Energy ET-P660280WW,0.764503,"ok"
ET Solar New Energy ET-M660285BB,0.761496,"ok"
ET Solar New Energy ET-M660285WB,0.764957,"ok"
ET Solar New Energy ET-M660285WW,0.764957,"ok"
ET Solar New Energy ET-M6605285WW,0.771238,"ok"
ET Solar New Energy ET-P672285WB,0.74235,"ok"
ET Solar New Energy ET-P672285WBG,0.757347,"ok"
ET Solar New Energy ET-P672285WW,0.74235,"ok"
ET Solar New Energy ET-P672285WWG,0.757347,"ok"
ET Solar New Energy ET-M660290WB,0.766503,"ok"
ET Solar New Energy ET-M660290WW,0.766503,"ok"
ET Solar New Energy ET-M6605290WW,0.773386,"ok"
ET Solar New Energy ET-P672290WB,0.741958,"ok"
ET Solar New Energy ET-P672290WBG,0.757701,"ok"
ET Solar New Energy ET-P672290WW,0.741958,"ok"
ET Solar New Energy ET-P672290WWG,0.757701,"ok"
ET Solar New Energy ET-M6605295WW,0.771839,"ok"
ET Solar New Energy ET-P672295WB,0.751664,"ok"
ET Solar New Energy ET-P672295WBG,0.756229,"ok"
ET Solar New Energy ET-P672295WW,0.751664,"ok"
ET Solar New Energy ET-P672295WWG,0.756229,"ok"
ET Solar New Energy ET-M6605300WW,0.772668,"ok"
ET Solar New Energy ET-P672300WB,0.748432,"ok"
ET Solar New Energy ET-P672300WBG,0.752992,"ok"
ET Solar New Energy ET-P672300WW,0.748432,"ok"
ET Solar New Energy ET-P672300WWG,0.752992,"ok"
ET Solar New Energy ET-M6605305WW,0.772578,"ok"
ET Solar New Energy ET-P672305WB,0.746159,"ok"
ET Solar New Energy ET-P672305WBG,0.750577,"ok"
ET Solar New Energy ET-P672305WW,0.766294,"ok"
ET Solar New Energy ET-P672305WWG,0.750716,"ok"
ET Solar New Energy ET-M6605310WW,0.77486,"ok"
ET Solar New Energy ET-P672310WB,0.767338,"ok"
ET Solar New Energy ET-P672310WW,0.767338,"ok"
ET Solar New Energy ET-M6605315WW,0.775668,"ok"
ET Solar New Energy ET-P672315WB,0.766185,"ok"
ET Solar New Energy ET-P672315WW,0.766185,"ok"
ET Solar New Energy ET-M6605320WW,0.775747,"ok"
ET Solar New Energy ET-M672320WB,0.769968,"ok"
ET Solar New Energy ET-M672320WW,0.769968,"ok"
ET Solar New Energy ET-P672320WB,0.76493,"ok"
ET Solar New Energy ET-P672320WW,0.76493,"ok"
ET Solar New Energy ET-M6605325WW,0.778634,"ok"
ET Solar New Energy ET-M672325WB,0.770927,"ok"
ET Solar New Energy ET-M672325WW,0.770927,"ok"
ET Solar New Energy ET-P672325WB,0.766723,"ok"
ET Solar New Energy ET-P672325WW,0.766723,"ok"
ET Solar New Energy ET-M672330WB,0.768324,"ok"
ET Solar New Energy ET-M672330WW,0.768324,"ok"
ET Solar New Energy ET-P672330WB,0.766806,"ok"
ET Solar New Energy ET-P672330WW,0.766806,"ok"
ET Solar New Energy ET-M672335WB,0.766213,"ok"
ET Solar New Energy ET-M672335WW,0.766213,"ok"
ET Solar New Energy ET-P672335WB,0.765523,"ok"
ET Solar New Energy ET-P672335WW,0.765523,"ok"
ET Solar New Energy ET-M672340WB,0.765758,"ok"
ET Solar New Energy ET-M672340WW,0.765758,"ok"
ET Solar New Energy ET-M672345WB,0.765872,"ok"
ET Solar New Energy ET-M672345WW,0.765872,"ok"
ET Solar New Energy ET-M6725345WW,0.775471,"ok"
ET Solar New Energy ET-M672350WB,0.768416,"ok"
ET Solar New Energy ET-M672350WW,0.768416,"ok"
ET Solar New Energy ET-M6725350WW,0.778149,"ok"
ET Solar New Energy ET-M6725355WW,0.775842,"ok"
ET Solar New Energy ET-M6725360WW,0.776467,"ok"
ET Solar New Energy ET-M6725365WW,0.775835,"ok"
ET Solar New Energy ET-M6725370WW,0.775528,"ok"
ET Solar New Energy ET-M6725375WW,0.776625,"ok"
ET Solar New Energy ET-M6725380WW,0.777711,"ok"
ET Solar New Energy ET-M6725385WW,0.776878,"ok"
ET Solar New Energy ET-M6725390WW,0.777348,"ok"
Exeltech AM24-1-B-6-0-00,0.734929,"ok"
Exiom Solution S. A. EX405-108BMH,0.777566,"ok"
Exiom Solution S. A. EX410-108BMH,0.776768,"ok"
Exiom Solution S. A. EX545-144BMH-DG,0.781148,"ok"
Exiom Solution S. A. EX545-144M-BMH,0.783621,"ok"
Exiom Solution S. A. EX550-144MH,0.768389,"ok"
Exiom Solution S. A. EX545-144MH,0.767774,"ok"
Exiom Solution S. A. EX550-144BMH-DG,0.780513,"ok"
Exiom Solution S. A. EX550-144M-BMH,0.782979,"ok"
First Solar Inc. FS-267,0.830105,"ok"
First Solar Inc. FS-367,0.79665,"ok"
First Solar Inc. FS-270,0.821117,"ok"
First Solar Inc. FS-370,0.797153,"ok"
First Solar Inc. FS-272,0.826713,"ok"
First Solar Inc. FS-372,0.793107,"ok"
First Solar Inc. FS-275,0.827678,"ok"
First Solar Inc. FS-375,0.793935,"ok"
First Solar Inc. FS-377,0.792121,"ok"
First Solar Inc. FS-277,0.825017,"ok"
First Solar Inc. FS-280,0.817563,"ok"
First Solar Inc. FS-380,0.791535,"ok"
First Solar Inc. FS-382,0.792279,"ok"
First Solar Inc. FS-385,0.803164,"ok"
First Solar Inc. FS-387,0.801844,"ok"
First Solar Inc. FS-387-Plus,0.801501,"ok"
First Solar Inc. FS-390,0.802559,"ok"
First Solar Inc. FS-390-Plus,0.801656,"ok"
First Solar Inc. FS-490,0.797424,"ok"
First Solar Inc. FS-490A,0.797424,"ok"
First Solar Inc. FS-392,0.803977,"ok"
First Solar Inc. FS-392-Plus,0.801258,"ok"
First Solar Inc. FS-492,0.797676,"ok"
First Solar Inc. Fs-492A,0.797676,"ok"
First Solar Inc. FS-395,0.815045,"ok"
First Solar Inc. FS-395-Plus,0.799636,"ok"
First Solar Inc. FS-495,0.796168,"ok"
First Solar Inc. FS-495A,0.796168,"ok"
First Solar Inc. FS-397-Plus,0.800367,"ok"
First Solar Inc. FS-497,0.795263,"ok"
First Solar Inc. FS-497A,0.795263,"ok"
First Solar Inc. FS-3100-Plus,0.798671,"ok"
First Solar Inc. FS-4100,0.794905,"ok"
First Solar Inc. FS-4100-2,0.782566,"ok"
First Solar Inc. FS-4100A,0.794905,"ok"
First Solar Inc. FS-4100A-2,0.782566,"ok"
First Solar Inc. FS-4102,0.794805,"ok"
First Solar Inc. FS-4102-2,0.7819,"ok"
First Solar Inc. FS-4102A,0.794805,"ok"
First Solar Inc. FS-4102A-2,0.7819,"ok"
First Solar Inc. FS-4105,0.794375,"ok"
First Solar Inc. FS-4105-2,0.781783,"ok"
First Solar Inc. FS-4105-3,0.785164,"ok"
First Solar Inc. FS-4105A,0.794375,"ok"
First Solar Inc. FS-4105A-2,0.781783,"ok"
First Solar Inc. FS-4105A-3,0.785164,"ok"
First Solar Inc. FS-4107-2,0.781151,"ok"
First Solar Inc. FS-4107-3,0.784449,"ok"
First Solar Inc. FS-4107A-2,0.781151,"ok"
First Solar Inc. FS-4107A-3,0.784449,"ok"
First Solar Inc. FS-4110-2,0.780674,"ok"
First Solar Inc. FS-4110-3,0.783557,"ok"
First Solar Inc. FS-4110A-2,0.780674,"ok"
First Solar Inc. FS-4110A-3,0.783557,"ok"
First Solar Inc. FS-4112-2,0.779535,"ok"
First Solar Inc. FS-4112-3,0.783329,"ok"
First Solar Inc. FS-4112A-2,0.779535,"ok"
First Solar Inc. FS-4112A-3,0.783329,"ok"
First Solar Inc. FS-4115-2,0.760971,"ok"
First Solar Inc. FS-4115-3,0.782852,"ok"
First Solar Inc. FS-4115A-2,0.760971,"ok"
First Solar Inc. FS-4115A-3,0.782852,"ok"
First Solar Inc. FS-4117-2,0.76021,"ok"
First Solar Inc. FS-4117-3,0.782022,"ok"
First Solar Inc. FS-4117A-2,0.76021,"ok"
First Solar Inc. FS-4117A-3,0.782022,"ok"
First Solar Inc. FS-4120-3,0.781818,"ok"
First Solar Inc. FS-4120A-3,0.781818,"ok"
First Solar Inc. FS-4122-3,0.779158,"ok"
First Solar Inc. FS-4122A-3,0.779158,"ok"
First Solar Inc. FS-6385,0.794387,"ok"
First Solar Inc. FS-6390,0.793434,"ok"
First Solar Inc. FS-6390A,0.799274,"ok"
First Solar Inc. FS-6395,0.792719,"ok"
First Solar Inc. FS-6395A,0.798535,"ok"
First Solar Inc. FS-6400,0.791971,"ok"
First Solar Inc. FS-6400A,0.797775,"ok"
First Solar Inc. FS-6400A-P-x,0.778527,"ok"
First Solar Inc. FS-6400-P,0.792917,"ok"
First Solar Inc. FS-6400-P-I,0.792917,"ok"
First Solar Inc. FS-6405,0.791427,"ok"
First Solar Inc. FS-6405A,0.797207,"ok"
First Solar Inc. FS-6405A-P-x,0.778032,"ok"
First Solar Inc. FS-6405-P,0.79236,"ok"
First Solar Inc. FS-6405-P-I,0.79236,"ok"
First Solar Inc. FS-6410,0.79067,"ok"
First Solar Inc. FS-6410A,0.796432,"ok"
First Solar Inc. FS-6410A-P-x,0.777314,"ok"
First Solar Inc. FS-6410-P,0.791592,"ok"
First Solar Inc. FS-6410-P-I,0.791592,"ok"
First Solar Inc. FS-6415,0.790119,"ok"
First Solar Inc. FS-6415A,0.795871,"ok"
First Solar Inc. FS-6415A-P-x,0.776786,"ok"
First Solar Inc. FS-6415-P,0.791038,"ok"
First Solar Inc. FS-6415-P-I,0.791038,"ok"
First Solar Inc. FS-6420,0.796707,"ok"
First Solar Inc. FS-6420A,0.794917,"ok"
First Solar Inc. FS-6420A-P-x,0.776786,"ok"
First Solar Inc. FS-6420-P,0.791038,"ok"
First Solar Inc. FS-6420-P-I,0.791038,"ok"
First Solar Inc. FS-6425,0.788195,"ok"
First Solar Inc. FS-6425A,0.793907,"ok"
First Solar Inc. FS-6425A-P-x,0.774956,"ok"
First Solar Inc. FS-6425-P,0.789096,"ok"
First Solar Inc. FS-6425-P-I,0.789096,"ok"
First Solar Inc. FS-6430,0.787262,"ok"
First Solar Inc. FS-6430A,0.792941,"ok"
First Solar Inc. FS-6430A-P-x,0.774088,"ok"
First Solar Inc. FS-6430-P,0.788148,"ok"
First Solar Inc. FS-6430-P-I,0.788148,"ok"
First Solar Inc. FS-6435,0.793788,"ok"
First Solar Inc. FS-6435A,0.79677,"ok"
First Solar Inc. FS-6435A-P-x,0.773201,"ok"
First Solar Inc. FS-6435-P,0.787235,"ok"
First Solar Inc. FS-6435-P-I,0.787235,"ok"
First Solar Inc. FS-6440,0.792818,"ok"
First Solar Inc. FS-6440A,0.795789,"ok"
First Solar Inc. FS-6440A-P-B,0.776952,"ok"
First Solar Inc. FS-6440A-P-B-I,0.776952,"ok"
First Solar Inc. FS-6440A-P-x,0.772177,"ok"
First Solar Inc. FS-6440-P,0.786183,"ok"
First Solar Inc. FS-6440-P-I,0.786183,"ok"
First Solar Inc. FS-6445A,0.795048,"ok"
First Solar Inc. FS-6445A-P-B,0.776271,"ok"
First Solar Inc. FS-6445A-P-B-I,0.776271,"ok"
First Solar Inc. FS-6445A-P-x,0.771638,"ok"
First Solar Inc. FS-6445-P,0.785563,"ok"
First Solar Inc. FS-6445-P-I,0.785563,"ok"
First Solar Inc. FS-6450A,0.794408,"ok"
First Solar Inc. FS-6450A-P-B,0.775669,"ok"
First Solar Inc. FS-6450A-P-B-I,0.775669,"ok"
First Solar Inc. FS-6450A-P-x,0.771038,"ok"
First Solar Inc. FS-6450-P,0.784938,"ok"
First Solar Inc. FS-6450-P-I,0.784938,"ok"
First Solar Inc. FS-6455A-P-B,0.775479,"ok"
First Solar Inc. FS-6455A-P-B-I,0.775479,"ok"
First Solar Inc. FS-6455A-P-x,0.770858,"ok"
First Solar Inc. FS-6455-P,0.784729,"ok"
First Solar Inc. FS-6455-P-I,0.784729,"ok"
First Solar Inc. FS-6460A-P-B,0.775477,"ok"
First Solar Inc. FS-6460A-P-B-I,0.775477,"ok"
First Solar Inc. FS-6460A-P-x,0.770879,"ok"
First Solar Inc. FS-6460-P,0.784687,"ok"
First Solar Inc. FS-6460-P-I,0.784687,"ok"
First Solar Inc. FS-6465A-P,0.787074,"ok"
First Solar Inc. FS-6465A-P-B,0.775294,"ok"
First Solar Inc. FS-6465A-P-B-I,0.775294,"ok"
First Solar Inc. FS-6465A-P-I,0.787074,"ok"
First Solar Inc. FS-6470A-P,0.785928,"ok"
First Solar Inc. FS-6470A-P-B,0.774181,"ok"
First Solar Inc. FS-6470A-P-B-I,0.774181,"ok"
First Solar Inc. FS-6470A-P-I,0.785928,"ok"
First Solar Inc. FS-6475A-P,0.786319,"ok"
First Solar Inc. FS-6475A-P-B,0.774623,"ok"
First Solar Inc. FS-6475A-P-B-I,0.774623,"ok"
First Solar Inc. FS-6475A-P-I,0.786319,"ok"
First Solar Inc. FS-6480A-P,0.785326,"ok"
First Solar Inc. FS-6480A-P-B,0.773657,"ok"
First Solar Inc. FS-6480A-P-B-I,0.773657,"ok"
First Solar Inc. FS-6480A-P-I,0.785326,"ok"
First Solar Inc. FS-6485A-P,0.784447,"ok"
First Solar Inc. FS-6485A-P-I,0.784447,"ok"
First Solar Inc. FS-7505A-FT1,0.789196,"ok"
First Solar Inc. FS-7505A-TR1,0.789196,"ok"
First Solar Inc. FS-7510A-FT1,0.788669,"ok"
First Solar Inc. FS-7510A-TR1,0.788669,"ok"
First Solar Inc. FS-7515A-FT1,0.788167,"ok"
First Solar Inc. FS-7515A-TR1,0.788167,"ok"
First Solar Inc. FS-7520A-FT1,0.787654,"ok"
First Solar Inc. FS-7520A-TR1,0.787654,"ok"
First Solar Inc. FS-7525A-FT1,0.78725,"ok"
First Solar Inc. FS-7525A-TR1,0.78725,"ok"
First Solar Inc. FS-7530A-FT1,0.786899,"ok"
First Solar Inc. FS-7530A-TR1,0.786899,"ok"
First Solar Inc. FS-7535A-FT1,0.786277,"ok"
First Solar Inc. FS-7535A-TR1,0.786277,"ok"
First Solar Inc. FS-7540A-FT1,0.785741,"ok"
First Solar Inc. FS-7540A-TR1,0.785741,"ok"
First Solar Inc. FS-7545A-FT1,0.785281,"ok"
First Solar Inc. FS-7545A-TR1,0.785281,"ok"
First Solar Inc. FS-7550A-FT1,0.784957,"ok"
First Solar Inc. FS-7550A-TR1,0.784957,"ok"
Flextronics FXS-260BB-MAA1B,0.751653,"ok"
Flextronics FXS-260BB-MAA1W,0.751653,"ok"
Flextronics FXS-270BB-SAC1B,0.759448,"ok"
Flextronics FXS-275BB-SAC1B,0.759873,"ok"
Flextronics FXS-285BB-SBC1B,0.761989,"ok"
Flextronics FXS-285BB-SBC1W,0.761989,"ok"
Flextronics FXS-325BB-MAB1W,0.762313,"ok"
Flextronics FXS-325BC-MAB1W,0.762313,"ok"
Flextronics FXS-330BB-SAD1W,0.762201,"ok"
Flextronics FXS-335BB-SAD1W,0.761172,"ok"
Flextronics FXS-350BB-SBD1W,0.765119,"ok"
Flextronics FXS-350BC-SBD1W,0.765119,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-365,0.779796,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-370,0.779788,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-375,0.77978,"ok"
Freedom Forever Procurement LLC FF-MP1-BBB-395,0.780406,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-395,0.780406,"ok"
Freedom Forever Procurement LLC FF-MP1-BBB-400,0.77878,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-400,0.77878,"ok"
Freedom Forever Procurement LLC FF-MP1-BBB-405,0.778739,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-405,0.778739,"ok"
Freedom Forever Procurement LLC FF-MP1-BBB-410,0.776994,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-410,0.776994,"ok"
FreeVolt PV-GRAF-60M6-300/M,0.765551,"ok"
FreeVolt ECP-PVGRAF-120BHC-350W,0.76696,"ok"
FreeVolt ECP-PVGRAF-120HC-350W,0.765595,"ok"
FreeVolt ECP-PVGRAF-120HC-350W Black,0.774355,"ok"
FreeVolt ECP-PVGRAF-120BHC-355W,0.767009,"ok"
FreeVolt ECP-PVGRAF-120HC-355W,0.765622,"ok"
FreeVolt ECP-PVGRAF-120HC-355W Black,0.77435,"ok"
FreeVolt ECP-PVGRAF-120BHC-360W,0.767009,"ok"
FreeVolt ECP-PVGRAF-120HC-360W,0.765608,"ok"
FreeVolt ECP-PVGRAF-120HC-360W Black,0.774058,"ok"
FreeVolt ECP-PVGRAF-120BHC-365W,0.767099,"ok"
FreeVolt ECP-PVGRAF-120HC-365W,0.765697,"ok"
FreeVolt ECP-PVGRAF-120HC-365W Black,0.774116,"ok"
FreeVolt ECP-PVGRAF-120BHC-370W,0.767114,"ok"
FreeVolt ECP-PVGRAF-120HC-370W,0.765722,"ok"
FreeVolt ECP-PVGRAF-120HC-370W Black,0.77411,"ok"
FreeVolt ECP-PVGRAF-120BHC-375W,0.767123,"ok"
FreeVolt ECP-PVGRAF-120HC-375W,0.765771,"ok"
FreeVolt ECP-PVGRAF-120HC-375W Black,0.77412,"ok"
FreeVolt ECP-PVGRAF-72BHC-390W,0.776975,"ok"
FreeVolt ECP-PVGRAF-72BHC-395W,0.776295,"ok"
FreeVolt ECP-PVGRAF-72HC-395W,0.776365,"ok"
FreeVolt ECP-PVGRAF-72BHC-400W,0.775626,"ok"
FreeVolt ECP-PVGRAF-72HC-400W,0.776961,"ok"
FreeVolt ECP-PVGRAF-72BHC-405W,0.77497,"ok"
FreeVolt ECP-PVGRAF-72HC-405W,0.77697,"ok"
FreeVolt ECP-PVGRAF-72BHC-410W,0.774331,"ok"
FreeVolt ECP-PVGRAF-72HC-410W,0.777035,"ok"
FreeVolt ECP-PVGRAF-72HC-415W,0.777053,"ok"
FreeVolt ECP-PVGRAF-72HC-420W,0.777216,"ok"
FreeVolt ECP-PVGRAF-144BHC-430W,0.770197,"ok"
FreeVolt ECP-PVGRAF-144HC-430W,0.772309,"ok"
FreeVolt ECP-PVGRAF-144BHC-435W,0.770243,"ok"
FreeVolt ECP-PVGRAF-144HC-435W,0.772312,"ok"
FreeVolt ECP-PVGRAF-144BHC-440W,0.770203,"ok"
FreeVolt ECP-PVGRAF-144HC-440W,0.772324,"ok"
FreeVolt ECP-PVGRAF-144BHC-445W,0.770218,"ok"
FreeVolt ECP-PVGRAF-144HC-445W,0.77233,"ok"
FreeVolt ECP-PVGRAF-144BHC-450W,0.769623,"ok"
FreeVolt ECP-PVGRAF-144HC-450W,0.77235,"ok"
GAF RIAC 1000,0.799172,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60255,0.758222,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60260,0.75839,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60265,0.758556,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60270,0.758731,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60275,0.752603,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60275,0.758776,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60280,0.752784,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60280,0.755254,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60285,0.752968,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60285,0.755429,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60290,0.753112,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60290,0.755564,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60295,0.75337,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60300,0.762585,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72300,0.758369,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60305,0.762697,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72305,0.758362,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60310,0.762816,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72310,0.758464,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60315,0.762642,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72315,0.758464,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60320,0.762745,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72320,0.758534,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72325,0.755438,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72325,0.758128,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72330,0.755524,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H330,0.764095,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72330,0.758207,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H330,0.768372,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72335,0.755648,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H335,0.764191,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72335,0.758323,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H335,0.768456,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72340,0.755711,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H340,0.764229,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H340,0.777754,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72340,0.765053,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H340,0.768486,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72345,0.755842,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H345,0.76433,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H345,0.777683,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72345,0.763889,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H345,0.767347,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72350,0.755909,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H350,0.764371,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H350,0.776905,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72350,0.763777,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H350,0.76723,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72355,0.756044,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H355,0.764475,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H355,0.776092,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72355,0.763772,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H355,0.767149,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H360,0.776652,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF360,0.784714,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H360,0.764579,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H360,0.775293,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H360,0.767078,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH365,0.770502,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF365,0.772475,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H365,0.776005,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH365,0.775131,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF365,0.784489,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H365,0.782112,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H365,0.77451,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH370,0.769834,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF370,0.772497,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H370,0.775323,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH370,0.775136,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF370,0.784464,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H370,0.782111,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H370,0.773686,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH375,0.769231,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF375,0.772519,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H375,0.774705,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH375,0.775142,"ok"
