Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2004,2,12,4,30,0,0,0,-19.32066955566404,-14.654180908203102,804.8511962890625,2.7888119220733643
2004,2,12,5,30,0,0,0,-19.655706787109352,-15.230413818359352,805.014404296875,2.7113914489746094
2004,2,12,6,30,0,0,0,-19.915563964843727,-15.346228027343727,805.2415771484375,2.6050972938537598
2004,2,12,7,30,33,0,33,-19.781820678710915,-13.933660888671852,805.5386962890625,2.595362424850464
2004,2,12,8,30,52,752,222,-19.483419799804665,-11.219152832031227,805.86865234375,2.864604949951172
2004,2,12,9,30,68,908,416,-19.327917480468727,-8.547521972656227,806.112060546875,3.0898561477661133
2004,2,12,10,30,77,981,571,-18.953649902343727,-6.364721679687477,806.1260986328125,3.06908917427063
2004,2,12,11,30,82,1015,670,-18.400335693359352,-4.717291259765602,805.82861328125,2.9940707683563232
2004,2,12,12,30,84,1026,705,-17.986242675781227,-3.7029479980468523,805.3792114257812,2.910367488861084
2004,2,12,13,30,82,1016,671,-17.857794189453102,-3.3389038085937273,805.0147705078125,2.752652168273926
2004,2,12,14,30,77,982,573,-18.201025390624977,-3.6573547363281023,804.8125,2.5451042652130127
2004,2,12,15,30,68,911,419,-19.024603271484352,-4.722753906249977,804.680908203125,2.402407646179199
2004,2,12,16,30,52,758,226,-19.29375305175779,-6.498266601562477,804.638671875,2.270594596862793
2004,2,12,17,30,20,310,35,-18.501196289062477,-8.242285156249977,804.73193359375,2.142296314239502
2004,2,12,18,30,0,0,0,-18.173727416992165,-9.447088623046852,804.8434448242188,2.040480136871338
2004,2,12,19,30,0,0,0,-18.59087219238279,-10.383093261718727,804.927978515625,1.9360542297363281
2004,2,12,20,30,0,0,0,-19.000814819335915,-11.122839355468727,805.0813598632812,1.8575522899627686
2004,2,12,21,30,0,0,0,-19.305380249023415,-11.713659667968727,805.2527465820312,1.8157329559326172
2004,2,12,22,30,0,0,0,-19.465643310546852,-12.233862304687477,805.294677734375,1.7811771631240845
2004,2,12,23,30,0,0,0,-19.530096435546852,-12.694952392578102,805.255859375,1.7430469989776611
2004,2,13,0,30,0,0,0,-19.496252441406227,-13.057226562499977,805.2152099609375,1.7410427331924438
2004,2,13,1,30,0,0,0,-19.344305419921852,-13.351812744140602,805.0850830078125,1.7672796249389648
2004,2,13,2,30,0,0,0,-19.091329956054665,-13.593878173828102,804.703369140625,1.8164242506027222
2004,2,13,3,30,0,0,0,-18.813726806640602,-13.764562988281227,804.2305908203125,1.8968541622161865
2004,2,13,4,30,0,0,0,-18.64226379394529,-13.908300781249977,803.908203125,1.978987455368042
2004,2,13,5,30,0,0,0,-18.552465820312477,-14.112310791015602,803.698486328125,2.038498640060425
2004,2,13,6,30,0,0,0,-18.362203979492165,-13.850897216796852,803.6429443359375,2.0412240028381348
2004,2,13,7,30,17,0,17,-17.94304504394529,-12.045080566406227,803.771240234375,1.8669334650039673
2004,2,13,8,30,77,0,77,-17.850119018554665,-8.572576904296852,803.8595581054688,1.7386163473129272
2004,2,13,9,30,67,865,402,-17.450201416015602,-4.988195800781227,803.7791137695312,1.7779039144515991
2004,2,13,10,30,76,938,553,-16.202978515624977,-2.3092712402343523,803.5159912109375,1.8180726766586304
2004,2,13,11,30,81,974,649,-14.764959716796852,-0.34515991210935226,802.99853515625,1.8603229522705078
2004,2,13,12,30,83,986,684,-13.409674072265602,0.9214416503906477,802.4435424804688,1.9044338464736938
2004,2,13,13,30,81,979,653,-12.490698242187477,1.4478088378906477,802.05908203125,1.961637258529663
2004,2,13,14,30,77,948,559,-12.117407226562477,1.2612548828125227,801.7982788085938,1.9988149404525757
2004,2,13,15,30,67,880,410,-12.107641601562477,0.31533203125002274,801.625732421875,1.9537034034729004
2004,2,13,16,30,52,730,222,-11.446539306640602,-1.5587829589843523,801.5281372070312,1.7659817934036255
2004,2,13,17,30,20,301,36,-11.022619628906227,-3.3182434082031023,801.5147705078125,1.5748276710510254
2004,2,13,18,30,0,0,0,-11.642187499999977,-4.430487060546852,801.533203125,1.419029712677002
2004,2,13,19,30,0,0,0,-12.131597900390602,-5.421423339843727,801.644775390625,1.0529484748840332
2004,2,13,20,30,0,0,0,-12.404516601562477,-6.194769287109352,801.8924560546875,0.47543859481811523
2004,2,13,21,30,0,0,0,-12.656927490234352,-6.777136230468727,802.205810546875,0.4271637797355652
2004,2,13,22,30,0,0,0,-13.009893798828102,-7.278906249999977,802.4462890625,0.8625198602676392
2004,2,13,23,30,0,0,0,-13.533941650390602,-7.741461181640602,802.6033935546875,1.0080064535140991
2004,2,14,0,30,0,0,0,-13.985937499999977,-8.168157958984352,802.6910400390625,0.8905431032180786
2004,2,14,1,30,0,0,0,-14.351904296874977,-8.584692382812477,802.6024169921875,0.8252439498901367
2004,2,14,2,30,0,0,0,-14.464056396484352,-8.971228027343727,802.470947265625,1.137985348701477
2004,2,14,3,30,0,0,0,-14.065008544921852,-9.288336181640602,802.4063110351562,1.6575629711151123
2004,2,14,4,30,0,0,0,-13.423071289062477,-9.618475341796852,802.4535522460938,1.967857837677002
2004,2,14,5,30,0,0,0,-12.887426757812477,-9.981787109374977,802.6168212890625,2.037210464477539
2004,2,14,6,30,0,0,0,-12.529089355468727,-9.632818603515602,802.8427734375,1.9825503826141357
2004,2,14,7,30,21,309,37,-11.742864990234352,-7.457006835937477,803.1383666992188,1.7701654434204102
2004,2,14,8,30,52,733,225,-10.827703857421852,-3.9300598144531023,803.371337890625,1.333654761314392
2004,2,14,9,30,68,882,414,-10.293310546874977,-0.25498046874997726,803.479736328125,0.999382734298706
2004,2,14,10,30,77,951,564,-9.825506591796852,2.8355957031250227,803.3894653320312,1.0317978858947754
2004,2,14,11,30,292,162,388,-9.126837158203102,4.793756103515648,802.976806640625,1.2009577751159668
2004,2,14,12,30,1,0,1,-8.466589355468727,5.619500732421898,802.4037475585938,1.3265459537506104
2004,2,14,13,30,82,977,657,-8.444158935546852,5.490991210937523,801.921630859375,1.4336848258972168
2004,2,14,14,30,226,55,254,-8.993811035156227,4.503961181640648,801.6500244140625,1.539740800857544
2004,2,14,15,30,159,341,293,-9.349493408203102,2.6972290039062727,801.5051879882812,1.6626324653625488
2004,2,14,16,30,94,71,111,-9.427648925781227,0.46291503906252274,801.4785766601562,1.7947627305984497
2004,2,14,17,30,19,26,21,-9.467504882812477,-0.9531616210937273,801.6829833984375,1.84373939037323
2004,2,14,18,30,0,0,0,-9.438055419921852,-1.5392211914062273,801.9942626953125,1.7635774612426758
2004,2,14,19,30,0,0,0,-9.705297851562477,-2.1391052246093523,802.186767578125,1.6776151657104492
2004,2,14,20,30,0,0,0,-10.099951171874977,-2.6217407226562273,802.2823486328125,1.697610855102539
2004,2,14,21,30,0,0,0,-10.317877197265602,-2.9421142578124773,802.3223876953125,1.781130313873291
2004,2,14,22,30,0,0,0,-10.652471923828102,-3.3763183593749773,802.3302001953125,1.8619561195373535
2004,2,14,23,30,0,0,0,-11.304937744140602,-4.069860839843727,802.414306640625,1.9290738105773926
2004,2,15,0,30,0,0,0,-11.981756591796852,-4.837530517578102,802.5798950195312,1.9716551303863525
2004,2,15,1,30,0,0,0,-12.505194091796852,-5.534826660156227,802.700927734375,1.8947935104370117
2004,2,15,2,30,0,0,0,-12.978491210937477,-6.181585693359352,802.6431884765625,1.6636574268341064
2004,2,15,3,30,0,0,0,-13.357946777343727,-6.781134033203102,802.5885009765625,1.3926877975463867
2004,2,15,4,30,0,0,0,-13.618749999999977,-7.294378662109352,802.7021484375,1.1952095031738281
2004,2,15,5,30,0,0,0,-13.998815917968727,-7.737524414062477,802.9254150390625,1.0940568447113037
2004,2,15,6,30,0,0,0,-13.408728027343727,-7.446295166015602,803.1312255859375,1.0220892429351807
2004,2,15,7,30,22,321,40,-12.419592285156227,-5.228582763671852,803.3072509765625,0.981948733329773
2004,2,15,8,30,53,736,229,-11.542242431640602,-1.7348388671874773,803.431396484375,0.9410901665687561
2004,2,15,9,30,68,884,419,-10.531866455078102,1.7738891601562727,803.379150390625,0.9421982765197754
2004,2,15,10,30,248,167,334,-9.862432861328102,4.361169433593773,803.1573486328125,1.2172359228134155
2004,2,15,11,30,273,343,476,-9.494696044921852,5.353021240234398,802.8412475585938,1.799891710281372
2004,2,15,12,30,295,311,488,-9.792028808593727,5.057916259765648,802.5682373046875,2.3851523399353027
2004,2,15,13,30,292,119,363,-10.486730957031227,4.344781494140648,802.4810791015625,2.6903324127197266
2004,2,15,14,30,243,100,295,-10.981848144531227,3.8160949707031477,802.61669921875,2.7531180381774902
2004,2,15,15,30,151,21,160,-11.262548828124977,2.7456604003906477,802.8862915039062,2.724482536315918
2004,2,15,16,30,97,124,127,-11.182257080078102,0.5939270019531477,803.2890625,2.586254119873047
2004,2,15,17,30,20,21,21,-10.746527099609352,-1.0751403808593523,803.7181396484375,2.335526943206787
2004,2,15,18,30,0,0,0,-10.399908447265602,-1.5222229003906023,803.9948120117188,2.0203640460968018
2004,2,15,19,30,0,0,0,-10.064581298828102,-1.6608642578124773,804.1719970703125,1.6516966819763184
2004,2,15,20,30,0,0,0,-9.760321044921852,-1.7056335449218523,804.2498779296875,1.3981118202209473
2004,2,15,21,30,0,0,0,-9.432989501953102,-1.6695007324218523,804.2261962890625,1.4159181118011475
2004,2,15,22,30,0,0,0,-9.337622070312477,-1.7027343749999773,804.3106689453125,1.603581428527832
2004,2,15,23,30,0,0,0,-9.700323486328102,-1.9343933105468523,804.578857421875,1.797483205795288
2004,2,16,0,30,0,0,0,-10.159887695312477,-2.2791198730468523,804.8549194335938,1.91683030128479
2004,2,16,1,30,0,0,0,-10.625311279296852,-2.7213195800781023,805.001953125,2.010625123977661
2004,2,16,2,30,0,0,0,-11.177740478515602,-3.3404907226562273,805.0919799804688,2.122898578643799
2004,2,16,3,30,0,0,0,-11.768011474609352,-4.043829345703102,805.388916015625,2.15293025970459
2004,2,16,4,30,0,0,0,-12.173193359374977,-4.644567871093727,805.7433471679688,2.04229736328125
2004,2,16,5,30,0,0,0,-12.483343505859352,-5.148107910156227,805.9129638671875,1.8914755582809448
2004,2,16,6,30,0,0,0,-12.386907958984352,-4.919500732421852,806.3495483398438,1.765990972518921
2004,2,16,7,30,6,0,6,-11.064947509765602,-3.0148376464843523,807.1297607421875,1.55852210521698
2004,2,16,8,30,53,710,226,-9.844396972656227,0.04949340820314774,807.7603759765625,1.381181240081787
2004,2,16,9,30,68,856,411,-8.901220703124977,3.1870666503906477,808.0272827148438,1.362255573272705
2004,2,16,10,30,77,924,559,-7.638830566406227,5.718804931640648,807.922607421875,1.4319789409637451
2004,2,16,11,30,82,956,654,-6.855383300781227,7.146905517578148,807.6836547851562,1.6653581857681274
2004,2,16,12,30,84,965,686,-6.584387207031227,7.668695068359398,807.600830078125,1.8971233367919922
2004,2,16,13,30,82,954,652,-6.670568847656227,7.589532470703148,807.5510864257812,1.9063043594360352
2004,2,16,14,30,247,108,303,-7.060980224609352,6.849572753906273,807.331787109375,1.7526819705963135
2004,2,16,15,30,180,175,251,-7.129125976562477,5.149926757812523,807.1246337890625,1.6088988780975342
2004,2,16,16,30,86,338,169,-7.398840332031227,2.4877868652343977,806.968505859375,1.842496633529663
2004,2,16,17,30,23,137,31,-8.271246337890602,0.6447387695312727,807.94873046875,2.3368449211120605
2004,2,16,18,30,0,0,0,-8.713507080078102,0.16988525390627274,809.6453857421875,2.1605496406555176
2004,2,16,19,30,0,0,0,-8.741461181640602,0.028009033203147737,810.34814453125,1.1230850219726562
2004,2,16,20,30,0,0,0,-8.651251220703102,0.07637939453127274,810.377197265625,0.8485588431358337
2004,2,16,21,30,0,0,0,-9.057928466796852,0.16607055664064774,810.281982421875,1.5305349826812744
2004,2,16,22,30,0,0,0,-9.141577148437477,0.17583618164064774,810.201416015625,1.968752145767212
2004,2,16,23,30,0,0,0,-8.837377929687477,0.06090698242189774,810.0289306640625,2.197639226913452
2004,2,17,0,30,0,0,0,-9.001074218749977,-0.08743896484372726,809.8931884765625,2.4243829250335693
2004,2,17,1,30,0,0,0,-9.062658691406227,-0.10422363281247726,809.8765869140625,2.5901541709899902
2004,2,17,2,30,0,0,0,-8.992834472656227,0.005029296875022737,809.8064575195312,2.6476945877075195
2004,2,17,3,30,0,0,0,-8.941809082031227,0.020776367187522737,809.8192138671875,2.6886796951293945
2004,2,17,4,30,0,0,0,-9.080908203124977,-0.09003295898435226,810.024658203125,2.7663283348083496
2004,2,17,5,30,0,0,0,-9.262426757812477,-0.17606201171872726,810.2788696289062,2.844146966934204
2004,2,17,6,30,0,0,0,-8.994360351562477,0.34426269531252274,810.4908447265625,2.9020824432373047
2004,2,17,7,30,21,0,21,-8.561041259765602,2.2790466308593977,810.7435302734375,2.787001609802246
2004,2,17,8,30,100,127,132,-8.521276855468727,5.224542236328148,810.95947265625,2.6062939167022705
2004,2,17,9,30,68,843,410,-8.648229980468727,8.127465820312523,810.881103515625,2.7116050720214844
2004,2,17,10,30,230,352,415,-8.313970947265602,10.371667480468773,810.6068725585938,2.946195125579834
2004,2,17,11,30,287,292,463,-7.538031005859352,11.813165283203148,810.1685791015625,3.1676645278930664
2004,2,17,12,30,312,238,462,-6.893835449218727,12.570092773437523,809.6331176757812,3.417325496673584
2004,2,17,13,30,276,61,313,-6.477423095703102,12.615014648437523,809.2742919921875,3.5814576148986816
2004,2,17,14,30,218,36,237,-6.249334716796852,11.843865966796898,809.176513671875,3.6015453338623047
2004,2,17,15,30,117,0,117,-5.800421142578102,9.765496826171898,809.3173828125,3.4354310035705566
2004,2,17,16,30,53,698,227,-5.646520996093727,6.514031982421898,809.7247314453125,3.286500930786133
2004,2,17,17,30,6,0,6,-5.919683837890602,4.337518310546898,810.3455810546875,3.235652446746826
2004,2,17,18,30,0,0,0,-5.939245605468727,3.8964477539062727,810.9511108398438,3.1570754051208496
2004,2,17,19,30,0,0,0,-5.842535400390602,3.8689819335937727,811.300537109375,3.1591382026672363
2004,2,17,20,30,0,0,0,-5.768041992187477,3.9055114746093977,811.3564453125,3.272968053817749
2004,2,17,21,30,0,0,0,-5.803076171874977,3.8970886230468977,811.2142944335938,3.3715310096740723
2004,2,17,22,30,0,0,0,-5.924078369140602,3.8103881835937727,810.8256225585938,3.398832082748413
2004,2,17,23,30,0,0,0,-6.040197753906227,3.6767517089843977,810.2568359375,3.3899154663085938
2004,2,18,0,30,0,0,0,-6.105535888671852,3.5171447753906477,809.756103515625,3.369945526123047
2004,2,18,1,30,0,0,0,-6.103094482421852,3.3577514648437727,809.318359375,3.3280510902404785
2004,2,18,2,30,0,0,0,-6.091741943359352,3.1334472656250227,808.8841552734375,3.2806954383850098
2004,2,18,3,30,0,0,0,-6.144598388671852,2.8070922851562727,808.5662841796875,3.2754359245300293
2004,2,18,4,30,0,0,0,-6.172186279296852,2.5542846679687727,808.300048828125,3.302950859069824
2004,2,18,5,30,0,0,0,-6.117590332031227,2.4917541503906477,808.0271606445312,3.3660054206848145
2004,2,18,6,30,0,0,0,-5.829199218749977,3.0283752441406477,807.703369140625,3.5030922889709473
2004,2,18,7,30,9,0,9,-5.288427734374977,4.691094970703148,807.20263671875,3.62398099899292
2004,2,18,8,30,99,49,112,-4.650976562499977,7.203607177734398,806.5899047851562,3.62387752532959
2004,2,18,9,30,164,35,179,-4.249548339843727,10.183526611328148,805.8797607421875,3.8181724548339844
2004,2,18,10,30,256,165,344,-4.460424804687477,12.911248779296898,805.0450439453125,4.368565559387207
2004,2,18,11,30,294,272,460,-4.907629394531227,14.621392822265648,803.9918212890625,4.856149196624756
2004,2,18,12,30,319,213,454,-5.121557617187477,15.351220703125023,802.8521728515625,5.0869269371032715
2004,2,18,13,30,294,276,462,-5.162847900390602,15.120843505859398,802.0065307617188,5.07591438293457
2004,2,18,14,30,256,154,339,-5.055151367187477,14.043267822265648,801.4939575195312,4.722079753875732
2004,2,18,15,30,173,52,194,-4.531225585937477,12.142175292968773,801.0963134765625,4.10399055480957
2004,2,18,16,30,95,22,100,-4.119482421874977,9.581719970703148,800.678955078125,3.567479133605957
2004,2,18,17,30,21,0,21,-4.038702392578102,7.428857421875023,800.25048828125,3.236311912536621
2004,2,18,18,30,0,0,0,-4.019110107421852,6.118463134765648,799.8028564453125,2.9485788345336914
2004,2,18,19,30,0,0,0,-4.193609619140602,5.145532226562523,799.1937255859375,2.6391561031341553
2004,2,18,20,30,0,0,0,-4.441870117187477,4.355401611328148,798.373779296875,2.37455415725708
2004,2,18,21,30,0,0,0,-4.643469238281227,3.7630859375000227,797.5625,2.1924519538879395
2004,2,18,22,30,0,0,0,-4.809942626953102,3.2734924316406477,796.7984619140625,2.0636396408081055
2004,2,18,23,30,0,0,0,-4.894903564453102,2.7998291015625227,796.0199584960938,1.9353424310684204
2004,2,19,0,30,0,0,0,-4.873144531249977,2.3491455078125227,795.3050537109375,1.627975344657898
2004,2,19,1,30,0,0,0,-4.635778808593727,2.0165039062500227,794.5455322265625,1.1271438598632812
2004,2,19,2,30,0,0,0,-4.361151123046852,1.8305297851562727,793.7020263671875,0.6861557960510254
2004,2,19,3,30,0,0,0,-4.255072021484352,1.6607299804687727,793.0196533203125,0.6471920013427734
2004,2,19,4,30,0,0,0,-4.468511962890602,1.3754516601562727,792.7833862304688,1.093376874923706
2004,2,19,5,30,0,0,0,-4.477453613281227,0.9854370117187727,792.9586181640625,1.7419871091842651
2004,2,19,6,30,0,0,0,-3.7943786621093523,0.9096008300781477,793.3482666015625,2.2853193283081055
2004,2,19,7,30,26,249,44,-3.1447509765624773,1.5724121093750227,793.782470703125,2.408095359802246
2004,2,19,8,30,104,77,124,-2.8259033203124773,3.2857299804687727,794.1026611328125,2.2356998920440674
2004,2,19,9,30,69,861,427,-3.3224853515624773,6.109002685546898,794.3367919921875,2.3325140476226807
2004,2,19,10,30,78,930,577,-4.550238037109352,8.651025390625023,794.4151611328125,2.7173871994018555
2004,2,19,11,30,307,187,422,-5.473089599609352,9.568414306640648,794.3150634765625,3.1858582496643066
2004,2,19,12,30,306,318,509,-5.640539550781227,8.976983642578148,794.2601928710938,3.662724256515503
2004,2,19,13,30,264,40,289,-5.270147705078102,7.601312255859398,794.4736938476562,3.9276599884033203
2004,2,19,14,30,137,1,138,-4.828039550781227,6.073937988281273,794.92822265625,3.938075065612793
2004,2,19,15,30,180,67,208,-4.566046142578102,4.614953613281273,795.5211181640625,3.812502384185791
2004,2,19,16,30,16,0,16,-4.190344238281227,3.1027160644531477,796.21875,3.4574384689331055
2004,2,19,17,30,4,0,4,-3.7339538574218523,1.8458190917968977,796.90234375,3.105286121368408
2004,2,19,18,30,0,0,0,-3.5164855957031023,1.0619750976562727,797.4418334960938,2.9837207794189453
2004,2,19,19,30,0,0,0,-3.4208740234374773,0.37377319335939774,797.8955688476562,2.894103527069092
2004,2,19,20,30,0,0,0,-3.3939880371093523,-0.29511108398435226,798.3988037109375,2.8013877868652344
2004,2,19,21,30,0,0,0,-3.4989990234374773,-0.8816894531249773,798.92041015625,2.7026584148406982
2004,2,19,22,30,0,0,0,-3.6427978515624773,-1.4047302246093523,799.3079833984375,2.5815341472625732
2004,2,19,23,30,0,0,0,-3.7486938476562273,-1.8914550781249773,799.5349731445312,2.4260778427124023
2004,2,20,0,30,0,0,0,-3.8494934082031023,-2.3289855957031023,799.7149658203125,2.2240192890167236
2004,2,20,1,30,0,0,0,-3.9526428222656023,-2.7589172363281023,799.8065795898438,1.9542515277862549
2004,2,20,2,30,0,0,0,-4.067877197265602,-3.1692871093749773,799.6630249023438,1.6768643856048584
2004,2,20,3,30,0,0,0,-4.170568847656227,-3.4919189453124773,799.484130859375,1.474417805671692
2004,2,20,4,30,0,0,0,-4.264410400390602,-3.7155822753906023,799.4722290039062,1.3382679224014282
2004,2,20,5,30,0,0,0,-4.371710205078102,-3.8718627929687273,799.59814453125,1.245419979095459
2004,2,20,6,30,0,0,0,-4.276068115234352,-3.0911010742187273,799.8695068359375,1.1692538261413574
2004,2,20,7,30,27,376,56,-3.8733581542968523,-0.6100524902343523,800.2150268554688,1.0750616788864136
2004,2,20,8,30,56,742,250,-3.6512512207031023,2.5460754394531477,800.4490966796875,0.9488860368728638
2004,2,20,9,30,71,880,440,-3.7077087402343523,5.243188476562523,800.5167236328125,0.7614535093307495
2004,2,20,10,30,80,946,591,-3.8485168457031023,7.276300048828148,800.434814453125,0.544971227645874
2004,2,20,11,30,85,977,687,-4.177648925781227,8.678857421875023,800.0571899414062,0.3558393120765686
2004,2,20,12,30,312,301,506,-4.637274169921852,9.477380371093773,799.45556640625,0.21031419932842255
2004,2,20,13,30,307,228,448,-5.161657714843727,9.571343994140648,798.9810791015625,0.15086498856544495
2004,2,20,14,30,262,160,349,-5.794744873046852,8.807275390625023,798.7628173828125,0.1923682540655136
2004,2,20,15,30,187,93,226,-6.227484130859352,7.112023925781273,798.7091064453125,0.30437183380126953
2004,2,20,16,30,107,136,142,-4.502600097656227,4.290216064453148,798.685302734375,0.4759891629219055
2004,2,20,17,30,28,99,36,-4.372045898437477,1.7905822753906477,798.690185546875,0.5825309753417969
2004,2,20,18,30,0,0,0,-6.155676269531227,0.5590454101562727,798.7986450195312,0.47249168157577515
2004,2,20,19,30,0,0,0,-6.774206542968727,-0.22095336914060226,798.9693603515625,0.34185391664505005
2004,2,20,20,30,0,0,0,-7.441687011718727,-0.6481994628906023,799.1058349609375,0.6275535225868225
2004,2,20,21,30,0,0,0,-7.678961181640602,-0.7531188964843523,799.06982421875,1.185736060142517
2004,2,20,22,30,0,0,0,-7.710363769531227,-0.6637023925781023,798.873291015625,1.613263726234436
2004,2,20,23,30,0,0,0,-7.251989746093727,-0.5056213378906023,798.6644287109375,1.8819470405578613
2004,2,21,0,30,0,0,0,-6.582312011718727,-0.41376342773435226,798.5460205078125,2.032102108001709
2004,2,21,1,30,0,0,0,-6.099157714843727,-0.42310180664060226,798.3175659179688,2.1244564056396484
2004,2,21,2,30,0,0,0,-5.650732421874977,-0.5038513183593523,797.8662109375,2.182802438735962
2004,2,21,3,30,0,0,0,-5.214758300781227,-0.5876220703124773,797.4816284179688,2.219754934310913
2004,2,21,4,30,0,0,0,-4.809271240234352,-0.6500610351562273,797.39892578125,2.2615222930908203
2004,2,21,5,30,0,0,0,-4.439978027343727,-0.6928771972656023,797.5639038085938,2.336517572402954
2004,2,21,6,30,0,0,0,-3.9307312011718523,-0.30060424804685226,797.778076171875,2.4068212509155273
2004,2,21,7,30,29,36,32,-3.0985473632812273,1.2019287109375227,797.919921875,2.4584310054779053
2004,2,21,8,30,95,344,187,-2.0041259765624773,3.5660339355468977,797.867919921875,2.7188782691955566
2004,2,21,9,30,189,92,229,-1.4573730468749773,5.441125488281273,797.6285400390625,3.1612648963928223
2004,2,21,10,30,143,2,144,-1.6042236328124773,6.115594482421898,797.2396240234375,3.3748860359191895
2004,2,21,11,30,313,152,408,-1.7601989746093523,6.077905273437523,796.714111328125,3.3224992752075195
2004,2,21,12,30,286,44,315,-1.8014892578124773,5.721795654296898,796.2698364257812,3.181098699569702
2004,2,21,13,30,231,20,244,-1.8599914550781023,5.033929443359398,796.1002197265625,2.8976643085479736
2004,2,21,14,30,214,26,228,-1.9265502929687273,4.254785156250023,796.168701171875,2.51370906829834
2004,2,21,15,30,158,19,166,-1.8785766601562273,3.3595520019531477,796.3445434570312,2.1040847301483154
2004,2,21,16,30,94,6,96,-1.7405456542968523,2.0679870605468977,796.56689453125,1.7156941890716553
2004,2,21,17,30,29,66,34,-1.6659606933593523,1.0056701660156477,796.8595581054688,1.5059419870376587
2004,2,21,18,30,0,0,0,-1.7554077148437273,0.46279296875002274,797.168701171875,1.5100555419921875
2004,2,21,19,30,0,0,0,-1.9102539062499773,0.07732543945314774,797.4119873046875,1.6897468566894531
2004,2,21,20,30,0,0,0,-2.0179199218749773,-0.23917236328122726,797.593505859375,1.9587550163269043
2004,2,21,21,30,0,0,0,-2.0782836914062273,-0.44772949218747726,797.6707763671875,2.177417039871216
2004,2,21,22,30,0,0,0,-2.1157287597656023,-0.5334228515624773,797.6699829101562,2.292949914932251
2004,2,21,23,30,0,0,0,-2.1406616210937273,-0.5771850585937273,797.6787719726562,2.3225035667419434
2004,2,22,0,30,0,0,0,-2.1650451660156023,-0.5837463378906023,797.7363891601562,2.3001818656921387
2004,2,22,1,30,0,0,0,-2.2041381835937273,-0.5893005371093523,797.6827392578125,2.2313132286071777
2004,2,22,2,30,0,0,0,-2.2731689453124773,-0.6097167968749773,797.3750610351562,2.1400837898254395
2004,2,22,3,30,0,0,0,-2.3421386718749773,-0.6115173339843523,797.0935668945312,2.0895771980285645
2004,2,22,4,30,0,0,0,-2.3952392578124773,-0.6138366699218523,796.9996948242188,2.104154586791992
2004,2,22,5,30,0,0,0,-2.4865173339843523,-0.6448425292968523,796.94775390625,2.1703004837036133
2004,2,22,6,30,0,0,0,-2.3214172363281023,-0.13278808593747726,796.992431640625,2.2218222618103027
2004,2,22,7,30,21,0,21,-1.7518066406249773,1.5777526855468977,797.1322021484375,2.2670607566833496
2004,2,22,8,30,110,68,128,-1.4126037597656023,3.5869079589843977,797.1729736328125,2.4896090030670166
2004,2,22,9,30,194,109,241,-1.6514953613281023,4.501275634765648,797.185546875,2.764378547668457
2004,2,22,10,30,265,221,387,-2.0619873046874773,4.708428955078148,797.26708984375,2.83721923828125
2004,2,22,11,30,316,176,427,-2.4593261718749773,4.927453613281273,797.2670288085938,2.782806634902954
2004,2,22,12,30,333,175,448,-2.8952697753906023,5.050134277343773,797.1251220703125,2.688854694366455
2004,2,22,13,30,143,4,146,-3.0960754394531023,4.960565185546898,797.0687255859375,2.550792694091797
2004,2,22,14,30,212,24,225,-3.0993408203124773,4.566033935546898,797.0687866210938,2.37416934967041
2004,2,22,15,30,194,191,276,-3.0210632324218523,3.9103332519531477,796.9951171875,2.1022818088531494
2004,2,22,16,30,97,10,100,-2.6612609863281023,2.7508483886718977,796.94189453125,1.671903133392334
2004,2,22,17,30,29,26,31,-2.3709777832031023,1.4715515136718977,797.0170288085938,1.324288010597229
2004,2,22,18,30,0,0,0,-2.4386352539062273,0.6604858398437727,797.2430419921875,1.2467725276947021
2004,2,22,19,30,0,0,0,-2.5604614257812273,0.14489135742189774,797.5050048828125,1.3354864120483398
2004,2,22,20,30,0,0,0,-2.7129882812499773,-0.19116821289060226,797.6513671875,1.4906542301177979
2004,2,22,21,30,0,0,0,-2.9851135253906023,-0.40656127929685226,797.5951538085938,1.6421842575073242
2004,2,22,22,30,0,0,0,-3.3252319335937273,-0.5134643554687273,797.498291015625,1.7876187562942505
