Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2001,2,11,6,30,0,0,0,-8.277929687499977,-2.8971313476562273,795.4646606445312,4.712641716003418
2001,2,11,7,30,29,0,29,-7.599310302734352,-1.9681762695312273,796.1925048828125,4.446289539337158
2001,2,11,8,30,90,144,123,-6.879644775390602,-0.15567626953122726,796.8020629882812,4.4029927253723145
2001,2,11,9,30,148,377,292,-6.943609619140602,1.2611022949218977,797.2049560546875,4.447911262512207
2001,2,11,10,30,188,480,429,-8.076940917968727,1.8815856933593977,797.4585571289062,4.340364456176758
2001,2,11,11,30,208,535,517,-9.319342041015602,2.1917358398437727,797.3877563476562,4.174437522888184
2001,2,11,12,30,86,978,677,-9.931890869140602,2.3442626953125227,797.1859130859375,4.022411823272705
2001,2,11,13,30,259,369,472,-10.190008544921852,2.3049865722656477,797.2488403320312,3.9102063179016113
2001,2,11,14,30,220,345,393,-10.449224853515602,2.0698791503906477,797.455078125,3.851228713989258
2001,2,11,15,30,171,175,238,-10.812994384765602,1.3541198730468977,797.6282958984375,3.673018217086792
2001,2,11,16,30,73,400,164,-10.902258300781227,-0.16477050781247726,797.864013671875,3.1618432998657227
2001,2,11,17,30,24,0,24,-10.604406738281227,-1.4751647949218523,798.1983032226562,2.722001791000366
2001,2,11,18,30,0,0,0,-10.385473632812477,-1.8736022949218523,798.4564208984375,2.612614631652832
2001,2,11,19,30,0,0,0,-10.316015624999977,-1.9448303222656023,798.6199951171875,2.7162418365478516
2001,2,11,20,30,0,0,0,-10.094396972656227,-1.8901733398437273,798.7880859375,2.9372425079345703
2001,2,11,21,30,0,0,0,-9.717504882812477,-1.8056701660156023,798.88818359375,3.0538463592529297
2001,2,11,22,30,0,0,0,-9.423773193359352,-1.7876342773437273,798.895751953125,3.087498426437378
2001,2,11,23,30,0,0,0,-9.290045166015602,-1.8213867187499773,798.8456420898438,3.144357681274414
2001,2,12,0,30,0,0,0,-9.229345703124977,-1.8643249511718523,798.7744750976562,3.249185085296631
2001,2,12,1,30,0,0,0,-9.148809814453102,-1.8774780273437273,798.6964111328125,3.379065990447998
2001,2,12,2,30,0,0,0,-9.038671874999977,-1.8734802246093523,798.6082763671875,3.4727487564086914
2001,2,12,3,30,0,0,0,-8.926672363281227,-1.9401916503906023,798.6611328125,3.5064525604248047
2001,2,12,4,30,0,0,0,-8.811315917968727,-2.0943054199218523,798.9429931640625,3.514510154724121
2001,2,12,5,30,0,0,0,-8.654882812499977,-2.2796081542968523,799.3643798828125,3.508214235305786
2001,2,12,6,30,0,0,0,-8.393408203124977,-2.2676757812499773,799.8368530273438,3.4603075981140137
2001,2,12,7,30,2,0,2,-7.877447509765602,-1.5406860351562273,800.24951171875,3.2046964168548584
2001,2,12,8,30,19,0,19,-7.227758789062477,0.15404663085939774,800.408935546875,2.9808125495910645
2001,2,12,9,30,24,0,24,-6.995886230468727,2.1447692871093977,800.2713623046875,3.154003620147705
2001,2,12,10,30,25,0,25,-7.074102783203102,3.6334472656250227,799.953369140625,3.3675127029418945
2001,2,12,11,30,126,0,126,-7.092413330078102,4.614923095703148,799.32861328125,3.468231678009033
2001,2,12,12,30,273,51,304,-7.040411376953102,5.305017089843773,798.57177734375,3.6051206588745117
2001,2,12,13,30,267,61,303,-6.981024169921852,5.605096435546898,798.0880126953125,3.714040517807007
2001,2,12,14,30,232,286,378,-7.061224365234352,5.390405273437523,797.8875732421875,3.7412784099578857
2001,2,12,15,30,70,842,397,-6.975347900390602,4.422967529296898,797.8114013671875,3.394808769226074
2001,2,12,16,30,53,684,212,-6.845922851562477,2.4455200195312727,797.8513793945312,2.9335761070251465
2001,2,12,17,30,20,251,33,-6.753973388671852,0.9332519531250227,798.0479736328125,2.7930636405944824
2001,2,12,18,30,0,0,0,-6.416510009765602,0.6731811523437727,798.2392578125,2.7806522846221924
2001,2,12,19,30,0,0,0,-6.123754882812477,0.6642089843750227,798.26953125,2.8063225746154785
2001,2,12,20,30,0,0,0,-6.050756835937477,0.6036010742187727,798.1722412109375,2.83853816986084
2001,2,12,21,30,0,0,0,-6.118475341796852,0.5191284179687727,798.0302734375,2.837996006011963
2001,2,12,22,30,0,0,0,-6.336828613281227,0.45333251953127274,797.88330078125,2.8381545543670654
2001,2,12,23,30,0,0,0,-6.762426757812477,0.41826782226564774,797.8438720703125,2.8826959133148193
2001,2,13,0,30,0,0,0,-7.315405273437477,0.39687500000002274,797.8857421875,2.965791702270508
2001,2,13,1,30,0,0,0,-7.908361816406227,0.34349975585939774,797.940185546875,3.044466495513916
2001,2,13,2,30,0,0,0,-8.458776855468727,0.22142944335939774,797.956298828125,3.049193859100342
2001,2,13,3,30,0,0,0,-8.831640624999977,0.03823242187502274,797.8903198242188,2.9759273529052734
2001,2,13,4,30,0,0,0,-9.021582031249977,-0.17221679687497726,797.820556640625,2.875215530395508
2001,2,13,5,30,0,0,0,-9.080603027343727,-0.36536254882810226,797.8388671875,2.7462315559387207
2001,2,13,6,30,0,0,0,-8.939337158203102,-0.17157592773435226,797.9354248046875,2.5967354774475098
2001,2,13,7,30,26,0,26,-8.717260742187477,0.9736877441406477,798.0006713867188,2.3951873779296875
2001,2,13,8,30,84,309,156,-8.277960205078102,2.9884277343750227,797.857666015625,2.1916956901550293
2001,2,13,9,30,128,510,328,-8.055914306640602,5.236047363281273,797.4922485351562,2.545844078063965
2001,2,13,10,30,81,928,555,-7.924383544921852,7.213494873046898,796.9373168945312,3.241973400115967
2001,2,13,11,30,86,961,650,-7.174444580078102,8.575311279296898,796.0949096679688,3.5789847373962402
2001,2,13,12,30,88,970,682,-6.454931640624977,8.840539550781273,795.129150390625,3.5894618034362793
2001,2,13,13,30,231,479,512,-6.017767333984352,8.399530029296898,794.3495483398438,3.374924421310425
2001,2,13,14,30,222,49,248,-5.807989501953102,7.558770751953148,793.8270263671875,2.9910387992858887
2001,2,13,15,30,173,92,209,-5.291967773437477,5.723352050781273,793.475341796875,2.3916127681732178
2001,2,13,16,30,95,130,126,-4.726965332031227,3.3262878417968977,793.280517578125,1.918271541595459
2001,2,13,17,30,9,0,9,-4.383642578124977,1.9150634765625227,793.272705078125,1.7593499422073364
2001,2,13,18,30,0,0,0,-3.7226013183593523,1.4393249511718977,793.2579345703125,1.7571274042129517
2001,2,13,19,30,0,0,0,-3.0189575195312273,0.9763122558593977,793.033203125,2.055783271789551
2001,2,13,20,30,0,0,0,-2.3219970703124773,0.45189819335939774,792.7171630859375,2.691685438156128
2001,2,13,21,30,0,0,0,-1.6735290527343523,0.027490234375022737,792.461181640625,3.7184669971466064
2001,2,13,22,30,0,0,0,-1.4416259765624773,-0.10230102539060226,792.471923828125,4.819742202758789
2001,2,13,23,30,0,0,0,-1.8525756835937273,-0.30002441406247726,792.6571044921875,5.324400424957275
2001,2,14,0,30,0,0,0,-2.6749328613281023,-0.7762207031249773,792.7354736328125,5.2573442459106445
2001,2,14,1,30,0,0,0,-3.4188903808593523,-1.3244384765624773,792.8814697265625,5.048464298248291
2001,2,14,2,30,0,0,0,-3.8941101074218523,-1.8027709960937273,793.05419921875,4.8419084548950195
2001,2,14,3,30,0,0,0,-4.226202392578102,-2.2064880371093523,793.1822509765625,4.667829990386963
2001,2,14,4,30,0,0,0,-4.513220214843727,-2.5653442382812273,793.3854370117188,4.511592864990234
2001,2,14,5,30,0,0,0,-4.790136718749977,-2.9165710449218523,793.6473388671875,4.3675336837768555
2001,2,14,6,30,0,0,0,-4.965521240234352,-2.9300292968749773,794.0233154296875,4.219539165496826
2001,2,14,7,30,21,99,26,-4.925604248046852,-2.0530456542968523,794.4505004882812,4.254560470581055
2001,2,14,8,30,87,291,157,-5.027288818359352,-0.7843688964843523,794.77978515625,4.538106918334961
2001,2,14,9,30,43,0,43,-5.261907958984352,0.19347534179689774,794.9718017578125,4.765498161315918
2001,2,14,10,30,35,0,35,-5.563360595703102,0.7905517578125227,795.0267333984375,4.8710503578186035
2001,2,14,11,30,286,95,343,-6.156103515624977,0.8322387695312727,794.8961791992188,4.89830207824707
2001,2,14,12,30,275,47,305,-6.684606933593727,0.5002990722656477,794.787109375,4.803468704223633
2001,2,14,13,30,294,131,371,-6.912573242187477,-0.04111328124997726,794.8500366210938,4.539937973022461
2001,2,14,14,30,248,182,342,-6.991613769531227,-0.7006591796874773,795.0778198242188,4.155939102172852
2001,2,14,15,30,156,29,168,-7.078314208984352,-1.3161987304687273,795.4302978515625,3.719154119491577
2001,2,14,16,30,50,0,50,-7.236395263671852,-2.0250305175781023,795.774169921875,3.1283230781555176
2001,2,14,17,30,13,0,13,-7.349523925781227,-2.6908020019531023,796.2628173828125,2.448422431945801
2001,2,14,18,30,0,0,0,-7.427191162109352,-3.1254943847656023,796.8636474609375,2.015960693359375
2001,2,14,19,30,0,0,0,-7.463140869140602,-3.3875793457031023,797.3385620117188,1.8866238594055176
2001,2,14,20,30,0,0,0,-7.412481689453102,-3.5119995117187273,797.6280517578125,1.8926912546157837
2001,2,14,21,30,0,0,0,-7.383001708984352,-3.6279968261718523,797.7353515625,1.9025886058807373
2001,2,14,22,30,0,0,0,-7.407843017578102,-3.8926147460937273,797.78125,1.8471472263336182
2001,2,14,23,30,0,0,0,-7.442572021484352,-4.313787841796852,797.7266235351562,1.740681767463684
2001,2,15,0,30,0,0,0,-7.487036132812477,-4.784857177734352,797.6238403320312,1.6206786632537842
2001,2,15,1,30,0,0,0,-7.549780273437477,-5.241278076171852,797.5338134765625,1.520625114440918
2001,2,15,2,30,0,0,0,-7.605352783203102,-5.611791992187477,797.3684692382812,1.4477663040161133
2001,2,15,3,30,0,0,0,-7.660772705078102,-5.894903564453102,797.25537109375,1.3723571300506592
2001,2,15,4,30,0,0,0,-7.713476562499977,-6.148748779296852,797.3309326171875,1.2867989540100098
2001,2,15,5,30,0,0,0,-7.763555908203102,-6.412268066406227,797.5792236328125,1.2257267236709595
2001,2,15,6,30,0,0,0,-7.852026367187477,-6.197393798828102,797.9193725585938,1.1997077465057373
2001,2,15,7,30,23,298,41,-8.502386474609352,-4.546606445312477,798.3114013671875,1.3287253379821777
2001,2,15,8,30,43,0,43,-9.344305419921852,-2.0311340332031023,798.597900390625,1.5759730339050293
2001,2,15,9,30,73,866,419,-9.678625488281227,0.08840332031252274,798.7471923828125,1.7359720468521118
2001,2,15,10,30,234,65,268,-9.688146972656227,1.5525756835937727,798.7698364257812,1.8087232112884521
2001,2,15,11,30,88,971,667,-9.561102294921852,2.4001403808593977,798.553466796875,1.8667831420898438
2001,2,15,12,30,90,979,699,-9.673376464843727,2.7377258300781477,798.2527465820312,1.9323954582214355
2001,2,15,13,30,268,374,492,-10.102239990234352,2.6016784667968977,798.109375,1.977783441543579
2001,2,15,14,30,83,931,568,-10.749548339843727,1.9476867675781477,798.2977905273438,1.9964799880981445
2001,2,15,15,30,73,858,417,-11.539862060546852,0.6754394531250227,798.7755126953125,2.004331588745117
2001,2,15,16,30,56,707,229,-11.964697265624977,-1.3441833496093523,799.3289184570312,1.9744689464569092
2001,2,15,17,30,24,297,42,-11.673773193359352,-2.9973205566406023,800.0146484375,1.9253085851669312
2001,2,15,18,30,0,0,0,-11.314764404296852,-3.5502380371093523,800.8321533203125,1.843104362487793
2001,2,15,19,30,0,0,0,-11.053076171874977,-3.8059448242187273,801.6361083984375,1.6815881729125977
2001,2,15,20,30,0,0,0,-10.706182861328102,-4.093817138671852,802.2905883789062,1.4654943943023682
2001,2,15,21,30,0,0,0,-10.415289306640602,-4.376715087890602,802.7177124023438,1.2466914653778076
2001,2,15,22,30,0,0,0,-10.520727539062477,-4.628027343749977,803.0731811523438,1.1154747009277344
2001,2,15,23,30,0,0,0,-10.731695556640602,-4.840246582031227,803.3240966796875,1.1496057510375977
2001,2,16,0,30,0,0,0,-11.229193115234352,-5.059210205078102,803.4996337890625,1.3515629768371582
2001,2,16,1,30,0,0,0,-11.696539306640602,-5.261755371093727,803.6475830078125,1.5985023975372314
2001,2,16,2,30,0,0,0,-11.762152099609352,-5.436712646484352,803.7220458984375,1.79425048828125
2001,2,16,3,30,0,0,0,-11.864019775390602,-5.643041992187477,803.87109375,1.9660799503326416
2001,2,16,4,30,0,0,0,-11.846075439453102,-5.854132080078102,804.156494140625,2.1056957244873047
2001,2,16,5,30,0,0,0,-11.807104492187477,-6.034277343749977,804.6112060546875,2.1633243560791016
2001,2,16,6,30,0,0,0,-11.414129638671852,-5.629431152343727,805.2542724609375,2.148568630218506
2001,2,16,7,30,24,157,34,-10.547125244140602,-3.8899597167968523,805.95166015625,1.954052448272705
2001,2,16,8,30,73,467,188,-9.508947753906227,-1.0350097656249773,806.2869873046875,1.6887516975402832
2001,2,16,9,30,135,502,338,-8.819281005859352,1.8846069335937727,806.2619018554688,1.658836841583252
2001,2,16,10,30,220,399,429,-8.268377685546852,4.092736816406273,806.090087890625,1.8148196935653687
2001,2,16,11,30,236,479,524,-7.572637939453102,5.438226318359398,805.604736328125,2.0389952659606934
2001,2,16,12,30,260,450,542,-7.214910888671852,5.927301025390648,805.0215454101562,2.3151698112487793
2001,2,16,13,30,257,422,511,-7.290014648437477,5.698602294921898,804.6918334960938,2.5960612297058105
2001,2,16,14,30,228,361,418,-7.534979248046852,4.910546875000023,804.8231811523438,2.8207030296325684
2001,2,16,15,30,160,366,309,-7.663916015624977,3.4804321289062727,805.229248046875,2.7970898151397705
2001,2,16,16,30,87,344,172,-7.659155273437477,1.3983703613281477,805.7164306640625,2.5804758071899414
2001,2,16,17,30,24,161,35,-7.721960449218727,-0.16983642578122726,806.34814453125,2.3893442153930664
2001,2,16,18,30,0,0,0,-7.764562988281227,-0.7128662109374773,806.9625244140625,2.1729965209960938
2001,2,16,19,30,0,0,0,-7.783819580078102,-0.9357971191406023,807.422607421875,1.9809767007827759
2001,2,16,20,30,0,0,0,-7.873358154296852,-1.0861572265624773,807.640380859375,1.9598448276519775
2001,2,16,21,30,0,0,0,-7.994970703124977,-1.3422912597656023,807.6340942382812,2.068502187728882
2001,2,16,22,30,0,0,0,-8.069097900390602,-1.7278808593749773,807.6223754882812,2.1808509826660156
2001,2,16,23,30,0,0,0,-8.075659179687477,-2.0912231445312273,807.67431640625,2.2532854080200195
2001,2,17,0,30,0,0,0,-8.054907226562477,-2.3758300781249773,807.67236328125,2.2810354232788086
2001,2,17,1,30,0,0,0,-8.121588134765602,-2.6764892578124773,807.5850830078125,2.2551796436309814
2001,2,17,2,30,0,0,0,-8.411322021484352,-3.0791076660156023,807.5076904296875,2.1641039848327637
2001,2,17,3,30,0,0,0,-8.824255371093727,-3.5142578124999773,807.6187744140625,2.043997049331665
2001,2,17,4,30,0,0,0,-9.217047119140602,-3.9117797851562273,807.8384399414062,1.936164379119873
2001,2,17,5,30,0,0,0,-9.611486816406227,-4.291662597656227,808.0047607421875,1.849930763244629
2001,2,17,6,30,0,0,0,-9.683203124999977,-3.8909667968749773,808.3330078125,1.774280071258545
2001,2,17,7,30,25,320,47,-8.937750244140602,-1.6738037109374773,808.7774047851562,1.5916080474853516
2001,2,17,8,30,58,712,237,-8.139288330078102,1.8811279296875227,808.8887939453125,1.4116710424423218
2001,2,17,9,30,75,861,427,-7.921820068359352,5.278894042968773,808.669677734375,1.4836807250976562
2001,2,17,10,30,85,933,579,-7.806921386718727,7.487298583984398,808.3129272460938,1.6305798292160034
2001,2,17,11,30,90,966,675,-7.771398925781227,8.675958251953148,807.792724609375,1.7274236679077148
2001,2,17,12,30,92,976,708,-8.030828857421852,9.203363037109398,807.1871948242188,1.8194611072540283
2001,2,17,13,30,90,965,675,-8.438238525390602,8.966088867187523,806.7568969726562,1.8104146718978882
2001,2,17,14,30,85,931,578,-8.784399414062477,7.965600585937523,806.6390991210938,1.6804664134979248
2001,2,17,15,30,160,384,317,-7.763067626953102,5.961114501953148,806.6857299804688,1.4044396877288818
2001,2,17,16,30,97,251,160,-7.118749999999977,3.0801635742187727,806.7313842773438,1.035994052886963
2001,2,17,17,30,25,64,29,-7.381842041015602,1.0927368164062727,806.8428344726562,0.7217490077018738
2001,2,17,18,30,0,0,0,-7.559393310546852,0.5120788574218977,806.94091796875,0.6858918070793152
2001,2,17,19,30,0,0,0,-7.707739257812477,0.24660644531252274,806.8191528320312,0.9831767678260803
2001,2,17,20,30,0,0,0,-7.776220703124977,0.04323730468752274,806.5399169921875,1.3360520601272583
2001,2,17,21,30,0,0,0,-7.883001708984352,-0.17282714843747726,806.2305908203125,1.588536024093628
2001,2,17,22,30,0,0,0,-7.395697021484352,-0.41495361328122726,805.9306640625,1.7481105327606201
2001,2,17,23,30,0,0,0,-6.924505615234352,-0.6359008789062273,805.630126953125,1.8594872951507568
2001,2,18,0,30,0,0,0,-6.884161376953102,-0.7955383300781023,805.3446044921875,1.974581003189087
2001,2,18,1,30,0,0,0,-6.926000976562477,-0.7313293457031023,804.9609375,2.1770596504211426
2001,2,18,2,30,0,0,0,-6.979620361328102,-0.48367919921872726,804.4716796875,2.434141159057617
2001,2,18,3,30,0,0,0,-7.315618896484352,-0.29083862304685226,804.2102661132812,2.6761608123779297
2001,2,18,4,30,0,0,0,-7.619421386718727,-0.15097656249997726,804.103759765625,2.9427881240844727
2001,2,18,5,30,0,0,0,-7.677496337890602,-0.05145874023435226,803.9802856445312,3.2189579010009766
2001,2,18,6,30,0,0,0,-7.294378662109352,0.18572387695314774,804.042724609375,3.4155731201171875
2001,2,18,7,30,17,0,17,-6.316259765624977,0.7672668457031477,804.372314453125,3.408141613006592
2001,2,18,8,30,55,0,55,-5.078741455078102,1.6452880859375227,804.71875,3.2488980293273926
2001,2,18,9,30,50,0,50,-3.9640563964843523,2.7889343261718977,804.808349609375,3.1883842945098877
2001,2,18,10,30,66,0,66,-3.1403869628906023,4.477929687500023,804.5933837890625,3.272310495376587
2001,2,18,11,30,131,1,132,-2.7212585449218523,6.796166992187523,804.0224609375,3.4341535568237305
2001,2,18,12,30,260,30,280,-2.7861999511718523,8.186181640625023,803.3792724609375,3.724343776702881
2001,2,18,13,30,205,14,214,-3.0385803222656023,7.988214111328148,802.9668579101562,3.9001410007476807
2001,2,18,14,30,166,7,170,-3.1735595703124773,7.038629150390648,802.8219604492188,3.768822193145752
2001,2,18,15,30,136,4,137,-3.2395690917968523,5.537042236328148,802.9149780273438,3.3617091178894043
2001,2,18,16,30,72,0,72,-3.3783630371093523,3.4036499023437727,802.9820556640625,2.807560920715332
2001,2,18,17,30,2,0,2,-3.5861572265624773,1.6199890136718977,803.06591796875,2.4339075088500977
2001,2,18,18,30,0,0,0,-3.6637939453124773,0.9102722167968977,803.16845703125,2.265836715698242
2001,2,18,19,30,0,0,0,-3.6772521972656023,0.6190429687500227,803.08544921875,2.1924662590026855
2001,2,18,20,30,0,0,0,-3.7081359863281023,0.47399291992189774,802.8707275390625,2.208615303039551
2001,2,18,21,30,0,0,0,-3.7540954589843523,0.39989624023439774,802.63623046875,2.2237942218780518
2001,2,18,22,30,0,0,0,-3.8216003417968523,0.36315307617189774,802.4144287109375,2.1838297843933105
2001,2,18,23,30,0,0,0,-3.9042114257812273,0.32125244140627274,802.158203125,2.094837188720703
2001,2,19,0,30,0,0,0,-4.002447509765602,0.23729858398439774,801.8359375,1.9822245836257935
2001,2,19,1,30,0,0,0,-4.119177246093727,0.19432983398439774,801.3287353515625,1.952247142791748
2001,2,19,2,30,0,0,0,-4.254064941406227,0.24315795898439774,800.6943969726562,2.040987014770508
2001,2,19,3,30,0,0,0,-4.336401367187477,0.41533813476564774,800.2301025390625,2.185516834259033
2001,2,19,4,30,0,0,0,-4.347906494140602,0.5413452148437727,800.0338745117188,2.378925085067749
2001,2,19,5,30,0,0,0,-4.368048095703102,0.43309936523439774,800.105224609375,2.6477577686309814
2001,2,19,6,30,0,0,0,-4.363043212890602,0.5830932617187727,800.4655151367188,2.912161111831665
2001,2,19,7,30,1,0,1,-4.252203369140602,1.6684204101562727,800.9718017578125,3.0329184532165527
2001,2,19,8,30,56,0,56,-4.292486572265602,4.069604492187523,801.4359130859375,3.3596413135528564
2001,2,19,9,30,174,46,193,-4.910131835937477,6.691857910156273,801.6639404296875,3.9814586639404297
2001,2,19,10,30,244,65,280,-5.829718017578102,8.347558593750023,801.7001953125,4.387828826904297
2001,2,19,11,30,91,946,673,-6.420202636718727,9.307977294921898,801.573974609375,4.526437759399414
2001,2,19,12,30,93,958,707,-6.693670654296852,9.753594970703148,801.262939453125,4.56052303314209
2001,2,19,13,30,91,949,675,-6.817724609374977,9.684503173828148,800.9981079101562,4.416470527648926
2001,2,19,14,30,86,916,579,-6.786932373046852,9.011926269531273,800.8424072265625,4.083916664123535
2001,2,19,15,30,76,846,429,-6.456274414062477,7.498071289062523,800.7899169921875,3.5699846744537354
2001,2,19,16,30,59,700,241,-6.110235595703102,4.657708740234398,800.9351196289062,3.025968313217163
2001,2,19,17,30,27,323,52,-6.125769042968727,2.1224609375000227,801.2845458984375,2.780745029449463
2001,2,19,18,30,0,0,0,-6.213964843749977,1.2338806152343977,801.6005249023438,2.7985339164733887
2001,2,19,19,30,0,0,0,-6.259344482421852,0.9911132812500227,801.7893676757812,2.9771013259887695
2001,2,19,20,30,0,0,0,-6.425146484374977,0.9291320800781477,801.9285888671875,3.229691982269287
2001,2,19,21,30,0,0,0,-6.741979980468727,0.8639770507812727,801.903564453125,3.404832601547241
2001,2,19,22,30,0,0,0,-7.120794677734352,0.7349182128906477,801.7415771484375,3.5148749351501465
2001,2,19,23,30,0,0,0,-7.427984619140602,0.5877929687500227,801.555908203125,3.6286864280700684
2001,2,20,0,30,0,0,0,-7.529394531249977,0.42571411132814774,801.40673828125,3.763978958129883
2001,2,20,1,30,0,0,0,-7.420202636718727,0.20995483398439774,801.321044921875,3.829885959625244
2001,2,20,2,30,0,0,0,-7.203100585937477,-0.06033935546872726,801.28466796875,3.752542495727539
2001,2,20,3,30,0,0,0,-6.950231933593727,-0.32141723632810226,801.4805908203125,3.6105194091796875
2001,2,20,4,30,0,0,0,-6.723364257812477,-0.5037597656249773,801.9559326171875,3.515876293182373
2001,2,20,5,30,0,0,0,-6.524084472656227,-0.5905212402343523,802.5404663085938,3.490830659866333
2001,2,20,6,30,0,0,0,-6.153906249999977,0.028680419921897737,803.22998046875,3.467883586883545
2001,2,20,7,30,30,201,46,-5.582983398437477,2.0221496582031477,803.98388671875,3.2594175338745117
2001,2,20,8,30,89,395,193,-5.241857910156227,4.908258056640648,804.4329223632812,3.2164180278778076
2001,2,20,9,30,166,385,329,-5.207312011718727,7.184747314453148,804.4825439453125,3.456080198287964
2001,2,20,10,30,224,430,458,-5.062048339843727,8.028344726562523,804.3951416015625,3.5246174335479736
2001,2,20,11,30,245,480,543,-4.786535644531227,8.333734130859398,804.1396484375,3.504790782928467
2001,2,20,12,30,300,376,543,-4.628240966796852,8.516412353515648,803.8095703125,3.553439140319824
2001,2,20,13,30,245,481,543,-4.656256103515602,8.134088134765648,803.685791015625,3.5864005088806152
2001,2,20,14,30,246,323,422,-4.820410156249977,7.356744384765648,803.781982421875,3.5176048278808594
2001,2,20,15,30,136,3,137,-4.822912597656227,6.306237792968773,803.9326171875,3.0728600025177
2001,2,20,16,30,60,689,242,-4.720892333984352,4.371759033203148,804.0169677734375,2.4186971187591553
2001,2,20,17,30,29,167,43,-4.667700195312477,2.6092468261718977,804.0924072265625,1.9477894306182861
2001,2,20,18,30,0,0,0,-4.713507080078102,1.9518371582031477,804.223388671875,1.634485125541687
2001,2,20,19,30,0,0,0,-4.976171874999977,1.5169006347656477,804.31689453125,1.6648905277252197
2001,2,20,20,30,0,0,0,-5.151647949218727,1.1346679687500227,804.3263549804688,1.933273434638977
2001,2,20,21,30,0,0,0,-5.005407714843727,0.9139953613281477,804.1575927734375,2.1006579399108887
2001,2,20,22,30,0,0,0,-4.717993164062477,0.7444702148437727,803.888916015625,2.1909234523773193
2001,2,20,23,30,0,0,0,-4.441290283203102,0.5210815429687727,803.732421875,2.287046194076538
2001,2,21,0,30,0,0,0,-4.087499999999977,0.20446166992189774,803.6600341796875,2.385493278503418
2001,2,21,1,30,0,0,0,-3.6420959472656023,-0.22159423828122726,803.5775146484375,2.3964948654174805
2001,2,21,2,30,0,0,0,-3.2498535156249773,-0.6674560546874773,803.5284423828125,2.284883499145508
2001,2,21,3,30,0,0,0,-2.9794372558593523,-0.9457153320312273,803.6871948242188,2.1297264099121094
2001,2,21,4,30,0,0,0,-2.8103393554687273,-1.1549743652343523,804.0657958984375,1.9239838123321533
2001,2,21,5,30,0,0,0,-2.7725280761718523,-1.5319274902343523,804.580322265625,1.6586196422576904
2001,2,21,6,30,0,0,0,-2.5991577148437273,-1.1395019531249773,805.162353515625,1.3059618473052979
2001,2,21,7,30,31,209,49,-2.0017761230468523,1.1159606933593977,805.7750244140625,1.0680640935897827
2001,2,21,8,30,110,160,154,-1.4811767578124773,3.9097534179687727,806.1007690429688,1.2139792442321777
2001,2,21,9,30,193,107,239,-1.4080566406249773,5.626428222656273,806.25439453125,1.592812180519104
2001,2,21,10,30,198,515,480,-1.6699279785156023,6.470483398437523,806.5170288085938,1.980315089225769
2001,2,21,11,30,93,946,685,-2.0890869140624773,6.930200195312523,806.531005859375,2.2772834300994873
2001,2,21,12,30,239,568,609,-2.4298461914062273,7.149987792968773,806.31494140625,2.464487314224243
2001,2,21,13,30,311,225,452,-2.6435302734374773,7.124261474609398,806.070068359375,2.544344186782837
2001,2,21,14,30,264,212,381,-2.9584106445312273,6.778344726562523,805.7813110351562,2.507683277130127
2001,2,21,15,30,171,366,328,-3.4272216796874773,5.920281982421898,805.4901123046875,2.335829257965088
2001,2,21,16,30,94,4,95,-3.8585266113281023,3.9838806152343977,805.248046875,1.987044095993042
2001,2,21,17,30,30,61,35,-4.349707031249977,2.1163269042968977,805.0194091796875,1.6815030574798584
2001,2,21,18,30,0,0,0,-4.943548583984352,1.3047729492187727,804.798095703125,1.657410740852356
2001,2,21,19,30,0,0,0,-5.386755371093727,0.6815734863281477,804.6611938476562,1.861057996749878
2001,2,21,20,30,0,0,0,-5.648596191406227,0.17473754882814774,804.5849609375,2.1614108085632324
2001,2,21,21,30,0,0,0,-5.901373291015602,-0.05844726562497726,804.46435546875,2.4193527698516846
2001,2,21,22,30,0,0,0,-6.144140624999977,-0.16318359374997726,804.2552490234375,2.573131799697876
2001,2,21,23,30,0,0,0,-6.231817626953102,-0.10202636718747726,804.0338134765625,2.666691780090332
2001,2,22,0,30,0,0,0,-6.168249511718727,-0.017340087890602263,803.8607177734375,2.661600351333618
2001,2,22,1,30,0,0,0,-6.130438232421852,-0.23517456054685226,803.53759765625,2.51477313041687
