Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2014,2,17,22,30,0,0,0,-8.850042724609352,2.4040771484375227,800.158203125,4.1967315673828125
2014,2,17,23,30,0,0,0,-8.973944091796852,2.0055786132812727,799.880859375,4.213522911071777
2014,2,18,0,30,0,0,0,-9.144934082031227,1.5831542968750227,799.6838989257812,4.2382731437683105
2014,2,18,1,30,0,0,0,-9.378057861328102,1.2128234863281477,799.5716552734375,4.283308029174805
2014,2,18,2,30,0,0,0,-9.548162841796852,0.8883911132812727,799.4702758789062,4.242228984832764
2014,2,18,3,30,0,0,0,-9.517187499999977,0.5308166503906477,799.4497680664062,4.0420379638671875
2014,2,18,4,30,0,0,0,-9.283239746093727,0.12645874023439774,799.841796875,3.722216844558716
2014,2,18,5,30,0,0,0,-8.945471191406227,-0.28171386718747726,800.5820922851562,3.2614920139312744
2014,2,18,6,30,0,0,0,-7.549688720703102,0.37969360351564774,801.3214111328125,2.623568058013916
2014,2,18,7,30,25,166,37,-6.254125976562477,3.0038696289062727,802.079833984375,2.007460594177246
2014,2,18,8,30,100,224,157,-6.415380859374977,6.483850097656273,802.781494140625,1.75890052318573
2014,2,18,9,30,60,934,446,-7.435552978515602,9.473931884765648,803.1795654296875,1.9510473012924194
2014,2,18,10,30,67,995,599,-8.573461914062477,11.304864501953148,803.2142333984375,2.33324933052063
2014,2,18,11,30,241,478,533,-9.325262451171852,11.925195312500023,802.9725341796875,2.8024563789367676
2014,2,18,12,30,73,1029,727,-9.830084228515602,11.819055175781273,802.603271484375,3.2307305335998535
2014,2,18,13,30,221,545,554,-10.205999755859352,11.304315185546898,802.1515502929688,3.3994009494781494
2014,2,18,14,30,184,539,472,-10.482275390624977,10.369683837890648,801.60595703125,3.2707107067108154
2014,2,18,15,30,180,259,287,-9.481420898437477,8.956597900390648,801.3058471679688,2.8641436100006104
2014,2,18,16,30,99,39,109,-7.847814941406227,6.933587646484398,801.4547729492188,2.5346648693084717
2014,2,18,17,30,24,5,24,-7.126104736328102,5.194970703125023,801.7738037109375,2.3689184188842773
2014,2,18,18,30,0,0,0,-7.068914794921852,4.395379638671898,801.9063110351562,2.1253817081451416
2014,2,18,19,30,0,0,0,-7.516516113281227,3.9209228515625227,801.636474609375,1.8527421951293945
2014,2,18,20,30,0,0,0,-8.068090820312477,3.4721008300781477,801.12451171875,1.6454423666000366
2014,2,18,21,30,0,0,0,-8.638800048828102,2.9372497558593977,800.480712890625,1.5720878839492798
2014,2,18,22,30,0,0,0,-8.771490478515602,2.2471557617187727,799.6498413085938,1.6336919069290161
2014,2,18,23,30,0,0,0,-8.540563964843727,1.4097534179687727,798.8453369140625,1.8244104385375977
2014,2,19,0,30,0,0,0,-8.725897216796852,0.47484741210939774,798.2117309570312,2.0956506729125977
2014,2,19,1,30,0,0,0,-8.918920898437477,-0.26672973632810226,797.71142578125,2.263758659362793
2014,2,19,2,30,0,0,0,-8.852178955078102,-0.5893005371093523,797.20654296875,2.2524328231811523
2014,2,19,3,30,0,0,0,-8.671636962890602,-0.6811584472656023,796.7386474609375,2.2088518142700195
2014,2,19,4,30,0,0,0,-8.562506103515602,-0.6681884765624773,796.5198974609375,2.2692062854766846
2014,2,19,5,30,0,0,0,-8.515173339843727,-0.5638793945312273,796.442138671875,2.4423768520355225
2014,2,19,6,30,0,0,0,-7.811407470703102,0.5213256835937727,796.3150634765625,2.6868338584899902
2014,2,19,7,30,27,115,36,-7.082586669921852,3.0789733886718977,796.17724609375,2.8062586784362793
2014,2,19,8,30,23,0,23,-7.308203124999977,6.217919921875023,795.9495239257812,2.9897141456604004
2014,2,19,9,30,157,423,334,-7.884344482421852,9.169976806640648,795.3792724609375,3.661632537841797
2014,2,19,10,30,67,967,587,-8.233679199218727,10.534051513671898,794.44775390625,4.397364139556885
2014,2,19,11,30,71,996,683,-7.918035888671852,10.486138916015648,793.3243408203125,4.808640480041504
2014,2,19,12,30,322,239,475,-7.102209472656227,10.158746337890648,792.1735229492188,5.045965194702148
2014,2,19,13,30,112,0,112,-6.363043212890602,9.460443115234398,791.2662353515625,5.1585845947265625
2014,2,19,14,30,84,0,84,-5.667242431640602,8.277307128906273,790.6317138671875,4.903800964355469
2014,2,19,15,30,36,0,36,-4.617895507812477,6.061273193359398,790.5506591796875,4.831882476806641
2014,2,19,16,30,30,0,30,-3.9706787109374773,3.0505615234375227,791.3990478515625,5.337152004241943
2014,2,19,17,30,11,0,11,-4.540258789062477,0.43419799804689774,792.9027099609375,5.5775604248046875
2014,2,19,18,30,0,0,0,-5.949560546874977,-1.5319274902343523,794.604736328125,5.277108192443848
2014,2,19,19,30,0,0,0,-8.304693603515602,-3.2366088867187273,796.0672607421875,4.7196855545043945
2014,2,19,20,30,0,0,0,-10.699346923828102,-4.562963867187477,797.2882080078125,4.228592395782471
2014,2,19,21,30,0,0,0,-11.790563964843727,-5.346197509765602,798.2546997070312,3.9734561443328857
2014,2,19,22,30,0,0,0,-12.408239746093727,-5.786016845703102,798.8245849609375,3.826150894165039
2014,2,19,23,30,0,0,0,-12.737554931640602,-6.084387207031227,799.0689086914062,3.6815338134765625
2014,2,20,0,30,0,0,0,-12.794866943359352,-6.263525390624977,799.14208984375,3.580662250518799
2014,2,20,1,30,0,0,0,-12.743109130859352,-6.317785644531227,799.250732421875,3.6146092414855957
2014,2,20,2,30,0,0,0,-12.719030761718727,-6.303533935546852,799.3955078125,3.6961872577667236
2014,2,20,3,30,0,0,0,-12.826025390624977,-6.309698486328102,799.691162109375,3.72235107421875
2014,2,20,4,30,0,0,0,-13.059759521484352,-6.354772949218727,800.3856201171875,3.698850154876709
2014,2,20,5,30,0,0,0,-13.317785644531227,-6.423651123046852,801.2322998046875,3.574807643890381
2014,2,20,6,30,0,0,0,-13.343267822265602,-5.904089355468727,802.0186767578125,3.350126266479492
2014,2,20,7,30,25,486,64,-13.229528808593727,-4.261328124999977,802.7680053710938,3.264226198196411
2014,2,20,8,30,49,825,267,-13.421911621093727,-2.1907714843749773,803.3242797851562,3.306440830230713
2014,2,20,9,30,61,950,462,-13.857550048828102,-0.30170288085935226,803.668212890625,3.2771899700164795
2014,2,20,10,30,69,1009,617,-14.150091552734352,1.3162780761718977,803.8363647460938,3.1848936080932617
2014,2,20,11,30,73,1036,714,-14.302832031249977,2.4886413574218977,803.7882080078125,3.116731643676758
2014,2,20,12,30,74,1042,746,-14.593115234374977,3.1167846679687727,803.5646362304688,3.1480424404144287
2014,2,20,13,30,72,1030,710,-14.961645507812477,3.1573120117187727,803.35009765625,3.174410820007324
2014,2,20,14,30,68,997,610,-15.296636962890602,2.5535217285156477,803.2730712890625,3.2018544673919678
2014,2,20,15,30,61,933,454,-15.507574462890602,1.2805114746093977,803.3154296875,3.2668328285217285
2014,2,20,16,30,48,803,260,-15.047094726562477,-0.8250793457031023,803.3975219726562,3.0765349864959717
2014,2,20,17,30,24,458,61,-14.080969238281227,-2.6511596679687273,803.545654296875,2.9244003295898438
2014,2,20,18,30,0,0,0,-13.538488769531227,-3.2424377441406023,803.6746215820312,3.0760154724121094
2014,2,20,19,30,0,0,0,-13.415472412109352,-3.3608154296874773,803.6077880859375,3.1735172271728516
2014,2,20,20,30,0,0,0,-13.285467529296852,-3.4335693359374773,803.4473876953125,3.1556622982025146
2014,2,20,21,30,0,0,0,-13.147467041015602,-3.4574340820312273,803.2008056640625,3.114579200744629
2014,2,20,22,30,0,0,0,-12.993261718749977,-3.4217285156249773,802.8404541015625,3.0636377334594727
2014,2,20,23,30,0,0,0,-12.702368164062477,-3.2827514648437273,802.5045166015625,2.9487648010253906
2014,2,21,0,30,0,0,0,-12.322851562499977,-3.0721496582031023,802.264404296875,2.7860121726989746
2014,2,21,1,30,0,0,0,-12.025396728515602,-2.8854431152343523,802.0924072265625,2.6765177249908447
2014,2,21,2,30,0,0,0,-11.856329345703102,-2.7688049316406023,801.8953857421875,2.648653507232666
2014,2,21,3,30,0,0,0,-11.710241699218727,-2.7679809570312273,801.7138671875,2.611927032470703
2014,2,21,4,30,0,0,0,-11.547521972656227,-2.9805358886718523,801.734130859375,2.526243209838867
2014,2,21,5,30,0,0,0,-11.366094970703102,-3.3064025878906023,801.91015625,2.4341821670532227
2014,2,21,6,30,0,0,0,-11.100103759765602,-2.7939208984374773,802.1104736328125,2.321951389312744
2014,2,21,7,30,25,472,65,-11.151281738281227,-0.8888610839843523,802.28466796875,2.2909200191497803
2014,2,21,8,30,49,806,266,-10.902166748046852,1.5320983886718977,802.4071655273438,2.483884811401367
2014,2,21,9,30,61,931,459,-9.873388671874977,3.6904541015625227,802.4898071289062,2.7318010330200195
2014,2,21,10,30,68,990,611,-8.975439453124977,5.424035644531273,802.3837890625,2.933924674987793
2014,2,21,11,30,72,1018,708,-8.584875488281227,6.572045898437523,801.945556640625,3.185914993286133
2014,2,21,12,30,74,1026,741,-8.627355957031227,7.120782470703148,801.3340454101562,3.455453872680664
2014,2,21,13,30,72,1016,706,-8.822882080078102,7.166925048828148,800.7059326171875,3.6124720573425293
2014,2,21,14,30,68,986,608,-9.002722167968727,6.641992187500023,800.2340087890625,3.6902098655700684
2014,2,21,15,30,61,925,455,-8.962744140624977,5.298059082031273,799.958740234375,3.532012939453125
2014,2,21,16,30,48,799,262,-8.733862304687477,2.7839294433593977,799.7572021484375,3.146239757537842
2014,2,21,17,30,25,464,63,-8.666082763671852,0.5961242675781477,799.734619140625,2.9818248748779297
2014,2,21,18,30,0,0,0,-8.727758789062477,-0.14270629882810226,799.8016357421875,3.0238583087921143
2014,2,21,19,30,0,0,0,-8.732885742187477,-0.35068359374997726,799.8689575195312,3.055586814880371
2014,2,21,20,30,0,0,0,-8.683721923828102,-0.49017944335935226,799.9126586914062,3.0628926753997803
2014,2,21,21,30,0,0,0,-8.567053222656227,-0.5980895996093523,799.7833251953125,3.0355916023254395
2014,2,21,22,30,0,0,0,-8.342535400390602,-0.6333068847656023,799.575927734375,2.982454299926758
2014,2,21,23,30,0,0,0,-8.067755126953102,-0.6652893066406023,799.436279296875,2.932675838470459
2014,2,22,0,30,0,0,0,-7.875250244140602,-0.8617309570312273,799.3468627929688,2.88029146194458
2014,2,22,1,30,0,0,0,-7.873785400390602,-1.2144226074218523,799.128173828125,2.7760300636291504
2014,2,22,2,30,0,0,0,-7.946844482421852,-1.5056518554687273,798.7015380859375,2.6302261352539062
2014,2,22,3,30,0,0,0,-7.970495605468727,-1.6698059082031023,798.341796875,2.4815850257873535
2014,2,22,4,30,0,0,0,-7.980291748046852,-1.7930969238281023,798.2005615234375,2.307457685470581
2014,2,22,5,30,0,0,0,-8.011022949218727,-1.9013732910156023,798.188232421875,2.1126601696014404
2014,2,22,6,30,0,0,0,-7.315161132812477,-1.0926574707031023,798.22998046875,1.9737577438354492
2014,2,22,7,30,26,489,70,-7.278356933593727,1.1512695312500227,798.35986328125,2.051740884780884
2014,2,22,8,30,49,809,271,-8.752661132812477,3.9871765136718977,798.501708984375,2.650583267211914
2014,2,22,9,30,61,929,463,-9.823919677734352,6.349633789062523,798.567626953125,3.506016731262207
2014,2,22,10,30,69,985,614,-9.941992187499977,7.886407470703148,798.5340576171875,4.164003372192383
2014,2,22,11,30,73,1011,709,-9.627844238281227,8.855889892578148,798.2205200195312,4.6895012855529785
2014,2,22,12,30,74,1018,741,-9.444128417968727,9.271173095703148,797.7244873046875,5.145500183105469
2014,2,22,13,30,72,1008,706,-9.666754150390602,9.113671875000023,797.3350830078125,5.393637657165527
2014,2,22,14,30,68,978,608,-10.162359619140602,8.351800537109398,797.1260986328125,5.341794967651367
2014,2,22,15,30,61,919,456,-10.312414550781227,6.849450683593773,797.0908813476562,4.81980037689209
2014,2,22,16,30,49,796,265,-10.048162841796852,4.205621337890648,797.293701171875,4.044243812561035
2014,2,22,17,30,25,469,66,-9.891668701171852,1.6314025878906477,797.881103515625,3.5940611362457275
2014,2,22,18,30,0,0,0,-9.870367431640602,0.40102539062502274,798.6353149414062,3.3745622634887695
2014,2,22,19,30,0,0,0,-9.820867919921852,-0.18842163085935226,799.3673095703125,3.0933384895324707
2014,2,22,20,30,0,0,0,-9.676916503906227,-0.6306518554687273,800.0030517578125,2.7397704124450684
2014,2,22,21,30,0,0,0,-9.517889404296852,-0.9441284179687273,800.3231201171875,2.445744276046753
2014,2,22,22,30,0,0,0,-9.415869140624977,-1.1740783691406023,800.517578125,2.318387746810913
2014,2,22,23,30,0,0,0,-9.379766845703102,-1.3761352539062273,800.7396240234375,2.3148581981658936
2014,2,23,0,30,0,0,0,-9.373114013671852,-1.5708374023437273,800.9287109375,2.336587429046631
2014,2,23,1,30,0,0,0,-9.380712890624977,-1.6606811523437273,800.9075317382812,2.3680357933044434
2014,2,23,2,30,0,0,0,-9.355139160156227,-1.6008056640624773,800.731689453125,2.402919292449951
2014,2,23,3,30,0,0,0,-9.257818603515602,-1.5064758300781023,800.7490234375,2.3836307525634766
2014,2,23,4,30,0,0,0,-9.098974609374977,-1.4353698730468523,801.0197143554688,2.3014020919799805
2014,2,23,5,30,0,0,0,-8.900518798828102,-1.3679565429687273,801.3837890625,2.2003302574157715
2014,2,23,6,30,0,0,0,-7.826666259765602,-0.35980834960935226,801.7473754882812,2.1013879776000977
2014,2,23,7,30,27,488,73,-7.241430664062477,2.0642028808593977,802.2046508789062,2.013301372528076
2014,2,23,8,30,50,802,273,-7.818029785156227,5.202661132812523,802.5562133789062,2.3753578662872314
2014,2,23,9,30,62,923,465,-8.128271484374977,7.882867431640648,802.6471557617188,2.9698967933654785
2014,2,23,10,30,69,981,617,-8.185308837890602,9.550622558593773,802.630859375,3.288177967071533
2014,2,23,11,30,73,1010,714,-8.220465087890602,10.615777587890648,802.4195556640625,3.5411534309387207
2014,2,23,12,30,75,1019,747,-8.354162597656227,11.123406982421898,802.1077880859375,3.7982635498046875
2014,2,23,13,30,73,1011,714,-8.580450439453102,11.097406005859398,801.8011474609375,3.924130916595459
2014,2,23,14,30,69,984,617,-8.896093749999977,10.501885986328148,801.50732421875,3.8762192726135254
2014,2,23,15,30,62,927,464,-8.840185546874977,9.061303710937523,801.27978515625,3.5975561141967773
2014,2,23,16,30,50,806,272,-8.690466308593727,6.147515869140648,801.2249145507812,3.2733726501464844
2014,2,23,17,30,26,485,70,-8.939428710937477,3.4783874511718977,801.4131469726562,3.2172701358795166
2014,2,23,18,30,0,0,0,-9.167669677734352,2.5741210937500227,801.5885009765625,3.2699384689331055
2014,2,23,19,30,0,0,0,-9.296453857421852,2.1993652343750227,801.6826782226562,3.258960723876953
2014,2,23,20,30,0,0,0,-9.414984130859352,1.7816406250000227,801.8638916015625,3.205775737762451
2014,2,23,21,30,0,0,0,-9.536840820312477,1.3886047363281477,802.0509643554688,3.154407262802124
2014,2,23,22,30,0,0,0,-9.637945556640602,1.0079895019531477,801.9913330078125,3.074887990951538
2014,2,23,23,30,0,0,0,-9.693548583984352,0.6215759277343977,801.76025390625,2.943838596343994
2014,2,24,0,30,0,0,0,-9.697363281249977,0.24901733398439774,801.6383056640625,2.7733218669891357
2014,2,24,1,30,0,0,0,-9.698950195312477,-0.014318847656227263,801.5645141601562,2.690544843673706
2014,2,24,2,30,0,0,0,-9.713232421874977,-0.14197387695310226,801.4013671875,2.7161741256713867
2014,2,24,3,30,0,0,0,-9.705969238281227,-0.22537841796872726,801.282470703125,2.728728771209717
2014,2,24,4,30,0,0,0,-9.686651611328102,-0.29593505859372726,801.3097534179688,2.7151713371276855
2014,2,24,5,30,0,0,0,-9.664587402343727,-0.32810058593747726,801.4500732421875,2.731560230255127
2014,2,24,6,30,0,0,0,-8.888281249999977,0.6649414062500227,801.682861328125,2.7916574478149414
2014,2,24,7,30,28,499,77,-8.173437499999977,3.1565490722656477,802.0386962890625,2.715406894683838
2014,2,24,8,30,50,804,278,-7.708227539062477,6.288568115234398,802.36474609375,2.6154284477233887
2014,2,24,9,30,62,921,469,-7.695562744140602,9.547845458984398,802.573486328125,3.0392889976501465
2014,2,24,10,30,70,978,620,-8.178961181640602,12.053094482421898,802.6829833984375,3.5956897735595703
2014,2,24,11,30,74,1004,715,-8.153234863281227,13.296655273437523,802.611572265625,3.7903759479522705
2014,2,24,12,30,75,1010,747,-8.148291015624977,13.737512207031273,802.3409423828125,3.8414344787597656
2014,2,24,13,30,73,999,711,-8.306799316406227,13.629510498046898,802.014404296875,3.7382616996765137
2014,2,24,14,30,69,969,613,-8.533544921874977,12.920709228515648,801.8236083984375,3.4942502975463867
2014,2,24,15,30,62,909,460,-7.926275634765602,11.285913085937523,801.79736328125,3.0558853149414062
2014,2,24,16,30,50,786,269,-7.093420410156227,8.022332763671898,801.867919921875,2.6104352474212646
2014,2,24,17,30,27,470,71,-7.440039062499977,4.973931884765648,802.040771484375,2.373832941055298
2014,2,24,18,30,0,0,0,-8.179998779296852,3.6736083984375227,802.2130126953125,2.181457996368408
2014,2,24,19,30,0,0,0,-8.421270751953102,2.9103332519531477,802.3011474609375,1.992504596710205
2014,2,24,20,30,0,0,0,-8.438543701171852,2.2263122558593977,802.427001953125,1.8204717636108398
2014,2,24,21,30,0,0,0,-8.371191406249977,1.6171508789062727,802.4932861328125,1.6488865613937378
2014,2,24,22,30,0,0,0,-8.231237792968727,1.1010375976562727,802.3980712890625,1.4989495277404785
2014,2,24,23,30,0,0,0,-8.214666748046852,0.6713500976562727,802.2314453125,1.386196255683899
2014,2,25,0,30,0,0,0,-8.299932861328102,0.31026611328127274,802.2129516601562,1.3046855926513672
2014,2,25,1,30,0,0,0,-8.333471679687477,0.08397827148439774,802.1282958984375,1.2413060665130615
2014,2,25,2,30,0,0,0,-8.423132324218727,0.026483154296897737,801.703857421875,1.219246506690979
2014,2,25,3,30,0,0,0,-8.541387939453102,0.06572875976564774,801.263916015625,1.2930409908294678
2014,2,25,4,30,0,0,0,-8.737951660156227,0.14104614257814774,800.9935302734375,1.4681153297424316
2014,2,25,5,30,0,0,0,-9.581488037109352,0.24672851562502274,800.9022827148438,1.7146207094192505
2014,2,25,6,30,0,0,0,-8.647741699218727,1.5058532714843977,801.006591796875,1.9864988327026367
2014,2,25,7,30,28,494,79,-7.320867919921852,4.348779296875023,801.2557373046875,2.1961658000946045
2014,2,25,8,30,51,792,279,-7.276678466796852,7.644158935546898,801.3912353515625,2.536740779876709
2014,2,25,9,30,63,910,469,-7.210791015624977,10.739282226562523,801.28564453125,3.216317892074585
2014,2,25,10,30,70,967,619,-7.302984619140602,13.015985107421898,801.0213623046875,3.8611907958984375
2014,2,25,11,30,74,994,714,-7.202062988281227,14.271081542968773,800.47998046875,4.221139430999756
2014,2,25,12,30,75,1002,746,-6.955999755859352,14.839990234375023,799.7965087890625,4.417403221130371
2014,2,25,13,30,74,992,711,-6.714697265624977,14.831933593750023,799.241455078125,4.431580066680908
2014,2,25,14,30,70,963,614,-6.704077148437477,14.170343017578148,798.8955078125,4.26953125
2014,2,25,15,30,62,904,462,-6.401434326171852,12.667565917968773,798.7581787109375,3.8145487308502197
2014,2,25,16,30,50,783,272,-5.505743408203102,9.689813232421898,798.8377685546875,3.169123649597168
2014,2,25,17,30,27,472,74,-4.919592285156227,6.492456054687523,799.212646484375,2.779257297515869
2014,2,25,18,30,0,0,0,-4.846319580078102,4.593408203125023,799.6470947265625,2.6760523319244385
2014,2,25,19,30,0,0,0,-4.710394287109352,3.1823364257812727,800.0372314453125,2.652006149291992
2014,2,25,20,30,0,0,0,-4.498632812499977,1.6948791503906477,800.41796875,2.5865602493286133
2014,2,25,21,30,0,0,0,-4.387457275390602,0.22249755859377274,800.597412109375,2.453258514404297
2014,2,25,22,30,0,0,0,-4.431372070312477,-1.0285095214843523,800.6168212890625,2.265765905380249
2014,2,25,23,30,0,0,0,-4.577520751953102,-1.9233154296874773,800.6312255859375,2.0082411766052246
2014,2,26,0,30,0,0,0,-4.709967041015602,-2.4777893066406023,800.644775390625,1.6820294857025146
2014,2,26,1,30,0,0,0,-4.856939697265602,-2.6484130859374773,800.4684448242188,1.393812656402588
2014,2,26,2,30,0,0,0,-5.047613525390602,-2.4352783203124773,800.19677734375,1.1786506175994873
2014,2,26,3,30,0,0,0,-5.243475341796852,-2.0266784667968523,800.0949096679688,0.9719572067260742
2014,2,26,4,30,0,0,0,-5.423071289062477,-1.5740112304687273,800.15673828125,0.8042550683021545
2014,2,26,5,30,0,0,0,-5.578649902343727,-1.0976318359374773,800.358642578125,0.7039569616317749
2014,2,26,6,30,0,0,0,-3.7251953124999773,0.6295410156250227,800.685791015625,0.6471072435379028
2014,2,26,7,30,29,500,83,-2.8704284667968523,4.028405761718773,801.1155395507812,0.8283482789993286
2014,2,26,8,30,51,792,283,-3.4649414062499773,7.388024902343773,801.4741821289062,1.2804384231567383
2014,2,26,9,30,63,908,473,-3.0299133300781023,9.857049560546898,801.64697265625,1.6896098852157593
2014,2,26,10,30,70,965,624,-2.8450073242187273,11.590356445312523,801.48388671875,1.9593818187713623
2014,2,26,11,30,74,993,719,-2.8258117675781023,12.753106689453148,800.959228515625,2.148874282836914
2014,2,26,12,30,76,1001,751,-2.9669860839843523,13.315850830078148,800.31005859375,2.2721285820007324
2014,2,26,13,30,74,992,716,-3.2620910644531023,13.160333251953148,799.7968139648438,2.285970687866211
2014,2,26,14,30,70,963,619,-3.6089233398437273,12.360314941406273,799.4498291015625,2.160499095916748
2014,2,26,15,30,63,905,467,-3.7645019531249773,10.938806152343773,799.1201171875,1.882326364517212
2014,2,26,16,30,51,785,276,-3.1434387207031023,8.374505615234398,798.9959106445312,1.4085807800292969
2014,2,26,17,30,28,480,77,-3.0148681640624773,5.753381347656273,799.156494140625,0.9116235971450806
2014,2,26,18,30,0,0,0,-3.7561706542968523,4.353326416015648,799.3298950195312,0.8491170406341553
2014,2,26,19,30,0,0,0,-4.866003417968727,3.5403381347656477,799.3018798828125,1.2909198999404907
2014,2,26,20,30,0,0,0,-5.834783935546852,2.9316955566406477,799.148193359375,1.8635952472686768
2014,2,26,21,30,0,0,0,-5.839941406249977,2.4476562500000227,798.9130859375,2.346600294113159
2014,2,26,22,30,0,0,0,-5.792669677734352,2.0742431640625227,798.4534912109375,2.7137794494628906
2014,2,26,23,30,0,0,0,-5.903509521484352,1.8166748046875227,797.825927734375,2.9800519943237305
2014,2,27,0,30,0,0,0,-6.130285644531227,1.6532226562500227,797.28955078125,3.188140869140625
2014,2,27,1,30,0,0,0,-6.362554931640602,1.7541748046875227,796.8028564453125,3.3580708503723145
2014,2,27,2,30,0,0,0,-6.593664550781227,2.1079956054687727,796.275634765625,3.4644265174865723
2014,2,27,3,30,0,0,0,-6.843054199218727,2.3973937988281477,795.9116821289062,3.54708194732666
2014,2,27,4,30,0,0,0,-6.828070068359352,2.4948669433593977,795.895263671875,3.6307711601257324
2014,2,27,5,30,0,0,0,-6.163000488281227,2.5043884277343977,796.0192260742188,3.673889636993408
2014,2,27,6,30,0,0,0,-4.626379394531227,2.9357849121093977,796.12353515625,3.6288344860076904
2014,2,27,7,30,41,114,54,-2.7696899414062273,4.030267333984398,796.1126098632812,3.526512622833252
2014,2,27,8,30,124,165,174,-1.1217407226562273,5.399377441406273,795.8673706054688,3.63893461227417
2014,2,27,9,30,188,40,206,0.13002929687502274,6.467523193359398,795.4638671875,4.149541854858398
2014,2,27,10,30,258,54,289,1.0270629882812727,7.304895019531273,794.7372436523438,4.61503791809082
2014,2,27,11,30,258,504,587,1.7642456054687727,8.485101318359398,793.5809936523438,4.816535949707031
2014,2,27,12,30,277,29,297,2.1744018554687727,8.667016601562523,792.39990234375,4.987888813018799
2014,2,27,13,30,169,8,175,2.3997436523437727,7.601251220703148,791.693359375,4.9391021728515625
2014,2,27,14,30,100,0,100,2.6049743652343977,6.644555664062523,791.150634765625,4.548285484313965
2014,2,27,15,30,196,61,224,2.6985412597656477,5.766717529296898,790.699951171875,4.259055137634277
2014,2,27,16,30,118,59,135,2.4775024414062727,4.736077880859398,790.7213134765625,4.199526786804199
2014,2,27,17,30,7,0,7,1.9614807128906477,3.7528930664062727,791.0711669921875,4.1614556312561035
2014,2,27,18,30,0,0,0,1.4477478027343977,3.0085083007812727,791.5467529296875,4.145745277404785
2014,2,27,19,30,0,0,0,0.9767395019531477,2.4468627929687727,792.04443359375,4.23198127746582
2014,2,27,20,30,0,0,0,0.5335937500000227,2.0440612792968977,792.6609497070312,4.366905212402344
2014,2,27,21,30,0,0,0,0.0023742675781477374,1.5764709472656477,793.3787841796875,4.304091453552246
2014,2,27,22,30,0,0,0,-0.7089904785156023,0.7351928710937727,793.964111328125,3.9099268913269043
2014,2,27,23,30,0,0,0,-1.4927124023437273,-0.40909423828122726,794.52587890625,3.4327187538146973
2014,2,28,0,30,0,0,0,-2.1547302246093523,-1.4485534667968523,795.25927734375,3.0921730995178223
2014,2,28,1,30,0,0,0,-2.6728271484374773,-2.1505493164062273,795.625244140625,2.712820291519165
2014,2,28,2,30,0,0,0,-3.0460571289062273,-2.4753479003906023,795.414306640625,2.357954502105713
2014,2,28,3,30,0,0,0,-3.2387756347656023,-2.4701904296874773,795.3846435546875,2.388603687286377
2014,2,28,4,30,0,0,0,-3.3552001953124773,-2.3042358398437273,795.7923583984375,2.7034096717834473
2014,2,28,5,30,0,0,0,-3.5122131347656023,-2.0823425292968523,796.3370361328125,2.938701629638672
2014,2,28,6,30,0,0,0,-3.2356323242187273,-0.7523254394531023,796.8697509765625,3.016362428665161
2014,2,28,7,30,31,526,93,-2.4224304199218523,1.9692321777343977,797.3695678710938,2.970993757247925
2014,2,28,8,30,53,804,296,-2.2165588378906023,4.962091064453148,797.5830688476562,3.156705379486084
2014,2,28,9,30,194,347,354,-2.7580627441406023,7.459771728515648,797.363037109375,3.588634967803955
2014,2,28,10,30,284,227,417,-3.3354248046874773,9.099359130859398,796.8516845703125,3.968837261199951
2014,2,28,11,30,334,223,481,-3.9604248046874773,9.696954345703148,796.1361083984375,4.439187049865723
2014,2,28,12,30,352,203,491,-4.529608154296852,9.323327636718773,795.560302734375,4.979686737060547
2014,2,28,13,30,335,188,458,-4.528326416015602,8.735589599609398,795.252197265625,5.16572380065918
2014,2,28,14,30,267,68,306,-4.038336181640602,8.255883789062523,794.8468017578125,4.931212425231934
2014,2,28,15,30,47,0,47,-3.1666625976562273,7.540704345703148,794.4288330078125,4.497468948364258
2014,2,28,16,30,95,0,95,-2.0527709960937273,6.243768310546898,794.333251953125,4.049623489379883
2014,2,28,17,30,40,101,51,-1.2919372558593523,4.881860351562523,794.4940185546875,3.9517743587493896
2014,2,28,18,30,0,0,0,-0.9538635253906023,4.072686767578148,794.5343627929688,4.136463165283203
