Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,4,15,5,30,0,0,0,-1.3572448730468523,0.6263366699218977,788.7999267578125,3.216886043548584
2013,4,15,6,30,53,225,89,-1.0625366210937273,1.1661010742187727,789.6524658203125,2.580967664718628
2013,4,15,7,30,143,61,165,-0.7804931640624773,2.9270568847656477,790.62451171875,2.354060411453247
2013,4,15,8,30,84,0,84,-0.36026611328122726,4.938928222656273,791.6148071289062,2.35164213180542
2013,4,15,9,30,59,0,59,0.24855957031252274,6.718072509765648,792.2266235351562,2.2700109481811523
2013,4,15,10,30,111,1,112,0.5032592773437727,8.001794433593773,792.303955078125,2.21258544921875
2013,4,15,11,30,65,0,65,0.5767761230468977,8.761163330078148,792.1736450195312,2.234295129776001
2013,4,15,12,30,72,0,72,0.6652465820312727,9.040582275390648,792.025146484375,2.2981324195861816
2013,4,15,13,30,72,0,72,0.5064025878906477,8.813470458984398,791.8463134765625,2.3064751625061035
2013,4,15,14,30,91,0,91,0.24111328125002274,8.424615478515648,791.7085571289062,2.0875296592712402
2013,4,15,15,30,26,0,26,-0.012365722656227263,7.895806884765648,791.7902221679688,1.5953266620635986
2013,4,15,16,30,29,0,29,-0.34061279296872726,6.765222167968773,791.9588623046875,1.1408228874206543
2013,4,15,17,30,8,0,8,-0.5918029785156023,4.994531250000023,792.1038818359375,1.3614161014556885
2013,4,15,18,30,1,0,1,-0.5712646484374773,3.1294494628906477,792.3505859375,2.0542240142822266
2013,4,15,19,30,0,0,0,-0.42172851562497726,1.7811828613281477,792.5054931640625,2.5183420181274414
2013,4,15,20,30,0,0,0,-0.32108154296872726,1.0479064941406477,792.1485595703125,2.6699585914611816
2013,4,15,21,30,0,0,0,-0.28186645507810226,0.8338562011718977,791.0945434570312,2.5912551879882812
2013,4,15,22,30,0,0,0,-0.37387695312497726,1.2874694824218977,789.8580322265625,2.8596818447113037
2013,4,15,23,30,0,0,0,-0.5749267578124773,2.2642761230468977,789.0996704101562,3.780332565307617
2013,4,16,0,30,0,0,0,-0.7136901855468523,3.1752563476562727,788.7392578125,4.668106555938721
2013,4,16,1,30,0,0,0,-0.7218078613281023,3.7165161132812727,788.5337524414062,5.054512977600098
2013,4,16,2,30,0,0,0,-0.5197814941406023,3.9631896972656477,788.5196533203125,5.130032539367676
2013,4,16,3,30,0,0,0,-0.17334594726560226,3.9904724121093977,788.5657958984375,5.137825012207031
2013,4,16,4,30,0,0,0,0.13665161132814774,3.8262878417968977,788.707763671875,5.081226348876953
2013,4,16,5,30,0,0,0,0.7575012207031477,4.171258544921898,789.168701171875,4.928954601287842
2013,4,16,6,30,49,337,103,1.8975463867187727,5.677667236328148,789.6944580078125,4.651179313659668
2013,4,16,7,30,83,0,83,2.6221252441406477,7.507562255859398,789.9737548828125,4.797245025634766
2013,4,16,8,30,83,0,83,2.2444702148437727,8.646325683593773,789.9757080078125,5.177207946777344
2013,4,16,9,30,50,0,50,1.6226135253906477,9.622735595703148,789.8226318359375,5.132622718811035
2013,4,16,10,30,137,7,143,0.9952331542968977,10.747186279296898,789.70361328125,5.0431647300720215
2013,4,16,11,30,357,30,383,0.013818359375022737,11.710473632812523,789.6942749023438,4.914679527282715
2013,4,16,12,30,349,26,372,-1.4394592285156023,12.563653564453148,789.7859497070312,4.726356506347656
2013,4,16,13,30,156,10,164,-3.4120239257812273,13.096917724609398,789.8023681640625,4.543551445007324
2013,4,16,14,30,292,26,312,-4.930395507812477,12.774865722656273,789.6976318359375,4.192434310913086
2013,4,16,15,30,91,0,91,-5.412359619140602,11.304254150390648,789.7015380859375,3.705864906311035
2013,4,16,16,30,160,15,167,-5.299780273437477,8.934899902343773,790.1000366210938,3.2625908851623535
2013,4,16,17,30,57,0,57,-5.077886962890602,6.191064453125023,791.1159057617188,2.9738821983337402
2013,4,16,18,30,18,0,18,-4.623052978515602,3.9587951660156477,792.3826904296875,2.735856056213379
2013,4,16,19,30,0,0,0,-3.9987243652343523,2.6543212890625227,793.4141845703125,2.4043664932250977
2013,4,16,20,30,0,0,0,-3.4498046874999773,1.8205200195312727,793.9862670898438,1.963242769241333
2013,4,16,21,30,0,0,0,-3.1445373535156023,1.0761962890625227,793.986328125,1.5306847095489502
2013,4,16,22,30,0,0,0,-3.0398925781249773,0.5234924316406477,793.6326904296875,1.1718063354492188
2013,4,16,23,30,0,0,0,-2.8542846679687273,0.12691650390627274,793.0770263671875,0.8898454904556274
2013,4,17,0,30,0,0,0,-2.7111572265624773,-0.31156005859372726,792.447265625,0.6992570161819458
2013,4,17,1,30,0,0,0,-2.8806213378906023,-0.8200134277343523,791.9793701171875,0.6561638116836548
2013,4,17,2,30,0,0,0,-3.1480163574218523,-1.3714355468749773,791.76611328125,0.8199971914291382
2013,4,17,3,30,0,0,0,-3.2873596191406023,-1.9596313476562273,791.72119140625,1.0705819129943848
2013,4,17,4,30,0,0,0,-3.4251770019531023,-2.5584472656249773,791.8316650390625,1.238018274307251
2013,4,17,5,30,0,0,0,-3.6607421874999773,-2.8500122070312273,792.10546875,1.3726806640625
2013,4,17,6,30,14,0,14,-4.066809082031227,-2.5870117187499773,792.4186401367188,1.5796247720718384
2013,4,17,7,30,91,0,91,-4.598455810546852,-1.9823059082031023,792.6550903320312,1.896355152130127
2013,4,17,8,30,246,88,294,-5.319006347656227,-1.4784606933593523,792.89794921875,2.3369548320770264
2013,4,17,9,30,342,240,508,-6.259954833984352,-1.2615112304687273,793.39697265625,2.8446004390716553
2013,4,17,10,30,403,314,655,-7.314855957031227,-1.1080078124999773,794.136962890625,3.293123483657837
2013,4,17,11,30,412,380,741,-8.166662597656227,-0.6726440429687273,794.9610595703125,3.6102867126464844
2013,4,17,12,30,427,58,478,-8.684240722656227,-0.17664184570310226,795.8397216796875,3.8267359733581543
2013,4,17,13,30,336,27,359,-9.148626708984352,-0.08850708007810226,796.6915283203125,3.9856252670288086
2013,4,17,14,30,139,6,144,-9.681036376953102,-0.5473999023437273,797.4207763671875,4.14546012878418
2013,4,17,15,30,281,63,321,-10.387091064453102,-1.4974731445312273,798.2037353515625,4.316173076629639
2013,4,17,16,30,181,361,346,-11.120855712890602,-2.5013793945312273,799.0037841796875,4.430698394775391
2013,4,17,17,30,104,203,159,-11.624273681640602,-3.3268798828124773,799.688720703125,4.37262487411499
2013,4,17,18,30,27,247,44,-11.806372070312477,-3.9875244140624773,800.3486328125,4.126596450805664
2013,4,17,19,30,0,0,0,-11.800360107421852,-4.548590087890602,800.95654296875,3.895697593688965
2013,4,17,20,30,0,0,0,-11.902716064453102,-5.180517578124977,801.3392944335938,3.6729073524475098
2013,4,17,21,30,0,0,0,-12.080419921874977,-5.815802001953102,801.380859375,3.395188093185425
2013,4,17,22,30,0,0,0,-12.129583740234352,-6.240942382812477,801.34521484375,3.137631893157959
2013,4,17,23,30,0,0,0,-12.109167480468727,-6.445227050781227,801.4078369140625,2.939720630645752
2013,4,18,0,30,0,0,0,-12.139410400390602,-6.611425781249977,801.479248046875,2.8013806343078613
2013,4,18,1,30,0,0,0,-12.271093749999977,-6.815222167968727,801.5625,2.629000186920166
2013,4,18,2,30,0,0,0,-12.474066162109352,-6.966986083984352,801.7210693359375,2.436880111694336
2013,4,18,3,30,0,0,0,-12.691412353515602,-7.027441406249977,802.01025390625,2.2898478507995605
2013,4,18,4,30,0,0,0,-12.850500488281227,-7.012396240234352,802.4281616210938,2.1586227416992188
2013,4,18,5,30,0,0,0,-12.974157714843727,-6.205847167968727,802.8973388671875,2.095386028289795
2013,4,18,6,30,51,508,137,-13.004583740234352,-4.267614746093727,803.2896728515625,2.23431134223938
2013,4,18,7,30,79,760,357,-12.640142822265602,-2.1682495117187273,803.5130615234375,2.3560068607330322
2013,4,18,8,30,97,878,574,-12.007116699218727,-0.48950805664060226,803.6297607421875,2.3215417861938477
2013,4,18,9,30,109,942,762,-11.556127929687477,0.8584228515625227,803.8145751953125,2.3804173469543457
2013,4,18,10,30,364,473,744,-11.212316894531227,1.9643798828125227,804.01171875,2.520397186279297
2013,4,18,11,30,385,541,855,-10.843267822265602,2.9333435058593977,804.126953125,2.635387420654297
2013,4,18,12,30,468,123,577,-10.540045166015602,3.6698242187500227,804.1857299804688,2.734874725341797
2013,4,18,13,30,119,989,953,-10.317877197265602,4.060998535156273,804.26708984375,2.842006206512451
2013,4,18,14,30,113,962,839,-9.986029052734352,4.072930908203148,804.423095703125,2.937016248703003
2013,4,18,15,30,103,912,673,-9.870733642578102,3.6048522949218977,804.6163330078125,2.9163565635681152
2013,4,18,16,30,89,825,468,-10.371740722656227,2.5804077148437727,804.9530029296875,2.700005531311035
2013,4,18,17,30,67,658,246,-11.001226806640602,0.6445251464843977,805.3715209960938,2.1480979919433594
2013,4,18,18,30,28,259,47,-11.297277832031227,-1.7020935058593523,805.833251953125,1.5136126279830933
2013,4,18,19,30,0,0,0,-11.043157958984352,-3.0204528808593523,806.363525390625,1.0416017770767212
2013,4,18,20,30,0,0,0,-10.893225097656227,-3.3765624999999773,806.7462158203125,0.6665502786636353
2013,4,18,21,30,0,0,0,-10.807745361328102,-3.5571044921874773,806.8646850585938,0.6161895394325256
2013,4,18,22,30,0,0,0,-10.805364990234352,-3.6308654785156023,806.923095703125,0.8907648921012878
2013,4,18,23,30,0,0,0,-11.166876220703102,-3.6061462402343523,806.9824829101562,1.201627254486084
2013,4,19,0,30,0,0,0,-11.167883300781227,-3.5783142089843523,806.94189453125,1.4280142784118652
2013,4,19,1,30,0,0,0,-10.840948486328102,-3.6545471191406023,806.8306884765625,1.5236198902130127
2013,4,19,2,30,0,0,0,-10.703192138671852,-3.8045715332031023,806.6341552734375,1.505960464477539
2013,4,19,3,30,0,0,0,-10.694921874999977,-3.9547485351562273,806.4164428710938,1.471634864807129
2013,4,19,4,30,0,0,0,-10.689184570312477,-4.007055664062477,806.2479248046875,1.4781970977783203
2013,4,19,5,30,0,0,0,-10.315008544921852,-2.8963378906249773,806.1572265625,1.4895968437194824
2013,4,19,6,30,51,505,139,-9.383154296874977,-0.21506347656247726,806.18115234375,1.4708850383758545
2013,4,19,7,30,118,472,292,-8.614263916015602,2.9212890625000227,806.190673828125,1.5716133117675781
2013,4,19,8,30,96,863,569,-7.551489257812477,5.441949462890648,806.172119140625,1.8460261821746826
2013,4,19,9,30,108,924,751,-6.302404785156227,7.049493408203148,806.1856689453125,2.174095630645752
2013,4,19,10,30,115,956,887,-5.780615234374977,8.231286621093773,806.0048828125,2.4569640159606934
2013,4,19,11,30,119,971,965,-5.770666503906227,9.500054931640648,805.4960327148438,2.57619571685791
2013,4,19,12,30,447,430,828,-5.953436279296852,10.833001708984398,804.7476806640625,2.5459508895874023
2013,4,19,13,30,416,335,700,-6.527136230468727,11.637170410156273,803.8945922851562,2.5024659633636475
2013,4,19,14,30,391,166,517,-7.449316406249977,11.624993896484398,803.091064453125,2.4909417629241943
2013,4,19,15,30,273,49,304,-8.321173095703102,10.614190673828148,802.4423828125,2.4727442264556885
2013,4,19,16,30,208,151,278,-8.190985107421852,8.630487060546898,802.0472412109375,2.2760133743286133
2013,4,19,17,30,110,127,144,-6.156134033203102,6.357049560546898,801.924560546875,1.8508102893829346
2013,4,19,18,30,6,0,6,-4.477880859374977,4.682275390625023,801.961181640625,1.4343018531799316
2013,4,19,19,30,0,0,0,-4.706640624999977,3.7246948242187727,802.0791625976562,1.0436960458755493
2013,4,19,20,30,0,0,0,-4.799017333984352,3.0461975097656477,802.0960693359375,0.5737263560295105
2013,4,19,21,30,0,0,0,-4.314855957031227,2.5404602050781477,801.7864990234375,0.35936278104782104
2013,4,19,22,30,0,0,0,-4.358007812499977,2.2140136718750227,801.2677001953125,0.5676257610321045
2013,4,19,23,30,0,0,0,-4.678686523437477,1.9857727050781477,800.7423095703125,0.8082241415977478
2013,4,20,0,30,0,0,0,-4.883642578124977,1.8074890136718977,800.25830078125,0.9073996543884277
2013,4,20,1,30,0,0,0,-5.052679443359352,1.6992126464843977,799.8045654296875,1.0573821067810059
2013,4,20,2,30,0,0,0,-5.183264160156227,1.6292968750000227,799.4531860351562,1.3369165658950806
2013,4,20,3,30,0,0,0,-4.539648437499977,1.4880004882812727,799.302001953125,1.6384642124176025
2013,4,20,4,30,0,0,0,-3.5574707031249773,1.2184997558593977,799.369873046875,1.8555703163146973
2013,4,20,5,30,0,0,0,-2.6855224609374773,1.2846313476562727,799.6724243164062,1.9197533130645752
2013,4,20,6,30,66,124,88,-1.5971130371093523,2.0276123046875227,800.0722045898438,1.8253529071807861
2013,4,20,7,30,147,43,164,-0.33969726562497726,3.3997436523437727,800.47509765625,1.7381830215454102
2013,4,20,8,30,239,56,270,0.6870666503906477,5.584283447265648,800.778076171875,1.7459256649017334
2013,4,20,9,30,314,51,350,1.5615478515625227,7.850183105468773,800.8159790039062,1.6725668907165527
2013,4,20,10,30,422,224,604,2.2727600097656477,9.595269775390648,800.6351928710938,1.5958812236785889
2013,4,20,11,30,440,322,722,2.1398254394531477,10.640435791015648,800.3621826171875,1.7011353969573975
2013,4,20,12,30,406,43,445,1.3454223632812727,10.829095458984398,800.2227783203125,1.9482173919677734
2013,4,20,13,30,449,138,567,0.6009155273437727,10.756311035156273,800.217529296875,2.262147903442383
2013,4,20,14,30,362,317,604,-0.16611328124997726,10.621301269531273,800.367919921875,2.5347023010253906
2013,4,20,15,30,101,881,657,-1.1670593261718523,10.220574951171898,800.7720947265625,2.67585825920105
2013,4,20,16,30,179,29,193,-2.0567993164062273,9.522515869140648,801.2730102539062,2.63146710395813
2013,4,20,17,30,54,0,54,-2.2221435546874773,7.993524169921898,801.7837524414062,2.340135097503662
2013,4,20,18,30,1,0,1,-2.2178405761718523,5.843041992187523,802.3170166015625,2.1000404357910156
2013,4,20,19,30,0,0,0,-2.6598876953124773,4.299676513671898,803.0245361328125,2.0837764739990234
2013,4,20,20,30,0,0,0,-3.1780456542968523,3.3207946777343977,803.6345825195312,2.0958714485168457
2013,4,20,21,30,0,0,0,-3.6102661132812273,2.3998046875000227,803.8488159179688,2.082005500793457
2013,4,20,22,30,0,0,0,-3.9221557617187273,1.5214477539062727,803.9212646484375,2.032862663269043
2013,4,20,23,30,0,0,0,-4.060003662109352,0.7127624511718977,803.9668579101562,1.9564909934997559
2013,4,21,0,30,0,0,0,-4.084814453124977,-0.005377197265602263,803.916748046875,1.8643032312393188
2013,4,21,1,30,0,0,0,-4.104925537109352,-0.5958312988281023,803.7736206054688,1.6862882375717163
2013,4,21,2,30,0,0,0,-4.141027832031227,-1.0256408691406023,803.6260986328125,1.3503568172454834
2013,4,21,3,30,0,0,0,-4.174597167968727,-1.3287109374999773,803.6829833984375,0.8741713166236877
2013,4,21,4,30,0,0,0,-4.184759521484352,-1.4741271972656023,803.8765869140625,0.34219324588775635
2013,4,21,5,30,0,0,0,-2.9126647949218523,0.0016723632812727374,804.1248779296875,0.30479028820991516
2013,4,21,6,30,52,508,145,-2.2792114257812273,3.3145385742187727,804.4393310546875,0.7246302962303162
2013,4,21,7,30,79,743,359,-2.8676818847656023,7.037194824218773,804.6007080078125,1.1796952486038208
2013,4,21,8,30,166,598,498,-3.0411743164062273,10.178186035156273,804.7132568359375,1.5904523134231567
2013,4,21,9,30,107,916,752,-3.4861206054687273,12.460137939453148,804.8046875,1.8786463737487793
2013,4,21,10,30,369,429,719,-4.196569824218727,14.315209960937523,804.589111328125,2.2033400535583496
2013,4,21,11,30,118,967,967,-4.928808593749977,15.616326904296898,804.13623046875,2.5822157859802246
2013,4,21,12,30,119,970,982,-5.460089111328102,16.429132080078148,803.6119384765625,2.882802724838257
2013,4,21,13,30,117,960,933,-5.897589111328102,16.793328857421898,803.0274658203125,3.0759172439575195
2013,4,21,14,30,111,935,824,-6.437963867187477,16.561151123046898,802.4039306640625,3.2132084369659424
2013,4,21,15,30,102,889,664,-7.127081298828102,15.762261962890648,801.8814697265625,3.3083624839782715
2013,4,21,16,30,88,806,465,-7.757940673828102,14.450494384765648,801.55322265625,3.2309579849243164
2013,4,21,17,30,67,647,248,-6.880377197265602,12.021539306640648,801.38525390625,2.7291502952575684
2013,4,21,18,30,30,273,52,-4.944982910156227,9.140679931640648,801.4331665039062,2.1723856925964355
2013,4,21,19,30,0,0,0,-4.368353271484352,7.403344726562523,801.689453125,1.933485984802246
2013,4,21,20,30,0,0,0,-4.933905029296852,6.407983398437523,801.787109375,1.851654291152954
2013,4,21,21,30,0,0,0,-5.560919189453102,5.458642578125023,801.539794921875,1.7673593759536743
2013,4,21,22,30,0,0,0,-6.370489501953102,4.613580322265648,801.1246337890625,1.5837510824203491
2013,4,21,23,30,0,0,0,-6.661627197265602,3.8828674316406477,800.5758056640625,1.4336578845977783
2013,4,22,0,30,0,0,0,-7.065771484374977,3.2162414550781477,799.989990234375,1.4757180213928223
2013,4,22,1,30,0,0,0,-8.062109374999977,2.5890747070312727,799.573974609375,1.7044689655303955
2013,4,22,2,30,0,0,0,-8.404760742187477,1.9820190429687727,799.3790893554688,1.9549829959869385
2013,4,22,3,30,0,0,0,-8.114691162109352,1.3118225097656477,799.271728515625,2.0656070709228516
2013,4,22,4,30,0,0,0,-7.781988525390602,0.6780944824218977,799.284423828125,2.046401023864746
2013,4,22,5,30,0,0,0,-6.254766845703102,1.6674133300781477,799.5655517578125,1.9157817363739014
2013,4,22,6,30,53,515,149,-5.380865478515602,4.705529785156273,799.9794311523438,1.632520079612732
2013,4,22,7,30,80,747,364,-5.661322021484352,8.809930419921898,800.2822875976562,1.915132999420166
2013,4,22,8,30,96,859,576,-5.392645263671852,12.342828369140648,800.475341796875,2.677896499633789
2013,4,22,9,30,107,919,757,-5.210211181640602,14.368005371093773,800.578857421875,3.125331401824951
2013,4,22,10,30,114,952,892,-5.082128906249977,15.775964355468773,800.4014282226562,3.4209835529327393
2013,4,22,11,30,118,968,970,-5.030920410156227,16.759179687500023,799.9161987304688,3.674215793609619
2013,4,22,12,30,119,971,985,-5.011999511718727,17.296014404296898,799.3531494140625,3.8556265830993652
2013,4,22,13,30,116,960,936,-5.016699218749977,17.388452148437523,798.7269287109375,3.9730618000030518
2013,4,22,14,30,111,934,825,-5.052099609374977,16.999475097656273,798.025634765625,4.007896900177002
2013,4,22,15,30,102,886,664,-5.080908203124977,15.923303222656273,797.5101928710938,3.9321653842926025
2013,4,22,16,30,170,467,390,-5.377539062499977,14.018640136718773,797.3610229492188,3.8630213737487793
2013,4,22,17,30,108,245,177,-6.360083007812477,11.295159912109398,797.5429077148438,3.832139015197754
2013,4,22,18,30,31,90,38,-7.707617187499977,8.406549072265648,798.0572509765625,3.829845428466797
2013,4,22,19,30,0,0,0,-8.348822021484352,6.168969726562523,798.8456420898438,3.793707847595215
2013,4,22,20,30,0,0,0,-7.917181396484352,4.440850830078148,799.4644165039062,3.5752294063568115
2013,4,22,21,30,0,0,0,-7.022772216796852,2.7618652343750227,799.6173095703125,3.1624693870544434
2013,4,22,22,30,0,0,0,-6.308721923828102,1.1470581054687727,799.4890747070312,2.6168999671936035
2013,4,22,23,30,0,0,0,-5.904241943359352,-0.13712158203122726,799.331298828125,2.0899391174316406
2013,4,23,0,30,0,0,0,-5.884405517578102,-1.2280639648437273,799.0716552734375,1.789116621017456
2013,4,23,1,30,0,0,0,-6.203222656249977,-2.4098266601562273,798.8017578125,1.8224270343780518
2013,4,23,2,30,0,0,0,-6.506597900390602,-3.5277160644531023,798.9063110351562,2.0469284057617188
2013,4,23,3,30,0,0,0,-6.838049316406227,-4.468481445312477,799.369873046875,2.2719998359680176
2013,4,23,4,30,0,0,0,-7.429235839843727,-5.203436279296852,799.935302734375,2.4319286346435547
2013,4,23,5,30,0,0,0,-8.234381103515602,-4.698431396484352,800.4903564453125,2.486339569091797
2013,4,23,6,30,63,289,119,-8.876867675781227,-2.3577331542968523,800.9610595703125,2.5219573974609375
2013,4,23,7,30,85,652,335,-9.070989990234352,0.6122375488281477,801.28515625,2.6145782470703125
2013,4,23,8,30,97,880,592,-9.145880126953102,3.2540527343750227,801.5309448242188,2.742685556411743
2013,4,23,9,30,108,942,778,-9.635687255859352,5.518914794921898,801.764892578125,2.885880470275879
2013,4,23,10,30,116,978,917,-10.595617675781227,7.423425292968773,801.9613037109375,3.016056537628174
2013,4,23,11,30,120,996,999,-11.773596191406227,8.857781982421898,802.0906372070312,3.136502265930176
2013,4,23,12,30,121,1001,1017,-12.920019531249977,9.851464843750023,802.236083984375,3.2165377140045166
2013,4,23,13,30,118,993,968,-13.927313232421852,10.366693115234398,802.373779296875,3.160585880279541
2013,4,23,14,30,113,970,858,-14.818670654296852,10.249108886718773,802.4212036132812,2.9623117446899414
2013,4,23,15,30,104,926,694,-15.564367675781227,9.520654296875023,802.4544067382812,2.6423003673553467
2013,4,23,16,30,90,845,490,-15.993261718749977,8.138574218750023,802.56298828125,2.102477550506592
2013,4,23,17,30,69,690,266,-13.343695068359352,5.705499267578148,802.6346435546875,1.3672499656677246
2013,4,23,18,30,33,319,61,-11.283636474609352,3.0199523925781477,802.78662109375,0.8523865938186646
2013,4,23,19,30,0,0,0,-11.869207763671852,1.8433166503906477,803.188232421875,1.0809963941574097
2013,4,23,20,30,0,0,0,-11.901708984374977,1.7826171875000227,803.42236328125,1.7321710586547852
2013,4,23,21,30,0,0,0,-11.918463134765602,1.6595703125000227,803.4116821289062,2.1591789722442627
2013,4,23,22,30,0,0,0,-12.473913574218727,1.3692260742187727,803.323974609375,2.3568596839904785
2013,4,23,23,30,0,0,0,-12.752905273437477,0.9830871582031477,803.1376953125,2.4690351486206055
2013,4,24,0,30,0,0,0,-12.765081787109352,0.5473876953125227,802.901123046875,2.506927251815796
2013,4,24,1,30,0,0,0,-12.612829589843727,0.09298095703127274,802.7587280273438,2.4232847690582275
2013,4,24,2,30,0,0,0,-12.249975585937477,-0.25360717773435226,802.7548828125,2.2187836170196533
2013,4,24,3,30,0,0,0,-11.883276367187477,-0.5316528320312273,802.81103515625,1.9606643915176392
2013,4,24,4,30,0,0,0,-11.392248535156227,-0.6947692871093523,802.9835205078125,1.6776459217071533
2013,4,24,5,30,0,0,0,-10.320623779296852,0.31310424804689774,803.3525390625,1.412887454032898
2013,4,24,6,30,54,0,54,-12.287084960937477,3.0017944335937727,803.8389892578125,1.2464375495910645
2013,4,24,7,30,103,574,326,-15.899267578124977,6.444726562500023,804.2017822265625,1.4149320125579834
2013,4,24,8,30,178,571,501,-15.710272216796852,9.570123291015648,804.5198974609375,1.6958091259002686
2013,4,24,9,30,255,591,676,-14.614202880859352,12.035180664062523,804.9094848632812,1.7432035207748413
2013,4,24,10,30,325,588,809,-13.622473144531227,13.921502685546898,805.1592407226562,1.7205533981323242
2013,4,24,11,30,447,429,827,-12.856420898437477,15.236077880859398,805.10302734375,1.7114109992980957
2013,4,24,12,30,436,483,870,-12.298345947265602,16.025506591796898,804.8584594726562,1.69704008102417
2013,4,24,13,30,118,983,962,-11.999822998046852,16.209436035156273,804.559814453125,1.6043012142181396
2013,4,24,14,30,112,960,852,-12.010107421874977,15.754479980468773,804.242919921875,1.4206225872039795
2013,4,24,15,30,103,915,689,-12.252478027343727,14.661553955078148,804.0687255859375,1.2225782871246338
2013,4,24,16,30,90,836,487,-12.520208740234352,12.888024902343773,804.119873046875,1.0077786445617676
2013,4,24,17,30,69,684,266,-9.455084228515602,10.080163574218773,804.2396240234375,0.8909667730331421
2013,4,24,18,30,33,324,63,-7.074041748046852,7.028710937500023,804.3963623046875,1.0012085437774658
2013,4,24,19,30,0,0,0,-8.079534912109352,5.222833251953148,804.6561279296875,1.2159004211425781
2013,4,24,20,30,0,0,0,-9.694982910156227,4.299493408203148,804.8389892578125,1.4153637886047363
2013,4,24,21,30,0,0,0,-10.841986083984352,3.4764953613281477,804.649169921875,1.60345458984375
2013,4,24,22,30,0,0,0,-10.469305419921852,2.7809997558593977,804.1820678710938,1.812559962272644
2013,4,24,23,30,0,0,0,-9.773565673828102,2.2129760742187727,803.6343994140625,1.9770050048828125
2013,4,25,0,30,0,0,0,-9.810797119140602,1.6543212890625227,803.0660400390625,2.0004820823669434
2013,4,25,1,30,0,0,0,-9.952581787109352,1.0587402343750227,802.689697265625,1.8921020030975342
2013,4,25,2,30,0,0,0,-10.158209228515602,0.46926269531252274,802.528076171875,1.7358940839767456
2013,4,25,3,30,0,0,0,-10.366125488281227,-0.018988037109352263,802.4661254882812,1.6381802558898926
2013,4,25,4,30,0,0,0,-10.611517333984352,-0.20859374999997726,802.490966796875,1.6163641214370728
2013,4,25,5,30,0,0,0,-9.363684082031227,1.4968505859375227,802.6502685546875,1.6266999244689941
2013,4,25,6,30,73,41,81,-8.959265136718727,5.007073974609398,802.7872314453125,1.4944149255752563
2013,4,25,7,30,150,344,285,-10.768164062499977,9.282525634765648,802.5696411132812,1.2028313875198364
2013,4,25,8,30,253,310,429,-11.614599609374977,13.716607666015648,802.0993041992188,1.1373975276947021
2013,4,25,9,30,292,469,628,-10.944616699218727,16.791131591796898,801.6024169921875,1.398795485496521
2013,4,25,10,30,378,398,706,-9.730139160156227,18.527276611328148,801.0222778320312,1.7341430187225342
2013,4,25,11,30,432,392,780,-8.644903564453102,19.497003173828148,800.35791015625,2.02020263671875
2013,4,25,12,30,477,251,704,-7.921697998046852,20.003839111328148,799.7101440429688,2.248500347137451
2013,4,25,13,30,423,424,788,-7.885076904296852,20.091302490234398,799.265625,2.4701199531555176
2013,4,25,14,30,336,475,704,-8.695776367187477,19.482690429687523,799.031494140625,2.6383185386657715
2013,4,25,15,30,308,256,473,-9.949713134765602,18.293878173828148,798.9471435546875,2.6775877475738525
2013,4,25,16,30,143,555,408,-11.110449218749977,16.612786865234398,799.0652465820312,2.623002052307129
2013,4,25,17,30,69,671,264,-9.987524414062477,13.818627929687523,799.3475341796875,2.3803820610046387
2013,4,25,18,30,33,320,63,-7.166021728515602,10.557366943359398,799.8008422851562,2.129077911376953
2013,4,25,19,30,0,0,0,-6.028570556640602,8.481072998046898,800.3458251953125,1.9703617095947266
2013,4,25,20,30,0,0,0,-6.425817871093727,7.329309082031273,800.7256469726562,1.7871112823486328
2013,4,25,21,30,0,0,0,-7.378363037109352,6.167413330078148,800.881103515625,1.6120860576629639
2013,4,25,22,30,0,0,0,-8.218206787109352,4.926080322265648,800.9464721679688,1.349729061126709
2013,4,25,23,30,0,0,0,-8.891088867187477,3.6971679687500227,800.95263671875,1.004223346710205
2013,4,26,0,30,0,0,0,-9.267980957031227,2.5878234863281477,800.8931884765625,0.7351230382919312
2013,4,26,1,30,0,0,0,-9.065496826171852,1.6617675781250227,800.9635009765625,0.551525890827179
