Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2000,1,26,17,30,0,0,0,-1.4644531249999773,0.34722290039064774,795.5293579101562,2.617809295654297
2000,1,26,18,30,0,0,0,-2.1037353515624773,-0.46015014648435226,796.1806030273438,2.9400687217712402
2000,1,26,19,30,0,0,0,-2.9794067382812273,-1.1898864746093523,796.8367919921875,3.1276421546936035
2000,1,26,20,30,0,0,0,-3.8908447265624773,-1.6777099609374773,797.498046875,3.277484893798828
2000,1,26,21,30,0,0,0,-4.586553955078102,-2.0432495117187273,798.0531616210938,3.366370439529419
2000,1,26,22,30,0,0,0,-5.085638427734352,-2.5522521972656023,798.44775390625,3.3607120513916016
2000,1,26,23,30,0,0,0,-5.595861816406227,-3.2439331054687273,798.7105712890625,3.2981033325195312
2000,1,27,0,30,0,0,0,-6.124456787109352,-3.9249938964843523,799.0096435546875,3.1615731716156006
2000,1,27,1,30,0,0,0,-6.586218261718727,-4.479956054687477,799.4342041015625,2.884568929672241
2000,1,27,2,30,0,0,0,-6.968359374999977,-4.936071777343727,799.7874755859375,2.498399257659912
2000,1,27,3,30,0,0,0,-7.272070312499977,-5.301794433593727,800.1129150390625,2.1389665603637695
2000,1,27,4,30,0,0,0,-7.479345703124977,-5.573095703124977,800.6302490234375,1.8780474662780762
2000,1,27,5,30,0,0,0,-7.603979492187477,-5.774938964843727,801.351318359375,1.6755447387695312
2000,1,27,6,30,0,0,0,-7.611486816406227,-5.734075927734352,802.0360107421875,1.4848682880401611
2000,1,27,7,30,0,0,0,-7.525579833984352,-4.538458251953102,802.6251220703125,1.426041841506958
2000,1,27,8,30,63,207,99,-7.806219482421852,-2.5053161621093523,803.134033203125,1.5399253368377686
2000,1,27,9,30,56,862,335,-8.461645507812477,-0.7837280273437273,803.3953857421875,1.645965576171875
2000,1,27,10,30,65,946,481,-9.100836181640602,0.48619995117189774,803.2416381835938,1.6861854791641235
2000,1,27,11,30,70,985,575,-9.773687744140602,1.2518554687500227,802.5789184570312,1.7231727838516235
2000,1,27,12,30,71,998,607,-10.531835937499977,1.4776550292968977,801.8329467773438,1.7718696594238281
2000,1,27,13,30,70,988,574,-11.361822509765602,1.1701293945312727,801.5408935546875,1.8615024089813232
2000,1,27,14,30,182,347,333,-12.316351318359352,0.33062133789064774,801.65185546875,1.9925141334533691
2000,1,27,15,30,11,0,11,-13.217962646484352,-1.1362060546874773,802.0323486328125,2.0945353507995605
2000,1,27,16,30,61,195,93,-13.391027832031227,-3.0473388671874773,802.5707397460938,2.152597665786743
2000,1,27,17,30,0,0,0,-12.907110595703102,-4.238317871093727,803.1249389648438,2.181300401687622
2000,1,27,18,30,0,0,0,-12.456732177734352,-4.528784179687477,803.6441040039062,2.1543445587158203
2000,1,27,19,30,0,0,0,-12.187994384765602,-4.775610351562477,803.92822265625,2.107886791229248
2000,1,27,20,30,0,0,0,-12.021246337890602,-5.123266601562477,803.9718017578125,2.083303451538086
2000,1,27,21,30,0,0,0,-11.838079833984352,-5.546728515624977,803.9732666015625,2.028268337249756
2000,1,27,22,30,0,0,0,-11.645330810546852,-5.965185546874977,803.9542846679688,1.8960620164871216
2000,1,27,23,30,0,0,0,-11.492773437499977,-6.305975341796852,803.8726196289062,1.732088565826416
2000,1,28,0,30,0,0,0,-11.372351074218727,-6.531652832031227,803.7945556640625,1.622809886932373
2000,1,28,1,30,0,0,0,-11.266027832031227,-6.661993408203102,803.67236328125,1.5240106582641602
2000,1,28,2,30,0,0,0,-11.149847412109352,-6.779058837890602,803.4807739257812,1.4386475086212158
2000,1,28,3,30,0,0,0,-11.105474853515602,-6.951116943359352,803.2503662109375,1.4508850574493408
2000,1,28,4,30,0,0,0,-11.224584960937477,-7.216619873046852,803.1111450195312,1.533508539199829
2000,1,28,5,30,0,0,0,-11.569799804687477,-7.662390136718727,803.1851806640625,1.6307437419891357
2000,1,28,6,30,0,0,0,-12.104620361328102,-8.088873291015602,803.3569946289062,1.6848342418670654
2000,1,28,7,30,0,0,0,-12.651892089843727,-7.263616943359352,803.652587890625,1.6730560064315796
2000,1,28,8,30,41,688,161,-13.098028564453102,-4.815191650390602,804.088623046875,1.651766300201416
2000,1,28,9,30,57,874,342,-13.465338134765602,-2.2320312499999773,804.3424072265625,1.5733692646026611
2000,1,28,10,30,65,955,488,-13.831274414062477,-0.41586914062497726,804.1651611328125,1.4693187475204468
2000,1,28,11,30,70,991,581,-14.148565673828102,0.6130004882812727,803.6669921875,1.49398934841156
2000,1,28,12,30,72,1000,612,-14.416693115234352,0.9534545898437727,803.1436767578125,1.6574300527572632
2000,1,28,13,30,70,987,578,-14.703405761718727,0.7148681640625227,802.9718017578125,1.8654747009277344
2000,1,28,14,30,65,947,482,-15.032965087890602,-0.13806762695310226,803.19970703125,2.022573947906494
2000,1,28,15,30,56,863,334,-15.389593505859352,-1.5872558593749773,803.5849609375,2.108814001083374
2000,1,28,16,30,40,671,153,-14.947760009765602,-3.2719482421874773,804.05419921875,2.062314987182617
2000,1,28,17,30,0,0,0,-13.675451660156227,-4.281408691406227,804.5723876953125,1.9017804861068726
2000,1,28,18,30,0,0,0,-12.690771484374977,-4.571417236328102,804.9779052734375,1.690758228302002
2000,1,28,19,30,0,0,0,-12.372167968749977,-4.855871582031227,805.2376098632812,1.5074565410614014
2000,1,28,20,30,0,0,0,-12.412512207031227,-5.342047119140602,805.39306640625,1.4361220598220825
2000,1,28,21,30,0,0,0,-12.603247070312477,-5.973211669921852,805.5,1.423699140548706
2000,1,28,22,30,0,0,0,-12.931707763671852,-6.617498779296852,805.53515625,1.4228644371032715
2000,1,28,23,30,0,0,0,-13.299047851562477,-7.217810058593727,805.382568359375,1.4374786615371704
2000,1,29,0,30,0,0,0,-13.641027832031227,-7.764196777343727,805.245361328125,1.4868979454040527
2000,1,29,1,30,0,0,0,-13.874884033203102,-8.283666992187477,805.197021484375,1.508636713027954
2000,1,29,2,30,0,0,0,-14.079321289062477,-8.744421386718727,804.9688110351562,1.402214527130127
2000,1,29,3,30,0,0,0,-14.163305664062477,-9.131353759765602,804.630615234375,1.1687357425689697
2000,1,29,4,30,0,0,0,-14.274328613281227,-9.412115478515602,804.5255737304688,0.8588945865631104
2000,1,29,5,30,0,0,0,-14.465734863281227,-9.550268554687477,804.6524658203125,0.5134278535842896
2000,1,29,6,30,0,0,0,-14.473883056640602,-9.321386718749977,804.677490234375,0.27387094497680664
2000,1,29,7,30,0,0,0,-13.427648925781227,-7.514440917968727,804.590576171875,0.3296756148338318
2000,1,29,8,30,41,689,163,-12.703527832031227,-4.408758544921852,804.6334228515625,0.6198807954788208
2000,1,29,9,30,57,872,344,-12.789648437499977,-1.7456420898437273,804.7123413085938,0.8471838235855103
2000,1,29,10,30,65,953,491,-12.646826171874977,0.11965332031252274,804.4378662109375,0.971413791179657
2000,1,29,11,30,70,991,585,-12.665655517578102,1.2544494628906477,803.6969604492188,1.132293462753296
2000,1,29,12,30,72,1003,618,-12.778448486328102,1.6809936523437727,802.9759521484375,1.291480302810669
2000,1,29,13,30,70,993,585,-12.980749511718727,1.5110717773437727,802.7206420898438,1.3629181385040283
2000,1,29,14,30,65,955,489,-13.333044433593727,0.7406250000000227,802.8660278320312,1.3460017442703247
2000,1,29,15,30,103,496,265,-13.703039550781227,-0.7141784667968523,803.1445922851562,1.2874042987823486
2000,1,29,16,30,40,688,159,-13.324346923828102,-2.7121643066406023,803.4340209960938,1.1252403259277344
2000,1,29,17,30,0,0,0,-11.849462890624977,-4.102514648437477,803.7205200195312,0.7747597694396973
2000,1,29,18,30,0,0,0,-11.573980712890602,-4.608465576171852,803.8851318359375,0.4159049391746521
2000,1,29,19,30,0,0,0,-11.818731689453102,-5.002081298828102,803.8013916015625,0.4841405153274536
2000,1,29,20,30,0,0,0,-12.055578613281227,-5.414190673828102,803.6929321289062,0.826994001865387
2000,1,29,21,30,0,0,0,-12.769628906249977,-5.848364257812477,803.7384033203125,1.0291868448257446
2000,1,29,22,30,0,0,0,-13.306921386718727,-6.378118896484352,803.7871704101562,1.1174054145812988
2000,1,29,23,30,0,0,0,-14.048925781249977,-6.973974609374977,803.677001953125,1.1487962007522583
2000,1,30,0,30,0,0,0,-14.432989501953102,-7.489416503906227,803.4798583984375,1.1343698501586914
2000,1,30,1,30,0,0,0,-14.711370849609352,-7.933416748046852,803.4208984375,1.1708345413208008
2000,1,30,2,30,0,0,0,-14.895849609374977,-8.324530029296852,803.299072265625,1.3218421936035156
2000,1,30,3,30,0,0,0,-15.015936279296852,-8.669195556640602,802.962890625,1.5125164985656738
2000,1,30,4,30,0,0,0,-15.136328124999977,-8.970953369140602,802.6845703125,1.6999666690826416
2000,1,30,5,30,0,0,0,-15.309973144531227,-9.221197509765602,802.6515502929688,1.8868699073791504
2000,1,30,6,30,0,0,0,-15.460668945312477,-9.143041992187477,802.781494140625,2.0523107051849365
2000,1,30,7,30,0,0,0,-14.905371093749977,-7.448492431640602,802.93701171875,2.03173828125
2000,1,30,8,30,41,706,169,-14.152471923828102,-4.175177001953102,803.0554809570312,1.746675729751587
2000,1,30,9,30,57,885,352,-13.981939697265602,-0.7089599609374773,803.1181640625,1.7510701417922974
2000,1,30,10,30,66,963,499,-13.842626953124977,1.9133850097656477,803.0097045898438,2.16532039642334
2000,1,30,11,30,70,999,593,-13.556127929687477,3.2830444335937727,802.5577392578125,2.5103063583374023
2000,1,30,12,30,72,1009,625,-13.402014160156227,3.8044067382812727,802.0196533203125,2.669316291809082
2000,1,30,13,30,70,997,591,-13.437841796874977,3.6342102050781477,801.8504638671875,2.648258686065674
2000,1,30,14,30,65,961,496,-13.672583007812477,2.7820983886718977,802.0353393554688,2.5039854049682617
2000,1,30,15,30,57,882,348,-13.659094238281227,1.0936828613281477,802.1591796875,2.120664596557617
2000,1,30,16,30,41,700,164,-12.563665771484352,-1.2164672851562273,802.118896484375,1.4820562601089478
2000,1,30,17,30,0,0,0,-12.050939941406227,-2.6470397949218523,802.1105346679688,0.8818743228912354
2000,1,30,18,30,0,0,0,-12.327764892578102,-3.0184997558593523,802.1068115234375,0.7044632434844971
2000,1,30,19,30,0,0,0,-12.689398193359352,-3.4399780273437273,802.0548706054688,0.9824564456939697
2000,1,30,20,30,0,0,0,-13.237036132812477,-3.8606018066406023,802.0228271484375,1.3334999084472656
2000,1,30,21,30,0,0,0,-13.916326904296852,-4.100469970703102,801.9443969726562,1.5705463886260986
2000,1,30,22,30,0,0,0,-14.378790283203102,-4.058325195312477,801.7882080078125,1.7265074253082275
2000,1,30,23,30,0,0,0,-14.155065917968727,-3.7578186035156023,801.5986328125,1.8706841468811035
2000,1,31,0,30,0,0,0,-13.779669189453102,-3.4553588867187273,801.3035888671875,2.0184946060180664
2000,1,31,1,30,0,0,0,-13.393408203124977,-3.3885559082031023,800.9558715820312,2.1793875694274902
2000,1,31,2,30,0,0,0,-13.139807128906227,-3.5526489257812273,800.499755859375,2.348008394241333
2000,1,31,3,30,0,0,0,-12.897314453124977,-3.8125061035156023,800.032470703125,2.468367576599121
2000,1,31,4,30,0,0,0,-12.562445068359352,-4.065008544921852,799.9241943359375,2.536576271057129
2000,1,31,5,30,0,0,0,-11.928594970703102,-4.281408691406227,800.1868896484375,2.560248851776123
2000,1,31,6,30,0,0,0,-11.032232666015602,-4.433660888671852,800.5250244140625,2.4988183975219727
2000,1,31,7,30,0,0,0,-9.973455810546852,-4.117834472656227,800.8209228515625,2.2727832794189453
2000,1,31,8,30,37,0,37,-8.840643310546852,-3.2104248046874773,801.0594482421875,1.9767286777496338
2000,1,31,9,30,144,83,172,-7.681890869140602,-2.1075195312499773,801.210205078125,1.9566936492919922
2000,1,31,10,30,165,15,172,-6.638616943359352,-1.1107849121093523,801.10205078125,2.108675956726074
2000,1,31,11,30,205,24,218,-6.012731933593727,-0.39096679687497726,800.566650390625,2.128476858139038
2000,1,31,12,30,151,4,153,-5.749304199218727,0.20906982421877274,799.9698486328125,2.054490327835083
2000,1,31,13,30,81,0,81,-5.650152587890602,0.5471130371093977,799.7757568359375,1.9989290237426758
2000,1,31,14,30,29,0,29,-5.692388916015602,0.34371337890627274,800.052490234375,2.032667398452759
2000,1,31,15,30,25,0,25,-5.824285888671852,-0.26862182617185226,800.6337890625,2.0436758995056152
2000,1,31,16,30,12,0,12,-5.833013916015602,-1.1386474609374773,801.2432250976562,1.8845787048339844
2000,1,31,17,30,0,0,0,-5.770239257812477,-1.7916015624999773,801.844970703125,1.665916919708252
2000,1,31,18,30,0,0,0,-5.882543945312477,-2.1127075195312273,802.3306884765625,1.5425753593444824
2000,1,31,19,30,0,0,0,-6.123937988281227,-2.4347595214843523,802.592041015625,1.541541337966919
2000,1,31,20,30,0,0,0,-6.360205078124977,-2.7908996582031023,802.89794921875,1.67671537399292
2000,1,31,21,30,0,0,0,-6.512792968749977,-3.1680358886718523,803.318115234375,1.8977651596069336
2000,1,31,22,30,0,0,0,-6.613623046874977,-3.6909851074218523,803.7996826171875,2.1149039268493652
2000,1,31,23,30,0,0,0,-6.705694580078102,-4.418096923828102,804.2734375,2.267378330230713
2000,2,1,0,30,0,0,0,-6.797796630859352,-5.200537109374977,804.7799682617188,2.341939926147461
2000,2,1,1,30,0,0,0,-6.889532470703102,-5.902593994140602,805.3901977539062,2.3431012630462646
2000,2,1,2,30,0,0,0,-6.993627929687477,-6.528540039062477,805.8623046875,2.272641658782959
2000,2,1,3,30,0,0,0,-7.118353271484352,-7.113653564453102,806.2425537109375,2.1699106693267822
2000,2,1,4,30,0,0,0,-7.660223388671852,-7.660223388671852,806.7718505859375,2.0921993255615234
2000,2,1,5,30,0,0,0,-8.144506835937477,-8.144506835937477,807.42822265625,2.009387969970703
2000,2,1,6,30,0,0,0,-8.261083984374977,-8.261083984374977,808.14404296875,1.9278160333633423
2000,2,1,7,30,0,0,0,-8.645788574218727,-7.178839111328102,808.8151245117188,1.7505404949188232
2000,2,1,8,30,41,695,171,-8.131536865234352,-4.580053710937477,809.308349609375,1.4855906963348389
2000,2,1,9,30,57,872,353,-7.292944335937477,-1.2448486328124773,809.71484375,1.4034523963928223
2000,2,1,10,30,213,162,287,-6.712499999999977,1.6560607910156477,809.910888671875,1.438511848449707
2000,2,1,11,30,70,987,595,-6.041723632812477,3.4700866699218977,809.554443359375,1.3357127904891968
2000,2,1,12,30,233,425,470,-5.421331787109352,4.353753662109398,809.06982421875,1.1310288906097412
2000,2,1,13,30,70,985,593,-5.296057128906227,4.427606201171898,809.0001831054688,1.0011122226715088
2000,2,1,14,30,65,945,496,-5.717749023437477,3.6399169921875227,809.3115234375,0.9416000843048096
2000,2,1,15,30,56,861,348,-6.143041992187477,1.8723999023437727,809.778564453125,0.9409125447273254
2000,2,1,16,30,41,677,166,-6.902410888671852,-0.47199096679685226,810.3215942382812,1.075768232345581
2000,2,1,17,30,0,0,0,-7.471380615234352,-1.9120849609374773,810.8828735351562,1.1645665168762207
2000,2,1,18,30,0,0,0,-7.668371582031227,-2.3749755859374773,811.1553955078125,1.1209697723388672
2000,2,1,19,30,0,0,0,-8.131994628906227,-2.7507995605468523,811.1137084960938,1.108771800994873
2000,2,1,20,30,0,0,0,-8.532049560546852,-3.1232666015624773,811.0380249023438,1.194916009902954
2000,2,1,21,30,0,0,0,-8.870611572265602,-3.5547546386718523,811.0479736328125,1.3031798601150513
2000,2,1,22,30,0,0,0,-9.052923583984352,-3.9863037109374773,811.0,1.362480878829956
2000,2,1,23,30,0,0,0,-9.218969726562477,-4.333715820312477,810.845703125,1.4651520252227783
2000,2,2,0,30,0,0,0,-9.302801513671852,-4.605810546874977,810.731689453125,1.6602787971496582
2000,2,2,1,30,0,0,0,-9.438238525390602,-4.912573242187477,810.7069091796875,1.8385381698608398
2000,2,2,2,30,0,0,0,-9.713751220703102,-5.272375488281227,810.6998291015625,1.9238088130950928
2000,2,2,3,30,0,0,0,-10.195166015624977,-5.586737060546852,810.6209106445312,1.980473518371582
2000,2,2,4,30,0,0,0,-10.901556396484352,-5.811804199218727,810.636962890625,2.0707788467407227
2000,2,2,5,30,0,0,0,-11.703588867187477,-5.976049804687477,810.8936157226562,2.1664345264434814
2000,2,2,6,30,0,0,0,-12.172277832031227,-5.777288818359352,811.21142578125,2.187748432159424
2000,2,2,7,30,0,0,0,-11.046514892578102,-3.9030212402343523,811.4024658203125,2.075704574584961
2000,2,2,8,30,64,0,64,-9.155645751953102,-0.7415832519531023,811.5546264648438,1.7221070528030396
2000,2,2,9,30,139,289,239,-7.675115966796852,2.7786499023437727,811.677978515625,1.1838288307189941
2000,2,2,10,30,153,536,400,-6.307440185546852,5.929132080078148,811.5276489257812,0.7263576984405518
2000,2,2,11,30,172,586,486,-5.252813720703102,7.655633544921898,811.0194091796875,0.6459705233573914
2000,2,2,12,30,201,528,497,-4.711950683593727,8.345758056640648,810.4505615234375,0.9173129200935364
2000,2,2,13,30,234,365,429,-4.684484863281227,8.218652343750023,810.1954345703125,1.1348543167114258
2000,2,2,14,30,175,451,383,-4.951025390624977,7.182183837890648,810.1060791015625,1.1088871955871582
2000,2,2,15,30,130,357,253,-4.557165527343727,4.868859863281273,810.0361328125,0.9437059164047241
2000,2,2,16,30,73,132,98,-5.101904296874977,2.0717102050781477,810.1142578125,0.8453565835952759
2000,2,2,17,30,0,0,0,-6.594854736328102,0.5936828613281477,810.2806396484375,1.0031111240386963
2000,2,2,18,30,0,0,0,-7.057653808593727,0.22356567382814774,810.351318359375,1.287103295326233
2000,2,2,19,30,0,0,0,-7.148443603515602,0.04400024414064774,810.2103881835938,1.5337427854537964
2000,2,2,20,30,0,0,0,-7.115637207031227,-0.010137939453102263,809.9951171875,1.7321927547454834
2000,2,2,21,30,0,0,0,-7.037725830078102,-0.03781738281247726,809.8214721679688,1.8696441650390625
2000,2,2,22,30,0,0,0,-7.111120605468727,-0.10483398437497726,809.681396484375,2.016256809234619
2000,2,2,23,30,0,0,0,-7.238592529296852,-0.24182739257810226,809.541259765625,2.1891238689422607
2000,2,3,0,30,0,0,0,-7.466650390624977,-0.5288146972656023,809.4173583984375,2.3375048637390137
2000,2,3,1,30,0,0,0,-7.874975585937477,-1.0504516601562273,809.313720703125,2.3169779777526855
2000,2,3,2,30,0,0,0,-8.265997314453102,-1.6919006347656023,809.171875,2.0951688289642334
2000,2,3,3,30,0,0,0,-8.639624023437477,-2.2751831054687273,808.9556884765625,1.8203867673873901
2000,2,3,4,30,0,0,0,-8.869909667968727,-2.7656616210937273,808.81884765625,1.6153442859649658
2000,2,3,5,30,0,0,0,-9.080877685546852,-3.1582092285156023,808.877685546875,1.5381208658218384
2000,2,3,6,30,0,0,0,-9.223303222656227,-3.1191467285156023,809.02392578125,1.5552273988723755
2000,2,3,7,30,0,0,0,-8.250708007812477,-1.2500976562499773,809.0805053710938,1.590608835220337
2000,2,3,8,30,42,709,179,-6.703680419921852,2.0201965332031477,809.0054321289062,1.5445070266723633
2000,2,3,9,30,57,877,361,-5.836065673828102,5.268823242187523,808.9014892578125,1.5735774040222168
2000,2,3,10,30,65,951,508,-5.271978759765602,7.877832031250023,808.562255859375,1.7655937671661377
2000,2,3,11,30,70,984,601,-5.098547363281227,9.414788818359398,807.7535400390625,1.9725549221038818
2000,2,3,12,30,71,993,632,-5.380407714843727,10.145013427734398,806.8428955078125,2.1305437088012695
2000,2,3,13,30,70,980,598,-5.740057373046852,10.036462402343773,806.279052734375,2.194197654724121
2000,2,3,14,30,65,943,504,-6.009191894531227,8.990380859375023,806.07470703125,2.0967328548431396
2000,2,3,15,30,127,395,264,-5.918768310546852,6.455316162109398,806.0206298828125,1.74150812625885
2000,2,3,16,30,75,137,101,-5.843115234374977,3.2591796875000227,805.9688110351562,1.176569938659668
2000,2,3,17,30,0,0,0,-6.397467041015602,1.5563598632812727,805.9545288085938,0.5334425568580627
2000,2,3,18,30,0,0,0,-6.754949951171852,1.1175781250000227,805.9989013671875,0.25026440620422363
2000,2,3,19,30,0,0,0,-6.830603027343727,0.7980590820312727,806.0439453125,0.4433479309082031
2000,2,3,20,30,0,0,0,-6.916510009765602,0.5013366699218977,806.0372314453125,0.6956593990325928
2000,2,3,21,30,0,0,0,-7.047857666015602,0.19854125976564774,805.9960327148438,0.8818597793579102
2000,2,3,22,30,0,0,0,-7.244116210937477,-0.09891357421872726,805.91162109375,1.0275908708572388
2000,2,3,23,30,0,0,0,-7.362890624999977,-0.36389770507810226,805.732177734375,1.095750093460083
2000,2,4,0,30,0,0,0,-7.264776611328102,-0.5765136718749773,805.561279296875,1.0517572164535522
2000,2,4,1,30,0,0,0,-7.256109619140602,-0.7294677734374773,805.4794921875,0.9271675944328308
2000,2,4,2,30,0,0,0,-7.384405517578102,-0.8376525878906023,805.3394775390625,0.8142571449279785
2000,2,4,3,30,0,0,0,-7.653570556640602,-0.8794921874999773,805.130615234375,0.8566024303436279
2000,2,4,4,30,0,0,0,-8.003820800781227,-0.8253845214843523,804.925537109375,1.1097203493118286
2000,2,4,5,30,0,0,0,-9.188665771484352,-0.7782958984374773,804.9261474609375,1.4950363636016846
2000,2,4,6,30,0,0,0,-9.871099853515602,-0.5620483398437273,805.1529541015625,1.9048388004302979
2000,2,4,7,30,0,0,0,-8.341314697265602,0.6850524902343977,805.414794921875,2.1755690574645996
2000,2,4,8,30,55,468,147,-7.733831787109352,2.6854797363281477,805.6881103515625,2.2035021781921387
2000,2,4,9,30,133,369,262,-7.589514160156227,4.674584960937523,805.8629150390625,2.221147060394287
2000,2,4,10,30,207,300,348,-7.358221435546852,6.367608642578148,805.85546875,2.49519944190979
2000,2,4,11,30,264,133,336,-7.876531982421852,7.225000000000023,805.5928344726562,2.8509714603424072
2000,2,4,12,30,281,171,378,-8.571325683593727,7.219964599609398,805.291748046875,2.9582409858703613
2000,2,4,13,30,238,373,441,-8.636114501953102,6.593072509765648,805.1792602539062,2.753135919570923
2000,2,4,14,30,216,102,265,-7.924902343749977,5.594964599609398,805.1553955078125,2.506686210632324
2000,2,4,15,30,120,4,122,-7.145574951171852,4.253747558593773,805.1070556640625,2.373987913131714
2000,2,4,16,30,38,0,38,-7.244665527343727,2.1162963867187727,805.1547241210938,2.2981433868408203
2000,2,4,17,30,0,0,0,-7.825262451171852,0.40877685546877274,805.3896484375,2.2865633964538574
2000,2,4,18,30,0,0,0,-7.819372558593727,-0.12378540039060226,805.53857421875,2.330561637878418
2000,2,4,19,30,0,0,0,-7.428747558593727,-0.41953124999997726,805.5765380859375,2.431941509246826
2000,2,4,20,30,0,0,0,-6.925543212890602,-0.6428588867187273,805.56494140625,2.503659248352051
2000,2,4,21,30,0,0,0,-6.577856445312477,-0.8510498046874773,805.4414672851562,2.456683874130249
2000,2,4,22,30,0,0,0,-6.484838867187477,-1.0305541992187273,805.2899780273438,2.335005283355713
2000,2,4,23,30,0,0,0,-6.545477294921852,-1.1590942382812273,805.2001342773438,2.185973644256592
2000,2,5,0,30,0,0,0,-6.605322265624977,-1.2506469726562273,805.18896484375,2.0456881523132324
2000,2,5,1,30,0,0,0,-6.728399658203102,-1.3329223632812273,805.043701171875,1.9323893785476685
2000,2,5,2,30,0,0,0,-6.898626708984352,-1.4153808593749773,804.7574462890625,1.8494980335235596
2000,2,5,3,30,0,0,0,-7.220068359374977,-1.5810913085937273,804.6027221679688,1.7961628437042236
2000,2,5,4,30,0,0,0,-7.702429199218727,-1.8342041015624773,804.6141357421875,1.7550348043441772
2000,2,5,5,30,0,0,0,-8.076208496093727,-2.0931762695312273,804.6738891601562,1.7266621589660645
2000,2,5,6,30,0,0,0,-8.160986328124977,-1.9924377441406023,804.786865234375,1.7229995727539062
2000,2,5,7,30,11,189,15,-7.585119628906227,-0.24402465820310226,805.0455932617188,1.7037267684936523
2000,2,5,8,30,18,0,18,-6.856115722656227,2.8335205078125227,805.3775024414062,1.5810201168060303
2000,2,5,9,30,125,435,279,-6.712835693359352,5.923944091796898,805.5908203125,1.7504856586456299
2000,2,5,10,30,184,436,391,-7.171606445312477,7.988549804687523,805.5965576171875,2.2456588745117188
2000,2,5,11,30,196,524,484,-7.808508300781227,8.577203369140648,805.4447631835938,2.608891487121582
2000,2,5,12,30,226,471,497,-8.221777343749977,8.244531250000023,805.3563232421875,2.7349376678466797
2000,2,5,13,30,232,409,456,-8.221044921874977,7.386315917968773,805.4652099609375,2.6147451400756836
2000,2,5,14,30,203,341,365,-7.802343749999977,6.276055908203148,805.5863037109375,2.287545680999756
2000,2,5,15,30,148,266,243,-6.675329589843727,4.575860595703148,805.5810546875,1.8390625715255737
2000,2,5,16,30,70,303,131,-6.091925048828102,2.7144714355468977,805.6278686523438,1.3787765502929688
2000,2,5,17,30,11,0,11,-5.785803222656227,1.7886291503906477,805.8011474609375,1.0063660144805908
2000,2,5,18,30,0,0,0,-5.686102294921852,1.5657592773437727,805.83837890625,0.9448117017745972
2000,2,5,19,30,0,0,0,-5.922888183593727,1.3341613769531477,805.7347412109375,1.15492844581604
2000,2,5,20,30,0,0,0,-6.681188964843727,0.9787536621093977,805.66943359375,1.3522752523422241
2000,2,5,21,30,0,0,0,-7.414923095703102,0.5029235839843977,805.67822265625,1.441395878791809
2000,2,5,22,30,0,0,0,-7.438635253906227,0.07445678710939774,805.72705078125,1.434179425239563
2000,2,5,23,30,0,0,0,-7.409216308593727,-0.24582519531247726,805.72607421875,1.373992681503296
2000,2,6,0,30,0,0,0,-7.269232177734352,-0.5288452148437273,805.8613891601562,1.2389291524887085
2000,2,6,1,30,0,0,0,-7.163519287109352,-0.7940124511718523,806.17431640625,0.9335731267929077
2000,2,6,2,30,0,0,0,-6.996923828124977,-1.0233825683593523,806.4625854492188,0.5093791484832764
2000,2,6,3,30,0,0,0,-6.877478027343727,-1.2020935058593523,806.68017578125,0.40445584058761597
2000,2,6,4,30,0,0,0,-6.979711914062477,-1.3422607421874773,806.85546875,0.8187941908836365
2000,2,6,5,30,0,0,0,-7.443731689453102,-1.4403442382812273,807.0787963867188,1.3550851345062256
2000,2,6,6,30,0,0,0,-7.062322998046852,-1.1528076171874773,807.3146362304688,1.7275031805038452
2000,2,6,7,30,12,210,17,-6.127691650390602,0.5678344726562727,807.595947265625,1.755262851715088
2000,2,6,8,30,43,707,186,-5.861456298828102,3.4678894042968977,807.9436645507812,1.3058478832244873
2000,2,6,9,30,57,869,369,-6.315985107421852,6.507073974609398,808.2215576171875,0.7312577962875366
2000,2,6,10,30,182,456,400,-6.847326660156227,8.959191894531273,808.23291015625,0.6644343733787537
2000,2,6,11,30,70,977,609,-7.231176757812477,10.354089355468773,807.900634765625,1.0514475107192993
