Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2011,2,5,6,30,0,0,0,-6.014624023437477,-4.242834472656227,798.823486328125,2.5911977291107178
2011,2,5,7,30,4,0,4,-5.709753417968727,-2.9419311523437273,798.7508544921875,2.6511669158935547
2011,2,5,8,30,56,0,56,-4.887915039062477,-0.5201477050781023,798.5623779296875,2.7198259830474854
2011,2,5,9,30,155,98,190,-3.9509643554687273,2.3005310058593977,798.1851806640625,3.080204486846924
2011,2,5,10,30,207,56,234,-3.6115478515624773,4.443994140625023,797.651123046875,3.883218288421631
2011,2,5,11,30,260,275,411,-4.052496337890602,5.318902587890648,796.973876953125,4.6663970947265625
2011,2,5,12,30,229,27,244,-5.095007324218727,5.321618652343773,796.388427734375,5.153657913208008
2011,2,5,13,30,200,17,210,-6.242956542968727,4.799920654296898,796.2342529296875,5.291419506072998
2011,2,5,14,30,9,0,9,-7.032904052734352,3.9357849121093977,796.5958862304688,5.178260803222656
2011,2,5,15,30,69,0,69,-7.429113769531227,2.5139709472656477,797.3372802734375,4.843623161315918
2011,2,5,16,30,59,446,149,-7.631903076171852,0.5291076660156477,798.0924072265625,4.327370643615723
2011,2,5,17,30,13,0,13,-7.746557617187477,-1.0711425781249773,798.6300048828125,3.937403678894043
2011,2,5,18,30,0,0,0,-7.771032714843727,-1.9486145019531023,798.9285888671875,3.6776580810546875
2011,2,5,19,30,0,0,0,-7.909124755859352,-2.5549987792968523,799.063232421875,3.514747142791748
2011,2,5,20,30,0,0,0,-8.185705566406227,-2.9946960449218523,799.315673828125,3.5311572551727295
2011,2,5,21,30,0,0,0,-8.514562988281227,-3.4356140136718523,799.7116088867188,3.715867757797241
2011,2,5,22,30,0,0,0,-8.751104736328102,-3.8796142578124773,800.2154541015625,3.9217233657836914
2011,2,5,23,30,0,0,0,-8.851446533203102,-4.286962890624977,800.7037353515625,3.9854769706726074
2011,2,6,0,30,0,0,0,-8.844427490234352,-4.781347656249977,801.0498046875,3.8829541206359863
2011,2,6,1,30,0,0,0,-8.869940185546852,-5.386358642578102,801.1815185546875,3.770526885986328
2011,2,6,2,30,0,0,0,-9.080633544921852,-5.999884033203102,801.0828857421875,3.719475269317627
2011,2,6,3,30,0,0,0,-9.387182617187477,-6.535864257812477,801.0484619140625,3.6737213134765625
2011,2,6,4,30,0,0,0,-9.728094482421852,-7.018988037109352,801.3058471679688,3.599579334259033
2011,2,6,5,30,0,0,0,-10.118536376953102,-7.494665527343727,801.7542114257812,3.459733486175537
2011,2,6,6,30,0,0,0,-10.499121093749977,-7.658300781249977,802.234375,3.2650468349456787
2011,2,6,7,30,14,179,18,-10.361822509765602,-6.545385742187477,802.7557373046875,2.8892836570739746
2011,2,6,8,30,48,692,190,-9.968328857421852,-4.107214355468727,803.3720703125,2.737590789794922
2011,2,6,9,30,64,861,374,-10.232824707031227,-1.9598449707031023,803.9913940429688,2.797508478164673
2011,2,6,10,30,166,517,414,-11.063696289062477,-0.7498840332031023,804.4068603515625,2.7154793739318848
2011,2,6,11,30,246,363,446,-11.987982177734352,-0.11670532226560226,804.4065551757812,2.712993860244751
2011,2,6,12,30,81,982,649,-12.665624999999977,0.10778198242189774,804.2213134765625,2.765655994415283
2011,2,6,13,30,79,970,616,-13.063757324218727,0.04314575195314774,804.2906494140625,2.780961751937866
2011,2,6,14,30,74,932,521,-13.399450683593727,-0.45673217773435226,804.4677734375,2.649839401245117
2011,2,6,15,30,64,854,372,-13.669622802734352,-1.4379028320312273,804.68701171875,2.4149327278137207
2011,2,6,16,30,48,682,188,-13.073278808593727,-2.7613281249999773,805.10498046875,2.043027639389038
2011,2,6,17,30,18,0,18,-11.653356933593727,-3.8709472656249773,805.656982421875,1.5218209028244019
2011,2,6,18,30,0,0,0,-11.415563964843727,-4.641760253906227,806.2349853515625,0.9951122999191284
2011,2,6,19,30,0,0,0,-12.176062011718727,-5.309179687499977,806.6390380859375,0.4356288015842438
2011,2,6,20,30,0,0,0,-12.659704589843727,-5.856634521484352,806.7088623046875,0.3300646245479584
2011,2,6,21,30,0,0,0,-13.313574218749977,-6.333105468749977,806.666748046875,0.7986790537834167
2011,2,6,22,30,0,0,0,-14.244390869140602,-6.701666259765602,806.5361938476562,1.3075294494628906
2011,2,6,23,30,0,0,0,-14.471746826171852,-6.992498779296852,806.2490234375,1.7327258586883545
2011,2,7,0,30,0,0,0,-14.301947021484352,-7.234686279296852,806.066650390625,2.0927584171295166
2011,2,7,1,30,0,0,0,-14.460607910156227,-7.408697509765602,805.9129028320312,2.3862812519073486
2011,2,7,2,30,0,0,0,-14.485998535156227,-7.465734863281227,805.6807861328125,2.632575750350952
2011,2,7,3,30,0,0,0,-14.215704345703102,-7.422216796874977,805.2781982421875,2.866544723510742
2011,2,7,4,30,0,0,0,-13.533087158203102,-7.310461425781227,804.6739501953125,3.0615711212158203
2011,2,7,5,30,0,0,0,-12.470892333984352,-7.108923339843727,803.94677734375,3.2304470539093018
2011,2,7,6,30,0,0,0,-11.242651367187477,-6.529302978515602,803.3926391601562,3.398244857788086
2011,2,7,7,30,6,0,6,-9.869482421874977,-4.966070556640602,803.1112060546875,3.472114086151123
2011,2,7,8,30,59,0,59,-8.318334960937477,-2.2698425292968523,802.667236328125,3.483820915222168
2011,2,7,9,30,144,333,266,-6.746862792968727,0.5939270019531477,801.9437866210938,3.698779582977295
2011,2,7,10,30,159,7,163,-5.243811035156227,3.1501708984375227,801.0440063476562,4.0630998611450195
2011,2,7,11,30,274,157,362,-3.9690612792968523,5.170587158203148,799.8378295898438,4.395082950592041
2011,2,7,12,30,284,104,345,-3.1508850097656023,6.241357421875023,798.3447265625,4.717868804931641
2011,2,7,13,30,255,332,441,-2.8681091308593523,6.539392089843773,796.8946533203125,4.914282321929932
2011,2,7,14,30,204,371,384,-2.9956115722656023,6.263177490234398,795.67724609375,4.834485054016113
2011,2,7,15,30,161,133,210,-3.2221130371093523,5.180413818359398,794.6686401367188,4.492873191833496
2011,2,7,16,30,48,0,48,-3.4738220214843523,3.3004699707031477,793.970947265625,4.242905139923096
2011,2,7,17,30,5,0,5,-3.5829833984374773,1.9272399902343977,793.5473022460938,4.109561920166016
2011,2,7,18,30,0,0,0,-3.2858337402343523,1.3504882812500227,793.071533203125,3.7895476818084717
2011,2,7,19,30,0,0,0,-2.8354553222656023,0.7345825195312727,792.5987548828125,3.3138232231140137
2011,2,7,20,30,0,0,0,-2.5164245605468523,-0.11670532226560226,792.308837890625,2.904252052307129
2011,2,7,21,30,0,0,0,-2.4285949707031023,-1.0139526367187273,792.3019409179688,2.905999183654785
2011,2,7,22,30,0,0,0,-2.6958984374999773,-1.7635864257812273,792.46435546875,3.148681163787842
2011,2,7,23,30,0,0,0,-3.5563720703124773,-2.3607543945312273,792.5985107421875,3.1158013343811035
2011,2,8,0,30,0,0,0,-4.658605957031227,-2.8603881835937273,792.734130859375,2.6546363830566406
2011,2,8,1,30,0,0,0,-5.286291503906227,-3.3706420898437273,792.5582275390625,2.1181745529174805
2011,2,8,2,30,0,0,0,-5.608953857421852,-3.9867309570312273,792.04345703125,1.9024748802185059
2011,2,8,3,30,0,0,0,-5.959844970703102,-4.664465332031227,791.5945434570312,1.8717594146728516
2011,2,8,4,30,0,0,0,-6.298315429687477,-5.334570312499977,791.3248291015625,1.8227242231369019
2011,2,8,5,30,0,0,0,-6.743688964843727,-5.992895507812477,791.232421875,1.9204039573669434
2011,2,8,6,30,0,0,0,-7.388189697265602,-6.508245849609352,791.3562622070312,2.2638373374938965
2011,2,8,7,30,1,0,1,-8.298223876953102,-6.684667968749977,791.725341796875,2.834503650665283
2011,2,8,8,30,9,0,9,-9.361669921874977,-6.468969726562477,792.2039794921875,3.3967740535736084
2011,2,8,9,30,38,0,38,-9.850836181640602,-5.677191162109352,792.5878295898438,3.7462587356567383
2011,2,8,10,30,179,17,188,-9.527746582031227,-4.369329833984352,792.7806396484375,4.023688316345215
2011,2,8,11,30,277,156,366,-9.245123291015602,-3.2691406249999773,792.7726440429688,4.353010654449463
2011,2,8,12,30,281,83,330,-9.660833740234352,-2.9621337890624773,792.7510986328125,4.774850845336914
2011,2,8,13,30,117,0,117,-10.854498291015602,-3.4702514648437273,793.1377563476562,5.075704574584961
2011,2,8,14,30,98,0,98,-12.633673095703102,-4.625097656249977,794.0028076171875,5.144984245300293
2011,2,8,15,30,145,352,275,-14.487188720703102,-6.267950439453102,795.18115234375,5.063958168029785
2011,2,8,16,30,45,0,45,-15.906866455078102,-8.130163574218727,796.537841796875,4.784802436828613
2011,2,8,17,30,16,231,24,-16.619848632812477,-9.632116699218727,797.837890625,4.466749668121338
2011,2,8,18,30,0,0,0,-16.942846679687477,-10.649755859374977,798.98779296875,4.218231201171875
2011,2,8,19,30,0,0,0,-17.241171264648415,-11.466986083984352,800.0545043945312,3.928948163986206
2011,2,8,20,30,0,0,0,-17.451849365234352,-12.133215332031227,801.048095703125,3.597710132598877
2011,2,8,21,30,0,0,0,-17.698812866210915,-12.748236083984352,801.8646240234375,3.2504007816314697
2011,2,8,22,30,0,0,0,-18.056463623046852,-13.359228515624977,802.4867553710938,2.9067535400390625
2011,2,8,23,30,0,0,0,-18.536642456054665,-13.949072265624977,802.959228515625,2.5824227333068848
2011,2,9,0,30,0,0,0,-19.08104553222654,-14.506018066406227,803.3533935546875,2.2735486030578613
2011,2,9,1,30,0,0,0,-19.610784912109352,-15.000158691406227,803.721435546875,2.021167755126953
2011,2,9,2,30,0,0,0,-20.11534729003904,-15.419805908203102,804.05859375,1.8713319301605225
2011,2,9,3,30,0,0,0,-20.590460205078102,-15.788977050781227,804.37353515625,1.7858566045761108
2011,2,9,4,30,0,0,0,-21.015875244140602,-16.120764160156227,804.5532836914062,1.7133150100708008
2011,2,9,5,30,0,0,0,-21.359045410156227,-16.415472412109352,804.81103515625,1.6330968141555786
2011,2,9,6,30,0,0,0,-21.547033691406227,-16.286505126953102,805.306396484375,1.518019437789917
2011,2,9,7,30,17,249,25,-21.313055419921852,-14.793371582031227,805.9140625,1.3805514574050903
2011,2,9,8,30,51,741,211,-20.318075561523415,-11.854833984374977,806.4867553710938,1.4707446098327637
2011,2,9,9,30,67,904,403,-18.780340576171852,-8.805792236328102,806.7166748046875,1.6865105628967285
2011,2,9,10,30,76,979,557,-17.329992675781227,-6.429205322265602,806.551513671875,1.7054588794708252
2011,2,9,11,30,82,1014,656,-16.316503906249977,-4.732153320312477,806.0886840820312,1.5256612300872803
2011,2,9,12,30,83,1024,690,-15.799017333984352,-3.8019165039062273,805.436767578125,1.2525348663330078
2011,2,9,13,30,82,1013,656,-15.842443847656227,-3.6111816406249773,804.85693359375,1.052720546722412
2011,2,9,14,30,76,977,557,-16.604437255859352,-4.154119873046852,804.603271484375,1.0765857696533203
2011,2,9,15,30,67,902,404,-18.083959960937477,-5.359991455078102,804.6373901367188,1.2643828392028809
2011,2,9,16,30,51,741,212,-18.221884155273415,-7.062475585937477,804.850830078125,1.3082199096679688
2011,2,9,17,30,27,0,27,-17.467291259765602,-8.984686279296852,805.12451171875,1.0769879817962646
2011,2,9,18,30,0,0,0,-18.683935546874977,-10.508703613281227,805.2967529296875,0.891189694404602
2011,2,9,19,30,0,0,0,-19.80681457519529,-11.182806396484352,805.232177734375,1.0320487022399902
2011,2,9,20,30,0,0,0,-19.655432128906227,-11.434851074218727,805.0372314453125,1.2591702938079834
2011,2,9,21,30,0,0,0,-19.87041320800779,-11.834753417968727,804.8262939453125,1.291617512702942
2011,2,9,22,30,0,0,0,-20.30736389160154,-12.377020263671852,804.5297241210938,1.1404473781585693
2011,2,9,23,30,0,0,0,-20.773352050781227,-12.900091552734352,804.247314453125,0.9321374893188477
2011,2,10,0,30,0,0,0,-21.143148803710915,-13.274664306640602,804.01904296875,0.752848207950592
2011,2,10,1,30,0,0,0,-21.176947021484352,-13.560247802734352,803.739013671875,0.642620325088501
2011,2,10,2,30,0,0,0,-21.219686889648415,-13.851507568359352,803.4033203125,0.615554690361023
2011,2,10,3,30,0,0,0,-21.288427734374977,-14.124029541015602,803.24560546875,0.6660510897636414
2011,2,10,4,30,0,0,0,-21.312521362304665,-14.389013671874977,803.248291015625,0.78267902135849
2011,2,10,5,30,0,0,0,-21.397955322265602,-14.636083984374977,803.30029296875,0.9173316955566406
2011,2,10,6,30,0,0,0,-20.782675170898415,-14.162390136718727,803.4335327148438,1.009958028793335
2011,2,10,7,30,17,252,27,-19.43297424316404,-11.616674804687477,803.63134765625,1.0069462060928345
2011,2,10,8,30,50,721,209,-16.675543212890602,-7.854254150390602,803.97607421875,0.8972655534744263
2011,2,10,9,30,67,879,397,-13.844885253906227,-4.717108154296852,804.2786254882812,0.9796017408370972
2011,2,10,10,30,76,950,547,-12.228216552734352,-2.5065673828124773,804.32080078125,1.191960096359253
2011,2,10,11,30,81,983,642,-11.173773193359352,-1.0539611816406023,804.0269775390625,1.2441251277923584
2011,2,10,12,30,82,992,674,-10.402441406249977,-0.19522705078122726,803.4493408203125,1.2258005142211914
2011,2,10,13,30,81,980,641,-10.169378662109352,0.04317626953127274,802.96923828125,1.2002589702606201
2011,2,10,14,30,76,945,545,-10.607092285156227,-0.37213745117185226,802.6666870117188,1.1857929229736328
2011,2,10,15,30,66,873,396,-11.622900390624977,-1.4535278320312273,802.5267333984375,1.090601921081543
2011,2,10,16,30,50,715,209,-12.352026367187477,-3.5005249023437273,802.673095703125,0.7600165605545044
2011,2,10,17,30,18,255,28,-12.996801757812477,-5.556799316406227,802.9691162109375,0.6330958604812622
2011,2,10,18,30,0,0,0,-14.121771240234352,-6.713659667968727,803.2584228515625,0.9036104679107666
2011,2,10,19,30,0,0,0,-15.030462646484352,-7.518774414062477,803.5167236328125,1.0669612884521484
2011,2,10,20,30,0,0,0,-15.602117919921852,-8.149542236328102,803.857421875,1.032243251800537
2011,2,10,21,30,0,0,0,-15.934362792968727,-8.603430175781227,804.305908203125,0.9663106203079224
2011,2,10,22,30,0,0,0,-16.263342285156227,-8.968298339843727,804.7574462890625,0.9713987112045288
2011,2,10,23,30,0,0,0,-16.613348388671852,-9.304418945312477,805.0989379882812,1.012326717376709
2011,2,11,0,30,0,0,0,-16.812170410156227,-9.635137939453102,805.285888671875,0.993520975112915
2011,2,11,1,30,0,0,0,-16.904119873046852,-9.987036132812477,805.33935546875,0.9303970336914062
2011,2,11,2,30,0,0,0,-16.998052978515602,-10.364263916015602,805.2325439453125,0.8230850100517273
2011,2,11,3,30,0,0,0,-17.117742919921852,-10.722723388671852,805.1798095703125,0.7296980619430542
2011,2,11,4,30,0,0,0,-17.225256347656227,-11.040655517578102,805.356689453125,0.7693235874176025
2011,2,11,5,30,0,0,0,-17.29338684082029,-11.319769287109352,805.7643432617188,0.8378694653511047
2011,2,11,6,30,0,0,0,-16.572790527343727,-10.922064208984352,806.4248046875,0.8506579399108887
2011,2,11,7,30,18,261,29,-15.026342773437477,-8.506414794921852,807.2693481445312,0.8835340738296509
2011,2,11,8,30,51,718,212,-12.725531005859352,-4.737463378906227,808.050048828125,0.688244640827179
2011,2,11,9,30,67,876,400,-10.496679687499977,-1.1271423339843523,808.5413818359375,0.3039141595363617
2011,2,11,10,30,76,950,551,-8.969427490234352,1.7351928710937727,808.63037109375,0.262356698513031
2011,2,11,11,30,81,984,648,-7.674597167968727,3.4749694824218977,808.3914794921875,0.4647923707962036
2011,2,11,12,30,83,995,682,-6.891271972656227,4.245935058593773,808.0277099609375,0.6534602642059326
2011,2,11,13,30,81,985,649,-6.876928710937477,4.192864990234398,807.81591796875,0.8030428886413574
2011,2,11,14,30,76,951,553,-7.462499999999977,3.4587036132812727,807.8707275390625,0.8901107311248779
2011,2,11,15,30,67,879,403,-7.959509277343727,1.9966369628906477,808.172607421875,0.96977698802948
2011,2,11,16,30,51,723,215,-8.794836425781227,-0.33093872070310226,808.6860961914062,1.0212788581848145
2011,2,11,17,30,19,272,31,-9.740087890624977,-2.1266540527343523,809.18701171875,1.04402494430542
2011,2,11,18,30,0,0,0,-10.345526123046852,-2.7866271972656023,809.5980224609375,1.0957216024398804
2011,2,11,19,30,0,0,0,-11.026464843749977,-3.3072875976562273,809.916015625,1.1867992877960205
2011,2,11,20,30,0,0,0,-11.579504394531227,-3.8044494628906023,810.3018188476562,1.2691034078598022
2011,2,11,21,30,0,0,0,-12.269384765624977,-4.282293701171852,810.73095703125,1.3019559383392334
2011,2,11,22,30,0,0,0,-12.901129150390602,-4.761419677734352,810.934814453125,1.3481526374816895
2011,2,11,23,30,0,0,0,-13.295446777343727,-5.149572753906227,810.9620361328125,1.4869050979614258
2011,2,12,0,30,0,0,0,-13.396154785156227,-5.437170410156227,810.975341796875,1.6487438678741455
2011,2,12,1,30,0,0,0,-13.399603271484352,-5.720892333984352,810.930908203125,1.7523235082626343
2011,2,12,2,30,0,0,0,-13.415930175781227,-6.043737792968727,810.7744140625,1.7958273887634277
2011,2,12,3,30,0,0,0,-13.458929443359352,-6.383551025390602,810.7000732421875,1.783294677734375
2011,2,12,4,30,0,0,0,-13.505560302734352,-6.744085693359352,810.870361328125,1.706733226776123
2011,2,12,5,30,0,0,0,-13.535681152343727,-7.087103271484352,811.233642578125,1.5824487209320068
2011,2,12,6,30,0,0,0,-12.963446044921852,-6.755285644531227,811.706787109375,1.4782392978668213
2011,2,12,7,30,31,0,31,-11.037329101562477,-4.481909179687477,812.15869140625,1.3816020488739014
2011,2,12,8,30,51,697,210,-8.948919677734352,-1.0901245117187273,812.4655151367188,1.2485458850860596
2011,2,12,9,30,135,456,310,-7.755438232421852,2.1790710449218977,812.537841796875,1.3403234481811523
2011,2,12,10,30,76,926,544,-6.905004882812477,4.845941162109398,812.3064575195312,1.5425169467926025
2011,2,12,11,30,81,961,639,-6.260412597656227,6.410607910156273,811.8394775390625,1.601308822631836
2011,2,12,12,30,83,971,672,-6.017431640624977,7.154870605468773,811.2422485351562,1.6153101921081543
2011,2,12,13,30,275,292,445,-6.184973144531227,7.135675048828148,810.7154541015625,1.558530330657959
2011,2,12,14,30,241,162,323,-6.765081787109352,6.331506347656273,810.42822265625,1.4694437980651855
2011,2,12,15,30,67,859,399,-6.873937988281227,4.541040039062523,810.3538818359375,1.4180774688720703
2011,2,12,16,30,51,707,214,-7.405889892578102,1.8357788085937727,810.4190673828125,1.4267737865447998
2011,2,12,17,30,20,275,33,-8.636785888671852,-0.020422363281227263,810.5447387695312,1.467953085899353
2011,2,12,18,30,0,0,0,-9.441961669921852,-0.5100769042968523,810.6023559570312,1.5506999492645264
2011,2,12,19,30,0,0,0,-9.724981689453102,-0.6612609863281023,810.462890625,1.869223713874817
2011,2,12,20,30,0,0,0,-9.558233642578102,-0.6367553710937273,810.1336669921875,2.3902623653411865
2011,2,12,21,30,0,0,0,-9.572027587890602,-0.5925659179687273,809.645751953125,2.8517816066741943
2011,2,12,22,30,0,0,0,-9.659033203124977,-0.5989135742187273,809.060791015625,3.202500820159912
2011,2,12,23,30,0,0,0,-9.731054687499977,-0.7189697265624773,808.539794921875,3.497736930847168
2011,2,13,0,30,0,0,0,-9.877142333984352,-1.0058654785156023,808.0648193359375,3.745375156402588
2011,2,13,1,30,0,0,0,-10.063635253906227,-1.4328369140624773,807.577392578125,3.848876476287842
2011,2,13,2,30,0,0,0,-10.225622558593727,-1.9380554199218523,807.2469482421875,3.7957825660705566
2011,2,13,3,30,0,0,0,-10.395513916015602,-2.4695190429687273,807.087158203125,3.679926872253418
2011,2,13,4,30,0,0,0,-10.586706542968727,-2.9682678222656023,807.0673828125,3.536675214767456
2011,2,13,5,30,0,0,0,-10.800207519531227,-3.3913330078124773,807.2344970703125,3.40932035446167
2011,2,13,6,30,0,0,0,-10.637060546874977,-3.1641296386718523,807.445556640625,3.3311967849731445
2011,2,13,7,30,20,294,35,-9.502661132812477,-1.1899475097656023,807.6639404296875,3.2179489135742188
2011,2,13,8,30,52,733,222,-7.926000976562477,2.0584045410156477,807.71484375,2.9561619758605957
2011,2,13,9,30,171,210,253,-7.182043457031227,5.372460937500023,807.54248046875,2.8812923431396484
2011,2,13,10,30,239,232,358,-7.412237548828102,8.089013671875023,807.215576171875,3.0310416221618652
2011,2,13,11,30,255,398,488,-7.854254150390602,9.770501708984398,806.74755859375,3.03684663772583
2011,2,13,12,30,258,434,524,-8.278753662109352,10.530999755859398,806.3727416992188,2.9269394874572754
2011,2,13,13,30,82,988,661,-8.782019042968727,10.419549560546898,806.1455078125,2.6973462104797363
2011,2,13,14,30,224,339,397,-9.189459228515602,9.431054687500023,805.997314453125,2.3112471103668213
2011,2,13,15,30,139,449,314,-8.323156738281227,7.204614257812523,806.0509643554688,1.7890312671661377
2011,2,13,16,30,92,196,138,-8.186895751953102,3.9316955566406477,806.23046875,1.2261565923690796
2011,2,13,17,30,17,0,17,-9.116094970703102,1.7969909667968977,806.3804931640625,0.7422865629196167
2011,2,13,18,30,0,0,0,-9.952124023437477,1.2320495605468977,806.4839477539062,0.6005377769470215
2011,2,13,19,30,0,0,0,-10.283636474609352,0.9387451171875227,806.5497436523438,0.8569640517234802
2011,2,13,20,30,0,0,0,-10.381628417968727,0.7731262207031477,806.5697021484375,1.1894447803497314
2011,2,13,21,30,0,0,0,-10.687414550781227,0.7102294921875227,806.369873046875,1.4842820167541504
2011,2,13,22,30,0,0,0,-10.643377685546852,0.6908813476562727,805.959716796875,1.7379014492034912
2011,2,13,23,30,0,0,0,-10.336920166015602,0.7005554199218977,805.5194091796875,1.9463768005371094
2011,2,14,0,30,0,0,0,-9.850469970703102,0.7076660156250227,805.1943969726562,2.1492109298706055
2011,2,14,1,30,0,0,0,-9.689978027343727,0.6919799804687727,804.9041137695312,2.3695068359375
2011,2,14,2,30,0,0,0,-9.434027099609352,0.6116882324218977,804.5820922851562,2.5856995582580566
2011,2,14,3,30,0,0,0,-9.385137939453102,0.44667968750002274,804.4290161132812,2.797694206237793
2011,2,14,4,30,0,0,0,-9.446813964843727,0.29979858398439774,804.504638671875,3.016085624694824
2011,2,14,5,30,0,0,0,-9.570318603515602,0.14724121093752274,804.6239013671875,3.2170674800872803
2011,2,14,6,30,0,0,0,-9.518530273437477,0.33751831054689774,804.702880859375,3.3797521591186523
2011,2,14,7,30,20,119,27,-9.052679443359352,1.8632446289062727,804.7509765625,3.4860222339630127
2011,2,14,8,30,89,295,159,-8.234625244140602,4.741815185546898,804.6484375,3.561269760131836
2011,2,14,9,30,69,893,420,-7.731359863281227,7.806512451171898,804.23681640625,3.891136646270752
2011,2,14,10,30,78,960,571,-8.152044677734352,10.149591064453148,803.5762329101562,4.544810771942139
2011,2,14,11,30,83,990,666,-9.139868164062477,11.483026123046898,802.9747314453125,5.133730888366699
2011,2,14,12,30,84,997,698,-10.348089599609352,11.943200683593773,802.5167236328125,5.424261569976807
2011,2,14,13,30,83,986,664,-11.564306640624977,11.632135009765648,802.17626953125,5.2551422119140625
2011,2,14,14,30,77,950,566,-12.126074218749977,10.535394287109398,802.0188598632812,4.578266620635986
2011,2,14,15,30,167,281,278,-11.556341552734352,8.288262939453148,802.0366821289062,3.8822522163391113
2011,2,14,16,30,91,245,149,-11.101080322265602,5.024835205078148,802.2250366210938,3.666701316833496
2011,2,14,17,30,13,0,13,-11.070501708984352,2.6802612304687727,802.634033203125,3.7004666328430176
2011,2,14,18,30,0,0,0,-10.847021484374977,1.8264099121093977,803.0742797851562,3.6365184783935547
2011,2,14,19,30,0,0,0,-10.882635498046852,1.3853393554687727,803.2538452148438,3.6413559913635254
2011,2,14,20,30,0,0,0,-11.152777099609352,1.1699768066406477,803.2203369140625,3.785767078399658
2011,2,14,21,30,0,0,0,-11.357031249999977,1.0949035644531477,803.0975952148438,3.8618273735046387
2011,2,14,22,30,0,0,0,-11.354254150390602,0.9672485351562727,802.9249267578125,3.8013579845428467
2011,2,14,23,30,0,0,0,-11.165655517578102,0.7223144531250227,802.821044921875,3.660892963409424
2011,2,15,0,30,0,0,0,-10.823950195312477,0.39370117187502274,802.8544921875,3.44036865234375
2011,2,15,1,30,0,0,0,-10.403662109374977,0.012780761718772737,802.970947265625,3.095785140991211
2011,2,15,2,30,0,0,0,-10.015142822265602,-0.33572998046872726,803.062744140625,2.6873316764831543
2011,2,15,3,30,0,0,0,-9.774359130859352,-0.5695251464843523,803.1587524414062,2.4171953201293945
2011,2,15,4,30,0,0,0,-9.672186279296852,-0.7097534179687273,803.4222412109375,2.3359498977661133
2011,2,15,5,30,0,0,0,-9.610815429687477,-0.8117431640624773,803.7474975585938,2.3008830547332764
2011,2,15,6,30,0,0,0,-8.905798339843727,-0.22263183593747726,804.0614013671875,2.3103933334350586
2011,2,15,7,30,21,43,23,-8.255895996093727,1.8033386230468977,804.4010009765625,2.2983717918395996
2011,2,15,8,30,96,76,115,-8.250036621093727,4.650781250000023,804.4385375976562,2.2747855186462402
2011,2,15,9,30,168,289,283,-8.532537841796852,7.411004638671898,804.0988159179688,2.5283634662628174
2011,2,15,10,30,218,390,421,-8.997320556640602,9.229455566406273,803.6226196289062,2.946854591369629
2011,2,15,11,30,218,526,531,-9.232458496093727,9.948205566406273,802.9160766601562,3.314424514770508
2011,2,15,12,30,233,524,558,-9.391668701171852,10.038598632812523,802.082275390625,3.6188724040985107
2011,2,15,13,30,83,992,673,-9.604559326171852,9.574609375000023,801.46875,3.739886522293091
2011,2,15,14,30,211,425,432,-9.422827148437477,8.534753417968773,801.0964965820312,3.543736457824707
2011,2,15,15,30,143,12,148,-8.642858886718727,6.749414062500023,800.83837890625,3.2540440559387207
2011,2,15,16,30,97,158,136,-8.259863281249977,4.497644042968773,800.7320556640625,3.2200334072113037
2011,2,15,17,30,22,131,30,-8.501959228515602,2.9264160156250227,800.8126220703125,3.3720903396606445
2011,2,15,18,30,0,0,0,-8.849768066406227,2.2882324218750227,800.885498046875,3.5365724563598633
2011,2,15,19,30,0,0,0,-9.289160156249977,1.8999877929687727,800.833984375,3.809114933013916
2011,2,15,20,30,0,0,0,-9.703039550781227,1.6657653808593977,800.68408203125,4.183875560760498
2011,2,15,21,30,0,0,0,-9.976660156249977,1.5827575683593977,800.1672973632812,4.443312644958496
2011,2,15,22,30,0,0,0,-10.153295898437477,1.5537963867187727,799.268310546875,4.59182071685791
2011,2,15,23,30,0,0,0,-10.266546630859352,1.4999938964843977,798.3289184570312,4.701310634613037
2011,2,16,0,30,0,0,0,-10.305914306640602,1.3783203125000227,797.57861328125,4.763359069824219
2011,2,16,1,30,0,0,0,-10.267187499999977,1.1389404296875227,797.033935546875,4.702086448669434
