Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2012,1,30,22,30,0,0,0,-9.995855712890602,0.45766601562502274,800.8736572265625,1.9808968305587769
2012,1,30,23,30,0,0,0,-9.736364746093727,0.17733154296877274,800.9579467773438,1.7960906028747559
2012,1,31,0,30,0,0,0,-9.604223632812477,-0.22870483398435226,801.1573486328125,1.6513869762420654
2012,1,31,1,30,0,0,0,-9.504522705078102,-0.7153991699218523,801.3062133789062,1.5095127820968628
2012,1,31,2,30,0,0,0,-9.860083007812477,-1.3217529296874773,801.3714599609375,1.3439695835113525
2012,1,31,3,30,0,0,0,-9.867468261718727,-2.0360778808593523,801.3033447265625,1.1092174053192139
2012,1,31,4,30,0,0,0,-10.003759765624977,-2.7378906249999773,801.29833984375,0.7937740087509155
2012,1,31,5,30,0,0,0,-10.640692138671852,-3.4029907226562273,801.4915771484375,0.41616061329841614
2012,1,31,6,30,0,0,0,-10.990667724609352,-3.8074707031249773,801.783203125,0.22181963920593262
2012,1,31,7,30,0,0,0,-10.321234130859352,-2.5831054687499773,802.1728515625,0.45502787828445435
2012,1,31,8,30,46,670,169,-9.735144042968727,0.20311889648439774,802.525634765625,0.9411160945892334
2012,1,31,9,30,64,856,352,-9.633428955078102,3.1889892578125227,802.933837890625,1.624443531036377
2012,1,31,10,30,166,479,384,-9.794805908203102,5.374566650390648,803.2543334960938,2.273691177368164
2012,1,31,11,30,233,355,420,-10.832861328124977,6.390466308593773,803.1964721679688,2.6460766792297363
2012,1,31,12,30,238,396,457,-11.565069580078102,6.738336181640648,802.9393310546875,2.834353446960449
2012,1,31,13,30,228,374,426,-11.899237060546852,6.476739501953148,802.7540893554688,2.769526958465576
2012,1,31,14,30,210,223,311,-11.880957031249977,5.526300048828148,802.779052734375,2.5220515727996826
2012,1,31,15,30,144,179,204,-10.693212890624977,3.6873107910156477,802.9705200195312,2.190720558166504
2012,1,31,16,30,70,121,92,-9.213903808593727,1.7232299804687727,803.327880859375,1.9387052059173584
2012,1,31,17,30,0,0,0,-8.518408203124977,0.7808166503906477,803.8187255859375,1.8508691787719727
2012,1,31,18,30,0,0,0,-8.278967285156227,0.36348876953127274,804.21630859375,1.8471217155456543
2012,1,31,19,30,0,0,0,-8.247930908203102,-0.10465087890622726,804.5191040039062,1.9260578155517578
2012,1,31,20,30,0,0,0,-8.174902343749977,-0.42169799804685226,804.869384765625,2.0585503578186035
2012,1,31,21,30,0,0,0,-8.003942871093727,-0.6165527343749773,805.3339233398438,2.199915885925293
2012,1,31,22,30,0,0,0,-7.873205566406227,-0.8036865234374773,805.6693115234375,2.322571277618408
2012,1,31,23,30,0,0,0,-7.857641601562477,-1.0217956542968523,805.824951171875,2.41359806060791
2012,2,1,0,30,0,0,0,-7.868841552734352,-1.2673095703124773,806.0498046875,2.4512104988098145
2012,2,1,1,30,0,0,0,-7.826300048828102,-1.5628723144531023,806.1633911132812,2.2862844467163086
2012,2,1,2,30,0,0,0,-7.854711914062477,-1.9343627929687273,805.9437255859375,1.8670387268066406
2012,2,1,3,30,0,0,0,-8.109136962890602,-2.3739990234374773,805.7526245117188,1.5214509963989258
2012,2,1,4,30,0,0,0,-8.577825927734352,-2.7527526855468523,805.912109375,1.3815513849258423
2012,2,1,5,30,0,0,0,-8.990179443359352,-3.0759338378906023,806.09619140625,1.2341876029968262
2012,2,1,6,30,0,0,0,-9.127050781249977,-3.1819213867187273,806.1069946289062,1.133422613143921
2012,2,1,7,30,0,0,0,-8.156866455078102,-1.7472595214843523,806.0535888671875,1.2588965892791748
2012,2,1,8,30,68,241,113,-7.957617187499977,1.1032348632812727,806.0678100585938,1.3970404863357544
2012,2,1,9,30,145,78,171,-9.498571777343727,4.035333251953148,806.123779296875,1.5722019672393799
2012,2,1,10,30,209,233,316,-10.783331298828102,6.033227539062523,805.919189453125,1.881232738494873
2012,2,1,11,30,255,223,374,-11.660803222656227,6.746667480468773,805.2894287109375,2.164511203765869
2012,2,1,12,30,260,303,429,-12.292852783203102,6.771783447265648,804.5794677734375,2.3736937046051025
2012,2,1,13,30,206,23,218,-12.524603271484352,6.232232666015648,803.9952392578125,2.4126358032226562
2012,2,1,14,30,215,173,294,-11.675360107421852,5.050866699218773,803.5318603515625,2.2094688415527344
2012,2,1,15,30,142,65,164,-9.732794189453102,3.2494445800781477,803.2734985351562,1.9210984706878662
2012,2,1,16,30,61,0,61,-8.757727050781227,1.6097351074218977,803.1824951171875,1.7511265277862549
2012,2,1,17,30,0,0,0,-8.885137939453102,0.8587280273437727,803.1788940429688,1.7009382247924805
2012,2,1,18,30,0,0,0,-8.856298828124977,0.6075988769531477,803.1270141601562,1.73066246509552
2012,2,1,19,30,0,0,0,-8.848547363281227,0.42638549804689774,802.9888916015625,1.8365378379821777
2012,2,1,20,30,0,0,0,-8.811804199218727,0.31109008789064774,802.69580078125,1.9822214841842651
2012,2,1,21,30,0,0,0,-8.586889648437477,0.19365844726564774,802.22705078125,2.0731518268585205
2012,2,1,22,30,0,0,0,-8.284765624999977,0.04021606445314774,801.6563720703125,2.0598983764648438
2012,2,1,23,30,0,0,0,-7.969763183593727,-0.11096801757810226,800.9534912109375,1.9502630233764648
2012,2,2,0,30,0,0,0,-7.673437499999977,-0.20926513671872726,800.2689819335938,1.7846081256866455
2012,2,2,1,30,0,0,0,-7.233648681640602,-0.24057617187497726,799.6658325195312,1.5449650287628174
2012,2,2,2,30,0,0,0,-6.898962402343727,-0.24350585937497726,799.05908203125,1.2052922248840332
2012,2,2,3,30,0,0,0,-6.118688964843727,-0.26874389648435226,798.544189453125,0.9113327264785767
2012,2,2,4,30,0,0,0,-6.076269531249977,-0.35285034179685226,798.116455078125,0.957030177116394
2012,2,2,5,30,0,0,0,-6.549780273437477,-0.49182739257810226,797.806884765625,1.367661714553833
2012,2,2,6,30,0,0,0,-6.188940429687477,-0.6192993164062273,797.641845703125,1.8353010416030884
2012,2,2,7,30,0,0,0,-5.941168212890602,-0.6106323242187273,797.43994140625,2.1083383560180664
2012,2,2,8,30,8,0,8,-5.672918701171852,-0.36743774414060226,797.2501220703125,2.243528366088867
2012,2,2,9,30,89,0,89,-5.566320800781227,0.25054321289064774,797.0926513671875,2.449464797973633
2012,2,2,10,30,192,373,364,-5.771551513671852,1.0293212890625227,796.7747802734375,2.7485456466674805
2012,2,2,11,30,110,0,110,-6.063513183593727,1.6499572753906477,796.1883544921875,3.0417168140411377
2012,2,2,12,30,261,72,302,-6.236730957031227,2.2415710449218977,795.54833984375,3.3606278896331787
2012,2,2,13,30,246,312,413,-6.329748535156227,2.6755310058593977,795.2448120117188,3.6797051429748535
2012,2,2,14,30,72,902,488,-6.485144042968727,2.6375671386718977,795.2489013671875,3.808788299560547
2012,2,2,15,30,63,820,344,-6.525061035156227,2.0050598144531477,795.3660278320312,3.7390692234039307
2012,2,2,16,30,68,251,116,-6.572546386718727,0.9242797851562727,795.6283569335938,3.7756588459014893
2012,2,2,17,30,0,0,0,-6.568701171874977,0.09496459960939774,796.0538330078125,3.923621892929077
2012,2,2,18,30,0,0,0,-6.383306884765602,-0.24216308593747726,796.4117431640625,3.9403393268585205
2012,2,2,19,30,0,0,0,-6.228247070312477,-0.46228637695310226,796.6212158203125,3.921659231185913
2012,2,2,20,30,0,0,0,-6.165686035156227,-0.7206481933593523,796.8197021484375,3.9252402782440186
2012,2,2,21,30,0,0,0,-6.218664550781227,-1.0357421874999773,797.0693359375,3.861966848373413
2012,2,2,22,30,0,0,0,-6.454290771484352,-1.3901733398437273,797.4676513671875,3.7276859283447266
2012,2,2,23,30,0,0,0,-6.970556640624977,-1.7961181640624773,797.89599609375,3.573484420776367
2012,2,3,0,30,0,0,0,-7.774023437499977,-2.2607482910156023,798.2392578125,3.421199083328247
2012,2,3,1,30,0,0,0,-8.676062011718727,-2.7416442871093523,798.6173095703125,3.2148308753967285
2012,2,3,2,30,0,0,0,-9.399542236328102,-3.1463989257812273,799.021484375,2.98651123046875
2012,2,3,3,30,0,0,0,-9.848272705078102,-3.4476684570312273,799.4134521484375,2.822129011154175
2012,2,3,4,30,0,0,0,-10.112921142578102,-3.6834167480468523,799.8981323242188,2.7104315757751465
2012,2,3,5,30,0,0,0,-10.292395019531227,-3.8578247070312273,800.5187377929688,2.6160569190979004
2012,2,3,6,30,0,0,0,-10.307287597656227,-3.7921508789062273,801.2044677734375,2.504525661468506
2012,2,3,7,30,0,0,0,-10.007543945312477,-2.9742492675781023,801.8890380859375,2.3685615062713623
2012,2,3,8,30,74,58,86,-9.517645263671852,-1.3106445312499773,802.564208984375,2.317413091659546
2012,2,3,9,30,63,827,351,-9.157995605468727,0.48699340820314774,803.2020263671875,2.407099723815918
2012,2,3,10,30,73,909,496,-9.071661376953102,1.9609313964843977,803.55322265625,2.4750232696533203
2012,2,3,11,30,78,949,590,-9.002844238281227,3.2730346679687727,803.3743286132812,2.413370370864868
2012,2,3,12,30,80,962,624,-8.983862304687477,4.205285644531273,803.1683349609375,2.2678122520446777
2012,2,3,13,30,78,952,592,-9.302069091796852,4.326654052734398,803.2623291015625,2.110175609588623
2012,2,3,14,30,73,915,499,-9.749639892578102,3.7593322753906477,803.345703125,2.0182082653045654
2012,2,3,15,30,63,834,353,-9.795202636718727,2.4847351074218977,803.3522338867188,2.0180516242980957
2012,2,3,16,30,46,654,172,-9.611456298828102,0.6240783691406477,803.4864501953125,2.1753697395324707
2012,2,3,17,30,0,0,0,-9.578283691406227,-0.5902465820312273,803.8270263671875,2.468055248260498
2012,2,3,18,30,0,0,0,-9.445043945312477,-1.0071472167968523,804.163818359375,2.6941866874694824
2012,2,3,19,30,0,0,0,-9.095953369140602,-1.4413513183593523,804.5467529296875,2.804011344909668
2012,2,3,20,30,0,0,0,-8.724340820312477,-1.9327148437499773,804.9716796875,2.833806037902832
2012,2,3,21,30,0,0,0,-8.509527587890602,-2.4576171874999773,805.2981567382812,2.792407512664795
2012,2,3,22,30,0,0,0,-8.443579101562477,-2.9957031249999773,805.5695190429688,2.7022063732147217
2012,2,3,23,30,0,0,0,-8.574865722656227,-3.5622924804687273,805.7467041015625,2.608046054840088
2012,2,4,0,30,0,0,0,-8.950903320312477,-4.077978515624977,805.819091796875,2.5199692249298096
2012,2,4,1,30,0,0,0,-9.504644775390602,-4.560430908203102,805.9305419921875,2.3990135192871094
2012,2,4,2,30,0,0,0,-10.113928222656227,-5.038702392578102,806.05224609375,2.270719289779663
2012,2,4,3,30,0,0,0,-10.682592773437477,-5.426947021484352,806.177490234375,2.188636064529419
2012,2,4,4,30,0,0,0,-11.203222656249977,-5.769628906249977,806.3902587890625,2.1610107421875
2012,2,4,5,30,0,0,0,-11.735784912109352,-6.118872070312477,806.7557373046875,2.167142868041992
2012,2,4,6,30,0,0,0,-12.186376953124977,-6.178167724609352,807.2347412109375,2.174478769302368
2012,2,4,7,30,0,0,0,-12.196936035156227,-5.027960205078102,807.6881713867188,2.056046485900879
2012,2,4,8,30,47,663,177,-11.599584960937477,-2.3163513183593523,807.9030151367188,1.7845534086227417
2012,2,4,9,30,64,841,359,-10.686865234374977,1.1274047851562727,807.8576049804688,1.3921124935150146
2012,2,4,10,30,74,922,507,-9.849462890624977,3.6881652832031477,807.6497802734375,1.0267276763916016
2012,2,4,11,30,79,960,601,-9.450994873046852,4.753076171875023,807.2196655273438,0.9562723636627197
2012,2,4,12,30,81,972,634,-9.630743408203102,4.889886474609398,806.6758422851562,1.1142451763153076
2012,2,4,13,30,79,962,602,-10.140509033203102,4.430963134765648,806.3911743164062,1.2633475065231323
2012,2,4,14,30,74,925,508,-10.719152832031227,3.6917053222656477,806.3302001953125,1.3330681324005127
2012,2,4,15,30,64,845,361,-10.824743652343727,2.4057556152343977,806.2540283203125,1.4590425491333008
2012,2,4,16,30,47,669,179,-10.577185058593727,0.38570556640627274,806.26806640625,1.7586019039154053
2012,2,4,17,30,0,0,0,-10.688421630859352,-1.0378173828124773,806.4550170898438,2.0562686920166016
2012,2,4,18,30,0,0,0,-10.964971923828102,-1.5118774414062273,806.6263427734375,2.1642303466796875
2012,2,4,19,30,0,0,0,-11.005010986328102,-1.8456176757812273,806.7572021484375,2.0911853313446045
2012,2,4,20,30,0,0,0,-10.872717285156227,-2.1012023925781023,806.9937744140625,1.9430923461914062
2012,2,4,21,30,0,0,0,-10.728948974609352,-2.3805603027343523,807.12158203125,1.8454391956329346
2012,2,4,22,30,0,0,0,-10.594641113281227,-2.6812194824218523,807.14697265625,1.8404672145843506
2012,2,4,23,30,0,0,0,-10.709844970703102,-3.0263427734374773,807.155029296875,1.9278013706207275
2012,2,5,0,30,0,0,0,-11.095007324218727,-3.5095581054687273,807.0538330078125,2.0758612155914307
2012,2,5,1,30,0,0,0,-11.369360351562477,-4.146276855468727,806.9486083984375,2.259580612182617
2012,2,5,2,30,0,0,0,-11.472631835937477,-4.875219726562477,806.8246459960938,2.4278883934020996
2012,2,5,3,30,0,0,0,-11.576513671874977,-5.577886962890602,806.728271484375,2.5300633907318115
2012,2,5,4,30,0,0,0,-11.767248535156227,-6.205755615234352,806.6693725585938,2.5688695907592773
2012,2,5,5,30,0,0,0,-11.991766357421852,-6.741461181640602,806.64111328125,2.5654263496398926
2012,2,5,6,30,0,0,0,-12.087316894531227,-6.819036865234352,806.686279296875,2.540255546569824
2012,2,5,7,30,12,146,15,-11.725286865234352,-5.591955566406227,806.724609375,2.298645496368408
2012,2,5,8,30,47,663,180,-10.676489257812477,-3.0354370117187273,806.6822509765625,1.7807178497314453
2012,2,5,9,30,64,838,361,-9.472326660156227,0.41185913085939774,806.52880859375,1.229797124862671
2012,2,5,10,30,73,917,508,-8.981420898437477,3.1245361328125227,806.1897583007812,0.7768170833587646
2012,2,5,11,30,79,954,602,-9.009283447265602,3.9867797851562727,805.5107421875,0.4329729676246643
2012,2,5,12,30,80,965,634,-8.937872314453102,3.9164672851562727,804.8458251953125,0.2755153477191925
2012,2,5,13,30,262,250,399,-8.798315429687477,3.4403015136718977,804.5042724609375,0.37299013137817383
2012,2,5,14,30,209,61,238,-8.665869140624977,2.8137756347656477,804.4266967773438,0.5362459421157837
2012,2,5,15,30,153,90,186,-7.943365478515602,1.8498779296875227,804.3800659179688,0.6905395984649658
2012,2,5,16,30,47,661,180,-7.050115966796852,0.49599609375002274,804.339599609375,0.8790696859359741
2012,2,5,17,30,15,0,15,-7.438818359374977,-0.31860961914060226,804.3619384765625,0.9932522773742676
2012,2,5,18,30,0,0,0,-8.179846191406227,-0.44214477539060226,804.3147583007812,1.0155296325683594
2012,2,5,19,30,0,0,0,-8.582830810546852,-0.5287231445312273,804.2063598632812,1.0219591856002808
2012,2,5,20,30,0,0,0,-8.764196777343727,-0.6463073730468523,804.0215454101562,1.064767599105835
2012,2,5,21,30,0,0,0,-8.274725341796852,-0.7813171386718523,803.8531494140625,1.1552093029022217
2012,2,5,22,30,0,0,0,-8.157904052734352,-0.9212707519531023,803.5645751953125,1.254382848739624
2012,2,5,23,30,0,0,0,-8.203375244140602,-1.0768493652343523,803.1834716796875,1.314490795135498
2012,2,6,0,30,0,0,0,-8.303564453124977,-1.3963073730468523,802.8901977539062,1.3029030561447144
2012,2,6,1,30,0,0,0,-7.917761230468727,-1.8545593261718523,802.556396484375,1.1815521717071533
2012,2,6,2,30,0,0,0,-7.216925048828102,-2.3022216796874773,802.2649536132812,0.9674268960952759
2012,2,6,3,30,0,0,0,-6.858496093749977,-2.7898315429687273,802.0455322265625,0.7578345537185669
2012,2,6,4,30,0,0,0,-6.668554687499977,-3.3173278808593523,801.9771118164062,0.554830014705658
2012,2,6,5,30,0,0,0,-6.903356933593727,-3.8545593261718523,801.9857177734375,0.31920623779296875
2012,2,6,6,30,0,0,0,-7.109777832031227,-4.032995605468727,801.9749755859375,0.3178420662879944
2012,2,6,7,30,8,0,8,-6.492529296874977,-2.5498107910156023,802.105224609375,0.6498891115188599
2012,2,6,8,30,79,67,93,-6.560278320312477,0.23174438476564774,802.2692260742188,1.0877513885498047
2012,2,6,9,30,90,0,90,-7.403051757812477,2.3219543457031477,802.2647705078125,1.3575193881988525
2012,2,6,10,30,219,87,260,-7.629217529296852,3.1386047363281477,802.2135009765625,1.4110076427459717
2012,2,6,11,30,264,101,320,-7.872076416015602,3.2507263183593977,802.1397094726562,1.4696533679962158
2012,2,6,12,30,281,249,425,-8.107275390624977,3.1053710937500227,802.0634765625,1.6092054843902588
2012,2,6,13,30,243,375,450,-8.323278808593727,2.7204223632812727,802.129638671875,1.7892812490463257
2012,2,6,14,30,213,309,361,-8.576635742187477,2.0613952636718977,802.384765625,1.9830472469329834
2012,2,6,15,30,81,0,81,-8.828863525390602,1.1242919921875227,802.6475830078125,2.158191204071045
2012,2,6,16,30,11,0,11,-8.865637207031227,-0.008825683593727263,802.8536987304688,2.2395951747894287
2012,2,6,17,30,1,0,1,-8.822119140624977,-0.7378601074218523,803.1326904296875,2.279419422149658
2012,2,6,18,30,0,0,0,-8.911413574218727,-0.9778198242187273,803.3484497070312,2.292872905731201
2012,2,6,19,30,0,0,0,-9.070471191406227,-1.2507690429687273,803.5321044921875,2.251871109008789
2012,2,6,20,30,0,0,0,-9.172033691406227,-1.6318115234374773,803.726806640625,2.1611950397491455
2012,2,6,21,30,0,0,0,-9.109777832031227,-2.0838073730468523,803.9298095703125,2.0146913528442383
2012,2,6,22,30,0,0,0,-8.935278320312477,-2.5556091308593523,804.0252685546875,1.8463785648345947
2012,2,6,23,30,0,0,0,-8.894476318359352,-3.0837463378906023,803.9078979492188,1.677001953125
2012,2,7,0,30,0,0,0,-9.208471679687477,-3.7425598144531023,803.885986328125,1.5283048152923584
2012,2,7,1,30,0,0,0,-9.579473876953102,-4.490728759765602,804.0574951171875,1.37534499168396
2012,2,7,2,30,0,0,0,-9.734503173828102,-5.215155029296852,804.222412109375,1.2203534841537476
2012,2,7,3,30,0,0,0,-9.751898193359352,-5.836645507812477,804.3850708007812,1.2294520139694214
2012,2,7,4,30,0,0,0,-9.695257568359352,-6.350653076171852,804.505615234375,1.460545301437378
2012,2,7,5,30,0,0,0,-9.658880615234352,-6.806890869140602,804.6431274414062,1.7243125438690186
2012,2,7,6,30,0,0,0,-9.633062744140602,-6.793554687499977,804.9345703125,1.8422424793243408
2012,2,7,7,30,19,0,19,-9.247808837890602,-5.129003906249977,805.2984619140625,1.7398085594177246
2012,2,7,8,30,48,696,193,-8.751745605468727,-1.8306640624999773,805.60791015625,1.3971004486083984
2012,2,7,9,30,65,866,379,-8.762335205078102,1.5317016601562727,805.6810302734375,1.092008352279663
2012,2,7,10,30,74,944,529,-8.984960937499977,3.8482299804687727,805.49951171875,1.0605568885803223
2012,2,7,11,30,79,981,626,-9.137030029296852,5.093591308593773,804.9581298828125,1.2009921073913574
2012,2,7,12,30,81,992,659,-9.420568847656227,5.641687011718773,804.3233032226562,1.4153528213500977
2012,2,7,13,30,79,982,627,-9.826513671874977,5.532739257812523,803.964599609375,1.63047456741333
2012,2,7,14,30,74,946,531,-10.180731201171852,4.696008300781273,803.6934204101562,1.7653203010559082
2012,2,7,15,30,65,869,381,-9.977911376953102,2.9492431640625227,803.592041015625,1.7315683364868164
2012,2,7,16,30,49,702,195,-9.459051513671852,0.37151489257814774,803.7241821289062,1.5641865730285645
2012,2,7,17,30,20,0,20,-9.192480468749977,-1.2976745605468523,804.130126953125,1.4375269412994385
2012,2,7,18,30,0,0,0,-9.346075439453102,-1.6437744140624773,804.607421875,1.4940760135650635
2012,2,7,19,30,0,0,0,-9.313299560546852,-1.8450683593749773,804.8460693359375,1.7600231170654297
2012,2,7,20,30,0,0,0,-8.653448486328102,-2.0734313964843523,804.955810546875,2.0859429836273193
2012,2,7,21,30,0,0,0,-8.201513671874977,-2.3735107421874773,805.0621337890625,2.311748504638672
2012,2,7,22,30,0,0,0,-8.131323242187477,-2.7270568847656023,805.1631469726562,2.4077250957489014
2012,2,7,23,30,0,0,0,-8.307104492187477,-3.1677001953124773,805.228759765625,2.400254726409912
2012,2,8,0,30,0,0,0,-8.881719970703102,-3.7010253906249773,805.2109375,2.3487608432769775
2012,2,8,1,30,0,0,0,-9.766821289062477,-4.129309082031227,805.17919921875,2.317017078399658
2012,2,8,2,30,0,0,0,-10.438970947265602,-4.151647949218727,805.2131958007812,2.299600601196289
2012,2,8,3,30,0,0,0,-10.613226318359352,-3.9178527832031023,805.171630859375,2.2249338626861572
2012,2,8,4,30,0,0,0,-10.524206542968727,-3.8174499511718523,805.2693481445312,2.070341110229492
2012,2,8,5,30,0,0,0,-10.376318359374977,-3.8234924316406023,805.5313720703125,1.870917797088623
2012,2,8,6,30,0,0,0,-9.955572509765602,-3.3862976074218523,805.892333984375,1.6722302436828613
2012,2,8,7,30,1,0,1,-9.072576904296852,-1.7166809082031023,806.3875732421875,1.433763861656189
2012,2,8,8,30,11,0,11,-8.800421142578102,0.8686462402343977,806.724365234375,1.1744362115859985
2012,2,8,9,30,148,40,163,-9.208074951171852,3.8245788574218977,806.743408203125,1.2983922958374023
2012,2,8,10,30,220,282,357,-9.263891601562477,6.233575439453148,806.476806640625,1.677846074104309
2012,2,8,11,30,223,27,239,-9.036596679687477,7.359918212890648,806.0107421875,1.9550367593765259
2012,2,8,12,30,203,14,211,-8.815710449218727,7.653710937500023,805.5314331054688,2.1934306621551514
2012,2,8,13,30,188,12,195,-8.776434326171852,7.276208496093773,805.2890014648438,2.322977304458618
2012,2,8,14,30,176,15,183,-8.889685058593727,6.255029296875023,805.1458740234375,2.2636828422546387
2012,2,8,15,30,153,55,174,-8.616979980468727,4.437585449218773,805.04052734375,1.9574002027511597
2012,2,8,16,30,14,0,14,-7.529516601562477,2.1765075683593977,805.0906982421875,1.5190744400024414
2012,2,8,17,30,1,0,1,-7.359838867187477,0.8867736816406477,805.3824462890625,1.1869597434997559
2012,2,8,18,30,0,0,0,-7.393896484374977,0.46627197265627274,805.853515625,1.0912747383117676
2012,2,8,19,30,0,0,0,-7.441900634765602,0.025994873046897737,806.29736328125,1.1618635654449463
2012,2,8,20,30,0,0,0,-7.255133056640602,-0.22913208007810226,806.5770263671875,1.2183384895324707
2012,2,8,21,30,0,0,0,-6.728094482421852,-0.5339416503906023,806.68212890625,1.1696839332580566
2012,2,8,22,30,0,0,0,-6.664678955078102,-1.2464355468749773,806.56884765625,1.025123119354248
2012,2,8,23,30,0,0,0,-6.966589355468727,-2.0001892089843523,806.3535766601562,1.0073481798171997
2012,2,9,0,30,0,0,0,-7.815313720703102,-2.4207214355468523,806.33740234375,1.2592908143997192
2012,2,9,1,30,0,0,0,-7.795294189453102,-2.6971801757812273,806.421142578125,1.6217584609985352
2012,2,9,2,30,0,0,0,-7.362188720703102,-2.9695800781249773,806.3640747070312,1.9129505157470703
2012,2,9,3,30,0,0,0,-7.146887207031227,-3.2462219238281023,806.2957153320312,1.9968010187149048
2012,2,9,4,30,0,0,0,-7.005010986328102,-3.5794433593749773,806.2536010742188,1.8460805416107178
2012,2,9,5,30,0,0,0,-6.908636474609352,-3.9182189941406023,806.1876220703125,1.602526307106018
2012,2,9,6,30,0,0,0,-6.611395263671852,-3.7469238281249773,806.35205078125,1.4019432067871094
2012,2,9,7,30,12,0,12,-6.137945556640602,-2.2150634765624773,806.7378540039062,1.3186016082763672
2012,2,9,8,30,85,86,104,-5.712713623046852,0.5147033691406477,807.0200805664062,1.4596989154815674
2012,2,9,9,30,150,320,268,-5.383642578124977,3.0890441894531477,807.0560913085938,1.7768654823303223
2012,2,9,10,30,221,292,364,-5.311773681640602,4.835107421875023,806.9332275390625,2.076539993286133
2012,2,9,11,30,278,169,374,-5.485449218749977,5.903588867187523,806.5897216796875,2.289980411529541
2012,2,9,12,30,281,296,456,-5.893652343749977,6.344506835937523,806.0660400390625,2.451735496520996
2012,2,9,13,30,276,222,402,-6.404516601562477,6.146600341796898,805.7652587890625,2.5627689361572266
2012,2,9,14,30,222,287,363,-6.836370849609352,5.260308837890648,805.7252197265625,2.5967659950256348
2012,2,9,15,30,64,845,379,-6.942907714843727,3.6221557617187727,805.8558349609375,2.4532289505004883
2012,2,9,16,30,49,683,197,-6.813330078124977,1.3263183593750227,806.1302490234375,2.1220550537109375
2012,2,9,17,30,16,220,24,-6.557043457031227,-0.27039184570310226,806.4492797851562,1.7619471549987793
2012,2,9,18,30,0,0,0,-6.279516601562477,-0.7687744140624773,806.7274169921875,1.4120134115219116
2012,2,9,19,30,0,0,0,-6.072821044921852,-1.0976013183593523,806.7637939453125,1.0143609046936035
2012,2,9,20,30,0,0,0,-6.088201904296852,-1.3435424804687273,806.673828125,0.6500173807144165
2012,2,9,21,30,0,0,0,-6.314367675781227,-1.5285400390624773,806.677001953125,0.5228756666183472
2012,2,9,22,30,0,0,0,-6.479528808593727,-1.6853698730468523,806.687255859375,0.659798264503479
2012,2,9,23,30,0,0,0,-6.512792968749977,-1.8465332031249773,806.5311279296875,0.8949763774871826
2012,2,10,0,30,0,0,0,-6.508337402343727,-2.0283874511718523,806.3416748046875,1.1220240592956543
2012,2,10,1,30,0,0,0,-6.391027832031227,-2.2095703124999773,806.1634521484375,1.2445952892303467
2012,2,10,2,30,0,0,0,-6.131353759765602,-2.3811096191406023,805.9984130859375,1.249718189239502
2012,2,10,3,30,0,0,0,-5.916204833984352,-2.5649169921874773,805.9013061523438,1.2636969089508057
2012,2,10,4,30,0,0,0,-5.714453124999977,-2.7847351074218523,805.658203125,1.2938930988311768
2012,2,10,5,30,0,0,0,-5.531286621093727,-3.0845092773437273,805.4004516601562,1.2808033227920532
2012,2,10,6,30,0,0,0,-5.207403564453102,-2.9380859374999773,805.345947265625,1.2517180442810059
2012,2,10,7,30,12,0,12,-4.665045166015602,-1.1262573242187273,805.63671875,1.335087776184082
2012,2,10,8,30,85,52,97,-4.555181884765602,1.8720336914062727,806.078125,1.4976123571395874
2012,2,10,9,30,163,89,197,-4.866430664062477,4.432153320312523,806.2178955078125,1.5641005039215088
2012,2,10,10,30,233,126,296,-4.923132324218727,6.156152343750023,806.013671875,1.6807489395141602
2012,2,10,11,30,275,104,334,-4.797552490234352,7.165582275390648,805.4609375,2.0091614723205566
2012,2,10,12,30,269,55,303,-4.659765624999977,7.530572509765648,804.8815307617188,2.4261107444763184
2012,2,10,13,30,279,126,352,-4.558233642578102,7.326989746093773,804.6116943359375,2.7179155349731445
2012,2,10,14,30,100,0,100,-4.481665039062477,6.556542968750023,804.3660888671875,2.821197032928467
2012,2,10,15,30,93,0,93,-4.410620117187477,5.004907226562523,804.2001342773438,2.70358943939209
