Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2003,3,29,7,30,74,628,242,-11.706457519531227,0.7240539550781477,811.930908203125,1.2348122596740723
2003,3,29,8,30,98,799,459,-11.737890624999977,2.7868591308593977,812.008056640625,1.7655138969421387
2003,3,29,9,30,113,886,651,-12.018255615234352,4.289666748046898,811.9968872070312,2.0647451877593994
2003,3,29,10,30,123,934,799,-12.224584960937477,5.795953369140648,811.777099609375,2.224915027618408
2003,3,29,11,30,128,957,887,-12.002325439453102,7.182855224609398,811.3526611328125,2.3139052391052246
2003,3,29,12,30,129,962,910,-11.658850097656227,8.198144531250023,810.9026489257812,2.379978656768799
2003,3,29,13,30,127,950,866,-11.694342041015602,8.654901123046898,810.4928588867188,2.432637929916382
2003,3,29,14,30,120,919,757,-11.987249755859352,8.427789306640648,810.2616577148438,2.475158214569092
2003,3,29,15,30,109,860,594,-12.314978027343727,7.538079833984398,810.2572021484375,2.457573413848877
2003,3,29,16,30,91,753,392,-11.987402343749977,5.841485595703148,810.336669921875,2.2069735527038574
2003,3,29,17,30,63,532,174,-10.371557617187477,2.9914489746093977,810.5230102539062,1.6794726848602295
2003,3,29,18,30,0,0,0,-10.226721191406227,0.7297912597656477,810.912109375,1.2311842441558838
2003,3,29,19,30,0,0,0,-10.562628173828102,-0.07361450195310226,811.444091796875,1.0288512706756592
2003,3,29,20,30,0,0,0,-10.203253173828102,-0.6378845214843523,811.8530883789062,0.8907777070999146
2003,3,29,21,30,0,0,0,-10.054632568359352,-1.0823730468749773,811.972900390625,0.7993724346160889
2003,3,29,22,30,0,0,0,-9.930303955078102,-1.4359802246093523,812.0667724609375,0.8372197151184082
2003,3,29,23,30,0,0,0,-9.860510253906227,-1.7322143554687273,812.2307739257812,0.9748191833496094
2003,3,30,0,30,0,0,0,-9.707647705078102,-1.9629272460937273,812.2296142578125,1.0210351943969727
2003,3,30,1,30,0,0,0,-9.463964843749977,-2.1522583007812273,812.0414428710938,0.7743744850158691
2003,3,30,2,30,0,0,0,-9.319403076171852,-2.3139404296874773,811.801025390625,0.5241886377334595
2003,3,30,3,30,0,0,0,-9.384008789062477,-2.4463256835937273,811.6505737304688,0.7061598896980286
2003,3,30,4,30,0,0,0,-9.669653320312477,-2.5674194335937273,811.6907958984375,1.0391472578048706
2003,3,30,5,30,0,0,0,-9.972357177734352,-2.0551513671874773,811.9468383789062,1.150054931640625
2003,3,30,6,30,29,215,45,-9.871099853515602,0.19329223632814774,812.307373046875,1.0405728816986084
2003,3,30,7,30,74,611,241,-9.881689453124977,3.8764282226562727,812.58837890625,0.9879885315895081
2003,3,30,8,30,98,780,454,-9.314062499999977,7.350518798828148,812.6695556640625,1.1776432991027832
2003,3,30,9,30,113,866,643,-8.365972900390602,9.911981201171898,812.4855346679688,1.410820484161377
2003,3,30,10,30,123,914,788,-7.480718994140602,11.875146484375023,812.0550537109375,1.5983657836914062
2003,3,30,11,30,128,937,876,-6.795324707031227,13.378869628906273,811.5222778320312,1.7882572412490845
2003,3,30,12,30,129,943,899,-6.296759033203102,14.340234375000023,810.9376831054688,1.9610297679901123
2003,3,30,13,30,126,931,854,-5.922460937499977,14.766992187500023,810.3790893554688,2.0268309116363525
2003,3,30,14,30,120,900,747,-5.668066406249977,14.647576904296898,809.9478759765625,1.9666247367858887
2003,3,30,15,30,189,548,500,-5.508093261718727,13.806848144531273,809.670654296875,1.796148419380188
2003,3,30,16,30,144,419,313,-4.305609130859352,11.956353759765648,809.5476684570312,1.4313488006591797
2003,3,30,17,30,63,515,173,-3.3609069824218523,8.834344482421898,809.5274658203125,0.852146565914154
2003,3,30,18,30,0,0,0,-3.5659851074218523,6.407373046875023,809.5836181640625,0.4184494614601135
2003,3,30,19,30,0,0,0,-3.7478698730468523,5.499047851562523,809.6549072265625,0.507144570350647
2003,3,30,20,30,0,0,0,-4.249304199218727,4.783868408203148,809.670166015625,0.8885728120803833
2003,3,30,21,30,0,0,0,-5.236486816406227,4.124566650390648,809.58740234375,1.285763144493103
2003,3,30,22,30,0,0,0,-6.347113037109352,3.4972778320312727,809.4054565429688,1.6380209922790527
2003,3,30,23,30,0,0,0,-6.875006103515602,2.8877197265625227,809.09423828125,1.865593671798706
2003,3,31,0,30,0,0,0,-6.894659423828102,2.2943054199218977,808.696533203125,1.9506230354309082
2003,3,31,1,30,0,0,0,-6.968450927734352,1.7369323730468977,808.25830078125,1.8729768991470337
2003,3,31,2,30,0,0,0,-7.087194824218727,1.2777038574218977,807.8642578125,1.6972901821136475
2003,3,31,3,30,0,0,0,-7.278082275390602,0.9320007324218977,807.5799560546875,1.612547755241394
2003,3,31,4,30,0,0,0,-7.517065429687477,0.6682983398437727,807.3473510742188,1.7151529788970947
2003,3,31,5,30,0,0,0,-7.024725341796852,1.2226196289062727,807.3017578125,1.9597845077514648
2003,3,31,6,30,31,225,49,-5.914373779296852,3.9315734863281477,807.4494018554688,2.139744758605957
2003,3,31,7,30,75,612,245,-5.618170166015602,8.019311523437523,807.4444580078125,2.1836190223693848
2003,3,31,8,30,99,779,459,-5.773352050781227,11.955621337890648,807.1556396484375,2.3634605407714844
2003,3,31,9,30,114,865,648,-5.673284912109352,15.050714111328148,806.6260375976562,2.6147866249084473
2003,3,31,10,30,123,912,792,-5.639440917968727,17.071679687500023,805.88623046875,2.7612955570220947
2003,3,31,11,30,129,935,879,-5.757635498046852,18.384393310546898,805.040283203125,2.9037134647369385
2003,3,31,12,30,130,941,902,-5.914465332031227,19.077600097656273,804.16796875,3.0693159103393555
2003,3,31,13,30,127,930,858,-6.149267578124977,19.167565917968773,803.36865234375,3.226414680480957
2003,3,31,14,30,121,900,751,-6.506933593749977,18.638726806640648,802.6763916015625,3.30472731590271
2003,3,31,15,30,110,843,590,-6.868688964843727,17.456719970703148,802.0836181640625,3.2773470878601074
2003,3,31,16,30,92,738,391,-6.696630859374977,15.456445312500023,801.625244140625,3.095853090286255
2003,3,31,17,30,64,522,177,-5.397039794921852,12.333917236328148,801.35595703125,2.870554208755493
2003,3,31,18,30,0,0,0,-4.334600830078102,9.737664794921898,801.381591796875,2.827242851257324
2003,3,31,19,30,0,0,0,-4.437506103515602,8.660394287109398,801.5345458984375,2.9228672981262207
2003,3,31,20,30,0,0,0,-4.955969238281227,7.986138916015648,801.5230712890625,3.0387091636657715
2003,3,31,21,30,0,0,0,-5.465338134765602,7.369348144531273,801.3563842773438,3.1409668922424316
2003,3,31,22,30,0,0,0,-5.963537597656227,6.766717529296898,801.0142822265625,3.226874828338623
2003,3,31,23,30,0,0,0,-6.448492431640602,6.200402832031273,800.505126953125,3.3147850036621094
2003,4,1,0,30,0,0,0,-6.926397705078102,5.699334716796898,799.86572265625,3.4103851318359375
2003,4,1,1,30,0,0,0,-7.393469238281227,5.291436767578148,799.24560546875,3.495007038116455
2003,4,1,2,30,0,0,0,-7.835638427734352,4.992242431640648,798.8519287109375,3.5619606971740723
2003,4,1,3,30,0,0,0,-8.240545654296852,4.732690429687523,798.6690063476562,3.6165435314178467
2003,4,1,4,30,0,0,0,-8.584417724609352,4.463494873046898,798.7369384765625,3.6775693893432617
2003,4,1,5,30,0,0,0,-8.582556152343727,4.787988281250023,799.0172119140625,3.7463512420654297
2003,4,1,6,30,33,237,52,-7.975439453124977,6.860650634765648,799.3050537109375,3.67985200881958
2003,4,1,7,30,76,614,250,-7.237860107421852,10.447442626953148,799.4127197265625,3.6265792846679688
2003,4,1,8,30,97,726,436,-7.501654052734352,14.006951904296898,799.2584228515625,4.211512565612793
2003,4,1,9,30,115,867,653,-8.370092773437477,16.481683349609398,798.8687744140625,4.931368827819824
2003,4,1,10,30,372,262,566,-8.821600341796852,17.968072509765648,798.234375,5.256601810455322
2003,4,1,11,30,267,695,827,-8.951055908203102,18.939447021484398,797.4517211914062,5.541852951049805
2003,4,1,12,30,340,582,820,-8.884527587890602,19.438653564453148,796.7281494140625,5.797826766967773
2003,4,1,13,30,338,515,744,-8.827154541015602,19.478204345703148,796.1130981445312,5.908936977386475
2003,4,1,14,30,356,226,515,-8.915930175781227,19.082788085937523,795.585693359375,5.87040901184082
2003,4,1,15,30,220,460,485,-9.160955810546852,18.195916748046898,795.2852783203125,5.782062530517578
2003,4,1,16,30,117,564,347,-8.936926269531227,16.637506103515648,795.16357421875,5.275369644165039
2003,4,1,17,30,85,100,107,-8.047735595703102,14.179223632812523,795.1243896484375,4.545256614685059
2003,4,1,18,30,0,0,0,-7.342657470703102,11.922631835937523,795.2564697265625,4.283531188964844
2003,4,1,19,30,0,0,0,-7.209234619140602,10.783105468750023,795.51123046875,4.486442565917969
2003,4,1,20,30,0,0,0,-7.358129882812477,10.137170410156273,795.6768798828125,4.85023307800293
2003,4,1,21,30,0,0,0,-7.567022705078102,9.556573486328148,795.6551513671875,5.146045207977295
2003,4,1,22,30,0,0,0,-7.788153076171852,8.891076660156273,795.6016845703125,5.260152816772461
2003,4,1,23,30,0,0,0,-7.974279785156227,8.125665283203148,795.587890625,5.2244062423706055
2003,4,2,0,30,0,0,0,-8.079992675781227,7.277398681640648,795.4530029296875,5.120150566101074
2003,4,2,1,30,0,0,0,-8.122808837890602,6.392358398437523,795.1884765625,4.934795379638672
2003,4,2,2,30,0,0,0,-8.165716552734352,5.573907470703148,794.9886474609375,4.719384670257568
2003,4,2,3,30,0,0,0,-8.208990478515602,4.894342041015648,794.87109375,4.569123268127441
2003,4,2,4,30,0,0,0,-8.252752685546852,4.407952880859398,794.841796875,4.554292678833008
2003,4,2,5,30,0,0,0,-8.157415771484352,4.537652587890648,794.95068359375,4.602662563323975
2003,4,2,6,30,35,260,58,-7.763281249999977,6.410668945312523,795.042724609375,4.596696853637695
2003,4,2,7,30,78,630,260,-7.463049316406227,9.765802001953148,795.0128173828125,4.728585243225098
2003,4,2,8,30,210,240,324,-7.449987792968727,12.837121582031273,794.8883056640625,5.530212879180908
2003,4,2,9,30,294,300,482,-6.776831054687477,14.743920898437523,794.615966796875,6.641932964324951
2003,4,2,10,30,279,23,296,-5.352758789062477,15.703240966796898,794.0702514648438,7.216756820678711
2003,4,2,11,30,424,116,518,-4.118994140624977,15.874963378906273,793.3147583007812,7.33182430267334
2003,4,2,12,30,295,21,312,-3.1138366699218523,15.354638671875023,792.6043090820312,7.2927422523498535
2003,4,2,13,30,359,44,394,-2.3819641113281023,15.039727783203148,791.9117431640625,7.0830583572387695
2003,4,2,14,30,302,431,606,-2.9372009277343523,15.114923095703148,791.153076171875,7.095134735107422
2003,4,2,15,30,15,0,15,-5.331549072265602,14.512261962890648,790.572265625,7.473457336425781
2003,4,2,16,30,11,0,11,-7.103521728515602,12.638391113281273,790.708740234375,7.121078014373779
2003,4,2,17,30,48,0,48,-7.021704101562477,10.013635253906273,791.5428466796875,6.033463478088379
2003,4,2,18,30,3,0,3,-7.041479492187477,7.704888916015648,792.4876708984375,5.191001892089844
2003,4,2,19,30,0,0,0,-7.105841064453102,6.029504394531273,793.413818359375,4.655368804931641
2003,4,2,20,30,0,0,0,-6.994024658203102,4.685296630859398,794.177001953125,4.180782318115234
2003,4,2,21,30,0,0,0,-6.885687255859352,3.5512329101562727,794.3916015625,3.6952621936798096
2003,4,2,22,30,0,0,0,-6.769293212890602,2.5653625488281477,794.1915283203125,3.271454334259033
2003,4,2,23,30,0,0,0,-6.572363281249977,1.7877441406250227,793.893798828125,2.9930577278137207
2003,4,3,0,30,0,0,0,-6.238989257812477,1.2822814941406477,793.5819091796875,2.8940861225128174
2003,4,3,1,30,0,0,0,-5.850561523437477,0.9374938964843977,793.2100219726562,2.9488112926483154
2003,4,3,2,30,0,0,0,-5.471350097656227,0.6143737792968977,792.9041748046875,3.085935115814209
2003,4,3,3,30,0,0,0,-5.181097412109352,0.23265991210939774,792.8831176757812,3.2314562797546387
2003,4,3,4,30,0,0,0,-5.128057861328102,-0.29114379882810226,793.0801391601562,3.3235955238342285
2003,4,3,5,30,0,0,0,-5.159674072265602,-0.34348144531247726,793.4678955078125,3.335690498352051
2003,4,3,6,30,34,48,39,-5.185308837890602,1.2627807617187727,793.9822387695312,3.3826942443847656
2003,4,3,7,30,114,46,128,-5.824133300781227,3.6104370117187727,794.5567016601562,3.8739662170410156
2003,4,3,8,30,118,0,118,-6.699041748046852,5.038018798828148,794.997802734375,4.370846748352051
2003,4,3,9,30,257,436,532,-7.287115478515602,5.877587890625023,795.1637573242188,4.4283447265625
2003,4,3,10,30,352,361,621,-7.959570312499977,6.798059082031273,795.11669921875,4.4100565910339355
2003,4,3,11,30,379,479,769,-8.714819335937477,7.718469238281273,794.9456787109375,4.37845516204834
2003,4,3,12,30,434,270,658,-9.600439453124977,8.304345703125023,794.7766723632812,4.292192459106445
2003,4,3,13,30,398,319,652,-10.266241455078102,8.629083251953148,794.57861328125,4.163792610168457
2003,4,3,14,30,298,446,615,-10.774359130859352,8.366693115234398,794.501220703125,4.079668998718262
2003,4,3,15,30,227,471,500,-11.183142089843727,7.210839843750023,794.7161865234375,4.000143051147461
2003,4,3,16,30,139,8,142,-11.058416748046852,5.651513671875023,795.110595703125,3.778977155685425
2003,4,3,17,30,87,134,117,-10.109869384765602,3.9235168457031477,795.56494140625,3.2522239685058594
2003,4,3,18,30,9,0,9,-9.035833740234352,2.3220153808593977,796.1331787109375,2.9307363033294678
2003,4,3,19,30,0,0,0,-8.500158691406227,1.0227905273437727,796.934814453125,3.147007942199707
2003,4,3,20,30,0,0,0,-8.218969726562477,-0.13483276367185226,797.7838134765625,3.3252615928649902
2003,4,3,21,30,0,0,0,-8.522070312499977,-1.0848754882812273,798.33056640625,3.0633935928344727
2003,4,3,22,30,0,0,0,-9.152349853515602,-1.8292297363281023,798.494384765625,2.553563356399536
2003,4,3,23,30,0,0,0,-9.404852294921852,-2.6035522460937273,798.4857177734375,2.074923038482666
2003,4,4,0,30,0,0,0,-9.412115478515602,-3.4624999999999773,798.376220703125,1.644347906112671
2003,4,4,1,30,0,0,0,-9.524755859374977,-4.344976806640602,798.19677734375,1.2633877992630005
2003,4,4,2,30,0,0,0,-9.934698486328102,-5.142645263671852,798.1729736328125,0.9213243722915649
2003,4,4,3,30,0,0,0,-10.301153564453102,-5.545477294921852,798.3145751953125,0.6565017104148865
2003,4,4,4,30,0,0,0,-10.543005371093727,-5.629705810546852,798.497314453125,0.49288231134414673
2003,4,4,5,30,0,0,0,-10.132910156249977,-4.808508300781227,798.7734375,0.5183317065238953
2003,4,4,6,30,39,295,68,-10.882055664062477,-2.1687377929687273,799.09619140625,0.6719337701797485
2003,4,4,7,30,81,653,276,-12.814031982421852,1.2683654785156477,799.2425537109375,0.886870265007019
2003,4,4,8,30,105,809,494,-13.311437988281227,4.039208984375023,799.1434326171875,1.1813058853149414
2003,4,4,9,30,120,890,685,-13.191046142578102,6.052789306640648,798.78759765625,1.4647722244262695
2003,4,4,10,30,129,934,830,-13.126257324218727,7.634210205078148,798.259765625,1.6758618354797363
2003,4,4,11,30,297,651,830,-13.129187011718727,8.922540283203148,797.60546875,1.815247893333435
2003,4,4,12,30,403,440,770,-13.190008544921852,9.747033691406273,796.84716796875,1.954233169555664
2003,4,4,13,30,363,430,707,-13.377966308593727,9.789300537109398,796.0891723632812,2.1610448360443115
2003,4,4,14,30,351,288,557,-13.621435546874977,9.231835937500023,795.484619140625,2.4313583374023438
2003,4,4,15,30,115,862,617,-13.868139648437477,8.304620361328148,795.1692504882812,2.645587205886841
2003,4,4,16,30,130,526,349,-14.090307617187477,6.805505371093773,795.0420532226562,2.6381046772003174
2003,4,4,17,30,69,551,195,-11.601843261718727,4.290582275390648,795.0028076171875,2.029149055480957
2003,4,4,18,30,14,68,16,-10.225714111328102,2.1771789550781477,794.9639892578125,1.2305195331573486
2003,4,4,19,30,0,0,0,-10.790594482421852,1.5698486328125227,794.8455810546875,1.3165167570114136
2003,4,4,20,30,0,0,0,-10.359655761718727,1.6227355957031477,794.563232421875,1.9581704139709473
2003,4,4,21,30,0,0,0,-10.137823486328102,1.7837768554687727,794.1737060546875,2.404355525970459
2003,4,4,22,30,0,0,0,-9.896734619140602,1.7012878417968977,793.77490234375,2.6547093391418457
2003,4,4,23,30,0,0,0,-9.667852783203102,1.4035583496093977,793.4368896484375,2.889643669128418
2003,4,5,0,30,0,0,0,-9.646704101562477,0.9038940429687727,793.2373657226562,3.1294093132019043
2003,4,5,1,30,0,0,0,-9.779150390624977,0.07494506835939774,793.150146484375,3.110976457595825
2003,4,5,2,30,0,0,0,-9.900518798828102,-0.9645751953124773,793.1038818359375,2.7802484035491943
2003,4,5,3,30,0,0,0,-9.938452148437477,-1.8141235351562273,793.0775756835938,2.3781442642211914
2003,4,5,4,30,0,0,0,-9.933874511718727,-2.2547363281249773,793.1993408203125,2.100569248199463
2003,4,5,5,30,0,0,0,-9.305426025390602,-1.5397705078124773,793.546142578125,1.9675850868225098
2003,4,5,6,30,40,191,60,-9.060675048828102,0.7258544921875227,793.9073486328125,1.8795472383499146
2003,4,5,7,30,90,485,237,-9.633337402343727,3.6329589843750227,794.0072631835938,2.2465131282806396
2003,4,5,8,30,128,639,438,-9.380834960937477,6.231195068359398,793.724609375,2.8780224323272705
2003,4,5,9,30,222,577,591,-8.744970703124977,7.724511718750023,793.1075439453125,3.2739548683166504
2003,4,5,10,30,371,319,612,-8.479101562499977,8.038323974609398,792.39208984375,3.606924057006836
2003,4,5,11,30,218,15,231,-8.342993164062477,7.758142089843773,791.79296875,3.8687596321105957
2003,4,5,12,30,54,0,54,-8.083624267578102,7.476861572265648,791.3755493164062,4.07835054397583
2003,4,5,13,30,279,20,295,-7.736334228515602,7.212243652343773,791.051513671875,4.252414703369141
2003,4,5,14,30,354,91,420,-7.275762939453102,6.530114746093773,790.870361328125,4.285744667053223
2003,4,5,15,30,202,542,520,-6.750952148437477,5.344842529296898,791.0111694335938,4.1222052574157715
2003,4,5,16,30,19,0,19,-6.570410156249977,3.9045959472656477,791.4419555664062,3.802917957305908
2003,4,5,17,30,69,537,193,-6.449407958984352,2.5380187988281477,792.001953125,3.2990286350250244
2003,4,5,18,30,17,0,17,-5.994879150390602,1.4867187500000227,792.561279296875,2.7455272674560547
2003,4,5,19,30,0,0,0,-5.445898437499977,0.7999816894531477,793.094482421875,2.3907151222229004
2003,4,5,20,30,0,0,0,-4.963934326171852,0.25145874023439774,793.5126953125,2.2608444690704346
2003,4,5,21,30,0,0,0,-4.492864990234352,-0.28894653320310226,793.70263671875,2.2780518531799316
2003,4,5,22,30,0,0,0,-4.159307861328102,-0.7693237304687273,793.8310546875,2.4274635314941406
2003,4,5,23,30,0,0,0,-4.087927246093727,-1.1652893066406023,794.0679931640625,2.7043213844299316
2003,4,6,0,30,0,0,0,-4.261358642578102,-1.4981750488281023,794.3721923828125,3.009270668029785
2003,4,6,1,30,0,0,0,-4.675329589843727,-1.7815307617187273,794.6399536132812,3.1729588508605957
2003,4,6,2,30,0,0,0,-5.209997558593727,-2.0851501464843523,794.87451171875,3.113765239715576
2003,4,6,3,30,0,0,0,-5.745245361328102,-2.6698974609374773,795.231201171875,2.8856682777404785
2003,4,6,4,30,0,0,0,-6.288275146484352,-3.6493896484374773,795.7349853515625,2.6251461505889893
2003,4,6,5,30,0,0,0,-6.631475830078102,-3.9001525878906023,796.358154296875,2.3920772075653076
2003,4,6,6,30,42,253,70,-6.819189453124977,-2.1787780761718523,797.0655517578125,2.266026496887207
2003,4,6,7,30,83,650,283,-7.546362304687477,0.6226745605468977,797.65673828125,2.409302234649658
2003,4,6,8,30,106,804,500,-8.782385253906227,3.0265441894531477,797.9451904296875,2.597280979156494
2003,4,6,9,30,289,372,529,-9.423223876953102,4.723535156250023,797.9141845703125,2.6113882064819336
2003,4,6,10,30,329,458,676,-9.129461669921852,5.780267333984398,797.67724609375,2.585087537765503
2003,4,6,11,30,136,948,919,-8.884344482421852,5.930627441406273,797.4193115234375,2.616640567779541
2003,4,6,12,30,137,951,937,-8.972753906249977,5.411920166015648,797.2185668945312,2.70569109916687
2003,4,6,13,30,407,307,654,-9.239660644531227,4.552239990234398,797.1195678710938,2.8330392837524414
2003,4,6,14,30,329,375,600,-9.435522460937477,3.5414978027343977,797.2034912109375,2.9545607566833496
2003,4,6,15,30,255,373,475,-9.251043701171852,2.7347961425781477,797.4256591796875,2.9913697242736816
2003,4,6,16,30,149,449,340,-8.848303222656227,2.0872741699218977,797.7319946289062,2.880039930343628
2003,4,6,17,30,88,42,98,-8.053442382812477,1.4033752441406477,798.113037109375,2.521022081375122
2003,4,6,18,30,9,0,9,-7.112066650390602,0.7909790039062727,798.5106201171875,2.1521248817443848
2003,4,6,19,30,0,0,0,-6.471136474609352,0.36165771484377274,798.8970947265625,1.9571983814239502
2003,4,6,20,30,0,0,0,-6.119665527343727,-0.07010498046872726,799.2186279296875,1.8225154876708984
2003,4,6,21,30,0,0,0,-5.973333740234352,-0.5346435546874773,799.4137573242188,1.758209228515625
2003,4,6,22,30,0,0,0,-5.943823242187477,-1.0321716308593523,799.51953125,1.7123241424560547
2003,4,6,23,30,0,0,0,-5.939367675781227,-1.5390686035156023,799.5963745117188,1.649775743484497
2003,4,7,0,30,0,0,0,-5.983892822265602,-2.0248168945312273,799.6981811523438,1.5983469486236572
2003,4,7,1,30,0,0,0,-6.144079589843727,-2.4995178222656023,799.8295288085938,1.5702004432678223
2003,4,7,2,30,0,0,0,-6.423101806640602,-2.9762329101562273,800.03076171875,1.6171753406524658
2003,4,7,3,30,0,0,0,-6.748449707031227,-3.4266418457031023,800.4020385742188,1.7566497325897217
2003,4,7,4,30,0,0,0,-7.051123046874977,-3.8068603515624773,801.03857421875,1.9037292003631592
2003,4,7,5,30,0,0,0,-7.126104736328102,-3.6095947265624773,801.9529418945312,1.9703826904296875
2003,4,7,6,30,43,315,79,-7.039343261718727,-1.8444580078124773,803.001953125,2.0817155838012695
2003,4,7,7,30,84,649,287,-7.383428955078102,1.1263061523437727,803.9617309570312,2.3593950271606445
2003,4,7,8,30,107,802,504,-8.042333984374977,3.8283935546875227,804.5681762695312,2.4706387519836426
2003,4,7,9,30,122,884,695,-8.409521484374977,5.973107910156273,804.9254150390625,2.3723316192626953
2003,4,7,10,30,132,929,840,-8.696905517578102,7.810479736328148,805.194091796875,2.313229560852051
2003,4,7,11,30,137,952,927,-9.347143554687477,9.253533935546898,805.302490234375,2.3027138710021973
2003,4,7,12,30,138,957,948,-10.451910400390602,10.146752929687523,805.3264770507812,2.319977283477783
2003,4,7,13,30,371,468,750,-11.730749511718727,10.360070800781273,805.42578125,2.338979721069336
2003,4,7,14,30,300,497,659,-12.759710693359352,9.882165527343773,805.7509765625,2.348390579223633
2003,4,7,15,30,207,527,519,-13.406958007812477,8.736383056640648,806.2640380859375,2.3224198818206787
2003,4,7,16,30,121,568,363,-13.673773193359352,6.993157958984398,806.89208984375,2.2630741596221924
2003,4,7,17,30,72,561,205,-12.687872314453102,4.456689453125023,807.5701293945312,2.178351879119873
2003,4,7,18,30,18,95,21,-10.659765624999977,2.0048767089843977,808.316650390625,2.1367273330688477
2003,4,7,19,30,0,0,0,-9.579656982421852,0.5596862792968977,809.133056640625,2.0998268127441406
2003,4,7,20,30,0,0,0,-9.543554687499977,-0.39926757812497726,809.6837768554688,1.9762811660766602
2003,4,7,21,30,0,0,0,-9.738836669921852,-1.2268432617187273,809.846435546875,1.8756895065307617
2003,4,7,22,30,0,0,0,-10.038641357421852,-1.8877014160156023,809.888916015625,1.8783683776855469
2003,4,7,23,30,0,0,0,-10.300878906249977,-2.3721069335937273,809.9620971679688,1.9349828958511353
2003,4,8,0,30,0,0,0,-10.410223388671852,-2.7294372558593523,810.0272827148438,1.9797422885894775
2003,4,8,1,30,0,0,0,-10.407598876953102,-2.9803833007812273,810.1055297851562,1.9887568950653076
2003,4,8,2,30,0,0,0,-10.392614746093727,-3.1531127929687273,810.2802734375,1.9431467056274414
2003,4,8,3,30,0,0,0,-10.376745605468727,-3.2761901855468523,810.5310668945312,1.8525848388671875
2003,4,8,4,30,0,0,0,-10.381872558593727,-3.3371948242187273,810.9024047851562,1.7707223892211914
2003,4,8,5,30,0,0,0,-9.816168212890602,-2.3512634277343523,811.37158203125,1.752004861831665
2003,4,8,6,30,45,336,85,-9.472937011718727,0.44805297851564774,811.810546875,1.6136553287506104
2003,4,8,7,30,86,662,296,-10.595617675781227,4.454888916015648,812.1087036132812,1.2739450931549072
2003,4,8,8,30,109,810,513,-11.892858886718727,8.201593017578148,812.1612548828125,0.9878711700439453
2003,4,8,9,30,124,889,704,-12.260687255859352,10.980187988281273,811.927978515625,0.8532506823539734
2003,4,8,10,30,133,933,848,-12.258886718749977,13.295526123046898,811.4208984375,0.8134331107139587
2003,4,8,11,30,138,955,934,-12.157049560546852,15.195550537109398,810.7194213867188,0.8175674676895142
2003,4,8,12,30,140,960,955,-12.126074218749977,16.504479980468773,809.973388671875,0.8397929668426514
2003,4,8,13,30,137,949,908,-12.227758789062477,17.027886962890648,809.2555541992188,0.840228796005249
2003,4,8,14,30,130,920,798,-12.409063720703102,16.676293945312523,808.6705932617188,0.7912126779556274
2003,4,8,15,30,119,865,633,-12.606878662109352,15.473535156250023,808.41064453125,0.7345635890960693
2003,4,8,16,30,101,765,429,-11.756689453124977,13.312249755859398,808.40625,0.6586104035377502
2003,4,8,17,30,73,565,209,-6.565008544921852,9.742120361328148,808.553466796875,0.5221505761146545
2003,4,8,18,30,19,104,23,-5.652227783203102,6.555291748046898,808.9097900390625,0.3323448598384857
2003,4,8,19,30,0,0,0,-8.282537841796852,5.074395751953148,809.314208984375,0.36094149947166443
2003,4,8,20,30,0,0,0,-9.462194824218727,4.161767578125023,809.513427734375,0.6213825345039368
2003,4,8,21,30,0,0,0,-10.641516113281227,3.4168640136718977,809.4015502929688,0.8809162378311157
2003,4,8,22,30,0,0,0,-11.034490966796852,2.7622009277343977,809.1493530273438,1.1674437522888184
2003,4,8,23,30,0,0,0,-11.596990966796852,2.1910644531250227,808.928466796875,1.4782534837722778
2003,4,9,0,30,0,0,0,-11.476110839843727,1.7013183593750227,808.6571044921875,1.783766269683838
2003,4,9,1,30,0,0,0,-11.623968505859352,1.3250366210937727,808.386474609375,1.9619646072387695
2003,4,9,2,30,0,0,0,-11.322790527343727,1.0848022460937727,808.1782836914062,2.0058541297912598
2003,4,9,3,30,0,0,0,-10.852667236328102,0.9561096191406477,808.0399169921875,2.0654735565185547
2003,4,9,4,30,0,0,0,-10.184606933593727,0.9185729980468977,808.031494140625,2.172071933746338
2003,4,9,5,30,0,0,0,-8.680242919921852,2.0348144531250227,808.1464233398438,2.2781314849853516
