Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,4,1,19,30,0,0,0,-6.019567871093727,10.779016113281273,798.2999267578125,2.8965201377868652
2002,4,1,20,30,0,0,0,-6.256964111328102,9.756768798828148,798.621826171875,2.9643959999084473
2002,4,1,21,30,0,0,0,-6.260260009765602,8.694879150390648,798.7142944335938,2.9485950469970703
2002,4,1,22,30,0,0,0,-6.090673828124977,7.626062011718773,798.8035278320312,2.8274765014648438
2002,4,1,23,30,0,0,0,-5.923193359374977,6.591790771484398,798.923583984375,2.6011455059051514
2002,4,2,0,30,0,0,0,-5.915289306640602,5.607568359375023,798.8516845703125,2.2812795639038086
2002,4,2,1,30,0,0,0,-6.083593749999977,4.687738037109398,798.5740966796875,1.9910950660705566
2002,4,2,2,30,0,0,0,-6.471258544921852,3.8426452636718977,798.40185546875,1.8520455360412598
2002,4,2,3,30,0,0,0,-6.754858398437477,3.0286499023437727,798.40478515625,1.829301118850708
2002,4,2,4,30,0,0,0,-6.857702636718727,2.2065368652343977,798.6094360351562,1.8225681781768799
2002,4,2,5,30,0,0,0,-6.414465332031227,2.2895446777343977,799.0636596679688,1.8144915103912354
2002,4,2,6,30,30,370,64,-4.918188476562477,4.696588134765648,799.6409912109375,1.7212144136428833
2002,4,2,7,30,62,727,272,-3.9333862304687273,8.763482666015648,800.123291015625,1.6787080764770508
2002,4,2,8,30,79,869,489,-3.8284057617187273,12.614984130859398,800.3494873046875,2.0151209831237793
2002,4,2,9,30,90,940,679,-3.9148925781249773,15.546319580078148,800.364990234375,2.554075241088867
2002,4,2,10,30,97,977,823,-4.078527832031227,17.744470214843773,800.1168212890625,3.0348124504089355
2002,4,2,11,30,101,995,908,-4.176794433593727,19.407189941406273,799.6340942382812,3.455305576324463
2002,4,2,12,30,102,997,928,-4.295721435546852,20.515191650390648,799.1031494140625,3.7789931297302246
2002,4,2,13,30,99,986,881,-4.422491455078102,20.968438720703148,798.6110229492188,3.967139482498169
2002,4,2,14,30,94,959,773,-4.701544189453102,20.721917724609398,798.1903076171875,4.0432000160217285
2002,4,2,15,30,86,910,612,-5.164495849609352,19.786859130859398,797.9470825195312,3.988593578338623
2002,4,2,16,30,73,821,412,-5.273382568359352,17.977563476562523,797.9525146484375,3.5966105461120605
2002,4,2,17,30,53,635,194,-4.486822509765602,14.791986083984398,798.1690673828125,3.1087985038757324
2002,4,2,18,30,12,113,15,-3.6968749999999773,11.608148193359398,798.6253662109375,2.953221321105957
2002,4,2,19,30,0,0,0,-3.8434509277343523,9.687615966796898,799.3497314453125,3.0205917358398438
2002,4,2,20,30,0,0,0,-4.427587890624977,8.170892333984398,800.0604858398438,3.093651533126831
2002,4,2,21,30,0,0,0,-4.783117675781227,6.600640869140648,800.5880737304688,3.014561653137207
2002,4,2,22,30,0,0,0,-4.867956542968727,5.004937744140648,800.9827880859375,2.7371387481689453
2002,4,2,23,30,0,0,0,-4.967291259765602,3.5557800292968977,801.163818359375,2.325289726257324
2002,4,3,0,30,0,0,0,-5.175024414062477,2.3541809082031477,801.107177734375,1.8651432991027832
2002,4,3,1,30,0,0,0,-5.453070068359352,1.3756347656250227,800.9503173828125,1.359037160873413
2002,4,3,2,30,0,0,0,-5.785314941406227,0.5844665527343977,800.8823852539062,0.8372727632522583
2002,4,3,3,30,0,0,0,-5.951330566406227,-0.03720703124997726,800.9432373046875,0.4476284682750702
2002,4,3,4,30,0,0,0,-5.953527832031227,-0.49155273437497726,801.126953125,0.23201413452625275
2002,4,3,5,30,0,0,0,-5.022070312499977,0.19576416015627274,801.462890625,0.15294358134269714
2002,4,3,6,30,31,376,67,-3.9967102050781023,3.2886596679687727,801.8062744140625,0.21311220526695251
2002,4,3,7,30,62,717,273,-5.094305419921852,7.906396484375023,801.9239501953125,0.4557684659957886
2002,4,3,8,30,79,854,486,-6.623297119140602,12.423577880859398,801.8270263671875,1.0576119422912598
2002,4,3,9,30,90,924,673,-6.535650634765602,15.922784423828148,801.567626953125,1.8506684303283691
2002,4,3,10,30,97,962,815,-5.980474853515602,18.197900390625023,801.1414794921875,2.5300378799438477
2002,4,3,11,30,100,981,900,-5.469274902343727,19.636712646484398,800.67041015625,3.0793721675872803
2002,4,3,12,30,101,984,920,-5.101354980468727,20.445214843750023,800.2559814453125,3.4633684158325195
2002,4,3,13,30,99,974,876,-4.939123535156227,20.696221923828148,799.916015625,3.7110180854797363
2002,4,3,14,30,94,949,769,-5.051123046874977,20.388085937500023,799.573486328125,3.8545641899108887
2002,4,3,15,30,274,251,420,-5.280737304687477,19.514215087890648,799.3162841796875,3.8665175437927246
2002,4,3,16,30,150,454,338,-5.111975097656227,17.910058593750023,799.2752685546875,3.597525119781494
2002,4,3,17,30,53,622,193,-4.209875488281227,15.182519531250023,799.4480590820312,3.234023094177246
2002,4,3,18,30,13,118,16,-3.6254943847656023,12.538659667968773,799.8697509765625,3.2948505878448486
2002,4,3,19,30,0,0,0,-4.172338867187477,10.852502441406273,800.5870361328125,3.630690574645996
2002,4,3,20,30,0,0,0,-5.147070312499977,9.182061767578148,801.4332275390625,3.726346492767334
2002,4,3,21,30,0,0,0,-5.788244628906227,7.368005371093773,802.1328125,3.483658790588379
2002,4,3,22,30,0,0,0,-5.934240722656227,5.708825683593773,802.6832275390625,3.052983522415161
2002,4,3,23,30,0,0,0,-5.769201660156227,4.284356689453148,803.055419921875,2.5704312324523926
2002,4,4,0,30,0,0,0,-5.732824707031227,3.1518493652343977,803.234619140625,2.121551990509033
2002,4,4,1,30,0,0,0,-5.967352294921852,2.3132263183593977,803.46484375,1.757145643234253
2002,4,4,2,30,0,0,0,-6.391210937499977,1.6584106445312727,803.7925415039062,1.5229876041412354
2002,4,4,3,30,0,0,0,-6.822302246093727,1.1385131835937727,804.0171508789062,1.398490309715271
2002,4,4,4,30,0,0,0,-7.231939697265602,0.7383056640625227,804.2371826171875,1.3122646808624268
2002,4,4,5,30,0,0,0,-6.883001708984352,1.4496093750000227,804.7198486328125,1.2561862468719482
2002,4,4,6,30,33,400,73,-6.509313964843727,4.634851074218773,805.2606201171875,1.184605360031128
2002,4,4,7,30,63,738,284,-6.601538085937477,9.278833007812523,805.4915161132812,0.7293998599052429
2002,4,4,8,30,80,875,502,-6.519750976562477,13.731652832031273,805.583251953125,0.6796830892562866
2002,4,4,9,30,91,945,692,-6.470526123046852,17.016961669921898,805.5877685546875,1.374758005142212
2002,4,4,10,30,98,982,835,-6.394964599609352,19.035577392578148,805.33544921875,1.9627280235290527
2002,4,4,11,30,102,999,920,-6.347479248046852,20.425195312500023,804.912841796875,2.3868727684020996
2002,4,4,12,30,102,1002,940,-6.224096679687477,21.235955810546898,804.4730834960938,2.6738109588623047
2002,4,4,13,30,100,991,893,-6.186773681640602,21.472375488281273,804.0850219726562,2.8258676528930664
2002,4,4,14,30,95,964,784,-6.282171630859352,21.097619628906273,803.76953125,2.8505067825317383
2002,4,4,15,30,87,915,621,-6.411962890624977,20.082910156250023,803.6068115234375,2.755913019180298
2002,4,4,16,30,74,825,419,-5.787786865234352,18.279718017578148,803.6010131835938,2.4529550075531006
2002,4,4,17,30,54,639,200,-3.2545532226562273,15.096917724609398,803.7066040039062,1.9316084384918213
2002,4,4,18,30,14,135,18,-1.9329895019531023,12.326562500000023,803.8519897460938,1.5186349153518677
2002,4,4,19,30,0,0,0,-3.5922302246093523,11.167871093750023,804.0435791015625,1.4290851354599
2002,4,4,20,30,0,0,0,-4.529425048828102,10.320062255859398,804.241455078125,1.5575413703918457
2002,4,4,21,30,0,0,0,-4.444860839843727,9.507012939453148,804.2965087890625,1.7595281600952148
2002,4,4,22,30,0,0,0,-4.963659667968727,8.702630615234398,804.265380859375,1.9487154483795166
2002,4,4,23,30,0,0,0,-5.187445068359352,7.957238769531273,804.2696533203125,2.073091983795166
2002,4,5,0,30,0,0,0,-5.448400878906227,7.353875732421898,804.271240234375,2.1069068908691406
2002,4,5,1,30,0,0,0,-5.732611083984352,6.765283203125023,804.1588134765625,2.04268741607666
2002,4,5,2,30,0,0,0,-6.382025146484352,6.120812988281273,803.9813842773438,1.973604440689087
2002,4,5,3,30,0,0,0,-7.026373291015602,5.578149414062523,803.8621215820312,2.030341148376465
2002,4,5,4,30,0,0,0,-7.534887695312477,5.196069335937523,803.855712890625,2.1855621337890625
2002,4,5,5,30,0,0,0,-6.921240234374977,5.891320800781273,804.0107421875,2.3576817512512207
2002,4,5,6,30,33,398,75,-5.531195068359352,9.071282958984398,804.1917724609375,2.4279611110687256
2002,4,5,7,30,63,726,284,-5.451605224609352,13.512872314453148,804.2399291992188,2.2010180950164795
2002,4,5,8,30,166,498,408,-6.231634521484352,17.732171630859398,804.174072265625,2.1233997344970703
2002,4,5,9,30,91,932,687,-6.889349365234352,20.960198974609398,804.02197265625,2.3320274353027344
2002,4,5,10,30,97,969,829,-7.213934326171852,22.714349365234398,803.6610107421875,2.518493175506592
2002,4,5,11,30,101,988,914,-7.510321044921852,23.568780517578148,803.06884765625,2.7969624996185303
2002,4,5,12,30,102,992,935,-7.894171142578102,23.700769042968773,802.4482421875,3.105894088745117
2002,4,5,13,30,100,982,889,-8.133367919921852,23.331811523437523,801.9070434570312,3.2962141036987305
2002,4,5,14,30,299,455,626,-8.213232421874977,22.477929687500023,801.4430541992188,3.2931270599365234
2002,4,5,15,30,265,318,452,-8.354559326171852,21.069055175781273,801.1729125976562,3.171917676925659
2002,4,5,16,30,97,661,376,-8.134466552734352,19.021478271484398,801.0902099609375,2.914900541305542
2002,4,5,17,30,81,348,162,-5.872930908203102,15.726098632812523,801.0953369140625,2.5080277919769287
2002,4,5,18,30,15,0,15,-3.4815124511718523,12.770410156250023,801.19580078125,2.245542049407959
2002,4,5,19,30,0,0,0,-3.1513122558593523,11.597924804687523,801.2161865234375,2.2567124366760254
2002,4,5,20,30,0,0,0,-3.8395141601562273,11.065850830078148,800.9833984375,2.4130520820617676
2002,4,5,21,30,0,0,0,-4.603247070312477,10.571984863281273,800.4737548828125,2.6054270267486572
2002,4,5,22,30,0,0,0,-5.339178466796852,10.030236816406273,799.8152465820312,2.762927532196045
2002,4,5,23,30,0,0,0,-5.966223144531227,9.533288574218773,799.1538696289062,2.8836708068847656
2002,4,6,0,30,0,0,0,-6.469366455078102,9.099053955078148,798.468017578125,2.9642558097839355
2002,4,6,1,30,0,0,0,-6.962866210937477,8.657922363281273,797.828369140625,3.0393803119659424
2002,4,6,2,30,0,0,0,-7.461401367187477,8.180352783203148,797.3317260742188,3.1137757301330566
2002,4,6,3,30,0,0,0,-7.863714599609352,7.676171875000023,796.9598388671875,3.170557975769043
2002,4,6,4,30,0,0,0,-8.151647949218727,7.222406005859398,796.7835693359375,3.2294888496398926
2002,4,6,5,30,0,0,0,-8.095526123046852,7.390557861328148,796.8619995117188,3.2465343475341797
2002,4,6,6,30,22,0,22,-7.567877197265602,9.162896728515648,796.983154296875,3.0572211742401123
2002,4,6,7,30,116,29,125,-6.700018310546852,12.635827636718773,796.8712158203125,2.790590286254883
2002,4,6,8,30,223,219,331,-6.026037597656227,16.483758544921898,796.5888671875,2.955533981323242
2002,4,6,9,30,228,567,594,-6.040838623046852,19.142114257812523,796.27099609375,3.356721878051758
2002,4,6,10,30,203,749,772,-6.829229736328102,20.493707275390648,795.8070068359375,3.661212921142578
2002,4,6,11,30,394,457,773,-8.284307861328102,21.047784423828148,795.1881103515625,3.9585022926330566
2002,4,6,12,30,410,427,770,-9.814031982421852,20.769494628906273,794.63232421875,4.189347267150879
2002,4,6,13,30,406,315,660,-10.680487060546852,19.855432128906273,794.197021484375,4.285649299621582
2002,4,6,14,30,297,500,657,-10.864385986328102,18.714105224609398,793.82568359375,4.152059555053711
2002,4,6,15,30,198,561,529,-10.681341552734352,17.564874267578148,793.5010986328125,3.759194850921631
2002,4,6,16,30,113,602,368,-9.854284667968727,16.185723876953148,793.2361450195312,3.1441667079925537
2002,4,6,17,30,78,350,160,-6.982855224609352,13.702813720703148,793.136474609375,2.458190441131592
2002,4,6,18,30,16,0,16,-4.294927978515602,11.217218017578148,793.2149658203125,2.0228376388549805
2002,4,6,19,30,0,0,0,-3.7509826660156023,9.990808105468773,793.4540405273438,1.8953341245651245
2002,4,6,20,30,0,0,0,-4.091223144531227,9.273980712890648,793.6854248046875,1.941281795501709
2002,4,6,21,30,0,0,0,-4.335180664062477,8.648980712890648,793.7332763671875,2.109966516494751
2002,4,6,22,30,0,0,0,-4.234564208984352,7.957604980468773,793.6845703125,2.2992916107177734
2002,4,6,23,30,0,0,0,-3.7644409179687273,7.063348388671898,793.6465454101562,2.451599597930908
2002,4,7,0,30,0,0,0,-2.9027160644531023,5.937219238281273,793.682861328125,2.5626914501190186
2002,4,7,1,30,0,0,0,-1.7254699707031023,4.751000976562523,793.7415771484375,2.5966663360595703
2002,4,7,2,30,0,0,0,-0.5131286621093523,3.7726684570312727,793.7664794921875,2.5167696475982666
2002,4,7,3,30,0,0,0,0.47155151367189774,3.0670410156250227,793.732177734375,2.332226037979126
2002,4,7,4,30,0,0,0,1.1444335937500227,2.4622741699218977,793.6978149414062,2.087714672088623
2002,4,7,5,30,0,0,0,1.5564514160156477,2.9243713378906477,793.80419921875,1.8343771696090698
2002,4,7,6,30,41,212,65,1.8412414550781477,5.684014892578148,794.0075073242188,1.569896936416626
2002,4,7,7,30,63,718,289,1.6728454589843977,9.666467285156273,794.1590576171875,1.3864402770996094
2002,4,7,8,30,79,850,501,1.0439086914062727,13.137597656250023,794.1548461914062,1.3534975051879883
2002,4,7,9,30,90,920,687,0.6630493164062727,15.548760986328148,794.081787109375,1.4271750450134277
2002,4,7,10,30,97,958,828,0.32653198242189774,17.148553466796898,793.96533203125,1.5659385919570923
2002,4,7,11,30,101,978,913,-0.46405639648435226,18.363397216796898,793.7220458984375,1.7437589168548584
2002,4,7,12,30,102,983,934,-1.5238708496093523,19.153466796875023,793.407470703125,1.9680119752883911
2002,4,7,13,30,379,459,751,-2.5347656249999773,19.569207763671898,793.1390380859375,2.2404966354370117
2002,4,7,14,30,272,557,675,-3.5249694824218523,19.361413574218773,792.9742431640625,2.577669620513916
2002,4,7,15,30,195,576,537,-4.629553222656227,18.274377441406273,792.9769897460938,2.8952317237854004
2002,4,7,16,30,144,8,147,-5.505255126953102,16.532617187500023,793.218505859375,3.0072174072265625
2002,4,7,17,30,72,0,72,-5.224554443359352,13.967156982421898,793.6683349609375,2.8803369998931885
2002,4,7,18,30,8,0,8,-4.616033935546852,11.469293212890648,794.2561645507812,2.9591283798217773
2002,4,7,19,30,0,0,0,-4.889837646484352,9.866845703125023,794.9659423828125,3.3236868381500244
2002,4,7,20,30,0,0,0,-5.351568603515602,8.489007568359398,795.7227783203125,3.554074764251709
2002,4,7,21,30,0,0,0,-5.465704345703102,6.955743408203148,796.3726196289062,3.5543017387390137
2002,4,7,22,30,0,0,0,-5.388067626953102,5.491540527343773,796.906982421875,3.3781237602233887
2002,4,7,23,30,0,0,0,-5.252478027343727,4.243798828125023,797.3673095703125,3.0792999267578125
2002,4,8,0,30,0,0,0,-5.136145019531227,3.1165710449218977,797.751953125,2.722996473312378
2002,4,8,1,30,0,0,0,-5.107672119140602,2.0342956542968977,798.0361328125,2.3356337547302246
2002,4,8,2,30,0,0,0,-5.189154052734352,1.0512329101562727,798.2882080078125,1.9374891519546509
2002,4,8,3,30,0,0,0,-5.349737548828102,0.24608764648439774,798.6243896484375,1.5953195095062256
2002,4,8,4,30,0,0,0,-5.527593994140602,-0.38361206054685226,799.0821533203125,1.3494195938110352
2002,4,8,5,30,0,0,0,-4.921789550781227,0.28383789062502274,799.685546875,1.1946818828582764
2002,4,8,6,30,36,438,89,-4.765783691406227,3.1693054199218977,800.2857666015625,1.0237529277801514
2002,4,8,7,30,65,742,301,-5.354528808593727,7.798242187500023,800.7090454101562,0.8026785254478455
2002,4,8,8,30,81,871,516,-5.463385009765602,12.070703125000023,800.936279296875,0.9630234241485596
2002,4,8,9,30,92,938,704,-5.446905517578102,14.717523193359398,800.902587890625,1.4436776638031006
2002,4,8,10,30,98,975,846,-5.341650390624977,16.579492187500023,800.63330078125,1.8275461196899414
2002,4,8,11,30,346,577,827,-5.386938476562477,17.916040039062523,800.3015747070312,2.1783690452575684
2002,4,8,12,30,414,429,779,-5.594946289062477,18.690667724609398,799.9761352539062,2.5410618782043457
2002,4,8,13,30,368,499,774,-5.966650390624977,18.820001220703148,799.8028564453125,2.948697805404663
2002,4,8,14,30,325,393,610,-6.496862792968727,18.298699951171898,799.8853759765625,3.3219876289367676
2002,4,8,15,30,208,532,525,-6.862158203124977,17.220880126953148,800.1568603515625,3.535198211669922
2002,4,8,16,30,156,17,163,-6.767584228515602,15.596307373046898,800.5751953125,3.5127251148223877
2002,4,8,17,30,94,150,130,-5.643530273437477,13.235925292968773,801.051513671875,3.1292917728424072
2002,4,8,18,30,15,0,15,-4.141546630859352,10.876855468750023,801.5713500976562,2.7945494651794434
2002,4,8,19,30,0,0,0,-3.3669494628906023,9.347283935546898,802.146240234375,2.716858386993408
2002,4,8,20,30,0,0,0,-3.0670532226562273,8.266595458984398,802.65576171875,2.605156898498535
2002,4,8,21,30,0,0,0,-2.8894714355468523,7.286126708984398,803.0208740234375,2.405400276184082
2002,4,8,22,30,0,0,0,-2.8958190917968523,6.391656494140648,803.3079833984375,2.096266031265259
2002,4,8,23,30,0,0,0,-2.8227905273437273,5.616296386718773,803.64111328125,1.711114525794983
2002,4,9,0,30,0,0,0,-2.9662231445312273,4.969873046875023,803.9269409179688,1.285200834274292
2002,4,9,1,30,0,0,0,-3.1831726074218523,4.456811523437523,804.0694580078125,0.9003671407699585
2002,4,9,2,30,0,0,0,-3.4893859863281023,4.127679443359398,804.1663818359375,0.9039056301116943
2002,4,9,3,30,0,0,0,-4.011083984374977,3.9752136230468977,804.2896728515625,1.3460545539855957
2002,4,9,4,30,0,0,0,-4.165747070312477,3.9108520507812727,804.5587158203125,1.8294875621795654
2002,4,9,5,30,0,0,0,-3.5948242187499773,4.931878662109398,804.966552734375,2.180520534515381
2002,4,9,6,30,37,433,91,-3.0660156249999773,8.083886718750023,805.3956909179688,2.3191616535186768
2002,4,9,7,30,65,727,300,-3.2740844726562273,12.264733886718773,805.7147216796875,2.519134521484375
2002,4,9,8,30,81,854,512,-3.6105407714843523,15.989526367187523,805.8990478515625,3.036179542541504
2002,4,9,9,30,91,921,697,-3.8726867675781023,18.758569335937523,805.8518676757812,3.4969358444213867
2002,4,9,10,30,98,958,837,-4.058416748046852,20.586541748046898,805.5338745117188,3.6802029609680176
2002,4,9,11,30,102,977,920,-4.206060791015602,21.711206054687523,805.100341796875,3.719870090484619
2002,4,9,12,30,103,981,940,-4.335028076171852,22.270837402343773,804.6664428710938,3.768946647644043
2002,4,9,13,30,101,971,894,-4.473699951171852,22.297021484375023,804.239990234375,3.8409290313720703
2002,4,9,14,30,275,546,674,-4.651312255859352,21.764489746093773,803.830322265625,3.8827619552612305
2002,4,9,15,30,208,534,528,-4.830541992187477,20.657708740234398,803.60205078125,3.8994665145874023
2002,4,9,16,30,107,636,382,-4.713842773437477,18.961175537109398,803.5313720703125,3.7555856704711914
2002,4,9,17,30,95,75,113,-3.6834777832031023,16.311456298828148,803.5755615234375,3.2752461433410645
2002,4,9,18,30,12,0,12,-2.3195556640624773,13.572656250000023,803.760986328125,2.8997859954833984
2002,4,9,19,30,0,0,0,-1.8504394531249773,12.016870117187523,804.051513671875,2.92661190032959
2002,4,9,20,30,0,0,0,-2.0766357421874773,11.332666015625023,804.2391967773438,3.0937891006469727
2002,4,9,21,30,0,0,0,-2.2386230468749773,11.083734130859398,804.2474365234375,3.25211763381958
2002,4,9,22,30,0,0,0,-2.3018249511718523,10.931512451171898,804.1852416992188,3.3090286254882812
2002,4,9,23,30,0,0,0,-2.4133056640624773,10.557275390625023,804.1766967773438,3.2677078247070312
2002,4,10,0,30,0,0,0,-2.5506652832031023,10.034967041015648,804.134765625,3.17594575881958
2002,4,10,1,30,0,0,0,-2.7318481445312273,9.493371582031273,803.9227294921875,3.0597331523895264
2002,4,10,2,30,0,0,0,-2.9483093261718523,8.905450439453148,803.7205810546875,2.9242160320281982
2002,4,10,3,30,0,0,0,-3.1340393066406023,8.323693847656273,803.53076171875,2.800508499145508
2002,4,10,4,30,0,0,0,-3.2614501953124773,7.903253173828148,803.3917236328125,2.7412667274475098
2002,4,10,5,30,0,0,0,-3.0799011230468523,8.291009521484398,803.5060424804688,2.7425103187561035
2002,4,10,6,30,45,244,77,-2.9049133300781023,9.864343261718773,803.7677001953125,2.6656975746154785
2002,4,10,7,30,119,345,233,-2.9602111816406023,11.916741943359398,803.9945678710938,2.5501646995544434
2002,4,10,8,30,180,482,426,-3.0467590332031023,13.846032714843773,804.0538940429688,2.8497612476348877
2002,4,10,9,30,264,458,567,-2.9501708984374773,15.181848144531273,803.8753662109375,3.301980495452881
2002,4,10,10,30,402,204,561,-2.2666687011718523,15.678155517578148,803.5684814453125,3.516995906829834
2002,4,10,11,30,420,74,482,-1.1881774902343523,15.484704589843773,803.1826782226562,3.6635842323303223
2002,4,10,12,30,457,142,579,-0.19718017578122726,14.956933593750023,802.7841796875,3.72957706451416
2002,4,10,13,30,433,151,557,0.49932250976564774,14.702203369140648,802.4822387695312,3.713768482208252
2002,4,10,14,30,281,497,646,0.49807128906252274,15.024835205078148,802.1062622070312,3.586789846420288
2002,4,10,15,30,218,20,231,-0.24426879882810226,15.258294677734398,801.6546630859375,3.435839891433716
2002,4,10,16,30,152,13,158,-0.7472290039062273,14.572106933593773,801.441650390625,3.0994677543640137
2002,4,10,17,30,35,0,35,-0.021063232421852263,12.847161865234398,801.4871215820312,2.4914422035217285
2002,4,10,18,30,12,0,12,1.3308959960937727,11.005090332031273,801.7488403320312,2.1372032165527344
2002,4,10,19,30,0,0,0,2.4957824707031477,9.629144287109398,802.3980712890625,2.2497124671936035
2002,4,10,20,30,0,0,0,3.3916259765625227,8.357080078125023,803.2705078125,2.505878448486328
2002,4,10,21,30,0,0,0,3.7002502441406477,7.222528076171898,803.9273681640625,2.5847818851470947
2002,4,10,22,30,0,0,0,3.5391479492187727,6.275231933593773,804.2794799804688,2.3026413917541504
2002,4,10,23,30,0,0,0,3.1820617675781477,5.295983886718773,804.43798828125,1.7744802236557007
2002,4,11,0,30,0,0,0,2.6922241210937727,4.129357910156273,804.40283203125,1.346571922302246
2002,4,11,1,30,0,0,0,2.2406555175781477,3.0271240234375227,804.220703125,1.0661016702651978
2002,4,11,2,30,0,0,0,1.9543701171875227,2.1972290039062727,804.2135009765625,0.7931828498840332
2002,4,11,3,30,0,0,0,1.5343566894531477,1.5343566894531477,804.4498291015625,0.5836830139160156
2002,4,11,4,30,0,0,0,1.0205627441406477,1.0205627441406477,804.7735595703125,0.5651556253433228
2002,4,11,5,30,0,0,0,1.8421569824218977,1.8421569824218977,805.260009765625,0.6851668357849121
2002,4,11,6,30,39,467,103,2.8637634277343977,4.430871582031273,805.7852172851562,0.7934130430221558
2002,4,11,7,30,66,748,315,3.3336120605468977,7.710626220703148,806.17236328125,1.08430814743042
2002,4,11,8,30,82,870,529,2.7118164062500227,10.773736572265648,806.3571166992188,1.6109927892684937
2002,4,11,9,30,92,933,714,1.2156616210937727,13.241418457031273,806.239501953125,2.1069412231445312
2002,4,11,10,30,99,967,852,-0.7046569824218523,15.318994140625023,805.9078369140625,2.5430803298950195
2002,4,11,11,30,103,983,933,-2.7025207519531023,16.985284423828148,805.4727783203125,2.960808038711548
2002,4,11,12,30,103,984,950,-4.021582031249977,18.013696289062523,805.0107421875,3.288970947265625
2002,4,11,13,30,101,973,901,-4.360235595703102,18.341394042968773,804.5475463867188,3.40765380859375
2002,4,11,14,30,304,499,671,-4.214941406249977,18.016900634765648,804.1951904296875,3.329918384552002
2002,4,11,15,30,203,563,544,-3.9781860351562273,17.160211181640648,804.116455078125,3.097503662109375
2002,4,11,16,30,75,814,433,-3.7477172851562273,15.809686279296898,804.235595703125,2.6565585136413574
2002,4,11,17,30,56,644,217,-2.0513061523437273,13.380609130859398,804.4150390625,1.9078896045684814
2002,4,11,18,30,20,207,30,-0.8933166503906023,10.846734619140648,804.702392578125,1.1409629583358765
2002,4,11,19,30,0,0,0,-1.4664367675781023,9.426690673828148,805.14794921875,0.7136770486831665
2002,4,11,20,30,0,0,0,-1.4995178222656023,8.487115478515648,805.4512329101562,0.5214623808860779
2002,4,11,21,30,0,0,0,-1.7499450683593523,7.637841796875023,805.4269409179688,0.48453885316848755
2002,4,11,22,30,0,0,0,-2.2241882324218523,6.883813476562523,805.32763671875,0.6366668939590454
2002,4,11,23,30,0,0,0,-2.7158264160156023,6.238122558593773,805.1971435546875,0.9070791006088257
2002,4,12,0,30,0,0,0,-3.4496215820312273,5.742761230468773,804.8885498046875,1.165015697479248
2002,4,12,1,30,0,0,0,-3.9397338867187273,5.546594238281273,804.6338500976562,1.4137208461761475
2002,4,12,2,30,0,0,0,-3.9924987792968523,5.739770507812523,804.5936279296875,1.7161329984664917
2002,4,12,3,30,0,0,0,-3.2911743164062273,6.018182373046898,804.5914306640625,2.0242276191711426
2002,4,12,4,30,0,0,0,-2.6651977539062273,6.122674560546898,804.607421875,2.2294435501098633
2002,4,12,5,30,0,0,0,-1.9260925292968523,6.711724853515648,804.8226318359375,2.260499954223633
2002,4,12,6,30,52,77,62,-0.6649536132812273,8.168786621093773,805.30126953125,2.0849528312683105
2002,4,12,7,30,141,110,178,0.5424743652343977,9.660791015625023,805.8074951171875,1.664900779724121
2002,4,12,8,30,89,0,89,1.7478576660156477,11.150445556640648,806.1312255859375,1.4256943464279175
2002,4,12,9,30,214,14,223,2.8525634765625227,12.550805664062523,806.2111206054688,1.6721603870391846
2002,4,12,10,30,248,16,261,3.6886840820312727,13.159722900390648,806.02099609375,1.97833251953125
2002,4,12,11,30,206,14,219,4.387750244140648,13.199334716796898,805.6885375976562,2.1436500549316406
2002,4,12,12,30,397,45,436,4.788720703125023,13.224694824218773,805.3455810546875,2.229161500930786
2002,4,12,13,30,402,66,457,4.821771240234398,13.379754638671898,805.0360107421875,2.2009143829345703
2002,4,12,14,30,362,297,582,4.579064941406273,13.313562011718773,804.7965698242188,2.071593761444092
2002,4,12,15,30,283,285,456,4.300164794921898,12.841882324218773,804.7491455078125,1.9171136617660522
2002,4,12,16,30,181,47,201,4.070611572265648,11.979089355468773,805.0341796875,1.6752564907073975
2002,4,12,17,30,91,280,162,3.9532409667968977,10.366265869140648,805.45947265625,1.20130455493927
