Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,3,6,15,30,218,86,259,-5.739385986328102,8.395745849609398,806.2047119140625,1.8893048763275146
2007,3,6,16,30,127,47,142,-5.033148193359352,5.889367675781273,806.2767333984375,1.8065264225006104
2007,3,6,17,30,47,33,51,-5.609259033203102,3.5401550292968977,806.5052490234375,1.5725746154785156
2007,3,6,18,30,0,0,0,-6.206121826171852,2.5694213867187727,806.7470703125,1.1004126071929932
2007,3,6,19,30,0,0,0,-6.010870361328102,2.3150573730468977,806.8433837890625,0.44739460945129395
2007,3,6,20,30,0,0,0,-5.826544189453102,2.1092468261718977,806.9447021484375,0.32862693071365356
2007,3,6,21,30,0,0,0,-6.052191162109352,1.7759643554687727,807.11962890625,0.7240596413612366
2007,3,6,22,30,0,0,0,-6.258337402343727,1.3950744628906477,807.1456298828125,0.901591420173645
2007,3,6,23,30,0,0,0,-6.333776855468727,1.0202575683593977,807.0245361328125,0.8890280723571777
2007,3,7,0,30,0,0,0,-6.624822998046852,0.5947204589843977,806.84326171875,0.8030365705490112
2007,3,7,1,30,0,0,0,-7.136175537109352,0.19423828125002274,806.59619140625,0.7796095609664917
2007,3,7,2,30,0,0,0,-7.228491210937477,-0.04990234374997726,806.3400268554688,0.8928956985473633
2007,3,7,3,30,0,0,0,-7.086401367187477,-0.17160644531247726,806.214599609375,1.0822217464447021
2007,3,7,4,30,0,0,0,-6.679846191406227,-0.22369995117185226,806.322265625,1.272721529006958
2007,3,7,5,30,0,0,0,-6.172644042968727,-0.10919799804685226,806.61962890625,1.4412494897842407
2007,3,7,6,30,0,0,0,-4.809454345703102,1.5240722656250227,806.966064453125,1.5830892324447632
2007,3,7,7,30,42,536,123,-3.9175170898437273,4.728540039062523,807.2469482421875,1.530155062675476
2007,3,7,8,30,65,787,331,-4.679907226562477,8.349786376953148,807.3672485351562,1.2567825317382812
2007,3,7,9,30,79,896,523,-5.647802734374977,11.681481933593773,807.2192993164062,1.0855029821395874
2007,3,7,10,30,87,950,674,-5.893133544921852,13.893426513671898,806.9261474609375,1.1485404968261719
2007,3,7,11,30,92,977,768,-5.758337402343727,15.168084716796898,806.45361328125,1.3164188861846924
2007,3,7,12,30,93,984,798,-5.556555175781227,15.809655761718773,805.75244140625,1.4671919345855713
2007,3,7,13,30,91,974,761,-5.393865966796852,15.798333740234398,805.0933837890625,1.5091780424118042
2007,3,7,14,30,86,945,661,-5.398901367187477,15.033258056640648,804.5267333984375,1.446665644645691
2007,3,7,15,30,78,886,506,-5.140661621093727,13.401574707031273,804.0791015625,1.3904664516448975
2007,3,7,16,30,63,770,311,-4.044622802734352,10.258752441406273,803.87841796875,1.3566389083862305
2007,3,7,17,30,38,504,105,-3.9193176269531023,6.814508056640648,803.9964599609375,1.3387978076934814
2007,3,7,18,30,0,0,0,-5.189916992187477,4.961053466796898,804.2919921875,1.3600738048553467
2007,3,7,19,30,0,0,0,-6.383367919921852,4.237969970703148,804.4453125,1.590364933013916
2007,3,7,20,30,0,0,0,-6.648168945312477,4.119470214843773,804.3767700195312,2.066230297088623
2007,3,7,21,30,0,0,0,-6.012304687499977,4.188836669921898,804.1280517578125,2.526582717895508
2007,3,7,22,30,0,0,0,-5.854437255859352,3.9401184082031477,803.63037109375,2.890791416168213
2007,3,7,23,30,0,0,0,-6.109106445312477,3.6214538574218977,802.9921875,3.202817916870117
2007,3,8,0,30,0,0,0,-6.126074218749977,3.4794555664062727,802.3976440429688,3.4718732833862305
2007,3,8,1,30,0,0,0,-5.740789794921852,3.3665710449218977,801.8768310546875,3.6641669273376465
2007,3,8,2,30,0,0,0,-4.520849609374977,3.1861816406250227,801.4848022460938,3.7584712505340576
2007,3,8,3,30,0,0,0,-2.4773010253906023,2.8774353027343977,801.2782592773438,3.7457547187805176
2007,3,8,4,30,0,0,0,-0.7034973144531023,2.4766479492187727,801.3638305664062,3.6550095081329346
2007,3,8,5,30,0,0,0,0.17559204101564774,2.1911560058593977,801.7845458984375,3.5479960441589355
2007,3,8,6,30,0,0,0,0.6892028808593977,2.7418151855468977,802.3509521484375,3.392596960067749
2007,3,8,7,30,5,0,5,1.3886352539062727,4.706506347656273,802.8529052734375,3.2181808948516846
2007,3,8,8,30,111,473,273,2.0347534179687727,7.439080810546898,803.1591186523438,3.245577335357666
2007,3,8,9,30,77,886,521,1.9327331542968977,9.571832275390648,803.1790771484375,3.4065053462982178
2007,3,8,10,30,85,944,672,1.0996337890625227,10.888757324218773,803.0531005859375,3.4679067134857178
2007,3,8,11,30,89,972,767,0.06057128906252274,11.828546142578148,802.81640625,3.422952175140381
2007,3,8,12,30,357,83,417,-0.9637817382812273,12.253930664062523,802.3890380859375,3.3714137077331543
2007,3,8,13,30,312,50,347,-1.8873352050781023,12.218041992187523,802.06689453125,3.313603401184082
2007,3,8,14,30,247,455,525,-2.5885986328124773,11.732354736328148,802.018310546875,3.1476266384124756
2007,3,8,15,30,186,444,403,-3.0364440917968523,10.736596679687523,802.17041015625,2.9357106685638428
2007,3,8,16,30,62,771,313,-2.9741882324218523,8.789086914062523,802.5156860351562,2.5743188858032227
2007,3,8,17,30,38,502,107,-2.7519592285156023,6.106317138671898,802.994140625,2.1378672122955322
2007,3,8,18,30,0,0,0,-3.1295227050781023,4.189172363281273,803.477294921875,1.8183114528656006
2007,3,8,19,30,0,0,0,-3.7396301269531023,3.1685119628906477,803.872802734375,1.5796709060668945
2007,3,8,20,30,0,0,0,-4.093725585937477,2.2961975097656477,804.1844482421875,1.4636896848678589
2007,3,8,21,30,0,0,0,-4.223364257812477,1.5176330566406477,804.3802490234375,1.3956151008605957
2007,3,8,22,30,0,0,0,-4.306433105468727,0.8907104492187727,804.42333984375,1.2577030658721924
2007,3,8,23,30,0,0,0,-4.421728515624977,0.43721923828127274,804.4256591796875,1.087308406829834
2007,3,9,0,30,0,0,0,-4.537115478515602,0.11150512695314774,804.5361938476562,0.978073239326477
2007,3,9,1,30,0,0,0,-4.557928466796852,-0.13684692382810226,804.5384521484375,0.9088479280471802
2007,3,9,2,30,0,0,0,-4.411047363281227,-0.33957519531247726,804.3075561523438,0.8018324375152588
2007,3,9,3,30,0,0,0,-4.169012451171852,-0.47785034179685226,804.1800537109375,0.7119656801223755
2007,3,9,4,30,0,0,0,-3.8716491699218523,-0.5536865234374773,804.1790771484375,0.7979702949523926
2007,3,9,5,30,0,0,0,-3.5026916503906023,-0.44531860351560226,804.258056640625,1.0816280841827393
2007,3,9,6,30,0,0,0,-2.5209411621093523,1.3295227050781477,804.5587158203125,1.4394457340240479
2007,3,9,7,30,57,228,94,-1.5540527343749773,4.534722900390648,805.0245361328125,1.650883436203003
2007,3,9,8,30,65,798,343,-1.5195983886718523,7.920709228515648,805.3527221679688,1.9139831066131592
2007,3,9,9,30,78,900,534,-1.9634765624999773,10.922967529296898,805.3857421875,2.2691357135772705
2007,3,9,10,30,241,496,552,-2.3364013671874773,12.908074951171898,805.212158203125,2.4694766998291016
2007,3,9,11,30,334,351,581,-2.4421752929687273,14.270898437500023,804.7286376953125,2.602386236190796
2007,3,9,12,30,306,475,651,-2.4800170898437273,15.037347412109398,803.9788818359375,2.727567195892334
2007,3,9,13,30,313,400,592,-2.5948852539062273,14.961663818359398,803.26318359375,2.8598246574401855
2007,3,9,14,30,298,269,463,-2.7030090332031023,13.912774658203148,802.8642578125,2.919705867767334
2007,3,9,15,30,199,396,393,-2.4083007812499773,12.313256835937523,802.78515625,2.7069458961486816
2007,3,9,16,30,110,1,110,-1.2625488281249773,10.152185058593773,802.740478515625,2.1678080558776855
2007,3,9,17,30,44,0,44,-0.9643310546874773,7.970056152343773,802.73388671875,1.5516492128372192
2007,3,9,18,30,0,0,0,-0.9752563476562273,6.847985839843773,802.7943115234375,1.0791782140731812
2007,3,9,19,30,0,0,0,-1.0655273437499773,6.398461914062523,802.79443359375,0.9899132251739502
2007,3,9,20,30,0,0,0,-1.9829162597656023,6.060052490234398,802.6013793945312,1.3080706596374512
2007,3,9,21,30,0,0,0,-2.8690856933593523,5.764123535156273,802.1732177734375,1.7278507947921753
2007,3,9,22,30,0,0,0,-3.0479187011718523,5.487268066406273,801.765380859375,2.069195508956909
2007,3,9,23,30,0,0,0,-2.7611145019531023,5.202355957031273,801.573974609375,2.2984108924865723
2007,3,10,0,30,0,0,0,-2.8470214843749773,4.879663085937523,801.4295043945312,2.412564754486084
2007,3,10,1,30,0,0,0,-2.9636901855468523,4.538781738281273,801.0768432617188,2.3973188400268555
2007,3,10,2,30,0,0,0,-3.1846984863281023,4.161798095703148,800.60498046875,2.3191356658935547
2007,3,10,3,30,0,0,0,-3.4454406738281023,3.7734008789062727,800.4176635742188,2.2850513458251953
2007,3,10,4,30,0,0,0,-3.6766418457031023,3.4384704589843977,800.6127319335938,2.265575885772705
2007,3,10,5,30,0,0,0,-3.7113403320312273,3.2503601074218977,800.9701538085938,2.1854546070098877
2007,3,10,6,30,0,0,0,-2.8270324707031023,4.107629394531273,801.4310302734375,2.046555757522583
2007,3,10,7,30,15,0,15,-1.8445190429687273,6.139794921875023,801.9415893554688,1.8768765926361084
2007,3,10,8,30,123,7,126,-1.5160888671874773,8.506890869140648,802.3649291992188,1.9257268905639648
2007,3,10,9,30,100,0,100,-0.9277709960937273,10.721704101562523,802.6204833984375,2.2827541828155518
2007,3,10,10,30,87,940,681,-0.28836669921872726,12.009271240234398,802.7220458984375,2.600672483444214
2007,3,10,11,30,91,967,774,-0.04505004882810226,12.167199707031273,802.7235107421875,2.812725067138672
2007,3,10,12,30,299,538,692,-0.05414428710935226,11.875451660156273,802.607177734375,2.972383499145508
2007,3,10,13,30,91,970,771,-0.31970825195310226,11.604486083984398,802.54736328125,2.9384522438049316
2007,3,10,14,30,192,11,200,-0.9195007324218523,11.175500488281273,802.7557983398438,2.7632315158843994
2007,3,10,15,30,231,220,340,-1.7059997558593523,10.230279541015648,803.185791015625,2.6271719932556152
2007,3,10,16,30,97,560,283,-2.2009948730468523,8.390069580078148,803.847900390625,2.475039005279541
2007,3,10,17,30,46,309,91,-2.3680175781249773,5.918389892578148,804.6655883789062,2.4535024166107178
2007,3,10,18,30,0,0,0,-2.5594238281249773,4.178491210937523,805.5467529296875,2.711547374725342
2007,3,10,19,30,0,0,0,-2.7081665039062273,3.2809082031250227,806.47607421875,2.918564796447754
2007,3,10,20,30,0,0,0,-2.8491882324218523,2.3323913574218977,807.1867065429688,2.8902342319488525
2007,3,10,21,30,0,0,0,-3.0061706542968523,1.2738586425781477,807.4315185546875,2.722054958343506
2007,3,10,22,30,0,0,0,-3.0597290039062273,0.29915771484377274,807.4834594726562,2.545041084289551
2007,3,10,23,30,0,0,0,-3.0321716308593523,-0.49072875976560226,807.5894165039062,2.4186973571777344
2007,3,11,0,30,0,0,0,-2.9773315429687273,-1.0902465820312273,807.7869873046875,2.3793728351593018
2007,3,11,1,30,0,0,0,-2.9162048339843523,-1.5250305175781023,808.0325317382812,2.4003782272338867
2007,3,11,2,30,0,0,0,-2.8558410644531023,-1.8254760742187273,808.2955322265625,2.433337926864624
2007,3,11,3,30,0,0,0,-2.7739318847656023,-2.0160583496093523,808.6956787109375,2.4539642333984375
2007,3,11,4,30,0,0,0,-2.6610168457031023,-2.1295532226562273,809.0027465820312,2.39363956451416
2007,3,11,5,30,0,0,0,-2.5333618164062273,-2.0029357910156023,809.1385498046875,2.2768783569335938
2007,3,11,6,30,0,0,0,-2.1082519531249773,-0.23645629882810226,809.5028076171875,1.9939963817596436
2007,3,11,7,30,45,582,146,-1.6631225585937273,3.2092224121093977,810.3460083007812,1.704699993133545
2007,3,11,8,30,67,808,357,-1.7802795410156023,6.632470703125023,811.1309204101562,1.720808744430542
2007,3,11,9,30,80,908,550,-2.1618408203124773,9.329278564453148,811.2841796875,1.8396358489990234
2007,3,11,10,30,89,957,699,-2.5308898925781023,11.416894531250023,810.930908203125,1.8364427089691162
2007,3,11,11,30,93,980,791,-2.9152282714843523,13.133386230468773,810.3936767578125,1.731001853942871
2007,3,11,12,30,311,475,660,-3.3500122070312273,14.263909912109398,809.8232421875,1.679353952407837
2007,3,11,13,30,328,359,581,-3.8402160644531023,14.631311035156273,809.3471069335938,1.7881455421447754
2007,3,11,14,30,87,944,677,-4.366979980468727,14.177178955078148,809.0594482421875,2.0246689319610596
2007,3,11,15,30,198,428,412,-4.859259033203102,12.878381347656273,808.999267578125,2.297420024871826
2007,3,11,16,30,139,227,215,-4.734320068359352,10.453149414062523,809.15283203125,2.414710521697998
2007,3,11,17,30,54,147,76,-4.247137451171852,7.404504394531273,809.4862060546875,2.444143295288086
2007,3,11,18,30,0,0,0,-4.302770996093727,5.451684570312523,809.9176025390625,2.503570079803467
2007,3,11,19,30,0,0,0,-4.733496093749977,4.595208740234398,810.2341918945312,2.4836175441741943
2007,3,11,20,30,0,0,0,-5.126013183593727,3.8668457031250227,810.442138671875,2.426730155944824
2007,3,11,21,30,0,0,0,-5.492041015624977,3.1919494628906477,810.531494140625,2.400338649749756
2007,3,11,22,30,0,0,0,-5.828680419921852,2.5444580078125227,810.51416015625,2.3919529914855957
2007,3,11,23,30,0,0,0,-6.015692138671852,2.0028625488281477,810.4694213867188,2.4215376377105713
2007,3,12,0,30,0,0,0,-6.048712158203102,1.6030212402343977,810.3125,2.5058083534240723
2007,3,12,1,30,0,0,0,-5.992590332031227,1.2856384277343977,810.04296875,2.60744309425354
2007,3,12,2,30,0,0,0,-5.877905273437477,1.0070129394531477,809.848388671875,2.688530921936035
2007,3,12,3,30,0,0,0,-5.745397949218727,0.7601562500000227,809.8136596679688,2.7227988243103027
2007,3,12,4,30,0,0,0,-5.604345703124977,0.5497070312500227,809.89404296875,2.692811965942383
2007,3,12,5,30,0,0,0,-5.353216552734352,0.5441833496093977,810.021728515625,2.596968650817871
2007,3,12,6,30,0,0,0,-4.383764648437477,2.1918273925781477,810.158203125,2.3697457313537598
2007,3,12,7,30,45,562,145,-3.3660949707031023,5.505395507812523,810.148193359375,1.8865768909454346
2007,3,12,8,30,67,784,353,-2.7150939941406023,9.366784667968773,809.9097900390625,1.5327634811401367
2007,3,12,9,30,81,886,543,-1.8956054687499773,12.957086181640648,809.475341796875,1.3940560817718506
2007,3,12,10,30,89,938,692,-1.1264404296874773,15.535791015625023,808.8558349609375,1.2633129358291626
2007,3,12,11,30,93,964,784,-0.5657714843749773,17.373834228515648,808.0426025390625,1.2180554866790771
2007,3,12,12,30,94,970,812,-0.20722045898435226,18.498498535156273,807.16650390625,1.1667555570602417
2007,3,12,13,30,93,960,774,-0.07141723632810226,18.846154785156273,806.4481201171875,1.139974594116211
2007,3,12,14,30,88,931,673,-0.17044677734372726,18.378106689453148,805.94775390625,1.1559464931488037
2007,3,12,15,30,79,875,518,-0.39685668945310226,17.015771484375023,805.6064453125,1.193821668624878
2007,3,12,16,30,65,764,325,0.16903076171877274,14.283563232421898,805.4281005859375,1.340033769607544
2007,3,12,17,30,41,510,119,0.25023803710939774,10.892846679687523,805.4403076171875,1.602015733718872
2007,3,12,18,30,0,0,0,-0.6209167480468523,8.696618652343773,805.505615234375,1.8376102447509766
2007,3,12,19,30,0,0,0,-1.1858886718749773,7.588677978515648,805.5177001953125,1.9475502967834473
2007,3,12,20,30,0,0,0,-1.6663269042968523,6.664178466796898,805.386962890625,1.9258065223693848
2007,3,12,21,30,0,0,0,-2.0653137207031023,5.829370117187523,805.0626831054688,1.832996129989624
2007,3,12,22,30,0,0,0,-2.3473571777343523,5.049493408203148,804.6507568359375,1.704060435295105
2007,3,12,23,30,0,0,0,-2.4905151367187273,4.335687255859398,804.27783203125,1.5611274242401123
2007,3,13,0,30,0,0,0,-2.6879638671874773,3.7119384765625227,803.9561767578125,1.450244665145874
2007,3,13,1,30,0,0,0,-2.9365295410156023,3.1961608886718977,803.6051635742188,1.386211633682251
2007,3,13,2,30,0,0,0,-3.1897033691406023,2.7312866210937727,803.2508544921875,1.3149969577789307
2007,3,13,3,30,0,0,0,-3.4166931152343523,2.2728515625000227,803.0587768554688,1.1466044187545776
2007,3,13,4,30,0,0,0,-3.5802368164062273,1.8307128906250227,803.0934448242188,0.8604020476341248
2007,3,13,5,30,0,0,0,-3.6108764648437273,1.6430603027343977,803.2769165039062,0.5572458505630493
2007,3,13,6,30,0,0,0,-1.7863220214843523,3.4884277343750227,803.6035766601562,0.3476176857948303
2007,3,13,7,30,47,579,153,-1.0033935546874773,7.023645019531273,804.0089111328125,0.20808061957359314
2007,3,13,8,30,69,797,363,-1.5665649414062273,11.292047119140648,804.2069091796875,0.40595605969429016
2007,3,13,9,30,82,895,554,-1.2482971191406023,15.689813232421898,804.0330810546875,0.8368450403213501
2007,3,13,10,30,90,945,702,-1.2242492675781023,18.500390625000023,803.6138916015625,1.1115741729736328
2007,3,13,11,30,94,970,794,-1.2758850097656023,19.986535644531273,803.124267578125,1.3308063745498657
2007,3,13,12,30,383,252,571,-1.4555114746093523,20.689782714843773,802.6185302734375,1.558861255645752
2007,3,13,13,30,361,265,550,-1.7176574707031023,20.706964111328148,802.1583862304688,1.8102319240570068
2007,3,13,14,30,313,121,390,-2.0270446777343523,20.029504394531273,801.89697265625,2.086544990539551
2007,3,13,15,30,201,420,414,-2.2244934082031023,18.635583496093773,801.8261108398438,2.2774276733398438
2007,3,13,16,30,130,344,248,-1.1139892578124773,16.036401367187523,801.8678588867188,2.222710132598877
2007,3,13,17,30,56,248,95,-0.33389892578122726,12.850335693359398,802.08203125,2.1695704460144043
2007,3,13,18,30,0,0,0,-0.9919189453124773,10.855279541015648,802.4068603515625,2.3082470893859863
2007,3,13,19,30,0,0,0,-1.6361450195312273,9.841149902343773,802.6783447265625,2.4417710304260254
2007,3,13,20,30,0,0,0,-2.1223205566406023,8.861535644531273,802.794189453125,2.491199493408203
2007,3,13,21,30,0,0,0,-2.5227416992187273,7.870629882812523,802.8211669921875,2.4399871826171875
2007,3,13,22,30,0,0,0,-2.8621276855468523,6.923547363281273,802.843505859375,2.2434959411621094
2007,3,13,23,30,0,0,0,-3.1958984374999773,5.992028808593773,802.9177856445312,1.9805923700332642
2007,3,14,0,30,0,0,0,-3.5104431152343523,5.074487304687523,802.9871826171875,1.7628599405288696
2007,3,14,1,30,0,0,0,-3.5769104003906023,4.324487304687523,802.8008422851562,1.5612266063690186
2007,3,14,2,30,0,0,0,-3.4655517578124773,3.8451171875000227,802.5480346679688,1.3247252702713013
2007,3,14,3,30,0,0,0,-3.4088806152343523,3.4543395996093977,802.4274291992188,1.1156198978424072
2007,3,14,4,30,0,0,0,-3.3415893554687273,2.9982849121093977,802.5133056640625,1.07259202003479
2007,3,14,5,30,0,0,0,-3.2257141113281023,2.9457641601562727,802.83935546875,1.1263282299041748
2007,3,14,6,30,0,0,0,-1.9359497070312273,4.369958496093773,803.3494873046875,1.247144341468811
2007,3,14,7,30,64,292,119,-0.8133911132812273,6.743035888671898,803.9425048828125,1.3853964805603027
2007,3,14,8,30,70,801,369,-0.6111816406249773,9.892297363281273,804.200439453125,1.3585351705551147
2007,3,14,9,30,83,900,562,-1.2639221191406023,14.435571289062523,804.0176391601562,1.7409932613372803
2007,3,14,10,30,91,951,711,-2.8983215332031023,17.948571777343773,803.5513916015625,2.4421491622924805
2007,3,14,11,30,95,975,803,-4.097601318359352,19.368188476562523,802.96337890625,2.928849697113037
2007,3,14,12,30,96,981,831,-4.931677246093727,19.846948242187523,802.3612670898438,3.375304937362671
2007,3,14,13,30,95,970,791,-5.597875976562477,19.673760986328148,801.913330078125,3.6929426193237305
2007,3,14,14,30,247,488,559,-6.169866943359352,18.864923095703148,801.7816162109375,3.8458080291748047
2007,3,14,15,30,183,491,434,-6.420019531249977,17.307824707031273,801.8836669921875,3.7895469665527344
2007,3,14,16,30,67,773,335,-5.327886962890602,14.938104248046898,802.1484985351562,3.3776659965515137
2007,3,14,17,30,58,52,67,-3.6701721191406023,12.334252929687523,802.4097900390625,3.0172510147094727
2007,3,14,18,30,0,0,0,-2.9586547851562273,10.487359619140648,802.6214599609375,2.9364705085754395
2007,3,14,19,30,0,0,0,-3.2675231933593523,9.139855957031273,803.01806640625,2.985377311706543
2007,3,14,20,30,0,0,0,-3.8378051757812273,7.812341308593773,803.498046875,3.0725815296173096
2007,3,14,21,30,0,0,0,-4.116583251953102,6.687066650390648,803.761962890625,2.9942879676818848
2007,3,14,22,30,0,0,0,-4.131079101562477,5.915032958984398,803.760986328125,2.813565731048584
2007,3,14,23,30,0,0,0,-3.8613037109374773,5.465661621093773,803.7176513671875,2.676731586456299
2007,3,15,0,30,0,0,0,-3.5725463867187273,4.968713378906273,803.8076171875,2.604306697845459
2007,3,15,1,30,0,0,0,-3.5032104492187273,4.324639892578148,803.8582153320312,2.5839834213256836
2007,3,15,2,30,0,0,0,-3.5491699218749773,3.7239318847656477,803.7354125976562,2.573524236679077
2007,3,15,3,30,0,0,0,-3.6789001464843523,3.1125732421875227,803.6702880859375,2.5171327590942383
2007,3,15,4,30,0,0,0,-3.9328369140624773,2.3029724121093977,803.869873046875,2.3878607749938965
2007,3,15,5,30,0,0,0,-4.189550781249977,1.5714965820312727,804.236083984375,2.1367154121398926
2007,3,15,6,30,0,0,0,-3.1947998046874773,2.8873229980468977,804.6444702148438,1.7892669439315796
2007,3,15,7,30,49,598,165,-2.7156127929687273,6.251397705078148,805.2164306640625,1.4491217136383057
2007,3,15,8,30,71,813,379,-4.820562744140602,9.854455566406273,805.8350219726562,1.6319408416748047
2007,3,15,9,30,84,913,575,-7.182806396484352,12.832696533203148,806.2125244140625,2.1755495071411133
2007,3,15,10,30,92,967,728,-8.201147460937477,14.804742431640648,806.379638671875,2.4483253955841064
2007,3,15,11,30,97,995,825,-8.686895751953102,16.149987792968773,806.3344116210938,2.4692625999450684
2007,3,15,12,30,99,1004,855,-9.058386230468727,16.865777587890648,806.22998046875,2.4986093044281006
2007,3,15,13,30,97,994,815,-9.707342529296852,16.921014404296898,806.2542724609375,2.660465955734253
2007,3,15,14,30,92,967,711,-10.543005371093727,16.363916015625023,806.3091430664062,2.717895030975342
2007,3,15,15,30,83,912,552,-11.326116943359352,15.113519287109398,806.42333984375,2.6415629386901855
2007,3,15,16,30,69,805,351,-9.966131591796852,12.692773437500023,806.7711181640625,2.3569839000701904
2007,3,15,17,30,45,559,136,-7.414282226562477,9.481439208984398,807.1207275390625,1.9395424127578735
2007,3,15,18,30,0,0,0,-7.326269531249977,7.361474609375023,807.285888671875,1.6445538997650146
2007,3,15,19,30,0,0,0,-8.645056152343727,6.352990722656273,807.5548095703125,1.3990201950073242
2007,3,15,20,30,0,0,0,-10.108618164062477,5.347070312500023,807.9691162109375,1.1593822240829468
2007,3,15,21,30,0,0,0,-10.942297363281227,4.322381591796898,808.3245849609375,0.9766734838485718
2007,3,15,22,30,0,0,0,-11.531622314453102,3.3575683593750227,808.5814208984375,0.8422492146492004
2007,3,15,23,30,0,0,0,-11.880316162109352,2.5552917480468977,808.7352294921875,0.8612550497055054
2007,3,16,0,30,0,0,0,-12.036566162109352,1.9254394531250227,808.8865966796875,1.0841795206069946
2007,3,16,1,30,0,0,0,-12.159002685546852,1.4586425781250227,808.957763671875,1.2165706157684326
2007,3,16,2,30,0,0,0,-12.088293457031227,1.1334167480468977,808.875244140625,1.1278831958770752
2007,3,16,3,30,0,0,0,-11.998663330078102,0.9023681640625227,808.8587036132812,0.9901523590087891
2007,3,16,4,30,0,0,0,-12.003057861328102,0.7607666015625227,808.9210205078125,0.9168184995651245
2007,3,16,5,30,0,0,0,-12.001654052734352,0.9851318359375227,809.1058959960938,0.9616096019744873
2007,3,16,6,30,0,0,0,-8.949468994140602,3.2581420898437727,809.4779663085938,1.0936107635498047
2007,3,16,7,30,50,609,172,-8.338964843749977,6.936395263671898,809.8509521484375,1.0866864919662476
2007,3,16,8,30,72,811,384,-10.054815673828102,10.896997070312523,810.0177612304688,1.138976812362671
2007,3,16,9,30,228,385,437,-9.933630371093727,14.750482177734398,809.917724609375,1.4221792221069336
2007,3,16,10,30,93,951,723,-9.274908447265602,17.273645019531273,809.6009521484375,1.6897156238555908
2007,3,16,11,30,309,496,674,-8.446081542968727,18.862329101562523,809.1224365234375,1.9372161626815796
2007,3,16,12,30,329,469,684,-7.840124511718727,19.719445800781273,808.5098266601562,2.1674671173095703
2007,3,16,13,30,305,471,648,-7.640539550781227,19.812615966796898,807.929931640625,2.3738489151000977
2007,3,16,14,30,92,943,700,-7.807775878906227,19.168115234375023,807.5623779296875,2.521895408630371
2007,3,16,15,30,227,339,403,-8.071386718749977,17.745812988281273,807.4551391601562,2.5331339836120605
2007,3,16,16,30,136,335,255,-6.473730468749977,15.078576660156273,807.5361938476562,2.334230661392212
2007,3,16,17,30,54,311,105,-4.480444335937477,11.633447265625023,807.6925048828125,2.0812525749206543
2007,3,16,18,30,0,0,0,-4.583959960937477,9.382470703125023,807.92724609375,1.9547395706176758
2007,3,16,19,30,0,0,0,-5.846105957031227,8.350610351562523,808.0885620117188,1.9042911529541016
2007,3,16,20,30,0,0,0,-7.073614501953102,7.493859863281273,808.02685546875,1.9272617101669312
2007,3,16,21,30,0,0,0,-7.768927001953102,6.744866943359398,807.9160766601562,1.9895036220550537
2007,3,16,22,30,0,0,0,-8.239447021484352,6.027062988281273,807.7045288085938,2.0106546878814697
2007,3,16,23,30,0,0,0,-8.737707519531227,5.306329345703148,807.3966674804688,1.934104323387146
2007,3,17,0,30,0,0,0,-8.996771240234352,4.591607666015648,807.1755981445312,1.7632768154144287
2007,3,17,1,30,0,0,0,-9.198217773437477,3.9377380371093977,807.0350341796875,1.5496416091918945
2007,3,17,2,30,0,0,0,-9.444921874999977,3.3750244140625227,806.9178466796875,1.3131074905395508
2007,3,17,3,30,0,0,0,-9.152014160156227,2.9149719238281477,806.8619995117188,1.0636703968048096
2007,3,17,4,30,0,0,0,-8.893835449218727,2.5808654785156477,806.9437866210938,0.900360107421875
2007,3,17,5,30,0,0,0,-8.781713867187477,2.6990295410156477,807.0978393554688,0.9707285165786743
2007,3,17,6,30,0,0,0,-6.957617187499977,5.135614013671898,807.2978515625,1.2589300870895386
2007,3,17,7,30,52,630,181,-5.661962890624977,9.221643066406273,807.5157470703125,1.4992774724960327
2007,3,17,8,30,73,830,397,-5.903540039062477,13.129998779296898,807.610595703125,1.696129322052002
2007,3,17,9,30,86,922,591,-6.317114257812477,16.757684326171898,807.4813232421875,2.009589672088623
2007,3,17,10,30,94,969,741,-6.505804443359352,19.335198974609398,807.0992431640625,2.2591052055358887
