Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,2,25,10,30,176,9,181,-3.3605102539062273,3.0841613769531477,799.3966064453125,2.3542025089263916
2010,2,25,11,30,313,85,367,-3.7221130371093523,3.2926269531250227,799.5155029296875,2.5361194610595703
2010,2,25,12,30,338,117,417,-4.032629394531227,3.1962829589843977,799.6270751953125,2.6455492973327637
2010,2,25,13,30,244,22,258,-4.214636230468727,2.9563537597656477,799.878662109375,2.7271788120269775
2010,2,25,14,30,178,9,184,-4.440588378906227,2.6652160644531477,800.27294921875,2.764598846435547
2010,2,25,15,30,76,864,459,-4.759374999999977,2.0894409179687727,800.6234741210938,2.6299028396606445
2010,2,25,16,30,61,731,268,-5.013311767578102,0.9029785156250227,800.891845703125,2.292250871658325
2010,2,25,17,30,32,392,71,-5.245916748046852,-0.28009643554685226,801.357666015625,2.066356658935547
2010,2,25,18,30,0,0,0,-5.459936523437477,-0.8497680664062273,802.0218505859375,2.0359368324279785
2010,2,25,19,30,0,0,0,-5.593847656249977,-1.1508850097656023,802.5028076171875,2.0326359272003174
2010,2,25,20,30,0,0,0,-5.628637695312477,-1.3799804687499773,802.7428588867188,2.024890661239624
2010,2,25,21,30,0,0,0,-5.687139892578102,-1.6628173828124773,803.0013427734375,2.0710806846618652
2010,2,25,22,30,0,0,0,-5.923071289062477,-2.1186584472656023,803.3538818359375,2.2091784477233887
2010,2,25,23,30,0,0,0,-6.357092285156227,-2.7475341796874773,803.6194458007812,2.344054698944092
2010,2,26,0,30,0,0,0,-6.918951416015602,-3.4432128906249773,803.8563232421875,2.4116759300231934
2010,2,26,1,30,0,0,0,-7.303259277343727,-4.097235107421852,804.1348876953125,2.282947063446045
2010,2,26,2,30,0,0,0,-7.423193359374977,-4.706579589843727,804.3729248046875,1.943300724029541
2010,2,26,3,30,0,0,0,-7.544073486328102,-5.412512207031227,804.5965576171875,1.5002028942108154
2010,2,26,4,30,0,0,0,-7.609228515624977,-6.187170410156227,804.884765625,1.020334005355835
2010,2,26,5,30,0,0,0,-7.471105957031227,-6.799749755859352,805.2635498046875,0.6716493964195251
2010,2,26,6,30,0,0,0,-6.856237792968727,-6.078100585937477,805.75927734375,0.6410257816314697
2010,2,26,7,30,35,434,82,-5.526556396484352,-3.2941955566406023,806.293701171875,0.6666317582130432
2010,2,26,8,30,64,751,284,-4.936193847656227,0.25899658203127274,806.6676025390625,0.42566925287246704
2010,2,26,9,30,80,880,477,-5.295660400390602,3.0023132324218977,806.8922119140625,0.3723468780517578
2010,2,26,10,30,89,945,630,-5.333746337890602,4.764215087890648,806.8873291015625,0.4151102304458618
2010,2,26,11,30,299,366,537,-5.227148437499977,6.005212402343773,806.3809814453125,0.2512042820453644
2010,2,26,12,30,346,168,459,-5.468908691406227,6.613427734375023,805.4742431640625,0.34060725569725037
2010,2,26,13,30,317,92,376,-6.120642089843727,6.511346435546898,804.8194580078125,0.5195993185043335
2010,2,26,14,30,276,118,343,-7.147833251953102,5.716760253906273,804.6404418945312,0.5642402768135071
2010,2,26,15,30,200,90,241,-8.055792236328102,4.172448730468773,804.493408203125,0.6379493474960327
2010,2,26,16,30,63,748,278,-8.143469238281227,1.5455871582031477,804.320556640625,0.6998990774154663
2010,2,26,17,30,36,377,75,-8.722479248046852,-0.7109741210937273,804.36767578125,0.820435643196106
2010,2,26,18,30,0,0,0,-9.846014404296852,-1.3591674804687273,804.3890380859375,1.1736512184143066
2010,2,26,19,30,0,0,0,-9.741796874999977,-1.3720764160156023,804.19384765625,1.6242024898529053
2010,2,26,20,30,0,0,0,-9.211096191406227,-1.3663696289062273,803.941162109375,1.98479425907135
2010,2,26,21,30,0,0,0,-9.156378173828102,-1.4920104980468523,803.462158203125,2.2920262813568115
2010,2,26,22,30,0,0,0,-9.268316650390602,-1.7513793945312273,802.796142578125,2.4802398681640625
2010,2,26,23,30,0,0,0,-9.329595947265602,-2.1389221191406023,802.0540161132812,2.522740602493286
2010,2,27,0,30,0,0,0,-9.327642822265602,-2.6129821777343523,801.358642578125,2.486276626586914
2010,2,27,1,30,0,0,0,-9.201452636718727,-3.0533508300781023,800.7198486328125,2.3725709915161133
2010,2,27,2,30,0,0,0,-9.014776611328102,-3.3583740234374773,800.1890258789062,2.1916325092315674
2010,2,27,3,30,0,0,0,-8.866094970703102,-3.4517272949218523,800.0153198242188,2.019990921020508
2010,2,27,4,30,0,0,0,-8.846563720703102,-3.4143432617187273,799.9987182617188,1.8695409297943115
2010,2,27,5,30,0,0,0,-8.937170410156227,-3.3806823730468523,799.9893798828125,1.7513046264648438
2010,2,27,6,30,0,0,0,-8.951391601562477,-2.9232543945312273,799.8905029296875,1.7605769634246826
2010,2,27,7,30,10,0,10,-8.861120605468727,-1.7838195800781023,799.6802978515625,1.7607922554016113
2010,2,27,8,30,116,283,200,-8.173284912109352,-0.16565551757810226,799.4098510742188,1.6427721977233887
2010,2,27,9,30,209,209,304,-7.440924072265602,1.7647338867187727,799.0460205078125,1.5982524156570435
2010,2,27,10,30,162,6,166,-7.247595214843727,3.4745117187500227,798.4874267578125,1.6870982646942139
2010,2,27,11,30,201,12,209,-6.971624755859352,4.649133300781273,797.624267578125,1.8038088083267212
2010,2,27,12,30,188,10,196,-6.489294433593727,5.432427978515648,796.6007690429688,1.843794345855713
2010,2,27,13,30,160,7,165,-6.171911621093727,5.735314941406273,795.7989501953125,1.8751262426376343
2010,2,27,14,30,152,5,155,-5.967077636718727,5.523278808593773,795.2078857421875,1.913710355758667
2010,2,27,15,30,50,0,50,-5.218725585937477,4.836114501953148,794.5989990234375,1.9392104148864746
2010,2,27,16,30,25,0,25,-5.158453369140602,3.1027160644531477,794.11572265625,2.1013553142547607
2010,2,27,17,30,28,0,28,-5.914984130859352,1.4425292968750227,793.9248046875,2.303232192993164
2010,2,27,18,30,0,0,0,-6.122808837890602,0.8623291015625227,793.9400634765625,2.352388381958008
2010,2,27,19,30,0,0,0,-6.037390136718727,0.45702514648439774,793.9786376953125,2.1425304412841797
2010,2,27,20,30,0,0,0,-5.937322998046852,0.11855468750002274,793.977294921875,1.6716892719268799
2010,2,27,21,30,0,0,0,-5.222326660156227,-0.07388916015622726,793.9852905273438,1.046689510345459
2010,2,27,22,30,0,0,0,-4.990911865234352,-0.28388061523435226,793.9578247070312,0.4431670010089874
2010,2,27,23,30,0,0,0,-5.757727050781227,-0.45194091796872726,793.8681640625,0.6281800270080566
2010,2,28,0,30,0,0,0,-5.897100830078102,-0.48715820312497726,793.71533203125,1.4513909816741943
2010,2,28,1,30,0,0,0,-5.574316406249977,-0.5333618164062273,793.3592529296875,2.0730502605438232
2010,2,28,2,30,0,0,0,-5.500799560546852,-0.6825012207031023,792.9727783203125,2.4337103366851807
2010,2,28,3,30,0,0,0,-5.652166748046852,-0.8967956542968523,792.8363037109375,2.563530921936035
2010,2,28,4,30,0,0,0,-6.062048339843727,-1.2320312499999773,792.8104248046875,2.5509352684020996
2010,2,28,5,30,0,0,0,-6.729223632812477,-1.7274536132812273,792.7672119140625,2.4873147010803223
2010,2,28,6,30,0,0,0,-7.103033447265602,-1.4578002929687273,792.81201171875,2.3652894496917725
2010,2,28,7,30,40,392,86,-6.705572509765602,0.38591918945314774,792.9581298828125,2.032353162765503
2010,2,28,8,30,72,703,285,-5.963171386718727,3.5414062500000227,792.97021484375,1.7536287307739258
2010,2,28,9,30,90,835,475,-5.785589599609352,6.670068359375023,792.728515625,1.8869609832763672
2010,2,28,10,30,100,902,626,-5.833044433593727,8.518151855468773,792.4554443359375,2.193441867828369
2010,2,28,11,30,106,934,722,-5.781103515624977,9.207452392578148,792.1951904296875,2.521865129470825
2010,2,28,12,30,108,944,753,-6.064245605468727,9.047082519531273,791.998291015625,2.9134721755981445
2010,2,28,13,30,106,933,718,-6.350378417968727,8.354913330078148,792.0985717773438,3.2068426609039307
2010,2,28,14,30,283,122,354,-6.507147216796852,7.348901367187523,792.5723876953125,3.343062400817871
2010,2,28,15,30,82,0,82,-6.507299804687477,6.018701171875023,793.3062744140625,3.2789454460144043
2010,2,28,16,30,64,0,64,-6.291052246093727,3.8667541503906477,794.1328125,3.117922067642212
2010,2,28,17,30,18,0,18,-6.185797119140602,1.6908508300781477,794.9686889648438,3.1215672492980957
2010,2,28,18,30,0,0,0,-6.164892578124977,0.6417480468750227,795.7789916992188,3.1545281410217285
2010,2,28,19,30,0,0,0,-6.091406249999977,0.09252319335939774,796.5029907226562,2.960404872894287
2010,2,28,20,30,0,0,0,-6.027746582031227,-0.41953124999997726,797.1635131835938,2.5812315940856934
2010,2,28,21,30,0,0,0,-5.958807373046852,-0.8678039550781023,797.6874389648438,2.2139697074890137
2010,2,28,22,30,0,0,0,-5.876654052734352,-1.2666381835937273,798.063720703125,1.948131799697876
2010,2,28,23,30,0,0,0,-5.770391845703102,-1.6266540527343523,798.467529296875,1.7975282669067383
2010,3,1,0,30,0,0,0,-5.672033691406227,-1.9612487792968523,798.9293212890625,1.74984610080719
2010,3,1,1,30,0,0,0,-5.599768066406227,-2.2489074707031023,799.3128662109375,1.8316380977630615
2010,3,1,2,30,0,0,0,-5.537298583984352,-2.4830078124999773,799.6248779296875,2.022047519683838
2010,3,1,3,30,0,0,0,-5.487402343749977,-2.6948913574218523,800.1577758789062,2.1850762367248535
2010,3,1,4,30,0,0,0,-5.450354003906227,-2.8844970703124773,800.8863525390625,2.24832820892334
2010,3,1,5,30,0,0,0,-5.422064208984352,-3.0127319335937273,801.591552734375,2.2394089698791504
2010,3,1,6,30,0,0,0,-5.211035156249977,-2.2713378906249773,802.232666015625,2.1106855869293213
2010,3,1,7,30,42,393,90,-4.754431152343727,0.14434204101564774,802.8186645507812,1.9898595809936523
2010,3,1,8,30,74,697,289,-4.462683105468727,3.2963195800781477,803.2359619140625,2.1095499992370605
2010,3,1,9,30,93,830,480,-4.498175048828102,5.924645996093773,803.350341796875,2.28938627243042
2010,3,1,10,30,103,897,631,-4.660864257812477,7.793023681640648,803.198974609375,2.3005423545837402
2010,3,1,11,30,110,931,727,-4.882208251953102,8.969293212890648,802.9134521484375,2.2046985626220703
2010,3,1,12,30,111,941,760,-5.169134521484352,9.448907470703148,802.6062622070312,2.120461940765381
2010,3,1,13,30,109,931,725,-5.561560058593727,9.157464599609398,802.4218139648438,2.1015737056732178
2010,3,1,14,30,103,898,627,-5.971838378906227,8.358148193359398,802.4642944335938,2.125772476196289
2010,3,1,15,30,92,830,473,-6.179266357421852,7.070367431640648,802.5972900390625,2.104234218597412
2010,3,1,16,30,74,695,281,-6.144506835937477,4.438012695312523,802.76123046875,2.0479886531829834
2010,3,1,17,30,40,366,82,-6.388922119140602,1.7600646972656477,802.9449462890625,2.051337718963623
2010,3,1,18,30,0,0,0,-6.736029052734352,0.6106811523437727,803.220703125,2.0455689430236816
2010,3,1,19,30,0,0,0,-6.762609863281227,0.14913330078127274,803.52880859375,1.890400767326355
2010,3,1,20,30,0,0,0,-6.774542236328102,-0.19937744140622726,803.7225341796875,1.6370362043380737
2010,3,1,21,30,0,0,0,-6.756201171874977,-0.47211303710935226,803.6715087890625,1.4577727317810059
2010,3,1,22,30,0,0,0,-6.697698974609352,-0.6987670898437273,803.4486083984375,1.4141112565994263
2010,3,1,23,30,0,0,0,-6.587499999999977,-0.8935913085937273,803.2568359375,1.4520587921142578
2010,3,2,0,30,0,0,0,-6.418829345703102,-1.0683349609374773,803.0610961914062,1.5136442184448242
2010,3,2,1,30,0,0,0,-6.218725585937477,-1.2268737792968523,802.8612060546875,1.550861120223999
2010,3,2,2,30,0,0,0,-5.996405029296852,-1.3727783203124773,802.6779174804688,1.568436622619629
2010,3,2,3,30,0,0,0,-5.822973632812477,-1.4955810546874773,802.7037353515625,1.6155316829681396
2010,3,2,4,30,0,0,0,-5.745245361328102,-1.5991882324218523,802.9398193359375,1.6686131954193115
2010,3,2,5,30,0,0,0,-5.756750488281227,-1.6492370605468523,803.2080688476562,1.6732559204101562
2010,3,2,6,30,0,0,0,-5.138861083984352,-0.5679382324218523,803.4615478515625,1.6190829277038574
2010,3,2,7,30,36,0,36,-4.776861572265602,1.9947143554687727,803.6248779296875,1.3821067810058594
2010,3,2,8,30,78,715,302,-5.141149902343727,4.948175048828148,803.4713134765625,1.0850764513015747
2010,3,2,9,30,185,417,382,-5.671179199218727,7.518579101562523,802.9637451171875,0.9726905822753906
2010,3,2,10,30,292,132,370,-6.367590332031227,9.387475585937523,802.264892578125,0.9842456579208374
2010,3,2,11,30,340,134,430,-6.759374999999977,10.592462158203148,801.5169677734375,1.129310965538025
2010,3,2,12,30,350,265,534,-6.991491699218727,11.061303710937523,800.9269409179688,1.4753531217575073
2010,3,2,13,30,340,179,459,-7.203161621093727,10.635247802734398,800.5761108398438,1.8195021152496338
2010,3,2,14,30,285,239,426,-7.271856689453102,9.401818847656273,800.3975830078125,1.898672342300415
2010,3,2,15,30,191,40,210,-6.633917236328102,7.458642578125023,800.29345703125,1.7584311962127686
2010,3,2,16,30,93,0,93,-5.908911132812477,4.693933105468773,800.2236328125,1.5845533609390259
2010,3,2,17,30,26,0,26,-5.752752685546852,2.4256835937500227,800.22802734375,1.3159799575805664
2010,3,2,18,30,0,0,0,-5.891607666015602,1.4901977539062727,800.247314453125,0.8902585506439209
2010,3,2,19,30,0,0,0,-5.702947998046852,1.0686279296875227,800.202392578125,0.6297883987426758
2010,3,2,20,30,0,0,0,-5.749121093749977,0.7472167968750227,800.2028198242188,0.8402026295661926
2010,3,2,21,30,0,0,0,-6.474523925781227,0.34050903320314774,800.2264404296875,1.3069008588790894
2010,3,2,22,30,0,0,0,-7.043280029296852,-0.13861694335935226,800.17041015625,1.663548231124878
2010,3,2,23,30,0,0,0,-7.078985595703102,-0.5027221679687273,800.0032348632812,1.8676210641860962
2010,3,3,0,30,0,0,0,-6.801794433593727,-0.6856750488281023,799.7421875,2.0261995792388916
2010,3,3,1,30,0,0,0,-6.669927978515602,-0.7476867675781023,799.3358764648438,2.1738858222961426
2010,3,3,2,30,0,0,0,-6.574652099609352,-0.7445739746093523,798.88037109375,2.279132843017578
2010,3,3,3,30,0,0,0,-6.467626953124977,-0.7215026855468523,798.6768798828125,2.3564610481262207
2010,3,3,4,30,0,0,0,-6.356665039062477,-0.6666931152343523,798.7736206054688,2.432522773742676
2010,3,3,5,30,0,0,0,-6.104956054687477,-0.41986694335935226,798.9666748046875,2.504364490509033
2010,3,3,6,30,0,0,0,-5.337744140624977,0.8354431152343977,799.1168212890625,2.507413387298584
2010,3,3,7,30,32,0,32,-4.470068359374977,3.3646484375000227,799.2847900390625,2.386526584625244
2010,3,3,8,30,73,0,73,-3.4845031738281023,6.261834716796898,799.4169311523438,2.3813939094543457
2010,3,3,9,30,103,797,483,-2.5987304687499773,8.186486816406273,799.3323974609375,2.4714224338531494
2010,3,3,10,30,115,866,633,-2.3547119140624773,9.033685302734398,799.02587890625,2.4986283779144287
2010,3,3,11,30,270,27,288,-2.4454406738281023,9.616693115234398,798.625732421875,2.554708957672119
2010,3,3,12,30,124,910,759,-2.6475891113281023,9.846429443359398,798.3370361328125,2.6199259757995605
2010,3,3,13,30,340,229,494,-2.8578552246093523,9.704980468750023,798.236572265625,2.6506619453430176
2010,3,3,14,30,295,142,379,-3.1736816406249773,9.107751464843773,798.1263427734375,2.610893726348877
2010,3,3,15,30,215,204,311,-3.4736389160156023,7.849298095703148,798.144287109375,2.4638357162475586
2010,3,3,16,30,114,334,217,-3.2884887695312273,5.492028808593773,798.3935546875,2.1281893253326416
2010,3,3,17,30,42,372,86,-3.3500732421874773,2.7806030273437727,798.6543579101562,1.7377750873565674
2010,3,3,18,30,0,0,0,-3.8378356933593523,1.1492248535156477,798.8173828125,1.310680866241455
2010,3,3,19,30,0,0,0,-3.9741271972656023,0.34230957031252274,798.85888671875,0.7713813781738281
2010,3,3,20,30,0,0,0,-4.085852050781227,-0.14151611328122726,798.8651123046875,0.7890385389328003
2010,3,3,21,30,0,0,0,-4.465704345703102,-0.34635009765622726,798.8118286132812,1.456272006034851
2010,3,3,22,30,0,0,0,-4.989599609374977,-0.39914550781247726,798.5569458007812,2.0847299098968506
2010,3,3,23,30,0,0,0,-5.487463378906227,-0.41318359374997726,798.14208984375,2.5163941383361816
2010,3,4,0,30,0,0,0,-5.854650878906227,-0.43894042968747726,797.750732421875,2.806168556213379
2010,3,4,1,30,0,0,0,-6.107580566406227,-0.43457641601560226,797.30517578125,2.973909378051758
2010,3,4,2,30,0,0,0,-6.325170898437477,-0.34897460937497726,796.7444458007812,3.057857036590576
2010,3,4,3,30,0,0,0,-6.544165039062477,-0.24243774414060226,796.281982421875,3.1210830211639404
2010,3,4,4,30,0,0,0,-6.728277587890602,-0.17484130859372726,796.0187377929688,3.191103935241699
2010,3,4,5,30,0,0,0,-6.783392333984352,-0.09946289062497726,795.8369140625,3.268315315246582
2010,3,4,6,30,0,0,0,-6.276037597656227,1.0992675781250227,795.7702026367188,3.300757884979248
2010,3,4,7,30,46,418,104,-5.392431640624977,3.8462463378906477,795.7991943359375,3.135892391204834
2010,3,4,8,30,78,705,306,-4.422766113281227,6.885369873046898,795.6543579101562,3.342036247253418
2010,3,4,9,30,96,832,498,-3.7455505371093523,9.132470703125023,795.2281494140625,3.915914535522461
2010,3,4,10,30,107,898,649,-3.8852905273437273,10.495416259765648,794.5587768554688,4.33151912689209
2010,3,4,11,30,113,929,744,-4.482214355468727,11.381646728515648,793.8551025390625,4.701812744140625
2010,3,4,12,30,115,937,774,-5.017431640624977,11.741418457031273,793.265869140625,4.998863697052002
2010,3,4,13,30,112,925,737,-5.420111083984352,11.362084960937523,792.7373046875,5.189789295196533
2010,3,4,14,30,106,888,635,-5.765753173828102,10.196099853515648,792.3678588867188,5.213831901550293
2010,3,4,15,30,94,817,480,-5.663671874999977,8.656091308593773,792.2047119140625,4.911486625671387
2010,3,4,16,30,120,32,131,-4.406072998046852,6.608178710937523,792.169189453125,4.180202007293701
2010,3,4,17,30,44,23,47,-2.4878295898437273,4.250787353515648,792.2601928710938,3.6411256790161133
2010,3,4,18,30,0,0,0,-1.2874511718749773,2.0918518066406477,792.6126708984375,3.446270227432251
2010,3,4,19,30,0,0,0,-1.0746215820312273,0.44487915039064774,793.2379760742188,3.5413818359375
2010,3,4,20,30,0,0,0,-1.4873718261718523,-0.34958496093747726,793.920654296875,3.9244489669799805
2010,3,4,21,30,0,0,0,-2.7279113769531023,-0.9440063476562273,794.5520629882812,3.979771137237549
2010,3,4,22,30,0,0,0,-4.637518310546852,-1.8843749999999773,795.0731811523438,3.713228702545166
2010,3,4,23,30,0,0,0,-6.157446289062477,-2.9416259765624773,795.3533325195312,3.5438337326049805
2010,3,5,0,30,0,0,0,-6.810705566406227,-3.7544311523437273,795.44580078125,3.5586209297180176
2010,3,5,1,30,0,0,0,-6.929571533203102,-4.218695068359352,795.4521484375,3.5189285278320312
2010,3,5,2,30,0,0,0,-6.884649658203102,-4.292425537109352,795.512451171875,3.3811001777648926
2010,3,5,3,30,0,0,0,-6.709661865234352,-4.024145507812477,795.7320556640625,3.244546890258789
2010,3,5,4,30,0,0,0,-6.341650390624977,-3.6857971191406023,796.0360107421875,3.1008570194244385
2010,3,5,5,30,0,0,0,-6.029882812499977,-3.4566711425781023,796.4067993164062,2.9944286346435547
2010,3,5,6,30,0,0,0,-5.550299072265602,-2.6011108398437273,796.8795166015625,2.8875174522399902
2010,3,5,7,30,8,0,8,-4.846350097656227,-0.5840209960937273,797.4722900390625,3.0545811653137207
2010,3,5,8,30,17,0,17,-4.426672363281227,1.5381103515625227,797.9568481445312,3.464020252227783
2010,3,5,9,30,149,4,151,-4.336798095703102,2.9395690917968977,798.252197265625,3.7343621253967285
2010,3,5,10,30,156,6,160,-4.181494140624977,3.9540649414062727,798.4424438476562,3.8741960525512695
2010,3,5,11,30,238,17,251,-3.6309570312499773,4.866601562500023,798.638427734375,3.8773183822631836
2010,3,5,12,30,357,101,429,-2.9839843749999773,5.475701904296898,798.7967529296875,3.775747537612915
2010,3,5,13,30,349,173,466,-2.7569946289062273,5.551812744140648,798.8984985351562,3.5655744075775146
2010,3,5,14,30,300,186,412,-2.8961242675781023,5.343286132812523,799.1795654296875,3.265251874923706
2010,3,5,15,30,97,816,485,-3.1538146972656023,4.862390136718773,799.5802001953125,2.944195032119751
2010,3,5,16,30,78,684,293,-3.5460571289062273,3.3933044433593977,800.0325927734375,2.5282135009765625
2010,3,5,17,30,45,375,93,-4.233648681640602,1.2901855468750227,800.6063232421875,2.1343467235565186
2010,3,5,18,30,0,0,0,-4.832678222656227,-0.09570922851560226,801.2158203125,1.861839771270752
2010,3,5,19,30,0,0,0,-5.096228027343727,-0.7071899414062273,801.75830078125,1.7057639360427856
2010,3,5,20,30,0,0,0,-5.311987304687477,-1.0754455566406023,802.2699584960938,1.7080166339874268
2010,3,5,21,30,0,0,0,-5.508184814453102,-1.3242553710937273,802.7772216796875,1.709507942199707
2010,3,5,22,30,0,0,0,-5.701086425781227,-1.5657714843749773,803.1734619140625,1.6134638786315918
2010,3,5,23,30,0,0,0,-5.891027832031227,-1.8102783203124773,803.419921875,1.4618916511535645
2010,3,6,0,30,0,0,0,-6.051245117187477,-2.0230773925781023,803.6273193359375,1.2894461154937744
2010,3,6,1,30,0,0,0,-6.099035644531227,-2.1750549316406023,803.6953735351562,1.1714165210723877
2010,3,6,2,30,0,0,0,-5.968664550781227,-2.1896423339843523,803.560546875,1.2391958236694336
2010,3,6,3,30,0,0,0,-5.733740234374977,-2.0765747070312273,803.461181640625,1.5144014358520508
2010,3,6,4,30,0,0,0,-5.587713623046852,-2.1160644531249773,803.4874267578125,1.8629703521728516
2010,3,6,5,30,0,0,0,-5.552557373046852,-2.2366088867187273,803.6275634765625,2.132004499435425
2010,3,6,6,30,0,0,0,-4.944555664062477,-1.0544494628906023,803.78125,2.2132604122161865
2010,3,6,7,30,45,350,97,-4.102514648437477,1.6141296386718977,803.7904052734375,2.0922112464904785
2010,3,6,8,30,135,266,224,-4.006445312499977,4.377282714843773,803.476318359375,1.9908835887908936
2010,3,6,9,30,142,614,444,-4.259924316406227,6.565576171875023,802.9620361328125,1.9292001724243164
2010,3,6,10,30,280,59,317,-4.454168701171852,8.228265380859398,802.4658203125,1.766038179397583
2010,3,6,11,30,303,42,332,-4.688452148437477,9.671960449218773,801.8773803710938,1.5551414489746094
2010,3,6,12,30,370,196,510,-5.131628417968727,10.813134765625023,801.189697265625,1.3952255249023438
2010,3,6,13,30,333,313,547,-5.957800292968727,11.281182861328148,800.421875,1.298442006111145
2010,3,6,14,30,275,377,503,-7.052160644531227,10.845880126953148,799.74169921875,1.2161732912063599
2010,3,6,15,30,211,299,355,-7.167700195312477,9.490563964843773,799.2421875,1.1433663368225098
2010,3,6,16,30,124,299,219,-6.530187988281227,6.692224121093773,798.9142456054688,1.1509835720062256
2010,3,6,17,30,25,0,25,-8.039221191406227,3.7169433593750227,798.892578125,1.3063668012619019
2010,3,6,18,30,0,0,0,-9.605352783203102,2.2410827636718977,798.9874267578125,1.5191066265106201
2010,3,6,19,30,0,0,0,-10.037878417968727,1.5303588867187727,798.9429931640625,1.762502908706665
2010,3,6,20,30,0,0,0,-10.276312255859352,0.9424377441406477,798.7916259765625,2.0472545623779297
2010,3,6,21,30,0,0,0,-9.577246093749977,0.44680175781252274,798.657470703125,2.3091845512390137
2010,3,6,22,30,0,0,0,-9.318121337890602,0.0022827148437727374,798.4453125,2.555281162261963
2010,3,6,23,30,0,0,0,-9.198034667968727,-0.39218749999997726,798.107177734375,2.788386344909668
2010,3,7,0,30,0,0,0,-9.170782470703102,-0.6077026367187273,797.8172607421875,2.977285861968994
2010,3,7,1,30,0,0,0,-9.074285888671852,-0.5933898925781023,797.5137329101562,3.1040754318237305
2010,3,7,2,30,0,0,0,-8.693914794921852,-0.45157470703122726,797.0360717773438,3.178239345550537
2010,3,7,3,30,0,0,0,-7.594488525390602,-0.12720336914060226,796.636474609375,3.236145257949829
2010,3,7,4,30,0,0,0,-5.812628173828102,0.29683837890627274,796.6741943359375,3.2583389282226562
2010,3,7,5,30,0,0,0,-4.231024169921852,0.5375000000000227,796.973876953125,3.1786136627197266
2010,3,7,6,30,0,0,0,-3.0971435546874773,1.1458068847656477,797.1834716796875,2.9070048332214355
2010,3,7,7,30,57,114,74,-1.9592651367187273,3.1302124023437727,797.3497924804688,2.567995548248291
2010,3,7,8,30,123,14,128,-0.6832336425781023,5.768518066406273,797.5057983398438,2.3954339027404785
2010,3,7,9,30,50,0,50,0.5554138183593977,7.758447265625023,797.39111328125,2.3184125423431396
2010,3,7,10,30,43,0,43,1.2844177246093977,8.822778320312523,797.0333862304688,2.311722755432129
2010,3,7,11,30,96,0,96,1.5414062500000227,9.199029541015648,796.4714965820312,2.4058470726013184
2010,3,7,12,30,158,8,164,1.6497436523437727,9.003259277343773,795.7360229492188,2.4265694618225098
2010,3,7,13,30,214,13,224,1.3747192382812727,7.983117675781273,795.3258666992188,2.390955924987793
2010,3,7,14,30,302,137,385,0.9276672363281477,6.827050781250023,795.334228515625,2.2645182609558105
2010,3,7,15,30,209,49,232,0.5508361816406477,5.946740722656273,795.4727172851562,1.858414649963379
2010,3,7,16,30,81,666,295,-0.08292236328122726,4.532983398437523,795.6707763671875,1.2346432209014893
2010,3,7,17,30,47,368,97,-0.32050170898435226,2.8161560058593977,795.9267578125,0.650183379650116
2010,3,7,18,30,0,0,0,-0.7752136230468523,1.6440979003906477,796.1788940429688,0.6201359033584595
2010,3,7,19,30,0,0,0,-1.2170776367187273,0.9271484375000227,796.16650390625,1.0710617303848267
2010,3,7,20,30,0,0,0,-0.9685729980468523,0.39800415039064774,795.940185546875,1.4136104583740234
2010,3,7,21,30,0,0,0,-0.9362243652343523,-0.015722656249977263,795.6090087890625,1.4808034896850586
2010,3,7,22,30,0,0,0,-0.9185546874999773,-0.34601440429685226,795.1435546875,1.3382645845413208
2010,3,7,23,30,0,0,0,-0.9004882812499773,-0.5562805175781023,794.7547607421875,1.1076035499572754
2010,3,8,0,30,0,0,0,-0.8687194824218523,-0.6743225097656023,794.5230712890625,0.8673678636550903
2010,3,8,1,30,0,0,0,-0.8147949218749773,-0.7676757812499773,794.242431640625,0.6602302193641663
2010,3,8,2,30,0,0,0,-0.8629211425781023,-0.8629211425781023,793.8975830078125,0.6681898832321167
2010,3,8,3,30,0,0,0,-0.9118408203124773,-0.9118408203124773,793.630126953125,0.954547643661499
2010,3,8,4,30,0,0,0,-0.9985412597656023,-0.9985412597656023,793.4383544921875,1.360560655593872
