Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1998,3,11,12,30,306,520,689,-6.284307861328102,9.919702148437523,807.1683349609375,0.80772465467453
1998,3,11,13,30,342,327,573,-6.773321533203102,9.971795654296898,806.5243530273438,0.983303427696228
1998,3,11,14,30,280,376,515,-7.396246337890602,9.415704345703148,805.9615478515625,1.0420444011688232
1998,3,11,15,30,83,889,527,-7.976232910156227,7.944635009765648,805.6705322265625,1.0592000484466553
1998,3,11,16,30,68,778,331,-7.714941406249977,4.988031005859398,805.6925659179688,1.1058621406555176
1998,3,11,17,30,43,517,120,-7.960852050781227,1.8727355957031477,805.772216796875,1.1439716815948486
1998,3,11,18,30,0,0,0,-8.576727294921852,0.5416809082031477,805.9263916015625,1.1236361265182495
1998,3,11,19,30,0,0,0,-8.551519775390602,0.19020996093752274,806.1226196289062,1.0712417364120483
1998,3,11,20,30,0,0,0,-8.545904541015602,-0.09586181640622726,806.3587646484375,1.0924495458602905
1998,3,11,21,30,0,0,0,-8.651007080078102,-0.33569946289060226,806.4923706054688,1.2127749919891357
1998,3,11,22,30,0,0,0,-8.841772460937477,-0.5592407226562273,806.3489990234375,1.313720703125
1998,3,11,23,30,0,0,0,-8.884130859374977,-0.7757629394531023,806.1356811523438,1.3844027519226074
1998,3,12,0,30,0,0,0,-8.876379394531227,-0.9617370605468523,805.9172973632812,1.4564683437347412
1998,3,12,1,30,0,0,0,-8.779852294921852,-1.0767578124999773,805.6292114257812,1.4615447521209717
1998,3,12,2,30,0,0,0,-8.526708984374977,-1.1211303710937273,805.312744140625,1.3535693883895874
1998,3,12,3,30,0,0,0,-8.372625732421852,-1.1525329589843523,805.1524658203125,1.1673808097839355
1998,3,12,4,30,0,0,0,-8.313391113281227,-1.2187255859374773,805.1873779296875,0.9282933473587036
1998,3,12,5,30,0,0,0,-8.186865234374977,-1.1444763183593523,805.286376953125,0.7030851244926453
1998,3,12,6,30,0,0,0,-7.165624999999977,0.46734008789064774,805.4456787109375,0.599976122379303
1998,3,12,7,30,49,590,154,-6.864996337890602,3.5747619628906477,805.7201538085938,0.5301389694213867
1998,3,12,8,30,72,816,370,-8.066992187499977,7.005395507812523,805.9208984375,0.47154706716537476
1998,3,12,9,30,86,918,566,-8.589819335937477,9.848718261718773,805.8316650390625,0.5599014759063721
1998,3,12,10,30,95,971,719,-8.488226318359352,11.566339111328148,805.51318359375,0.6995165348052979
1998,3,12,11,30,99,997,815,-8.364172363281227,12.675042724609398,805.0924072265625,0.8013905882835388
1998,3,12,12,30,101,1004,844,-8.379644775390602,13.207421875000023,804.58349609375,0.8949881792068481
1998,3,12,13,30,99,994,805,-8.582189941406227,13.094628906250023,803.9503173828125,1.0273463726043701
1998,3,12,14,30,94,965,701,-8.915716552734352,12.270623779296898,803.3973999023438,1.1917107105255127
1998,3,12,15,30,84,907,541,-8.820043945312477,10.638848876953148,803.1439208984375,1.3083564043045044
1998,3,12,16,30,70,794,340,-7.845434570312477,7.493432617187523,803.0737915039062,1.3331656455993652
1998,3,12,17,30,44,533,126,-7.973303222656227,3.9716430664062727,803.0709228515625,1.2443702220916748
1998,3,12,18,30,0,0,0,-8.981848144531227,2.2297607421875227,803.1854248046875,1.0522392988204956
1998,3,12,19,30,0,0,0,-9.094641113281227,1.6811767578125227,803.4990234375,0.8802445530891418
1998,3,12,20,30,0,0,0,-9.168585205078102,1.3120361328125227,803.8264770507812,1.0150443315505981
1998,3,12,21,30,0,0,0,-9.708532714843727,1.0758605957031477,803.9158935546875,1.4349114894866943
1998,3,12,22,30,0,0,0,-10.152685546874977,0.9467712402343977,803.7958984375,1.8473646640777588
1998,3,12,23,30,0,0,0,-9.818395996093727,0.8658081054687727,803.6357421875,2.1692399978637695
1998,3,13,0,30,0,0,0,-9.440679931640602,0.7982727050781477,803.40966796875,2.3928749561309814
1998,3,13,1,30,0,0,0,-9.372778320312477,0.6881042480468977,803.0519409179688,2.5058536529541016
1998,3,13,2,30,0,0,0,-9.304449462890602,0.5071044921875227,802.715087890625,2.5194296836853027
1998,3,13,3,30,0,0,0,-9.223059082031227,0.29891357421877274,802.5638427734375,2.474285364151001
1998,3,13,4,30,0,0,0,-9.107061767578102,0.09621582031252274,802.6925048828125,2.407369613647461
1998,3,13,5,30,0,0,0,-8.829992675781227,0.09734497070314774,802.9664306640625,2.333310127258301
1998,3,13,6,30,0,0,0,-7.745123291015602,1.6867614746093977,803.3956298828125,2.224062442779541
1998,3,13,7,30,49,578,156,-6.868994140624977,4.790185546875023,803.9444580078125,1.872094988822937
1998,3,13,8,30,72,799,368,-6.952307128906227,8.602960205078148,804.263427734375,1.4001312255859375
1998,3,13,9,30,86,900,561,-6.897650146484352,12.143212890625023,804.2762451171875,1.1108150482177734
1998,3,13,10,30,95,951,712,-6.511053466796852,14.246148681640648,804.0059204101562,1.003420114517212
1998,3,13,11,30,99,977,805,-6.186712646484352,15.466943359375023,803.5406494140625,0.9917973279953003
1998,3,13,12,30,101,983,833,-5.993048095703102,16.078088378906273,802.974609375,0.9589206576347351
1998,3,13,13,30,297,482,642,-5.979132080078102,16.068994140625023,802.33935546875,0.8490066528320312
1998,3,13,14,30,93,943,691,-6.157324218749977,15.350396728515648,801.7320556640625,0.6731634736061096
1998,3,13,15,30,183,489,431,-6.124578857421852,13.769616699218773,801.2645263671875,0.6141273975372314
1998,3,13,16,30,129,357,252,-4.259344482421852,10.870416259765648,801.026611328125,1.0318267345428467
1998,3,13,17,30,54,237,91,-4.012548828124977,7.518121337890648,801.002685546875,1.7761790752410889
1998,3,13,18,30,0,0,0,-5.681768798828102,5.510186767578148,801.1810302734375,2.4015588760375977
1998,3,13,19,30,0,0,0,-5.918585205078102,4.436151123046898,801.4774780273438,2.809309959411621
1998,3,13,20,30,0,0,0,-5.930883789062477,3.3616577148437727,801.6881713867188,3.0392584800720215
1998,3,13,21,30,0,0,0,-6.138403320312477,2.3461853027343977,801.624267578125,3.1371235847473145
1998,3,13,22,30,0,0,0,-6.430273437499977,1.4406982421875227,801.3189697265625,3.1243600845336914
1998,3,13,23,30,0,0,0,-6.617224121093727,0.6437622070312727,801.013916015625,3.0661168098449707
1998,3,14,0,30,0,0,0,-6.769689941406227,-0.07147827148435226,800.8868408203125,3.006075382232666
1998,3,14,1,30,0,0,0,-6.975195312499977,-0.7477783203124773,800.8621826171875,2.910583019256592
1998,3,14,2,30,0,0,0,-7.237280273437477,-1.3954223632812273,800.8615112304688,2.7635271549224854
1998,3,14,3,30,0,0,0,-7.494573974609352,-1.9370483398437273,800.9456787109375,2.6054739952087402
1998,3,14,4,30,0,0,0,-7.643804931640602,-2.3068603515624773,801.2109985351562,2.4541573524475098
1998,3,14,5,30,0,0,0,-7.536962890624977,-2.2952026367187273,801.5758056640625,2.3389053344726562
1998,3,14,6,30,0,0,0,-6.976446533203102,-0.6732238769531023,801.89111328125,2.1751246452331543
1998,3,14,7,30,53,544,157,-5.951788330078102,2.8314147949218977,802.156005859375,1.8111968040466309
1998,3,14,8,30,151,304,265,-5.268865966796852,7.366448974609398,802.2991943359375,1.4098172187805176
1998,3,14,9,30,93,870,557,-5.049047851562477,11.807946777343773,802.280029296875,1.1610420942306519
1998,3,14,10,30,254,497,579,-4.531042480468727,14.756951904296898,802.0346069335938,0.9871699213981628
1998,3,14,11,30,302,516,677,-3.9060729980468523,16.267785644531273,801.596435546875,0.8276801109313965
1998,3,14,12,30,324,482,686,-3.5764831542968523,16.888208007812523,801.0855712890625,0.6989015340805054
1998,3,14,13,30,107,944,786,-3.5755371093749773,16.758508300781273,800.6005249023438,0.5555626153945923
1998,3,14,14,30,267,432,543,-3.7663940429687273,15.849420166015648,800.300048828125,0.38813167810440063
1998,3,14,15,30,91,852,527,-3.8270324707031023,14.265069580078148,800.1864013671875,0.32721734046936035
1998,3,14,16,30,75,736,331,-2.1952575683593523,11.739312744140648,800.225830078125,0.5237242579460144
1998,3,14,17,30,43,436,113,-0.9871887207031023,8.512292480468773,800.3941040039062,0.8043338656425476
1998,3,14,18,30,0,0,0,-1.8658508300781023,6.122979736328148,800.688720703125,0.9211039543151855
1998,3,14,19,30,0,0,0,-2.7991699218749773,4.726678466796898,801.0375366210938,0.9356027841567993
1998,3,14,20,30,0,0,0,-3.1334899902343523,3.5844055175781477,801.3380126953125,0.9946869611740112
1998,3,14,21,30,0,0,0,-2.8669189453124773,2.6421447753906477,801.5205078125,1.1927828788757324
1998,3,14,22,30,0,0,0,-2.5297912597656023,1.8535400390625227,801.5633544921875,1.4408655166625977
1998,3,14,23,30,0,0,0,-2.5921386718749773,1.2528015136718977,801.488525390625,1.557722568511963
1998,3,15,0,30,0,0,0,-2.7911132812499773,0.8250061035156477,801.2625122070312,1.5358052253723145
1998,3,15,1,30,0,0,0,-3.0427612304687273,0.48293457031252274,800.9088134765625,1.547828197479248
1998,3,15,2,30,0,0,0,-3.3270935058593523,0.18169555664064774,800.509765625,1.7391963005065918
1998,3,15,3,30,0,0,0,-3.6792968749999773,-0.07623901367185226,800.16357421875,2.0288450717926025
1998,3,15,4,30,0,0,0,-4.146215820312477,-0.29154052734372726,799.9548950195312,2.256917715072632
1998,3,15,5,30,0,0,0,-4.657110595703102,-0.23612060546872726,799.8997802734375,2.3814783096313477
1998,3,15,6,30,0,0,0,-4.436682128906227,1.5430236816406477,800.00390625,2.3348307609558105
1998,3,15,7,30,55,564,165,-3.7181152343749773,4.897424316406273,800.135986328125,1.913406252861023
1998,3,15,8,30,80,785,379,-4.700506591796852,8.818688964843773,800.1438598632812,1.7870135307312012
1998,3,15,9,30,95,887,573,-6.274755859374977,12.320489501953148,799.9571533203125,2.060271739959717
1998,3,15,10,30,104,940,723,-6.353735351562477,14.419763183593773,799.5029907226562,2.144987106323242
1998,3,15,11,30,109,966,817,-6.073095703124977,15.679254150390648,798.774169921875,2.1475846767425537
1998,3,15,12,30,111,972,844,-5.863043212890602,16.298333740234398,797.95068359375,2.1057796478271484
1998,3,15,13,30,109,961,804,-5.817358398437477,16.269158935546898,797.311767578125,2.088068962097168
1998,3,15,14,30,103,930,700,-5.973760986328102,15.552362060546898,796.8450927734375,2.155756950378418
1998,3,15,15,30,93,871,541,-6.250463867187477,14.084680175781273,796.4730224609375,2.3435990810394287
1998,3,15,16,30,77,756,342,-5.676306152343727,11.529992675781273,796.3033447265625,2.5510048866271973
1998,3,15,17,30,49,501,131,-4.593145751953102,8.237817382812523,796.4176025390625,2.822450637817383
1998,3,15,18,30,0,0,0,-4.089086914062477,5.890924072265648,796.8099365234375,3.025888442993164
1998,3,15,19,30,0,0,0,-3.8204711914062273,4.585900878906273,797.259033203125,2.9837093353271484
1998,3,15,20,30,0,0,0,-3.4561218261718523,3.3611083984375227,797.5463256835938,2.8284685611724854
1998,3,15,21,30,0,0,0,-3.0030883789062273,2.2111450195312727,797.6434326171875,2.598845958709717
1998,3,15,22,30,0,0,0,-2.6595825195312273,1.1981140136718977,797.5025634765625,2.340724229812622
1998,3,15,23,30,0,0,0,-2.5019592285156023,0.40413818359377274,797.2235107421875,2.1035940647125244
1998,3,16,0,30,0,0,0,-2.4119628906249773,-0.11890258789060226,796.9739990234375,1.8714326620101929
1998,3,16,1,30,0,0,0,-2.4262145996093523,-0.47388305664060226,796.75390625,1.6458659172058105
1998,3,16,2,30,0,0,0,-2.5683349609374773,-0.7675231933593523,796.679931640625,1.4678126573562622
1998,3,16,3,30,0,0,0,-2.7748168945312273,-1.0838073730468523,796.7739868164062,1.3630255460739136
1998,3,16,4,30,0,0,0,-3.0304321289062273,-1.4690307617187273,796.8905029296875,1.326530933380127
1998,3,16,5,30,0,0,0,-3.3184875488281023,-1.5660461425781023,797.087158203125,1.316173791885376
1998,3,16,6,30,0,0,0,-3.0338500976562273,0.15487060546877274,797.323486328125,1.2246553897857666
1998,3,16,7,30,56,561,168,-2.8403381347656023,3.7905517578125227,797.3707275390625,0.8383451700210571
1998,3,16,8,30,80,776,380,-3.6499694824218523,7.906488037109398,797.18603515625,0.32893383502960205
1998,3,16,9,30,95,877,572,-4.337591552734352,11.491082763671898,796.87109375,0.37468570470809937
1998,3,16,10,30,104,930,721,-4.407720947265602,13.871057128906273,796.4083862304688,0.918320894241333
1998,3,16,11,30,110,955,813,-4.540502929687477,15.212182617187523,795.841552734375,1.476046085357666
1998,3,16,12,30,111,962,841,-4.953009033203102,15.756677246093773,795.242919921875,1.9462021589279175
1998,3,16,13,30,109,952,801,-5.495916748046852,15.644586181640648,794.7119140625,2.1989665031433105
1998,3,16,14,30,103,922,699,-6.076696777343727,14.891259765625023,794.4263305664062,2.2473220825195312
1998,3,16,15,30,93,863,541,-6.660375976562477,13.435083007812523,794.33203125,2.2116339206695557
1998,3,16,16,30,77,750,343,-6.284399414062477,10.962091064453148,794.37060546875,2.085315465927124
1998,3,16,17,30,50,497,132,-5.239599609374977,7.755670166015648,794.5467529296875,1.8819389343261719
1998,3,16,18,30,0,0,0,-5.385076904296852,5.564080810546898,794.7906494140625,1.637847900390625
1998,3,16,19,30,0,0,0,-6.003454589843727,4.534814453125023,794.9479370117188,1.373130202293396
1998,3,16,20,30,0,0,0,-6.350805664062477,3.5658508300781477,794.8966064453125,1.1651757955551147
1998,3,16,21,30,0,0,0,-6.830358886718727,2.5874267578125227,794.6707153320312,1.0685322284698486
1998,3,16,22,30,0,0,0,-7.258520507812477,1.6551757812500227,794.2844848632812,1.0279340744018555
1998,3,16,23,30,0,0,0,-7.465734863281227,0.8604370117187727,793.845458984375,0.9729705452919006
1998,3,17,0,30,0,0,0,-7.486730957031227,0.20992431640627274,793.39501953125,0.9284123778343201
1998,3,17,1,30,0,0,0,-7.561987304687477,-0.30505981445310226,793.00830078125,0.9282010793685913
1998,3,17,2,30,0,0,0,-7.517614746093727,-0.6089538574218523,792.8355102539062,0.9634189605712891
1998,3,17,3,30,0,0,0,-6.976599121093727,-0.6659301757812273,792.830322265625,1.0037044286727905
1998,3,17,4,30,0,0,0,-6.228613281249977,-0.6106018066406023,792.9307861328125,1.0106165409088135
1998,3,17,5,30,0,0,0,-5.413671874999977,-0.46311035156247726,793.1016845703125,0.9696210622787476
1998,3,17,6,30,0,0,0,-4.789648437499977,0.9857421875000227,793.396240234375,0.8958953022956848
1998,3,17,7,30,51,0,51,-4.335241699218727,4.229913330078148,793.778564453125,1.0199788808822632
1998,3,17,8,30,169,85,202,-3.5837463378906023,7.633264160156273,793.9834594726562,1.2373629808425903
1998,3,17,9,30,95,867,571,-3.0011047363281023,9.914483642578148,793.8983154296875,1.2330201864242554
1998,3,17,10,30,105,920,719,-2.6914428710937273,11.032403564453148,793.616943359375,1.2002284526824951
1998,3,17,11,30,387,145,495,-2.5997070312499773,11.437677001953148,793.2354736328125,1.3015481233596802
1998,3,17,12,30,339,443,677,-2.6739562988281023,11.437463378906273,792.6812744140625,1.4788711071014404
1998,3,17,13,30,300,482,653,-2.7725280761718523,11.112878417968773,791.998046875,1.7383326292037964
1998,3,17,14,30,103,914,697,-2.8131164550781023,10.422875976562523,791.409912109375,2.0601963996887207
1998,3,17,15,30,236,293,389,-2.8180297851562273,9.303735351562523,791.1043701171875,2.3019356727600098
1998,3,17,16,30,124,432,279,-2.5914978027343523,7.669824218750023,791.13671875,2.291170597076416
1998,3,17,17,30,10,0,10,-1.8621887207031023,5.756524658203148,791.356689453125,2.0978775024414062
1998,3,17,18,30,0,0,0,-1.0636352539062273,4.298822021484398,791.573974609375,1.8765325546264648
1998,3,17,19,30,0,0,0,-0.5783447265624773,3.0060363769531477,791.6201782226562,1.5349783897399902
1998,3,17,20,30,0,0,0,-0.5460876464843523,1.2666564941406477,791.3817749023438,1.1460562944412231
1998,3,17,21,30,0,0,0,-0.9352172851562273,-0.21674194335935226,790.88134765625,1.1963696479797363
1998,3,17,22,30,0,0,0,-1.4225524902343523,-1.2794860839843523,790.33740234375,1.9621039628982544
1998,3,17,23,30,0,0,0,-2.3649047851562273,-2.3649047851562273,790.0870971679688,2.9024908542633057
1998,3,18,0,30,0,0,0,-4.094091796874977,-3.3345703124999773,790.3726806640625,3.6334588527679443
1998,3,18,1,30,0,0,0,-6.081854248046852,-3.9883789062499773,790.6302490234375,3.9322030544281006
1998,3,18,2,30,0,0,0,-7.415319824218727,-4.339941406249977,790.5992431640625,3.6586709022521973
1998,3,18,3,30,0,0,0,-8.014105224609352,-4.535314941406227,790.8180541992188,3.161447048187256
1998,3,18,4,30,0,0,0,-8.260626220703102,-4.696966552734352,791.236572265625,2.711667537689209
1998,3,18,5,30,0,0,0,-8.321905517578102,-4.770574951171852,791.5408935546875,2.4694228172302246
1998,3,18,6,30,0,0,0,-8.035986328124977,-4.312414550781227,791.8387451171875,2.478700637817383
1998,3,18,7,30,8,0,8,-7.339605712890602,-3.3556579589843523,792.2734375,2.7647271156311035
1998,3,18,8,30,109,0,109,-6.514440917968727,-2.2303833007812273,792.7185668945312,3.21041202545166
1998,3,18,9,30,196,16,205,-5.762762451171852,-1.0013488769531023,792.8712768554688,3.6097805500030518
1998,3,18,10,30,222,15,233,-5.329382324218727,0.07119140625002274,792.7517700195312,3.8405275344848633
1998,3,18,11,30,228,15,239,-5.066534423828102,0.9694458007812727,792.6978759765625,3.832818031311035
1998,3,18,12,30,210,13,221,-4.752661132812477,1.5441833496093977,792.7156372070312,3.667510509490967
1998,3,18,13,30,166,9,173,-4.432836914062477,1.7124572753906477,792.8704223632812,3.4484691619873047
1998,3,18,14,30,52,0,52,-4.126165771484352,1.7218872070312727,793.4149780273438,3.2274365425109863
1998,3,18,15,30,143,3,145,-3.9443420410156023,1.5060668945312727,794.3512573242188,3.0585010051727295
1998,3,18,16,30,20,0,20,-3.9410766601562273,0.8008972167968977,795.5035400390625,2.826143264770508
1998,3,18,17,30,14,0,14,-4.207098388671852,-0.40769042968747726,796.7179565429688,2.6410577297210693
1998,3,18,18,30,0,0,0,-4.415167236328102,-1.5668395996093523,797.8295288085938,2.653289318084717
1998,3,18,19,30,0,0,0,-4.401647949218727,-2.4344238281249773,798.755126953125,2.5763847827911377
1998,3,18,20,30,0,0,0,-4.437780761718727,-3.2298950195312273,799.408203125,2.2448763847351074
1998,3,18,21,30,0,0,0,-4.755621337890602,-4.089605712890602,799.8150634765625,1.7872687578201294
1998,3,18,22,30,0,0,0,-5.473608398437477,-5.075445556640602,800.1768188476562,1.3547117710113525
1998,3,18,23,30,0,0,0,-6.196630859374977,-5.891668701171852,800.552001953125,1.0232638120651245
1998,3,19,0,30,0,0,0,-5.941870117187477,-5.833715820312477,800.9449462890625,0.7967605590820312
1998,3,19,1,30,0,0,0,-5.613256835937477,-5.523107910156227,801.2576904296875,0.8024712800979614
1998,3,19,2,30,0,0,0,-6.159124755859352,-5.746771240234352,801.356201171875,1.0885541439056396
1998,3,19,3,30,0,0,0,-6.855474853515602,-6.044958496093727,801.5067138671875,1.2915229797363281
1998,3,19,4,30,0,0,0,-7.400793457031227,-6.343145751953102,801.8602294921875,1.244928240776062
1998,3,19,5,30,0,0,0,-7.780889892578102,-6.471685791015602,802.21923828125,1.1142642498016357
1998,3,19,6,30,0,0,0,-7.492468261718727,-5.571264648437477,802.635009765625,0.9581460952758789
1998,3,19,7,30,59,578,184,-5.518072509765602,-2.9394897460937273,803.037353515625,0.6385132074356079
1998,3,19,8,30,83,781,397,-3.6374572753906023,0.36525878906252274,803.2490844726562,0.43324634432792664
1998,3,19,9,30,98,878,589,-2.8849853515624773,2.7837463378906477,803.28466796875,0.6391004920005798
1998,3,19,10,30,107,930,738,-2.4553283691406023,4.185723876953148,803.2027587890625,1.0004633665084839
1998,3,19,11,30,377,294,599,-2.2058471679687273,5.071221923828148,803.14404296875,1.3588073253631592
1998,3,19,12,30,401,246,591,-2.1215576171874773,5.634393310546898,803.1475830078125,1.664770483970642
1998,3,19,13,30,112,954,817,-2.3172058105468523,5.843774414062523,803.05419921875,1.841097354888916
1998,3,19,14,30,330,209,467,-2.7949584960937273,5.609277343750023,802.9234619140625,1.8435460329055786
1998,3,19,15,30,96,868,555,-3.5636047363281023,4.764093017578148,802.9852294921875,1.7385432720184326
1998,3,19,16,30,79,757,356,-4.446813964843727,3.0161987304687727,803.1651000976562,1.5949640274047852
1998,3,19,17,30,52,515,143,-5.766180419921852,0.36971435546877274,803.42529296875,1.4557636976242065
1998,3,19,18,30,0,0,0,-6.913977050781227,-1.5097106933593523,803.7799072265625,1.4429235458374023
1998,3,19,19,30,0,0,0,-7.152349853515602,-2.1678222656249773,804.140380859375,1.478678822517395
1998,3,19,20,30,0,0,0,-7.325262451171852,-2.6397460937499773,804.4010009765625,1.4384938478469849
1998,3,19,21,30,0,0,0,-7.449102783203102,-2.9624084472656023,804.4979248046875,1.395850658416748
1998,3,19,22,30,0,0,0,-7.495611572265602,-3.1578735351562273,804.3798217773438,1.383090853691101
1998,3,19,23,30,0,0,0,-7.516699218749977,-3.2948059082031023,804.161865234375,1.3774081468582153
1998,3,20,0,30,0,0,0,-7.547338867187477,-3.4243530273437273,803.9249267578125,1.3445667028427124
1998,3,20,1,30,0,0,0,-7.505255126953102,-3.5219787597656023,803.6573486328125,1.3515808582305908
1998,3,20,2,30,0,0,0,-7.281652832031227,-3.5630859374999773,803.4241943359375,1.4544692039489746
1998,3,20,3,30,0,0,0,-7.034704589843727,-3.5787414550781023,803.2102661132812,1.583531141281128
1998,3,20,4,30,0,0,0,-6.834204101562477,-3.5856689453124773,803.0869750976562,1.696047067642212
1998,3,20,5,30,0,0,0,-6.421972656249977,-3.2727111816406023,803.0994262695312,1.7752385139465332
1998,3,20,6,30,12,80,14,-5.333013916015602,-1.5668090820312273,803.1961669921875,1.681286334991455
1998,3,20,7,30,61,599,194,-4.321508789062477,1.5574584960937727,803.363525390625,1.3152081966400146
1998,3,20,8,30,85,798,409,-3.6791137695312273,4.624078369140648,803.5628662109375,0.8461713790893555
1998,3,20,9,30,99,893,603,-2.8409790039062273,6.911309814453148,803.68994140625,0.47627967596054077
1998,3,20,10,30,109,942,752,-2.0935119628906023,8.581201171875023,803.5560302734375,0.3932138681411743
1998,3,20,11,30,114,966,843,-1.6870483398437273,9.790734863281273,803.2640380859375,0.5968374013900757
1998,3,20,12,30,115,971,868,-1.7384399414062273,10.546929931640648,802.9630126953125,0.8675423264503479
1998,3,20,13,30,113,959,826,-2.3029235839843523,10.775872802734398,802.508056640625,1.0333812236785889
1998,3,20,14,30,107,929,721,-3.2126525878906023,10.363916015625023,801.87353515625,1.0573803186416626
1998,3,20,15,30,96,871,561,-4.250616455078102,9.177423095703148,801.2227783203125,1.0152852535247803
1998,3,20,16,30,80,761,361,-4.978491210937477,6.754479980468773,800.809814453125,0.9890409111976624
1998,3,20,17,30,53,521,147,-6.080877685546852,3.4211364746093977,800.597412109375,0.960362434387207
1998,3,20,18,30,0,0,0,-7.367681884765602,1.3207641601562727,800.5726318359375,0.9126087427139282
1998,3,20,19,30,0,0,0,-7.744573974609352,0.7098327636718977,800.730712890625,0.9916929602622986
1998,3,20,20,30,0,0,0,-7.692999267578102,0.34963378906252274,800.9121704101562,1.1653656959533691
1998,3,20,21,30,0,0,0,-7.478674316406227,0.13118896484377274,801.044921875,1.250326156616211
1998,3,20,22,30,0,0,0,-7.350347900390602,-0.020727539062477263,801.0759887695312,1.19657564163208
1998,3,20,23,30,0,0,0,-7.170690917968727,-0.13577880859372726,801.0545654296875,1.0329499244689941
1998,3,21,0,30,0,0,0,-7.063940429687477,-0.21042480468747726,801.0397338867188,0.815782904624939
1998,3,21,1,30,0,0,0,-6.888006591796852,-0.28928222656247726,801.0146484375,0.6959547996520996
1998,3,21,2,30,0,0,0,-6.766455078124977,-0.48264160156247726,800.92041015625,0.7335721254348755
1998,3,21,3,30,0,0,0,-6.982275390624977,-0.8372863769531023,800.931640625,0.8180592060089111
1998,3,21,4,30,0,0,0,-7.386785888671852,-1.2151855468749773,801.144287109375,0.9157576560974121
1998,3,21,5,30,0,0,0,-7.017065429687477,-1.0619873046874773,801.4127197265625,1.0527340173721313
1998,3,21,6,30,17,0,17,-6.077001953124977,0.9928222656250227,801.739013671875,1.1752324104309082
1998,3,21,7,30,61,599,197,-5.277349853515602,4.574761962890648,802.124267578125,0.9592803716659546
1998,3,21,8,30,85,794,412,-4.774969482421852,8.226861572265648,802.5010986328125,0.5948068499565125
1998,3,21,9,30,100,888,605,-4.633276367187477,11.150994873046898,802.65771484375,0.7499768137931824
1998,3,21,10,30,109,937,754,-4.482611083984352,13.070092773437523,802.5430297851562,1.1128904819488525
1998,3,21,11,30,114,961,844,-4.595922851562477,14.435876464843773,802.2815551757812,1.2475037574768066
1998,3,21,12,30,115,967,870,-4.944677734374977,15.228723144531273,801.9091796875,1.386396884918213
1998,3,21,13,30,113,955,828,-5.475317382812477,15.346368408203148,801.670654296875,1.7086679935455322
1998,3,21,14,30,107,924,721,-5.972357177734352,14.794335937500023,801.5179443359375,2.0051822662353516
1998,3,21,15,30,97,864,561,-6.207861328124977,13.536553955078148,801.503173828125,2.09035587310791
1998,3,21,16,30,134,409,286,-4.933813476562477,11.124902343750023,801.79931640625,1.9448215961456299
1998,3,21,17,30,63,271,113,-3.8432373046874773,8.359246826171898,802.2525634765625,1.5554330348968506
1998,3,21,18,30,0,0,0,-4.169927978515602,6.719934082031273,802.764892578125,1.1836286783218384
1998,3,21,19,30,0,0,0,-5.073522949218727,5.654595947265648,803.2550048828125,1.1682523488998413
1998,3,21,20,30,0,0,0,-5.998968505859352,4.630029296875023,803.6611328125,1.4648367166519165
1998,3,21,21,30,0,0,0,-7.101568603515602,3.9220214843750227,803.8209228515625,1.8253779411315918
1998,3,21,22,30,0,0,0,-7.712622070312477,3.3818603515625227,803.8908081054688,2.126068115234375
1998,3,21,23,30,0,0,0,-7.395941162109352,2.9116760253906477,803.9873046875,2.262845277786255
1998,3,22,0,30,0,0,0,-7.392645263671852,2.5226684570312727,804.010986328125,2.2868731021881104
1998,3,22,1,30,0,0,0,-7.317480468749977,2.2154785156250227,804.0452880859375,2.2158308029174805
1998,3,22,2,30,0,0,0,-7.154791259765602,1.9898925781250227,804.0182495117188,1.9647924900054932
1998,3,22,3,30,0,0,0,-6.922491455078102,1.8251586914062727,804.0773315429688,1.5774530172348022
1998,3,22,4,30,0,0,0,-6.777441406249977,1.6939636230468977,804.3358154296875,1.2402544021606445
1998,3,22,5,30,0,0,0,-6.362249755859352,2.0301147460937727,804.6888427734375,1.0759730339050293
1998,3,22,6,30,16,0,16,-4.472174072265602,4.585748291015648,805.088134765625,1.1139214038848877
