Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,2,22,15,30,113,0,113,-31.021002197265602,0.14931640625002274,796.3511962890625,1.6520994901657104
2015,2,22,16,30,65,0,65,-28.36083068847654,-1.3230957031249773,796.9024658203125,1.7741353511810303
2015,2,22,17,30,12,0,12,-25.732000732421852,-2.6714843749999773,797.5985717773438,1.9967106580734253
2015,2,22,18,30,0,0,0,-24.00572814941404,-3.5189575195312273,798.24755859375,2.087338924407959
2015,2,22,19,30,0,0,0,-23.082556152343727,-3.9415954589843523,798.669921875,1.9545331001281738
2015,2,22,20,30,0,0,0,-22.53215637207029,-4.030615234374977,798.8861083984375,1.7344691753387451
2015,2,22,21,30,0,0,0,-21.841146850585915,-4.033789062499977,799.0234375,1.539461612701416
2015,2,22,22,30,0,0,0,-21.00823059082029,-4.068182373046852,799.1497802734375,1.4448981285095215
2015,2,22,23,30,0,0,0,-20.318258666992165,-4.105108642578102,799.320556640625,1.437164068222046
2015,2,23,0,30,0,0,0,-19.67644348144529,-4.124243164062477,799.4942016601562,1.4512786865234375
2015,2,23,1,30,0,0,0,-18.906774902343727,-4.181494140624977,799.536865234375,1.5324313640594482
2015,2,23,2,30,0,0,0,-18.10545959472654,-4.278082275390602,799.5211791992188,1.7325234413146973
2015,2,23,3,30,0,0,0,-17.50084533691404,-4.348242187499977,799.5853881835938,1.9744057655334473
2015,2,23,4,30,0,0,0,-17.33482971191404,-4.362890624999977,799.694091796875,2.202457904815674
2015,2,23,5,30,0,0,0,-17.214666748046852,-4.305792236328102,799.759521484375,2.4040043354034424
2015,2,23,6,30,0,0,0,-16.959326171874977,-3.9195312499999773,799.7683715820312,2.5598154067993164
2015,2,23,7,30,23,0,23,-17.024328613281227,-2.9173645019531023,799.8071899414062,2.6082048416137695
2015,2,23,8,30,71,0,71,-17.342230224609352,-1.4381774902343523,799.8281860351562,2.383819103240967
2015,2,23,9,30,162,19,171,-18.436483764648415,0.08117065429689774,799.8426513671875,1.935338020324707
2015,2,23,10,30,200,17,210,-20.334005737304665,1.3005920410156477,799.853271484375,1.519144892692566
2015,2,23,11,30,314,250,473,-21.366369628906227,2.1701599121093977,799.6823120117188,1.261589527130127
2015,2,23,12,30,320,311,525,-20.529196166992165,2.4709716796875227,799.41943359375,1.2192437648773193
2015,2,23,13,30,310,272,482,-19.299322509765602,2.1798339843750227,799.4783935546875,1.219135046005249
2015,2,23,14,30,271,165,363,-18.51250305175779,1.5901428222656477,799.9332275390625,1.1173019409179688
2015,2,23,15,30,181,46,201,-17.089849853515602,0.7018981933593977,800.4840087890625,1.0152192115783691
2015,2,23,16,30,105,30,113,-15.747778320312477,-0.38272705078122726,801.0538330078125,1.00178861618042
2015,2,23,17,30,31,40,35,-16.483496093749977,-1.3039306640624773,801.727294921875,1.140084147453308
2015,2,23,18,30,0,0,0,-19.095953369140602,-2.1093200683593523,802.381103515625,1.381436824798584
2015,2,23,19,30,0,0,0,-20.909445190429665,-2.9928039550781023,802.7778930664062,1.5883512496948242
2015,2,23,20,30,0,0,0,-20.91179504394529,-3.7835449218749773,803.0274658203125,1.6698787212371826
2015,2,23,21,30,0,0,0,-19.429953002929665,-4.280950927734352,803.19140625,1.6422858238220215
2015,2,23,22,30,0,0,0,-16.576025390624977,-4.517034912109352,803.138671875,1.605576753616333
2015,2,23,23,30,0,0,0,-13.884374999999977,-4.623327636718727,802.9721069335938,1.5972206592559814
2015,2,24,0,30,0,0,0,-12.169104003906227,-4.697698974609352,802.670654296875,1.6049474477767944
2015,2,24,1,30,0,0,0,-11.493536376953102,-4.883276367187477,802.2984619140625,1.5408728122711182
2015,2,24,2,30,0,0,0,-11.453741455078102,-5.187841796874977,802.0180053710938,1.506506085395813
2015,2,24,3,30,0,0,0,-11.629461669921852,-5.531195068359352,801.900146484375,1.6838624477386475
2015,2,24,4,30,0,0,0,-12.126593017578102,-5.891851806640602,801.961669921875,1.9258990287780762
2015,2,24,5,30,0,0,0,-13.201727294921852,-6.250189208984352,802.046630859375,2.0816450119018555
2015,2,24,6,30,0,0,0,-16.112738037109352,-5.975469970703102,802.1560668945312,2.143007755279541
2015,2,24,7,30,26,530,78,-18.939596557617165,-4.414953613281227,802.3692626953125,2.097898483276367
2015,2,24,8,30,47,830,282,-19.446310424804665,-1.8020080566406023,802.43359375,2.064362049102783
2015,2,24,9,30,58,946,475,-23.217321777343727,1.1354614257812727,802.2388916015625,2.2297251224517822
2015,2,24,10,30,65,1000,627,-29.849127197265602,3.7616821289062727,801.9845581054688,2.3634438514709473
2015,2,24,11,30,69,1026,723,-34.257223510742165,5.559838867187523,801.5811767578125,2.3061234951019287
2015,2,24,12,30,70,1033,755,-37.43460693359373,6.394403076171898,801.0821533203125,2.2797224521636963
2015,2,24,13,30,69,1024,721,-41.10654296874998,6.520013427734398,800.703369140625,2.3715457916259766
2015,2,24,14,30,65,996,622,-44.85724487304685,5.972253417968773,800.433837890625,2.5136232376098633
2015,2,24,15,30,58,940,469,-45.84061279296873,4.611077880859398,800.2176513671875,2.512319564819336
2015,2,24,16,30,47,823,276,-41.93321838378904,1.9518371582031477,800.0872802734375,2.3858213424682617
2015,2,24,17,30,25,516,74,-38.19864501953123,-0.47546997070310226,800.23193359375,2.312274217605591
2015,2,24,18,30,0,0,0,-36.85684814453123,-1.4117187499999773,800.5272216796875,2.1892857551574707
2015,2,24,19,30,0,0,0,-35.707846069335915,-1.8678649902343523,800.697998046875,1.8909013271331787
2015,2,24,20,30,0,0,0,-34.974630737304665,-2.1581787109374773,800.89013671875,1.5497491359710693
2015,2,24,21,30,0,0,0,-34.3668273925781,-2.2157653808593523,801.2071533203125,1.4274826049804688
2015,2,24,22,30,0,0,0,-35.55032958984373,-2.1806091308593523,801.3206787109375,1.497453212738037
2015,2,24,23,30,0,0,0,-35.42491760253904,-2.2376464843749773,801.1044921875,1.5533802509307861
2015,2,25,0,30,0,0,0,-34.26444091796873,-2.3362792968749773,800.7876586914062,1.6388089656829834
2015,2,25,1,30,0,0,0,-32.96201171874998,-2.4092468261718523,800.5397338867188,1.8147574663162231
2015,2,25,2,30,0,0,0,-31.318853759765602,-2.4805969238281023,800.403564453125,1.9840916395187378
2015,2,25,3,30,0,0,0,-30.70561828613279,-2.4639953613281023,800.3419799804688,2.1101341247558594
2015,2,25,4,30,0,0,0,-30.33946838378904,-2.2908996582031023,800.2708129882812,2.156907081604004
2015,2,25,5,30,0,0,0,-30.913824462890602,-1.9443725585937273,800.186767578125,2.1118850708007812
2015,2,25,6,30,0,0,0,-31.96904602050779,-0.9708312988281023,800.1763916015625,1.9637119770050049
2015,2,25,7,30,19,0,19,-36.84113159179685,0.9936157226562727,800.20166015625,1.7115023136138916
2015,2,25,8,30,110,290,193,-42.52251281738279,3.7144104003906477,800.2159423828125,1.8338887691497803
2015,2,25,9,30,187,335,336,-44.188131713867165,5.995324707031273,800.1451416015625,2.3294224739074707
2015,2,25,10,30,278,166,372,-44.04350891113279,7.223931884765648,799.9490356445312,2.629061698913574
2015,2,25,11,30,312,86,368,-44.30614318847654,7.693872070312523,799.6558837890625,2.7220206260681152
2015,2,25,12,30,337,175,455,-44.93561401367185,7.527581787109398,799.3468627929688,2.7744269371032715
2015,2,25,13,30,69,1012,718,-45.00852050781248,6.907525634765648,799.0636596679688,2.7831320762634277
2015,2,25,14,30,65,985,620,-44.41666259765623,5.933496093750023,798.830810546875,2.7902278900146484
2015,2,25,15,30,195,268,313,-42.262716674804665,4.690057373046898,798.6585693359375,2.6841588020324707
2015,2,25,16,30,89,450,216,-37.04015197753904,2.8786865234375227,798.6793212890625,2.427615165710449
2015,2,25,17,30,26,510,76,-32.53339233398435,1.2112670898437727,798.9634399414062,2.309126853942871
2015,2,25,18,30,0,0,0,-31.123083496093727,0.29116210937502274,799.3359375,2.338925838470459
2015,2,25,19,30,0,0,0,-30.351660156249977,-0.5138000488281023,799.644287109375,2.4638214111328125
2015,2,25,20,30,0,0,0,-29.480169677734352,-1.3729919433593523,799.9134521484375,2.593191623687744
2015,2,25,21,30,0,0,0,-28.563009643554665,-2.1161254882812273,800.1672973632812,2.5295450687408447
2015,2,25,22,30,0,0,0,-27.623327636718727,-2.7700866699218523,800.29541015625,2.293351650238037
2015,2,25,23,30,0,0,0,-26.731726074218727,-3.3457702636718523,800.3566284179688,2.014214515686035
2015,2,26,0,30,0,0,0,-25.855490112304665,-3.7969726562499773,800.3668212890625,1.7739381790161133
2015,2,26,1,30,0,0,0,-25.16869201660154,-4.140081787109352,800.2135009765625,1.5537023544311523
2015,2,26,2,30,0,0,0,-24.51665344238279,-4.396612548828102,799.8877563476562,1.3697184324264526
2015,2,26,3,30,0,0,0,-23.838812255859352,-4.635565185546852,799.454833984375,1.2960714101791382
2015,2,26,4,30,0,0,0,-22.934286499023415,-4.753576660156227,799.0508422851562,1.2922630310058594
2015,2,26,5,30,0,0,0,-22.686346435546852,-4.579473876953102,798.8587646484375,1.2448008060455322
2015,2,26,6,30,0,0,0,-24.86546936035154,-3.6318115234374773,798.9603271484375,1.1267726421356201
2015,2,26,7,30,38,50,44,-32.214804077148415,-1.7970642089843523,799.20849609375,1.0162250995635986
2015,2,26,8,30,117,234,186,-41.7171691894531,0.07143554687502274,799.261962890625,1.0491286516189575
2015,2,26,9,30,197,284,325,-48.148580932617165,1.5131774902343977,799.0526123046875,1.1986618041992188
2015,2,26,10,30,268,293,436,-51.988485717773415,2.5390563964843977,798.6025390625,1.358574628829956
2015,2,26,11,30,280,423,555,-53.80869140624998,3.0070434570312727,797.91259765625,1.5564621686935425
2015,2,26,12,30,322,343,552,-53.68085327148435,2.9097534179687727,797.1842041015625,1.7811319828033447
2015,2,26,13,30,328,159,432,-51.67258300781248,2.3908935546875227,796.5458374023438,1.9453271627426147
2015,2,26,14,30,269,280,428,-48.64584960937498,1.7117248535156477,796.111083984375,2.051736354827881
2015,2,26,15,30,200,238,307,-44.96355285644529,0.9261108398437727,795.8309326171875,2.056432008743286
2015,2,26,16,30,113,255,186,-38.6822570800781,-0.16919555664060226,795.7228393554688,1.7763968706130981
2015,2,26,17,30,35,34,39,-31.155844116210915,-1.0901245117187273,795.7706298828125,1.3811109066009521
2015,2,26,18,30,0,0,0,-27.47356262207029,-1.4544433593749773,795.7916259765625,1.0817519426345825
2015,2,26,19,30,0,0,0,-26.03862609863279,-1.6018737792968523,795.7444458007812,0.9040835499763489
2015,2,26,20,30,0,0,0,-26.292303466796852,-1.8024963378906023,795.6058349609375,0.8741748929023743
2015,2,26,21,30,0,0,0,-26.537145996093727,-2.0742858886718523,795.3993530273438,0.9094135761260986
2015,2,26,22,30,0,0,0,-25.34056701660154,-2.4054321289062273,795.115234375,0.9594665765762329
2015,2,26,23,30,0,0,0,-23.59093322753904,-2.7319396972656023,794.91162109375,1.0007435083389282
2015,2,27,0,30,0,0,0,-21.931829833984352,-2.9667724609374773,794.7990112304688,1.009744644165039
2015,2,27,1,30,0,0,0,-22.218527221679665,-3.1629089355468523,794.5968627929688,0.9717462062835693
2015,2,27,2,30,0,0,0,-22.088690185546852,-3.3192504882812273,794.376220703125,0.9049708843231201
2015,2,27,3,30,0,0,0,-21.316503906249977,-3.3880065917968523,794.294677734375,0.8479071855545044
2015,2,27,4,30,0,0,0,-21.139852905273415,-3.4190124511718523,794.3128051757812,0.8420392870903015
2015,2,27,5,30,0,0,0,-21.347082519531227,-3.4693359374999773,794.2731323242188,0.8843008279800415
2015,2,27,6,30,0,0,0,-22.795141601562477,-3.0752929687499773,794.25146484375,0.9981892704963684
2015,2,27,7,30,7,0,7,-27.00054016113279,-1.7242187499999773,794.4039306640625,1.239593267440796
2015,2,27,8,30,41,0,41,-32.8206848144531,0.20327148437502274,794.55517578125,1.6228525638580322
2015,2,27,9,30,207,234,313,-38.7481750488281,1.9041992187500227,794.4921875,2.0204548835754395
2015,2,27,10,30,276,265,429,-43.7500061035156,2.9656921386718977,794.2251586914062,2.3333072662353516
2015,2,27,11,30,281,38,306,-46.8966125488281,3.4502807617187727,793.8721923828125,2.570343017578125
2015,2,27,12,30,79,0,79,-47.43195190429685,3.4164978027343977,793.5321655273438,2.682705879211426
2015,2,27,13,30,58,0,58,-45.578878784179665,2.9177795410156477,793.2611083984375,2.65740704536438
2015,2,27,14,30,118,0,118,-43.46410217285154,2.1099792480468977,793.115234375,2.489315986633301
2015,2,27,15,30,204,96,247,-41.9108947753906,1.0656677246093977,793.0120849609375,2.1956207752227783
2015,2,27,16,30,48,831,289,-38.86069335937498,-0.32254638671872726,792.93994140625,1.7556731700897217
2015,2,27,17,30,27,541,84,-32.26779785156248,-1.7317871093749773,793.062255859375,1.2373344898223877
2015,2,27,18,30,0,0,0,-28.964544677734352,-2.5669616699218523,793.249267578125,0.9236841201782227
2015,2,27,19,30,0,0,0,-30.540472412109352,-2.8065856933593523,793.2908935546875,1.0229835510253906
2015,2,27,20,30,0,0,0,-31.437643432617165,-2.7577880859374773,793.27685546875,1.338369607925415
2015,2,27,21,30,0,0,0,-30.485540771484352,-2.7179931640624773,793.2034912109375,1.5783216953277588
2015,2,27,22,30,0,0,0,-28.60790100097654,-2.8037780761718523,792.9974365234375,1.7152817249298096
2015,2,27,23,30,0,0,0,-27.552023315429665,-2.9685729980468523,792.7770385742188,1.8029752969741821
2015,2,28,0,30,0,0,0,-26.355307006835915,-3.1095336914062273,792.7130126953125,1.8746683597564697
2015,2,28,1,30,0,0,0,-24.545736694335915,-3.2093566894531023,792.6353759765625,1.92076575756073
2015,2,28,2,30,0,0,0,-22.482794189453102,-3.3328002929687273,792.41650390625,2.0109293460845947
2015,2,28,3,30,0,0,0,-20.812399291992165,-3.5271362304687273,792.26171875,2.2127952575683594
2015,2,28,4,30,0,0,0,-20.185079956054665,-3.8035949707031023,792.2872924804688,2.4519262313842773
2015,2,28,5,30,0,0,0,-21.165365600585915,-4.073767089843727,792.3544921875,2.6635923385620117
2015,2,28,6,30,0,0,0,-25.011251831054665,-3.4979614257812273,792.324462890625,2.781262159347534
2015,2,28,7,30,42,185,64,-30.335165405273415,-1.3630737304687273,792.3116455078125,2.709826707839966
2015,2,28,8,30,114,323,211,-33.320150756835915,1.1471801757812727,792.163818359375,2.5537831783294678
2015,2,28,9,30,113,0,113,-32.797201538085915,2.5495544433593977,791.7660522460938,2.3856186866760254
2015,2,28,10,30,247,39,270,-28.520040893554665,3.2119079589843977,791.54931640625,2.4675979614257812
2015,2,28,11,30,303,56,340,-23.422323608398415,3.8202148437500227,791.521728515625,3.078402042388916
2015,2,28,12,30,286,33,309,-21.306524658203102,4.169091796875023,791.41357421875,3.8432223796844482
2015,2,28,13,30,222,16,232,-21.19750061035154,3.8254028320312727,791.4971313476562,4.216357707977295
2015,2,28,14,30,280,108,342,-19.868414306640602,2.9255004882812727,791.97412109375,4.002308368682861
2015,2,28,15,30,206,98,251,-17.21446838378904,2.0429321289062727,792.6818237304688,3.5518970489501953
2015,2,28,16,30,123,117,158,-14.764959716796852,1.1029907226562727,793.4676513671875,3.26077938079834
2015,2,28,17,30,28,526,85,-13.290136718749977,0.22350463867189774,794.3333740234375,3.1997241973876953
2015,2,28,18,30,0,0,0,-13.026831054687477,-0.28461303710935226,795.166259765625,3.2790684700012207
2015,2,28,19,30,0,0,0,-12.929418945312477,-0.5891784667968523,795.8773803710938,3.426690101623535
2015,2,28,20,30,0,0,0,-12.734289550781227,-0.8813232421874773,796.4974975585938,3.5566651821136475
2015,2,28,21,30,0,0,0,-12.857519531249977,-1.2402404785156023,797.0986328125,3.575040817260742
2015,2,28,22,30,0,0,0,-13.194097900390602,-1.6274169921874773,797.713623046875,3.4944496154785156
2015,2,28,23,30,0,0,0,-13.474768066406227,-1.9867004394531023,798.2274169921875,3.3168630599975586
2015,3,1,0,30,0,0,0,-13.721746826171852,-2.2807678222656023,798.6590576171875,3.083436965942383
2015,3,1,1,30,0,0,0,-13.891302490234352,-2.5061401367187273,798.9598388671875,2.7878494262695312
2015,3,1,2,30,0,0,0,-13.890661621093727,-2.6943115234374773,799.173583984375,2.4354233741760254
2015,3,1,3,30,0,0,0,-13.695318603515602,-2.9198669433593523,799.4635620117188,2.0739336013793945
2015,3,1,4,30,0,0,0,-13.225500488281227,-3.2464355468749773,799.8314208984375,1.7015304565429688
2015,3,1,5,30,0,0,0,-12.878057861328102,-3.5481018066406023,800.2456665039062,1.4092223644256592
2015,3,1,6,30,0,0,0,-14.454504394531227,-2.5792602539062273,800.7100830078125,1.343504548072815
2015,3,1,7,30,19,0,19,-19.102484130859352,-0.22858276367185226,801.21533203125,1.308279037475586
2015,3,1,8,30,115,20,121,-26.475988769531227,2.3145996093750227,801.550048828125,1.0200536251068115
2015,3,1,9,30,159,10,164,-32.81560363769529,4.012078857421898,801.7131958007812,0.9103447198867798
2015,3,1,10,30,226,24,241,-35.40473022460935,4.534417724609398,801.970458984375,1.1995797157287598
2015,3,1,11,30,337,140,430,-36.00412597656248,4.649102783203148,802.0496826171875,1.3153811693191528
2015,3,1,12,30,334,76,387,-35.9906066894531,4.659844970703148,801.7569580078125,1.1392757892608643
2015,3,1,13,30,281,36,305,-35.28217163085935,4.478143310546898,801.5673828125,0.9210855960845947
2015,3,1,14,30,286,155,377,-33.275961303710915,3.9067932128906477,801.6002197265625,0.6336633563041687
2015,3,1,15,30,197,56,223,-28.42455139160154,2.9806762695312727,801.571533203125,0.3220941424369812
2015,3,1,16,30,59,0,59,-22.709295654296852,1.6106201171875227,801.4909057617188,0.4564532935619354
2015,3,1,17,30,33,0,33,-20.367285156249977,0.5214782714843977,801.4840698242188,0.9843860268592834
2015,3,1,18,30,0,0,0,-18.187078857421852,0.20784912109377274,801.5052490234375,1.3882977962493896
2015,3,1,19,30,0,0,0,-14.161260986328102,0.09810791015627274,801.326171875,1.6010704040527344
2015,3,1,20,30,0,0,0,-10.516210937499977,0.0034423828125227374,801.042724609375,1.7998775243759155
2015,3,1,21,30,0,0,0,-6.964727783203102,-0.06586303710935226,800.85595703125,2.1616039276123047
2015,3,1,22,30,0,0,0,-3.2962402343749773,-0.010595703124977263,800.4671020507812,2.6890900135040283
2015,3,1,23,30,0,0,0,-0.23105468749997726,0.22899780273439774,799.7788696289062,3.3181705474853516
2015,3,2,0,30,0,0,0,0.6319213867187727,0.6319519042968977,799.056396484375,3.942507028579712
2015,3,2,1,30,0,0,0,1.1531005859375227,1.1530395507812727,798.3549194335938,4.376633644104004
2015,3,2,2,30,0,0,0,1.6349426269531477,1.6350036621093977,797.7061767578125,4.537487983703613
2015,3,2,3,30,0,0,0,1.8636718750000227,1.8637023925781477,797.2095947265625,4.5130815505981445
2015,3,2,4,30,0,0,0,1.7979675292968977,1.7979675292968977,796.86181640625,4.353571891784668
2015,3,2,5,30,0,0,0,1.6409240722656477,1.6409240722656477,796.5526123046875,4.174156188964844
2015,3,2,6,30,0,0,0,1.0158325195312727,2.0791259765625227,796.26806640625,4.045411586761475
2015,3,2,7,30,28,0,28,-1.6998962402343523,3.3557678222656477,796.016845703125,3.955392360687256
2015,3,2,8,30,132,137,175,-4.817114257812477,5.020684814453148,795.5353393554688,4.1158766746521
2015,3,2,9,30,119,0,119,-8.007574462890602,6.536920166015648,794.6964721679688,4.621540069580078
2015,3,2,10,30,228,24,242,-10.383245849609352,7.224084472656273,793.65966796875,5.156681060791016
2015,3,2,11,30,342,173,458,-12.627081298828102,7.369317626953148,792.6906127929688,5.538863182067871
2015,3,2,12,30,344,89,406,-12.843450927734352,7.238458251953148,791.8801879882812,5.598325729370117
2015,3,2,13,30,111,0,111,-9.933142089843727,6.817895507812523,791.2010498046875,5.329499244689941
2015,3,2,14,30,63,0,63,-6.232183837890602,6.041406250000023,790.8755493164062,5.161201477050781
2015,3,2,15,30,78,0,78,-3.1839050292968523,4.682580566406273,791.1575927734375,5.147590637207031
2015,3,2,16,30,42,0,42,-2.4561523437499773,3.2107788085937727,791.8461303710938,5.134047031402588
2015,3,2,17,30,23,0,23,-5.868841552734352,2.0119567871093977,792.5555419921875,5.1002302169799805
2015,3,2,18,30,0,0,0,-11.845983886718727,1.0191894531250227,793.2762451171875,5.086211204528809
2015,3,2,19,30,0,0,0,-14.726171874999977,0.12413940429689774,793.87548828125,5.093873977661133
2015,3,2,20,30,0,0,0,-13.474371337890602,-0.6160339355468523,794.2772827148438,5.0880608558654785
2015,3,2,21,30,0,0,0,-11.992742919921852,-1.1391967773437273,794.5968627929688,5.111078262329102
2015,3,2,22,30,0,0,0,-11.766241455078102,-1.4598754882812273,794.7781982421875,5.134830474853516
2015,3,2,23,30,0,0,0,-11.661596679687477,-1.7162231445312273,794.7991943359375,5.065310478210449
2015,3,3,0,30,0,0,0,-11.215032958984352,-1.9631408691406023,794.7404174804688,4.880190849304199
2015,3,3,1,30,0,0,0,-10.784490966796852,-2.1752380371093523,794.690673828125,4.6388654708862305
2015,3,3,2,30,0,0,0,-10.166662597656227,-2.4145568847656023,794.5194091796875,4.270343780517578
2015,3,3,3,30,0,0,0,-9.299963378906227,-2.7081359863281023,794.22900390625,3.782085418701172
2015,3,3,4,30,0,0,0,-8.591009521484352,-2.9996704101562273,794.034423828125,3.3468494415283203
2015,3,3,5,30,0,0,0,-8.273718261718727,-3.2220520019531023,794.0048828125,3.060626983642578
2015,3,3,6,30,0,0,0,-10.316046142578102,-2.4997314453124773,794.114990234375,2.8971781730651855
2015,3,3,7,30,31,587,109,-16.133581542968727,-0.31085815429685226,794.3009033203125,3.024894952774048
2015,3,3,8,30,51,840,317,-23.10039367675779,1.7925659179687727,794.2918701171875,3.424332618713379
2015,3,3,9,30,197,373,374,-29.138937377929665,2.8951049804687727,794.0286865234375,3.76031494140625
2015,3,3,10,30,297,175,401,-33.72183837890623,3.4893432617187727,793.7229614257812,4.009369850158691
2015,3,3,11,30,322,70,370,-36.30419006347654,3.7761474609375227,793.4085693359375,4.209073066711426
2015,3,3,12,30,143,6,147,-37.845236206054665,3.8081604003906477,793.0322875976562,4.334463596343994
2015,3,3,13,30,337,250,505,-38.781454467773415,3.5649963378906477,792.800537109375,4.361001014709473
2015,3,3,14,30,275,72,318,-38.037313842773415,2.8460327148437727,792.8963623046875,4.2841715812683105
2015,3,3,15,30,194,358,362,-35.23595275878904,1.7011962890625227,793.14794921875,4.0540995597839355
2015,3,3,16,30,127,85,153,-30.568762207031227,0.37841186523439774,793.4865112304688,3.5860342979431152
2015,3,3,17,30,43,201,67,-26.505346679687477,-0.8105834960937273,794.0478515625,3.2039358615875244
2015,3,3,18,30,0,0,0,-25.103231811523415,-1.6622070312499773,794.830322265625,3.0710973739624023
2015,3,3,19,30,0,0,0,-25.17766418457029,-2.3910888671874773,795.491455078125,2.9676642417907715
2015,3,3,20,30,0,0,0,-25.113012695312477,-3.1466430664062273,795.9132690429688,2.860927104949951
2015,3,3,21,30,0,0,0,-24.422384643554665,-3.9229797363281023,796.3385009765625,2.771426200866699
2015,3,3,22,30,0,0,0,-23.80333557128904,-4.703802490234352,796.7894287109375,2.7400896549224854
2015,3,3,23,30,0,0,0,-23.648947143554665,-5.419073486328102,797.1827392578125,2.748317241668701
2015,3,4,0,30,0,0,0,-24.05779113769529,-6.004614257812477,797.6002807617188,2.72214412689209
2015,3,4,1,30,0,0,0,-25.122564697265602,-6.484594726562477,797.98486328125,2.6458215713500977
2015,3,4,2,30,0,0,0,-26.65263977050779,-6.882452392578102,798.221923828125,2.5264077186584473
2015,3,4,3,30,0,0,0,-28.529058837890602,-7.169073486328102,798.4921875,2.3463134765625
2015,3,4,4,30,0,0,0,-30.455282592773415,-7.347509765624977,798.92626953125,2.1055102348327637
2015,3,4,5,30,0,0,0,-31.72478332519529,-7.413702392578102,799.4401245117188,1.8257722854614258
2015,3,4,6,30,0,0,0,-35.958395385742165,-6.574865722656227,799.9981689453125,1.6296393871307373
2015,3,4,7,30,33,630,119,-44.749411010742165,-4.394506835937477,800.6611938476562,1.5309542417526245
2015,3,4,8,30,52,871,333,-52.298971557617165,-1.7986206054687273,801.2728271484375,1.6345797777175903
2015,3,4,9,30,63,971,530,-56.55545654296873,0.38063964843752274,801.523193359375,1.973740816116333
2015,3,4,10,30,69,1021,684,-59.40985717773435,1.9704223632812727,801.5147094726562,2.287693977355957
2015,3,4,11,30,73,1046,782,-61.9250549316406,3.0285888671875227,801.4974365234375,2.598639965057373
2015,3,4,12,30,74,1054,814,-64.15338745117185,3.5358520507812727,801.41552734375,2.9302310943603516
2015,3,4,13,30,265,519,615,-65.74443664550779,3.4254699707031477,801.4127197265625,3.1813879013061523
2015,3,4,14,30,69,1021,677,-66.74407043457029,2.6941772460937727,801.638671875,3.2886552810668945
2015,3,4,15,30,213,244,328,-66.63524475097654,1.3766418457031477,802.043701171875,3.2118616104125977
2015,3,4,16,30,51,864,319,-63.19095458984373,-0.7082275390624773,802.775146484375,2.890578269958496
2015,3,4,17,30,31,601,105,-55.503256225585915,-2.9333251953124773,803.8248291015625,2.4521145820617676
2015,3,4,18,30,0,0,0,-48.92174377441404,-4.188940429687477,804.9310302734375,2.113316774368286
2015,3,4,19,30,0,0,0,-45.639059448242165,-4.615270996093727,805.902587890625,1.7980021238327026
2015,3,4,20,30,0,0,0,-43.27501525878904,-4.723516845703102,806.6693115234375,1.4528653621673584
2015,3,4,21,30,0,0,0,-41.735861206054665,-4.660620117187477,807.1785888671875,1.112629771232605
2015,3,4,22,30,0,0,0,-41.5380920410156,-4.664099121093727,807.416748046875,0.815061092376709
2015,3,4,23,30,0,0,0,-42.03070678710935,-4.712408447265602,807.4808349609375,0.7162415981292725
2015,3,5,0,30,0,0,0,-44.04704895019529,-4.641729736328102,807.414794921875,0.8791714906692505
2015,3,5,1,30,0,0,0,-42.57793273925779,-4.650518798828102,807.2607421875,1.1848523616790771
2015,3,5,2,30,0,0,0,-38.120870971679665,-4.832159423828102,807.20068359375,1.4503118991851807
2015,3,5,3,30,0,0,0,-36.42612304687498,-5.042822265624977,807.3704833984375,1.5706363916397095
2015,3,5,4,30,0,0,0,-35.255697631835915,-5.269628906249977,807.7079467773438,1.5900330543518066
2015,3,5,5,30,0,0,0,-33.9401916503906,-5.456549072265602,808.0697021484375,1.5672399997711182
2015,3,5,6,30,0,0,0,-37.84062805175779,-4.407019042968727,808.592041015625,1.506727933883667
2015,3,5,7,30,34,628,123,-46.913717651367165,-1.6545166015624773,809.3006591796875,1.3445830345153809
2015,3,5,8,30,53,863,335,-54.64569702148435,1.4281860351562727,809.8404541015625,1.2101693153381348
2015,3,5,9,30,63,960,530,-60.03264465332029,3.9309631347656477,809.9467163085938,1.2275347709655762
