Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,3,20,17,30,12,0,12,-1.7017883300781023,2.6169067382812727,794.0699462890625,4.1384429931640625
2005,3,20,18,30,0,0,0,-3.0887512207031023,1.4563842773437727,795.0401611328125,4.073275089263916
2005,3,20,19,30,0,0,0,-3.7949584960937273,0.39809570312502274,796.0101318359375,3.810873508453369
2005,3,20,20,30,0,0,0,-4.269567871093727,-0.6523498535156023,796.80322265625,3.508007526397705
2005,3,20,21,30,0,0,0,-4.593328857421852,-1.6071533203124773,797.365966796875,3.246656894683838
2005,3,20,22,30,0,0,0,-4.800634765624977,-2.4300292968749773,797.6993408203125,3.0385560989379883
2005,3,20,23,30,0,0,0,-4.953558349609352,-3.0954040527343523,797.8760986328125,2.8606762886047363
2005,3,21,0,30,0,0,0,-5.065313720703102,-3.5686401367187273,797.9190063476562,2.699118137359619
2005,3,21,1,30,0,0,0,-5.172705078124977,-3.9148010253906023,797.8597412109375,2.5010738372802734
2005,3,21,2,30,0,0,0,-5.304571533203102,-4.213079833984352,797.803466796875,2.2495129108428955
2005,3,21,3,30,0,0,0,-5.436865234374977,-4.441625976562477,797.8193359375,2.0319385528564453
2005,3,21,4,30,0,0,0,-5.552862548828102,-4.578710937499977,797.960205078125,1.882178544998169
2005,3,21,5,30,0,0,0,-5.532781982421852,-4.320227050781227,798.2977294921875,1.7574467658996582
2005,3,21,6,30,7,0,7,-4.925634765624977,-2.7460083007812273,798.7574462890625,1.5973970890045166
2005,3,21,7,30,82,13,85,-4.064825439453102,0.33425292968752274,799.0194091796875,1.8079789876937866
2005,3,21,8,30,75,826,416,-3.8184875488281023,2.8985534667968977,799.0615234375,2.3112988471984863
2005,3,21,9,30,87,914,609,-3.9215759277343523,4.114373779296898,799.0164794921875,2.544656276702881
2005,3,21,10,30,95,961,758,-3.8036865234374773,5.045343017578148,798.9072875976562,2.577787160873413
2005,3,21,11,30,378,320,622,-3.6379150390624773,5.813134765625023,798.732177734375,2.5998778343200684
2005,3,21,12,30,101,991,876,-3.7364868164062273,6.204003906250023,798.5071411132812,2.654980421066284
2005,3,21,13,30,336,409,643,-4.121984863281227,6.263970947265648,798.47607421875,2.6869115829467773
2005,3,21,14,30,98,0,98,-4.526800537109352,6.202661132812523,798.7014770507812,2.667015552520752
2005,3,21,15,30,187,518,465,-4.909521484374977,5.933465576171898,798.9998779296875,2.596289873123169
2005,3,21,16,30,71,798,369,-5.071539306640602,4.921197509765648,799.2857666015625,2.369415760040283
2005,3,21,17,30,49,572,154,-5.142828369140602,2.9777770996093977,799.601318359375,2.072274684906006
2005,3,21,18,30,0,0,0,-5.547674560546852,1.4092651367187727,800.0521240234375,1.901955008506775
2005,3,21,19,30,0,0,0,-6.080755615234352,0.6431823730468977,800.3629760742188,1.767035961151123
2005,3,21,20,30,0,0,0,-6.511785888671852,-0.05417480468747726,800.384765625,1.6571602821350098
2005,3,21,21,30,0,0,0,-6.662115478515602,-0.6456359863281023,800.37451171875,1.6491758823394775
2005,3,21,22,30,0,0,0,-6.547003173828102,-1.1596435546874773,800.4032592773438,1.655049443244934
2005,3,21,23,30,0,0,0,-6.349981689453102,-1.6418823242187273,800.340576171875,1.5705174207687378
2005,3,22,0,30,0,0,0,-6.166448974609352,-2.0669616699218523,800.1431884765625,1.4001861810684204
2005,3,22,1,30,0,0,0,-5.976995849609352,-2.4007934570312273,799.9788818359375,1.1130242347717285
2005,3,22,2,30,0,0,0,-5.782324218749977,-2.6073669433593523,799.8330078125,0.7586437463760376
2005,3,22,3,30,0,0,0,-5.607336425781227,-2.7081665039062273,799.658203125,0.6405872106552124
2005,3,22,4,30,0,0,0,-5.416937255859352,-2.7079223632812273,799.6185302734375,0.8758066892623901
2005,3,22,5,30,0,0,0,-4.944311523437477,-2.1605285644531023,799.6846923828125,1.2627604007720947
2005,3,22,6,30,16,157,21,-3.7481140136718523,-0.16025390624997726,799.8160400390625,1.5427770614624023
2005,3,22,7,30,56,649,208,-3.0297607421874773,2.9438110351562727,799.9699096679688,1.7054332494735718
2005,3,22,8,30,76,827,422,-3.3965515136718523,5.905480957031273,799.9266967773438,1.8979628086090088
2005,3,22,9,30,88,913,614,-3.7233032226562273,8.146508789062523,799.6091918945312,2.0850048065185547
2005,3,22,10,30,96,958,761,-3.9059509277343523,9.324334716796898,799.176025390625,2.2418761253356934
2005,3,22,11,30,100,979,850,-4.509008789062477,9.397637939453148,798.65234375,2.403622627258301
2005,3,22,12,30,355,486,737,-5.084570312499977,8.889245605468773,798.08056640625,2.594416856765747
2005,3,22,13,30,328,459,674,-4.886938476562477,8.267449951171898,797.6578369140625,2.7337493896484375
2005,3,22,14,30,274,456,580,-4.074652099609352,7.527429199218773,797.3353271484375,2.7048377990722656
2005,3,22,15,30,258,180,356,-2.6866516113281023,6.631860351562523,797.0798950195312,2.382864475250244
2005,3,22,16,30,153,46,170,-1.3153137207031023,5.475610351562523,796.8054809570312,2.0228304862976074
2005,3,22,17,30,71,73,85,-1.1770690917968523,4.051599121093773,796.4688720703125,2.080315113067627
2005,3,22,18,30,0,0,0,-1.7688659667968523,3.1579223632812727,796.1426391601562,2.4996931552886963
2005,3,22,19,30,0,0,0,-2.1895507812499773,3.0447326660156477,795.6427001953125,3.0448780059814453
2005,3,22,20,30,0,0,0,-2.6986450195312273,3.1267944335937727,794.9339599609375,3.5407357215881348
2005,3,22,21,30,0,0,0,-3.2981323242187273,3.1935058593750227,794.2623291015625,3.920978546142578
2005,3,22,22,30,0,0,0,-3.6948913574218523,3.2688842773437727,793.6652221679688,4.213719844818115
2005,3,22,23,30,0,0,0,-3.6655639648437273,3.3586975097656477,792.97314453125,4.406530380249023
2005,3,23,0,30,0,0,0,-3.3406738281249773,3.3537536621093977,792.2467041015625,4.517461776733398
2005,3,23,1,30,0,0,0,-2.7890686035156023,3.2333923339843977,791.624755859375,4.539640426635742
2005,3,23,2,30,0,0,0,-2.0531066894531023,3.0748229980468977,791.155517578125,4.507602214813232
2005,3,23,3,30,0,0,0,-1.4576782226562273,2.9442077636718977,790.7879638671875,4.562853813171387
2005,3,23,4,30,0,0,0,-1.2116455078124773,2.7905212402343977,790.461669921875,4.665792465209961
2005,3,23,5,30,0,0,0,-1.2736572265624773,2.6690612792968977,790.247802734375,4.74648904800415
2005,3,23,6,30,9,0,9,-1.1730712890624773,3.0843139648437727,790.1010131835938,4.697256565093994
2005,3,23,7,30,80,0,80,-0.7761291503906023,3.7295471191406477,789.8125610351562,4.616020679473877
2005,3,23,8,30,95,684,385,-0.024267578124977263,4.327508544921898,789.511474609375,4.677899360656738
2005,3,23,9,30,100,0,100,1.0603271484375227,5.529504394531273,789.3370361328125,4.940188407897949
2005,3,23,10,30,341,308,557,1.8279357910156477,6.910546875000023,789.0572509765625,5.275697708129883
2005,3,23,11,30,400,253,595,1.4176574707031477,7.196069335937523,788.8379516601562,5.548666954040527
2005,3,23,12,30,184,12,194,0.24608764648439774,6.522760009765648,788.8238525390625,5.638937950134277
2005,3,23,13,30,39,0,39,-0.6970886230468523,5.981072998046898,788.9676513671875,5.425619125366211
2005,3,23,14,30,343,176,462,-1.4597839355468523,5.691186523437523,789.30224609375,5.050862789154053
2005,3,23,15,30,249,289,407,-2.0730041503906023,5.355706787109398,789.7136840820312,4.6543169021606445
2005,3,23,16,30,78,768,370,-2.5930541992187273,4.673852539062523,790.1119995117188,4.241778373718262
2005,3,23,17,30,48,500,144,-3.2016662597656023,3.5535827636718977,790.5789794921875,3.9772422313690186
2005,3,23,18,30,0,0,0,-3.8363098144531023,2.6291748046875227,791.2296142578125,3.9868950843811035
2005,3,23,19,30,0,0,0,-4.126104736328102,2.1525207519531477,791.9183959960938,4.064487457275391
2005,3,23,20,30,0,0,0,-4.072729492187477,1.8190856933593977,792.3831787109375,4.109097957611084
2005,3,23,21,30,0,0,0,-3.8970397949218523,1.5077453613281477,792.5420532226562,4.097899436950684
2005,3,23,22,30,0,0,0,-3.6918395996093523,1.1567016601562727,792.48046875,4.032928466796875
2005,3,23,23,30,0,0,0,-3.5169433593749773,0.7446228027343977,792.3931884765625,3.9362974166870117
2005,3,24,0,30,0,0,0,-3.4392150878906023,0.23110351562502274,792.3001708984375,3.806068181991577
2005,3,24,1,30,0,0,0,-3.3955139160156023,-0.32837524414060226,792.227294921875,3.6471481323242188
2005,3,24,2,30,0,0,0,-3.3291992187499773,-0.8099731445312273,792.321533203125,3.469391345977783
2005,3,24,3,30,0,0,0,-3.2482971191406023,-1.1484741210937273,792.5469970703125,3.2918143272399902
2005,3,24,4,30,0,0,0,-3.1727050781249773,-1.3631958007812273,792.9287109375,3.147918224334717
2005,3,24,5,30,0,0,0,-3.0700134277343523,-1.2385925292968523,793.4686279296875,3.030452013015747
2005,3,24,6,30,5,0,5,-2.5672058105468523,0.06405029296877274,794.03173828125,2.8403782844543457
2005,3,24,7,30,44,0,44,-2.4975646972656023,2.3312622070312727,794.5286254882812,2.9936976432800293
2005,3,24,8,30,149,12,155,-2.9137634277343523,4.096978759765648,794.7784423828125,3.2955429553985596
2005,3,24,9,30,271,75,315,-2.9294189453124773,5.164544677734398,794.7987060546875,3.230271339416504
2005,3,24,10,30,334,346,578,-2.8910888671874773,5.956689453125023,794.75732421875,3.0740017890930176
2005,3,24,11,30,111,959,854,-2.9032958984374773,6.468988037109398,794.7181396484375,2.9048233032226562
2005,3,24,12,30,352,39,384,-2.9254821777343523,6.701898193359398,794.7176513671875,2.734696388244629
2005,3,24,13,30,317,502,699,-2.9301208496093523,6.618096923828148,794.7852783203125,2.494706153869629
2005,3,24,14,30,232,17,243,-2.9366516113281023,6.236352539062523,794.9614868164062,2.177070140838623
2005,3,24,15,30,254,89,303,-2.9934143066406023,5.580529785156273,795.1712036132812,1.8312451839447021
2005,3,24,16,30,115,0,115,-2.5735229492187273,4.716882324218773,795.40869140625,1.4059369564056396
2005,3,24,17,30,14,0,14,-1.7069763183593523,3.6474243164062727,795.6788940429688,0.9703174829483032
2005,3,24,18,30,0,0,0,-1.7679504394531023,2.6732116699218977,795.968505859375,0.6949008703231812
2005,3,24,19,30,0,0,0,-2.2338012695312273,1.8860107421875227,796.2392578125,0.6068665981292725
2005,3,24,20,30,0,0,0,-2.8962158203124773,1.0985961914062727,796.3697509765625,0.6431248188018799
2005,3,24,21,30,0,0,0,-3.9597229003906023,0.44500122070314774,796.3612060546875,0.7928204536437988
2005,3,24,22,30,0,0,0,-4.137823486328102,0.023553466796897737,796.2735595703125,1.0525857210159302
2005,3,24,23,30,0,0,0,-3.9668945312499773,-0.17319335937497726,796.10888671875,1.3562641143798828
2005,3,25,0,30,0,0,0,-3.8563903808593523,-0.28391113281247726,795.866455078125,1.6221396923065186
2005,3,25,1,30,0,0,0,-3.6360534667968523,-0.44653930664060226,795.5186767578125,1.8538920879364014
2005,3,25,2,30,0,0,0,-3.3694824218749773,-0.6926025390624773,795.2225952148438,2.0570812225341797
2005,3,25,3,30,0,0,0,-3.0426086425781023,-0.9831909179687273,795.1748046875,2.1847152709960938
2005,3,25,4,30,0,0,0,-2.7390808105468523,-1.2733825683593523,795.31298828125,2.242933750152588
2005,3,25,5,30,0,0,0,-2.4170898437499773,-1.2611755371093523,795.4727783203125,2.255603551864624
2005,3,25,6,30,2,0,2,-1.7901367187499773,-0.19327392578122726,795.6031494140625,2.217957019805908
2005,3,25,7,30,10,0,10,-1.2903503417968523,1.4931274414062727,795.62890625,2.347454071044922
2005,3,25,8,30,13,0,13,-1.3511718749999773,2.6696105957031477,795.4138793945312,2.6216046810150146
2005,3,25,9,30,108,0,108,-1.4582275390624773,3.3335510253906477,795.110107421875,2.758070230484009
2005,3,25,10,30,105,0,105,-1.4070800781249773,3.8992858886718977,794.8563232421875,2.7850210666656494
2005,3,25,11,30,343,39,374,-1.2251037597656023,4.568292236328148,794.645263671875,2.8000564575195312
2005,3,25,12,30,423,139,534,-1.3985351562499773,4.921777343750023,794.4793701171875,2.7863008975982666
2005,3,25,13,30,402,155,521,-1.7897094726562273,4.806024169921898,794.3223876953125,2.7485508918762207
2005,3,25,14,30,112,0,112,-1.9598754882812273,4.412957763671898,794.3162841796875,2.7061069011688232
2005,3,25,15,30,264,132,337,-2.1630920410156023,3.7639099121093977,794.582763671875,2.549731731414795
2005,3,25,16,30,136,434,305,-2.3157104492187273,2.9273315429687727,794.9132080078125,2.2096633911132812
2005,3,25,17,30,60,382,136,-2.2141174316406023,1.9079223632812727,795.1714477539062,1.826439619064331
2005,3,25,18,30,0,0,0,-2.1406005859374773,1.0758605957031477,795.3997802734375,1.5999871492385864
2005,3,25,19,30,0,0,0,-2.5550292968749773,0.42775878906252274,795.6494750976562,1.5313541889190674
2005,3,25,20,30,0,0,0,-3.2038635253906023,-0.29224243164060226,795.888916015625,1.5949430465698242
2005,3,25,21,30,0,0,0,-3.6453002929687273,-0.9752563476562273,796.003662109375,1.8099887371063232
2005,3,25,22,30,0,0,0,-3.8238281249999773,-1.5659851074218523,796.041015625,2.127643585205078
2005,3,25,23,30,0,0,0,-3.8615478515624773,-1.9563964843749773,796.1796264648438,2.4945783615112305
2005,3,26,0,30,0,0,0,-3.8277954101562273,-2.2231811523437273,796.400634765625,2.824855089187622
2005,3,26,1,30,0,0,0,-3.8853820800781023,-2.5803283691406023,796.6463623046875,3.064819812774658
2005,3,26,2,30,0,0,0,-4.049688720703102,-2.9406494140624773,796.9617309570312,3.27081561088562
2005,3,26,3,30,0,0,0,-4.236181640624977,-3.1678222656249773,797.4238891601562,3.4701457023620605
2005,3,26,4,30,0,0,0,-4.466375732421852,-3.3288940429687273,798.1067504882812,3.6434483528137207
2005,3,26,5,30,0,0,0,-4.669561767578102,-3.2634948730468523,798.925048828125,3.7630105018615723
2005,3,26,6,30,1,0,1,-4.566229248046852,-2.1098999023437273,799.6904907226562,3.8562283515930176
2005,3,26,7,30,92,15,96,-4.277105712890602,0.20299682617189774,800.6150512695312,4.038834571838379
2005,3,26,8,30,185,56,210,-4.124700927734352,2.5298706054687727,801.5750732421875,4.148891925811768
2005,3,26,9,30,275,304,456,-3.9378723144531023,4.590661621093773,802.1063842773438,3.965144634246826
2005,3,26,10,30,300,449,620,-3.7129882812499773,6.537133789062523,802.167236328125,3.5788474082946777
2005,3,26,11,30,404,262,610,-3.6972717285156023,8.164910888671898,801.9876708984375,3.180100440979004
2005,3,26,12,30,423,224,603,-3.9527038574218523,9.179223632812523,801.785400390625,2.8237290382385254
2005,3,26,13,30,364,367,646,-4.407171630859352,9.282922363281273,801.9945068359375,2.619774341583252
2005,3,26,14,30,318,363,567,-4.955877685546852,8.554467773437523,802.3433837890625,2.578556537628174
2005,3,26,15,30,266,179,365,-5.408209228515602,7.350579833984398,802.4066162109375,2.4954614639282227
2005,3,26,16,30,82,777,386,-5.604132080078102,5.746484375000023,802.6052856445312,2.341717481613159
2005,3,26,17,30,57,557,169,-5.307470703124977,3.4097229003906477,803.0390625,2.2393808364868164
2005,3,26,18,30,0,0,0,-5.077856445312477,1.3222900390625227,803.69580078125,2.2969608306884766
2005,3,26,19,30,0,0,0,-5.425360107421852,0.14718017578127274,804.508056640625,2.336402654647827
2005,3,26,20,30,0,0,0,-5.925390624999977,-0.7829956054687273,805.2191162109375,2.159926414489746
2005,3,26,21,30,0,0,0,-6.425360107421852,-1.5955566406249773,805.5814208984375,1.7706096172332764
2005,3,26,22,30,0,0,0,-6.757696533203102,-2.2488159179687273,805.57666015625,1.2517569065093994
2005,3,26,23,30,0,0,0,-6.871160888671852,-2.7159179687499773,805.4283447265625,0.8385651111602783
2005,3,27,0,30,0,0,0,-6.924505615234352,-3.0340942382812273,805.282958984375,0.7109202742576599
2005,3,27,1,30,0,0,0,-6.952764892578102,-3.2554077148437273,805.0962524414062,0.7363482713699341
2005,3,27,2,30,0,0,0,-6.975378417968727,-3.3770202636718523,804.7491455078125,0.8107553720474243
2005,3,27,3,30,0,0,0,-6.964727783203102,-3.4183715820312273,804.30419921875,0.9976175427436829
2005,3,27,4,30,0,0,0,-6.941381835937477,-3.4262756347656023,804.1077880859375,1.1584296226501465
2005,3,27,5,30,0,0,0,-6.388677978515602,-2.8429931640624773,804.2474975585938,1.1825388669967651
2005,3,27,6,30,24,211,37,-5.881842041015602,-0.5591796874999773,804.4549560546875,1.1482634544372559
2005,3,27,7,30,66,635,231,-5.972479248046852,3.0055175781250227,804.4710693359375,1.283179521560669
2005,3,27,8,30,88,803,445,-5.976751708984352,6.123376464843773,804.309814453125,1.553662896156311
2005,3,27,9,30,258,398,497,-5.856420898437477,8.384179687500023,804.028564453125,1.7996848821640015
2005,3,27,10,30,110,932,778,-5.690740966796852,10.235284423828148,803.563232421875,2.040841579437256
2005,3,27,11,30,115,953,866,-5.316320800781227,11.729364013671898,802.898193359375,2.174675941467285
2005,3,27,12,30,116,958,888,-4.731359863281227,12.778192138671898,802.1053466796875,2.188974380493164
2005,3,27,13,30,114,946,845,-4.212957763671852,13.215753173828148,801.330810546875,2.2524189949035645
2005,3,27,14,30,108,916,738,-3.9744018554687273,12.947930908203148,800.7861938476562,2.4667797088623047
2005,3,27,15,30,98,860,578,-3.9517272949218523,12.014855957031273,800.5281982421875,2.6567583084106445
2005,3,27,16,30,125,510,326,-3.5242370605468523,10.299554443359398,800.4483032226562,2.578385353088379
2005,3,27,17,30,76,185,114,-2.7245239257812273,7.576928710937523,800.41455078125,2.3422775268554688
2005,3,27,18,30,0,0,0,-2.4611877441406023,5.408380126953148,800.4400634765625,2.2913663387298584
2005,3,27,19,30,0,0,0,-2.7152465820312273,4.595574951171898,800.45849609375,2.568999767303467
2005,3,27,20,30,0,0,0,-2.9343322753906023,4.145532226562523,800.2401123046875,3.0352768898010254
2005,3,27,21,30,0,0,0,-3.0273498535156023,3.8843933105468977,799.7708129882812,3.466226100921631
2005,3,27,22,30,0,0,0,-3.1034912109374773,3.7949768066406477,799.21337890625,3.783827543258667
2005,3,27,23,30,0,0,0,-3.2630981445312273,3.7696166992187727,798.60205078125,4.006529808044434
2005,3,28,0,30,0,0,0,-3.5739196777343523,3.7032714843750227,797.7142944335938,4.1609697341918945
2005,3,28,1,30,0,0,0,-3.9032958984374773,3.6567932128906477,796.924072265625,4.211308002471924
2005,3,28,2,30,0,0,0,-4.047796630859352,3.6283508300781477,796.3826904296875,4.137662887573242
2005,3,28,3,30,0,0,0,-4.012670898437477,3.5016113281250227,795.85888671875,4.04119873046875
2005,3,28,4,30,0,0,0,-3.9308532714843523,3.2542663574218977,795.5233154296875,3.980053424835205
2005,3,28,5,30,0,0,0,-3.7970947265624773,3.1368652343750227,795.428466796875,3.928480625152588
2005,3,28,6,30,8,0,8,-3.3867553710937273,3.8350463867187727,795.383056640625,3.810053586959839
2005,3,28,7,30,55,0,55,-2.7440551757812273,5.728601074218773,795.1365966796875,3.653575897216797
2005,3,28,8,30,180,37,197,-2.4717773437499773,8.309503173828148,794.7391967773438,3.957888603210449
2005,3,28,9,30,275,63,313,-2.8296569824218523,10.448083496093773,794.2630615234375,4.620659828186035
2005,3,28,10,30,346,69,396,-3.3381713867187273,11.739129638671898,793.5745849609375,5.038145542144775
2005,3,28,11,30,222,15,234,-3.4919494628906023,12.823541259765648,792.6177978515625,5.230175018310547
2005,3,28,12,30,203,14,215,-3.4488891601562273,13.744104003906273,791.55517578125,5.399417400360107
2005,3,28,13,30,246,16,259,-3.5587219238281023,14.039361572265648,790.5810546875,5.547427177429199
2005,3,28,14,30,286,32,309,-3.8135742187499773,13.630578613281273,789.8173828125,5.580838203430176
2005,3,28,15,30,36,0,36,-4.130682373046852,12.626702880859398,789.2953491210938,5.491130352020264
2005,3,28,16,30,7,0,7,-3.9791015624999773,11.002587890625023,789.0442504882812,4.953913688659668
2005,3,28,17,30,13,0,13,-3.1023925781249773,9.014703369140648,788.9542236328125,4.076310157775879
2005,3,28,18,30,0,0,0,-2.0697998046874773,7.486596679687523,788.9586181640625,3.5241432189941406
2005,3,28,19,30,0,0,0,-1.1633056640624773,6.512963867187523,789.0780029296875,3.3927903175354004
2005,3,28,20,30,0,0,0,-0.30554809570310226,5.582696533203148,789.2354125976562,3.3790671825408936
2005,3,28,21,30,0,0,0,0.42308959960939774,4.587945556640648,789.3247680664062,3.2582030296325684
2005,3,28,22,30,0,0,0,0.9028564453125227,3.5271850585937727,789.268798828125,3.0709235668182373
2005,3,28,23,30,0,0,0,1.0626464843750227,2.4989868164062727,789.1065673828125,2.8301193714141846
2005,3,29,0,30,0,0,0,0.9116760253906477,1.6209350585937727,788.8881225585938,2.403794765472412
2005,3,29,1,30,0,0,0,0.6621337890625227,1.0712219238281477,788.6591186523438,2.070561408996582
2005,3,29,2,30,0,0,0,0.37441406250002274,0.7341857910156477,788.400146484375,2.0388317108154297
2005,3,29,3,30,0,0,0,0.028924560546897737,0.30062255859377274,788.2169189453125,2.1334800720214844
2005,3,29,4,30,0,0,0,-0.46292724609372726,-0.15933837890622726,788.4337158203125,2.4024176597595215
2005,3,29,5,30,0,0,0,-1.1767944335937273,-0.35492553710935226,789.076171875,2.8187389373779297
2005,3,29,6,30,19,0,19,-1.7928222656249773,0.21471557617189774,789.89892578125,3.130703926086426
2005,3,29,7,30,62,0,62,-2.3277343749999773,1.6570373535156477,790.6773681640625,3.3351638317108154
2005,3,29,8,30,172,423,364,-2.8841613769531023,3.5451599121093977,791.2167358398438,3.366206169128418
2005,3,29,9,30,296,111,364,-3.0229858398437273,5.540612792968773,791.4840087890625,3.1349687576293945
2005,3,29,10,30,365,99,437,-2.9846862792968523,7.221917724609398,791.57568359375,2.8232901096343994
2005,3,29,11,30,368,460,735,-3.2046874999999773,8.444085693359398,791.5626220703125,2.5714383125305176
2005,3,29,12,30,422,282,652,-3.7353576660156023,9.259118652343773,791.42724609375,2.395507335662842
2005,3,29,13,30,117,968,872,-4.577764892578102,9.499780273437523,791.1934204101562,2.2995481491088867
2005,3,29,14,30,111,937,762,-5.506445312499977,9.063500976562523,791.0723266601562,2.3244590759277344
2005,3,29,15,30,208,20,220,-6.501287841796852,7.798547363281273,791.1913452148438,2.483290195465088
2005,3,29,16,30,153,375,303,-7.084204101562477,5.810937500000023,791.43896484375,2.6338534355163574
2005,3,29,17,30,21,0,21,-6.372290039062477,3.8966918945312727,791.7652587890625,2.62886118888855
2005,3,29,18,30,0,0,0,-5.193914794921852,2.7343383789062727,792.2905883789062,2.5691282749176025
2005,3,29,19,30,0,0,0,-4.442999267578102,2.0807434082031477,792.8663330078125,2.591451644897461
2005,3,29,20,30,0,0,0,-3.8871520996093523,1.5084167480468977,793.125244140625,2.5371174812316895
2005,3,29,21,30,0,0,0,-3.4332641601562273,0.9719482421875227,792.9577026367188,2.293445110321045
2005,3,29,22,30,0,0,0,-2.9898437499999773,0.5530944824218977,792.6074829101562,2.0402257442474365
2005,3,29,23,30,0,0,0,-2.6001342773437273,0.26680908203127274,792.193115234375,1.8873827457427979
2005,3,30,0,30,0,0,0,-2.3994201660156023,-0.006109619140602263,791.748779296875,1.9487085342407227
2005,3,30,1,30,0,0,0,-2.3367980957031023,-0.34601440429685226,791.534423828125,2.291665554046631
2005,3,30,2,30,0,0,0,-2.4225524902343523,-0.7161010742187273,791.6143798828125,2.6861348152160645
2005,3,30,3,30,0,0,0,-2.7846130371093523,-1.1415466308593523,791.9317016601562,2.939042091369629
2005,3,30,4,30,0,0,0,-3.6106018066406023,-1.6545166015624773,792.4494018554688,3.0724267959594727
2005,3,30,5,30,0,0,0,-4.691381835937477,-1.9716552734374773,793.1708374023438,3.081907272338867
2005,3,30,6,30,1,0,1,-5.620794677734352,-1.4896911621093523,794.0119018554688,3.0927352905273438
2005,3,30,7,30,109,202,165,-6.442755126953102,-0.19122924804685226,794.771240234375,3.271599531173706
2005,3,30,8,30,209,142,274,-7.017980957031227,1.1329589843750227,795.2867431640625,3.4326725006103516
2005,3,30,9,30,243,457,523,-7.328802490234352,1.9865966796875227,795.5703735351562,3.47890567779541
2005,3,30,10,30,306,497,669,-7.652899169921852,2.4676757812500227,795.8525390625,3.5442802906036377
2005,3,30,11,30,370,460,738,-7.946264648437477,2.8831420898437727,796.15966796875,3.645153760910034
2005,3,30,12,30,437,191,593,-8.292639160156227,3.1279235839843977,796.4351806640625,3.760807991027832
2005,3,30,13,30,408,236,593,-8.781683349609352,2.9751525878906477,796.746826171875,3.8763771057128906
2005,3,30,14,30,308,403,589,-9.222113037109352,2.5722290039062727,797.2467041015625,3.990078926086426
2005,3,30,15,30,221,27,237,-9.506109619140602,2.0188232421875227,797.90966796875,4.053218841552734
2005,3,30,16,30,14,0,14,-9.720922851562477,1.2913757324218977,798.5896606445312,3.9420695304870605
2005,3,30,17,30,83,114,107,-9.598333740234352,0.33510742187502274,799.2579345703125,3.579380989074707
2005,3,30,18,30,0,0,0,-9.197058105468727,-0.6013854980468523,799.9901123046875,3.262009620666504
2005,3,30,19,30,0,0,0,-8.935400390624977,-1.3255676269531023,800.844970703125,3.2402591705322266
2005,3,30,20,30,0,0,0,-8.839575195312477,-1.9607604980468523,801.57373046875,3.345337390899658
2005,3,30,21,30,0,0,0,-8.829748535156227,-2.5552429199218523,801.9691162109375,3.4214186668395996
2005,3,30,22,30,0,0,0,-8.832281494140602,-3.0961059570312273,802.2421264648438,3.4580278396606445
2005,3,30,23,30,0,0,0,-8.824285888671852,-3.6032470703124773,802.5638427734375,3.489257574081421
2005,3,31,0,30,0,0,0,-8.816931152343727,-4.112341308593727,802.8489990234375,3.545464515686035
2005,3,31,1,30,0,0,0,-8.819647216796852,-4.595281982421852,803.1426391601562,3.526432752609253
2005,3,31,2,30,0,0,0,-8.840490722656227,-4.994787597656227,803.5875854492188,3.423862934112549
2005,3,31,3,30,0,0,0,-8.850347900390602,-5.272070312499977,804.1361083984375,3.3375344276428223
2005,3,31,4,30,0,0,0,-8.801519775390602,-5.443182373046852,804.6221313476562,3.2837042808532715
2005,3,31,5,30,0,0,0,-8.525610351562477,-5.127020263671852,805.196533203125,3.1903693675994873
2005,3,31,6,30,32,274,54,-7.849218749999977,-3.3335327148437273,805.9801635742188,3.138702392578125
2005,3,31,7,30,72,663,258,-7.246282958984352,-0.5441955566406023,806.71435546875,3.3785877227783203
2005,3,31,8,30,94,824,477,-7.250555419921852,1.4630981445312727,807.2774658203125,3.6586132049560547
2005,3,31,9,30,245,454,526,-7.560888671874977,2.5077453613281477,807.7149658203125,3.7473034858703613
2005,3,31,10,30,307,476,657,-7.851660156249977,3.4052062988281477,807.9878540039062,3.7518606185913086
