Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,3,28,22,30,0,0,0,-9.117468261718727,1.4899230957031477,796.9534912109375,2.717074394226074
2009,3,28,23,30,0,0,0,-9.362677001953102,1.2627197265625227,796.2054443359375,3.002317428588867
2009,3,29,0,30,0,0,0,-9.531256103515602,1.1519714355468977,795.3248291015625,3.406186103820801
2009,3,29,1,30,0,0,0,-9.622656249999977,1.0907226562500227,794.1571655273438,3.808868885040283
2009,3,29,2,30,0,0,0,-9.685156249999977,1.0861755371093977,792.8787841796875,4.161385536193848
2009,3,29,3,30,0,0,0,-9.767370605468727,1.1371093750000227,791.7132568359375,4.490470886230469
2009,3,29,4,30,0,0,0,-9.878210449218727,1.1755920410156477,790.7517700195312,4.787498474121094
2009,3,29,5,30,0,0,0,-9.860021972656227,1.4596191406250227,790.0379028320312,5.022936820983887
2009,3,29,6,30,27,205,42,-9.371923828124977,3.1026245117187727,789.5184936523438,5.124529838562012
2009,3,29,7,30,35,0,35,-8.563604736328102,6.109490966796898,789.0343627929688,5.204673767089844
2009,3,29,8,30,171,429,366,-7.999792480468727,9.159539794921898,788.5432739257812,5.736662864685059
2009,3,29,9,30,227,503,534,-7.727056884765602,11.555047607421898,788.0050659179688,6.4270920753479
2009,3,29,10,30,110,943,796,-7.592749023437477,13.279656982421898,787.2374877929688,6.826468467712402
2009,3,29,11,30,115,965,883,-7.573736572265602,14.490197753906273,786.2554321289062,7.151678562164307
2009,3,29,12,30,116,968,905,-7.573858642578102,15.039178466796898,785.1761474609375,7.447381973266602
2009,3,29,13,30,354,439,696,-6.863439941406227,14.318505859375023,784.0628662109375,7.5999674797058105
2009,3,29,14,30,297,432,597,-4.168463134765602,10.827539062500023,783.2467041015625,7.126560211181641
2009,3,29,15,30,183,12,190,-3.1499084472656023,5.410119628906273,784.4427490234375,6.755575180053711
2009,3,29,16,30,25,0,25,-6.427832031249977,1.5385986328125227,786.8521728515625,6.4544172286987305
2009,3,29,17,30,12,0,12,-9.811102294921852,-0.48673095703122726,788.3485107421875,5.486856460571289
2009,3,29,18,30,0,0,0,-11.008612060546852,-2.0007995605468523,789.7725219726562,4.7533278465271
2009,3,29,19,30,0,0,0,-12.434301757812477,-3.1198181152343523,791.210693359375,4.129522323608398
2009,3,29,20,30,0,0,0,-13.135198974609352,-3.9144653320312273,792.0266723632812,3.066338062286377
2009,3,29,21,30,0,0,0,-12.889013671874977,-4.472448730468727,792.2884521484375,1.9807435274124146
2009,3,29,22,30,0,0,0,-12.517248535156227,-4.867346191406227,792.24267578125,1.4772999286651611
2009,3,29,23,30,0,0,0,-12.451849365234352,-5.169165039062477,792.2340087890625,1.5944019556045532
2009,3,30,0,30,0,0,0,-12.437139892578102,-5.569708251953102,792.2277221679688,1.907287836074829
2009,3,30,1,30,0,0,0,-12.421118164062477,-6.121160888671852,792.25927734375,2.2043728828430176
2009,3,30,2,30,0,0,0,-12.373602294921852,-6.564825439453102,792.3095703125,2.481902599334717
2009,3,30,3,30,0,0,0,-12.111334228515602,-6.703985595703102,792.1387329101562,2.615042209625244
2009,3,30,4,30,0,0,0,-11.695410156249977,-6.638037109374977,792.0536499023438,2.650298595428467
2009,3,30,5,30,0,0,0,-11.142492675781227,-6.062841796874977,792.3062133789062,2.7362704277038574
2009,3,30,6,30,28,83,35,-10.407110595703102,-4.482427978515602,792.7220458984375,3.028374671936035
2009,3,30,7,30,111,78,132,-9.657843017578102,-2.5109619140624773,793.1632080078125,3.5507583618164062
2009,3,30,8,30,168,450,375,-9.215917968749977,-0.9029907226562273,793.64892578125,3.96797513961792
2009,3,30,9,30,272,381,506,-9.366644287109352,0.04735717773439774,794.1814575195312,4.2353620529174805
2009,3,30,10,30,267,21,283,-9.891943359374977,0.43407592773439774,794.8565673828125,4.478024005889893
2009,3,30,11,30,332,30,356,-10.466833496093727,0.6532226562500227,795.741943359375,4.576269149780273
2009,3,30,12,30,393,58,441,-10.962530517578102,0.7540832519531477,796.6183471679688,4.428581237792969
2009,3,30,13,30,353,465,718,-11.303503417968727,0.8262268066406477,797.20703125,4.0518646240234375
2009,3,30,14,30,343,90,406,-11.645666503906227,0.7871948242187727,797.471923828125,3.5878167152404785
2009,3,30,15,30,267,95,321,-12.120275878906227,0.43450317382814774,797.6702880859375,3.201937437057495
2009,3,30,16,30,140,11,144,-12.784765624999977,-0.30121459960935226,797.9415283203125,2.896735668182373
2009,3,30,17,30,80,44,90,-13.077856445312477,-1.4835266113281023,798.285400390625,2.5026230812072754
2009,3,30,18,30,0,0,0,-12.601568603515602,-2.5304931640624773,798.7862548828125,2.2181591987609863
2009,3,30,19,30,0,0,0,-12.216528320312477,-3.1131347656249773,799.4157104492188,2.24590802192688
2009,3,30,20,30,0,0,0,-12.218725585937477,-3.6667846679687273,799.8914794921875,2.304222583770752
2009,3,30,21,30,0,0,0,-12.213079833984352,-4.316748046874977,800.0321655273438,2.2051868438720703
2009,3,30,22,30,0,0,0,-12.153967285156227,-4.923651123046852,799.971923828125,2.088256359100342
2009,3,30,23,30,0,0,0,-12.114447021484352,-5.338751220703102,799.9454956054688,2.1216039657592773
2009,3,31,0,30,0,0,0,-12.026983642578102,-5.574377441406227,799.8458251953125,2.126333713531494
2009,3,31,1,30,0,0,0,-11.849554443359352,-5.709906005859352,799.62548828125,2.0217998027801514
2009,3,31,2,30,0,0,0,-11.655126953124977,-5.802526855468727,799.4857177734375,1.9408395290374756
2009,3,31,3,30,0,0,0,-11.515478515624977,-5.838598632812477,799.4940795898438,1.9372799396514893
2009,3,31,4,30,0,0,0,-11.441900634765602,-5.775061035156227,799.6044921875,2.0483357906341553
2009,3,31,5,30,0,0,0,-11.263647460937477,-5.172857666015602,799.7655029296875,2.1859328746795654
2009,3,31,6,30,29,49,33,-10.624334716796852,-3.1500915527343523,799.8875732421875,2.3133106231689453
2009,3,31,7,30,111,209,170,-9.565283203124977,-0.22553100585935226,799.7838134765625,2.5693814754486084
2009,3,31,8,30,90,753,439,-8.554144287109352,2.2271667480468977,799.5325927734375,2.8163018226623535
2009,3,31,9,30,103,907,665,-7.331243896484352,4.037011718750023,799.1114501953125,2.908148765563965
2009,3,31,10,30,187,780,761,-5.849096679687477,5.504724121093773,798.385986328125,3.035970687866211
2009,3,31,11,30,116,971,897,-4.856359863281227,6.461480712890648,797.493896484375,3.3374905586242676
2009,3,31,12,30,364,532,802,-5.045446777343727,6.433587646484398,796.6319580078125,3.7922472953796387
2009,3,31,13,30,115,961,871,-6.064764404296852,5.743280029296898,795.826416015625,4.219782829284668
2009,3,31,14,30,277,531,650,-6.852087402343727,5.073663330078148,795.1016845703125,4.3298187255859375
2009,3,31,15,30,7,0,7,-6.780035400390602,4.509149169921898,794.4852294921875,3.934141159057617
2009,3,31,16,30,178,104,221,-6.528936767578102,3.8603454589843977,793.9117431640625,3.470404624938965
2009,3,31,17,30,84,111,108,-6.945532226562477,2.5432983398437727,793.439208984375,3.3214685916900635
2009,3,31,18,30,0,0,0,-7.550634765624977,1.2543579101562727,793.2413940429688,3.262199878692627
2009,3,31,19,30,0,0,0,-7.988409423828102,0.7663513183593977,793.219482421875,3.153167724609375
2009,3,31,20,30,0,0,0,-8.322302246093727,0.5194641113281477,792.8814697265625,2.9178929328918457
2009,3,31,21,30,0,0,0,-8.410681152343727,0.38552246093752274,792.0988159179688,2.688953399658203
2009,3,31,22,30,0,0,0,-8.265020751953102,0.38030395507814774,791.0953369140625,2.7607078552246094
2009,3,31,23,30,0,0,0,-7.952825927734352,0.36296997070314774,790.125244140625,3.153688430786133
2009,4,1,0,30,0,0,0,-7.482580566406227,0.23973999023439774,789.3001708984375,3.612497568130493
2009,4,1,1,30,0,0,0,-7.060858154296852,0.09710083007814774,788.57568359375,3.948923110961914
2009,4,1,2,30,0,0,0,-6.562597656249977,0.00026855468752273737,788.1490478515625,4.151387691497803
2009,4,1,3,30,0,0,0,-5.959936523437477,-0.20679321289060226,788.1336669921875,4.236595630645752
2009,4,1,4,30,0,0,0,-5.919348144531227,-0.8343261718749773,788.38232421875,4.278679370880127
2009,4,1,5,30,0,0,0,-6.872167968749977,-1.6215270996093523,788.8470458984375,4.33867073059082
2009,4,1,6,30,16,0,16,-8.055456542968727,-1.4767822265624773,789.3818359375,4.354745388031006
2009,4,1,7,30,71,0,71,-8.892065429687477,-0.43555297851560226,789.7119140625,4.312906265258789
2009,4,1,8,30,126,622,418,-9.511877441406227,0.6097351074218977,789.8988037109375,4.141203880310059
2009,4,1,9,30,226,534,559,-9.723852539062477,1.5647827148437727,790.0489501953125,3.896422863006592
2009,4,1,10,30,367,302,590,-9.644873046874977,2.3947998046875227,790.1411743164062,3.8094964027404785
2009,4,1,11,30,380,451,745,-9.833471679687477,2.5952392578125227,790.2296142578125,3.907498836517334
2009,4,1,12,30,400,59,450,-10.021459960937477,2.5204406738281477,790.3836669921875,4.0689263343811035
2009,4,1,13,30,360,441,709,-9.688513183593727,2.7493835449218977,790.826416015625,4.087459564208984
2009,4,1,14,30,291,473,624,-9.174566650390602,2.8088623046875227,791.5357666015625,3.925360679626465
2009,4,1,15,30,256,338,451,-8.789434814453102,2.3968444824218977,792.3683471679688,3.7434067726135254
2009,4,1,16,30,85,789,408,-8.708319091796852,1.6104064941406477,793.38134765625,3.5459041595458984
2009,4,1,17,30,60,586,189,-8.751531982421852,0.47216186523439774,794.4654541015625,3.1283798217773438
2009,4,1,18,30,12,66,13,-8.805731201171852,-0.7025817871093523,795.5196533203125,2.6734437942504883
2009,4,1,19,30,0,0,0,-9.054418945312477,-1.6602539062499773,796.4600830078125,2.4405760765075684
2009,4,1,20,30,0,0,0,-9.437322998046852,-2.4904846191406023,797.1500244140625,2.328024387359619
2009,4,1,21,30,0,0,0,-9.762152099609352,-3.2021240234374773,797.584716796875,2.2028603553771973
2009,4,1,22,30,0,0,0,-9.958654785156227,-3.7859863281249773,797.802490234375,2.0037503242492676
2009,4,1,23,30,0,0,0,-10.042852783203102,-4.229620361328102,797.790771484375,1.8077392578125
2009,4,2,0,30,0,0,0,-10.065069580078102,-4.574713134765602,797.64208984375,1.7237544059753418
2009,4,2,1,30,0,0,0,-10.057409667968727,-4.830450439453102,797.3583984375,1.6772181987762451
2009,4,2,2,30,0,0,0,-10.060858154296852,-4.922521972656227,797.112548828125,1.7110196352005005
2009,4,2,3,30,0,0,0,-10.093664550781227,-4.873693847656227,797.1139526367188,1.9096484184265137
2009,4,2,4,30,0,0,0,-10.135412597656227,-4.773809814453102,797.258544921875,2.1154983043670654
2009,4,2,5,30,0,0,0,-10.015447998046852,-4.063299560546852,797.5299072265625,2.2212843894958496
2009,4,2,6,30,33,304,61,-9.905645751953102,-1.7427429199218523,797.8129272460938,2.2883400917053223
2009,4,2,7,30,70,668,265,-10.076635742187477,1.5571533203125227,797.88525390625,2.359819173812866
2009,4,2,8,30,151,532,404,-9.453955078124977,4.458825683593773,797.798095703125,2.3385891914367676
2009,4,2,9,30,104,900,669,-7.552099609374977,6.738366699218773,797.538330078125,2.3446884155273438
2009,4,2,10,30,112,943,813,-5.677618408203102,8.596307373046898,797.0101318359375,2.497770309448242
2009,4,2,11,30,117,964,900,-4.601995849609352,10.112176513671898,796.2673950195312,2.7144927978515625
2009,4,2,12,30,118,968,920,-4.301214599609352,11.172906494140648,795.3577880859375,2.947701930999756
2009,4,2,13,30,115,956,874,-4.665808105468727,11.488549804687523,794.3858642578125,3.1517090797424316
2009,4,2,14,30,311,408,600,-5.418737792968727,10.999871826171898,793.4671630859375,3.287879467010498
2009,4,2,15,30,220,468,491,-6.064215087890602,10.014031982421898,792.6573486328125,3.2891616821289062
2009,4,2,16,30,169,48,189,-5.865301513671852,8.624810791015648,792.035400390625,2.9652438163757324
2009,4,2,17,30,69,394,157,-5.255316162109352,6.681695556640648,791.60400390625,2.7237749099731445
2009,4,2,18,30,11,0,11,-5.308294677734352,5.140893554687523,791.2738647460938,2.9305622577667236
2009,4,2,19,30,0,0,0,-5.822210693359352,4.571801757812523,790.8358154296875,3.3054709434509277
2009,4,2,20,30,0,0,0,-6.140386962890602,4.398950195312523,790.1036376953125,3.725667715072632
2009,4,2,21,30,0,0,0,-6.096533203124977,4.269372558593773,789.2479858398438,4.150421619415283
2009,4,2,22,30,0,0,0,-6.019934082031227,4.020959472656273,788.369384765625,4.5912322998046875
2009,4,2,23,30,0,0,0,-5.905371093749977,3.8500915527343977,787.4335327148438,5.026508331298828
2009,4,3,0,30,0,0,0,-4.392004394531227,3.3692565917968977,787.025146484375,5.347007751464844
2009,4,3,1,30,0,0,0,-2.2751525878906023,2.1004272460937727,787.3187255859375,5.213630199432373
2009,4,3,2,30,0,0,0,-1.3175720214843523,0.8824096679687727,787.62255859375,4.583590507507324
2009,4,3,3,30,0,0,0,-1.0392517089843523,0.20916137695314774,787.76611328125,3.749333381652832
2009,4,3,4,30,0,0,0,-0.9527343749999773,-0.24405517578122726,787.868408203125,2.9025661945343018
2009,4,3,5,30,0,0,0,-0.7920288085937273,0.05394897460939774,787.9255981445312,2.2634165287017822
2009,4,3,6,30,35,90,44,0.011010742187522737,1.8942504882812727,787.8819580078125,1.8406867980957031
2009,4,3,7,30,117,225,184,1.0397277832031477,4.591424560546898,787.6889038085938,1.7089996337890625
2009,4,3,8,30,55,0,55,1.5578857421875227,6.479058837890648,787.3955078125,1.9037988185882568
2009,4,3,9,30,65,0,65,1.8035827636718977,7.409112548828148,786.9204711914062,2.381992816925049
2009,4,3,10,30,243,17,255,2.1060424804687727,8.259179687500023,786.1221923828125,3.0900399684906006
2009,4,3,11,30,392,365,690,2.1846862792968977,8.989495849609398,785.1849365234375,3.8329358100891113
2009,4,3,12,30,427,86,499,1.9063964843750227,9.331353759765648,784.2305908203125,4.338841438293457
2009,4,3,13,30,40,0,40,1.4319702148437727,9.426477050781273,783.3388061523438,4.385247230529785
2009,4,3,14,30,344,327,576,1.0856872558593977,9.186730957031273,782.7730712890625,3.9129014015197754
2009,4,3,15,30,282,146,368,0.9071899414062727,8.440881347656273,782.5040893554688,3.047924041748047
2009,4,3,16,30,8,0,8,0.6708007812500227,7.050500488281273,782.21533203125,2.056185722351074
2009,4,3,17,30,14,0,14,0.27706298828127274,4.776269531250023,781.81396484375,1.7008335590362549
2009,4,3,18,30,1,0,1,-0.015905761718727263,2.6827941894531477,781.8134765625,2.0220062732696533
2009,4,3,19,30,0,0,0,-0.018652343749977263,1.5524841308593977,782.3712158203125,2.135474920272827
2009,4,3,20,30,0,0,0,-0.11343994140622726,0.6988159179687727,782.803955078125,1.9418302774429321
2009,4,3,21,30,0,0,0,-0.44949951171872726,-0.12286987304685226,782.843505859375,1.7234461307525635
2009,4,3,22,30,0,0,0,-0.9225524902343523,-0.8130249023437273,782.772705078125,1.6170873641967773
2009,4,3,23,30,0,0,0,-1.5311035156249773,-1.3247436523437273,782.719970703125,1.6929631233215332
2009,4,4,0,30,0,0,0,-2.2656921386718523,-1.6881774902343523,782.6881103515625,1.9509618282318115
2009,4,4,1,30,0,0,0,-3.0491699218749773,-1.9947875976562273,782.7593994140625,2.290740966796875
2009,4,4,2,30,0,0,0,-3.7249816894531023,-2.2485412597656023,783.1060180664062,2.6857008934020996
2009,4,4,3,30,0,0,0,-4.197485351562477,-2.4281677246093523,783.7855224609375,3.106771945953369
2009,4,4,4,30,0,0,0,-4.562567138671852,-2.5803283691406023,784.8182373046875,3.459578514099121
2009,4,4,5,30,0,0,0,-4.834936523437477,-2.5644287109374773,786.2273559570312,3.707235336303711
2009,4,4,6,30,5,0,5,-4.961798095703102,-2.0137695312499773,787.814697265625,3.9184508323669434
2009,4,4,7,30,107,14,112,-5.088903808593727,-0.8850463867187273,789.2578125,4.137024879455566
2009,4,4,8,30,202,48,226,-5.316351318359352,0.39421997070314774,790.4224853515625,4.197779655456543
2009,4,4,9,30,308,99,372,-5.549505615234352,1.5569396972656477,791.4608154296875,4.069274425506592
2009,4,4,10,30,331,41,362,-5.706182861328102,2.4649597167968977,792.44775390625,3.92671537399292
2009,4,4,11,30,437,188,592,-5.814459228515602,2.9266296386718977,793.365966796875,3.87180757522583
2009,4,4,12,30,345,29,369,-5.969610595703102,2.8587585449218977,794.2071533203125,3.9207210540771484
2009,4,4,13,30,100,0,100,-6.272314453124977,2.2744689941406477,795.0068359375,4.0235819816589355
2009,4,4,14,30,211,13,221,-6.826422119140602,1.3843933105468977,795.9405517578125,4.149094581604004
2009,4,4,15,30,269,76,313,-7.574560546874977,0.37761840820314774,796.9464111328125,4.248073577880859
2009,4,4,16,30,183,97,224,-8.309729003906227,-0.6624511718749773,797.873291015625,4.225834846496582
2009,4,4,17,30,86,212,135,-8.806311035156227,-1.6602844238281023,798.7978515625,4.034690856933594
2009,4,4,18,30,12,0,12,-9.126745605468727,-2.4346069335937273,799.8642578125,3.846083879470825
2009,4,4,19,30,0,0,0,-9.414770507812477,-2.9910644531249773,800.968017578125,3.7720556259155273
2009,4,4,20,30,0,0,0,-9.691839599609352,-3.6033081054687273,801.842529296875,3.64847993850708
2009,4,4,21,30,0,0,0,-10.021337890624977,-4.324224853515602,802.520263671875,3.41933012008667
2009,4,4,22,30,0,0,0,-10.393713378906227,-5.047644042968727,803.152099609375,3.1807756423950195
2009,4,4,23,30,0,0,0,-10.755957031249977,-5.659857177734352,803.7015380859375,2.9995529651641846
2009,4,5,0,30,0,0,0,-11.108312988281227,-6.136083984374977,804.0748291015625,2.8588600158691406
2009,4,5,1,30,0,0,0,-11.508398437499977,-6.467962646484352,804.37353515625,2.681910991668701
2009,4,5,2,30,0,0,0,-11.925451660156227,-6.647741699218727,804.80859375,2.449782371520996
2009,4,5,3,30,0,0,0,-12.264715576171852,-6.740423583984352,805.3447265625,2.194993019104004
2009,4,5,4,30,0,0,0,-12.455847167968727,-6.794653320312477,805.9029541015625,1.9369969367980957
2009,4,5,5,30,0,0,0,-12.391516113281227,-6.230627441406227,806.4644165039062,1.6921570301055908
2009,4,5,6,30,38,359,77,-11.933782958984352,-4.116430664062477,807.1068115234375,1.5045013427734375
2009,4,5,7,30,108,353,216,-10.901678466796852,-1.0716613769531023,807.8035888671875,1.3994508981704712
2009,4,5,8,30,94,845,506,-9.430853271484352,1.6514526367187727,808.3309326171875,1.4062490463256836
2009,4,5,9,30,107,921,698,-7.611334228515602,3.7552734375000227,808.6090087890625,1.5348222255706787
2009,4,5,10,30,115,963,843,-5.971868896484352,5.333367919921898,808.6849975585938,1.7582937479019165
2009,4,5,11,30,119,984,930,-5.185491943359352,6.469445800781273,808.6854248046875,2.0614829063415527
2009,4,5,12,30,120,989,951,-5.247320556640602,7.168450927734398,808.6748046875,2.352782726287842
2009,4,5,13,30,118,979,906,-5.901525878906227,7.379327392578148,808.6038818359375,2.561168670654297
2009,4,5,14,30,112,952,796,-6.952825927734352,7.004998779296898,808.629638671875,2.6994783878326416
2009,4,5,15,30,102,901,632,-8.106024169921852,6.012719726562523,808.8341064453125,2.757032871246338
2009,4,5,16,30,87,806,428,-9.035162353515602,4.340875244140648,809.1029052734375,2.6758921146392822
2009,4,5,17,30,63,613,206,-9.382025146484352,1.6976867675781477,809.445068359375,2.439228057861328
2009,4,5,18,30,16,114,20,-9.347998046874977,-0.7688049316406023,809.9125366210938,2.2707037925720215
2009,4,5,19,30,0,0,0,-9.511297607421852,-2.0012268066406023,810.4420166015625,2.1560826301574707
2009,4,5,20,30,0,0,0,-9.716528320312477,-2.6581481933593523,810.7302856445312,1.977949619293213
2009,4,5,21,30,0,0,0,-9.734777832031227,-3.1088623046874773,810.7789306640625,1.8920329809188843
2009,4,5,22,30,0,0,0,-9.667852783203102,-3.4256042480468523,810.8228759765625,1.9158530235290527
2009,4,5,23,30,0,0,0,-9.589727783203102,-3.6287597656249773,810.95751953125,1.9759570360183716
2009,4,6,0,30,0,0,0,-9.553656005859352,-3.7815612792968523,811.1638793945312,2.0237667560577393
2009,4,6,1,30,0,0,0,-9.561346435546852,-3.9199584960937273,811.3040771484375,2.052344799041748
2009,4,6,2,30,0,0,0,-9.601751708984352,-4.005072021484352,811.4195556640625,2.083733081817627
2009,4,6,3,30,0,0,0,-9.717565917968727,-4.066320800781227,811.542236328125,2.170677661895752
2009,4,6,4,30,0,0,0,-9.911260986328102,-4.157049560546852,811.6123657226562,2.3030242919921875
2009,4,6,5,30,0,0,0,-10.001165771484352,-3.5995239257812273,811.6605834960938,2.3572797775268555
2009,4,6,6,30,40,387,84,-10.002813720703102,-1.3487304687499773,811.6695556640625,2.2834887504577637
2009,4,6,7,30,75,724,300,-10.145819091796852,1.9347778320312727,811.632080078125,2.2145328521728516
2009,4,6,8,30,95,868,523,-9.875250244140602,4.960504150390648,811.48291015625,2.085977554321289
2009,4,6,9,30,108,943,717,-9.123632812499977,7.635461425781273,811.1538696289062,1.8163797855377197
2009,4,6,10,30,116,983,864,-8.494940185546852,10.123193359375023,810.6901245117188,1.521686315536499
2009,4,6,11,30,121,1002,950,-8.647772216796852,12.296807861328148,810.1621704101562,1.2711749076843262
2009,4,6,12,30,122,1005,970,-9.853338623046852,14.037927246093773,809.591552734375,1.1063599586486816
2009,4,6,13,30,119,993,922,-11.277929687499977,14.985345458984398,808.968505859375,0.9582048654556274
2009,4,6,14,30,113,966,810,-12.288671874999977,14.865777587890648,808.4743041992188,0.7723536491394043
2009,4,6,15,30,104,915,644,-13.047796630859352,13.758111572265648,808.1900634765625,0.5814113616943359
2009,4,6,16,30,88,822,438,-10.734716796874977,11.413171386718773,807.984375,0.42117249965667725
2009,4,6,17,30,65,632,214,-8.730871582031227,7.587457275390648,807.8773193359375,0.4011459946632385
2009,4,6,18,30,18,132,22,-9.646826171874977,4.376458740234398,807.9832763671875,0.5002865791320801
2009,4,6,19,30,0,0,0,-11.516180419921852,2.9375549316406477,808.2052001953125,0.5165212750434875
2009,4,6,20,30,0,0,0,-12.128820800781227,2.0510803222656477,808.2974853515625,0.4045042395591736
2009,4,6,21,30,0,0,0,-12.459692382812477,1.3483825683593977,808.1798706054688,0.42290836572647095
2009,4,6,22,30,0,0,0,-13.144812011718727,0.7587219238281477,807.969970703125,0.7135491371154785
2009,4,6,23,30,0,0,0,-13.745428466796852,0.32579956054689774,807.7330932617188,1.0870888233184814
2009,4,7,0,30,0,0,0,-14.435095214843727,0.03511962890627274,807.426513671875,1.4173731803894043
2009,4,7,1,30,0,0,0,-14.236456298828102,-0.20609130859372726,807.188232421875,1.6020851135253906
2009,4,7,2,30,0,0,0,-13.900915527343727,-0.44064941406247726,807.098388671875,1.5997037887573242
2009,4,7,3,30,0,0,0,-14.017126464843727,-0.6551879882812273,806.98486328125,1.5312861204147339
2009,4,7,4,30,0,0,0,-14.099096679687477,-0.8121704101562273,806.804931640625,1.5008227825164795
2009,4,7,5,30,0,0,0,-12.803137207031227,0.14217529296877274,806.71875,1.5447101593017578
2009,4,7,6,30,42,404,89,-11.146124267578102,3.2563110351562727,806.7686767578125,1.5436667203903198
2009,4,7,7,30,76,729,306,-11.105017089843727,7.395440673828148,806.7315673828125,1.4550938606262207
2009,4,7,8,30,95,866,526,-12.259680175781227,11.252618408203148,806.48876953125,1.5676982402801514
2009,4,7,9,30,108,936,717,-12.535223388671852,14.293878173828148,806.1050415039062,1.9187427759170532
2009,4,7,10,30,116,974,860,-12.299963378906227,16.376184082031273,805.6041870117188,2.2605903148651123
2009,4,7,11,30,120,991,945,-11.989691162109352,17.794885253906273,805.019775390625,2.537466049194336
2009,4,7,12,30,121,993,962,-11.811468505859352,18.602563476562523,804.4371337890625,2.754117965698242
2009,4,7,13,30,119,979,913,-11.798986816406227,18.727746582031273,803.8439331054688,2.8502297401428223
2009,4,7,14,30,113,951,802,-11.993963623046852,18.160760498046898,803.2236328125,2.742887020111084
2009,4,7,15,30,103,900,638,-12.279455566406227,16.924401855468773,802.689453125,2.4304425716400146
2009,4,7,16,30,88,808,434,-11.494787597656227,14.758233642578148,802.2028198242188,1.9547866582870483
2009,4,7,17,30,64,620,212,-7.665411376953102,11.102960205078148,801.82763671875,1.5033142566680908
2009,4,7,18,30,18,137,24,-6.614111328124977,7.924340820312523,801.77880859375,1.4391862154006958
2009,4,7,19,30,0,0,0,-8.817602539062477,6.590081787109398,801.909912109375,1.7785637378692627
2009,4,7,20,30,0,0,0,-9.055181884765602,5.860284423828148,801.6913452148438,2.2172350883483887
2009,4,7,21,30,0,0,0,-8.930426025390602,5.322686767578148,801.0218505859375,2.5904130935668945
2009,4,7,22,30,0,0,0,-9.355291748046852,4.851647949218773,800.2740478515625,2.8550171852111816
2009,4,7,23,30,0,0,0,-9.602667236328102,4.399621582031273,799.5324096679688,3.0171756744384766
2009,4,8,0,30,0,0,0,-9.813330078124977,3.9680114746093977,798.69189453125,3.1398348808288574
2009,4,8,1,30,0,0,0,-10.028051757812477,3.5843444824218977,797.8017578125,3.260215997695923
2009,4,8,2,30,0,0,0,-10.243994140624977,3.2667785644531477,797.052978515625,3.3986973762512207
2009,4,8,3,30,0,0,0,-10.392614746093727,3.0075622558593977,796.574462890625,3.5518946647644043
2009,4,8,4,30,0,0,0,-10.405920410156227,2.8023010253906477,796.3387451171875,3.66513729095459
2009,4,8,5,30,0,0,0,-9.913000488281227,3.4894653320312727,796.2349853515625,3.7211132049560547
2009,4,8,6,30,41,386,89,-8.916937255859352,6.106591796875023,796.1243286132812,3.6661746501922607
2009,4,8,7,30,75,701,299,-8.104467773437477,10.035791015625023,795.7469482421875,3.7379872798919678
2009,4,8,8,30,94,837,514,-8.150427246093727,13.434228515625023,795.0284423828125,4.874310493469238
2009,4,8,9,30,106,908,700,-8.276617431640602,15.284539794921898,794.1787109375,6.099819183349609
2009,4,8,10,30,330,514,724,-8.033728027343727,16.115502929687523,793.3412475585938,6.433863639831543
2009,4,8,11,30,245,761,880,-8.135809326171852,16.470208740234398,792.5732421875,6.625870227813721
2009,4,8,12,30,380,541,840,-8.539678955078102,16.341302490234398,791.9259033203125,6.7754621505737305
2009,4,8,13,30,380,475,767,-9.301763916015602,15.725823974609398,791.4283447265625,6.846341133117676
2009,4,8,14,30,287,542,682,-10.498754882812477,14.730584716796898,791.0399169921875,6.808803558349609
2009,4,8,15,30,102,894,636,-12.006719970703102,13.370477294921898,790.814453125,6.66117000579834
2009,4,8,16,30,185,257,296,-13.346563720703102,11.509271240234398,790.7610473632812,6.2198991775512695
2009,4,8,17,30,51,0,51,-13.289526367187477,8.859796142578148,790.79052734375,5.192455768585205
2009,4,8,18,30,6,0,6,-12.335058593749977,6.110986328125023,791.1722412109375,4.356390476226807
