Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2008,2,15,11,30,248,35,269,-1.1313842773437273,4.908715820312523,802.30908203125,1.7480796575546265
2008,2,15,12,30,299,87,354,-1.4755004882812273,5.627984619140648,801.6100463867188,1.90614914894104
2008,2,15,13,30,86,961,656,-2.1167968749999773,5.617456054687523,801.1863403320312,2.039802074432373
2008,2,15,14,30,80,926,560,-2.8971618652343523,4.834893798828148,801.2037353515625,2.195164203643799
2008,2,15,15,30,71,855,411,-3.6024230957031023,3.1478820800781477,801.54541015625,2.440338611602783
2008,2,15,16,30,55,703,224,-4.372625732421852,0.5416809082031477,802.081787109375,2.754638671875
2008,2,15,17,30,23,291,40,-4.989538574218727,-1.6964477539062273,802.6846923828125,2.9573419094085693
2008,2,15,18,30,0,0,0,-5.105169677734352,-2.8671325683593523,803.2275390625,2.816762685775757
2008,2,15,19,30,0,0,0,-4.988653564453102,-3.5737365722656023,803.4617919921875,2.462229013442993
2008,2,15,20,30,0,0,0,-4.802709960937477,-3.9772399902343523,803.4237060546875,2.082855701446533
2008,2,15,21,30,0,0,0,-4.666571044921852,-4.226324462890602,803.303466796875,1.7420933246612549
2008,2,15,22,30,0,0,0,-4.637335205078102,-4.443914794921852,803.169921875,1.4857594966888428
2008,2,15,23,30,0,0,0,-4.698706054687477,-4.678961181640602,803.0399169921875,1.385502576828003
2008,2,16,0,30,0,0,0,-4.928472900390602,-4.928472900390602,802.908203125,1.4408485889434814
2008,2,16,1,30,0,0,0,-5.207800292968727,-5.207800292968727,802.6546630859375,1.4474732875823975
2008,2,16,2,30,0,0,0,-5.409918212890602,-5.409918212890602,802.1629638671875,1.2498890161514282
2008,2,16,3,30,0,0,0,-5.487677001953102,-5.487677001953102,801.548828125,0.9705034494400024
2008,2,16,4,30,0,0,0,-5.703649902343727,-5.703649902343727,800.9033203125,0.880115270614624
2008,2,16,5,30,0,0,0,-5.931402587890602,-5.931402587890602,800.4649658203125,0.9420754909515381
2008,2,16,6,30,0,0,0,-5.421148681640602,-5.414648437499977,800.358154296875,0.9413780570030212
2008,2,16,7,30,23,305,42,-4.524481201171852,-3.5002502441406023,800.35400390625,1.0149900913238525
2008,2,16,8,30,55,712,229,-4.094793701171852,-0.9138549804687273,800.182373046875,1.4281079769134521
2008,2,16,9,30,72,862,417,-4.447729492187477,1.5511413574218977,799.7906494140625,2.003512382507324
2008,2,16,10,30,81,932,567,-4.659979248046852,3.7900939941406477,799.2652587890625,2.43188738822937
2008,2,16,11,30,266,50,296,-4.767980957031227,5.304010009765648,798.525634765625,2.7693543434143066
2008,2,16,12,30,88,971,694,-5.037359619140602,5.963098144531273,797.7610473632812,3.11995267868042
2008,2,16,13,30,86,961,661,-5.358862304687477,5.906945800781273,797.4749755859375,3.430919647216797
2008,2,16,14,30,172,10,178,-5.673681640624977,5.087030029296898,797.58984375,3.632424831390381
2008,2,16,15,30,71,856,416,-5.833898925781227,3.4677978515625227,797.775634765625,3.5559749603271484
2008,2,16,16,30,55,708,229,-5.884191894531227,1.1606384277343977,798.0960693359375,3.2921507358551025
2008,2,16,17,30,24,305,43,-6.008184814453102,-0.7949279785156023,798.6930541992188,3.1772613525390625
2008,2,16,18,30,0,0,0,-6.155920410156227,-1.8776916503906023,799.3377685546875,3.099602222442627
2008,2,16,19,30,0,0,0,-6.280584716796852,-2.5016845703124773,799.6454467773438,2.8375301361083984
2008,2,16,20,30,0,0,0,-6.295751953124977,-2.7145141601562273,799.668212890625,2.428333282470703
2008,2,16,21,30,0,0,0,-6.237829589843727,-2.7908691406249773,799.597412109375,2.0662503242492676
2008,2,16,22,30,0,0,0,-6.346746826171852,-3.0744689941406023,799.5054931640625,1.948717713356018
2008,2,16,23,30,0,0,0,-6.599218749999977,-3.5426391601562273,799.4814453125,2.064788818359375
2008,2,17,0,30,0,0,0,-6.794256591796852,-4.016607666015602,799.5213012695312,2.234928846359253
2008,2,17,1,30,0,0,0,-6.941259765624977,-4.467687988281227,799.45068359375,2.3471717834472656
2008,2,17,2,30,0,0,0,-7.190893554687477,-4.916540527343727,799.1809692382812,2.3838062286376953
2008,2,17,3,30,0,0,0,-7.690588378906227,-5.421453857421852,798.9703369140625,2.3583521842956543
2008,2,17,4,30,0,0,0,-8.339910888671852,-5.937414550781227,798.911376953125,2.2988672256469727
2008,2,17,5,30,0,0,0,-8.967718505859352,-6.402929687499977,798.9717407226562,2.2736876010894775
2008,2,17,6,30,0,0,0,-9.157415771484352,-6.292669677734352,799.198974609375,2.2510573863983154
2008,2,17,7,30,24,319,45,-8.746923828124977,-4.822271728515602,799.5242919921875,2.1660683155059814
2008,2,17,8,30,56,717,234,-8.010137939453102,-2.3801330566406023,799.861572265625,2.3423690795898438
2008,2,17,9,30,72,866,424,-7.684820556640602,0.010308837890647737,800.1436767578125,2.906205654144287
2008,2,17,10,30,82,937,576,-8.048193359374977,1.6419006347656477,800.279296875,3.348680019378662
2008,2,17,11,30,87,972,673,-8.659857177734352,2.2930541992187727,800.2991333007812,3.550593852996826
2008,2,17,12,30,306,288,487,-9.292456054687477,2.4093872070312727,800.4306030273438,3.7246830463409424
2008,2,17,13,30,87,974,675,-9.928900146484352,2.1746154785156477,800.6456298828125,3.8425848484039307
2008,2,17,14,30,82,941,578,-10.580847167968727,1.4954467773437727,800.8795166015625,3.8045732975006104
2008,2,17,15,30,73,871,427,-11.132269287109352,0.36327514648439774,801.1434326171875,3.472378730773926
2008,2,17,16,30,57,725,237,-11.177709960937477,-1.3030761718749773,801.329833984375,2.706225872039795
2008,2,17,17,30,25,326,46,-10.319860839843727,-2.6441711425781023,801.6044921875,1.9574010372161865
2008,2,17,18,30,0,0,0,-9.491247558593727,-3.1822570800781023,801.9952392578125,1.5927362442016602
2008,2,17,19,30,0,0,0,-9.194616699218727,-3.5250610351562273,802.2634887695312,1.1808433532714844
2008,2,17,20,30,0,0,0,-9.067022705078102,-3.7565673828124773,802.48779296875,0.8412566184997559
2008,2,17,21,30,0,0,0,-9.578527832031227,-4.002539062499977,802.835693359375,1.0391674041748047
2008,2,17,22,30,0,0,0,-10.229467773437477,-4.509527587890602,803.168212890625,1.4000301361083984
2008,2,17,23,30,0,0,0,-10.696569824218727,-5.125921630859352,803.279541015625,1.5162243843078613
2008,2,18,0,30,0,0,0,-11.312597656249977,-5.692297363281227,803.2900390625,1.516083002090454
2008,2,18,1,30,0,0,0,-11.668981933593727,-6.196081542968727,803.151123046875,1.5140196084976196
2008,2,18,2,30,0,0,0,-11.875463867187477,-6.687445068359352,802.8070068359375,1.5082128047943115
2008,2,18,3,30,0,0,0,-11.927313232421852,-7.225836181640602,802.5079345703125,1.4334349632263184
2008,2,18,4,30,0,0,0,-11.926519775390602,-7.749182128906227,802.3997192382812,1.2528955936431885
2008,2,18,5,30,0,0,0,-11.980413818359352,-8.167517089843727,802.4214477539062,0.9825734496116638
2008,2,18,6,30,0,0,0,-11.148718261718727,-7.723364257812477,802.5115966796875,0.6952759027481079
2008,2,18,7,30,26,332,49,-10.520727539062477,-5.381964111328102,802.826171875,0.6202412843704224
2008,2,18,8,30,57,720,239,-10.408880615234352,-1.9480346679687273,803.268798828125,0.882121741771698
2008,2,18,9,30,73,866,428,-9.745855712890602,1.1298461914062727,803.6024169921875,1.2594578266143799
2008,2,18,10,30,83,935,580,-8.910955810546852,3.3753906250000227,803.739501953125,1.5015496015548706
2008,2,18,11,30,88,968,676,-8.000067138671852,4.779443359375023,803.572021484375,1.5570440292358398
2008,2,18,12,30,90,978,709,-7.329443359374977,5.501763916015648,803.271728515625,1.5349032878875732
2008,2,18,13,30,88,968,676,-7.153326416015602,5.578576660156273,803.140380859375,1.55629563331604
2008,2,18,14,30,83,934,579,-7.481573486328102,4.976190185546898,803.0963745117188,1.5705599784851074
2008,2,18,15,30,185,136,241,-7.784216308593727,3.5740295410156477,803.002685546875,1.426938772201538
2008,2,18,16,30,57,722,240,-7.813757324218727,1.1516967773437727,802.9488525390625,1.1268073320388794
2008,2,18,17,30,25,347,50,-8.196600341796852,-0.7142395019531023,803.0625,0.8372881412506104
2008,2,18,18,30,0,0,0,-8.238104248046852,-1.2276672363281023,803.2674560546875,0.6633881330490112
2008,2,18,19,30,0,0,0,-8.252325439453102,-1.4892333984374773,803.4800415039062,0.5866782069206238
2008,2,18,20,30,0,0,0,-8.432287597656227,-1.7288574218749773,803.6478271484375,0.6516755819320679
2008,2,18,21,30,0,0,0,-8.557409667968727,-1.9437316894531023,803.70556640625,0.8322610855102539
2008,2,18,22,30,0,0,0,-8.585638427734352,-2.1570800781249773,803.7089233398438,0.9833773374557495
2008,2,18,23,30,0,0,0,-8.663824462890602,-2.4145874023437273,803.67041015625,1.0653997659683228
2008,2,19,0,30,0,0,0,-9.280859374999977,-2.7584899902343523,803.5836181640625,1.1401588916778564
2008,2,19,1,30,0,0,0,-10.099768066406227,-3.2023681640624773,803.46630859375,1.2582101821899414
2008,2,19,2,30,0,0,0,-10.771643066406227,-3.7382568359374773,803.34375,1.4615256786346436
2008,2,19,3,30,0,0,0,-10.873236083984352,-4.326635742187477,803.2787475585938,1.7565752267837524
2008,2,19,4,30,0,0,0,-11.103613281249977,-4.894262695312477,803.2752685546875,2.037722587585449
2008,2,19,5,30,0,0,0,-11.553411865234352,-5.411077880859352,803.3833618164062,2.186004638671875
2008,2,19,6,30,0,0,0,-11.357550048828102,-5.075964355468727,803.6744995117188,2.14689040184021
2008,2,19,7,30,26,366,53,-10.214361572265602,-2.8982299804687273,803.9773559570312,1.7676081657409668
2008,2,19,8,30,57,744,248,-9.375280761718727,0.49685058593752274,804.115966796875,1.1662653684616089
2008,2,19,9,30,72,884,439,-8.999060058593727,3.7868286132812727,804.103759765625,0.9424700736999512
2008,2,19,10,30,81,950,590,-8.436254882812477,6.011102294921898,803.8944091796875,1.1144893169403076
2008,2,19,11,30,86,980,686,-7.947393798828102,7.155084228515648,803.4959716796875,1.325289011001587
2008,2,19,12,30,88,987,718,-7.773626708984352,7.653741455078148,803.0189208984375,1.526472568511963
2008,2,19,13,30,86,975,683,-7.891790771484352,7.495660400390648,802.5172119140625,1.645371675491333
2008,2,19,14,30,81,940,585,-8.182684326171852,6.682611083984398,802.1171875,1.6327755451202393
2008,2,19,15,30,72,872,433,-7.742803955078102,5.029473876953148,801.7230224609375,1.5286695957183838
2008,2,19,16,30,56,730,244,-7.496862792968727,2.4741455078125227,801.493896484375,1.4935626983642578
2008,2,19,17,30,26,351,52,-8.334356689453102,0.6276794433593977,801.624755859375,1.51015043258667
2008,2,19,18,30,0,0,0,-8.590185546874977,-0.022528076171852263,801.7994384765625,1.4333126544952393
2008,2,19,19,30,0,0,0,-8.643957519531227,-0.5216735839843523,801.9295043945312,1.303290605545044
2008,2,19,20,30,0,0,0,-8.573278808593727,-0.8452209472656023,801.9133911132812,1.2489380836486816
2008,2,19,21,30,0,0,0,-8.783392333984352,-0.9770263671874773,801.714599609375,1.4074347019195557
2008,2,19,22,30,0,0,0,-9.302984619140602,-0.9695190429687273,801.57275390625,1.6634132862091064
2008,2,19,23,30,0,0,0,-8.620977783203102,-0.9027160644531023,801.3720092773438,1.850123643875122
2008,2,20,0,30,0,0,0,-7.999212646484352,-0.8781799316406023,801.097412109375,1.9896234273910522
2008,2,20,1,30,0,0,0,-7.816137695312477,-0.8795837402343523,800.830078125,2.043663501739502
2008,2,20,2,30,0,0,0,-7.491918945312477,-0.8341125488281023,800.4066772460938,1.9865188598632812
2008,2,20,3,30,0,0,0,-7.202001953124977,-0.7991088867187273,799.9683837890625,1.970557451248169
2008,2,20,4,30,0,0,0,-7.090093994140602,-0.8329223632812273,799.7364501953125,2.052095890045166
2008,2,20,5,30,0,0,0,-7.056524658203102,-0.9061950683593523,799.5991821289062,2.123697519302368
2008,2,20,6,30,0,0,0,-6.701361083984352,-0.7032226562499773,799.533935546875,2.1189422607421875
2008,2,20,7,30,21,0,21,-6.008306884765602,0.19585571289064774,799.576904296875,1.9526591300964355
2008,2,20,8,30,95,318,179,-5.711676025390602,1.7817016601562727,799.500244140625,1.623187780380249
2008,2,20,9,30,170,38,186,-5.662939453124977,4.125360107421898,799.1834716796875,1.6389474868774414
2008,2,20,10,30,258,107,316,-5.398840332031227,6.521661376953148,798.709228515625,2.045717716217041
2008,2,20,11,30,304,254,461,-5.022375488281227,7.952142333984398,797.9974365234375,2.317152976989746
2008,2,20,12,30,327,179,443,-4.678137207031227,8.461572265625023,797.2476806640625,2.415860176086426
2008,2,20,13,30,49,0,49,-4.582952880859352,7.991998291015648,796.8668212890625,2.4478745460510254
2008,2,20,14,30,91,0,91,-4.599981689453102,6.674066162109398,796.8272094726562,2.3613791465759277
2008,2,20,15,30,68,0,68,-4.508734130859352,4.893182373046898,796.8716430664062,2.0580077171325684
2008,2,20,16,30,79,0,79,-4.546484374999977,2.4594055175781477,796.959228515625,1.6361862421035767
2008,2,20,17,30,20,0,20,-4.476568603515602,0.5202270507812727,797.1922607421875,1.2963356971740723
2008,2,20,18,30,0,0,0,-4.535528564453102,-0.17536010742185226,797.370361328125,1.1368610858917236
2008,2,20,19,30,0,0,0,-4.910101318359352,-0.47406616210935226,797.3397827148438,1.2801828384399414
2008,2,20,20,30,0,0,0,-4.746466064453102,-0.6302246093749773,797.1004638671875,1.6376283168792725
2008,2,20,21,30,0,0,0,-4.527624511718727,-0.7474121093749773,796.732177734375,1.9119811058044434
2008,2,20,22,30,0,0,0,-4.601049804687477,-0.8629516601562273,796.2989501953125,2.01590633392334
2008,2,20,23,30,0,0,0,-4.573278808593727,-0.9050048828124773,795.7218017578125,2.048637866973877
2008,2,21,0,30,0,0,0,-4.465979003906227,-0.8661254882812273,795.0728759765625,2.101254940032959
2008,2,21,1,30,0,0,0,-4.278723144531227,-0.9226135253906023,794.4251708984375,2.1155426502227783
2008,2,21,2,30,0,0,0,-4.090673828124977,-1.1340393066406023,793.9180908203125,2.0260183811187744
2008,2,21,3,30,0,0,0,-3.9646667480468523,-1.3528808593749773,793.6713256835938,1.8679351806640625
2008,2,21,4,30,0,0,0,-3.8862976074218523,-1.5129455566406023,793.6238403320312,1.657473087310791
2008,2,21,5,30,0,0,0,-3.8197082519531023,-1.6181701660156023,793.7587890625,1.3973209857940674
2008,2,21,6,30,0,0,0,-3.6806396484374773,-1.4760498046874773,794.1407470703125,1.1107463836669922
2008,2,21,7,30,5,0,5,-3.3430847167968523,-0.6718811035156023,794.76953125,0.7165212631225586
2008,2,21,8,30,108,177,156,-2.8671630859374773,0.8929077148437727,795.259521484375,0.3416031301021576
2008,2,21,9,30,67,0,67,-2.4325622558593523,2.6266723632812727,795.4423217773438,0.4503394067287445
2008,2,21,10,30,150,4,153,-1.9690917968749773,3.7210327148437727,795.6080322265625,0.8110358119010925
2008,2,21,11,30,296,75,343,-1.6023010253906023,4.194909667968773,795.6283569335938,0.9995938539505005
2008,2,21,12,30,296,54,331,-1.5687622070312273,4.296411132812523,795.504150390625,1.071881651878357
2008,2,21,13,30,311,221,448,-1.7129577636718523,3.9470458984375227,795.4796142578125,1.0641961097717285
2008,2,21,14,30,258,95,310,-1.8415283203124773,3.3924499511718977,795.6280517578125,1.0324745178222656
2008,2,21,15,30,190,101,233,-1.8676208496093523,2.7051635742187727,795.9512939453125,1.0002691745758057
2008,2,21,16,30,70,0,70,-2.1778320312499773,1.4034057617187727,796.3236083984375,1.0483074188232422
2008,2,21,17,30,27,350,56,-2.7512573242187273,0.15865478515627274,796.7073974609375,1.260711431503296
2008,2,21,18,30,0,0,0,-3.0084899902343523,-0.35074462890622726,797.03125,1.5791072845458984
2008,2,21,19,30,0,0,0,-3.0361999511718523,-0.6157897949218523,797.27392578125,1.8728400468826294
2008,2,21,20,30,0,0,0,-3.0441650390624773,-0.8054260253906023,797.5235595703125,2.078676462173462
2008,2,21,21,30,0,0,0,-3.0469116210937273,-0.9480041503906023,797.7037353515625,2.25473690032959
2008,2,21,22,30,0,0,0,-3.0575317382812273,-1.0862487792968523,797.8186645507812,2.426121234893799
2008,2,21,23,30,0,0,0,-3.0755676269531023,-1.2461608886718523,797.888916015625,2.530992031097412
2008,2,22,0,30,0,0,0,-3.1293395996093523,-1.4573730468749773,797.829345703125,2.5501832962036133
2008,2,22,1,30,0,0,0,-3.2609924316406023,-1.7428955078124773,797.5849609375,2.5138425827026367
2008,2,22,2,30,0,0,0,-3.5128234863281023,-2.0705932617187273,797.2427978515625,2.4910144805908203
2008,2,22,3,30,0,0,0,-3.8170227050781023,-2.3410705566406023,796.9971923828125,2.534316062927246
2008,2,22,4,30,0,0,0,-4.025274658203102,-2.4054626464843523,796.893798828125,2.6053972244262695
2008,2,22,5,30,0,0,0,-4.039892578124977,-2.2155822753906023,796.9487915039062,2.6759886741638184
2008,2,22,6,30,0,0,0,-3.6635803222656023,-1.6569580078124773,797.1502075195312,2.7171945571899414
2008,2,22,7,30,32,160,45,-2.8584960937499773,-0.6467346191406023,797.482421875,2.7954728603363037
2008,2,22,8,30,98,333,189,-1.8971618652343523,0.8432556152343977,797.7626342773438,3.050135374069214
2008,2,22,9,30,144,7,147,-1.2758850097656023,2.5927978515625227,797.6505126953125,3.5205700397491455
2008,2,22,10,30,135,1,136,-1.3640808105468523,3.6401916503906477,797.21435546875,3.940506935119629
2008,2,22,11,30,281,50,313,-1.6686767578124773,3.9294982910156477,796.614013671875,4.119708061218262
2008,2,22,12,30,260,27,277,-1.8785461425781023,3.9920898437500227,795.9326171875,4.099272727966309
2008,2,22,13,30,298,74,344,-1.7783569335937273,4.069909667968773,795.318603515625,3.853769302368164
2008,2,22,14,30,260,92,310,-1.6587280273437273,3.6670166015625227,794.93212890625,3.486161708831787
2008,2,22,15,30,122,0,122,-1.7490295410156023,2.5525146484375227,794.8643798828125,3.056490659713745
2008,2,22,16,30,111,153,152,-1.7394775390624773,1.3312011718750227,794.8741455078125,2.674534797668457
2008,2,22,17,30,30,62,36,-1.8187011718749773,0.39412841796877274,794.902099609375,2.50642728805542
2008,2,22,18,30,0,0,0,-1.8637756347656023,-0.11490478515622726,794.9599609375,2.4825496673583984
2008,2,22,19,30,0,0,0,-1.7999633789062273,-0.41473999023435226,794.9453735351562,2.4968504905700684
2008,2,22,20,30,0,0,0,-1.7383178710937273,-0.5961975097656023,794.8648681640625,2.4819741249084473
2008,2,22,21,30,0,0,0,-1.7651733398437273,-0.7851318359374773,794.6650390625,2.3971590995788574
2008,2,22,22,30,0,0,0,-1.8448242187499773,-1.0090698242187273,794.2667236328125,2.272355794906616
2008,2,22,23,30,0,0,0,-1.9510864257812273,-1.2233032226562273,793.79833984375,2.1556568145751953
2008,2,23,0,30,0,0,0,-2.0798706054687273,-1.3884338378906023,793.5387573242188,2.0622434616088867
2008,2,23,1,30,0,0,0,-2.1951660156249773,-1.4828247070312273,793.4110107421875,1.931610107421875
2008,2,23,2,30,0,0,0,-2.2850097656249773,-1.5266174316406023,793.349609375,1.7234015464782715
2008,2,23,3,30,0,0,0,-2.3324951171874773,-1.5714477539062273,793.5443115234375,1.516676425933838
2008,2,23,4,30,0,0,0,-2.3739990234374773,-1.6605590820312273,794.080078125,1.4330837726593018
2008,2,23,5,30,0,0,0,-2.4221557617187273,-1.8002685546874773,794.9749755859375,1.501908540725708
2008,2,23,6,30,0,0,0,-2.3520874023437273,-1.6326965332031023,796.1212158203125,1.6079998016357422
2008,2,23,7,30,2,0,2,-2.1341003417968523,-0.6427978515624773,797.2940673828125,1.712658405303955
2008,2,23,8,30,43,0,43,-1.9666809082031023,1.0713439941406477,798.186279296875,1.796822190284729
2008,2,23,9,30,197,207,287,-1.9953674316406023,2.9125610351562727,798.8009033203125,1.8114091157913208
2008,2,23,10,30,84,929,600,-1.9479125976562273,4.416864013671898,799.3709106445312,1.8757076263427734
2008,2,23,11,30,89,961,697,-1.9004272460937273,5.349114990234398,799.706298828125,2.0431084632873535
2008,2,23,12,30,91,971,729,-2.1269897460937273,5.654626464843773,799.8702392578125,2.19925856590271
2008,2,23,13,30,89,962,696,-2.5446228027343523,5.446496582031273,800.1439208984375,2.3402926921844482
2008,2,23,14,30,268,206,382,-3.1166137695312273,4.830346679687523,800.5576782226562,2.519962787628174
2008,2,23,15,30,75,863,447,-3.5867980957031023,3.8402038574218977,801.1435546875,2.6063179969787598
2008,2,23,16,30,59,725,257,-3.9707092285156023,2.0580993652343977,801.9308471679688,2.566504955291748
2008,2,23,17,30,30,374,63,-4.403906249999977,0.28096923828127274,802.7594604492188,2.5288684368133545
2008,2,23,18,30,0,0,0,-4.626806640624977,-0.5515502929687273,803.397216796875,2.5757107734680176
2008,2,23,19,30,0,0,0,-4.560369873046852,-0.9507507324218523,804.0717163085938,2.8315412998199463
2008,2,23,20,30,0,0,0,-4.337133789062477,-1.2392028808593523,804.834716796875,3.1301822662353516
2008,2,23,21,30,0,0,0,-4.037054443359352,-1.3073181152343523,805.217041015625,3.2241098880767822
2008,2,23,22,30,0,0,0,-3.6883911132812273,-1.1912292480468523,805.081787109375,3.2490670680999756
2008,2,23,23,30,0,0,0,-3.5111450195312273,-1.2591918945312273,804.69189453125,3.3649730682373047
2008,2,24,0,30,0,0,0,-3.5867065429687273,-1.4224914550781023,804.3128662109375,3.581909418106079
2008,2,24,1,30,0,0,0,-3.7211364746093523,-1.3855957031249773,803.8988037109375,3.7765932083129883
2008,2,24,2,30,0,0,0,-3.8962768554687273,-1.2152160644531023,803.3079833984375,3.8791027069091797
2008,2,24,3,30,0,0,0,-4.231848144531227,-1.1019348144531023,802.8050537109375,3.9530458450317383
2008,2,24,4,30,0,0,0,-4.722357177734352,-1.0201782226562273,802.464599609375,4.040737628936768
2008,2,24,5,30,0,0,0,-5.157141113281227,-0.8034423828124773,802.2653198242188,4.182309150695801
2008,2,24,6,30,0,0,0,-5.160253906249977,-0.19324340820310226,802.3177490234375,4.361471176147461
2008,2,24,7,30,7,0,7,-4.608557128906227,0.8825927734375227,802.365966796875,4.510732650756836
2008,2,24,8,30,46,0,46,-3.7628234863281023,2.3350158691406477,802.1075439453125,4.725408554077148
2008,2,24,9,30,118,0,118,-2.6826538085937273,4.010003662109398,801.69091796875,5.004304885864258
2008,2,24,10,30,223,28,239,-1.3476013183593523,5.502160644531273,801.22021484375,5.25949239730835
2008,2,24,11,30,251,26,267,0.0033203125000227374,6.554833984375023,800.4334716796875,5.539937496185303
2008,2,24,12,30,237,18,249,1.0775390625000227,7.175439453125023,799.3438720703125,5.738783836364746
2008,2,24,13,30,295,62,335,1.6930480957031477,7.415734863281273,798.28564453125,5.779991626739502
2008,2,24,14,30,243,48,270,1.8774963378906477,7.203424072265648,797.4566650390625,5.675848007202148
2008,2,24,15,30,142,5,145,2.0032592773437727,6.317651367187523,796.891357421875,5.542335033416748
2008,2,24,16,30,59,698,253,1.9768920898437727,4.833215332031273,796.7899169921875,5.453952312469482
2008,2,24,17,30,30,359,63,1.4622436523437727,3.3988891601562727,797.190673828125,5.265162944793701
2008,2,24,18,30,0,0,0,0.7386108398437727,2.3228088378906477,797.7179565429688,4.742603302001953
2008,2,24,19,30,0,0,0,0.21660766601564774,1.4880615234375227,798.169921875,4.186524391174316
2008,2,24,20,30,0,0,0,-0.04840698242185226,0.8776794433593977,798.4947509765625,3.915388822555542
2008,2,24,21,30,0,0,0,-0.24384155273435226,0.42727050781252274,798.640380859375,3.706313133239746
2008,2,24,22,30,0,0,0,-0.5011657714843523,0.07683715820314774,798.7048950195312,3.505284070968628
2008,2,24,23,30,0,0,0,-0.8556274414062273,-0.26380004882810226,798.81396484375,3.3339667320251465
2008,2,25,0,30,0,0,0,-1.3115600585937273,-0.7759765624999773,799.042236328125,3.190969944000244
2008,2,25,1,30,0,0,0,-1.9183410644531023,-1.4910034179687273,799.2542724609375,3.148543119430542
2008,2,25,2,30,0,0,0,-2.6821044921874773,-2.1963867187499773,799.4788818359375,3.1965038776397705
2008,2,25,3,30,0,0,0,-3.5546325683593523,-2.7632507324218523,799.88232421875,3.1670079231262207
2008,2,25,4,30,0,0,0,-4.414648437499977,-3.1893981933593523,800.3629760742188,2.9951791763305664
2008,2,25,5,30,0,0,0,-5.117468261718727,-3.4763854980468523,800.8643798828125,2.751232147216797
2008,2,25,6,30,0,0,0,-5.132116699218727,-2.8745178222656023,801.59814453125,2.471619129180908
2008,2,25,7,30,36,277,64,-4.540899658203102,-0.7504028320312273,802.6181640625,2.338222026824951
2008,2,25,8,30,62,742,274,-4.248815917968727,1.8759094238281477,803.4534912109375,2.406372547149658
2008,2,25,9,30,78,873,465,-4.300573730468727,3.8708740234375227,803.9239501953125,2.3884851932525635
2008,2,25,10,30,87,936,616,-4.404577636718727,5.187677001953148,804.113037109375,2.241483211517334
2008,2,25,11,30,92,966,712,-4.628363037109352,5.936944580078148,804.064208984375,2.076761245727539
2008,2,25,12,30,94,974,743,-4.987432861328102,5.970697021484398,803.9679565429688,1.9331153631210327
2008,2,25,13,30,92,962,707,-5.412451171874977,5.422113037109398,803.912353515625,1.864540457725525
2008,2,25,14,30,86,927,608,-5.716650390624977,4.710687255859398,804.0032958984375,1.9010188579559326
2008,2,25,15,30,199,250,310,-5.503240966796852,3.9410339355468977,804.3841552734375,1.9820847511291504
2008,2,25,16,30,120,116,152,-5.004858398437477,2.7539001464843977,805.0030517578125,2.0746078491210938
2008,2,25,17,30,34,51,39,-4.748052978515602,1.6688781738281477,805.6729736328125,2.222303867340088
2008,2,25,18,30,0,0,0,-4.615148925781227,1.2310729980468977,806.1883544921875,2.347536087036133
2008,2,25,19,30,0,0,0,-4.450659179687477,0.9461914062500227,806.482666015625,2.440769672393799
2008,2,25,20,30,0,0,0,-4.297796630859352,0.5159851074218977,806.56005859375,2.5494892597198486
2008,2,25,21,30,0,0,0,-4.162878417968727,-0.08817138671872726,806.4600830078125,2.6429920196533203
2008,2,25,22,30,0,0,0,-4.006018066406227,-0.7208312988281023,806.43310546875,2.7228729724884033
2008,2,25,23,30,0,0,0,-3.8755859374999773,-1.2560791015624773,806.6839599609375,2.785320997238159
2008,2,26,0,30,0,0,0,-3.8647216796874773,-1.7124694824218523,807.16455078125,2.8071508407592773
2008,2,26,1,30,0,0,0,-3.9345458984374773,-2.0800842285156023,807.6024780273438,2.7390151023864746
2008,2,26,2,30,0,0,0,-4.021093749999977,-2.3412536621093523,807.977294921875,2.577568531036377
2008,2,26,3,30,0,0,0,-4.106665039062477,-2.6004089355468523,808.4502563476562,2.335109233856201
2008,2,26,4,30,0,0,0,-4.178381347656227,-2.8896240234374773,808.8953857421875,2.009829044342041
