Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,3,12,12,30,368,334,615,-2.6532348632812273,7.600671386718773,795.7916259765625,5.392890930175781
1999,3,12,13,30,98,975,789,-3.2239135742187273,7.688500976562523,795.8660888671875,5.369720458984375
1999,3,12,14,30,92,946,687,-4.046850585937477,7.209222412109398,796.2509765625,5.270721435546875
1999,3,12,15,30,83,888,530,-4.863134765624977,6.146112060546898,796.9132080078125,5.116893768310547
1999,3,12,16,30,69,776,332,-5.506719970703102,4.530053710937523,797.7778930664062,4.733642578125
1999,3,12,17,30,44,516,122,-6.039862060546852,2.5793395996093977,798.6990966796875,4.29046630859375
1999,3,12,18,30,0,0,0,-6.530950927734352,0.9496398925781477,799.6337890625,4.02168083190918
1999,3,12,19,30,0,0,0,-6.845892333984352,-0.22403564453122726,800.4169311523438,3.736825466156006
1999,3,12,20,30,0,0,0,-7.025244140624977,-1.2421325683593523,800.843017578125,3.4002203941345215
1999,3,12,21,30,0,0,0,-7.087103271484352,-2.0972656249999773,801.06787109375,3.0745596885681152
1999,3,12,22,30,0,0,0,-7.060278320312477,-2.7921508789062273,801.375,2.7747669219970703
1999,3,12,23,30,0,0,0,-7.006781005859352,-3.3378051757812273,801.7515869140625,2.5175626277923584
1999,3,13,0,30,0,0,0,-6.955633544921852,-3.7140258789062273,802.052978515625,2.308359146118164
1999,3,13,1,30,0,0,0,-6.925299072265602,-3.9540771484374773,802.2130126953125,2.1994285583496094
1999,3,13,2,30,0,0,0,-6.914068603515602,-4.146002197265602,802.298095703125,2.152750015258789
1999,3,13,3,30,0,0,0,-6.918981933593727,-4.330541992187477,802.473388671875,2.0563833713531494
1999,3,13,4,30,0,0,0,-6.922827148437477,-4.498175048828102,802.7205810546875,1.9210281372070312
1999,3,13,5,30,0,0,0,-6.865209960937477,-4.436468505859352,803.0433959960938,1.8090965747833252
1999,3,13,6,30,0,0,0,-6.393438720703102,-2.9561218261718523,803.396240234375,1.6272692680358887
1999,3,13,7,30,65,234,108,-5.965338134765602,0.33971557617189774,803.7368774414062,1.5140578746795654
1999,3,13,8,30,73,816,374,-5.853430175781227,3.7876831054687727,804.1105346679688,1.4481043815612793
1999,3,13,9,30,87,915,569,-5.501745605468727,6.397546386718773,804.328857421875,1.2478224039077759
1999,3,13,10,30,95,966,720,-5.090673828124977,8.428979492187523,804.3209228515625,1.0765929222106934
1999,3,13,11,30,100,989,814,-5.042211914062477,10.013665771484398,804.1213989257812,0.9906603097915649
1999,3,13,12,30,101,995,841,-5.450323486328102,11.060266113281273,803.7752685546875,0.9605309963226318
1999,3,13,13,30,99,984,801,-6.141912841796852,11.579492187500023,803.3836669921875,0.9083707332611084
1999,3,13,14,30,94,954,697,-7.084234619140602,11.473931884765648,803.0574340820312,0.7907726764678955
1999,3,13,15,30,85,896,538,-8.123052978515602,10.464044189453148,802.9656982421875,0.6266604661941528
1999,3,13,16,30,70,784,339,-6.835058593749977,7.971887207031273,803.0364990234375,0.42806902527809143
1999,3,13,17,30,48,494,124,-5.885443115234352,4.735070800781273,803.1409912109375,0.18252840638160706
1999,3,13,18,30,0,0,0,-7.838659667968727,2.7623840332031477,803.2803955078125,0.18100053071975708
1999,3,13,19,30,0,0,0,-9.025457763671852,1.9059387207031477,803.4752197265625,0.4229593873023987
1999,3,13,20,30,0,0,0,-9.325659179687477,1.2081848144531477,803.623046875,0.6222120523452759
1999,3,13,21,30,0,0,0,-9.635900878906227,0.6790405273437727,803.6455078125,0.8214740753173828
1999,3,13,22,30,0,0,0,-9.687231445312477,0.26583251953127274,803.58154296875,1.0308997631072998
1999,3,13,23,30,0,0,0,-9.749334716796852,-0.09055175781247726,803.5497436523438,1.2430524826049805
1999,3,14,0,30,0,0,0,-10.071722412109352,-0.37137451171872726,803.529541015625,1.4607939720153809
1999,3,14,1,30,0,0,0,-10.494116210937477,-0.5837768554687273,803.363037109375,1.7531415224075317
1999,3,14,2,30,0,0,0,-10.097937011718727,-0.7609924316406023,803.1021728515625,2.0895116329193115
1999,3,14,3,30,0,0,0,-9.700903320312477,-0.8990539550781023,802.9276733398438,2.3176190853118896
1999,3,14,4,30,0,0,0,-9.552465820312477,-0.9940551757812273,802.9107666015625,2.407524585723877
1999,3,14,5,30,0,0,0,-9.384649658203102,-0.8350585937499773,802.9974975585938,2.405271291732788
1999,3,14,6,30,0,0,0,-8.565313720703102,1.0388732910156477,803.1715087890625,2.2909722328186035
1999,3,14,7,30,54,561,160,-7.934637451171852,4.590539550781273,803.4486083984375,1.932318925857544
1999,3,14,8,30,79,785,373,-8.090551757812477,8.510705566406273,803.6380615234375,1.7807294130325317
1999,3,14,9,30,94,889,567,-8.351202392578102,11.918695068359398,803.5115966796875,2.056870937347412
1999,3,14,10,30,104,942,718,-8.408361816406227,14.232507324218773,803.123779296875,2.35622501373291
1999,3,14,11,30,109,968,812,-8.317388916015602,15.820886230468773,802.56982421875,2.5707082748413086
1999,3,14,12,30,110,975,840,-8.286596679687477,16.782830810546898,801.94287109375,2.7041306495666504
1999,3,14,13,30,294,517,666,-8.414984130859352,17.078363037109398,801.3992309570312,2.719766855239868
1999,3,14,14,30,319,168,426,-8.664221191406227,16.597406005859398,800.994873046875,2.6077537536621094
1999,3,14,15,30,214,370,403,-8.870214843749977,15.167291259765648,800.7791748046875,2.428781032562256
1999,3,14,16,30,125,389,260,-6.967626953124977,12.391320800781273,800.7615356445312,2.119626522064209
1999,3,14,17,30,49,341,103,-5.686926269531227,9.439324951171898,800.834228515625,1.84675931930542
1999,3,14,18,30,0,0,0,-6.347631835937477,7.910424804687523,800.997314453125,1.7835361957550049
1999,3,14,19,30,0,0,0,-6.815069580078102,7.120660400390648,801.1004638671875,1.9467370510101318
1999,3,14,20,30,0,0,0,-7.096655273437477,6.259271240234398,801.0276489257812,2.295154571533203
1999,3,14,21,30,0,0,0,-7.441290283203102,5.503167724609398,800.8447875976562,2.6417465209960938
1999,3,14,22,30,0,0,0,-7.882269287109352,5.024041748046898,800.5670166015625,2.9018735885620117
1999,3,14,23,30,0,0,0,-8.043798828124977,4.718957519531273,800.2711181640625,3.074028491973877
1999,3,15,0,30,0,0,0,-8.198217773437477,4.408258056640648,799.9337158203125,3.1898040771484375
1999,3,15,1,30,0,0,0,-8.326422119140602,4.018701171875023,799.49755859375,3.270761489868164
1999,3,15,2,30,0,0,0,-8.453863525390602,3.4982543945312727,799.1133422851562,3.313382863998413
1999,3,15,3,30,0,0,0,-8.617193603515602,2.8555847167968977,798.9476318359375,3.31431245803833
1999,3,15,4,30,0,0,0,-8.779394531249977,2.2716308593750227,799.0050048828125,3.2988319396972656
1999,3,15,5,30,0,0,0,-8.774145507812477,2.0613647460937727,799.2344970703125,3.2791945934295654
1999,3,15,6,30,0,0,0,-8.224707031249977,3.3813110351562727,799.55615234375,3.193190097808838
1999,3,15,7,30,64,319,126,-7.501745605468727,6.444360351562523,799.8857421875,2.8601927757263184
1999,3,15,8,30,81,797,383,-7.203741455078102,10.634637451171898,800.00439453125,2.661637306213379
1999,3,15,9,30,175,562,477,-8.064001464843727,14.863458251953148,799.84423828125,3.086554527282715
1999,3,15,10,30,260,486,579,-9.393774414062477,17.576593017578148,799.4656982421875,3.6219887733459473
1999,3,15,11,30,372,106,450,-9.926702880859352,18.901483154296898,798.8468627929688,3.8365821838378906
1999,3,15,12,30,384,260,580,-10.085852050781227,19.408380126953148,798.1544799804688,3.8844592571258545
1999,3,15,13,30,294,536,681,-10.179998779296852,19.232049560546898,797.4148559570312,3.840327739715576
1999,3,15,14,30,257,464,555,-10.488623046874977,18.387994384765648,796.781494140625,3.6982221603393555
1999,3,15,15,30,219,360,404,-10.699560546874977,16.886285400390648,796.4413452148438,3.393643856048584
1999,3,15,16,30,146,308,254,-8.665472412109352,14.223565673828148,796.2662353515625,2.770113945007324
1999,3,15,17,30,49,510,132,-6.038031005859352,10.688806152343773,796.1553344726562,2.1019275188446045
1999,3,15,18,30,0,0,0,-6.449743652343727,8.293817138671898,796.0941162109375,1.7420709133148193
1999,3,15,19,30,0,0,0,-8.172186279296852,7.181390380859398,796.0816650390625,1.8175485134124756
1999,3,15,20,30,0,0,0,-8.390997314453102,6.207025146484398,796.1002197265625,2.2100281715393066
1999,3,15,21,30,0,0,0,-8.088079833984352,5.233697509765648,796.0986938476562,2.562957763671875
1999,3,15,22,30,0,0,0,-8.051367187499977,4.250329589843773,796.11328125,2.769460678100586
1999,3,15,23,30,0,0,0,-8.317694091796852,3.3254943847656477,796.1651000976562,2.8226568698883057
1999,3,16,0,30,0,0,0,-8.659918212890602,2.5373168945312727,796.16845703125,2.7284793853759766
1999,3,16,1,30,0,0,0,-9.086584472656227,2.0601745605468977,795.9905395507812,2.6029598712921143
1999,3,16,2,30,0,0,0,-9.666265869140602,1.9002014160156477,795.7019653320312,2.552283525466919
1999,3,16,3,30,0,0,0,-10.223608398437477,1.8250061035156477,795.6185913085938,2.59023380279541
1999,3,16,4,30,0,0,0,-10.618933105468727,1.7002502441406477,795.758056640625,2.724026679992676
1999,3,16,5,30,0,0,0,-10.602941894531227,1.7847534179687727,796.092041015625,2.88319993019104
1999,3,16,6,30,0,0,0,-9.539526367187477,3.7278991699218977,796.634521484375,2.950347900390625
1999,3,16,7,30,71,260,122,-9.303137207031227,7.188745117187523,797.173828125,2.7981483936309814
1999,3,16,8,30,81,785,383,-9.313452148437477,10.583306884765648,797.5056762695312,2.923332929611206
1999,3,16,9,30,96,885,576,-8.049566650390602,13.191033935546898,797.5372314453125,3.2286577224731445
1999,3,16,10,30,105,938,726,-7.234259033203102,14.745172119140648,797.2724609375,3.294469118118286
1999,3,16,11,30,308,520,690,-7.162115478515602,15.800836181640648,796.8172607421875,3.3868541717529297
1999,3,16,12,30,111,971,847,-7.461981201171852,16.278588867187523,796.249267578125,3.5060839653015137
1999,3,16,13,30,109,961,807,-7.895452880859352,16.198663330078148,795.6527709960938,3.5549018383026123
1999,3,16,14,30,104,931,703,-8.385809326171852,15.575097656250023,795.283935546875,3.4698424339294434
1999,3,16,15,30,93,871,544,-8.848150634765602,14.301141357421898,795.3129272460938,3.240115165710449
1999,3,16,16,30,77,757,345,-8.253210449218727,12.009637451171898,795.6056518554688,2.7775700092315674
1999,3,16,17,30,59,24,63,-6.583624267578102,8.910394287109398,796.0365600585938,2.31064510345459
1999,3,16,18,30,0,0,0,-5.963568115234352,6.723474121093773,796.5764770507812,1.9891455173492432
1999,3,16,19,30,0,0,0,-7.068670654296852,5.640649414062523,797.0382080078125,1.6509730815887451
1999,3,16,20,30,0,0,0,-7.785253906249977,4.605462646484398,797.211181640625,1.4890632629394531
1999,3,16,21,30,0,0,0,-8.417913818359352,3.5753112792968977,797.2026977539062,1.8428868055343628
1999,3,16,22,30,0,0,0,-8.614996337890602,2.5854431152343977,797.14794921875,2.5425376892089844
1999,3,16,23,30,0,0,0,-7.837896728515602,1.6975036621093977,797.1343994140625,3.1291353702545166
1999,3,17,0,30,0,0,0,-7.677709960937477,0.9596191406250227,797.0280151367188,3.437739849090576
1999,3,17,1,30,0,0,0,-7.685247802734352,0.25539550781252274,796.835205078125,3.4240169525146484
1999,3,17,2,30,0,0,0,-7.771917724609352,-0.5040649414062273,796.860107421875,3.1948013305664062
1999,3,17,3,30,0,0,0,-7.839361572265602,-1.2116760253906023,796.9913330078125,2.9646191596984863
1999,3,17,4,30,0,0,0,-7.870520019531227,-1.7944091796874773,797.1412353515625,2.7803397178649902
1999,3,17,5,30,0,0,0,-7.708441162109352,-2.0008605957031023,797.3550415039062,2.6261160373687744
1999,3,17,6,30,0,0,0,-7.046850585937477,-0.46195068359372726,797.6748046875,2.383772373199463
1999,3,17,7,30,57,580,176,-6.031530761718727,3.1127258300781477,797.9659423828125,2.0011796951293945
1999,3,17,8,30,82,793,391,-6.141638183593727,7.497308349609398,798.1356201171875,1.9489362239837646
1999,3,17,9,30,97,893,586,-7.358099365234352,11.366204833984398,798.1929931640625,2.1320624351501465
1999,3,17,10,30,106,946,737,-7.922460937499977,13.990502929687523,798.0540161132812,2.1484627723693848
1999,3,17,11,30,312,517,695,-7.816351318359352,15.773034667968773,797.78857421875,2.0790324211120605
1999,3,17,12,30,113,978,858,-7.669409179687477,16.867242431640648,797.3370361328125,1.9230637550354004
1999,3,17,13,30,110,967,817,-7.629156494140602,17.210839843750023,796.8641967773438,1.7735557556152344
1999,3,17,14,30,104,934,711,-7.732763671874977,16.739282226562523,796.6614990234375,1.776618480682373
1999,3,17,15,30,173,543,456,-7.909674072265602,15.411187744140648,796.7893676757812,1.9572422504425049
1999,3,17,16,30,93,597,306,-7.331793212890602,12.981500244140648,797.3017578125,2.2752392292022705
1999,3,17,17,30,52,359,112,-5.936376953124977,9.565606689453148,798.043701171875,2.5614428520202637
1999,3,17,18,30,0,0,0,-4.798101806640602,6.872094726562523,798.95166015625,2.367449998855591
1999,3,17,19,30,0,0,0,-4.492224121093727,5.404473876953148,799.8807373046875,1.5796931982040405
1999,3,17,20,30,0,0,0,-4.447454833984352,4.249749755859398,800.6268310546875,1.0514482259750366
1999,3,17,21,30,0,0,0,-4.505010986328102,3.4630676269531477,801.230712890625,1.627214789390564
1999,3,17,22,30,0,0,0,-3.7665771484374773,3.0032897949218977,801.770751953125,2.7081189155578613
1999,3,17,23,30,0,0,0,-2.2833618164062273,2.5895019531250227,802.274169921875,3.387645721435547
1999,3,18,0,30,0,0,0,-1.5370239257812273,2.0045410156250227,802.6602783203125,3.5600647926330566
1999,3,18,1,30,0,0,0,-1.5037292480468523,1.2557312011718977,802.8440551757812,3.4173340797424316
1999,3,18,2,30,0,0,0,-1.8568786621093523,0.5541015625000227,802.925048828125,3.1615195274353027
1999,3,18,3,30,0,0,0,-2.3485473632812273,-0.08542480468747726,802.988525390625,2.816819906234741
1999,3,18,4,30,0,0,0,-2.9374755859374773,-0.7372802734374773,803.056884765625,2.332602024078369
1999,3,18,5,30,0,0,0,-3.4870361328124773,-0.9093688964843523,803.3436279296875,1.798490285873413
1999,3,18,6,30,0,0,0,-3.3529113769531023,1.1000305175781477,803.8629150390625,1.3004181385040283
1999,3,18,7,30,57,564,176,-2.3517517089843523,5.044976806640648,804.3902587890625,0.9423210620880127
1999,3,18,8,30,82,773,387,-1.6814331054687273,9.202752685546898,804.6309814453125,0.7897781133651733
1999,3,18,9,30,97,873,580,-1.8522705078124773,12.668664550781273,804.46630859375,0.7281265258789062
1999,3,18,10,30,106,926,729,-2.2098144531249773,15.035241699218773,804.0380859375,0.744596540927887
1999,3,18,11,30,111,953,821,-2.4648193359374773,16.596948242187523,803.397216796875,0.909071147441864
1999,3,18,12,30,113,960,848,-2.8133300781249773,17.413446044921898,802.5377197265625,1.1699180603027344
1999,3,18,13,30,110,950,809,-3.2703308105468523,17.507867431640648,801.6624145507812,1.4532177448272705
1999,3,18,14,30,105,920,705,-3.7782348632812273,16.928948974609398,801.115966796875,1.6985523700714111
1999,3,18,15,30,94,861,546,-4.307073974609352,15.653222656250023,800.9854736328125,1.8514618873596191
1999,3,18,16,30,78,748,348,-4.011358642578102,13.391717529296898,801.0819091796875,1.9322509765625
1999,3,18,17,30,57,291,108,-2.8602661132812273,10.395471191406273,801.291748046875,2.039705276489258
1999,3,18,18,30,0,0,0,-2.5198730468749773,8.294091796875023,801.7257690429688,2.1370859146118164
1999,3,18,19,30,0,0,0,-2.9094299316406023,7.292932128906273,802.2425537109375,2.043123245239258
1999,3,18,20,30,0,0,0,-3.2136291503906023,6.406365966796898,802.5057983398438,1.7379651069641113
1999,3,18,21,30,0,0,0,-3.0766967773437273,5.561181640625023,802.499267578125,1.2677239179611206
1999,3,18,22,30,0,0,0,-2.9766601562499773,4.774804687500023,802.4132690429688,0.6621946692466736
1999,3,18,23,30,0,0,0,-2.8304199218749773,4.094140625000023,802.4013671875,0.36271584033966064
1999,3,19,0,30,0,0,0,-2.9122680664062273,3.4882141113281477,802.4016723632812,0.6872504949569702
1999,3,19,1,30,0,0,0,-3.3447326660156023,2.9102416992187727,802.284912109375,1.1071689128875732
1999,3,19,2,30,0,0,0,-3.8888305664062273,2.2635742187500227,802.202880859375,1.265592098236084
1999,3,19,3,30,0,0,0,-4.176855468749977,1.4575439453125227,802.325927734375,1.3034873008728027
1999,3,19,4,30,0,0,0,-3.6839050292968523,0.6216674804687727,802.690673828125,1.3120651245117188
1999,3,19,5,30,0,0,0,-3.2617553710937273,0.26152954101564774,803.191650390625,1.3222795724868774
1999,3,19,6,30,0,0,0,-2.4426025390624773,2.0403381347656477,803.705322265625,1.2735252380371094
1999,3,19,7,30,59,575,182,-2.1035827636718523,5.730126953125023,804.2545776367188,1.1537071466445923
1999,3,19,8,30,83,778,394,-2.6565002441406023,9.721704101562523,804.6314697265625,1.0785982608795166
1999,3,19,9,30,98,875,586,-3.0770019531249773,13.488122558593773,804.7337646484375,1.1046671867370605
1999,3,19,10,30,107,926,734,-3.3619445800781023,16.314111328125023,804.6002197265625,1.2344552278518677
1999,3,19,11,30,112,951,825,-3.6888793945312273,18.055017089843773,804.2998046875,1.3852064609527588
1999,3,19,12,30,113,958,851,-3.9936889648437273,18.924249267578148,803.93310546875,1.5012577772140503
1999,3,19,13,30,111,947,811,-4.340185546874977,19.042230224609398,803.5472412109375,1.6248469352722168
1999,3,19,14,30,105,918,708,-4.819036865234352,18.445916748046898,803.3385009765625,1.7338616847991943
1999,3,19,15,30,95,860,550,-5.373480224609352,17.112634277343773,803.4580078125,1.7956156730651855
1999,3,19,16,30,79,749,353,-4.619635009765602,14.752893066406273,803.8079833984375,1.806952714920044
1999,3,19,17,30,52,507,141,-2.8712829589843523,11.580224609375023,804.252197265625,1.8108336925506592
1999,3,19,18,30,0,0,0,-2.4983276367187273,9.356622314453148,804.8272705078125,1.7788116931915283
1999,3,19,19,30,0,0,0,-3.6404479980468523,8.313195800781273,805.4501953125,1.6329337358474731
1999,3,19,20,30,0,0,0,-4.603826904296852,7.382836914062523,805.9149169921875,1.389915943145752
1999,3,19,21,30,0,0,0,-4.825537109374977,6.517175292968773,806.1805419921875,1.084136724472046
1999,3,19,22,30,0,0,0,-4.891851806640602,5.692468261718773,806.331298828125,0.7551450729370117
1999,3,19,23,30,0,0,0,-5.028875732421852,4.931054687500023,806.4896240234375,0.5004067420959473
1999,3,20,0,30,0,0,0,-5.311285400390602,4.245446777343773,806.5486450195312,0.41882607340812683
1999,3,20,1,30,0,0,0,-5.773992919921852,3.6488891601562727,806.389892578125,0.5552797913551331
1999,3,20,2,30,0,0,0,-6.363409423828102,3.1416870117187727,806.1616821289062,0.853512167930603
1999,3,20,3,30,0,0,0,-7.092138671874977,2.7113891601562727,806.0037841796875,1.1711524724960327
1999,3,20,4,30,0,0,0,-7.642523193359352,2.3564697265625227,806.0234375,1.4501469135284424
1999,3,20,5,30,0,0,0,-7.593878173828102,2.4838195800781477,806.2364501953125,1.7045543193817139
1999,3,20,6,30,9,0,9,-5.684484863281227,4.938409423828148,806.56005859375,1.90989351272583
1999,3,20,7,30,82,226,132,-4.528570556640602,9.034082031250023,806.9752807617188,1.7616941928863525
1999,3,20,8,30,133,496,334,-5.358435058593727,13.339379882812523,807.3179931640625,1.5353327989578247
1999,3,20,9,30,176,598,512,-5.611608886718727,16.889978027343773,807.360595703125,1.5720975399017334
1999,3,20,10,30,320,359,565,-5.258764648437477,18.772332763671898,807.0418701171875,1.639042854309082
1999,3,20,11,30,327,455,670,-4.900610351562477,19.886376953125023,806.4710693359375,1.6994926929473877
1999,3,20,12,30,343,453,694,-4.698370361328102,20.394555664062523,805.7718505859375,1.766800045967102
1999,3,20,13,30,315,497,684,-4.680975341796852,20.339135742187523,804.9735107421875,1.863153338432312
1999,3,20,14,30,307,346,536,-4.806463623046852,19.685296630859398,804.2285766601562,2.004237651824951
1999,3,20,15,30,251,209,362,-4.962408447265602,18.353662109375023,803.6719360351562,2.1679587364196777
1999,3,20,16,30,153,63,176,-3.8518127441406023,16.057519531250023,803.3271484375,2.1746506690979004
1999,3,20,17,30,53,390,123,-1.8045104980468523,12.997094726562523,803.1829833984375,2.053006649017334
1999,3,20,18,30,0,0,0,-1.0172790527343523,11.119561767578148,803.1796875,2.1459336280822754
1999,3,20,19,30,0,0,0,-1.4300598144531023,10.634057617187523,803.1597900390625,2.519411087036133
1999,3,20,20,30,0,0,0,-2.0435852050781023,10.111413574218773,803.066650390625,2.987865924835205
1999,3,20,21,30,0,0,0,-2.5867065429687273,9.443261718750023,802.7646484375,3.441530466079712
1999,3,20,22,30,0,0,0,-2.9367431640624773,8.594750976562523,802.2298583984375,3.821211338043213
1999,3,20,23,30,0,0,0,-3.1300415039062273,7.571923828125023,801.7017822265625,4.141016960144043
1999,3,21,0,30,0,0,0,-3.2507995605468523,6.630303955078148,801.24609375,4.443132400512695
1999,3,21,1,30,0,0,0,-3.3282531738281023,5.866113281250023,800.6904296875,4.673959255218506
1999,3,21,2,30,0,0,0,-3.4090637207031023,5.173852539062523,800.0135498046875,4.764906406402588
1999,3,21,3,30,0,0,0,-3.5606445312499773,4.490899658203148,799.7127685546875,4.750798225402832
1999,3,21,4,30,0,0,0,-3.8160766601562273,3.7432495117187727,800.0281982421875,4.712071418762207
1999,3,21,5,30,0,0,0,-4.120977783203102,3.0937438964843977,800.7633056640625,4.667787551879883
1999,3,21,6,30,13,88,16,-4.316076660156227,3.7674499511718977,801.6292724609375,4.438233375549316
1999,3,21,7,30,61,592,195,-4.583685302734352,6.016473388671898,802.3003540039062,4.446773529052734
1999,3,21,8,30,85,790,410,-4.987799072265602,8.283166503906273,802.551513671875,4.848546981811523
1999,3,21,9,30,100,888,604,-5.304449462890602,10.143518066406273,802.4381103515625,4.982628345489502
1999,3,21,10,30,109,940,755,-5.655523681640602,11.900842285156273,802.1109619140625,4.856629371643066
1999,3,21,11,30,114,967,848,-6.153295898437477,13.347589111328148,801.6453857421875,4.673921585083008
1999,3,21,12,30,116,974,875,-6.704718017578102,14.328698730468773,801.1143798828125,4.434335708618164
1999,3,21,13,30,114,965,835,-7.285925292968727,14.756494140625023,800.5601806640625,4.244653701782227
1999,3,21,14,30,108,936,729,-7.803442382812477,14.543328857421898,800.1800537109375,4.125933647155762
1999,3,21,15,30,97,877,568,-8.155828857421852,13.621179199218773,799.990966796875,3.952312469482422
1999,3,21,16,30,81,766,366,-7.955999755859352,11.838586425781273,799.8638305664062,3.465394973754883
1999,3,21,17,30,54,525,150,-6.179418945312477,9.016259765625023,799.8002319335938,2.678393602371216
1999,3,21,18,30,0,0,0,-4.543524169921852,6.797204589843773,799.8104858398438,1.973684310913086
1999,3,21,19,30,0,0,0,-4.949194335937477,5.872705078125023,799.7811279296875,1.4815423488616943
1999,3,21,20,30,0,0,0,-5.451116943359352,5.111352539062523,799.5194091796875,1.2763055562973022
1999,3,21,21,30,0,0,0,-5.763647460937477,4.379815673828148,799.0520629882812,1.339654803276062
1999,3,21,22,30,0,0,0,-6.108068847656227,3.6477600097656477,798.566162109375,1.4599016904830933
1999,3,21,23,30,0,0,0,-6.843054199218727,2.8994384765625227,798.2352294921875,1.6593596935272217
1999,3,22,0,30,0,0,0,-7.678991699218727,2.1066833496093977,798.009521484375,1.9594558477401733
1999,3,22,1,30,0,0,0,-7.520513916015602,1.2370239257812727,797.830810546875,2.303520679473877
1999,3,22,2,30,0,0,0,-7.511236572265602,0.31517944335939774,798.0101318359375,2.613565444946289
1999,3,22,3,30,0,0,0,-7.475805664062477,-0.6274169921874773,798.69091796875,2.693894386291504
1999,3,22,4,30,0,0,0,-7.483831787109352,-1.5337280273437273,799.5200805664062,2.4907450675964355
1999,3,22,5,30,0,0,0,-7.074682617187477,-1.8389038085937273,800.2979125976562,2.1203997135162354
1999,3,22,6,30,15,107,19,-6.105749511718727,-0.04752197265622726,801.0736083984375,1.60624361038208
1999,3,22,7,30,62,598,200,-5.420538330078102,3.9386230468750227,801.7084350585938,1.3787904977798462
1999,3,22,8,30,86,789,414,-5.516638183593727,8.041375732421898,802.0162353515625,1.4707987308502197
1999,3,22,9,30,100,883,606,-5.957769775390602,10.778466796875023,802.0079345703125,1.5051558017730713
1999,3,22,10,30,109,933,754,-6.287817382812477,12.427056884765648,801.755859375,1.5487282276153564
1999,3,22,11,30,114,958,845,-6.435339355468727,13.623345947265648,801.422607421875,1.5841341018676758
1999,3,22,12,30,116,964,872,-6.629949951171852,14.361505126953148,801.0322265625,1.5897130966186523
1999,3,22,13,30,114,955,831,-6.966528320312477,14.532098388671898,800.565673828125,1.5980730056762695
1999,3,22,14,30,108,926,726,-7.361822509765602,14.066003417968773,800.1846923828125,1.5869159698486328
1999,3,22,15,30,98,868,566,-7.782843017578102,12.889611816406273,799.990966796875,1.490920066833496
1999,3,22,16,30,81,760,367,-7.420050048828102,10.834710693359398,800.010009765625,1.3159136772155762
1999,3,22,17,30,55,525,152,-5.264227294921852,7.946557617187523,800.1275024414062,1.1741037368774414
1999,3,22,18,30,0,0,0,-5.153601074218727,5.803704833984398,800.3886108398438,1.2200247049331665
1999,3,22,19,30,0,0,0,-6.282141113281227,4.829431152343773,800.6818237304688,1.4620100259780884
1999,3,22,20,30,0,0,0,-6.222631835937477,3.9910217285156477,800.8273315429688,1.755976676940918
1999,3,22,21,30,0,0,0,-6.648535156249977,3.2336975097656477,800.7819213867188,1.9873266220092773
1999,3,22,22,30,0,0,0,-7.012915039062477,2.5803161621093977,800.501220703125,2.149566173553467
1999,3,22,23,30,0,0,0,-7.452185058593727,2.0480285644531477,800.1452026367188,2.2842559814453125
1999,3,23,0,30,0,0,0,-7.878729248046852,1.6184631347656477,799.7257690429688,2.41788387298584
1999,3,23,1,30,0,0,0,-8.291113281249977,1.2610717773437727,799.2173461914062,2.5639467239379883
1999,3,23,2,30,0,0,0,-8.685034179687477,0.9403320312500227,798.7610473632812,2.6860861778259277
1999,3,23,3,30,0,0,0,-9.025854492187477,0.6444641113281477,798.5125732421875,2.737032413482666
1999,3,23,4,30,0,0,0,-9.279119873046852,0.38756713867189774,798.470703125,2.743152141571045
1999,3,23,5,30,0,0,0,-9.147406005859352,0.6277709960937727,798.5018310546875,2.739198684692383
1999,3,23,6,30,17,130,22,-8.457281494140602,2.9542175292968977,798.6436767578125,2.6319615840911865
1999,3,23,7,30,64,619,210,-7.956976318359352,7.063348388671898,798.837646484375,2.3217616081237793
1999,3,23,8,30,99,663,378,-8.467687988281227,11.281976318359398,798.83154296875,2.282951831817627
1999,3,23,9,30,188,585,526,-9.195471191406227,14.397821044921898,798.4991455078125,2.4731016159057617
