Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2006,2,18,5,30,0,0,0,-13.126501464843727,-6.828070068359352,798.1080322265625,2.9927361011505127
2006,2,18,6,30,0,0,0,-12.832708740234352,-6.500189208984352,798.6160888671875,2.8620800971984863
2006,2,18,7,30,24,397,53,-12.075537109374977,-4.312658691406227,799.1597900390625,2.6384172439575195
2006,2,18,8,30,52,769,248,-11.402197265624977,-0.6326965332031023,799.3787841796875,2.7637746334075928
2006,2,18,9,30,66,905,439,-11.390905761718727,2.5388427734375227,799.1748046875,3.3393330574035645
2006,2,18,10,30,74,969,591,-11.720190429687477,4.090722656250023,798.8717041015625,3.7547478675842285
2006,2,18,11,30,78,1000,688,-11.854467773437477,4.739068603515648,798.4322509765625,4.035558223724365
2006,2,18,12,30,80,1009,721,-11.849462890624977,5.056115722656273,797.75146484375,4.320059776306152
2006,2,18,13,30,78,1000,688,-11.891180419921852,5.066735839843773,797.05810546875,4.440926551818848
2006,2,18,14,30,74,968,590,-11.992926025390602,4.543237304687523,796.5831909179688,4.380157470703125
2006,2,18,15,30,153,434,332,-12.011541748046852,3.3728271484375227,796.3939819335938,4.069455146789551
2006,2,18,16,30,81,425,190,-11.517553710937477,1.3706298828125227,796.3092041015625,3.331256151199341
2006,2,18,17,30,26,203,40,-10.574407958984352,-0.29172363281247726,796.3076782226562,2.603116989135742
2006,2,18,18,30,0,0,0,-9.840460205078102,-0.7066406249999773,796.2757568359375,2.1964359283447266
2006,2,18,19,30,0,0,0,-9.505285644531227,-0.7560485839843523,796.15869140625,2.089146614074707
2006,2,18,20,30,0,0,0,-9.462561035156227,-0.8764709472656023,796.1856079101562,2.3147568702697754
2006,2,18,21,30,0,0,0,-9.677801513671852,-1.0910095214843523,796.3656005859375,2.6579971313476562
2006,2,18,22,30,0,0,0,-9.926367187499977,-1.4025939941406023,796.6468505859375,2.9373371601104736
2006,2,18,23,30,0,0,0,-10.004309082031227,-1.8799194335937273,796.974609375,3.045029401779175
2006,2,19,0,30,0,0,0,-9.919195556640602,-2.5327819824218523,797.3483276367188,2.9654383659362793
2006,2,19,1,30,0,0,0,-9.750738525390602,-3.2224182128906023,797.6268310546875,2.7870032787323
2006,2,19,2,30,0,0,0,-9.630957031249977,-3.8820556640624773,797.6177978515625,2.5388269424438477
2006,2,19,3,30,0,0,0,-9.585546874999977,-4.491186523437477,797.6221923828125,2.2313015460968018
2006,2,19,4,30,0,0,0,-9.569616699218727,-4.972204589843727,797.8035278320312,1.8798327445983887
2006,2,19,5,30,0,0,0,-9.659307861328102,-5.368719482421852,797.9867553710938,1.4709429740905762
2006,2,19,6,30,0,0,0,-9.573034667968727,-5.203802490234352,798.1686401367188,1.0388438701629639
2006,2,19,7,30,27,89,34,-9.609777832031227,-3.5650085449218523,798.3912963867188,0.8619651794433594
2006,2,19,8,30,94,12,97,-9.825781249999977,-0.7784179687499773,798.49169921875,1.2991634607315063
2006,2,19,9,30,155,18,163,-10.101538085937477,1.4704528808593977,798.326416015625,2.037872314453125
2006,2,19,10,30,236,359,430,-10.544836425781227,2.6937500000000227,798.03662109375,2.6528916358947754
2006,2,19,11,30,306,224,444,-10.789831542968727,3.0562683105468977,797.70361328125,3.195871353149414
2006,2,19,12,30,80,1004,723,-10.883581542968727,2.6019836425781477,797.3389892578125,3.6666173934936523
2006,2,19,13,30,252,454,531,-10.846075439453102,1.7712036132812727,797.1654052734375,3.8830580711364746
2006,2,19,14,30,229,392,440,-10.825384521484352,0.8146301269531477,797.3375244140625,3.781057357788086
2006,2,19,15,30,164,382,324,-10.883947753906227,0.03695068359377274,797.6512451171875,3.5229883193969727
2006,2,19,16,30,52,765,250,-10.883886718749977,-0.7977966308593523,798.0472412109375,3.066384792327881
2006,2,19,17,30,26,18,27,-10.575445556640602,-1.5748352050781023,798.56591796875,2.476959466934204
2006,2,19,18,30,0,0,0,-10.057226562499977,-1.9734863281249773,799.04345703125,2.0117075443267822
2006,2,19,19,30,0,0,0,-9.591528320312477,-2.2511962890624773,799.3401489257812,1.6658190488815308
2006,2,19,20,30,0,0,0,-9.285589599609352,-2.5321411132812273,799.5042114257812,1.3497991561889648
2006,2,19,21,30,0,0,0,-9.468206787109352,-2.7977661132812273,799.651123046875,1.0379359722137451
2006,2,19,22,30,0,0,0,-9.530432128906227,-2.8681396484374773,799.6568603515625,0.7517478466033936
2006,2,19,23,30,0,0,0,-9.427862548828102,-2.8206848144531023,799.5613403320312,0.5185836553573608
2006,2,20,0,30,0,0,0,-9.658178710937477,-2.9330505371093523,799.5411376953125,0.36061620712280273
2006,2,20,1,30,0,0,0,-9.447515869140602,-3.2739624023437273,799.4744873046875,0.2656916379928589
2006,2,20,2,30,0,0,0,-9.169226074218727,-3.7431396484374773,799.3006591796875,0.31429171562194824
2006,2,20,3,30,0,0,0,-9.343481445312477,-4.115850830078102,799.2017211914062,0.5382673740386963
2006,2,20,4,30,0,0,0,-9.888006591796852,-4.389074707031227,799.3255004882812,0.8226498365402222
2006,2,20,5,30,0,0,0,-10.576239013671852,-4.699560546874977,799.543701171875,1.062441110610962
2006,2,20,6,30,0,0,0,-10.281927490234352,-4.541937255859352,799.852294921875,1.1958837509155273
2006,2,20,7,30,28,61,33,-10.182287597656227,-3.2556213378906023,800.32470703125,1.085742473602295
2006,2,20,8,30,53,771,257,-10.522375488281227,-1.1271728515624773,800.6612548828125,0.8741679191589355
2006,2,20,9,30,183,277,300,-10.444067382812477,0.7950988769531477,800.719970703125,0.9912154078483582
2006,2,20,10,30,263,145,342,-10.679235839843727,2.0306030273437727,800.61328125,1.4064409732818604
2006,2,20,11,30,311,149,404,-11.183081054687477,2.6239868164062727,800.3965454101562,1.866723895072937
2006,2,20,12,30,82,1011,734,-11.701696777343727,2.5759216308593977,800.0897216796875,2.2851247787475586
2006,2,20,13,30,280,388,521,-12.042303466796852,2.1978088378906477,799.810546875,2.603414297103882
2006,2,20,14,30,76,972,603,-12.416113281249977,1.3267761230468977,799.7801513671875,2.795407772064209
2006,2,20,15,30,67,909,450,-12.875524902343727,0.04198608398439774,799.874755859375,2.808619976043701
2006,2,20,16,30,53,777,258,-13.039770507812477,-1.3750671386718523,799.911376953125,2.5438199043273926
2006,2,20,17,30,26,417,59,-12.393347167968727,-2.6120056152343523,800.1009521484375,2.1372628211975098
2006,2,20,18,30,0,0,0,-11.418280029296852,-3.3115295410156023,800.4039306640625,1.804919719696045
2006,2,20,19,30,0,0,0,-10.873632812499977,-3.7230895996093523,800.5316772460938,1.559502124786377
2006,2,20,20,30,0,0,0,-10.632879638671852,-4.020697021484352,800.477783203125,1.392746090888977
2006,2,20,21,30,0,0,0,-10.544042968749977,-4.287329101562477,800.2894897460938,1.3100144863128662
2006,2,20,22,30,0,0,0,-10.715246582031227,-4.683416748046852,800.0772094726562,1.3026626110076904
2006,2,20,23,30,0,0,0,-11.284674072265602,-5.348883056640602,799.877197265625,1.3626174926757812
2006,2,21,0,30,0,0,0,-12.063635253906227,-6.172338867187477,799.7151489257812,1.4344230890274048
2006,2,21,1,30,0,0,0,-12.750250244140602,-6.953100585937477,799.531982421875,1.520833969116211
2006,2,21,2,30,0,0,0,-13.282629394531227,-7.694342041015602,799.1717529296875,1.6383745670318604
2006,2,21,3,30,0,0,0,-13.665228271484352,-8.500830078124977,798.8642578125,1.7216402292251587
2006,2,21,4,30,0,0,0,-13.961706542968727,-9.328802490234352,798.759765625,1.7202743291854858
2006,2,21,5,30,0,0,0,-14.205480957031227,-10.086950683593727,798.721923828125,1.6387572288513184
2006,2,21,6,30,0,0,0,-13.872106933593727,-9.867102050781227,798.8369750976562,1.5479888916015625
2006,2,21,7,30,28,449,66,-13.733953857421852,-7.771429443359352,799.1998901367188,1.5134015083312988
2006,2,21,8,30,55,792,267,-14.764593505859352,-4.351019287109352,799.5689697265625,1.6317020654678345
2006,2,21,9,30,68,920,461,-15.800024414062477,-1.1190246582031023,799.6773681640625,1.7759039402008057
2006,2,21,10,30,77,981,615,-15.791448974609352,1.1016784667968977,799.5179443359375,1.860999584197998
2006,2,21,11,30,82,1011,713,-15.205541992187477,2.4277893066406477,799.1290893554688,2.0350098609924316
2006,2,21,12,30,83,1020,746,-14.725958251953102,2.9507080078125227,798.53564453125,2.284198760986328
2006,2,21,13,30,81,1010,711,-14.680578613281227,2.8237548828125227,797.9962768554688,2.626096248626709
2006,2,21,14,30,77,979,612,-15.083990478515602,2.1172729492187727,797.7667236328125,3.0596189498901367
2006,2,21,15,30,68,916,458,-15.694860839843727,0.8773132324218977,797.7359619140625,3.406877040863037
2006,2,21,16,30,54,783,263,-15.829016113281227,-0.9878601074218523,797.8182373046875,3.3419480323791504
2006,2,21,17,30,27,427,63,-15.212194824218727,-2.6446899414062273,798.1878662109375,3.1764931678771973
2006,2,21,18,30,0,0,0,-14.542089843749977,-3.3903564453124773,798.6575927734375,3.210693359375
2006,2,21,19,30,0,0,0,-13.863104248046852,-3.8122619628906023,798.9973754882812,3.1264162063598633
2006,2,21,20,30,0,0,0,-13.073065185546852,-4.269934082031227,799.3336181640625,2.9220237731933594
2006,2,21,21,30,0,0,0,-12.632635498046852,-4.840155029296852,799.757568359375,2.7663381099700928
2006,2,21,22,30,0,0,0,-12.608465576171852,-5.511083984374977,800.2528686523438,2.66453218460083
2006,2,21,23,30,0,0,0,-12.755255126953102,-6.156347656249977,800.7301025390625,2.515610694885254
2006,2,22,0,30,0,0,0,-12.946478271484352,-6.747564697265602,801.0675048828125,2.2947006225585938
2006,2,22,1,30,0,0,0,-13.199499511718727,-7.303808593749977,801.1331176757812,2.100513458251953
2006,2,22,2,30,0,0,0,-13.495245361328102,-7.840826416015602,801.005615234375,1.9342923164367676
2006,2,22,3,30,0,0,0,-13.804144287109352,-8.347174072265602,800.92041015625,1.6635313034057617
2006,2,22,4,30,0,0,0,-14.096136474609352,-8.795721435546852,800.9945068359375,1.2939326763153076
2006,2,22,5,30,0,0,0,-14.310552978515602,-9.122320556640602,801.2691650390625,0.9476696848869324
2006,2,22,6,30,0,0,0,-13.664312744140602,-8.361181640624977,801.7092895507812,0.763380765914917
2006,2,22,7,30,29,445,68,-12.827856445312477,-5.544073486328102,802.2186279296875,0.8981534242630005
2006,2,22,8,30,55,781,269,-12.762335205078102,-2.1044067382812273,802.4987182617188,1.2848496437072754
2006,2,22,9,30,69,907,461,-12.620855712890602,0.5597473144531477,802.4993896484375,1.6666072607040405
2006,2,22,10,30,78,968,613,-12.110266113281227,2.5581604003906477,802.4285888671875,1.9976937770843506
2006,2,22,11,30,82,996,709,-11.558660888671852,3.8907714843750227,802.0966186523438,2.3132171630859375
2006,2,22,12,30,84,1004,741,-11.156317138671852,4.627984619140648,801.578369140625,2.583653450012207
2006,2,22,13,30,82,994,707,-10.952215576171852,4.788598632812523,801.3237915039062,2.7321839332580566
2006,2,22,14,30,77,962,608,-10.957922363281227,4.291284179687523,801.4378662109375,2.717512607574463
2006,2,22,15,30,69,897,454,-11.130133056640602,3.0477539062500227,801.7158203125,2.5426297187805176
2006,2,22,16,30,55,764,262,-10.841375732421852,0.8329406738281477,802.1132202148438,2.1852877140045166
2006,2,22,17,30,28,416,64,-10.245458984374977,-1.0458435058593523,802.6992797851562,1.8640635013580322
2006,2,22,18,30,0,0,0,-9.979071044921852,-1.6919616699218523,803.3740234375,1.702147126197815
2006,2,22,19,30,0,0,0,-10.055395507812477,-1.9624999999999773,803.9520263671875,1.5930159091949463
2006,2,22,20,30,0,0,0,-9.777441406249977,-2.1516479492187273,804.3548583984375,1.5181233882904053
2006,2,22,21,30,0,0,0,-9.486364746093727,-2.2988952636718523,804.5910034179688,1.5019828081130981
2006,2,22,22,30,0,0,0,-9.430487060546852,-2.5206359863281023,804.7271728515625,1.5447132587432861
2006,2,22,23,30,0,0,0,-9.489294433593727,-2.9144958496093523,804.845947265625,1.557842493057251
2006,2,23,0,30,0,0,0,-9.738653564453102,-3.4164184570312273,804.997314453125,1.4937450885772705
2006,2,23,1,30,0,0,0,-9.873907470703102,-3.8960021972656023,805.118896484375,1.424914836883545
2006,2,23,2,30,0,0,0,-9.992071533203102,-4.301397705078102,805.0587158203125,1.4065452814102173
2006,2,23,3,30,0,0,0,-10.001531982421852,-4.682928466796852,805.0230102539062,1.4061541557312012
2006,2,23,4,30,0,0,0,-10.029516601562477,-5.063757324218727,805.1988525390625,1.4216800928115845
2006,2,23,5,30,0,0,0,-10.090216064453102,-5.403234863281227,805.4073486328125,1.4796128273010254
2006,2,23,6,30,0,0,0,-9.862066650390602,-4.731970214843727,805.5855712890625,1.5435938835144043
2006,2,23,7,30,30,440,71,-9.084295654296852,-2.1413330078124773,805.809326171875,1.5091612339019775
2006,2,23,8,30,56,771,271,-8.504797363281227,1.5137573242187727,805.9151611328125,1.543968677520752
2006,2,23,9,30,70,900,463,-8.267126464843727,4.602624511718773,805.828125,1.679994821548462
2006,2,23,10,30,79,963,616,-8.058538818359352,6.534295654296898,805.585205078125,1.8014684915542603
2006,2,23,11,30,83,993,713,-8.086676025390602,7.706384277343773,805.1259765625,1.9995224475860596
2006,2,23,12,30,85,1002,746,-8.360998535156227,8.282128906250023,804.5015869140625,2.239307403564453
2006,2,23,13,30,83,992,712,-8.879553222656227,8.212945556640648,803.9879150390625,2.3979525566101074
2006,2,23,14,30,79,962,614,-9.551611328124977,7.420800781250023,803.7264404296875,2.417572021484375
2006,2,23,15,30,70,900,461,-9.975286865234352,5.737939453125023,803.5560913085938,2.275418758392334
2006,2,23,16,30,56,772,268,-9.739050292968727,2.7601867675781477,803.4179077148438,1.9327492713928223
2006,2,23,17,30,29,431,68,-9.219427490234352,0.26906738281252274,803.42041015625,1.5053787231445312
2006,2,23,18,30,0,0,0,-9.221990966796852,-0.5236267089843523,803.5851440429688,1.0840462446212769
2006,2,23,19,30,0,0,0,-9.003485107421852,-0.8078674316406023,803.7218627929688,0.8171460628509521
2006,2,23,20,30,0,0,0,-9.031866455078102,-0.9637817382812273,803.79052734375,0.9214699268341064
2006,2,23,21,30,0,0,0,-9.369635009765602,-1.0565551757812273,803.851806640625,1.2269113063812256
2006,2,23,22,30,0,0,0,-10.072637939453102,-1.1828674316406023,803.8453369140625,1.4539697170257568
2006,2,23,23,30,0,0,0,-10.493475341796852,-1.3597778320312273,803.8162841796875,1.5425039529800415
2006,2,24,0,30,0,0,0,-10.302221679687477,-1.5082153320312273,803.8336181640625,1.5193105936050415
2006,2,24,1,30,0,0,0,-10.226721191406227,-1.5984863281249773,803.6708984375,1.4790199995040894
2006,2,24,2,30,0,0,0,-10.410681152343727,-1.6482604980468523,803.267578125,1.4952561855316162
2006,2,24,3,30,0,0,0,-10.527777099609352,-1.7479309082031023,802.9248046875,1.559079885482788
2006,2,24,4,30,0,0,0,-10.664831542968727,-1.9809631347656023,802.767578125,1.6455446481704712
2006,2,24,5,30,0,0,0,-11.255590820312477,-2.2632812499999773,802.7825317382812,1.7440495491027832
2006,2,24,6,30,0,0,0,-10.709631347656227,-1.5600036621093523,802.9740600585938,1.8319898843765259
2006,2,24,7,30,31,456,76,-9.591619873046852,0.9364562988281477,803.21533203125,1.800802230834961
2006,2,24,8,30,57,779,278,-9.730657958984352,4.283135986328148,803.3453369140625,1.8324488401412964
2006,2,24,9,30,71,905,471,-10.252783203124977,7.045281982421898,803.3079833984375,2.0505151748657227
2006,2,24,10,30,80,966,624,-9.871160888671852,8.848992919921898,803.1837158203125,2.23861026763916
2006,2,24,11,30,85,996,721,-9.717382812499977,9.981134033203148,802.9269409179688,2.3483686447143555
2006,2,24,12,30,86,1004,754,-9.878027343749977,10.460717773437523,802.5263671875,2.419969081878662
2006,2,24,13,30,85,995,719,-10.182287597656227,10.250543212890648,802.2490234375,2.5087502002716064
2006,2,24,14,30,80,965,621,-10.560797119140602,9.339959716796898,802.152587890625,2.5537796020507812
2006,2,24,15,30,71,903,467,-10.441442871093727,7.510186767578148,802.166259765625,2.401930332183838
2006,2,24,16,30,57,775,273,-9.790899658203102,4.226312255859398,802.2133178710938,2.133892774581909
2006,2,24,17,30,30,439,72,-9.461859130859352,1.5061584472656477,802.3885498046875,1.875577449798584
2006,2,24,18,30,0,0,0,-9.735693359374977,0.7004028320312727,802.72216796875,1.5866107940673828
2006,2,24,19,30,0,0,0,-9.505865478515602,0.38991699218752274,803.090576171875,1.215850591659546
2006,2,24,20,30,0,0,0,-9.239599609374977,0.10244140625002274,803.3768920898438,0.8127443790435791
2006,2,24,21,30,0,0,0,-8.920050048828102,-0.18930664062497726,803.4949951171875,0.4731445908546448
2006,2,24,22,30,0,0,0,-8.805731201171852,-0.48245849609372726,803.620849609375,0.22743715345859528
2006,2,24,23,30,0,0,0,-8.730047607421852,-0.7599548339843523,803.8778076171875,0.183003231883049
2006,2,25,0,30,0,0,0,-8.644628906249977,-1.0135253906249773,804.1549682617188,0.322468638420105
2006,2,25,1,30,0,0,0,-8.670660400390602,-1.2655090332031023,804.28857421875,0.5246478319168091
2006,2,25,2,30,0,0,0,-8.858862304687477,-1.5188964843749773,804.285888671875,0.7906765341758728
2006,2,25,3,30,0,0,0,-9.243994140624977,-1.7670959472656023,804.3124389648438,1.089247226715088
2006,2,25,4,30,0,0,0,-10.013800048828102,-2.0068420410156023,804.493408203125,1.3402597904205322
2006,2,25,5,30,0,0,0,-10.906439208984352,-2.1727355957031023,804.8690185546875,1.5008275508880615
2006,2,25,6,30,0,0,0,-9.458715820312477,-1.2467712402343523,805.3990478515625,1.5818474292755127
2006,2,25,7,30,32,467,80,-9.143713378906227,1.3923583984375227,806.0556640625,1.5877869129180908
2006,2,25,8,30,59,783,284,-9.863195800781227,4.782891845703148,806.6975708007812,1.8441121578216553
2006,2,25,9,30,73,907,478,-9.572088623046852,7.629205322265648,807.170654296875,2.385467290878296
2006,2,25,10,30,81,966,630,-9.554968261718727,9.503045654296898,807.466064453125,2.727065086364746
2006,2,25,11,30,86,994,726,-9.695501708984352,10.703118896484398,807.4476318359375,2.783900737762451
2006,2,25,12,30,88,1001,758,-9.911352539062477,11.260430908203148,807.052734375,2.758500099182129
2006,2,25,13,30,86,991,722,-10.253698730468727,11.156732177734398,806.6697998046875,2.7261524200439453
2006,2,25,14,30,81,960,624,-10.659460449218727,10.371911621093773,806.583984375,2.6242170333862305
2006,2,25,15,30,72,898,470,-10.301977539062477,8.596856689453148,806.7208862304688,2.369236469268799
2006,2,25,16,30,58,771,276,-9.554113769531227,5.175653076171898,806.9059448242188,2.0281169414520264
2006,2,25,17,30,31,441,75,-9.348577880859352,2.2460266113281477,807.1968383789062,1.7004623413085938
2006,2,25,18,30,0,0,0,-9.661505126953102,1.3690124511718977,807.6673583984375,1.410670518875122
2006,2,25,19,30,0,0,0,-9.577673339843727,1.0840393066406477,808.138427734375,1.2999753952026367
2006,2,25,20,30,0,0,0,-9.762701416015602,0.8562561035156477,808.489990234375,1.4948999881744385
2006,2,25,21,30,0,0,0,-10.692724609374977,0.6701599121093977,808.5592651367188,1.8693909645080566
2006,2,25,22,30,0,0,0,-10.797064208984352,0.5183349609375227,808.4498901367188,2.2245399951934814
2006,2,25,23,30,0,0,0,-10.443426513671852,0.39904174804689774,808.3945922851562,2.4889309406280518
2006,2,26,0,30,0,0,0,-10.477148437499977,0.30626831054689774,808.363525390625,2.655832290649414
2006,2,26,1,30,0,0,0,-10.822241210937477,0.20882568359377274,808.1929931640625,2.71035099029541
2006,2,26,2,30,0,0,0,-11.188421630859352,0.10195312500002274,807.9713134765625,2.677661895751953
2006,2,26,3,30,0,0,0,-11.533239746093727,0.016778564453147737,807.7911376953125,2.662970542907715
2006,2,26,4,30,0,0,0,-11.818762207031227,-0.04547729492185226,807.5796508789062,2.6976866722106934
2006,2,26,5,30,0,0,0,-11.933691406249977,-0.07681884765622726,807.38818359375,2.727367877960205
2006,2,26,6,30,0,0,0,-11.210211181640602,0.9713989257812727,807.31982421875,2.7200698852539062
2006,2,26,7,30,40,164,58,-10.800756835937477,3.6206298828125227,807.40185546875,2.542269468307495
2006,2,26,8,30,70,612,249,-11.143743896484352,6.969506835937523,807.37841796875,2.3438525199890137
2006,2,26,9,30,184,384,358,-11.806677246093727,10.210687255859398,807.1199340820312,2.5358049869537354
2006,2,26,10,30,173,639,539,-12.606024169921852,12.558404541015648,806.7144165039062,2.9573402404785156
2006,2,26,11,30,305,342,527,-12.836981201171852,13.952966308593773,806.1016845703125,3.2881720066070557
2006,2,26,12,30,252,572,637,-12.832922363281227,14.599511718750023,805.2606201171875,3.507215976715088
2006,2,26,13,30,293,390,546,-12.688177490234352,14.433007812500023,804.3291015625,3.615267515182495
2006,2,26,14,30,230,448,485,-11.947088623046852,13.537255859375023,803.543701171875,3.5108678340911865
2006,2,26,15,30,188,330,336,-10.107366943359352,11.544732666015648,803.12548828125,3.2793359756469727
2006,2,26,16,30,104,12,108,-8.506140136718727,8.668817138671898,802.9697875976562,3.196843147277832
2006,2,26,17,30,36,26,38,-7.886633300781227,6.560449218750023,802.8585205078125,3.2218334674835205
2006,2,26,18,30,0,0,0,-7.739111328124977,5.634790039062523,802.8397216796875,3.2295985221862793
2006,2,26,19,30,0,0,0,-7.909613037109352,5.004235839843773,802.894287109375,3.3257102966308594
2006,2,26,20,30,0,0,0,-8.266180419921852,4.416192626953148,802.8172607421875,3.5073843002319336
2006,2,26,21,30,0,0,0,-8.557104492187477,3.9447875976562727,802.577880859375,3.6381120681762695
2006,2,26,22,30,0,0,0,-8.815435791015602,3.5517517089843977,802.2960205078125,3.6821534633636475
2006,2,26,23,30,0,0,0,-9.178350830078102,3.0426269531250227,802.0816040039062,3.6534156799316406
2006,2,27,0,30,0,0,0,-9.612097167968727,2.3629394531250227,801.9010009765625,3.5785603523254395
2006,2,27,1,30,0,0,0,-10.018194580078102,1.5914855957031477,801.55712890625,3.4272937774658203
2006,2,27,2,30,0,0,0,-10.160314941406227,0.9594360351562727,801.2540283203125,3.2365169525146484
2006,2,27,3,30,0,0,0,-10.027899169921852,0.6571289062500227,801.2306518554688,3.1216540336608887
2006,2,27,4,30,0,0,0,-9.852819824218727,0.5311523437500227,801.3382568359375,3.0940699577331543
2006,2,27,5,30,0,0,0,-9.677160644531227,0.49456176757814774,801.6476440429688,3.1251144409179688
2006,2,27,6,30,0,0,0,-8.902929687499977,1.7040649414062727,802.223388671875,3.1287291049957275
2006,2,27,7,30,34,451,85,-8.351568603515602,4.460321044921898,802.9182739257812,2.9368247985839844
2006,2,27,8,30,60,751,284,-9.059484863281227,8.094171142578148,803.3603515625,2.8019628524780273
2006,2,27,9,30,74,875,474,-10.614172363281227,11.536004638671898,803.1970825195312,2.895012378692627
2006,2,27,10,30,83,937,624,-11.790441894531227,13.804742431640648,802.828125,3.041423797607422
2006,2,27,11,30,88,968,721,-11.804815673828102,15.261468505859398,802.4852905273438,3.202881336212158
2006,2,27,12,30,89,979,754,-11.328161621093727,16.018365478515648,801.9940185546875,3.355489730834961
2006,2,27,13,30,88,970,720,-10.816839599609352,16.080072021484398,801.57373046875,3.43280029296875
2006,2,27,14,30,251,379,469,-10.377447509765602,15.434442138671898,801.2166748046875,3.311032772064209
2006,2,27,15,30,204,230,308,-9.906378173828102,13.956994628906273,800.9065551757812,3.1382741928100586
2006,2,27,16,30,115,248,188,-8.971258544921852,11.104241943359398,800.9205322265625,3.1281323432922363
2006,2,27,17,30,37,243,63,-8.003546142578102,8.088922119140648,801.1915283203125,3.248016357421875
2006,2,27,18,30,0,0,0,-7.715307617187477,6.540795898437523,801.408203125,3.348306655883789
2006,2,27,19,30,0,0,0,-8.051336669921852,5.813806152343773,801.54736328125,3.5392870903015137
2006,2,27,20,30,0,0,0,-8.535559082031227,5.328790283203148,801.5983276367188,3.8058950901031494
2006,2,27,21,30,0,0,0,-8.878118896484352,4.966882324218773,801.5960693359375,3.969675064086914
2006,2,27,22,30,0,0,0,-9.200994873046852,4.672814941406273,801.4744873046875,4.060981750488281
2006,2,27,23,30,0,0,0,-9.341589355468727,4.543481445312523,800.9656982421875,4.062396049499512
2006,2,28,0,30,0,0,0,-9.214544677734352,4.516900634765648,800.5540771484375,4.1094536781311035
2006,2,28,1,30,0,0,0,-8.861029052734352,4.375878906250023,800.495849609375,4.212684631347656
2006,2,28,2,30,0,0,0,-8.492926025390602,3.9245849609375227,800.5035400390625,4.22268009185791
2006,2,28,3,30,0,0,0,-8.315252685546852,3.3341003417968977,800.4419555664062,4.156057834625244
2006,2,28,4,30,0,0,0,-8.294561767578102,2.9470458984375227,800.3505859375,4.148015975952148
2006,2,28,5,30,0,0,0,-8.408026123046852,2.8136535644531477,800.4212646484375,4.2543253898620605
2006,2,28,6,30,0,0,0,-8.419836425781227,3.5883422851562727,800.6580810546875,4.344402313232422
2006,2,28,7,30,4,0,4,-8.267980957031227,5.651300048828148,800.990966796875,4.303309440612793
2006,2,28,8,30,122,244,196,-7.912390136718727,8.244317626953148,801.1444091796875,4.3793840408325195
2006,2,28,9,30,210,231,317,-5.616033935546852,10.955377197265648,800.89306640625,4.91630744934082
2006,2,28,10,30,276,86,327,-2.2013916015624773,13.277001953125023,800.38037109375,5.472026824951172
2006,2,28,11,30,278,35,301,-0.09525146484372726,14.850030517578148,799.6490478515625,5.672091484069824
2006,2,28,12,30,351,211,495,0.7925048828125227,15.795098876953148,798.6646728515625,5.764208793640137
2006,2,28,13,30,297,50,330,1.2151123046875227,15.933404541015648,797.7620849609375,5.767791748046875
2006,2,28,14,30,36,0,36,1.5215393066406477,15.039361572265648,797.2205810546875,5.649056434631348
2006,2,28,15,30,37,0,37,2.1815124511718977,13.287957763671898,797.1756591796875,5.286184787750244
2006,2,28,16,30,12,0,12,3.2423950195312727,11.301019287109398,797.5044555664062,4.799793243408203
2006,2,28,17,30,3,0,3,4.150628662109398,9.720544433593773,797.8824462890625,4.600706100463867
2006,2,28,18,30,0,0,0,4.700677490234398,8.581445312500023,798.4270629882812,4.630155563354492
2006,2,28,19,30,0,0,0,4.920587158203148,7.535302734375023,799.0758666992188,4.665188789367676
2006,2,28,20,30,0,0,0,4.844842529296898,6.530694580078148,799.7010498046875,4.599421501159668
2006,2,28,21,30,0,0,0,4.585015869140648,5.599420166015648,800.3211669921875,4.391852378845215
2006,2,28,22,30,0,0,0,4.062249755859398,4.580316162109398,800.8132934570312,4.040775299072266
2006,2,28,23,30,0,0,0,3.3018737792968977,3.3999572753906477,801.0450439453125,3.5657339096069336
2006,3,1,0,30,0,0,0,2.2845703125000227,2.2845703125000227,801.0814208984375,3.0516295433044434
