eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
0.04603,ok,6.831,14493.1,Enphase Energy Inc : IQ6-60-5-US [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.04603,ok,6.831,14493.1,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.237181,100003,7.30167,92353.5,37,21894.9,3.34891,27,32,27.2,1.19701e+12,0
0.04603,ok,6.831,14493.1,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.236019,100003,7.30167,92353.5,37,21894.9,3.34875,27,32,27.2,1.78983e+12,0
0.0560365,ok,8.316,11905.1,Enphase Energy Inc : IQ6PLUS-72-2-US [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,Enphase Energy Inc : IQ6PLUS-72-2-US [240V],0.28864,100003,8.88899,92353.5,45,21894.9,4.07684,27,36,30.6,1.13926e+12,0
0.0560365,ok,8.316,11905.1,Enphase Energy Inc : IQ6PLUS-72-5-US [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,Enphase Energy Inc : IQ6PLUS-72-5-US [240V],0.28864,100003,8.88899,92353.5,45,21894.9,4.07684,27,36,30.6,1.13926e+12,0
0.0560365,ok,8.316,11905.1,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.28864,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,1.13926e+12,0
0.0540352,ok,8.019,12346,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.283877,100003,8.57153,92353.5,28,21894.9,3.93061,23,25.5,21.675,2.80744e+12,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-2-US [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-2-US [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-5-US [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-5-US [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-ACM-US [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-ACM-US [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-ACM-US-NM [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-ACM-US-NM [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-E-ACM-US [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-E-ACM-US [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-E-US [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-E-US [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-M-US [208V],0.247332,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,1.4603e+11,0
0.0480313,ok,7.128,13889.2,Enphase Energy Inc : IQ7-60-M-US [240V],0.246634,100003,7.61913,92353.5,37,21894.9,3.49445,27,32,27.2,8.48894e+11,0
0.0586202,ok,8.69943,11380.4,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [208V],0.304018,100003,9.29884,92353.5,43,21894.9,4.26461,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.05862,ok,8.6994,11380.4,Enphase Energy Inc : IQ7A-66-x-US-& [208V],0.304017,100003,9.2988,92353.5,43,21894.9,4.26459,38,40.5,34.425,4.36502e+11,0
0.069785,ok,10.3563,9559.62,Enphase Energy Inc : IQ7A-66-x-US-& [240V],0.361323,100003,11.0699,92353.5,43,21894.9,5.07738,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7A-72-2-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-72-2-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7A-72-5-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-72-5-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7A-72-ACM-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-72-ACM-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7A-72-E-ACM-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-72-E-ACM-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7A-72-E-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-72-E-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7A-72-M-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7A-72-M-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-2-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-2-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-5-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-5-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-ACM-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-ACM-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-E-ACM-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-E-ACM-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7AS-66-E-US [208V],0.300946,100003,9.20645,92353.5,43,21894.9,4.22223,38,40.5,34.425,4.36502e+11,0
0.0698455,ok,10.3653,9551.35,Enphase Energy Inc : IQ7AS-66-E-US [240V],0.361641,100003,11.0795,92353.5,43,21894.9,5.08178,38,40.5,34.425,1.90266e+11,0
0.0596388,ok,8.8506,11186,Enphase Energy Inc : IQ7GPLUS-72-2-US [240V],0.307159,100003,9.46042,92353.5,45,21894.9,4.33896,29,37,31.45,1.33045e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-ACM-US [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-ACM-US [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-E-ACM-US [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-E-ACM-US [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-M-ACM-US [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-M-ACM-US [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-M-ACM-US-NM [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-M-ACM-US-NM [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-M-ACM-US-RMA [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-M-ACM-US-RMA [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0734478,ok,10.8999,9082.89,Enphase Energy Inc : IQ7HS-66-M-US [208V],0.380332,100003,11.6509,92353.5,43,21894.9,5.34341,38,40.5,34.425,6.547e+11,0
0.07685,ok,11.4048,8680.78,Enphase Energy Inc : IQ7HS-66-M-US [240V],0.396132,100003,12.1906,92353.5,43,21894.9,5.59081,38,40.5,34.425,1.18254e+12,0
0.0380247,ok,5.643,17544.3,Enphase Energy Inc : IQ7PD-72-2-US [208V],0.195646,100003,6.03181,92353.5,40,21894.9,2.76644,22,31,26.35,2.27629e+12,0
0.0380247,ok,5.643,17544.3,Enphase Energy Inc : IQ7PD-72-2-US [240V],0.195419,100003,6.03181,92353.5,40,21894.9,2.76644,22,31,26.35,3.1678e+12,0
0.0420274,ok,6.237,15873.4,Enphase Energy Inc : IQ7PD-84-2-US [208V],0.216752,100003,6.66674,92353.5,50,21894.9,3.05772,31,40.5,34.425,5.74908e+11,0
0.0420274,ok,6.237,15873.4,Enphase Energy Inc : IQ7PD-84-2-US [240V],0.215679,100003,6.66674,92353.5,50,21894.9,3.05764,31,40.5,34.425,9.04399e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-2-US [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-2-US [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-5-US [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-5-US [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-ACM-US [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-ACM-US [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-E-US [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-E-US [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-M-US [208V],0.300806,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,1.71975e+11,0
0.0580378,ok,8.613,11494.5,Enphase Energy Inc : IQ7PLUS-72-M-US [240V],0.29904,100003,9.20645,92353.5,45,21894.9,4.22254,27,36,30.6,6.70119e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-2-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-2-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-5-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-5-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-ACM-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-ACM-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-ACM-US-NM [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-ACM-US-NM [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-E-ACM-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-E-ACM-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-E-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-E-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-M-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7X-96-M-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-2-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-2-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-5-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-5-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-ACM-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-ACM-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-E-ACM-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-E-ACM-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-E-US [208V],0.324489,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,1.7372e+12,0
0.063041,ok,9.3555,10582.3,Enphase Energy Inc : IQ7XS-96-E-US [240V],0.322968,100003,10.0001,92353.5,64,21894.9,4.58665,53,58.5,49.725,3.79777e+11,0
0.0474541,ok,7.13646,13872.8,Enphase Energy Inc : IQ8-60-2-US [240V],0.247723,100003,7.62818,92353.5,37,21894.9,3.46382,27,32,27.2,3.27235e+12,0
0.0474541,ok,7.13646,13872.8,Enphase Energy Inc : IQ8-60-M-US [240V],0.247723,100003,7.62818,92353.5,37,21894.9,3.46382,27,32,27.2,3.27235e+12,0
0.0694933,ok,10.3653,9551.35,Enphase Energy Inc : IQ8A-72-2-US [240V],0.360845,100003,11.0795,92353.5,45,21894.9,-41259,32,38.5,32.725,1.66901e+12,0
0.0694933,ok,10.3653,9551.35,Enphase Energy Inc : IQ8A-72-M-US [240V],0.360845,100003,11.0795,92353.5,45,21894.9,-41259,32,38.5,32.725,1.66901e+12,0
0.0689943,ok,10.239,9669.18,Enphase Energy Inc : IQ8AC-72-2-US [208V],0.359574,100003,10.9445,92353.5,45,21894.9,5.0198,28,36.5,31.025,6.68292e+11,0
0.0699115,ok,10.3751,9542.32,Enphase Energy Inc : IQ8AC-72-2-US [240V],0.362094,100003,11.09,92353.5,45,21894.9,5.08642,28,36.5,31.025,1.27901e+12,0
0.0689943,ok,10.239,9669.18,Enphase Energy Inc : IQ8AC-72-M-US [208V],0.359574,100003,10.9445,92353.5,45,21894.9,5.0198,28,36.5,31.025,6.68292e+11,0
0.0699115,ok,10.3751,9542.32,Enphase Energy Inc : IQ8AC-72-M-US [240V],0.362094,100003,11.09,92353.5,45,21894.9,5.08642,28,36.5,31.025,1.27901e+12,0
0.128083,ok,19.008,5208.47,Enphase Energy Inc : IQ8D-72-E-US [208V],0.659194,100003,20.3177,92353.5,95,21894.9,9.3189,60,77.5,65.875,1.96755e+11,0
0.127837,ok,18.9715,5218.49,Enphase Energy Inc : IQ8D-BAT [240V],0.656816,100003,20.2787,92353.5,87,21894.9,9.30077,60,73.5,62.475,3.24484e+11,0
0.127837,ok,18.9715,5218.49,Enphase Energy Inc : IQ8D-BAT-240 [240V],0.656816,100003,20.2787,92353.5,87,21894.9,9.30077,60,73.5,62.475,3.24484e+11,0
0.0718498,ok,10.6627,9284.9,Enphase Energy Inc : IQ8H-208-72-2-US [208V],0.372224,100003,11.3974,92353.5,45,21894.9,5.22768,36,40.5,34.425,6.16175e+11,0
0.0718498,ok,10.6627,9284.9,Enphase Energy Inc : IQ8H-208-72-M-US [208V],0.372224,100003,11.3974,92353.5,45,21894.9,5.22768,36,40.5,34.425,6.16175e+11,0
0.0761103,ok,11.295,8765.14,Enphase Energy Inc : IQ8H-240-72-2-US [240V],0.393672,100003,12.0733,92353.5,45,21894.9,5.53758,36,40.5,34.425,1.52848e+12,0
