eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
45.5677,ok,5.15294,1.03878,Shenzhen Growatt New Energy Co - Ltd : SPH 6000TL BL-US [240V],6.09143,6.09143,96.1202,5.41898,1.32954,1.25374
45.5706,ok,4.59785,1.03866, Shenzhen Growatt New Energy Co - Ltd : SPH 6000TL BL-US [208V],5.43427,5.43427,96.1547,4.83437,1.18611,1.11805
45.5706,ok,4.59785,1.03866,Shenzhen Growatt New Energy Co - Ltd : SPH 6000TL BL-US [208V],5.43427,5.43427,96.1547,4.83437,1.18611,1.11805
45.8028,ok,4.3867,1.04396, GoodWe Technologies Co - Ltd : GEC5.0-1U-US20 [240V],5.20183,5.20183,96.1959,4.62759,1.13537,1.07506
45.8028,ok,4.3867,1.04396, GoodWe Technologies Co - Ltd : GW5000-SBP-US20 [240V],5.20183,5.20183,96.1959,4.62759,1.13537,1.07506
45.8028,ok,4.3867,1.04396,GoodWe Technologies Co - Ltd : GEC5.0-1U-US20 [240V],5.20183,5.20183,96.1959,4.62759,1.13537,1.07506
45.8028,ok,4.3867,1.04396,GoodWe Technologies Co - Ltd : GW5000-SBP-US20 [240V],5.20183,5.20183,96.1959,4.62759,1.13537,1.07506
45.9363,ok,5.29277,1.04397, GoodWe Technologies Co - Ltd : GEC6.0-1U-US20 [240V],6.27396,6.27396,96.2116,5.58136,1.36938,1.29775
45.9363,ok,5.29277,1.04397, GoodWe Technologies Co - Ltd : GW6000-SBP-US20 [240V],6.27396,6.27396,96.2116,5.58136,1.36938,1.29775
45.9363,ok,5.29277,1.04397,GoodWe Technologies Co - Ltd : GEC6.0-1U-US20 [240V],6.27396,6.27396,96.2116,5.58136,1.36938,1.29775
45.9363,ok,5.29277,1.04397,GoodWe Technologies Co - Ltd : GW6000-SBP-US20 [240V],6.27396,6.27396,96.2116,5.58136,1.36938,1.29775
45.9471,ok,6.6881,1.04372, GoodWe Technologies Co - Ltd : GEC7.6-1U-US20 [240V],7.91716,7.91716,96.2447,7.04317,1.72803,1.63942
45.9471,ok,6.6881,1.04372, GoodWe Technologies Co - Ltd : GW7600-SBP-US20 [240V],7.91716,7.91716,96.2447,7.04317,1.72803,1.63942
45.9471,ok,6.6881,1.04372,GoodWe Technologies Co - Ltd : GEC7.6-1U-US20 [240V],7.91716,7.91716,96.2447,7.04317,1.72803,1.63942
45.9471,ok,6.6881,1.04372,GoodWe Technologies Co - Ltd : GW7600-SBP-US20 [240V],7.91716,7.91716,96.2447,7.04317,1.72803,1.63942
45.3898,ok,26.2824,1.035, Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],31.0706,31.0706,96.2554,27.6406,6.7816,6.43987
45.3898,ok,26.2824,1.035,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],31.0706,31.0706,96.2554,27.6406,6.7816,6.43987
45.5144,ok,5.30606,1.03845, Hanwha Q CELLS America Inc : Q.VOLT A6.0SX [240V],6.26702,6.26702,96.2853,5.57519,1.36787,1.29926
45.5144,ok,5.30606,1.03845, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-6.0K-G2 [240V],6.26702,6.26702,96.2853,5.57519,1.36787,1.29926
45.5144,ok,5.30606,1.03845,Hanwha Q CELLS America Inc : Q.VOLT A6.0SX [240V],6.26702,6.26702,96.2853,5.57519,1.36787,1.29926
45.5144,ok,5.30606,1.03845,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-6.0K-G2 [240V],6.26702,6.26702,96.2853,5.57519,1.36787,1.29926
46.2248,ok,10.0525,1.04536, GoodWe Technologies Co - Ltd : GEC11.4-1U-US20 [240V],11.9086,11.9086,96.2856,10.594,2.59922,2.46839
46.2248,ok,10.0525,1.04536, GoodWe Technologies Co - Ltd : GW11K4-SBP-US20 [240V],11.9086,11.9086,96.2856,10.594,2.59922,2.46839
46.2248,ok,10.0525,1.04536,GoodWe Technologies Co - Ltd : GEC11.4-1U-US20 [240V],11.9086,11.9086,96.2856,10.594,2.59922,2.46839
46.2248,ok,10.0525,1.04536,GoodWe Technologies Co - Ltd : GW11K4-SBP-US20 [240V],11.9086,11.9086,96.2856,10.594,2.59922,2.46839
43.7812,ok,3.27409,1.03286, FOXESS CO - LTD: AC1-3.8-US [240V],3.86078,3.86078,96.2902,3.43458,0.84267,0.779889
43.7812,ok,3.27409,1.03286,FOXESS CO - LTD: AC1-3.8-US [240V],3.86078,3.86078,96.2902,3.43458,0.84267,0.779889
46.0572,ok,8.58068,1.04028, Fortress Power LLC: FP-ENVY-10K [240V],10.1517,10.1517,96.3418,9.03103,2.21575,2.10053
46.0572,ok,8.58068,1.04028, Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 10K [240V],10.1517,10.1517,96.3418,9.03103,2.21575,2.10053
46.0572,ok,8.58068,1.04028,Fortress Power LLC: FP-ENVY-10K [240V],10.1517,10.1517,96.3418,9.03103,2.21575,2.10053
46.0572,ok,8.58068,1.04028,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 10K [240V],10.1517,10.1517,96.3418,9.03103,2.21575,2.10053
46.0606,ok,8.58296,1.04048, Fortress Power LLC: FP-ENVY-10K [208V],10.1527,10.1527,96.3448,9.03192,2.21597,2.10063
46.0606,ok,8.58296,1.04048, Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 10K [208V],10.1527,10.1527,96.3448,9.03192,2.21597,2.10063
46.0606,ok,8.58296,1.04048,Fortress Power LLC: FP-ENVY-10K [208V],10.1527,10.1527,96.3448,9.03192,2.21597,2.10063
46.0606,ok,8.58296,1.04048,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 10K [208V],10.1527,10.1527,96.3448,9.03192,2.21597,2.10063
46.005,ok,8.46752,1.04223, GoodWe Technologies Co - Ltd : GEC9.6-1U-US20 [240V],10.0086,10.0086,96.3458,8.90373,2.18452,2.07571
46.005,ok,8.46752,1.04223, GoodWe Technologies Co - Ltd : GW9600-SBP-US20 [240V],10.0086,10.0086,96.3458,8.90373,2.18452,2.07571
46.005,ok,8.46752,1.04223,GoodWe Technologies Co - Ltd : GEC9.6-1U-US20 [240V],10.0086,10.0086,96.3458,8.90373,2.18452,2.07571
46.005,ok,8.46752,1.04223,GoodWe Technologies Co - Ltd : GW9600-SBP-US20 [240V],10.0086,10.0086,96.3458,8.90373,2.18452,2.07571
45.4766,ok,53.3315,1.04468, BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],62.9734,62.9734,96.386,56.0216,13.7448,13.0216
45.4766,ok,53.3315,1.04468,BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],62.9734,62.9734,96.386,56.0216,13.7448,13.0216
45.2231,ok,8.43866,1.03595, Darfon Electronics Corp : H7xxxxxx [240V],9.94923,9.94923,96.4485,8.85091,2.17156,2.05143
45.2231,ok,8.43866,1.03595,Darfon Electronics Corp : H7xxxxxx [240V],9.94923,9.94923,96.4485,8.85091,2.17156,2.05143
46.0828,ok,6.91387,1.0365, Fortress Power LLC: FP-ENVY-8K [240V],8.14967,8.14967,96.4688,7.25001,1.77878,1.68547
46.0828,ok,6.91387,1.0365, Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 8K [240V],8.14967,8.14967,96.4688,7.25001,1.77878,1.68547
46.0828,ok,6.91387,1.0365,Fortress Power LLC: FP-ENVY-8K [240V],8.14967,8.14967,96.4688,7.25001,1.77878,1.68547
46.0828,ok,6.91387,1.0365,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 8K [240V],8.14967,8.14967,96.4688,7.25001,1.77878,1.68547
45.2284,ok,2.30332,1.03339, Shenzhen Growatt New Energy Co - Ltd : MIN 3000TL-XH-US [208V],2.71368,2.71368,96.4723,2.41411,0.592299,0.562621
45.2284,ok,2.30332,1.03339, Tigo Energy - Inc: TSI-3.0K-US [208V],2.71368,2.71368,96.4723,2.41411,0.592299,0.562621
45.2284,ok,2.30332,1.03339,Shenzhen Growatt New Energy Co - Ltd : MIN 3000TL-XH-US [208V],2.71368,2.71368,96.4723,2.41411,0.592299,0.562621
45.2284,ok,2.30332,1.03339,Tigo Energy - Inc: TSI-3.0K-US [208V],2.71368,2.71368,96.4723,2.41411,0.592299,0.562621
44.4608,ok,35.0349,1.03405, Oztek Corp : OZPCS-RS40-Fxx [480V],41.2522,41.2522,96.4809,36.6983,9.00387,7.96272
44.4608,ok,35.0349,1.03405,Oztek Corp : OZPCS-RS40-Fxx [480V],41.2522,41.2522,96.4809,36.6983,9.00387,7.96272
46.0067,ok,6.68537,1.03768, Hanwha Q CELLS America Inc : Q.VOLT A7.6SX [240V],7.88741,7.88741,96.4913,7.0167,1.72154,1.63987
46.0067,ok,6.68537,1.03768, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-7.6K-G2 [240V],7.88741,7.88741,96.4913,7.0167,1.72154,1.63987
46.0067,ok,6.68537,1.03768,Hanwha Q CELLS America Inc : Q.VOLT A7.6SX [240V],7.88741,7.88741,96.4913,7.0167,1.72154,1.63987
46.0067,ok,6.68537,1.03768,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-7.6K-G2 [240V],7.88741,7.88741,96.4913,7.0167,1.72154,1.63987
45.9584,ok,6.91399,1.03874, Fortress Power LLC: FP-ENVY-8K [208V],8.16444,8.16444,96.5071,7.26315,1.782,1.68826
45.9584,ok,6.91399,1.03874, Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 8K [208V],8.16444,8.16444,96.5071,7.26315,1.782,1.68826
45.9584,ok,6.91399,1.03874,Fortress Power LLC: FP-ENVY-8K [208V],8.16444,8.16444,96.5071,7.26315,1.782,1.68826
45.9584,ok,6.91399,1.03874,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 8K [208V],8.16444,8.16444,96.5071,7.26315,1.782,1.68826
46.0267,ok,9.23907,1.04095, Shenzhen GSL Energy Co - Ltd : GSL-H-12KLV-US [208V],10.9289,10.9289,96.5098,9.72243,2.38539,2.26431
46.0267,ok,9.23907,1.04095, Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 12K [208V],10.9289,10.9289,96.5098,9.72243,2.38539,2.26431
46.0267,ok,9.23907,1.04095,Shenzhen GSL Energy Co - Ltd : GSL-H-12KLV-US [208V],10.9289,10.9289,96.5098,9.72243,2.38539,2.26431
46.0267,ok,9.23907,1.04095,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 12K [208V],10.9289,10.9289,96.5098,9.72243,2.38539,2.26431
46.0268,ok,9.23942,1.04095, Fortress Power LLC: FP-ENVY-12K [208V],10.9293,10.9293,96.51,9.72279,2.38547,2.2644
46.0268,ok,9.23942,1.04095,Fortress Power LLC: FP-ENVY-12K [208V],10.9293,10.9293,96.51,9.72279,2.38547,2.2644
46.0292,ok,9.23901,1.0409, EG4 Electronics LLC: 18KPV-12LV [208V],10.9284,10.9284,96.5112,9.72199,2.38528,2.26426
46.0292,ok,9.23901,1.0409,EG4 Electronics LLC: 18KPV-12LV [208V],10.9284,10.9284,96.5112,9.72199,2.38528,2.26426
44.2514,ok,220.579,1.03948, DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.475,259.475,96.5557,230.831,56.6341,53.4869
44.2514,ok,220.579,1.03948,DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.475,259.475,96.5557,230.831,56.6341,53.4869
45.0468,ok,443.554,1.04033, BYD Auto Industry Company Limited: BEG500KTL-U [480V],521.992,521.992,96.5628,464.368,113.932,108.412
45.0468,ok,443.554,1.04033, BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],521.992,521.992,96.5628,464.368,113.932,108.412
45.0468,ok,443.554,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U [480V],521.992,521.992,96.5628,464.368,113.932,108.412
45.0468,ok,443.554,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],521.992,521.992,96.5628,464.368,113.932,108.412
46.2667,ok,6.73519,1.03783, GoodWe Technologies Co - Ltd : GEC7.6-1U-US10 [240V],7.93729,7.93729,96.6163,7.06107,1.73243,1.64857
46.2667,ok,6.73519,1.03783, GoodWe Technologies Co - Ltd : GW7600A-BP [240V],7.93729,7.93729,96.6163,7.06107,1.73243,1.64857
46.2667,ok,6.73519,1.03783,GoodWe Technologies Co - Ltd : GEC7.6-1U-US10 [240V],7.93729,7.93729,96.6163,7.06107,1.73243,1.64857
46.2667,ok,6.73519,1.03783,GoodWe Technologies Co - Ltd : GW7600A-BP [240V],7.93729,7.93729,96.6163,7.06107,1.73243,1.64857
46.4916,ok,8.4679,1.04077, GoodWe Technologies Co - Ltd : GEC9.6-1U-US10 [240V],10.008,10.008,96.6233,8.90319,2.18439,2.07856
46.4916,ok,8.4679,1.04077, GoodWe Technologies Co - Ltd : GW9600A-BP [240V],10.008,10.008,96.6233,8.90319,2.18439,2.07856
46.4916,ok,8.4679,1.04077,GoodWe Technologies Co - Ltd : GEC9.6-1U-US10 [240V],10.008,10.008,96.6233,8.90319,2.18439,2.07856
46.4916,ok,8.4679,1.04077,GoodWe Technologies Co - Ltd : GW9600A-BP [240V],10.008,10.008,96.6233,8.90319,2.18439,2.07856
46.4492,ok,7.6431,1.03868, GoodWe Technologies Co - Ltd : GEC8.6-1U-US10 [240V],9.01571,9.01571,96.6369,8.02045,1.96781,1.87342
46.4492,ok,7.6431,1.03868, GoodWe Technologies Co - Ltd : GW8600A-BP [240V],9.01571,9.01571,96.6369,8.02045,1.96781,1.87342
46.4492,ok,7.6431,1.03868,GoodWe Technologies Co - Ltd : GEC8.6-1U-US10 [240V],9.01571,9.01571,96.6369,8.02045,1.96781,1.87342
46.4492,ok,7.6431,1.03868,GoodWe Technologies Co - Ltd : GW8600A-BP [240V],9.01571,9.01571,96.6369,8.02045,1.96781,1.87342
45.7082,ok,2218.59,1.03734, Delta Electronics: DWE2800-US [480V],2607.23,2607.23,96.6874,2319.41,569.065,542.421
45.7082,ok,2218.59,1.03734,Delta Electronics: DWE2800-US [480V],2607.23,2607.23,96.6874,2319.41,569.065,542.421
46.1779,ok,6.21627,1.03635, GoodWe Technologies Co - Ltd : GEC7.0-1U-US10 [240V],7.31556,7.31556,96.6876,6.50798,1.59672,1.52009
46.1779,ok,6.21627,1.03635, GoodWe Technologies Co - Ltd : GW7000A-BP [240V],7.31556,7.31556,96.6876,6.50798,1.59672,1.52009
46.1779,ok,6.21627,1.03635,GoodWe Technologies Co - Ltd : GEC7.0-1U-US10 [240V],7.31556,7.31556,96.6876,6.50798,1.59672,1.52009
46.1779,ok,6.21627,1.03635,GoodWe Technologies Co - Ltd : GW7000A-BP [240V],7.31556,7.31556,96.6876,6.50798,1.59672,1.52009
46.2987,ok,220.824,1.04454, Sungrow Power Supply Co - Ltd : SC250KU [480V],261.135,261.135,96.6894,232.308,56.9964,54.315
46.2987,ok,220.824,1.04454,Sungrow Power Supply Co - Ltd : SC250KU [480V],261.135,261.135,96.6894,232.308,56.9964,54.315
47.0424,ok,3.1218,1.03343, Ginlong Technologies Co - Ltd : S6-EH1P3.8K-H-US [240V],3.66515,3.66515,96.7119,3.26055,0.799971,0.755645
47.0424,ok,3.1218,1.03343,Ginlong Technologies Co - Ltd : S6-EH1P3.8K-H-US [240V],3.66515,3.66515,96.7119,3.26055,0.799971,0.755645
45.9445,ok,5.30887,1.035, GoodWe Technologies Co - Ltd : GEC6.0-1U-US10 [240V],6.24104,6.24104,96.7204,5.55208,1.36219,1.2951
45.9445,ok,5.30887,1.035, GoodWe Technologies Co - Ltd : GW6000A-BP [240V],6.24104,6.24104,96.7204,5.55208,1.36219,1.2951
45.9445,ok,5.30887,1.035,GoodWe Technologies Co - Ltd : GEC6.0-1U-US10 [240V],6.24104,6.24104,96.7204,5.55208,1.36219,1.2951
45.9445,ok,5.30887,1.035,GoodWe Technologies Co - Ltd : GW6000A-BP [240V],6.24104,6.24104,96.7204,5.55208,1.36219,1.2951
45.7923,ok,7.09977,1.03679, Shenzhen Senergy Technology Co - Ltd : SE 8KHB-180-T2/UL [208V],8.35656,8.35656,96.732,7.43406,1.82394,1.73217
45.7923,ok,7.09977,1.03679,Shenzhen Senergy Technology Co - Ltd : SE 8KHB-180-T2/UL [208V],8.35656,8.35656,96.732,7.43406,1.82394,1.73217
45.8134,ok,8.97222,1.03673, Shenzhen Senergy Technology Co - Ltd : SE 10KHB-210-T2/UL [208V],10.5599,10.5599,96.7372,9.39417,2.30485,2.19139
45.8134,ok,8.97222,1.03673,Shenzhen Senergy Technology Co - Ltd : SE 10KHB-210-T2/UL [208V],10.5599,10.5599,96.7372,9.39417,2.30485,2.19139
45.6224,ok,4.42824,1.0333, GoodWe Technologies Co - Ltd : GEC5.0-1U-US10 [240V],5.19853,5.19853,96.7572,4.62465,1.13465,1.07722
45.6224,ok,4.42824,1.0333, GoodWe Technologies Co - Ltd : GW5000A-BP [240V],5.19853,5.19853,96.7572,4.62465,1.13465,1.07722
45.6224,ok,4.42824,1.0333,GoodWe Technologies Co - Ltd : GEC5.0-1U-US10 [240V],5.19853,5.19853,96.7572,4.62465,1.13465,1.07722
45.6224,ok,4.42824,1.0333,GoodWe Technologies Co - Ltd : GW5000A-BP [240V],5.19853,5.19853,96.7572,4.62465,1.13465,1.07722
46.3693,ok,4.17237,1.03286, Ginlong Technologies Co - Ltd : S6-EH1P5K-H-US [240V],4.89532,4.89532,96.7761,4.35491,1.06847,1.01151
46.3693,ok,4.17237,1.03286,Ginlong Technologies Co - Ltd : S6-EH1P5K-H-US [240V],4.89532,4.89532,96.7761,4.35491,1.06847,1.01151
45.9858,ok,440.416,1.04042, Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],518.484,518.484,96.8047,461.247,113.166,107.984
45.9858,ok,440.416,1.04042,Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],518.484,518.484,96.8047,461.247,113.166,107.984
44.5061,ok,3.25803,1.0289, FOXESS CO - LTD: H1-3.8-US [240V],3.82034,3.82034,96.832,3.3986,0.833843,0.777422
44.5061,ok,3.25803,1.0289,FOXESS CO - LTD: H1-3.8-US [240V],3.82034,3.82034,96.832,3.3986,0.833843,0.777422
45.8403,ok,7.08859,1.03574, Shenzhen Senergy Technology Co - Ltd : SE 8KHB-180-T2/UL [240V],8.33481,8.33481,96.8336,7.41471,1.81919,1.73089
45.8403,ok,7.08859,1.03574,Shenzhen Senergy Technology Co - Ltd : SE 8KHB-180-T2/UL [240V],8.33481,8.33481,96.8336,7.41471,1.81919,1.73089
44.8919,ok,5.02603,1.02966, FOXESS CO - LTD: AC1-5.7-US [240V],5.89322,5.89322,96.8363,5.24265,1.28628,1.2106
44.8919,ok,5.02603,1.02966,FOXESS CO - LTD: AC1-5.7-US [240V],5.89322,5.89322,96.8363,5.24265,1.28628,1.2106
45.8617,ok,8.93831,1.03567, Shenzhen Senergy Technology Co - Ltd : SE 10KHB-210-T2/UL [240V],10.5092,10.5092,96.8364,9.34907,2.29378,2.18307
45.8617,ok,8.93831,1.03567,Shenzhen Senergy Technology Co - Ltd : SE 10KHB-210-T2/UL [240V],10.5092,10.5092,96.8364,9.34907,2.29378,2.18307
46.8282,ok,10.4926,1.03438, Fortress Power LLC: FP-ENVY-12K [240V],12.3429,12.3429,96.8633,10.9803,2.69401,2.57122
46.8282,ok,10.4926,1.03438,Fortress Power LLC: FP-ENVY-12K [240V],12.3429,12.3429,96.8633,10.9803,2.69401,2.57122
46.8283,ok,10.4929,1.03438, Shenzhen GSL Energy Co - Ltd : GSL-H-12KLV-US [240V],12.3433,12.3433,96.8634,10.9807,2.6941,2.57131
46.8283,ok,10.4929,1.03438, Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 12K [240V],12.3433,12.3433,96.8634,10.9807,2.6941,2.57131
46.8283,ok,10.4929,1.03438,Shenzhen GSL Energy Co - Ltd : GSL-H-12KLV-US [240V],12.3433,12.3433,96.8634,10.9807,2.6941,2.57131
46.8283,ok,10.4929,1.03438,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 12K [240V],12.3433,12.3433,96.8634,10.9807,2.6941,2.57131
46.5102,ok,4.22917,1.04618, Sol-Ark: 5K-120V/8K-230V-1P [120V],5.00818,5.00818,96.8653,4.45532,1.09311,1.03712
46.5102,ok,4.22917,1.04618,Sol-Ark: 5K-120V/8K-230V-1P [120V],5.00818,5.00818,96.8653,4.45532,1.09311,1.03712
46.824,ok,10.4929,1.03438, EG4 Electronics LLC: 18KPV-12LV [240V],12.3432,12.3432,96.8661,10.9806,2.69408,2.57133
46.824,ok,10.4929,1.03438,EG4 Electronics LLC: 18KPV-12LV [240V],12.3432,12.3432,96.8661,10.9806,2.69408,2.57133
45.5153,ok,6.73804,1.03591, Shenzhen Senergy Technology Co - Ltd : SE 7K6HB-180-T2/UL [240V],7.92181,7.92181,96.8748,7.0473,1.72905,1.64423
45.5153,ok,6.73804,1.03591,Shenzhen Senergy Technology Co - Ltd : SE 7K6HB-180-T2/UL [240V],7.92181,7.92181,96.8748,7.0473,1.72905,1.64423
44.7136,ok,35.0612,1.03023, Oztek Corp : OZPCS-RS40-Bxx [480V],41.1194,41.1194,96.8894,36.5801,8.97489,7.99556
44.7136,ok,35.0612,1.03023,Oztek Corp : OZPCS-RS40-Bxx [480V],41.1194,41.1194,96.8894,36.5801,8.97489,7.99556
46.4916,ok,5.28707,1.03589, SMA America: SBS6.0-US-10 [240V],6.21531,6.21531,96.8994,5.52919,1.35658,1.29518
46.4916,ok,5.28707,1.03589,SMA America: SBS6.0-US-10 [240V],6.21531,6.21531,96.8994,5.52919,1.35658,1.29518
46.5136,ok,26.533,1.04647, Sol-Ark: 30K-3P-208V [120V],31.4204,31.4204,96.9013,27.9518,6.85795,6.52944
46.5136,ok,26.533,1.04647,Sol-Ark: 30K-3P-208V [120V],31.4204,31.4204,96.9013,27.9518,6.85795,6.52944
45.3048,ok,3.34735,1.03092, Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.92265,3.92265,96.9168,3.48962,0.856174,0.813259
45.3048,ok,3.34735,1.03092, Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.92265,3.92265,96.9168,3.48962,0.856174,0.813259
45.3048,ok,3.34735,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.92265,3.92265,96.9168,3.48962,0.856174,0.813259
45.3048,ok,3.34735,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.92265,3.92265,96.9168,3.48962,0.856174,0.813259
46.1456,ok,4.40718,1.03503, SMA America: SBS5.0-US-10 [240V],5.17516,5.17516,96.9308,4.60386,1.12955,1.07781
46.1456,ok,4.40718,1.03503,SMA America: SBS5.0-US-10 [240V],5.17516,5.17516,96.9308,4.60386,1.12955,1.07781
46.4887,ok,26.5447,1.0279, Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.1043,31.1043,96.9329,27.6706,6.78895,6.49265
46.4887,ok,26.5447,1.0279,Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.1043,31.1043,96.9329,27.6706,6.78895,6.49265
45.811,ok,6.16568,1.03278, Jiangsu RCT Power Energy Technology Co - Ltd: Power Storage DC US-8.0 [208V],7.24454,7.24454,96.9349,6.4448,1.58122,1.51234
45.811,ok,6.16568,1.03278,Jiangsu RCT Power Energy Technology Co - Ltd: Power Storage DC US-8.0 [208V],7.24454,7.24454,96.9349,6.4448,1.58122,1.51234
45.7511,ok,2.71559,1.02883, Shenzhen Growatt New Energy Co - Ltd : MIN 3000TL-XH-US [240V],3.18422,3.18422,96.9363,2.83271,0.695001,0.663977
45.7511,ok,2.71559,1.02883, Tigo Energy - Inc: TSI-3.0K-US [240V],3.18422,3.18422,96.9363,2.83271,0.695001,0.663977
45.7511,ok,2.71559,1.02883,Shenzhen Growatt New Energy Co - Ltd : MIN 3000TL-XH-US [240V],3.18422,3.18422,96.9363,2.83271,0.695001,0.663977
45.7511,ok,2.71559,1.02883,Tigo Energy - Inc: TSI-3.0K-US [240V],3.18422,3.18422,96.9363,2.83271,0.695001,0.663977
45.3822,ok,2.91648,1.02847, Shenzhen Growatt New Energy Co - Ltd : MIN 3800TL-XH-US [208V],3.41864,3.41864,96.9419,3.04125,0.746166,0.712279
45.3822,ok,2.91648,1.02847, Tigo Energy - Inc: TSI-3.8K-US [208V],3.41864,3.41864,96.9419,3.04125,0.746166,0.712279
45.3822,ok,2.91648,1.02847,Shenzhen Growatt New Energy Co - Ltd : MIN 3800TL-XH-US [208V],3.41864,3.41864,96.9419,3.04125,0.746166,0.712279
45.3822,ok,2.91648,1.02847,Tigo Energy - Inc: TSI-3.8K-US [208V],3.41864,3.41864,96.9419,3.04125,0.746166,0.712279
46.4854,ok,1058.83,1.04026, DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1247.94,1247.94,96.9445,1110.18,272.381,260.342
46.4854,ok,1058.83,1.04026,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1247.94,1247.94,96.9445,1110.18,272.381,260.342
45.6231,ok,3.3474,1.03262, SMA America: SBS3.8-US-10 [240V],3.92394,3.92394,96.9484,3.49077,0.856455,0.815682
45.6231,ok,3.3474,1.03262,SMA America: SBS3.8-US-10 [240V],3.92394,3.92394,96.9484,3.49077,0.856455,0.815682
46.4521,ok,7.04435,1.04621, Sol-Ark: 5K-120V/8K-230V-1P [240V],8.33857,8.33857,96.9488,7.41806,1.82001,1.72798
46.4521,ok,7.04435,1.04621,Sol-Ark: 5K-120V/8K-230V-1P [240V],8.33857,8.33857,96.9488,7.41806,1.82001,1.72798
46.0964,ok,4.51918,1.03112, Shenzhen Growatt New Energy Co - Ltd : MIN 6000TL-XH-US [208V],5.30307,5.30307,96.9745,4.71765,1.15747,1.10749
46.0964,ok,4.51918,1.03112, Tigo Energy - Inc: TSI-6.0K-US [208V],5.30307,5.30307,96.9745,4.71765,1.15747,1.10749
46.0964,ok,4.51918,1.03112,Shenzhen Growatt New Energy Co - Ltd : MIN 6000TL-XH-US [208V],5.30307,5.30307,96.9745,4.71765,1.15747,1.10749
46.0964,ok,4.51918,1.03112,Tigo Energy - Inc: TSI-6.0K-US [208V],5.30307,5.30307,96.9745,4.71765,1.15747,1.10749
46.4703,ok,6.19054,1.02979, GoodWe Technologies Co - Ltd : GEH7.0-1U-US10 [240V],7.2672,7.2672,96.9773,6.46496,1.58617,1.51476
46.4703,ok,6.19054,1.02979, GoodWe Technologies Co - Ltd : GW7000A-ES [240V],7.2672,7.2672,96.9773,6.46496,1.58617,1.51476
46.4703,ok,6.19054,1.02979,GoodWe Technologies Co - Ltd : GEH7.0-1U-US10 [240V],7.2672,7.2672,96.9773,6.46496,1.58617,1.51476
46.4703,ok,6.19054,1.02979,GoodWe Technologies Co - Ltd : GW7000A-ES [240V],7.2672,7.2672,96.9773,6.46496,1.58617,1.51476
46.2034,ok,5.05888,1.03309, Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.93306,5.93306,96.9787,5.2781,1.29497,1.23601
46.2034,ok,5.05888,1.03309, Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.93306,5.93306,96.9787,5.2781,1.29497,1.23601
46.2034,ok,5.05888,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.93306,5.93306,96.9787,5.2781,1.29497,1.23601
46.2034,ok,5.05888,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.93306,5.93306,96.9787,5.2781,1.29497,1.23601
46.4348,ok,5.87196,1.03171, Delta Electronics: E8 Plus-TL-US [208V],6.88851,6.88851,96.9821,6.12807,1.50351,1.43898
