Module Name,Performance Ratio,Simulation Message
ET SOLAR POWER HONGKONG LIMITED ET-M660BH370WW,0.777475,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH375WB,0.777494,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M660BH375WW,0.777494,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH385BB,0.780684,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH390GL,0.772218,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH390WW,0.774297,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH390BB,0.780595,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH395GL,0.771737,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH395WW,0.773494,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH395BB,0.779714,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH400GL,0.771146,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH400WW,0.773181,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M754BH400BB,0.778893,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH405GL,0.76894,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH405WW,0.772892,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH410GL,0.766825,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH410WW,0.772551,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH435TW,0.776224,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH435WW,0.774609,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH440TW,0.775511,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH440WW,0.774624,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH445TW,0.775587,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH445WW,0.774643,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH450TW,0.775612,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH450WW,0.774656,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH455TW,0.775579,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M672BH455WW,0.774703,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH515BB,0.779265,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH520BB,0.779341,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH525BB,0.779314,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530BB,0.779357,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530TB,0.776745,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530TW,0.776745,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530WB,0.7778,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH530WW,0.7778,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535BB,0.779364,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535TB,0.776729,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535TW,0.776729,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535WB,0.777786,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH535WW,0.777786,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540TB,0.776778,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540TW,0.776778,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540WB,0.777834,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH540WW,0.777834,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545TB,0.776764,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545TW,0.776764,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545WB,0.777817,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH545WW,0.777817,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550TB,0.776173,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550TW,0.776173,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550WB,0.777226,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH550WW,0.777226,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555TB,0.776806,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555TW,0.776806,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555WB,0.777855,"ok"
ET SOLAR POWER HONGKONG LIMITED ET-M772BH555WW,0.777855,"ok"
Exeltech AM24-1-B-6-0-00,0.733918,"ok"
First Solar Inc. FS-267,0.829614,"ok"
First Solar Inc. FS-367,0.796086,"ok"
First Solar Inc. FS-270,0.820639,"ok"
First Solar Inc. FS-370,0.796599,"ok"
First Solar Inc. FS-272,0.826252,"ok"
First Solar Inc. FS-372,0.792559,"ok"
First Solar Inc. FS-275,0.82722,"ok"
First Solar Inc. FS-375,0.793395,"ok"
First Solar Inc. FS-377,0.791589,"ok"
First Solar Inc. FS-277,0.824564,"ok"
First Solar Inc. FS-280,0.8171,"ok"
First Solar Inc. FS-380,0.79101,"ok"
First Solar Inc. FS-382,0.791759,"ok"
First Solar Inc. FS-385,0.80264,"ok"
First Solar Inc. FS-387,0.801334,"ok"
First Solar Inc. FS-387-Plus,0.800925,"ok"
First Solar Inc. FS-390,0.802052,"ok"
First Solar Inc. FS-390-Plus,0.801086,"ok"
First Solar Inc. FS-490,0.796819,"ok"
First Solar Inc. FS-490A,0.796819,"ok"
First Solar Inc. FS-392,0.803504,"ok"
First Solar Inc. FS-392-Plus,0.800694,"ok"
First Solar Inc. FS-492,0.797077,"ok"
First Solar Inc. Fs-492A,0.797077,"ok"
First Solar Inc. FS-395,0.81457,"ok"
First Solar Inc. FS-395-Plus,0.799079,"ok"
First Solar Inc. FS-495,0.795577,"ok"
First Solar Inc. FS-495A,0.795577,"ok"
First Solar Inc. FS-397-Plus,0.799817,"ok"
First Solar Inc. FS-497,0.794681,"ok"
First Solar Inc. FS-497A,0.794681,"ok"
First Solar Inc. FS-3100-Plus,0.798127,"ok"
First Solar Inc. FS-4100,0.794328,"ok"
First Solar Inc. FS-4100-2,0.781851,"ok"
First Solar Inc. FS-4100A,0.794328,"ok"
First Solar Inc. FS-4100A-2,0.781851,"ok"
First Solar Inc. FS-4102,0.794237,"ok"
First Solar Inc. FS-4102-2,0.781194,"ok"
First Solar Inc. FS-4102A,0.794237,"ok"
First Solar Inc. FS-4102A-2,0.781194,"ok"
First Solar Inc. FS-4105,0.793814,"ok"
First Solar Inc. FS-4105-2,0.781088,"ok"
First Solar Inc. FS-4105-3,0.784469,"ok"
First Solar Inc. FS-4105A,0.793814,"ok"
First Solar Inc. FS-4105A-2,0.781088,"ok"
First Solar Inc. FS-4105A-3,0.784469,"ok"
First Solar Inc. FS-4107-2,0.780465,"ok"
First Solar Inc. FS-4107-3,0.783765,"ok"
First Solar Inc. FS-4107A-2,0.780465,"ok"
First Solar Inc. FS-4107A-3,0.783765,"ok"
First Solar Inc. FS-4110-2,0.779998,"ok"
First Solar Inc. FS-4110-3,0.78288,"ok"
First Solar Inc. FS-4110A-2,0.779998,"ok"
First Solar Inc. FS-4110A-3,0.78288,"ok"
First Solar Inc. FS-4112-2,0.778866,"ok"
First Solar Inc. FS-4112-3,0.782661,"ok"
First Solar Inc. FS-4112A-2,0.778866,"ok"
First Solar Inc. FS-4112A-3,0.782661,"ok"
First Solar Inc. FS-4115-2,0.760199,"ok"
First Solar Inc. FS-4115-3,0.782195,"ok"
First Solar Inc. FS-4115A-2,0.760199,"ok"
First Solar Inc. FS-4115A-3,0.782195,"ok"
First Solar Inc. FS-4117-2,0.759449,"ok"
First Solar Inc. FS-4117-3,0.781376,"ok"
First Solar Inc. FS-4117A-2,0.759449,"ok"
First Solar Inc. FS-4117A-3,0.781376,"ok"
First Solar Inc. FS-4120-3,0.781181,"ok"
First Solar Inc. FS-4120A-3,0.781181,"ok"
First Solar Inc. FS-4122-3,0.778527,"ok"
First Solar Inc. FS-4122A-3,0.778527,"ok"
First Solar Inc. FS-6385,0.793727,"ok"
First Solar Inc. FS-6390,0.792778,"ok"
First Solar Inc. FS-6390A,0.798664,"ok"
First Solar Inc. FS-6395,0.79207,"ok"
First Solar Inc. FS-6395A,0.797931,"ok"
First Solar Inc. FS-6400,0.791326,"ok"
First Solar Inc. FS-6400A,0.797174,"ok"
First Solar Inc. FS-6400A-P-x,0.777783,"ok"
First Solar Inc. FS-6400-P,0.792295,"ok"
First Solar Inc. FS-6400-P-I,0.792295,"ok"
First Solar Inc. FS-6405,0.790787,"ok"
First Solar Inc. FS-6405A,0.796612,"ok"
First Solar Inc. FS-6405A-P-x,0.777295,"ok"
First Solar Inc. FS-6405-P,0.791743,"ok"
First Solar Inc. FS-6405-P-I,0.791743,"ok"
First Solar Inc. FS-6410,0.790035,"ok"
First Solar Inc. FS-6410A,0.795841,"ok"
First Solar Inc. FS-6410A-P-x,0.776583,"ok"
First Solar Inc. FS-6410-P,0.79098,"ok"
First Solar Inc. FS-6410-P-I,0.79098,"ok"
First Solar Inc. FS-6415,0.789488,"ok"
First Solar Inc. FS-6415A,0.795283,"ok"
First Solar Inc. FS-6415A-P-x,0.776059,"ok"
First Solar Inc. FS-6415-P,0.790429,"ok"
First Solar Inc. FS-6415-P-I,0.790429,"ok"
First Solar Inc. FS-6420,0.796141,"ok"
First Solar Inc. FS-6420A,0.794335,"ok"
First Solar Inc. FS-6420A-P-x,0.776059,"ok"
First Solar Inc. FS-6420-P,0.790429,"ok"
First Solar Inc. FS-6420-P-I,0.790429,"ok"
First Solar Inc. FS-6425,0.787575,"ok"
First Solar Inc. FS-6425A,0.79333,"ok"
First Solar Inc. FS-6425A-P-x,0.774242,"ok"
First Solar Inc. FS-6425-P,0.788499,"ok"
First Solar Inc. FS-6425-P-I,0.788499,"ok"
First Solar Inc. FS-6430,0.786649,"ok"
First Solar Inc. FS-6430A,0.79237,"ok"
First Solar Inc. FS-6430A-P-x,0.773382,"ok"
First Solar Inc. FS-6430-P,0.787557,"ok"
First Solar Inc. FS-6430-P-I,0.787557,"ok"
First Solar Inc. FS-6435,0.793236,"ok"
First Solar Inc. FS-6435A,0.796227,"ok"
First Solar Inc. FS-6435A-P-x,0.7725,"ok"
First Solar Inc. FS-6435-P,0.786648,"ok"
First Solar Inc. FS-6435-P-I,0.786648,"ok"
First Solar Inc. FS-6440,0.79227,"ok"
First Solar Inc. FS-6440A,0.79525,"ok"
First Solar Inc. FS-6440A-P-x,0.771481,"ok"
First Solar Inc. FS-6440-P,0.785599,"ok"
First Solar Inc. FS-6440-P-I,0.785599,"ok"
First Solar Inc. FS-6445A,0.794513,"ok"
First Solar Inc. FS-6445A-P-x,0.770949,"ok"
First Solar Inc. FS-6445-P,0.784985,"ok"
First Solar Inc. FS-6445-P-I,0.784985,"ok"
First Solar Inc. FS-6450A,0.793877,"ok"
First Solar Inc. FS-6450A-P-x,0.770354,"ok"
First Solar Inc. FS-6450-P,0.784365,"ok"
First Solar Inc. FS-6450-P-I,0.784365,"ok"
First Solar Inc. FS-6455A-P-x,0.770178,"ok"
First Solar Inc. FS-6455-P,0.784159,"ok"
First Solar Inc. FS-6455-P-I,0.784159,"ok"
First Solar Inc. FS-6460A-P-x,0.770205,"ok"
First Solar Inc. FS-6460-P,0.784122,"ok"
First Solar Inc. FS-6460-P-I,0.784122,"ok"
Flextronics FXS-260BB-MAA1B,0.750822,"ok"
Flextronics FXS-260BB-MAA1W,0.750822,"ok"
Flextronics FXS-270BB-SAC1B,0.758675,"ok"
Flextronics FXS-275BB-SAC1B,0.759109,"ok"
Flextronics FXS-285BB-SBC1B,0.76122,"ok"
Flextronics FXS-285BB-SBC1W,0.76122,"ok"
Flextronics FXS-325BB-MAB1W,0.761567,"ok"
Flextronics FXS-325BC-MAB1W,0.761567,"ok"
Flextronics FXS-330BB-SAD1W,0.761425,"ok"
Flextronics FXS-335BB-SAD1W,0.760402,"ok"
Flextronics FXS-350BB-SBD1W,0.764366,"ok"
Flextronics FXS-350BC-SBD1W,0.764366,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-365,0.779207,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-370,0.779204,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-375,0.779202,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-395,0.779843,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-400,0.778223,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-405,0.778188,"ok"
Freedom Forever Procurement LLC FF-MP-BBB-410,0.776449,"ok"
FreeVolt PV-GRAF-60M6-300/M,0.764791,"ok"
FreeVolt ECP-PVGRAF-120BHC-350W,0.766309,"ok"
FreeVolt ECP-PVGRAF-120HC-350W,0.76493,"ok"
FreeVolt ECP-PVGRAF-120HC-350W Black,0.773752,"ok"
FreeVolt ECP-PVGRAF-120BHC-355W,0.766364,"ok"
FreeVolt ECP-PVGRAF-120HC-355W,0.764963,"ok"
FreeVolt ECP-PVGRAF-120HC-355W Black,0.773752,"ok"
FreeVolt ECP-PVGRAF-120BHC-360W,0.766371,"ok"
FreeVolt ECP-PVGRAF-120HC-360W,0.764955,"ok"
FreeVolt ECP-PVGRAF-120HC-360W Black,0.773464,"ok"
FreeVolt ECP-PVGRAF-120BHC-365W,0.766468,"ok"
FreeVolt ECP-PVGRAF-120HC-365W,0.765051,"ok"
FreeVolt ECP-PVGRAF-120HC-365W Black,0.773528,"ok"
FreeVolt ECP-PVGRAF-120BHC-370W,0.766489,"ok"
FreeVolt ECP-PVGRAF-120HC-370W,0.765082,"ok"
FreeVolt ECP-PVGRAF-120HC-370W Black,0.773528,"ok"
FreeVolt ECP-PVGRAF-120BHC-375W,0.766504,"ok"
FreeVolt ECP-PVGRAF-120HC-375W,0.765137,"ok"
FreeVolt ECP-PVGRAF-120HC-375W Black,0.773543,"ok"
FreeVolt ECP-PVGRAF-72BHC-390W,0.776366,"ok"
FreeVolt ECP-PVGRAF-72BHC-395W,0.775692,"ok"
FreeVolt ECP-PVGRAF-72HC-395W,0.775742,"ok"
FreeVolt ECP-PVGRAF-72BHC-400W,0.775029,"ok"
FreeVolt ECP-PVGRAF-72HC-400W,0.776344,"ok"
FreeVolt ECP-PVGRAF-72BHC-405W,0.774379,"ok"
FreeVolt ECP-PVGRAF-72HC-405W,0.776358,"ok"
FreeVolt ECP-PVGRAF-72BHC-410W,0.773747,"ok"
FreeVolt ECP-PVGRAF-72HC-410W,0.77643,"ok"
FreeVolt ECP-PVGRAF-72HC-415W,0.776454,"ok"
FreeVolt ECP-PVGRAF-72HC-420W,0.776623,"ok"
FreeVolt ECP-PVGRAF-144BHC-430W,0.769555,"ok"
FreeVolt ECP-PVGRAF-144HC-430W,0.771664,"ok"
FreeVolt ECP-PVGRAF-144BHC-435W,0.769606,"ok"
FreeVolt ECP-PVGRAF-144HC-435W,0.771673,"ok"
FreeVolt ECP-PVGRAF-144BHC-440W,0.769571,"ok"
FreeVolt ECP-PVGRAF-144HC-440W,0.77169,"ok"
FreeVolt ECP-PVGRAF-144BHC-445W,0.769592,"ok"
FreeVolt ECP-PVGRAF-144HC-445W,0.771702,"ok"
FreeVolt ECP-PVGRAF-144BHC-450W,0.769002,"ok"
FreeVolt ECP-PVGRAF-144HC-450W,0.771727,"ok"
GAF RIAC 1000,0.798485,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60255,0.757369,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60260,0.757547,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60265,0.757723,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60270,0.757906,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60275,0.751753,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60275,0.757959,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60280,0.751943,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60280,0.754441,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60285,0.752137,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60285,0.754625,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60290,0.752289,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/60290,0.754769,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60295,0.752558,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60300,0.761843,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72300,0.757513,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60305,0.761963,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72305,0.757513,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60310,0.76209,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72310,0.757622,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60315,0.761923,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72315,0.757629,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/60320,0.762033,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72320,0.757706,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72325,0.754607,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72325,0.757318,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72330,0.754701,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H330,0.763338,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72330,0.757404,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H330,0.767637,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72335,0.754833,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H335,0.763441,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72335,0.757528,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H335,0.767727,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72340,0.754903,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H340,0.763484,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H340,0.77711,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72340,0.764315,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H340,0.767764,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72345,0.755041,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H345,0.763592,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H345,0.777044,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72345,0.763155,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H345,0.766628,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72350,0.755115,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H350,0.763639,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H350,0.776272,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72350,0.763049,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H350,0.766517,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72355,0.755258,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H355,0.763751,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H355,0.775463,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72355,0.763049,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H355,0.766442,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H360,0.776038,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF360,0.784114,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H360,0.763861,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H360,0.77467,"ok"
GCL System Integration Technology Co. Ltd. GCL-P6/72H360,0.766378,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH365,0.769866,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF365,0.77182,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H365,0.775398,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH365,0.774471,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF365,0.783892,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H365,0.781505,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H365,0.773892,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH370,0.769205,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF370,0.771847,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H370,0.774721,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH370,0.774481,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF370,0.783873,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H370,0.781509,"ok"
GCL System Integration Technology Co. Ltd. GCL-P3/72H370,0.773073,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH375,0.768608,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF375,0.771875,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H375,0.774109,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH375,0.774493,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF375,0.783854,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H375,0.781517,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH380,0.767974,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF380,0.771904,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H380,0.773464,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH380,0.774513,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF380,0.783844,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H380,0.777541,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH385,0.767407,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF385,0.77193,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H385,0.772881,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72DH385,0.774533,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72GDF385,0.783835,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H385,0.777567,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72DH390,0.766804,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72GDF390,0.771969,"ok"
GCL System Integration Technology Co. Ltd. GCL-M3/72H390,0.772261,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H390,0.777605,"ok"
GCL System Integration Technology Co. Ltd. GCL-M6/72H395,0.777637,"ok"
GE Energy GEPVp-200-M,0.727065,"ok"
GE Energy GEPVp-205-M,0.716283,"ok"
GermanSolar USA GSP6-60-245W,0.748993,"ok"
GermanSolar USA GSP6-60-250W,0.753879,"ok"
GermanSolar USA GSP6-60-255W,0.75273,"ok"
GermanSolar USA GSM6-60-260W,0.757111,"ok"
GermanSolar USA GSP6-60-260W,0.752458,"ok"
GermanSolar USA GSM6-60-265W,0.756959,"ok"
GermanSolar USA GSP6-60-265W,0.752674,"ok"
GermanSolar USA GSM6-60-270W,0.755888,"ok"
GermanSolar USA GSP6-60-270W,0.752534,"ok"
GermanSolar USA GSM6-60-275W,0.756289,"ok"
GermanSolar USA GSM6-60-280W,0.756723,"ok"
GermanSolar USA GSM6-60-285W,0.757194,"ok"
GermanSolar USA GSM6-60-290W,0.75766,"ok"
GermanSolar USA GSM6-60-295W,0.756373,"ok"
GermanSolar USA GSM6-60-300W,0.757238,"ok"
GermanSolar USA GSP6-72-300W,0.753127,"ok"
GermanSolar USA GSP6-72-305W,0.747221,"ok"
GermanSolar USA GSM6-72-310W,0.757778,"ok"
GermanSolar USA GSP6-72-310W,0.74666,"ok"
GermanSolar USA GSM6-72-315W,0.754878,"ok"
GermanSolar USA GSP6-72-315W,0.746134,"ok"
GermanSolar USA GSM6-72-320W,0.755144,"ok"
GermanSolar USA GSP6-72-320W,0.74446,"ok"
GermanSolar USA GSM6-72-325W,0.755949,"ok"
GermanSolar USA GSP6-72-325W,0.742969,"ok"
GermanSolar USA GSM6-72-330W,0.755657,"ok"
GermanSolar USA GSM6-72-335W,0.744707,"ok"
GermanSolar USA Inc. GS310G1-60,0.772319,"ok"
GermanSolar USA Inc. GS-310G1B-60,0.774214,"ok"
GermanSolar USA Inc. GS315G1-60,0.771405,"ok"
GermanSolar USA Inc. GS-315G1B-60,0.773293,"ok"
GermanSolar USA Inc. GS320G1-60,0.771286,"ok"
GermanSolar USA Inc. GS-320G1B-60,0.773183,"ok"
GermanSolar USA Inc. GS325G1-60,0.77046,"ok"
GermanSolar USA Inc. GS-325G1B-60,0.772359,"ok"
GermanSolar USA Inc. GS330G1-60,0.770326,"ok"
GermanSolar USA Inc. GS-330G1B-60,0.772215,"ok"
GermanSolar USA Inc. GS335G1-60,0.77025,"ok"
GermanSolar USA Inc. GS-335G1B-60,0.77214,"ok"
GermanSolar USA Inc. GS-375G1-72,0.786206,"ok"
GermanSolar USA Inc. GS-380G1-72,0.786066,"ok"
GermanSolar USA Inc. GS-385G1-72,0.785948,"ok"
GermanSolar USA Inc. GS-390G1-72,0.785816,"ok"
GermanSolar USA Inc. GS-395G1-72,0.785671,"ok"
GermanSolar USA Inc. GS-400G1-72,0.785579,"ok"
Gintech Energy GTE 200M,0.7335,"ok"
Gintech Energy GTE 205M,0.733534,"ok"
Gintech Energy GTE 210M,0.73349,"ok"
Gintech Energy GTE 215M,0.735045,"ok"
Gintech Energy GTE 220M,0.733618,"ok"
Gintech Energy GTE 225M,0.734452,"ok"
Gintech Energy GTE 230M,0.734291,"ok"
Gintech Energy GTE 235M,0.736273,"ok"
Gintech Energy GTE 240M,0.736253,"ok"
Gintung Energy ASEC-120G6M,0.740082,"ok"
Gintung Energy ASEC-125G6M,0.743404,"ok"
Gintung Energy ASEC-125G6S,0.739902,"ok"
Gintung Energy ASEC-130G6M,0.740204,"ok"
Gintung Energy ASEC-130G6S,0.744223,"ok"
Gintung Energy ASEC-135G6M,0.744345,"ok"
Gintung Energy ASEC-135G6S,0.747507,"ok"
Gintung Energy ASEC-140G6M,0.746093,"ok"
Gintung Energy ASEC-140G6S,0.748823,"ok"
Gintung Energy ASEC-145G6M49,0.73478,"ok"
Gintung Energy ASEC-145G6S49,0.736009,"ok"
Gintung Energy ASEC-150G6M49,0.735116,"ok"
Gintung Energy ASEC-150G6S49,0.736657,"ok"
Gintung Energy ASEC-155G6M49,0.735232,"ok"
Gintung Energy ASEC-155G6S49,0.736274,"ok"
Gintung Energy ASEC-175G6M,0.74016,"ok"
Gintung Energy ASEC-175G6S,0.733716,"ok"
Gintung Energy ASEC-180G6M,0.739763,"ok"
Gintung Energy ASEC-180G6S,0.73251,"ok"
Gintung Energy ASEC-185G6M,0.742387,"ok"
Gintung Energy ASEC-185G6S,0.729173,"ok"
Gintung Energy ASEC-190G6M,0.73367,"ok"
Gintung Energy ASEC-190G6M68,0.750127,"ok"
Gintung Energy ASEC-190G6S,0.748639,"ok"
Gintung Energy ASEC-190G6S68,0.751572,"ok"
Gintung Energy GTEC-190G6M68,0.750127,"ok"
Gintung Energy GTEC-190G6S68,0.751572,"ok"
Gintung Energy ASEC-195G6M,0.729468,"ok"
Gintung Energy ASEC-195G6M68,0.750595,"ok"
Gintung Energy ASEC-195G6S,0.749674,"ok"
Gintung Energy ASEC-195G6S68,0.752602,"ok"
