dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.052628,0.221546,Enecsys: 250NL,0.263157,0.057440,0.263157,96.326973,44.817451,0.234105,0.054427
1.042289,0.230154,Enecsys: 260-60-xx,0.270995,0.059151,0.270995,96.620396,45.195718,0.241077,0.056306
1.043839,0.248036,Enecsys: 280-60-xx,0.292275,0.063796,0.292275,96.659598,45.268614,0.260008,0.060755
1.044979,0.265699,Enecsys: 300-60-xx,0.313494,0.068427,0.313494,96.590368,45.509530,0.278884,0.065150
1.066802,0.195068,Enecsys: SMI-220,0.234696,0.051228,0.234696,94.609919,43.178879,0.208786,0.047580
1.057015,0.199797,Enecsys: SMI-240-60,0.237828,0.051912,0.237828,95.388676,42.751733,0.211572,0.048356
1.052726,0.234254,Enecsys: SMI-280-72,0.278972,0.060892,0.278972,95.671236,43.201268,0.248174,0.057092
1.056944,0.300464,Enecsys: SMI-360-72,0.359361,0.078439,0.359361,95.503412,44.361389,0.319688,0.073705
1.061404,0.404200,Enecsys: SMI-480-60,0.482939,0.105413,0.482939,95.467628,44.815057,0.429622,0.099151
1.045856,0.264954,EnluxSolar: EL-300,0.313757,0.068485,0.313757,96.634635,45.524480,0.279118,0.065163
1.037429,0.218448,Enphase Energy Inc : C250-72-2LN-S2,0.256245,0.055932,0.256245,96.884700,46.754781,0.227956,0.053542
1.056043,0.337150,Enphase Energy Inc : D380-72-208-S1x [208V],0.401296,0.087593,0.401296,95.880647,45.524310,0.356993,0.082606
1.054195,0.337058,Enphase Energy Inc : D380-72-240-S1x [240V],0.400594,0.087439,0.400594,95.908102,45.594346,0.356369,0.082519
1.056013,0.337076,Enphase Energy Inc : D380-72-2LL-S1x [208V],0.401285,0.087590,0.401285,95.856597,45.541593,0.356983,0.082820
1.056013,0.337076,Enphase Energy Inc : D380-72-2LL-S1x [240V],0.401285,0.087590,0.401285,95.856597,45.541593,0.356983,0.082820
1.056013,0.337076,Enphase Energy Inc : D380-72-2LL-S1x-NA [208V],0.401285,0.087590,0.401285,95.856597,45.541593,0.356983,0.082820
1.031109,0.203350,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.237155,0.051765,0.237155,97.387016,46.134181,0.210973,0.049716
1.026067,0.203298,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.031218,0.203425,Enphase Energy Inc : IQ6-60-x-US [208V],0.237180,0.051770,0.237180,97.435113,46.023426,0.210996,0.049737
1.026067,0.203298,Enphase Energy Inc : IQ6-60-x-US [240V],0.235995,0.051512,0.235995,97.813697,46.487246,0.209942,0.049655
1.034702,0.247752,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.289716,0.063238,0.289716,97.406126,45.989697,0.257732,0.060734
1.030895,0.247701,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.288651,0.063005,0.288651,97.520902,46.027091,0.256784,0.060585
1.034702,0.247752,Enphase Energy Inc : IQ6PLUS-72-x-US [208V],0.289716,0.063238,0.289716,97.406126,45.989697,0.257732,0.060734
1.030895,0.247701,Enphase Energy Inc : IQ6PLUS-72-x-US [240V],0.288651,0.063005,0.288651,97.520902,46.027091,0.256784,0.060585
1.051560,0.239288,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.283921,0.061973,0.283921,96.439790,43.771000,0.252576,0.058602
1.030415,0.211851,Enphase Energy Inc : IQ7-60-x-ACM-US [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Enphase Energy Inc : IQ7-60-x-ACM-US [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.030415,0.211851,Enphase Energy Inc : IQ7-60-x-US [208V],0.247300,0.053979,0.247300,97.552989,46.226905,0.219998,0.051939
1.027565,0.211860,Enphase Energy Inc : IQ7-60-x-US [240V],0.246616,0.053830,0.246616,97.651558,46.204897,0.219389,0.051847
1.038085,0.259085,Enphase Energy Inc : IQ7A-66-x-US+ [208V],0.304064,0.066369,0.304064,97.118236,45.892968,0.270496,0.063550
1.036130,0.308009,Enphase Energy Inc : IQ7A-66-x-US+ [240V],0.361296,0.078862,0.361296,97.188622,46.373215,0.321409,0.075615
1.038085,0.259085,Enphase Energy Inc : IQ7AS-66-ACM-US-x [208V],0.304065,0.066370,0.304065,97.118233,45.892972,0.270497,0.063550
1.036144,0.308277,Enphase Energy Inc : IQ7AS-66-ACM-US-x [240V],0.361614,0.078931,0.361614,97.188618,46.374237,0.321692,0.075682
1.037364,0.256210,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US [208V],0.300836,0.065665,0.300836,97.258909,45.906360,0.267623,0.062930
1.031212,0.256236,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US [240V],0.299052,0.065275,0.299052,97.548740,46.057273,0.266036,0.062787
1.037364,0.256210,Enphase Energy Inc : IQ7PLUS-72-x-US [208V],0.300836,0.065665,0.300836,97.258909,45.906360,0.267623,0.062930
1.031212,0.256236,Enphase Energy Inc : IQ7PLUS-72-x-US [240V],0.299052,0.065275,0.299052,97.548740,46.057273,0.266036,0.062787
1.029923,0.281709,Enphase Energy Inc : IQ7X-96-x-ACM-US [208V],0.324426,0.070814,0.324426,98.660225,45.623016,0.288609,0.068697
1.025272,0.278487,Enphase Energy Inc : IQ7X-96-x-ACM-US [240V],0.322961,0.070494,0.322961,97.974980,46.853397,0.287306,0.068188
1.029923,0.281709,Enphase Energy Inc : IQ7X-96-x-US [208V],0.324426,0.070814,0.324426,98.660225,45.623016,0.288609,0.068697
1.025272,0.278487,Enphase Energy Inc : IQ7X-96-x-US [240V],0.322961,0.070494,0.322961,97.974980,46.853397,0.287306,0.068188
1.029923,0.281709,Enphase Energy Inc : IQ7XS-96-y-ACM-z [208V],0.324426,0.070814,0.324426,98.660225,45.623016,0.288609,0.068697
1.025272,0.278487,Enphase Energy Inc : IQ7XS-96-y-ACM-z [240V],0.322961,0.070494,0.322961,97.974980,46.853397,0.287306,0.068188
1.056990,0.154811,Enphase Energy Inc : M175-24-208-Sxx [208V],0.184973,0.040375,0.184973,95.049436,44.731015,0.164552,0.037552
1.056990,0.154811,Enphase Energy Inc : M175-24-208-Sxx-NA [208V],0.184973,0.040375,0.184973,95.049436,44.731015,0.164552,0.037552
1.055740,0.154950,Enphase Energy Inc : M175-24-240-Sxx [240V],0.184754,0.040327,0.184754,95.228181,44.482402,0.164358,0.037488
1.055740,0.154950,Enphase Energy Inc : M175-24-240-Sxx-NA [240V],0.184754,0.040327,0.184754,95.228181,44.482402,0.164358,0.037488
1.056921,0.168350,Enphase Energy Inc : M190-72-208-Sxx [208V],0.200815,0.043833,0.200815,95.506833,45.518035,0.178645,0.041330
1.056921,0.168350,Enphase Energy Inc : M190-72-208-Sxx-NA [208V],0.200815,0.043833,0.200815,95.506833,45.518035,0.178645,0.041330
1.052562,0.168504,Enphase Energy Inc : M190-72-240-Sxx [240V],0.199987,0.043652,0.199987,95.701939,45.522297,0.177908,0.041232
1.052562,0.168504,Enphase Energy Inc : M190-72-240-Sxx-NA [240V],0.199987,0.043652,0.199987,95.701939,45.522297,0.177908,0.041232
1.049751,0.177087,Enphase Energy Inc : M200-32-208-Sxx [240V],0.209950,0.045827,0.209950,95.772170,45.463409,0.186772,0.042982
1.049751,0.177087,Enphase Energy Inc : M200-32-208-Sxx-NA [208V],0.209950,0.045827,0.209950,95.772170,45.463409,0.186772,0.042982
1.049751,0.177087,Enphase Energy Inc : M200-32-240-Sxx [240V],0.209950,0.045827,0.209950,95.772170,45.463409,0.186772,0.043023
1.049751,0.177087,Enphase Energy Inc : M200-32-240-Sxx-NA [240V],0.209950,0.045827,0.209950,95.772170,45.463409,0.186772,0.043023
1.050452,0.185907,Enphase Energy Inc : M210-84-208-Sxx [208V],0.220595,0.048150,0.220595,96.146720,45.881447,0.196241,0.045664
1.050452,0.185907,Enphase Energy Inc : M210-84-208-Sxx-NA [208V],0.220595,0.048150,0.220595,96.146720,45.881447,0.196241,0.045664
1.048983,0.185938,Enphase Energy Inc : M210-84-240-Sxx [240V],0.220286,0.048083,0.220286,96.176623,45.932207,0.195967,0.045660
1.048983,0.185938,Enphase Energy Inc : M210-84-240-Sxx-NA [240V],0.220286,0.048083,0.220286,96.176623,45.932207,0.195967,0.045660
1.048314,0.190268,Enphase Energy Inc : M215-60-2LL-S2x [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-2LL-S2x [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.047175,0.190182,Enphase Energy Inc : M215-60-2LL-S2x-IG [208V],0.225143,0.049143,0.225143,96.323799,46.230586,0.200287,0.046721
1.042936,0.190054,Enphase Energy Inc : M215-60-2LL-S2x-IG [240V],0.224231,0.048944,0.224231,96.469370,46.320802,0.199476,0.046629
1.047175,0.190182,Enphase Energy Inc : M215-60-2LL-S2x-IG-NA [208V],0.225143,0.049143,0.225143,96.323799,46.230586,0.200287,0.046721
1.042936,0.190054,Enphase Energy Inc : M215-60-2LL-S2x-IG-NA [240V],0.224231,0.048944,0.224231,96.469370,46.320802,0.199476,0.046629
1.047175,0.190182,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC [208V],0.225143,0.049143,0.225143,96.323799,46.230586,0.200287,0.046721
1.042936,0.190054,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC [240V],0.224231,0.048944,0.224231,96.469370,46.320802,0.199476,0.046629
1.047175,0.190182,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC-NA [208V],0.225143,0.049143,0.225143,96.323799,46.230586,0.200287,0.046721
1.042936,0.190054,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC-NA [240V],0.224231,0.048944,0.224231,96.469370,46.320802,0.199476,0.046629
1.048314,0.190268,Enphase Energy Inc : M215-60-2LL-S2x-NA [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-2LL-S2x-ZC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-2LL-S2x-ZC-NA [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-2LL-S2x-ZC-NA [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x-NA [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x-NA [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x-ZC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x-ZC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x-ZC-NA [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.048314,0.190268,Enphase Energy Inc : M215-60-SIE-S2x-ZC-NA [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046770
1.044072,0.212420,Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [208V],0.250577,0.054694,0.250577,96.549907,46.338733,0.222913,0.052132
1.037959,0.212039,Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [240V],0.249110,0.054374,0.249110,96.721813,46.713115,0.221608,0.051968
1.041091,0.212356,Enphase Energy Inc : M250-72-2LL-S2x [208V],0.249862,0.054538,0.249862,96.877712,46.544138,0.222277,0.052150
1.039821,0.212133,Enphase Energy Inc : M250-72-2LL-S2x [240V],0.249557,0.054472,0.249557,96.830919,46.676394,0.222006,0.052081
1.032431,0.194379,Enphase Energy Inc : S230-60-LL-x [208V],0.227135,0.049578,0.227135,97.233657,46.544118,0.202059,0.047597
1.027493,0.194662,Enphase Energy Inc : S230-60-LL-x [240V],0.226049,0.049340,0.226049,97.779632,46.630652,0.201093,0.047515
1.039566,0.238985,Enphase Energy Inc : S280-60-LL-x [208V],0.280683,0.061266,0.280683,97.017171,46.253778,0.249695,0.058645
1.031325,0.239046,Enphase Energy Inc : S280-60-LL-x [240V],0.278458,0.060780,0.278458,97.566966,46.575554,0.247716,0.058539
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-230S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-230S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-235S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-235S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-240S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-240S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-245S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-245S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048727,0.211315,Eoplly New Energy Technology: EP156M/60-250 AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Eoplly New Energy Technology: EP156M/60-250 AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-250S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-250S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048727,0.211315,Eoplly New Energy Technology: EP156M/60-255 AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Eoplly New Energy Technology: EP156M/60-255 AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-255S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-255S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048727,0.211315,Eoplly New Energy Technology: EP156M/60-260 AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Eoplly New Energy Technology: EP156M/60-260 AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-260S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156M/60-260S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-230S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-230S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-235S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-235S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048727,0.211315,Eoplly New Energy Technology: EP156MB/60-240 AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Eoplly New Energy Technology: EP156MB/60-240 AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-240S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-240S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048727,0.211315,Eoplly New Energy Technology: EP156MB/60-245 AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Eoplly New Energy Technology: EP156MB/60-245 AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-245S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-245S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-250S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156MB/60-250S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-225S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-225S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-230S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-230S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-235S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-235S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048727,0.211315,Eoplly New Energy Technology: EP156P/60-240 AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Eoplly New Energy Technology: EP156P/60-240 AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-240S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-240S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048727,0.211315,Eoplly New Energy Technology: EP156P/60-245 AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Eoplly New Energy Technology: EP156P/60-245 AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-245S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-245S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-250S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-250S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-255S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-255S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-260S AC [208V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.048314,0.190268,Eoplly New Energy Technology: EP156P/60-260S AC [240V],0.225387,0.049196,0.225387,96.355875,46.118287,0.200505,0.046758
1.065176,0.188847,Exeltech: AC2-1-2-6-5-XX [120V],0.225817,0.049290,0.225817,96.237916,44.156681,0.200887,0.046519
1.065176,0.188847,Exeltech: AC2-1-B-6-5-XX [120V],0.225817,0.049290,0.225817,96.237916,44.156681,0.200887,0.046519
1.065176,0.188847,Exeltech: AC2-1-C-6-5-XX [120V],0.225817,0.049290,0.225817,96.237916,44.156681,0.200887,0.046519
1.065176,0.188847,Exeltech: AC2-1-L-6-5-XX [120V],0.225817,0.049290,0.225817,96.237916,44.156681,0.200887,0.046519
1.065176,0.188847,Exeltech: AM24-1-B-6-0-00 [120V],0.225817,0.049290,0.225817,96.237916,44.156681,0.200887,0.046519
1.045092,1.601095,Exeltech: XLGT18A60 [120V],1.881166,0.410609,1.881166,97.454654,46.974009,1.673485,0.394294
1.045092,1.601095,Exeltech: XLGT18A60-01 [120V],1.881166,0.410609,1.881166,97.454654,46.974009,1.673485,0.394294
1.061849,0.442453,FSP Group: FSP600PV-NA-208 [208V],0.530925,0.115887,0.530925,95.454773,45.156210,0.472311,0.108912
1.058092,0.443027,FSP Group: FSP600PV-NA-240 [240V],0.529046,0.115477,0.529046,95.659219,45.571689,0.470639,0.108902
1.048045,0.441620,FSP Group: FSP600PV-NA-277 [277V],0.524022,0.114380,0.524022,95.749841,45.831511,0.466170,0.108135
1.027062,8.824510,Flextronics Industrial: FLV-IA-10.0S1UA,10.270615,2.241807,10.270616,97.781025,46.500500,9.136739,2.162950
1.026371,5.305464,Flextronics Industrial: FLV-IA-6.0S1UA,6.158226,1.344180,6.158226,97.827270,46.668146,5.478357,1.297477
1.030120,6.193343,Flextronics Industrial: FLV-IA-7.0S1UA,7.210839,1.573938,7.210839,97.805998,46.381276,6.414762,1.518455
1.026143,6.700925,Flextronics Industrial: FLV-IA-7.6S1UA,7.798687,1.702250,7.798687,97.625559,46.719801,6.937711,1.640794
1.029315,7.062142,Flextronics Industrial: FLV-IA-8.0S1UA,8.234520,1.797381,8.234520,97.695987,46.429539,7.325429,1.732243
1.027704,7.939873,Flextronics Industrial: FLV-IA-9.0S1UA,9.249337,2.018889,9.249337,97.725333,46.591932,8.228210,1.947040
1.023272,131.557539,Friem: RECon 30H-150-US [300V],153.490828,33.503038,153.490829,97.427725,46.485289,136.545437,32.220163
1.025924,88.018858,Friem: RECon 30L-100-US,102.592398,22.393241,102.592400,98.176804,47.116660,91.266195,21.666508
1.029736,8.762926,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [208V],10.292210,2.246520,10.292210,96.674201,45.983179,9.155949,2.141181
1.030114,8.733133,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [240V],10.295990,2.247346,10.295990,96.322995,45.646011,9.159312,2.134610
1.030166,9.994555,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [208V],11.743896,2.563386,11.743896,96.637051,46.190412,10.447370,2.444724
1.029708,9.984910,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],11.738668,2.562245,11.738668,96.592929,45.822613,10.442719,2.440767
1.031324,10.985672,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],12.891548,2.813888,12.891548,96.792474,46.072226,11.468321,2.687505
1.029340,10.971538,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],12.866754,2.808476,12.866754,96.820779,45.953623,11.446264,2.680320
1.031302,12.086708,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],14.180402,3.095211,14.180403,96.873874,46.333712,12.614886,2.960400
1.030414,13.156342,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],15.456208,3.373686,15.456208,96.770772,46.164758,13.749842,3.222562
1.028997,3.318232,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V],3.910187,0.853492,3.910187,96.356093,44.146930,3.478502,0.806454
1.029304,3.315780,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.911355,0.853747,3.911355,96.256150,43.681576,3.479541,0.803502
1.027981,4.378831,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],5.139907,1.121907,5.139907,96.738380,44.868755,4.572461,1.067072
1.026057,4.368745,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],5.130287,1.119808,5.130287,96.690782,44.843584,4.563903,1.064117
1.028017,5.257173,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],6.168103,1.346336,6.168103,96.795320,45.305516,5.487144,1.283278
1.027484,5.251683,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],6.164903,1.345637,6.164903,96.728089,44.932478,5.484297,1.279877
1.028026,6.666355,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V],7.812999,1.705374,7.812999,96.989634,46.123512,6.950444,1.632202
1.026655,6.658561,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],7.802577,1.703099,7.802577,96.942065,45.751258,6.941172,1.627730
1.028133,6.925242,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V],8.122253,1.772876,8.122253,96.992856,46.101977,7.225556,1.696733
1.026494,7.185700,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],8.417249,1.837265,8.417249,96.971735,45.908819,7.487984,1.757049
1.034647,8.789063,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V],10.341298,2.257235,10.341298,96.650579,46.376815,9.199618,2.154434
1.034647,8.789063,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V],10.341298,2.257235,10.341298,96.650579,46.376815,9.199618,2.154434
1.026513,8.730028,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V],10.259992,2.239488,10.259993,96.613678,45.125324,9.127289,2.125663
1.043767,10.587417,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],12.525202,2.733924,12.525202,96.590943,46.720858,11.142419,2.604518
1.037935,10.574048,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V],12.455223,2.718650,12.455223,96.674485,46.539688,11.080166,2.595245
1.024939,10.915660,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],12.811733,2.796467,12.811733,96.741356,45.995091,11.397317,2.666760
1.038590,13.215683,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],15.578843,3.400454,15.578843,96.617831,46.533868,13.858938,3.244099
1.025974,13.141498,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],15.389603,3.359148,15.389603,96.958859,45.702842,13.690590,3.208259
1.022823,15.308774,Fronius International GmbH: Fronius Symo 17.5-3 480 [480V],17.899408,3.906973,17.899408,97.111751,46.134432,15.923313,3.740257
1.023373,17.528034,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V],20.467457,4.467511,20.467457,97.238752,46.371150,18.207849,4.284955
1.023300,19.954440,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V],23.259615,5.076966,23.259615,97.423581,46.610778,20.691753,4.882390
1.023896,21.029100,Fronius International GmbH: Fronius Symo 24.0-3 480 [480V],24.573492,5.363751,24.573492,97.206890,46.522673,21.860578,5.147668
