HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
1067, 298, 313, 659.754, 4.6, 15, 28.4568, 10852.832099, 10102.295917, 10102.295917, 1
1068, 377, 250, 689.638, 4.8, 15.9, 29.4453, 11287.365681, 10512.453302, 10512.453302, 1
1069, 340, 232, 613.426, 5, 16.9, 28.6979, 10078.364639, 9365.884289, 9365.884289, 1
1070, 433, 230, 740.208, 5.2, 17.8, 31.6112, 11980.859090, 11162.267157, 11162.267157, 1
1071, 255, 186, 498.873, 5.4, 16.7, 25.8939, 8313.368160, 7666.313949, 7666.313949, 1
1072, 70, 121, 215.874, 5.5, 15.5, 18.9811, 3722.291895, 3242.934731, 3242.934731, 1
1073, 46, 30, 95.2251, 5.7, 14.4, 15.1856, 1273.888272, 619.147009, 619.147009, 1
1074, 0, 0, 0, 6, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
1075, 0, 0, 0, 6.4, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1076, 0, 0, 0, 6.7, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
1077, 0, 0, 0, 6.4, 10.5, 999, 0.000000, 0.000000, 0.000000, 1
1078, 0, 0, 0, 6, 10, 999, 0.000000, 0.000000, 0.000000, 1
1079, 0, 0, 0, 5.7, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1080, 0, 0, 0, 5.7, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
1081, 0, 0, 0, 5.7, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1082, 0, 0, 0, 5.7, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
1083, 0, 0, 0, 5.9, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
1084, 0, 0, 0, 6, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
1085, 0, 0, 0, 6.2, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
1086, 19, 7, 21.0239, 6.5, 6.3, 5.45144, 64.975659, 0.675679, 0.675679, 1
1087, 420, 39, 486.365, 6.9, 6.5, 13.2446, 8619.847591, 7963.108641, 7963.108641, 1
1088, 702, 64, 821.341, 7.2, 6.7, 19.0462, 14157.809269, 13163.687077, 13163.687077, 1
1089, 824, 84, 977.589, 7, 7.8, 23.2461, 16507.497261, 15270.986713, 15270.986713, 1
1090, 887, 98, 1036.89, 6.9, 8.9, 25.6269, 17302.167635, 15977.582001, 15977.582001, 1
1091, 909, 105, 1060.26, 6.7, 10, 27.5045, 17525.584887, 16176.225334, 16176.225334, 1
1092, 920, 107, 1072.08, 6.5, 11.1, 29.1776, 17570.838059, 16216.470917, 16216.470917, 1
1093, 903, 102, 1053.71, 6.4, 12.2, 30.1665, 17182.566186, 15871.263684, 15871.263684, 1
1094, 866, 92, 1025.68, 6.2, 13.3, 31.1315, 16642.690888, 15391.265273, 15391.265273, 1
1095, 779, 75, 922.764, 5.7, 12.8, 29.6973, 15083.491551, 13998.869449, 13998.869449, 1
1096, 599, 52, 685.544, 5.1, 12.2, 25.5853, 11441.827228, 10657.700684, 10657.700684, 1
1097, 170, 25, 229.706, 4.6, 11.7, 16.2293, 4013.691117, 3516.644591, 3516.644591, 1
1098, 0, 0, 0, 5.3, 10.9, 999, 0.000000, 0.000000, 0.000000, 1
1099, 0, 0, 0, 6, 10.2, 999, 0.000000, 0.000000, 0.000000, 1
1100, 0, 0, 0, 6.7, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1101, 0, 0, 0, 6.4, 8.5, 999, 0.000000, 0.000000, 0.000000, 1
1102, 0, 0, 0, 6, 7.6, 999, 0.000000, 0.000000, 0.000000, 1
1103, 0, 0, 0, 5.7, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
1104, 0, 0, 0, 5.9, 5.9, 999, 0.000000, 0.000000, 0.000000, 1
1105, 0, 0, 0, 6, 5.2, 999, 0.000000, 0.000000, 0.000000, 1
1106, 0, 0, 0, 6.2, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1107, 0, 0, 0, 6, 4, 999, 0.000000, 0.000000, 0.000000, 1
1108, 0, 0, 0, 5.9, 3.7, 999, 0.000000, 0.000000, 0.000000, 1
1109, 0, 0, 0, 5.7, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
1110, 53, 6, 48.3263, 6, 3.9, 3.50681, 346.354596, 41.944823, 41.944823, 1
1111, 552, 30, 585.174, 6.4, 4.4, 13.1576, 10375.298129, 9649.010794, 9649.010794, 1
1112, 802, 47, 884.496, 6.7, 5, 19.0684, 15244.802905, 14143.630945, 14143.630945, 1
1113, 772, 85, 925.83, 6.4, 5.9, 21.4486, 15772.779794, 14616.110230, 14616.110230, 1
1114, 737, 133, 944.91, 6, 6.9, 23.4956, 15935.953018, 14761.773968, 14761.773968, 1
1115, 625, 172, 866.886, 5.7, 7.8, 23.561, 14615.322938, 13577.482878, 13577.482878, 1
1116, 365, 281, 688.83, 5.3, 8.9, 21.929, 11707.457729, 10906.798524, 10906.798524, 1
1117, 524, 199, 787.148, 5, 10, 25.1378, 13167.090296, 12259.889569, 12259.889569, 1
1118, 281, 256, 591.507, 4.6, 11.1, 23.2112, 9989.877025, 9281.331701, 9281.331701, 1
1119, 276, 158, 482.41, 5, 10.5, 19.5462, 8295.327839, 7648.827559, 7648.827559, 1
1120, 99, 122, 261.756, 5.3, 10, 14.3638, 4614.577562, 4086.390181, 4086.390181, 1
1121, 23, 33, 67.3124, 5.7, 9.4, 9.68849, 653.206869, 157.965395, 157.965395, 1
1122, 0, 0, 0, 6.2, 8.7, 999, 0.000000, 0.000000, 0.000000, 1
1123, 0, 0, 0, 6.7, 7.9, 999, 0.000000, 0.000000, 0.000000, 1
1124, 0, 0, 0, 7.2, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
1125, 0, 0, 0, 6.3, 6.5, 999, 0.000000, 0.000000, 0.000000, 1
1126, 0, 0, 0, 5.5, 5.7, 999, 0.000000, 0.000000, 0.000000, 1
1127, 0, 0, 0, 4.6, 5, 999, 0.000000, 0.000000, 0.000000, 1
1128, 0, 0, 0, 5, 4.8, 999, 0.000000, 0.000000, 0.000000, 1
1129, 0, 0, 0, 5.3, 4.6, 999, 0.000000, 0.000000, 0.000000, 1
1130, 0, 0, 0, 5.7, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1131, 0, 0, 0, 6.5, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1132, 0, 0, 0, 7.4, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
1133, 0, 0, 0, 8.2, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
1134, 20, 11, 24.851, 7.4, 2.6, 1.86741, 92.266324, 1.950151, 1.950151, 1
1135, 64, 71, 168.626, 6.5, 2.4, 4.02394, 3118.695172, 2682.477249, 2682.477249, 1
1136, 5, 156, 151.768, 5.7, 2.2, 3.84985, 2809.129545, 2398.935042, 2398.935042, 1
1137, 9, 206, 189.631, 5.3, 2.6, 5.02916, 3491.217998, 3027.275798, 3027.275798, 1
1138, 8, 332, 317.868, 5, 2.9, 8.01177, 5772.791860, 5199.522379, 5199.522379, 1
1139, 10, 274, 257.685, 4.6, 3.3, 7.67348, 4687.103636, 4155.581348, 4155.581348, 1
1140, 11, 300, 285.07, 4.6, 3.5, 8.32818, 5169.599221, 4617.823638, 4617.823638, 1
1141, 9, 303, 286.024, 4.6, 3.7, 8.59954, 5180.395540, 4628.201556, 4628.201556, 1
1142, 7, 248, 228.99, 4.6, 3.9, 7.62435, 4166.100707, 3660.516110, 3660.516110, 1
1143, 3, 199, 184.459, 4.4, 3.9, 6.67635, 3370.569423, 2915.202318, 2915.202318, 1
1144, 2, 136, 149.552, 4.3, 3.9, 5.87697, 2742.735098, 2338.503354, 2338.503354, 1
1145, 1, 35, 42.9109, 4.1, 3.9, 3.50313, 273.083488, 25.199099, 25.199099, 1
1146, 0, 0, 0, 4.3, 4.1, 999, 0.000000, 0.000000, 0.000000, 1
1147, 0, 0, 0, 4.4, 4.2, 999, 0.000000, 0.000000, 0.000000, 1
1148, 0, 0, 0, 4.6, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1149, 0, 0, 0, 4.8, 4.2, 999, 0.000000, 0.000000, 0.000000, 1
1150, 0, 0, 0, 5, 4.1, 999, 0.000000, 0.000000, 0.000000, 1
1151, 0, 0, 0, 5.2, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1152, 0, 0, 0, 5, 4.1, 999, 0.000000, 0.000000, 0.000000, 1
1153, 0, 0, 0, 4.8, 4.2, 999, 0.000000, 0.000000, 0.000000, 1
1154, 0, 0, 0, 4.6, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1155, 0, 0, 0, 5.3, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1156, 0, 0, 0, 6, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1157, 0, 0, 0, 6.7, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
1158, 0, 8, 6.07463, 6.5, 4.8, 3.67412, 5.468457, 0.000000, 0.000000, 1
1159, 0, 61, 59.2745, 6.4, 5.2, 4.97071, 517.618587, 97.563444, 97.563444, 1
1160, 0, 147, 134.442, 6.2, 5.6, 6.73914, 2455.918312, 2079.098197, 2079.098197, 1
1161, 104, 224, 330.453, 5.9, 7.4, 12.1902, 5885.774607, 5308.841807, 5308.841807, 1
1162, 147, 189, 347.871, 5.5, 9.3, 14.926, 6116.371289, 5532.236169, 5532.236169, 1
1163, 473, 225, 759.955, 5.2, 11.1, 24.8402, 12731.147431, 11858.537185, 11858.537185, 1
1164, 383, 237, 679.47, 5, 11.8, 24.9676, 11375.580802, 10595.441834, 10595.441834, 1
1165, 334, 288, 669.325, 4.8, 12.6, 25.7634, 11161.156645, 10393.557446, 10393.557446, 1
1166, 46, 263, 310.183, 4.6, 13.3, 19.4646, 5335.892303, 4777.821236, 4777.821236, 1
1167, 148, 187, 364.252, 3.9, 12.6, 19.8389, 6254.612512, 5666.311009, 5666.311009, 1
1168, 77, 77, 166.356, 3.3, 11.8, 14.9632, 2924.401100, 2504.180514, 2504.180514, 1
1169, 14, 29, 46.8962, 2.6, 11.1, 10.9172, 315.245689, 34.319008, 34.319008, 1
1170, 0, 0, 0, 2.6, 10.5, 999, 0.000000, 0.000000, 0.000000, 1
1171, 0, 0, 0, 2.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
1172, 0, 0, 0, 2.6, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1173, 0, 0, 0, 2.4, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1174, 0, 0, 0, 2.3, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1175, 0, 0, 0, 2.1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1176, 0, 0, 0, 2.3, 9.6, 999, 0.000000, 0.000000, 0.000000, 1
1177, 0, 0, 0, 2.4, 9.8, 999, 0.000000, 0.000000, 0.000000, 1
1178, 0, 0, 0, 2.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
1179, 0, 0, 0, 2.8, 9.8, 999, 0.000000, 0.000000, 0.000000, 1
1180, 0, 0, 0, 2.9, 9.6, 999, 0.000000, 0.000000, 0.000000, 1
1181, 0, 0, 0, 3.1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1182, 1, 3, 3.10096, 3.6, 9.8, 8.16242, 1.396107, 0.000000, 0.000000, 1
1183, 0, 57, 52.0518, 4.1, 10.2, 9.75117, 390.486065, 54.069289, 54.069289, 1
1184, 7, 96, 83.4214, 4.6, 10.6, 10.9333, 997.464073, 376.317183, 376.317183, 1
1185, 9, 183, 164.747, 4.1, 12.1, 14.3288, 2904.857170, 2486.307801, 2486.307801, 1
1186, 5, 258, 235.255, 3.6, 13.5, 17.6724, 4082.236746, 3581.292408, 3581.292408, 1
1187, 9, 319, 301.483, 3.1, 15, 21.1616, 5143.408985, 4592.654182, 4592.654182, 1
1188, 134, 369, 528.56, 3.1, 15.4, 27.0678, 8756.161708, 8094.931787, 8094.931787, 1
1189, 180, 268, 466.5, 3.1, 15.7, 26.4775, 7751.121562, 7120.661401, 7120.661401, 1
1190, 436, 219, 729.763, 3.1, 16.1, 32.7965, 11739.399174, 10936.693015, 10936.693015, 1
1191, 252, 186, 493.178, 2.9, 15, 27.1867, 8165.108792, 7522.559266, 7522.559266, 1
1192, 211, 100, 351.257, 2.8, 13.9, 22.196, 5962.172250, 5382.814802, 5382.814802, 1
1193, 52, 33, 104.628, 2.6, 12.8, 14.6828, 1541.575088, 911.605875, 911.605875, 1
1194, 0, 0, 0, 2.9, 12.6, 999, 0.000000, 0.000000, 0.000000, 1
1195, 0, 0, 0, 3.3, 12.4, 999, 0.000000, 0.000000, 0.000000, 1
1196, 0, 0, 0, 3.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
1197, 0, 0, 0, 3.1, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1198, 0, 0, 0, 2.6, 11.1, 999, 0.000000, 0.000000, 0.000000, 1
1199, 0, 0, 0, 2.1, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
1200, 0, 0, 0, 2.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
1201, 0, 0, 0, 2.1, 9.5, 999, 0.000000, 0.000000, 0.000000, 1
1202, 0, 0, 0, 2.1, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
1203, 0, 0, 0, 2.1, 8, 999, 0.000000, 0.000000, 0.000000, 1
1204, 0, 0, 0, 2.1, 7, 999, 0.000000, 0.000000, 0.000000, 1
1205, 0, 0, 0, 2.1, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
1206, 5, 9, 10.9437, 2.6, 9.1, 7.46837, 17.444038, 0.000000, 0.000000, 1
1207, 93, 62, 172.243, 3.1, 12, 14.4594, 3035.157098, 2605.681810, 2605.681810, 1
1208, 213, 147, 411.516, 3.6, 15, 23.1957, 6950.566320, 6342.407493, 6342.407493, 1
1209, 671, 78, 813.19, 4.3, 16.9, 33.4463, 13037.232083, 12140.577291, 12140.577291, 1
1210, 669, 153, 897.955, 5, 18.7, 36.1966, 14189.505636, 13192.423196, 13192.423196, 1
1211, 790, 137, 986.267, 5.7, 20.6, 38.4967, 15395.149910, 14278.372239, 14278.372239, 1
1212, 510, 175, 748.962, 6, 20.4, 33.7276, 11989.882290, 11170.682582, 11170.682582, 1
1213, 667, 155, 892.701, 6.4, 20.2, 35.1288, 14186.263154, 13189.484025, 13189.484025, 1
1214, 338, 237, 625.021, 6.7, 20, 30.275, 10186.356703, 9468.963615, 9468.963615, 1
1215, 467, 138, 678.41, 5.5, 18.7, 30.9451, 11018.432674, 10258.872471, 10258.872471, 1
1216, 271, 80, 403.709, 4.3, 17.4, 25.8791, 6728.028849, 6126.077624, 6126.077624, 1
1217, 61, 39, 128.718, 3.1, 16.1, 18.5758, 2223.828732, 1871.268446, 1871.268446, 1
1218, 0, 0, 0, 3.8, 15, 999, 0.000000, 0.000000, 0.000000, 1
1219, 0, 0, 0, 4.5, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
1220, 0, 0, 0, 5.2, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
1221, 0, 0, 0, 4.7, 11.9, 999, 0.000000, 0.000000, 0.000000, 1
1222, 0, 0, 0, 4.1, 10.9, 999, 0.000000, 0.000000, 0.000000, 1
1223, 0, 0, 0, 3.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
1224, 0, 0, 0, 3.8, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1225, 0, 0, 0, 3.9, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
1226, 0, 0, 0, 4.1, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1227, 0, 0, 0, 3.9, 8.1, 999, 0.000000, 0.000000, 0.000000, 1
1228, 0, 0, 0, 3.8, 8, 999, 0.000000, 0.000000, 0.000000, 1
1229, 0, 0, 0, 3.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
1230, 12, 9, 16.685, 3.9, 8.3, 7.03526, 40.628410, 0.033310, 0.033310, 1
1231, 24, 73, 112.009, 4.3, 8.9, 9.76973, 1808.005685, 1258.680336, 1258.680336, 1
1232, 238, 155, 447.095, 4.6, 9.4, 17.3256, 7771.149852, 7140.118427, 7140.118427, 1
1233, 311, 193, 551.384, 4.6, 10.2, 20.8746, 9420.073532, 8735.023770, 8735.023770, 1
1234, 468, 203, 737.532, 4.6, 10.9, 25.5538, 12311.453770, 11469.927762, 11469.927762, 1
1235, 520, 261, 845.666, 4.6, 11.7, 28.876, 13881.371703, 12912.613087, 12912.613087, 1
1236, 336, 365, 749.406, 4.3, 12.2, 28.2501, 12340.547774, 11496.937876, 11496.937876, 1
1237, 150, 281, 449.312, 3.9, 12.8, 22.8573, 7601.669296, 6975.438601, 6975.438601, 1
1238, 20, 221, 212.692, 3.6, 13.3, 17.6185, 3691.680198, 3214.291824, 3214.291824, 1
1239, 104, 209, 322.891, 3.3, 13.1, 19.5734, 5551.574883, 4985.778410, 4985.778410, 1
1240, 48, 88, 134.048, 2.9, 13, 15.4349, 2351.161614, 1985.052775, 1985.052775, 1
1241, 31, 41, 92.5849, 2.6, 12.8, 13.723, 1212.620959, 560.139319, 560.139319, 1
1242, 0, 0, 0, 2.8, 11.9, 999, 0.000000, 0.000000, 0.000000, 1
1243, 0, 0, 0, 2.9, 10.9, 999, 0.000000, 0.000000, 0.000000, 1
1244, 0, 0, 0, 3.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
1245, 0, 0, 0, 3.3, 9.8, 999, 0.000000, 0.000000, 0.000000, 1
1246, 0, 0, 0, 3.4, 9.6, 999, 0.000000, 0.000000, 0.000000, 1
1247, 0, 0, 0, 3.6, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1248, 0, 0, 0, 3.9, 9, 999, 0.000000, 0.000000, 0.000000, 1
1249, 0, 0, 0, 4.3, 8.7, 999, 0.000000, 0.000000, 0.000000, 1
1250, 0, 0, 0, 4.6, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1251, 0, 0, 0, 4.8, 7.9, 999, 0.000000, 0.000000, 0.000000, 1
1252, 0, 0, 0, 5, 7.6, 999, 0.000000, 0.000000, 0.000000, 1
1253, 0, 0, 0, 5.2, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
1254, 16, 11, 27.6678, 5.9, 8.1, 7.33586, 111.565021, 3.205142, 3.205142, 1
1255, 254, 60, 356.238, 6.5, 9.1, 13.932, 6293.108564, 5703.664253, 5703.664253, 1
1256, 497, 129, 696.372, 7.2, 10, 20.2655, 11932.610360, 11117.251011, 11117.251011, 1
1257, 578, 150, 812.356, 6.2, 11.3, 25.0084, 13597.552925, 12653.958989, 12653.958989, 1
1258, 383, 207, 654.667, 5.1, 12.6, 25.2182, 10946.598399, 10190.992399, 10190.992399, 1
1259, 13, 285, 270.189, 4.1, 13.9, 19.657, 4643.559246, 4114.029296, 4114.029296, 1
1260, 16, 313, 301.479, 3.8, 13.5, 19.3149, 5189.951439, 4637.388278, 4637.388278, 1
1261, 12, 235, 219.269, 3.4, 13.2, 17.4144, 3809.590728, 3324.737281, 3324.737281, 1
1262, 11, 236, 218.35, 3.1, 12.8, 16.9256, 3802.556037, 3318.139087, 3318.139087, 1
1263, 8, 185, 170.425, 2.9, 12.2, 15.2387, 2992.006077, 2566.093163, 2566.093163, 1
1264, 4, 94, 86.0053, 2.8, 11.7, 12.5204, 1052.350381, 419.749100, 419.749100, 1
1265, 2, 28, 25.5662, 2.6, 11.1, 10.1178, 94.042809, 2.053428, 2.053428, 1
1266, 0, 0, 0, 2.8, 10.2, 999, 0.000000, 0.000000, 0.000000, 1
1267, 0, 0, 0, 2.9, 9.2, 999, 0.000000, 0.000000, 0.000000, 1
1268, 0, 0, 0, 3.1, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1269, 0, 0, 0, 3.6, 8.5, 999, 0.000000, 0.000000, 0.000000, 1
1270, 0, 0, 0, 4.1, 8.7, 999, 0.000000, 0.000000, 0.000000, 1
1271, 0, 0, 0, 4.6, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
1272, 0, 0, 0, 4.1, 9.1, 999, 0.000000, 0.000000, 0.000000, 1
1273, 0, 0, 0, 3.6, 9.2, 999, 0.000000, 0.000000, 0.000000, 1
1274, 0, 0, 0, 3.1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1275, 0, 0, 0, 3.6, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1276, 0, 0, 0, 4.1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1277, 0, 0, 0, 4.6, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1278, 0, 10, 7.35245, 4.6, 9.6, 8.26316, 7.844945, 0.000000, 0.000000, 1
1279, 0, 71, 69.857, 4.6, 9.8, 9.7608, 703.290359, 183.935220, 183.935220, 1
1280, 1, 179, 171.924, 4.6, 10, 12.1894, 3062.200352, 2630.520255, 2630.520255, 1
1281, 1, 265, 242.767, 3.9, 10.9, 15.1283, 4264.291569, 3753.447861, 3753.447861, 1
1282, 1, 324, 297.94, 3.3, 11.9, 17.863, 5165.229271, 4613.623436, 4613.623436, 1
1283, 2, 399, 375.56, 2.6, 12.8, 21.3725, 6400.576754, 5807.977835, 5807.977835, 1
1284, 236, 286, 558.507, 2.9, 13.3, 26.1519, 9295.080818, 8614.786194, 8614.786194, 1
1285, 536, 173, 777.978, 3.3, 13.9, 31.6131, 12592.073011, 11730.006209, 11730.006209, 1
1286, 635, 168, 885.085, 3.6, 14.4, 34.408, 14118.635595, 13128.157404, 13128.157404, 1
1287, 742, 110, 937.192, 3.1, 14.2, 36.6409, 14774.685799, 13721.140854, 13721.140854, 1
1288, 138, 98, 253.431, 2.6, 14.1, 21.4453, 4317.616620, 3803.992870, 3803.992870, 1
1289, 60, 30, 100.27, 2.1, 13.9, 15.5428, 1410.046263, 760.859283, 760.859283, 1
1290, 0, 0, 0, 1.9, 11.5, 999, 0.000000, 0.000000, 0.000000, 1
1291, 0, 0, 0, 1.7, 9.1, 999, 0.000000, 0.000000, 0.000000, 1
1292, 0, 0, 0, 1.5, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
1293, 0, 0, 0, 1.7, 6.3, 999, 0.000000, 0.000000, 0.000000, 1
1294, 0, 0, 0, 1.9, 6, 999, 0.000000, 0.000000, 0.000000, 1
1295, 0, 0, 0, 2.1, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
1296, 0, 0, 0, 2.3, 6.3, 999, 0.000000, 0.000000, 0.000000, 1
1297, 0, 0, 0, 2.4, 7.1, 999, 0.000000, 0.000000, 0.000000, 1
1298, 0, 0, 0, 2.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
1299, 0, 0, 0, 2.2, 8, 999, 0.000000, 0.000000, 0.000000, 1
1300, 0, 0, 0, 1.9, 8.1, 999, 0.000000, 0.000000, 0.000000, 1
1301, 0, 0, 0, 1.5, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1302, 1, 8, 6.68911, 1.9, 9.4, 7.44671, 6.517703, 0.000000, 0.000000, 1
1303, 31, 74, 115.431, 2.2, 10.6, 11.7433, 1902.571138, 1395.300131, 1395.300131, 1
1304, 50, 92, 132.153, 2.6, 11.7, 13.5709, 2338.539340, 1973.747352, 1973.747352, 1
1305, 9, 170, 150.297, 2.8, 12.4, 14.7331, 2644.991204, 2249.794634, 2249.794634, 1
1306, 3, 213, 187.272, 2.9, 13.2, 16.4744, 3268.404058, 2820.595896, 2820.595896, 1
1307, 2, 271, 244.616, 3.1, 13.9, 18.5783, 4226.134438, 3717.312589, 3717.312589, 1
1308, 3, 344, 318.72, 3.6, 13.3, 19.5616, 5480.167955, 4916.877788, 4916.877788, 1
1309, 2, 302, 274.819, 4.1, 12.8, 17.9448, 4762.512986, 4227.609319, 4227.609319, 1
1310, 5, 156, 133.987, 4.6, 12.2, 14.0079, 2366.090299, 1998.431330, 1998.431330, 1
1311, 4, 177, 156.616, 5.3, 12.4, 14.2495, 2762.533273, 2356.508886, 2356.508886, 1
1312, 2, 112, 106.142, 6, 12.6, 13.4496, 1595.795520, 977.710950, 977.710950, 1
1313, 0, 19, 13.9973, 6.7, 12.8, 12.0048, 27.941573, 0.000000, 0.000000, 1
1314, 0, 0, 0, 6.2, 12.4, 999, 0.000000, 0.000000, 0.000000, 1
1315, 0, 0, 0, 5.7, 12.1, 999, 0.000000, 0.000000, 0.000000, 1
1316, 0, 0, 0, 5.2, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1317, 0, 0, 0, 5, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1318, 0, 0, 0, 4.8, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1319, 0, 0, 0, 4.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1320, 0, 0, 0, 4.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1321, 0, 0, 0, 4.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1322, 0, 0, 0, 4.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1323, 0, 0, 0, 4.3, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1324, 0, 0, 0, 3.9, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1325, 0, 0, 0, 3.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
1326, 0, 12, 8.83638, 4.1, 11.9, 10.5303, 11.212625, 0.000000, 0.000000, 1
1327, 1, 80, 82.9056, 4.7, 12, 12.2573, 979.073090, 362.294482, 362.294482, 1
1328, 0, 175, 163.665, 5.2, 12.2, 14.124, 2888.587294, 2471.438034, 2471.438034, 1
1329, 363, 202, 613.502, 5.4, 13.9, 24.3517, 10302.781232, 9579.953165, 9579.953165, 1
1330, 745, 134, 943.475, 5.5, 15.5, 32.5718, 15195.046652, 14099.001456, 14099.001456, 1
1331, 916, 96, 1052.94, 5.7, 17.2, 36.3365, 16626.333035, 15376.714598, 15376.714598, 1
1332, 868, 90, 995.424, 4.7, 17.9, 38.3695, 15548.686040, 14415.803206, 14415.803206, 1
1333, 824, 109, 977.619, 3.6, 18.7, 41.0068, 15054.774231, 13973.076403, 13973.076403, 1
1334, 803, 95, 963.573, 2.6, 19.4, 43.7168, 14619.922854, 13581.632803, 13581.632803, 1
1335, 544, 130, 758.012, 2.2, 18.3, 38.8747, 11808.225823, 11001.065729, 11001.065729, 1
1336, 384, 90, 524.92, 1.9, 17.2, 32.1028, 8474.662090, 7822.578184, 7822.578184, 1
1337, 113, 37, 178.896, 1.5, 16.1, 21.4619, 3047.543896, 2617.056083, 2617.056083, 1
1338, 0, 0, 0, 2.2, 14.1, 999, 0.000000, 0.000000, 0.000000, 1
1339, 0, 0, 0, 2.9, 12, 999, 0.000000, 0.000000, 0.000000, 1
1340, 0, 0, 0, 3.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
1341, 0, 0, 0, 3.1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
1342, 0, 0, 0, 2.6, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
1343, 0, 0, 0, 2.1, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1344, 0, 0, 0, 2.3, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1345, 0, 0, 0, 2.4, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1346, 0, 0, 0, 2.6, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
1347, 0, 0, 0, 1.7, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
1348, 0, 0, 0, 0.9, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
