Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
1385.5,0,0.0184832
1386.5,0,0.0186831
1387.5,0,0
1388.5,0,0
1389.5,0,0
1390.5,0,0
1391.5,0,0
1392.5,0,0
1393.5,0,0
1394.5,0,0
1395.5,0,0
1396.5,0,0
1397.5,0,0
1398.5,0,0
1399.5,0,0.0199653
1400.5,0,0.0161529
1401.5,0,0.0116257
1402.5,0,0.00816372
1403.5,0,0.00616272
1404.5,0,0.00588824
1405.5,0,0.00629274
1406.5,0,0.00771176
1407.5,0,0.0101379
1408.5,0,0.0140765
1409.5,0,0.0181899
1410.5,0,0.0187058
1411.5,0,0
1412.5,0,0
1413.5,0,0
1414.5,0,0
1415.5,0,0
1416.5,0,0
1417.5,0,0
1418.5,0,0
1419.5,0,0
1420.5,0,0
1421.5,0,0
1422.5,0,0
1423.5,0,0.019847
1424.5,0,0.0180403
1425.5,0,0.0167707
1426.5,0,0.00914161
1427.5,0,0.00943113
1428.5,0,0.0127889
1429.5,0,0.0136343
1430.5,0,0.0128585
1431.5,0,0.0133646
1432.5,0,0.0155005
1433.5,0,0.0182894
1434.5,0,0.0186411
1435.5,0,0
1436.5,0,0
1437.5,0,0
1438.5,0,0
1439.5,0,0
1440.5,0,0
1441.5,0,0
1442.5,0,0
1443.5,0,0
1444.5,0,0
1445.5,0,0
1446.5,0,0
1447.5,0,0.0195505
1448.5,0,0.0189636
1449.5,0,0.0186673
1450.5,0,0.0182361
1451.5,0,0.0155431
1452.5,0,0.0154303
1453.5,0,0.00953764
1454.5,0,0.00888189
1455.5,0,0.0123186
1456.5,0,0.016505
1457.5,0,0.0185824
1458.5,0,0.0187853
1459.5,0,0
1460.5,0,0
1461.5,0,0
1462.5,0,0
1463.5,0,0
1464.5,0,0
1465.5,0,0
1466.5,0,0
1467.5,0,0
1468.5,0,0
1469.5,0,0
1470.5,0,0
1471.5,0,0.0199207
1472.5,0,0.0183621
1473.5,0,0.0167527
1474.5,0,0.0119076
1475.5,0,0.0071453
1476.5,0,0.00575521
1477.5,0,0.00742502
1478.5,0,0.0068233
1479.5,0,0.00977918
1480.5,0,0.0141331
1481.5,0,0.0185445
1482.5,0,0.0190876
1483.5,0,0
1484.5,0,0
1485.5,0,0
1486.5,0,0
1487.5,0,0
1488.5,0,0
1489.5,0,0
1490.5,0,0
1491.5,0,0
1492.5,0,0
1493.5,0,0
1494.5,0,0
1495.5,0,0.0197336
1496.5,0,0.0148771
1497.5,0,0.0103289
1498.5,0,0.00682126
1499.5,0,0.00494402
1500.5,0,0.00405948
1501.5,0,0.00423653
1502.5,0,0.00590447
1503.5,0,0.00892622
1504.5,0,0.0132085
1505.5,0,0.0179669
1506.5,0,0.0192945
1507.5,0,0
1508.5,0,0
1509.5,0,0
1510.5,0,0
1511.5,0,0
1512.5,0,0
1513.5,0,0
1514.5,0,0
1515.5,0,0
1516.5,0,0
1517.5,0,0
1518.5,0,0
1519.5,0,0.0199464
1520.5,0,0.0152235
1521.5,0,0.010459
1522.5,0,0.00703597
1523.5,0,0.00544147
1524.5,0,0.00443346
1525.5,0,0.00490981
1526.5,0,0.00661097
1527.5,0,0.00935535
1528.5,0,0.0133879
1529.5,0,0.0180086
1530.5,0,0.0190628
1531.5,0,0
1532.5,0,0
1533.5,0,0
1534.5,0,0
1535.5,0,0
1536.5,0,0
1537.5,0,0
1538.5,0,0
1539.5,0,0
1540.5,0,0
1541.5,0,0
1542.5,0,0
1543.5,0,0.019898
1544.5,0,0.0154011
1545.5,0,0.0106621
1546.5,0,0.00731072
1547.5,0,0.00537061
1548.5,0,0.0044023
1549.5,0,0.00479119
1550.5,0,0.00733202
1551.5,0,0.010229
1552.5,0,0.0140103
1553.5,0,0.018204
1554.5,0,0.0189342
1555.5,0,0
1556.5,0,0
1557.5,0,0
1558.5,0,0
1559.5,0,0
1560.5,0,0
1561.5,0,0
1562.5,0,0
1563.5,0,0
1564.5,0,0
1565.5,0,0
1566.5,0,0
1567.5,0,0.0194877
1568.5,0,0.0150612
1569.5,0,0.0110143
1570.5,0,0.00767816
1571.5,0,0.00578398
1572.5,0,0.00508607
1573.5,0,0.00512231
1574.5,0,0.00737718
1575.5,0,0.0113723
1576.5,0,0.0147589
1577.5,0,0.0182759
1578.5,0,0.019321
1579.5,0,0
1580.5,0,0
1581.5,0,0
1582.5,0,0
1583.5,0,0
1584.5,0,0
1585.5,0,0
1586.5,0,0
1587.5,0,0
1588.5,0,0
1589.5,0,0
1590.5,0,0
1591.5,0,0.0198207
1592.5,0,0.0196151
1593.5,0,0.019372
1594.5,0,0.0181835
1595.5,0,0.0178649
1596.5,0,0.017677
1597.5,0,0.0142855
1598.5,0,0.0181595
1599.5,0,0.0186441
1600.5,0,0.0193039
1601.5,0,0.0199624
1602.5,0,0
1603.5,0,0
1604.5,0,0
1605.5,0,0
1606.5,0,0
1607.5,0,0
1608.5,0,0
1609.5,0,0
1610.5,0,0
1611.5,0,0
1612.5,0,0
1613.5,0,0
1614.5,0,0
1615.5,0,0.0203294
1616.5,0,0.0190183
1617.5,0,0.0190971
1618.5,0,0.0180662
1619.5,0,0.0150253
1620.5,0,0.00854927
1621.5,0,0.00627453
1622.5,0,0.00901207
1623.5,0,0.0186809
1624.5,0,0.0187581
1625.5,0,0.0189082
1626.5,0,0.0197648
1627.5,0,0
1628.5,0,0
1629.5,0,0
1630.5,0,0
1631.5,0,0
1632.5,0,0
1633.5,0,0
1634.5,0,0
1635.5,0,0
1636.5,0,0
1637.5,0,0
1638.5,0,0
1639.5,0,0.019764
1640.5,0,0.0151328
1641.5,0,0.0101255
1642.5,0,0.00729126
1643.5,0,0.00513373
1644.5,0,0.00401141
1645.5,0,0.00433043
1646.5,0,0.00623466
1647.5,0,0.00911814
1648.5,0,0.0133235
1649.5,0,0.0180596
1650.5,0,0.0194823
1651.5,0,0
1652.5,0,0
1653.5,0,0
1654.5,0,0
1655.5,0,0
1656.5,0,0
1657.5,0,0
1658.5,0,0
1659.5,0,0
1660.5,0,0
1661.5,0,0
1662.5,0,0
1663.5,0,0.019557
1664.5,0,0.0152775
1665.5,0,0.0106861
1666.5,0,0.00743956
1667.5,0,0.00656616
1668.5,0,0.00562633
1669.5,0,0.00672892
1670.5,0,0.00865373
1671.5,0,0.0113988
1672.5,0,0.0142494
1673.5,0,0.0185984
1674.5,0,0.0192191
1675.5,0,0
1676.5,0,0
1677.5,0,0
1678.5,0,0
1679.5,0,0
1680.5,0,0
1681.5,0,0
1682.5,0,0
1683.5,0,0
1684.5,0,0
1685.5,0,0
1686.5,0,0
1687.5,0,0.0197427
1688.5,0,0.0170191
1689.5,0,0.0123874
1690.5,0,0.00903109
1691.5,0,0.00724112
1692.5,0,0.00648091
1693.5,0,0.00484929
1694.5,0,0.0081287
1695.5,0,0.0103842
1696.5,0,0.0138365
1697.5,0,0.0186425
1698.5,0,0.0190035
1699.5,0,0
1700.5,0,0
1701.5,0,0
1702.5,0,0
1703.5,0,0
1704.5,0,0
1705.5,0,0
1706.5,0,0
1707.5,0,0
1708.5,0,0
1709.5,0,0
1710.5,0,0
1711.5,0,0.0190789
1712.5,0,0.0143643
1713.5,0,0.0106976
1714.5,0,0.00850784
1715.5,0,0.00763475
1716.5,0,0.00585041
1717.5,0,0.00833805
1718.5,0,0.00713026
1719.5,0,0.00957963
1720.5,0,0.0131224
1721.5,0,0.0175668
1722.5,0,0.018803
1723.5,0,0
1724.5,0,0
1725.5,0,0
1726.5,0,0
1727.5,0,0
1728.5,0,0
1729.5,0,0
1730.5,0,0
1731.5,0,0
1732.5,0,0
1733.5,0,0
1734.5,0,0
1735.5,0,0.0192138
1736.5,0,0.0148983
1737.5,0,0.0108228
1738.5,0,0.00789316
1739.5,0,0.00547427
1740.5,0,0.00482224
1741.5,0,0.00524487
1742.5,0,0.00744462
1743.5,0,0.00940883
1744.5,0,0.0136922
1745.5,0,0.0176791
1746.5,0,0.018777
1747.5,0,0
1748.5,0,0
1749.5,0,0
1750.5,0,0
1751.5,0,0
1752.5,0,0
1753.5,0,0
1754.5,0,0
1755.5,0,0
1756.5,0,0
1757.5,0,0
1758.5,0,0
1759.5,0,0.0189349
1760.5,0,0.0141704
1761.5,0,0.00978184
1762.5,0,0.00672458
1763.5,0,0.00472978
1764.5,0,0.00456413
1765.5,0,0.00443901
1766.5,0,0.00611095
1767.5,0,0.00888507
1768.5,0,0.0127353
1769.5,0,0.0172571
1770.5,0,0.0187251
1771.5,0,0
1772.5,0,0
1773.5,0,0
1774.5,0,0
1775.5,0,0
1776.5,0,0
1777.5,0,0
1778.5,0,0
1779.5,0,0
1780.5,0,0
1781.5,0,0
1782.5,0,0
1783.5,0,0.0189825
1784.5,0,0.0145446
1785.5,0,0.0101747
1786.5,0,0.00702226
1787.5,0,0.00533292
1788.5,0,0.00477291
1789.5,0,0.00530192
1790.5,0,0.00651899
1791.5,0,0.00940525
1792.5,0,0.0131522
1793.5,0,0.0176402
1794.5,0,0.018649
1795.5,0,0
1796.5,0,0
1797.5,0,0
1798.5,0,0
1799.5,0,0
1800.5,0,0
1801.5,0,0
1802.5,0,0
1803.5,0,0
1804.5,0,0
1805.5,0,0
1806.5,0,0.0192856
1807.5,0,0.018974
1808.5,0,0.0148119
1809.5,0,0.0112896
1810.5,0,0.0078282
1811.5,0,0.00706882
1812.5,0,0.00548004
1813.5,0,0.00594958
1814.5,0,0.00694209
1815.5,0,0.0101611
1816.5,0,0.0136187
1817.5,0,0.0175642
1818.5,0,0.0185506
1819.5,0,0
1820.5,0,0
1821.5,0,0
1822.5,0,0
1823.5,0,0
1824.5,0,0
1825.5,0,0
1826.5,0,0
1827.5,0,0
1828.5,0,0
1829.5,0,0
1830.5,0,0.0194046
1831.5,0,0.0191427
1832.5,0,0.016155
1833.5,0,0.0114296
1834.5,0,0.00794227
1835.5,0,0.00886272
1836.5,0,0.00621926
1837.5,0,0.00814443
1838.5,0,0.00864461
1839.5,0,0.0132868
1840.5,0,0.0148715
1841.5,0,0.0182993
1842.5,0,0.0187576
1843.5,0,0
1844.5,0,0
1845.5,0,0
1846.5,0,0
1847.5,0,0
1848.5,0,0
1849.5,0,0
1850.5,0,0
1851.5,0,0
1852.5,0,0
1853.5,0,0
1854.5,0,0.0193545
1855.5,0,0.0197104
1856.5,0,0.0194932
1857.5,0,0.0188382
1858.5,0,0.0146973
1859.5,0,0.0100872
1860.5,0,0.0170959
1861.5,0,0.0160942
1862.5,0,0.0145938
1863.5,0,0.0171384
1864.5,0,0.0166012
1865.5,0,0.0188795
1866.5,0,0.0191502
1867.5,0,0
1868.5,0,0
1869.5,0,0
1870.5,0,0
1871.5,0,0
1872.5,0,0
1873.5,0,0
1874.5,0,0
1875.5,0,0
1876.5,0,0
1877.5,0,0
1878.5,0,0
1879.5,0,0.0198274
1880.5,0,0.0190039
1881.5,0,0.0169178
1882.5,0,0.0158995
1883.5,0,0.0152943
1884.5,0,0.0145063
1885.5,0,0.0146279
1886.5,0,0.0138797
1887.5,0,0.0159605
1888.5,0,0.0149706
1889.5,0,0.0186618
1890.5,0,0.0192951
1891.5,0,0
1892.5,0,0
1893.5,0,0
1894.5,0,0
1895.5,0,0
1896.5,0,0
1897.5,0,0
1898.5,0,0
1899.5,0,0
1900.5,0,0
1901.5,0,0
1902.5,0,0.0193943
1903.5,0,0.0194704
1904.5,0,0.0160669
1905.5,0,0.0117575
1906.5,0,0.00595347
1907.5,0,0.00700351
1908.5,0,0.00329404
1909.5,0,0.0042704
1910.5,0,0.00687839
1911.5,0,0.00980053
1912.5,0,0.0140135
1913.5,0,0.0177915
1914.5,0,0.0192198
1915.5,0,0
1916.5,0,0
1917.5,0,0
1918.5,0,0
1919.5,0,0
1920.5,0,0
1921.5,0,0
1922.5,0,0
1923.5,0,0
1924.5,0,0
1925.5,0,0
1926.5,0,0.019603
1927.5,0,0.0186143
1928.5,0,0.0139303
1929.5,0,0.00977834
1930.5,0,0.00751772
1931.5,0,0.0047521
1932.5,0,0.00532375
1933.5,0,0.00678758
1934.5,0,0.00642913
1935.5,0,0.00950698
1936.5,0,0.0129171
1937.5,0,0.0174599
1938.5,0,0.0190998
1939.5,0,0
1940.5,0,0
1941.5,0,0
1942.5,0,0
1943.5,0,0
1944.5,0,0
1945.5,0,0
1946.5,0,0
1947.5,0,0
1948.5,0,0
1949.5,0,0
1950.5,0,0.0197563
1951.5,0,0.018888
1952.5,0,0.0148016
1953.5,0,0.0104293
1954.5,0,0.00831197
1955.5,0,0.0048361
1956.5,0,0.0051715
1957.5,0,0.00865934
1958.5,0,0.0131989
1959.5,0,0.0127372
1960.5,0,0.0164356
1961.5,0,0.0179544
1962.5,0,0.0191348
1963.5,0,0
1964.5,0,0
1965.5,0,0
1966.5,0,0
1967.5,0,0
1968.5,0,0
1969.5,0,0
1970.5,0,0
1971.5,0,0
1972.5,0,0
1973.5,0,0
1974.5,0,0.0197157
1975.5,0,0.0185605
1976.5,0,0.013776
1977.5,0,0.00967814
1978.5,0,0.00649422
1979.5,0,0.00596827
1980.5,0,0.00416266
1981.5,0,0.00444633
1982.5,0,0.00621089
1983.5,0,0.00903294
1984.5,0,0.0130011
1985.5,0,0.0174873
1986.5,0,0.0190978
1987.5,0,0
1988.5,0,0
1989.5,0,0
1990.5,0,0
1991.5,0,0
1992.5,0,0
1993.5,0,0
1994.5,0,0
1995.5,0,0
1996.5,0,0
1997.5,0,0
1998.5,0,0.019713
1999.5,0,0.0187435
2000.5,0,0.0142194
2001.5,0,0.00993311
2002.5,0,0.0070126
2003.5,0,0.00537769
2004.5,0,0.0048183
2005.5,0,0.00515933
2006.5,0,0.00669086
2007.5,0,0.00935587
2008.5,0,0.013576
2009.5,0,0.0178355
2010.5,0,0.0190257
2011.5,0,0
2012.5,0,0
2013.5,0,0
2014.5,0,0
2015.5,0,0
2016.5,0,0
2017.5,0,0
2018.5,0,0
2019.5,0,0
2020.5,0,0
2021.5,0,0
2022.5,0,0.0194953
2023.5,0,0.0191678
2024.5,0,0.0160267
2025.5,0,0.0166641
2026.5,0,0.0107635
2027.5,0,0.0158944
2028.5,0,0.0105779
2029.5,0,0.0039565
2030.5,0,0.00744982
2031.5,0,0.00910557
2032.5,0,0.0131233
2033.5,0,0.0172973
2034.5,0,0.0190703
2035.5,0,0
2036.5,0,0
2037.5,0,0
2038.5,0,0
2039.5,0,0
2040.5,0,0
2041.5,0,0
2042.5,0,0
2043.5,0,0
2044.5,0,0
2045.5,0,0
2046.5,0,0.0198909
2047.5,0,0.018534
2048.5,0,0.0137629
2049.5,0,0.00973675
2050.5,0,0.00752083
2051.5,0,0.00558511
2052.5,0,0.00466656
2053.5,0,0.00457293
2054.5,0,0.0060439
2055.5,0,0.00889078
2056.5,0,0.0135287
2057.5,0,0.0175534
2058.5,0,0.0190848
2059.5,0,0
2060.5,0,0
2061.5,0,0
2062.5,0,0
2063.5,0,0
2064.5,0,0
2065.5,0,0
2066.5,0,0
2067.5,0,0
2068.5,0,0
2069.5,0,0
2070.5,0,0.019763
2071.5,0,0.0183519
2072.5,0,0.0135985
2073.5,0,0.00951119
2074.5,0,0.00647355
2075.5,0,0.00447991
2076.5,0,0.00384559
2077.5,0,0.00475708
2078.5,0,0.00627021
2079.5,0,0.00921057
2080.5,0,0.0130196
2081.5,0,0.0174829
2082.5,0,0.0190645
2083.5,0,0
2084.5,0,0
2085.5,0,0
2086.5,0,0
2087.5,0,0
2088.5,0,0
2089.5,0,0
2090.5,0,0
2091.5,0,0
2092.5,0,0
2093.5,0,0
2094.5,0,0.0195682
2095.5,0,0.0180897
2096.5,0,0.0133964
2097.5,0,0.00922691
2098.5,0,0.00625752
2099.5,0,0.00426554
2100.5,0,0.00407433
2101.5,0,0.00477963
2102.5,0,0.00729368
2103.5,0,0.00957718
2104.5,0,0.0137514
2105.5,0,0.0174447
2106.5,0,0.0189255
2107.5,0,0
2108.5,0,0
2109.5,0,0
2110.5,0,0
2111.5,0,0
2112.5,0,0
2113.5,0,0
2114.5,0,0
2115.5,0,0
2116.5,0,0
2117.5,0,0
2118.5,0,0.0195174
2119.5,0,0.0182612
2120.5,0,0.0140603
2121.5,0,0.0101272
2122.5,0,0.00753456
2123.5,0,0.00597392
2124.5,0,0.00460157
2125.5,0,0.00551963
2126.5,0,0.00766802
2127.5,0,0.0114763
2128.5,0,0.0146846
2129.5,0,0.0174881
2130.5,0,0.0188837
2131.5,0,0
2132.5,0,0
2133.5,0,0
2134.5,0,0
2135.5,0,0
2136.5,0,0
2137.5,0,0
2138.5,0,0
2139.5,0,0
2140.5,0,0
2141.5,0,0
2142.5,0,0.0194697
2143.5,0,0.0181313
2144.5,0,0.0134928
2145.5,0,0.00914812
2146.5,0,0.00603948
2147.5,0,0.00420248
2148.5,0,0.00341527
2149.5,0,0.00389945
2150.5,0,0.00568171
2151.5,0,0.00879088
2152.5,0,0.0128976
2153.5,0,0.01744
2154.5,0,0.0191604
2155.5,0,0
2156.5,0,0
2157.5,0,0
2158.5,0,0
2159.5,0,0
2160.5,0,0
2161.5,0,0
2162.5,0,0
2163.5,0,0
2164.5,0,0
2165.5,0,0
2166.5,0,0.0195652
2167.5,0,0.0179184
2168.5,0,0.0133847
2169.5,0,0.00948875
2170.5,0,0.00702752
2171.5,0,0.00493574
2172.5,0,0.00465421
2173.5,0,0.00526799
2174.5,0,0.00662862
2175.5,0,0.00916389
2176.5,0,0.0128459
2177.5,0,0.0170437
2178.5,0,0.0187373
2179.5,0,0
2180.5,0,0
2181.5,0,0
2182.5,0,0
2183.5,0,0
2184.5,0,0
2185.5,0,0
2186.5,0,0
2187.5,0,0
2188.5,0,0
2189.5,0,0
2190.5,0,0.0195704
2191.5,0,0.0180595
2192.5,0,0.0134496
2193.5,0,0.00947839
2194.5,0,0.00671351
2195.5,0,0.00519434
2196.5,0,0.00470535
2197.5,0,0.0052234
2198.5,0,0.00662094
2199.5,0,0.00936766
2200.5,0,0.0131726
2201.5,0,0.0174987
2202.5,0,0.0187883
2203.5,0,0
2204.5,0,0
2205.5,0,0
2206.5,0,0
2207.5,0,0
2208.5,0,0
2209.5,0,0
2210.5,0,0
2211.5,0,0
2212.5,0,0
2213.5,0,0
2214.5,0,0.0195036
2215.5,0,0.0179834
2216.5,0,0.0135235
2217.5,0,0.00955571
2218.5,0,0.00691393
2219.5,0,0.00501438
2220.5,0,0.0042152
2221.5,0,0.00464918
2222.5,0,0.00638583
2223.5,0,0.00920152
2224.5,0,0.0132173
2225.5,0,0.0174049
2226.5,0,0.0190446
2227.5,0,0
2228.5,0,0
2229.5,0,0
2230.5,0,0
2231.5,0,0
2232.5,0,0
2233.5,0,0
2234.5,0,0
2235.5,0,0
2236.5,0,0
2237.5,0,0
2238.5,0,0.0196255
2239.5,0,0.0176992
2240.5,0,0.0129531
2241.5,0,0.00876464
2242.5,0,0.00563087
2243.5,0,0.00398238
2244.5,0,0.00330168
2245.5,0,0.00422105
2246.5,0,0.0065526
2247.5,0,0.0101285
2248.5,0,0.0143989
2249.5,0,0.0179914
2250.5,0,0.0191818
2251.5,0,0
2252.5,0,0
2253.5,0,0
2254.5,0,0
2255.5,0,0
2256.5,0,0
2257.5,0,0
2258.5,0,0
2259.5,0,0
2260.5,0,0
2261.5,0,0
2262.5,0,0.0196486
2263.5,0,0.0176532
2264.5,0,0.0127868
2265.5,0,0.00862762
2266.5,0,0.00585664
2267.5,0,0.00455578
2268.5,0,0.00375101
2269.5,0,0.00444761
2270.5,0,0.00722372
2271.5,0,0.0106927
2272.5,0,0.0145224
2273.5,0,0.0173395
2274.5,0,0.0192089
2275.5,0,0
2276.5,0,0
2277.5,0,0
2278.5,0,0
2279.5,0,0
2280.5,0,0
2281.5,0,0
2282.5,0,0
2283.5,0,0
2284.5,0,0
2285.5,0,0
2286.5,0,0.0199065
2287.5,0,0.0182535
2288.5,0,0.0133605
2289.5,0,0.00891276
2290.5,0,0.00615661
2291.5,0,0.00460045
2292.5,0,0.00419008
2293.5,0,0.00467453
2294.5,0,0.00621129
2295.5,0,0.00912833
2296.5,0,0.0129244
2297.5,0,0.017193
2298.5,0,0.0189326
2299.5,0,0
2300.5,0,0
2301.5,0,0
2302.5,0,0
2303.5,0,0
2304.5,0,0
2305.5,0,0
2306.5,0,0
2307.5,0,0
2308.5,0,0
2309.5,0,0
2310.5,0,0.0196962
2311.5,0,0.0175838
2312.5,0,0.0127442
2313.5,0,0.00868412
2314.5,0,0.00602214
2315.5,0,0.00439214
2316.5,0,0.00393587
2317.5,0,0.00451278
2318.5,0,0.00609096
2319.5,0,0.00920417
2320.5,0,0.0136513
2321.5,0,0.0176052
2322.5,0,0.019081
2323.5,0,0
2324.5,0,0
2325.5,0,0
2326.5,0,0
2327.5,0,0
2328.5,0,0
2329.5,0,0
2330.5,0,0
2331.5,0,0
2332.5,0,0
2333.5,0,0
2334.5,0,0.0197228
2335.5,0,0.0177076
2336.5,0,0.0132931
2337.5,0,0.00994998
2338.5,0,0.00698197
2339.5,0,0.00526233
2340.5,0,0.00463203
2341.5,0,0.00516046
2342.5,0,0.00654864
2343.5,0,0.00925524
2344.5,0,0.0130799
2345.5,0,0.0172304
2346.5,0,0.0189604
2347.5,0,0
2348.5,0,0
2349.5,0,0
2350.5,0,0
2351.5,0,0
2352.5,0,0
2353.5,0,0
2354.5,0,0
2355.5,0,0
2356.5,0,0
2357.5,0,0
2358.5,0,0.0197393
2359.5,0,0.0181235
2360.5,0,0.0146673
2361.5,0,0.0109922
2362.5,0,0.00969683
2363.5,0,0.0096419
2364.5,0,0.00867747
2365.5,0,0.00912931
2366.5,0,0.00973543
2367.5,0,0.0110118
2368.5,0,0.0139752
2369.5,0,0.0175103
2370.5,0,0.0189742
2371.5,0,0
2372.5,0,0
2373.5,0,0
2374.5,0,0
2375.5,0,0
2376.5,0,0
2377.5,0,0
2378.5,0,0
2379.5,0,0
2380.5,0,0
2381.5,0,0
2382.5,0,0.0198523
2383.5,0,0.0182458
2384.5,0,0.0130659
2385.5,0,0.0090285
2386.5,0,0.00641329
2387.5,0,0.00460008
2388.5,0,0.00386439
2389.5,0,0.00435132
2390.5,0,0.00609284
2391.5,0,0.00898453
2392.5,0,0.0128995
2393.5,0,0.0172492
2394.5,0,0.0190405
2395.5,0,0
2396.5,0,0
2397.5,0,0
2398.5,0,0
2399.5,0,0
2400.5,0,0
2401.5,0,0
2402.5,0,0
2403.5,0,0
2404.5,0,0
2405.5,0,0
2406.5,0,0.019746
2407.5,0,0.0175233
2408.5,0,0.0128474
2409.5,0,0.0089479
2410.5,0,0.00629768
2411.5,0,0.00447546
2412.5,0,0.00380762
2413.5,0,0.00429334
2414.5,0,0.00596185
2415.5,0,0.00887891
2416.5,0,0.0128694
2417.5,0,0.0173194
2418.5,0,0.0192159
2419.5,0,0
2420.5,0,0
2421.5,0,0
2422.5,0,0
2423.5,0,0
2424.5,0,0
2425.5,0,0
2426.5,0,0
2427.5,0,0
2428.5,0,0
2429.5,0,0
2430.5,0,0.0198697
2431.5,0,0.0176351
2432.5,0,0.0129801
2433.5,0,0.00900835
2434.5,0,0.00638044
2435.5,0,0.00481379
2436.5,0,0.00423225
2437.5,0,0.00479164
2438.5,0,0.00630097
2439.5,0,0.00910561
2440.5,0,0.0130471
2441.5,0,0.0173363
2442.5,0,0.0191068
2443.5,0,0
2444.5,0,0
2445.5,0,0
2446.5,0,0
2447.5,0,0
2448.5,0,0
2449.5,0,0
2450.5,0,0
2451.5,0,0
2452.5,0,0
2453.5,0,0
2454.5,0,0.0197741
2455.5,0,0.0174077
2456.5,0,0.0127358
2457.5,0,0.00897114
2458.5,0,0.00701851
2459.5,0,0.00583652
2460.5,0,0.00549607
2461.5,0,0.00597118
2462.5,0,0.00667456
2463.5,0,0.00908143
2464.5,0,0.012903
2465.5,0,0.017162
2466.5,0,0.019035
2467.5,0,0
2468.5,0,0
2469.5,0,0
2470.5,0,0
2471.5,0,0
2472.5,0,0
2473.5,0,0
2474.5,0,0
2475.5,0,0
2476.5,0,0
2477.5,0,0
2478.5,0,0.0197971
2479.5,0,0.0175447
2480.5,0,0.014653
2481.5,0,0.0091658
2482.5,0,0.00682336
2483.5,0,0.0100108
2484.5,0,0.0100495
2485.5,0,0.00922493
2486.5,0,0.0127702
2487.5,0,0.0152182
2488.5,0,0.016273
2489.5,0,0.0181336
2490.5,0,0.0189162
2491.5,0,0
2492.5,0,0
2493.5,0,0
2494.5,0,0
2495.5,0,0
2496.5,0,0
2497.5,0,0
2498.5,0,0
2499.5,0,0
2500.5,0,0
2501.5,0,0
2502.5,0,0.0191979
2503.5,0,0.018101
2504.5,0,0.0133133
2505.5,0,0.0143056
2506.5,0,0.01052
2507.5,0,0.00669683
2508.5,0,0.00525406
2509.5,0,0.00540941
2510.5,0,0.00746086
2511.5,0,0.0100345
2512.5,0,0.013405
2513.5,0,0.0171605
2514.5,0,0.0189547
2515.5,0,0
2516.5,0,0
2517.5,0,0
2518.5,0,0
2519.5,0,0
2520.5,0,0
2521.5,0,0
2522.5,0,0
2523.5,0,0
2524.5,0,0
2525.5,0,0
2526.5,0,0.0194282
2527.5,0,0.0172616
2528.5,0,0.0130133
2529.5,0,0.00915853
2530.5,0,0.0065673
2531.5,0,0.0051371
2532.5,0,0.00490342
2533.5,0,0.00534669
2534.5,0,0.00677087
2535.5,0,0.0107882
2536.5,0,0.0163036
2537.5,0,0.0185764
2538.5,0,0.019001
2539.5,0,0
2540.5,0,0
2541.5,0,0
2542.5,0,0
2543.5,0,0
2544.5,0,0
2545.5,0,0
2546.5,0,0
2547.5,0,0
2548.5,0,0
2549.5,0,0
2550.5,0,0.0195757
2551.5,0,0.0172994
2552.5,0,0.012846
2553.5,0,0.00896874
2554.5,0,0.00624109
2555.5,0,0.00460606
2556.5,0,0.0040664
2557.5,0,0.00462795
2558.5,0,0.00624831
2559.5,0,0.00916118
2560.5,0,0.0130559
2561.5,0,0.0172837
2562.5,0,0.0188981
2563.5,0,0
2564.5,0,0
2565.5,0,0
2566.5,0,0
2567.5,0,0
2568.5,0,0
2569.5,0,0
2570.5,0,0
2571.5,0,0
2572.5,0,0
2573.5,0,0
2574.5,0,0.0194678
2575.5,0,0.0170895
2576.5,0,0.0125982
2577.5,0,0.00859652
2578.5,0,0.00567755
2579.5,0,0.00386568
2580.5,0,0.00320246
2581.5,0,0.00382382
2582.5,0,0.00565644
2583.5,0,0.0088186
2584.5,0,0.012865
2585.5,0,0.0172408
2586.5,0,0.0191429
2587.5,0,0
2588.5,0,0
2589.5,0,0
2590.5,0,0
2591.5,0,0
2592.5,0,0
2593.5,0,0
2594.5,0,0
2595.5,0,0
2596.5,0,0
2597.5,0,0
2598.5,0,0.0198639
2599.5,0,0.0174004
2600.5,0,0.0135491
2601.5,0,0.0126095
2602.5,0,0.0125722
2603.5,0,0.00704196
2604.5,0,0.0042135
2605.5,0,0.00522645
2606.5,0,0.00957603
2607.5,0,0.014626
2608.5,0,0.017625
2609.5,0,0.018668
2610.5,0,0.0195034
2611.5,0,0
2612.5,0,0
2613.5,0,0
2614.5,0,0
2615.5,0,0
2616.5,0,0
2617.5,0,0
2618.5,0,0
2619.5,0,0
2620.5,0,0
2621.5,0,0
2622.5,0,0.0198298
2623.5,0,0.0169671
2624.5,0,0.0121577
2625.5,0,0.00813767
2626.5,0,0.00548659
2627.5,0,0.00413894
2628.5,0,0.00354131
2629.5,0,0.00441127
2630.5,0,0.00717873
2631.5,0,0.0116712
2632.5,0,0.014941
2633.5,0,0.0173869
2634.5,0,0.0194224
2635.5,0,0
2636.5,0,0
2637.5,0,0
2638.5,0,0
2639.5,0,0
2640.5,0,0
2641.5,0,0
2642.5,0,0
2643.5,0,0
2644.5,0,0
2645.5,0,0
