VOLTAGE,LOSS,ZEROS,ONES,RAMP
0,0,0,1,1252
0,0,0,1,1253
0,0,0,1,1254
434.273,0,0,1,1255
448.783,0,0,1,1256
447.105,0,0,1,1257
434.831,0,0,1,1258
435.966,0,0,1,1259
428.177,0,0,1,1260
428.994,0,0,1,1261
426.183,0,0,1,1262
417.077,0,0,1,1263
435.458,0,0,1,1264
428.427,0,0,1,1265
377.331,0,0,1,1266
0,0,0,1,1267
0,0,0,1,1268
0,0,0,1,1269
0,0,0,1,1270
0,0,0,1,1271
0,0,0,1,1272
0,0,0,1,1273
0,0,0,1,1274
0,0,0,1,1275
0,0,0,1,1276
0,0,0,1,1277
0,0,0,1,1278
438.211,0,0,1,1279
444.219,0,0,1,1280
436.876,0,0,1,1281
427.265,0,0,1,1282
418.225,0,0,1,1283
402.933,0,0,1,1284
407.075,0,0,1,1285
422.323,0,0,1,1286
423.829,0,0,1,1287
425.229,0,0,1,1288
419.474,0,0,1,1289
369.648,0,0,1,1290
0,0,0,1,1291
0,0,0,1,1292
0,0,0,1,1293
0,0,0,1,1294
0,0,0,1,1295
0,0,0,1,1296
0,0,0,1,1297
0,0,0,1,1298
0,0,0,1,1299
0,0,0,1,1300
0,0,0,1,1301
0,0,0,1,1302
429.182,0,0,1,1303
438.021,0,0,1,1304
425.924,0,0,1,1305
387.086,0,0,1,1306
414.8,0,0,1,1307
402.541,0,0,1,1308
364.932,0,0,1,1309
402.534,0,0,1,1310
398.913,0,0,1,1311
394.852,0,0,1,1312
407.532,0,0,1,1313
363.949,0,0,1,1314
0,0,0,1,1315
0,0,0,1,1316
0,0,0,1,1317
0,0,0,1,1318
0,0,0,1,1319
0,0,0,1,1320
0,0,0,1,1321
0,0,0,1,1322
0,0,0,1,1323
0,0,0,1,1324
0,0,0,1,1325
0,0,0,1,1326
418.561,0,0,1,1327
427.885,0,0,1,1328
422.993,0,0,1,1329
417.756,0,0,1,1330
406.13,0,0,1,1331
395.937,0,0,1,1332
398.947,0,0,1,1333
395.14,0,0,1,1334
408.614,0,0,1,1335
413.524,0,0,1,1336
400.118,0,0,1,1337
345.507,0,0,1,1338
0,0,0,1,1339
0,0,0,1,1340
0,0,0,1,1341
0,0,0,1,1342
0,0,0,1,1343
0,0,0,1,1344
0,0,0,1,1345
0,0,0,1,1346
0,0,0,1,1347
0,0,0,1,1348
0,0,0,1,1349
0,0,0,1,1350
422.856,0,0,1,1351
433.693,0,0,1,1352
426.79,0,0,1,1353
418.884,0,0,1,1354
414.321,0,0,1,1355
405.709,0,0,1,1356
404.917,0,0,1,1357
397.181,0,0,1,1358
409.774,0,0,1,1359
410.542,0,0,1,1360
403.924,0,0,1,1361
355.567,0,0,1,1362
0,0,0,1,1363
0,0,0,1,1364
0,0,0,1,1365
0,0,0,1,1366
0,0,0,1,1367
0,0,0,1,1368
0,0,0,1,1369
0,0,0,1,1370
0,0,0,1,1371
0,0,0,1,1372
0,0,0,1,1373
0,0,0,1,1374
426.262,0,0,1,1375
431.929,0,0,1,1376
428.981,0,0,1,1377
422.602,0,0,1,1378
407.45,0,0,1,1379
407.559,0,0,1,1380
389.787,0,0,1,1381
404.716,0,0,1,1382
405.174,0,0,1,1383
411.701,0,0,1,1384
399.597,0,0,1,1385
354.815,0,0,1,1386
0,0,0,1,1387
0,0,0,1,1388
0,0,0,1,1389
0,0,0,1,1390
0,0,0,1,1391
0,0,0,1,1392
0,0,0,1,1393
0,0,0,1,1394
0,0,0,1,1395
0,0,0,1,1396
0,0,0,1,1397
0,0,0,1,1398
418.358,0,0,1,1399
429.222,0,0,1,1400
422.108,0,0,1,1401
414.592,0,0,1,1402
403.793,0,0,1,1403
380.297,0,0,1,1404
378.48,0,0,1,1405
382.473,0,0,1,1406
400.233,0,0,1,1407
399.399,0,0,1,1408
398.952,0,0,1,1409
354.832,0,0,1,1410
0,0,0,1,1411
0,0,0,1,1412
0,0,0,1,1413
0,0,0,1,1414
0,0,0,1,1415
0,0,0,1,1416
0,0,0,1,1417
0,0,0,1,1418
0,0,0,1,1419
0,0,0,1,1420
0,0,0,1,1421
0,0,0,1,1422
403.391,0,0,1,1423
420.23,0,0,1,1424
412.52,0,0,1,1425
408.591,0,0,1,1426
395.926,0,0,1,1427
386.565,0,0,1,1428
401.048,0,0,1,1429
401.399,0,0,1,1430
398.965,0,0,1,1431
398.331,0,0,1,1432
394.302,0,0,1,1433
355.252,0,0,1,1434
0,0,0,1,1435
0,0,0,1,1436
0,0,0,1,1437
0,0,0,1,1438
0,0,0,1,1439
0,0,0,1,1440
0,0,0,1,1441
0,0,0,1,1442
0,0,0,1,1443
0,0,0,1,1444
0,0,0,1,1445
0,0,0,1,1446
384.923,0,0,1,1447
411.887,0,0,1,1448
413.021,0,0,1,1449
414.229,0,0,1,1450
415.434,0,0,1,1451
415.846,0,0,1,1452
416.087,0,0,1,1453
415.89,0,0,1,1454
407.053,0,0,1,1455
406.721,0,0,1,1456
402.048,0,0,1,1457
357.304,0,0,1,1458
0,0,0,1,1459
0,0,0,1,1460
0,0,0,1,1461
0,0,0,1,1462
0,0,0,1,1463
0,0,0,1,1464
0,0,0,1,1465
0,0,0,1,1466
0,0,0,1,1467
0,0,0,1,1468
0,0,0,1,1469
0,0,0,1,1470
402.052,0,0,1,1471
423.113,0,0,1,1472
426.178,0,0,1,1473
427.813,0,0,1,1474
419.546,0,0,1,1475
409.281,0,0,1,1476
424.109,0,0,1,1477
417.89,0,0,1,1478
425.903,0,0,1,1479
425.869,0,0,1,1480
416.676,0,0,1,1481
366.824,0,0,1,1482
0,0,0,1,1483
0,0,0,1,1484
0,0,0,1,1485
0,0,0,1,1486
0,0,0,1,1487
0,0,0,1,1488
0,0,0,1,1489
0,0,0,1,1490
0,0,0,1,1491
0,0,0,1,1492
0,0,0,1,1493
0,0,0,1,1494
429.009,0,0,1,1495
420.646,0,0,1,1496
427.144,0,0,1,1497
420.565,0,0,1,1498
408.629,0,0,1,1499
408.961,0,0,1,1500
415.683,0,0,1,1501
420.091,0,0,1,1502
421.13,0,0,1,1503
420.777,0,0,1,1504
416.473,0,0,1,1505
378.549,0,0,1,1506
0,0,0,1,1507
0,0,0,1,1508
0,0,0,1,1509
0,0,0,1,1510
0,0,0,1,1511
0,0,0,1,1512
0,0,0,1,1513
0,0,0,1,1514
0,0,0,1,1515
0,0,0,1,1516
0,0,0,1,1517
0,0,0,1,1518
434.364,0,0,1,1519
439.211,0,0,1,1520
430.518,0,0,1,1521
420,0,0,1,1522
399.255,0,0,1,1523
403.313,0,0,1,1524
402.258,0,0,1,1525
399.84,0,0,1,1526
410.916,0,0,1,1527
412.651,0,0,1,1528
410.935,0,0,1,1529
370.082,0,0,1,1530
0,0,0,1,1531
0,0,0,1,1532
0,0,0,1,1533
0,0,0,1,1534
0,0,0,1,1535
0,0,0,1,1536
0,0,0,1,1537
0,0,0,1,1538
0,0,0,1,1539
0,0,0,1,1540
0,0,0,1,1541
0,0,0,1,1542
430.493,0,0,1,1543
435.765,0,0,1,1544
427.029,0,0,1,1545
411.309,0,0,1,1546
404.428,0,0,1,1547
401.817,0,0,1,1548
403.594,0,0,1,1549
407.504,0,0,1,1550
411.595,0,0,1,1551
410.675,0,0,1,1552
401.525,0,0,1,1553
363.488,0,0,1,1554
0,0,0,1,1555
0,0,0,1,1556
0,0,0,1,1557
0,0,0,1,1558
0,0,0,1,1559
0,0,0,1,1560
0,0,0,1,1561
0,0,0,1,1562
0,0,0,1,1563
0,0,0,1,1564
0,0,0,1,1565
345.457,0,0,1,1566
421.211,0,0,1,1567
427.482,0,0,1,1568
424.843,0,0,1,1569
429.493,0,0,1,1570
415.805,0,0,1,1571
405.822,0,0,1,1572
413.531,0,0,1,1573
419.545,0,0,1,1574
414.264,0,0,1,1575
422.192,0,0,1,1576
416.123,0,0,1,1577
376.247,0,0,1,1578
0,0,0,1,1579
0,0,0,1,1580
0,0,0,1,1581
0,0,0,1,1582
0,0,0,1,1583
0,0,0,1,1584
0,0,0,1,1585
0,0,0,1,1586
0,0,0,1,1587
0,0,0,1,1588
0,0,0,1,1589
0,0,0,1,1590
393.331,0,0,1,1591
416.448,0,0,1,1592
421.617,0,0,1,1593
429.785,0,0,1,1594
430.349,0,0,1,1595
429.054,0,0,1,1596
432.798,0,0,1,1597
426.675,0,0,1,1598
427.638,0,0,1,1599
421.059,0,0,1,1600
408.87,0,0,1,1601
373.418,0,0,1,1602
0,0,0,1,1603
0,0,0,1,1604
0,0,0,1,1605
0,0,0,1,1606
0,0,0,1,1607
0,0,0,1,1608
0,0,0,1,1609
0,0,0,1,1610
0,0,0,1,1611
0,0,0,1,1612
0,0,0,1,1613
356.174,0,0,1,1614
414.314,0,0,1,1615
434.871,0,0,1,1616
432.654,0,0,1,1617
436.746,0,0,1,1618
434.169,0,0,1,1619
427.766,0,0,1,1620
418.019,0,0,1,1621
424.409,0,0,1,1622
433.383,0,0,1,1623
437.736,0,0,1,1624
423.37,0,0,1,1625
387.173,0,0,1,1626
0,0,0,1,1627
0,0,0,1,1628
0,0,0,1,1629
0,0,0,1,1630
0,0,0,1,1631
0,0,0,1,1632
0,0,0,1,1633
0,0,0,1,1634
0,0,0,1,1635
0,0,0,1,1636
0,0,0,1,1637
376.149,0,0,1,1638
438.227,0,0,1,1639
442.192,0,0,1,1640
436.242,0,0,1,1641
428.729,0,0,1,1642
418.867,0,0,1,1643
414.469,0,0,1,1644
416.527,0,0,1,1645
415.728,0,0,1,1646
418.505,0,0,1,1647
425.995,0,0,1,1648
421.162,0,0,1,1649
383.416,0,0,1,1650
0,0,0,1,1651
0,0,0,1,1652
0,0,0,1,1653
0,0,0,1,1654
0,0,0,1,1655
0,0,0,1,1656
0,0,0,1,1657
0,0,0,1,1658
0,0,0,1,1659
0,0,0,1,1660
0,0,0,1,1661
364.06,0,0,1,1662
423.465,0,0,1,1663
431.199,0,0,1,1664
422.057,0,0,1,1665
412.309,0,0,1,1666
401.342,0,0,1,1667
401.73,0,0,1,1668
396.443,0,0,1,1669
412.312,0,0,1,1670
416.781,0,0,1,1671
416.851,0,0,1,1672
402.089,0,0,1,1673
372.845,0,0,1,1674
0,0,0,1,1675
0,0,0,1,1676
0,0,0,1,1677
0,0,0,1,1678
0,0,0,1,1679
0,0,0,1,1680
0,0,0,1,1681
0,0,0,1,1682
0,0,0,1,1683
0,0,0,1,1684
0,0,0,1,1685
374.68,0,0,1,1686
420.069,0,0,1,1687
426.339,0,0,1,1688
418.159,0,0,1,1689
406.711,0,0,1,1690
396.922,0,0,1,1691
391.57,0,0,1,1692
395.97,0,0,1,1693
395.997,0,0,1,1694
405.13,0,0,1,1695
404.941,0,0,1,1696
397.324,0,0,1,1697
367.715,0,0,1,1698
0,0,0,1,1699
0,0,0,1,1700
0,0,0,1,1701
0,0,0,1,1702
0,0,0,1,1703
0,0,0,1,1704
0,0,0,1,1705
0,0,0,1,1706
0,0,0,1,1707
0,0,0,1,1708
0,0,0,1,1709
380.22,0,0,1,1710
419.629,0,0,1,1711
410.974,0,0,1,1712
394.168,0,0,1,1713
402.324,0,0,1,1714
403.634,0,0,1,1715
391.916,0,0,1,1716
391.282,0,0,1,1717
401.235,0,0,1,1718
399.797,0,0,1,1719
405.073,0,0,1,1720
402.492,0,0,1,1721
363.092,0,0,1,1722
0,0,0,1,1723
0,0,0,1,1724
0,0,0,1,1725
0,0,0,1,1726
0,0,0,1,1727
0,0,0,1,1728
0,0,0,1,1729
0,0,0,1,1730
0,0,0,1,1731
0,0,0,1,1732
0,0,0,1,1733
367.054,0,0,1,1734
418.973,0,0,1,1735
425.769,0,0,1,1736
412.082,0,0,1,1737
409.092,0,0,1,1738
403.918,0,0,1,1739
388.434,0,0,1,1740
387.43,0,0,1,1741
360.477,0,0,1,1742
399.1,0,0,1,1743
402.365,0,0,1,1744
397.736,0,0,1,1745
361.327,0,0,1,1746
0,0,0,1,1747
0,0,0,1,1748
0,0,0,1,1749
0,0,0,1,1750
0,0,0,1,1751
0,0,0,1,1752
0,0,0,1,1753
0,0,0,1,1754
0,0,0,1,1755
0,0,0,1,1756
0,0,0,1,1757
376.604,0,0,1,1758
421.281,0,0,1,1759
422.689,0,0,1,1760
414.733,0,0,1,1761
406.999,0,0,1,1762
399.56,0,0,1,1763
384.728,0,0,1,1764
390.698,0,0,1,1765
385.433,0,0,1,1766
385.649,0,0,1,1767
392.904,0,0,1,1768
395.68,0,0,1,1769
360.931,0,0,1,1770
0,0,0,1,1771
0,0,0,1,1772
0,0,0,1,1773
0,0,0,1,1774
0,0,0,1,1775
0,0,0,1,1776
0,0,0,1,1777
0,0,0,1,1778
0,0,0,1,1779
0,0,0,1,1780
0,0,0,1,1781
376.223,0,0,1,1782
417.513,0,0,1,1783
420.701,0,0,1,1784
414.015,0,0,1,1785
403.741,0,0,1,1786
393.196,0,0,1,1787
384.037,0,0,1,1788
375.478,0,0,1,1789
383.194,0,0,1,1790
388.511,0,0,1,1791
399.366,0,0,1,1792
394.122,0,0,1,1793
356.979,0,0,1,1794
0,0,0,1,1795
0,0,0,1,1796
0,0,0,1,1797
0,0,0,1,1798
0,0,0,1,1799
0,0,0,1,1800
0,0,0,1,1801
0,0,0,1,1802
0,0,0,1,1803
0,0,0,1,1804
0,0,0,1,1805
371.102,0,0,1,1806
415.129,0,0,1,1807
417.307,0,0,1,1808
413.656,0,0,1,1809
400.911,0,0,1,1810
390.779,0,0,1,1811
389.555,0,0,1,1812
375.333,0,0,1,1813
391.726,0,0,1,1814
397.429,0,0,1,1815
398.496,0,0,1,1816
393.121,0,0,1,1817
354.337,0,0,1,1818
0,0,0,1,1819
0,0,0,1,1820
0,0,0,1,1821
0,0,0,1,1822
0,0,0,1,1823
0,0,0,1,1824
0,0,0,1,1825
0,0,0,1,1826
0,0,0,1,1827
0,0,0,1,1828
0,0,0,1,1829
375.754,0,0,1,1830
416.253,0,0,1,1831
419.161,0,0,1,1832
415.719,0,0,1,1833
411.246,0,0,1,1834
407.621,0,0,1,1835
396.12,0,0,1,1836
402.473,0,0,1,1837
400.292,0,0,1,1838
402.566,0,0,1,1839
405.518,0,0,1,1840
392.715,0,0,1,1841
360.104,0,0,1,1842
0,0,0,1,1843
0,0,0,1,1844
0,0,0,1,1845
0,0,0,1,1846
0,0,0,1,1847
0,0,0,1,1848
0,0,0,1,1849
0,0,0,1,1850
0,0,0,1,1851
0,0,0,1,1852
0,0,0,1,1853
373.179,0,0,1,1854
400.191,0,0,1,1855
404.365,0,0,1,1856
414.698,0,0,1,1857
421.835,0,0,1,1858
421.273,0,0,1,1859
413.898,0,0,1,1860
415.357,0,0,1,1861
415.861,0,0,1,1862
411.026,0,0,1,1863
413.37,0,0,1,1864
402.422,0,0,1,1865
370.754,0,0,1,1866
0,0,0,1,1867
0,0,0,1,1868
0,0,0,1,1869
0,0,0,1,1870
0,0,0,1,1871
0,0,0,1,1872
0,0,0,1,1873
0,0,0,1,1874
0,0,0,1,1875
0,0,0,1,1876
0,0,0,1,1877
363.042,0,0,1,1878
396.901,0,0,1,1879
419.93,0,0,1,1880
424.951,0,0,1,1881
426.019,0,0,1,1882
423.225,0,0,1,1883
415.891,0,0,1,1884
420.522,0,0,1,1885
418.134,0,0,1,1886
420.42,0,0,1,1887
419.591,0,0,1,1888
411.432,0,0,1,1889
373.543,0,0,1,1890
0,0,0,1,1891
0,0,0,1,1892
0,0,0,1,1893
0,0,0,1,1894
0,0,0,1,1895
0,0,0,1,1896
0,0,0,1,1897
0,0,0,1,1898
0,0,0,1,1899
0,0,0,1,1900
0,0,0,1,1901
375.454,0,0,1,1902
408.675,0,0,1,1903
417.983,0,0,1,1904
409.573,0,0,1,1905
409.306,0,0,1,1906
413.441,0,0,1,1907
409.351,0,0,1,1908
410.873,0,0,1,1909
405.738,0,0,1,1910
413.747,0,0,1,1911
418.714,0,0,1,1912
411.408,0,0,1,1913
374.958,0,0,1,1914
0,0,0,1,1915
0,0,0,1,1916
0,0,0,1,1917
0,0,0,1,1918
0,0,0,1,1919
0,0,0,1,1920
0,0,0,1,1921
0,0,0,1,1922
0,0,0,1,1923
0,0,0,1,1924
0,0,0,1,1925
382.36,0,0,1,1926
420.678,0,0,1,1927
424.127,0,0,1,1928
409.641,0,0,1,1929
377.844,0,0,1,1930
402.639,0,0,1,1931
401.666,0,0,1,1932
414.026,0,0,1,1933
411.811,0,0,1,1934
414.243,0,0,1,1935
414.957,0,0,1,1936
407.708,0,0,1,1937
370.739,0,0,1,1938
0,0,0,1,1939
0,0,0,1,1940
0,0,0,1,1941
0,0,0,1,1942
0,0,0,1,1943
0,0,0,1,1944
0,0,0,1,1945
0,0,0,1,1946
0,0,0,1,1947
0,0,0,1,1948
0,0,0,1,1949
387.801,0,0,1,1950
423.162,0,0,1,1951
427.809,0,0,1,1952
422.565,0,0,1,1953
403.31,0,0,1,1954
384.333,0,0,1,1955
396.912,0,0,1,1956
378.554,0,0,1,1957
411.835,0,0,1,1958
408.587,0,0,1,1959
411.533,0,0,1,1960
405.823,0,0,1,1961
372.561,0,0,1,1962
0,0,0,1,1963
0,0,0,1,1964
0,0,0,1,1965
0,0,0,1,1966
0,0,0,1,1967
0,0,0,1,1968
0,0,0,1,1969
0,0,0,1,1970
0,0,0,1,1971
0,0,0,1,1972
0,0,0,1,1973
385.996,0,0,1,1974
423.342,0,0,1,1975
423.176,0,0,1,1976
412.827,0,0,1,1977
413.051,0,0,1,1978
366.36,0,0,1,1979
397.215,0,0,1,1980
403.697,0,0,1,1981
405.402,0,0,1,1982
409.042,0,0,1,1983
411.604,0,0,1,1984
407.785,0,0,1,1985
370.965,0,0,1,1986
0,0,0,1,1987
0,0,0,1,1988
0,0,0,1,1989
0,0,0,1,1990
0,0,0,1,1991
0,0,0,1,1992
0,0,0,1,1993
0,0,0,1,1994
0,0,0,1,1995
0,0,0,1,1996
0,0,0,1,1997
385.839,0,0,1,1998
423.67,0,0,1,1999
426.007,0,0,1,2000
416.027,0,0,1,2001
402.575,0,0,1,2002
390.299,0,0,1,2003
386.414,0,0,1,2004
390.824,0,0,1,2005
393.407,0,0,1,2006
397.88,0,0,1,2007
403.986,0,0,1,2008
401.626,0,0,1,2009
368.379,0,0,1,2010
0,0,0,1,2011
0,0,0,1,2012
0,0,0,1,2013
0,0,0,1,2014
0,0,0,1,2015
0,0,0,1,2016
0,0,0,1,2017
0,0,0,1,2018
0,0,0,1,2019
0,0,0,1,2020
0,0,0,1,2021
378.279,0,0,1,2022
416.36,0,0,1,2023
423.669,0,0,1,2024
416.362,0,0,1,2025
415.661,0,0,1,2026
410.061,0,0,1,2027
410.467,0,0,1,2028
398.449,0,0,1,2029
396.149,0,0,1,2030
399.488,0,0,1,2031
410.787,0,0,1,2032
403.703,0,0,1,2033
370.284,0,0,1,2034
0,0,0,1,2035
0,0,0,1,2036
0,0,0,1,2037
0,0,0,1,2038
0,0,0,1,2039
0,0,0,1,2040
0,0,0,1,2041
0,0,0,1,2042
0,0,0,1,2043
0,0,0,1,2044
0,0,0,1,2045
393.326,0,0,1,2046
422.841,0,0,1,2047
421.503,0,0,1,2048
416.941,0,0,1,2049
409.126,0,0,1,2050
403.55,0,0,1,2051
392.881,0,0,1,2052
408.685,0,0,1,2053
405.515,0,0,1,2054
415.997,0,0,1,2055
413.663,0,0,1,2056
407.865,0,0,1,2057
370.471,0,0,1,2058
0,0,0,1,2059
0,0,0,1,2060
0,0,0,1,2061
0,0,0,1,2062
0,0,0,1,2063
0,0,0,1,2064
0,0,0,1,2065
0,0,0,1,2066
0,0,0,1,2067
0,0,0,1,2068
0,0,0,1,2069
387.801,0,0,1,2070
423.478,0,0,1,2071
425.587,0,0,1,2072
411.576,0,0,1,2073
406.327,0,0,1,2074
394.657,0,0,1,2075
402.77,0,0,1,2076
392.201,0,0,1,2077
401.818,0,0,1,2078
398.715,0,0,1,2079
413.791,0,0,1,2080
406.851,0,0,1,2081
370.176,0,0,1,2082
0,0,0,1,2083
0,0,0,1,2084
0,0,0,1,2085
0,0,0,1,2086
0,0,0,1,2087
0,0,0,1,2088
0,0,0,1,2089
0,0,0,1,2090
0,0,0,1,2091
0,0,0,1,2092
0,0,0,1,2093
381.191,0,0,1,2094
419.182,0,0,1,2095
421.886,0,0,1,2096
414.471,0,0,1,2097
407.666,0,0,1,2098
403.005,0,0,1,2099
394.757,0,0,1,2100
389.292,0,0,1,2101
398.839,0,0,1,2102
397.219,0,0,1,2103
405.544,0,0,1,2104
400.222,0,0,1,2105
367.267,0,0,1,2106
0,0,0,1,2107
0,0,0,1,2108
0,0,0,1,2109
0,0,0,1,2110
0,0,0,1,2111
0,0,0,1,2112
0,0,0,1,2113
0,0,0,1,2114
0,0,0,1,2115
0,0,0,1,2116
0,0,0,1,2117
381.102,0,0,1,2118
418.5,0,0,1,2119
423.294,0,0,1,2120
414.866,0,0,1,2121
408.175,0,0,1,2122
382.667,0,0,1,2123
391.408,0,0,1,2124
404.959,0,0,1,2125
406.28,0,0,1,2126
407.566,0,0,1,2127
404.092,0,0,1,2128
398.535,0,0,1,2129
365.474,0,0,1,2130
0,0,0,1,2131
0,0,0,1,2132
0,0,0,1,2133
0,0,0,1,2134
0,0,0,1,2135
0,0,0,1,2136
0,0,0,1,2137
0,0,0,1,2138
0,0,0,1,2139
0,0,0,1,2140
0,0,0,1,2141
379.956,0,0,1,2142
419.544,0,0,1,2143
424.654,0,0,1,2144
422.149,0,0,1,2145
419.152,0,0,1,2146
413.679,0,0,1,2147
414,0,0,1,2148
415.014,0,0,1,2149
417.158,0,0,1,2150
415.055,0,0,1,2151
414.953,0,0,1,2152
407.406,0,0,1,2153
373.302,0,0,1,2154
0,0,0,1,2155
0,0,0,1,2156
0,0,0,1,2157
0,0,0,1,2158
0,0,0,1,2159
0,0,0,1,2160
0,0,0,1,2161
0,0,0,1,2162
0,0,0,1,2163
0,0,0,1,2164
0,0,0,1,2165
382.295,0,0,1,2166
418.34,0,0,1,2167
418.531,0,0,1,2168
411.933,0,0,1,2169
404.585,0,0,1,2170
394.068,0,0,1,2171
385.27,0,0,1,2172
377.806,0,0,1,2173
384.34,0,0,1,2174
390.784,0,0,1,2175
394.334,0,0,1,2176
392.143,0,0,1,2177
359.766,0,0,1,2178
0,0,0,1,2179
0,0,0,1,2180
0,0,0,1,2181
0,0,0,1,2182
0,0,0,1,2183
0,0,0,1,2184
0,0,0,1,2185
0,0,0,1,2186
0,0,0,1,2187
0,0,0,1,2188
0,0,0,1,2189
384.727,0,0,1,2190
416.844,0,0,1,2191
415.462,0,0,1,2192
404.197,0,0,1,2193
389.159,0,0,1,2194
383.457,0,0,1,2195
380.777,0,0,1,2196
380.626,0,0,1,2197
390.374,0,0,1,2198
398.037,0,0,1,2199
400.462,0,0,1,2200
394.131,0,0,1,2201
362.45,0,0,1,2202
0,0,0,1,2203
0,0,0,1,2204
0,0,0,1,2205
0,0,0,1,2206
0,0,0,1,2207
0,0,0,1,2208
0,0,0,1,2209
0,0,0,1,2210
0,0,0,1,2211
0,0,0,1,2212
0,0,0,1,2213
382.836,0,0,1,2214
415.407,0,0,1,2215
416,0,0,1,2216
404.866,0,0,1,2217
390.779,0,0,1,2218
397.279,0,0,1,2219
401.571,0,0,1,2220
405.13,0,0,1,2221
404.776,0,0,1,2222
405.113,0,0,1,2223
404.684,0,0,1,2224
400.619,0,0,1,2225
370.335,0,0,1,2226
0,0,0,1,2227
0,0,0,1,2228
0,0,0,1,2229
0,0,0,1,2230
0,0,0,1,2231
0,0,0,1,2232
0,0,0,1,2233
0,0,0,1,2234
0,0,0,1,2235
0,0,0,1,2236
0,0,0,1,2237
384.113,0,0,1,2238
418.671,0,0,1,2239
418.66,0,0,1,2240
413.748,0,0,1,2241
408.134,0,0,1,2242
403.798,0,0,1,2243
400.811,0,0,1,2244
399.834,0,0,1,2245
399.569,0,0,1,2246
401.381,0,0,1,2247
401.4,0,0,1,2248
398.851,0,0,1,2249
378.248,0,0,1,2250
0,0,0,1,2251
0,0,0,1,2252
0,0,0,1,2253
0,0,0,1,2254
0,0,0,1,2255
0,0,0,1,2256
0,0,0,1,2257
0,0,0,1,2258
0,0,0,1,2259
0,0,0,1,2260
0,0,0,1,2261
385.179,0,0,1,2262
420.323,0,0,1,2263
419.874,0,0,1,2264
409.792,0,0,1,2265
398.143,0,0,1,2266
395.13,0,0,1,2267
394.014,0,0,1,2268
394.574,0,0,1,2269
398.123,0,0,1,2270
401.35,0,0,1,2271
402.935,0,0,1,2272
401.967,0,0,1,2273
378.771,0,0,1,2274
0,0,0,1,2275
0,0,0,1,2276
0,0,0,1,2277
0,0,0,1,2278
0,0,0,1,2279
0,0,0,1,2280
0,0,0,1,2281
0,0,0,1,2282
0,0,0,1,2283
0,0,0,1,2284
0,0,0,1,2285
396.922,0,0,1,2286
424.234,0,0,1,2287
422.768,0,0,1,2288
412.081,0,0,1,2289
400.906,0,0,1,2290
392.357,0,0,1,2291
386.95,0,0,1,2292
382.562,0,0,1,2293
388.585,0,0,1,2294
395.947,0,0,1,2295
399.929,0,0,1,2296
397.32,0,0,1,2297
366.29,0,0,1,2298
0,0,0,1,2299
0,0,0,1,2300
0,0,0,1,2301
0,0,0,1,2302
0,0,0,1,2303
0,0,0,1,2304
0,0,0,1,2305
0,0,0,1,2306
0,0,0,1,2307
0,0,0,1,2308
0,0,0,1,2309
386.847,0,0,1,2310
421.538,0,0,1,2311
421.433,0,0,1,2312
411.767,0,0,1,2313
398.556,0,0,1,2314
394.594,0,0,1,2315
392.698,0,0,1,2316
392.137,0,0,1,2317
394.081,0,0,1,2318
397.475,0,0,1,2319
400.076,0,0,1,2320
397.564,0,0,1,2321
374.064,0,0,1,2322
0,0,0,1,2323
0,0,0,1,2324
0,0,0,1,2325
0,0,0,1,2326
0,0,0,1,2327
0,0,0,1,2328
0,0,0,1,2329
0,0,0,1,2330
0,0,0,1,2331
0,0,0,1,2332
0,0,0,1,2333
392.684,0,0,1,2334
421.472,0,0,1,2335
420.075,0,0,1,2336
410.368,0,0,1,2337
396.562,0,0,1,2338
389.353,0,0,1,2339
384.675,0,0,1,2340
382.962,0,0,1,2341
389.742,0,0,1,2342
396.667,0,0,1,2343
400.388,0,0,1,2344
396.285,0,0,1,2345
368.059,0,0,1,2346
0,0,0,1,2347
0,0,0,1,2348
0,0,0,1,2349
0,0,0,1,2350
0,0,0,1,2351
0,0,0,1,2352
0,0,0,1,2353
0,0,0,1,2354
0,0,0,1,2355
0,0,0,1,2356
0,0,0,1,2357
391.896,0,0,1,2358
419.424,0,0,1,2359
421.771,0,0,1,2360
415.729,0,0,1,2361
408.919,0,0,1,2362
405.579,0,0,1,2363
401.41,0,0,1,2364
398.906,0,0,1,2365
398.082,0,0,1,2366
397.503,0,0,1,2367
398.147,0,0,1,2368
396.259,0,0,1,2369
367.427,0,0,1,2370
0,0,0,1,2371
0,0,0,1,2372
0,0,0,1,2373
0,0,0,1,2374
0,0,0,1,2375
0,0,0,1,2376
0,0,0,1,2377
0,0,0,1,2378
0,0,0,1,2379
0,0,0,1,2380
0,0,0,1,2381
398.67,0,0,1,2382
421.929,0,0,1,2383
421.607,0,0,1,2384
408.994,0,0,1,2385
392.176,0,0,1,2386
395.458,0,0,1,2387
399.207,0,0,1,2388
401.854,0,0,1,2389
403.899,0,0,1,2390
406.367,0,0,1,2391
407.661,0,0,1,2392
402.401,0,0,1,2393
369.528,0,0,1,2394
0,0,0,1,2395
0,0,0,1,2396
0,0,0,1,2397
0,0,0,1,2398
0,0,0,1,2399
0,0,0,1,2400
0,0,0,1,2401
0,0,0,1,2402
0,0,0,1,2403
0,0,0,1,2404
0,0,0,1,2405
391.316,0,0,1,2406
420.952,0,0,1,2407
419.716,0,0,1,2408
409.564,0,0,1,2409
