Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
23.01. 08:00,0.235,10,4.9112,0,0.235,-0.00235,-0.0020308,-0.0021113,-0.016383,0.21213,50.451,0,-44.509,5.9423,-0.23319,-0.1577,0.13257,-0.0092976,0,0,5.6747,-0.037012,0,0,0,-0.018709,5.619,5.619,-0.00033874,-0.70745,0,0,4.9112,
23.01. 09:00,0.363,14,6.3683,0,0.363,-0.00363,-0.020285,-0.0035623,-0.039831,0.29569,70.327,0,-62.043,8.2833,-0.36578,-0.7816,0.0084772,-0.012675,0,0,7.1317,-0.021724,0,0,0,-0.022082,7.0879,7.0879,-0.0006957,-0.71891,0,0,6.3683,
23.01. 10:00,0.508,17,7.6499,0,0.508,-0.00508,-0.030237,-0.0030283,-0.041456,0.4282,101.84,0,-89.847,11.995,-0.65877,-2.5334,-0.19846,-0.028538,0,0,8.5761,-0.11191,0,0,0,-0.030326,8.4339,8.4339,-0.0011129,-0.78288,0,0,7.6499,
23.01. 11:00,0.359,19,6.2487,0,0.359,-0.00359,-0.014862,-0.0090281,-0.019677,0.31184,74.168,0,-65.432,8.7358,-0.50033,-1.1321,-0.089599,0,0,0,7.0138,-0.0048982,0,0,0,-0.023738,6.9852,6.9852,-0.00071166,-0.73575,0,0,6.2487,
23.01. 12:00,0.336,18,6.1371,0,0.336,-0.00336,-0.013014,-0.0093976,-0.01768,0.29255,69.579,0,-61.384,8.1953,-0.32547,-0.92894,-0.045271,0,0,0,6.8956,0,0,0,0,-0.023934,6.8716,6.8716,-0.00065343,-0.73387,0,0,6.1371,
23.01. 13:00,0.434,18,7.4316,0,0.434,-0.00434,-0.022649,-0.005957,-0.030469,0.37059,88.139,0,-77.758,10.381,-0.46683,-1.509,-0.14095,-0.01638,0,0,8.2482,-0.027589,0,0,0,-0.028822,8.1917,8.1917,-0.0010134,-0.75909,0,0,7.4316,
23.01. 14:00,0.357,18,5.6261,0,0.357,-0.00357,-0.018913,-0.0046011,-0.034107,0.29581,70.355,0,-62.068,8.2866,-1.0231,-0.61723,-0.086027,-0.10484,0,0,6.4554,-0.098422,0,0,0,-0.019279,6.3377,6.3377,-0.0013589,-0.7103,0,0,5.6261,
23.01. 15:00,0.296,17,0.12139,0,0.296,-0.00296,-0.019689,-0.0012937,-0.019066,0.25299,60.171,0,-53.084,7.0871,-2.0348,-4.3748,0.0017724,0,0,0,0.6794,0,0,0,0,0.0019425,0.68135,0.68135,-2.5161E-05,-0.55993,0,0,0.12139,
23.01. 16:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
23.01. 17:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
23.01. 18:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
23.01. 19:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
23.01. 20:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
23.01. 21:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
23.01. 22:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
23.01. 23:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 00:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 01:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 02:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 03:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 04:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 05:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 06:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 07:00,0.039,10,0.3304,0,0.039,-0.00039,0.0022003,-0.0013974,-0.0024164,0.036997,8.7992,0,-7.7628,1.0364,-0.088939,-0.055228,0.049973,0,0,0,0.9422,0,0,0,0,0.0023942,0.9446,0.9446,-3.6478E-05,-0.61416,0,0,0.3304,
24.01. 08:00,0.084,11,1.3847,0,0.084,-0.00084,-0.0023459,-0.0031048,-0.0039719,0.073737,17.538,0,-15.472,2.0656,-0.12513,-0.12367,0.087512,0,0,0,1.9043,0,0,0,0,0.0028886,1.9072,1.9072,-0.00011811,-0.52239,0,0,1.3847,
24.01. 09:00,0.156,12,2.9241,0,0.156,-0.00156,-0.0047917,-0.005687,-0.007877,0.13608,32.366,0,-28.554,3.8122,-0.11319,-0.2425,0.12866,0,0,0,3.5851,0,0,0,0,-0.001137,3.584,3.584,-0.00020338,-0.6597,0,0,2.9241,
24.01. 10:00,0.199,13,3.8153,0,0.199,-0.00199,-0.0061132,-0.0072539,-0.009605,0.17404,41.393,0,-36.517,4.8754,-0.13409,-0.34212,0.12587,0,0,0,4.5251,0,0,0,0,-0.0060755,4.519,4.519,-0.00027518,-0.70338,0,0,3.8153,
24.01. 11:00,0.335,14,6.2172,0,0.335,-0.00335,-0.012982,-0.0093622,-0.017674,0.29163,69.361,0,-61.191,8.1696,-0.3575,-0.91568,0.080777,0,0,0,6.9772,0,0,0,0,-0.024268,6.9529,6.9529,-0.00048057,-0.73527,0,0,6.2172,
24.01. 12:00,0.224,14,4.3698,0,0.224,-0.00224,-0.0068779,-0.0081687,-0.010599,0.19611,46.643,0,-41.15,5.4938,-0.1048,-0.38983,0.10213,0,0,0,5.1013,0,0,0,0,-0.010017,5.0913,5.0913,-0.00034769,-0.72116,0,0,4.3698,
24.01. 13:00,0.14,15,2.5642,0,0.14,-0.0014,-0.0041556,-0.0052569,-0.0065777,0.12261,29.161,0,-25.726,3.4347,-0.090431,-0.2219,0.079036,0,0,0,3.2014,0,0,0,0,0.00036968,3.2018,3.2018,-0.00024349,-0.63734,0,0,2.5642,
24.01. 14:00,0.119,15,2.0995,0,0.119,-0.00119,-0.0035474,-0.0044523,-0.0057223,0.10409,24.756,0,-21.84,2.9159,-0.11871,-0.18132,0.072452,0,0,0,2.6883,0,0,0,0,0.0018148,2.6901,2.6901,-0.00018942,-0.59044,0,0,2.0995,
24.01. 15:00,0.123,14,1.9768,0,0.123,-0.00123,-0.0039107,-0.0044352,-0.0058224,0.1076,25.592,0,-22.577,3.0143,-0.24005,-0.29983,0.077214,0,0,0,2.5516,0,0,0,0,0.0021044,2.5537,2.5537,-0.00018871,-0.57671,0,0,1.9768,
24.01. 16:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 17:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 18:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 19:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 20:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 21:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 22:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
24.01. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 00:00,0,8.1,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 01:00,0,7.6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 02:00,0,7.1,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 03:00,0,6.6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 04:00,0,6.2,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 05:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 06:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 07:00,0.01,6,0,0,0.01,-0.0001,-0.00028835,-0.00038447,-0.00046136,0.0087658,2.0848,0,-1.8393,0.24556,-0.032481,-0.01519,0.01504,0,0,0,0.21293,0,0,0,0,0.00071721,0.21365,0.21365,0,-0.21365,0,0,0,
25.01. 08:00,0.084,7,1.4185,0,0.084,-0.00084,-0.0023566,-0.0031067,-0.0039671,0.07373,17.536,0,-15.47,2.0654,-0.12038,-0.12373,0.11749,0,0,0,1.9388,0,0,0,0,0.0028682,1.9417,1.9417,-8.1667E-05,-0.52312,0,0,1.4185,
25.01. 09:00,0.141,8,2.6546,0,0.141,-0.00141,-0.0042835,-0.0051905,-0.0070017,0.12311,29.281,0,-25.832,3.4488,-0.1049,-0.21839,0.17077,0,0,0,3.2963,0,0,0,0,5.4472E-06,3.2963,3.2963,-0.00012061,-0.64156,0,0,2.6546,
25.01. 10:00,0.32,9,6.0155,0,0.32,-0.0032,-0.013126,-0.0081758,-0.019071,0.27643,65.745,0,-58.001,7.7437,-0.28156,-0.90134,0.21849,-0.0083304,0,0,6.7709,-0.00056806,0,0,0,-0.022491,6.7479,6.7479,-0.00036016,-0.73203,0,0,6.0155,
25.01. 11:00,0.506,11,8.2106,0,0.506,-0.00506,-0.027625,-0.0056556,-0.031747,0.43591,103.68,0,-91.465,12.211,-0.79169,-2.3665,0.06608,-0.031801,0,0,9.0874,-0.06065,0,0,0,-0.032083,8.9947,8.9947,-0.0008803,-0.78316,0,0,8.2106,
25.01. 12:00,0.51,10,8.4871,0,0.51,-0.0051,-0.027802,-0.0057434,-0.031475,0.43988,104.62,0,-92.297,12.322,-0.67586,-2.3285,0.079342,-0.029442,0,0,9.3681,-0.052711,0,0,0,-0.033405,9.282,9.282,-0.0008657,-0.79403,0,0,8.4871,
25.01. 13:00,0.093,11,1.6097,0,0.093,-0.00093,-0.0026969,-0.0035594,-0.0043054,0.081508,19.386,0,-17.102,2.2833,-0.084489,-0.14246,0.089003,0,0,0,2.1454,0,0,0,0,0.0027174,2.1481,2.1481,-0.00013962,-0.53824,0,0,1.6097,
25.01. 14:00,0.155,11,2.8987,0,0.155,-0.00155,-0.004724,-0.0056897,-0.0076489,0.13539,32.2,0,-28.408,3.7927,-0.13589,-0.23686,0.13866,0,0,0,3.5586,0,0,0,0,-0.00097968,3.5576,3.5576,-0.00015879,-0.65872,0,0,2.8987,
25.01. 15:00,0.217,11,1.6675,0,0.217,-0.00217,-0.010506,-0.003845,-0.014036,0.18644,44.343,0,-39.12,5.2229,-1.0375,-2.0514,0.075083,0,0,0,2.209,0,0,0,0,0.0026414,2.2116,2.2116,-0.00016028,-0.54402,0,0,1.6675,
25.01. 16:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 17:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 18:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 19:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 20:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 21:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 22:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
25.01. 23:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 00:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 02:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 03:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 04:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 05:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 06:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 07:00,0.013,7,0,0,0.013,-0.00013,-0.00032754,-0.00049828,-0.00060849,0.011436,2.7198,0,-2.3995,0.32035,-0.039494,-0.019686,0.018804,0,0,0,0.27998,0,0,0,0,0.00092255,0.2809,0.2809,0,-0.2809,0,0,0,
26.01. 08:00,0.059,8,0.72696,0,0.059,-0.00059,-0.0016838,-0.0022297,-0.0027498,0.051747,12.307,0,-10.858,1.4496,-0.10171,-0.088278,0.079176,0,0,0,1.3388,0,0,0,0,0.0028654,1.3417,1.3417,-5.8772E-05,-0.61463,0,0,0.72696,
26.01. 09:00,0.162,8,3.1227,0,0.162,-0.00162,-0.0049899,-0.005891,-0.0081891,0.14131,33.609,0,-29.65,3.9586,-0.10092,-0.25081,0.18954,0,0,0,3.7964,0,0,0,0,-0.0020816,3.7943,3.7943,-0.00013222,-0.6715,0,0,3.1227,
26.01. 10:00,0.541,9,8.6618,0,0.541,-0.00541,-0.033057,-0.0023186,-0.043789,0.45643,108.56,0,-95.769,12.786,-0.62829,-2.5469,0.067446,-0.029493,0,0,9.6487,-0.093264,0,0,0,-0.035548,9.5199,9.5199,-0.00081928,-0.85732,0,0,8.6618,
26.01. 11:00,0.547,11,8.783,0,0.547,-0.00547,-0.031442,-0.0044415,-0.034971,0.47067,111.94,0,-98.759,13.185,-0.79846,-2.626,0.015794,-0.037123,0,0,9.7394,-0.12165,0,0,0,-0.035054,9.5827,9.5827,-0.0010237,-0.79866,0,0,8.783,
26.01. 12:00,0.361,11,6.7877,0,0.361,-0.00361,-0.014647,-0.0093932,-0.019122,0.31423,74.735,0,-65.933,8.8026,-0.34989,-1.019,0.13423,-0.0064417,0,0,7.5615,-0.0016706,0,0,0,-0.027089,7.5328,7.5328,-0.00050644,-0.74451,0,0,6.7877,
26.01. 13:00,0.246,11,4.9535,0,0.246,-0.00246,-0.0077798,-0.0087313,-0.011995,0.21503,51.143,0,-45.119,6.0238,-0.065914,-0.42295,0.16556,0,0,0,5.7005,0,0,0,0,-0.01496,5.6856,5.6856,-0.00030481,-0.73176,0,0,4.9535,
26.01. 14:00,0.074,11,1.1724,0,0.074,-0.00074,-0.0021457,-0.0028324,-0.0034369,0.064845,15.423,0,-13.606,1.8165,-0.087547,-0.11243,0.075771,0,0,0,1.6923,0,0,0,0,0.0029787,1.6953,1.6953,-0.00010086,-0.52284,0,0,1.1724,
26.01. 15:00,0.29,9,0.40304,0,0.29,-0.0029,-0.017141,-0.0018557,-0.022583,0.24552,58.394,0,-51.516,6.8778,-1.9082,-3.9714,0.037076,0,0,0,1.0353,0,0,0,0,0.0025591,1.0379,1.0379,-5.3028E-05,-0.63475,0,0,0.40304,
26.01. 16:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 17:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 18:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 19:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 20:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 21:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 22:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.01. 23:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 00:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 02:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 03:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 04:00,0,4,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 05:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 06:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 07:00,0.058,8,1.3555,0,0.058,-0.00058,0.024521,-0.001362,-0.0074861,0.073093,17.384,0,-15.337,2.0476,-0.13387,-0.053857,0.10701,-0.00076035,0,0,1.9661,-7.1097E-05,0,0,0,0.0012805,1.9673,1.9673,-7.7583E-05,-0.61177,0,0,1.3555,
27.01. 08:00,0.241,9,5.0748,0,0.241,-0.00241,-0.0043737,-0.0022402,-0.015971,0.21601,51.374,0,-45.323,6.051,-0.25013,-0.12256,0.15147,-0.0098971,0,0,5.8199,-0.018661,0,0,0,-0.019221,5.782,5.782,-0.00034595,-0.70686,0,0,5.0748,
27.01. 09:00,0.43,11,7.5353,0,0.43,-0.0043,-0.026287,-0.0018293,-0.05049,0.34709,82.552,0,-72.829,9.7233,-0.37758,-0.86674,6.7436E-05,-0.021122,0,0,8.4579,-0.070633,0,0,0,-0.028221,8.359,8.359,-0.00077749,-0.82292,0,0,7.5353,
27.01. 10:00,0.553,12.9,8.626,0,0.553,-0.00553,-0.034074,-0.0020698,-0.044582,0.46674,111.01,0,-97.934,13.075,-0.65184,-2.6367,-0.12527,-0.033291,0,0,9.628,-0.10471,0,0,0,-0.035662,9.4876,9.4876,-0.001077,-0.86053,0,0,8.626,
27.01. 11:00,0.617,14,9.3335,0,0.617,-0.00617,-0.037996,-0.0023314,-0.04054,0.52996,126.04,0,-111.2,14.846,-0.8675,-3.255,-0.1891,-0.06429,0,0,10.47,-0.23135,0,0,0,-0.038757,10.2,10.2,-0.0013406,-0.86513,0,0,9.3335,
27.01. 12:00,0.622,14,9.5175,0,0.622,-0.00622,-0.038259,-0.002398,-0.040028,0.5351,127.27,0,-112.28,14.99,-0.88818,-3.2068,-0.20266,-0.055511,0,0,10.637,-0.20662,0,0,0,-0.039455,10.391,10.391,-0.0013282,-0.87183,0,0,9.5175,
27.01. 13:00,0.565,15,9.3401,0,0.565,-0.00565,-0.034603,-0.002337,-0.042739,0.47967,114.08,0,-100.65,13.437,-0.61885,-2.1815,-0.23445,-0.0316,0,0,10.371,-0.12192,0,0,0,-0.038839,10.21,10.21,-0.0012593,-0.86868,0,0,9.3401,
27.01. 14:00,0.449,16,7.0889,0,0.449,-0.00449,-0.027136,-0.0022416,-0.047186,0.36795,87.512,0,-77.204,10.307,-1.258,-0.72512,-0.17081,-0.12908,0,0,8.0244,-0.11927,0,0,0,-0.026427,7.8787,7.8787,-0.0017179,-0.78808,0,0,7.0889,
27.01. 15:00,0.316,15,0.093419,0,0.316,-0.00316,-0.019456,-0.0011982,-0.026449,0.26574,63.202,0,-55.758,7.4442,-2.197,-4.6208,0.0054052,0,0,0,0.63176,0,0,0,0,0.001839,0.6336,0.6336,-1.8614E-05,-0.54017,0,0,0.093419,
27.01. 16:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 17:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 18:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 19:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 20:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 21:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 22:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.01. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 01:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 02:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 03:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 04:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 05:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 06:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.01. 07:00,0.059,9,1.3641,0,0.059,-0.00059,0.02396,-0.0013942,-0.0074175,0.073559,17.495,0,-15.434,2.0606,-0.12919,-0.055085,0.10102,0,0,0,1.9774,0,0,0,0,0.0012911,1.9787,1.9787,-8.1683E-05,-0.61448,0,0,1.3641,
28.01. 08:00,0.242,10.9,5.1078,0,0.242,-0.00242,-0.0050311,-0.0022965,-0.015803,0.21645,51.48,0,-45.416,6.0635,-0.231,-0.10332,0.11168,-0.0077127,0,0,5.8331,-0.00072802,0,0,0,-0.01935,5.813,5.813,-0.00040636,-0.70484,0,0,5.1078,
