,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
1098,15.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1099,15.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1100,15.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1101,15.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1102,15.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1103,15.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1104,16.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1105,16.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1106,16.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1107,16.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1108,16.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1109,16.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1110,16.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1111,16.02. 07:00,-0.00044612294999999997,-0.00014708,0.010027322950000002,5.915865609973197,0.044490733192152736,0.07182449999999999,0.071824,0.1334
1112,16.02. 08:00,-0.0012344569199999999,-0.0024730999999999998,0.027533456919999998,13.46564265712262,0.04483479584807617,0.197145,0.19715,0.1334
1113,16.02. 09:00,-0.0018850220399999997,-0.0015431,0.033495022039999996,10.234720956165104,0.0562776772545154,0.23697000000000001,0.23696,0.1334
1114,16.02. 10:00,-0.0023487738,-0.018465000000000002,0.0770317738,27.019725462949165,0.030490973842796285,0.55986,0.55985,0.1334
1115,16.02. 11:00,-0.0010982288399999998,-0.07333200000000001,0.16190822883999997,45.97062754207077,0.00678303288145586,1.205535,1.2055,0.1334
1116,16.02. 12:00,-0.0020458224,-0.046922000000000005,0.1247158224,39.26352042401318,0.01640387210404187,0.9195900000000001,0.91959,0.1334
1117,16.02. 13:00,-0.0019185788099999998,-0.040402,0.11534857880999999,36.68929365806029,0.016632877750147636,0.8503350000000001,0.8503299999999999,0.1334
1118,16.02. 14:00,-0.00125636787,-0.040884,0.11304636787000001,37.277064857546044,0.011113739376790822,0.83799,0.83799,0.1334
1119,16.02. 15:00,-0.0015001296899999996,-0.0081488,0.04692412969,20.562831433944066,0.03196925973716445,0.340515,0.34052,0.1334
1120,16.02. 16:00,-0.0007305050699999999,-0.0014424000000000001,0.02949850507,7.366153182487359,0.024764138666231058,0.215655,0.21566,0.1334
1121,16.02. 17:00,-8.9990973e-05,0.0,0.001429290973,6.2961968346525055,0.06296196834652505,0.01004025,0.01004,0.1334
1122,16.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1123,16.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1124,16.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1125,16.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1126,16.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1127,16.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1128,17.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1129,17.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1130,17.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1131,17.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1132,17.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1133,17.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1134,17.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1135,17.02. 07:00,-0.00047365670999999996,-4.6553e-05,0.008647556709999999,6.015684284538217,0.054773472540777364,0.061274999999999996,0.061275,0.1334
1136,17.02. 08:00,-0.00106405176,-0.0099022,0.050309051759999994,21.797770731825064,0.02115030442386538,0.36916499999999997,0.36916,0.1334
1137,17.02. 09:00,-0.00157088505,-0.00081242,0.02691288505,8.85562824488042,0.05836925498999966,0.189975,0.18997,0.1334
1138,17.02. 10:00,-0.0020888439,-0.0012504,0.036000843899999996,9.275460067756912,0.05802208153237208,0.25422,0.25422,0.1334
1139,17.02. 11:00,-0.0016628510099999997,-0.00046763,0.027367851010000003,7.784611985871811,0.060759283196638515,0.19268999999999997,0.19269,0.1334
1140,17.02. 12:00,-0.0022753370999999997,-0.039438,0.1151453371,36.22668372907999,0.019760566578774643,0.84609,0.8461,0.1334
1141,17.02. 13:00,-0.0025286637,-0.019211000000000002,0.0825166637,26.34578608150877,0.030644279429343915,0.599625,0.5996199999999999,0.1334
1142,17.02. 14:00,-0.0020246118,-0.017759,0.07468461180000001,26.48954225400419,0.027108821364992347,0.544695,0.54469,0.1334
1143,17.02. 15:00,-0.0009692643899999998,-0.021866999999999998,0.08057326439,28.342235557771716,0.012029603086558026,0.5967450000000001,0.59675,0.1334
1144,17.02. 16:00,-0.0007582189199999999,-0.0011654000000000002,0.028787218920000003,6.682197836983691,0.02633873463452995,0.21011999999999997,0.21011999999999997,0.1334
1145,17.02. 17:00,-0.000123737838,0.0,0.0019653378380000003,6.296008533877318,0.06296008533877318,0.013805399999999999,0.013805000000000001,0.1334
1146,17.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1147,17.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1148,17.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1149,17.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1150,17.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1151,17.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1152,18.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1153,18.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1154,18.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1155,18.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1156,18.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1157,18.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1158,18.02. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
1159,18.02. 07:00,-0.00034935458999999994,-0.00088944,0.02703235459,4.582636654441725,0.012923572337617815,0.200025,0.20002999999999999,0.1334
1160,18.02. 08:00,-0.00044394186,-0.022588999999999998,0.08326094186,27.663561503698798,0.005331934158833691,0.620835,0.62083,0.1334
1161,18.02. 09:00,-0.0010020407699999998,-0.0382,0.10819204077000001,36.233756652522736,0.009261686560938318,0.8035049999999999,0.8035,0.1334
1162,18.02. 10:00,-0.0017146969200000002,-0.038936,0.11516469691999999,35.29788034629944,0.0148890846401578,0.8504700000000001,0.8504700000000001,0.1334
1163,18.02. 11:00,-0.0008450022899999999,-0.078889,0.17481500229000002,45.610503243725915,0.004833694356495951,1.3041449999999999,1.3041,0.1334
1164,18.02. 12:00,-0.0024054020999999997,-0.035868000000000004,0.11005540209999999,34.776486541954135,0.0218562837816391,0.806985,0.80699,0.1334
1165,18.02. 13:00,-0.0021572781,-0.032737,0.1064372781,32.78388805397307,0.020268069030976093,0.7817099999999999,0.78171,0.1334
1166,18.02. 14:00,-0.00104726337,-0.044920999999999996,0.12420726336999999,37.009319843933376,0.00843157913301991,0.92322,0.92322,0.1334
1167,18.02. 15:00,-0.00116328135,-0.017981,0.07206928135,26.56371895402562,0.016141153737201794,0.53154,0.53154,0.1334
1168,18.02. 16:00,-0.0008222909399999998,-0.00068158,0.02285329094,6.580544324877875,0.03598129224184286,0.16515000000000002,0.16515,0.1334
1169,18.02. 17:00,-0.00016873432499999998,0.0,0.002680034325,6.295976265154737,0.06295976265154737,0.018825,0.018826,0.1334
1170,18.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1171,18.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1172,18.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1173,18.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1174,18.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1175,18.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1176,19.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1177,19.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1178,19.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1179,19.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1180,19.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1181,19.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1182,19.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1183,19.02. 07:00,-0.00050521248,-0.00013661,0.01209021248,5.30861207825522,0.04178689835565239,0.086844,0.086844,0.1334
1184,19.02. 08:00,-0.00118185063,-0.0073807000000000005,0.04560985063,18.773467818304937,0.025912179357645927,0.33306,0.33305,0.1334
1185,19.02. 09:00,-0.0015686839499999996,-0.023214,0.08292068394999999,29.887216035197692,0.018917884842169105,0.6098399999999999,0.60985,0.1334
1186,19.02. 10:00,-0.0012045819899999999,-0.050873,0.13844458199,37.616193599950066,0.008700824349247615,1.028775,1.0288,0.1334
1187,19.02. 11:00,-0.0011853323699999997,-0.066883,0.16113533237,42.24295898909437,0.00735612948796501,1.199025,1.199,0.1334
1188,19.02. 12:00,-0.0029232609000000003,-0.0021622,0.0509342609,9.98436182275102,0.0573928206348038,0.35991,0.35991,0.1334
1189,19.02. 13:00,-0.00183329619,-0.00065599,0.03062029619,8.12953008211904,0.05987192869149056,0.21578999999999998,0.2158,0.1334
1190,19.02. 14:00,-0.0014867229899999995,-0.0004605,0.024771722989999998,7.86066835474491,0.06001693909624974,0.17455500000000002,0.17455,0.1334
1191,19.02. 15:00,-0.00124254096,-0.015736,0.06912754096,24.56118172903687,0.017974615366673965,0.5088900000000001,0.5089,0.1334
1192,19.02. 16:00,-0.00063535752,-0.0018737000000000003,0.040263357519999994,6.231615231674799,0.015780043174104377,0.297075,0.29707,0.1334
1193,19.02. 17:00,-0.00013498746,0.0,0.00214398746,6.296093728085518,0.06296093728085518,0.01506,0.015059999999999999,0.1334
1194,19.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1195,19.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1196,19.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1197,19.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1198,19.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1199,19.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1200,20.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1201,20.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1202,20.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1203,20.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1204,20.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1205,20.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1206,20.02. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
1207,20.02. 07:00,-0.00031769877,-0.0008839000000000001,0.031352698770000006,3.8325210177752105,0.010133059751270655,0.23264999999999997,0.23265,0.1334
1208,20.02. 08:00,-0.00052908441,-0.019938,0.08090508441000001,25.297649164148492,0.006539569346702322,0.602535,0.60253,0.1334
1209,20.02. 09:00,-0.00037506743999999996,-0.053175,0.13882506743999998,38.5737737625406,0.002701727050571062,1.03791,1.0379,0.1334
1210,20.02. 10:00,-0.0009323459399999998,-0.066874,0.17164234594,39.504439052413474,0.005431910959349824,1.279725,1.2797,0.1334
1211,20.02. 11:00,-0.0010075835399999998,-0.083225,0.19307758354,43.626288456499914,0.005218542316131993,1.4398499999999999,1.4398,0.1334
1212,20.02. 12:00,-0.0004968683099999999,-0.090662,0.19676686831,46.32836264201862,0.0025251624639225315,1.471365,1.4714,0.1334
1213,20.02. 13:00,-0.00068540253,-0.070882,0.17316540252999998,41.328926843571615,0.003958080078272319,1.292955,1.2930000000000001,0.1334
1214,20.02. 14:00,-0.00068518242,-0.052027,0.14173518242000002,37.19061246472977,0.004834243751629835,1.05738,1.0574,0.1334
1215,20.02. 15:00,-0.0015917554799999999,-0.0068928,0.046916755479999996,18.084275848138848,0.033927228422232746,0.33977999999999997,0.33976999999999996,0.1334
1216,20.02. 16:00,-0.0008141668799999999,-0.0010107,0.029206166880000002,6.248224518807516,0.027876540024755207,0.21283500000000002,0.21284,0.1334
1217,20.02. 17:00,-0.000191233569,0.0,0.003037333569,6.29610033457606,0.0629610033457606,0.021336,0.021336,0.1334
1218,20.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1219,20.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1220,20.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1221,20.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1222,20.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1223,20.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1224,21.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1225,21.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1226,21.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1227,21.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1228,21.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1229,21.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1230,21.02. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
1231,21.02. 07:00,-0.00049514745,-0.00037592,0.02105414745,4.137272487848944,0.023517810501512373,0.15412499999999998,0.15412,0.1334
1232,21.02. 08:00,-0.0006871233899999998,-7.5086e-05,0.01119712339,6.807189341868991,0.061366063949394395,0.078786,0.078786,0.1334
1233,21.02. 09:00,-0.0010745169899999997,-0.00016898,0.017510516990000002,7.101429333640706,0.06136409282567959,0.1232085,0.12320999999999999,0.1334
1234,21.02. 10:00,-0.0016133662799999997,-0.00044329,0.02668536628,7.707056588319761,0.060458839615372885,0.18795,0.18795,0.1334
1235,21.02. 11:00,-0.0021360675,-0.00096565,0.0360240675,8.610125716647628,0.059295566776294766,0.25404,0.25404,0.1334
1236,21.02. 12:00,-0.0021792891,-0.0010072000000000002,0.0367552891,8.669470919764851,0.05929185032583515,0.2592,0.25919000000000003,0.1334
1237,21.02. 13:00,-0.0020272130999999995,-0.00084263,0.0342042131,8.390320489495489,0.05926793562165006,0.24121499999999996,0.24120999999999998,0.1334
1238,21.02. 14:00,-0.0016912251899999997,-0.00064637,0.02854722519,8.18851981039072,0.05924306753962309,0.20133,0.20133,0.1334
1239,21.02. 15:00,-0.00119425683,-0.00035233,0.020134256830000002,7.681370328482097,0.059314671511518605,0.14198550000000001,0.14199,0.1334
1240,21.02. 16:00,-0.0005999398199999999,-2.9394e-05,0.01006703982,6.2514287342910295,0.059594461800787826,0.0709695,0.07097,0.1334
1241,21.02. 17:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
1242,21.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1243,21.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1244,21.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1245,21.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1246,21.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1247,21.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1248,22.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1249,22.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1250,22.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1251,22.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1252,22.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1253,22.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1254,22.02. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1255,22.02. 07:00,-0.00025604796,-2.3028000000000002e-06,0.00414744796,6.22915013019235,0.061736268295455594,0.029172,0.029172000000000003,0.1334
1256,22.02. 08:00,-0.0008344970399999999,-0.00014726,0.01380949704,7.109288898475334,0.06042921314098778,0.097269,0.09726900000000001,0.1334
1257,22.02. 09:00,-0.0011697645899999996,-0.00022819,0.01917876459,7.289075286574543,0.06099269765321206,0.1350015,0.135,0.1334
1258,22.02. 10:00,-0.0015314053199999998,-0.00035288,0.02516740532,7.487006689968944,0.060848756577342705,0.17718,0.17718,0.1334
1259,22.02. 11:00,-0.0017294042700000001,-0.00044062,0.028424404270000002,7.634370273470643,0.06084223449584367,0.200115,0.20012,0.1334
1260,22.02. 12:00,-0.0020902445999999996,-0.00085279,0.0350122446,8.405729577246241,0.05970038836070509,0.246795,0.2468,0.1334
1261,22.02. 13:00,-0.00192790347,-0.00069329,0.03227190347,8.122215265166075,0.05973937892421441,0.227475,0.22746999999999998,0.1334
1262,22.02. 14:00,-0.0015813702899999998,-0.00050204,0.026426370289999997,7.883830685549664,0.05984061649958815,0.186255,0.18625,0.1334
1263,22.02. 15:00,-0.00107301624,-0.00023806,0.01783101624,7.352784733933929,0.06017695377299482,0.125622,0.12562,0.1334
1264,22.02. 16:00,-0.00049682829,-1.4475e-05,0.00815612829,6.268946144789,0.060914722321024205,0.057416999999999996,0.057416999999999996,0.1334
1265,22.02. 17:00,-0.000101240595,0.0,0.001608040595,6.295897958969126,0.06295897958969127,0.011295299999999998,0.011295,0.1334
1266,22.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1267,22.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1268,22.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1269,22.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1270,22.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1271,22.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1272,23.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1273,23.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1274,23.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1275,23.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1276,23.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1277,23.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1278,23.02. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
1279,23.02. 07:00,-0.0005152574999999999,-0.00032969,0.0231022575,3.6574239552130345,0.0223033398359446,0.16932,0.16932,0.1334
1280,23.02. 08:00,-0.0006861428999999999,-0.016415,0.07658314290000001,22.33016595091972,0.008959450787961848,0.5689500000000001,0.56895,0.1334
1281,23.02. 09:00,-0.00060336153,-0.044354000000000005,0.13037336153,34.48354863478375,0.004627951008697137,0.97281,0.9728100000000001,0.1334
1282,23.02. 10:00,-0.0005537167199999999,-0.064957,0.17046371672,38.430886044568936,0.0032482966501869897,1.273695,1.2737,0.1334
1283,23.02. 11:00,-0.0005418507900000001,-0.081461,0.19299185079,42.49031783172527,0.0028076355959174852,1.44267,1.4427,0.1334
1284,23.02. 12:00,-0.0005381689499999999,-0.084143,0.19699816895,42.98576448773637,0.0027318474728391627,1.472745,1.4727,0.1334
1285,23.02. 13:00,-0.00055411692,-0.07109,0.18151411691999997,39.470272690457584,0.0030527483448806354,1.35657,1.3566,0.1334
1286,23.02. 14:00,-0.00071843904,-0.047695,0.14243843904,33.989026674466984,0.005043856453651852,1.06242,1.0624,0.1334
1287,23.02. 15:00,-0.00103789869,-0.018702,0.08308589868999999,23.758422309002288,0.012491875352669428,0.6150599999999999,0.61507,0.1334
1288,23.02. 16:00,-0.0008954875199999999,-0.00057641,0.02686348752,5.479175103024746,0.033334745510362536,0.19467,0.19467,0.1334
1289,23.02. 17:00,-0.000179983947,0.0,0.002858683947,6.296042176641502,0.06296042176641502,0.0200805,0.020081,0.1334
1290,23.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1291,23.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1292,23.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1293,23.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1294,23.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1295,23.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1296,24.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1297,24.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1298,24.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1299,24.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1300,24.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1301,24.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1302,24.02. 06:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
1303,24.02. 07:00,-0.00035047515,-0.00062555,0.03387147515,2.881554894428624,0.010347206563868831,0.251295,0.25129,0.1334
1304,24.02. 08:00,-0.00079073517,-0.015099000000000001,0.07297973517,21.77280464636688,0.01083499642959858,0.5411549999999999,0.5411600000000001,0.1334
1305,24.02. 09:00,-0.0013242818099999999,-0.029257,0.10070928181,30.36590199073727,0.01314955072858542,0.7450349999999999,0.74503,0.1334
1306,24.02. 10:00,-0.0021246617999999997,-0.028341,0.1042846618,29.2139431380886,0.020373674932894107,0.76581,0.76581,0.1334
1307,24.02. 11:00,-0.00085518738,-0.073365,0.17964518738000002,41.31487654217168,0.004760424659699002,1.340265,1.3403,0.1334
1308,24.02. 12:00,-0.00068624295,-0.080328,0.19080624295,42.45890579755791,0.0035965434851092746,1.4252099999999999,1.4252,0.1334
1309,24.02. 13:00,-0.00115829886,-0.056737,0.15624829886,37.053394681675705,0.0074131934136309995,1.1625900000000002,1.1626,0.1334
1310,24.02. 14:00,-0.0017310651000000002,-0.026523,0.1003610651,28.152416549034818,0.017248373144258314,0.739365,0.73937,0.1334
1311,24.02. 15:00,-0.00082807383,-0.022425999999999998,0.09301707382999999,24.99979076153228,0.008902385292332518,0.691095,0.69109,0.1334
1312,24.02. 16:00,-0.00084278118,-0.00091469,0.03344478118,5.254844307520747,0.02519918355764228,0.24439499999999997,0.2444,0.1334
1313,24.02. 17:00,-0.00025872929999999996,0.0,0.0041093293,6.296144239401792,0.06296144239401792,0.028866000000000003,0.028866000000000003,0.1334
1314,24.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1315,24.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1316,24.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1317,24.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1318,24.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1319,24.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1320,25.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1321,25.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1322,25.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1323,25.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1324,25.02. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1325,25.02. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1326,25.02. 06:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
1327,25.02. 07:00,-0.0006255926400000001,-8.151899999999999e-05,0.01446559264,4.8882313887694275,0.04324694159229414,0.1037475,0.10375,0.1334
1328,25.02. 08:00,-0.0009706850999999998,-0.011661,0.0660286851,19.130602223668998,0.014700960628398154,0.48769500000000005,0.4877,0.1334
1329,25.02. 09:00,-0.00149844885,-0.024569,0.09431844885,27.637698846655702,0.015887123550802542,0.69582,0.69582,0.1334
1330,25.02. 10:00,-0.002495247,-0.018147999999999997,0.085740247,24.076495837479914,0.02910240041645786,0.624045,0.6240399999999999,0.1334
1331,25.02. 11:00,-0.0024528258,-0.032467,0.11404282580000001,30.619923309546756,0.021507936012578176,0.8365200000000002,0.83652,0.1334
1332,25.02. 12:00,-0.00103341645,-0.08000700000000001,0.19949341645,40.62310320416592,0.005180203278833566,1.48776,1.4878,0.1334
1333,25.02. 13:00,-0.0009740867999999998,-0.06639,0.18363408679999998,36.68386843308004,0.005304498837739748,1.36929,1.3693,0.1334
1334,25.02. 14:00,-0.0015092342399999998,-0.031112,0.11111923423999999,29.3569645823362,0.013582115196549073,0.8216999999999999,0.8216899999999999,0.1334
1335,25.02. 15:00,-0.0005111954699999998,-0.026831,0.10735119547000001,25.469856530513397,0.0047618982514531635,0.800895,0.8009,0.1334
1336,25.02. 16:00,-0.0005144170800000001,-0.0016271,0.05167541708,4.144169899363684,0.009954773644180136,0.38352,0.38353000000000004,0.1334
1337,25.02. 17:00,-0.00030373179,0.0,0.004824031790000001,6.296222811583088,0.06296222811583088,0.0338865,0.033886,0.1334
1338,25.02. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1339,25.02. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1340,25.02. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1341,25.02. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1342,25.02. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1343,25.02. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1344,26.02. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1345,26.02. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1346,26.02. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1347,26.02. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
