Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
07.02. 04:00,0,-6.1,-29.497,0,-6.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 05:00,0,-6.7,-17.99,0,-6.64,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 06:00,0,-6.7,-6.6585,0,-6.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 07:00,0.011,-6.7,4.196,0.010306,-6.7,0,0,0.011,-0.00011,-0.00058359,-0.00061838,-0.0004844,0.0092036,0.011,-0.00011,-0.00058359,-0.00061838,-0.0004844,0.0092036,0.013805,0,-0.011964,0.0018416,-0.00026377,0,0.00020007,0,0,0,0.0017779,0,0,0,0,5.9194E-06,0.0017838,0.013805,0,-0.011964,0.0018416,0,-0.00026377,0.00020007,0,0,0,0.0017779,0,0,0,0,5.9194E-06,0.0017838,0.0017838,0,-0.0017838,0,0,0,0.0017838,0,-0.0017838,0,0,0,
07.02. 08:00,0.055,-6.1,14.219,0.0527,-4.82,0.0047731,0,0.055,-0.00055,-0.0017505,-0.0030302,-0.0025799,0.047089,0.055,-0.00055,-0.0017505,-0.0030302,-0.0025799,0.047089,0.070634,0,-0.061212,0.0094224,-0.0010422,-0.0001489,0.00098187,0,0,0,0.0092132,0,0,0,0,2.0264E-05,0.0092334,0.070634,0,-0.061212,0.0094224,-0.0001489,-0.0010422,0.00098187,0,0,0,0.0092132,0,0,0,0,2.0264E-05,0.0092334,0.0092334,-3.0556E-08,-0.0044603,0,0,0.0047731,0.0092334,-3.0556E-08,-0.0044603,0,0,0.0047731,
07.02. 09:00,0.08,-6.1,22.933,0.075849,-4.03,0.0099552,0,0.08,-0.0008,-0.003351,-0.0044346,-0.0035581,0.067856,0.08,-0.0008,-0.003351,-0.0044346,-0.0035581,0.067856,0.10178,0,-0.088207,0.013578,-0.0011788,-0.00018446,0.0014181,0,0,0,0.013633,0,0,0,0,2.0828E-05,0.013653,0.10178,0,-0.088207,0.013578,-0.00018446,-0.0011788,0.0014181,0,0,0,0.013633,0,0,0,0,2.0828E-05,0.013653,0.013653,-2.1944E-07,-0.003698,0,0,0.0099552,0.013653,-2.1944E-07,-0.003698,0,0,0.0099552,
07.02. 10:00,0.107,-6.7,29.7,0.10137,-3.82,0.014425,0,0.107,-0.00107,-0.0045647,-0.0059264,-0.0046971,0.090742,0.107,-0.00107,-0.0045647,-0.0059264,-0.0046971,0.090742,0.13611,0,-0.11796,0.018157,-0.0012434,-0.00026859,0.0019189,0,0,0,0.018564,0,0,0,0,1.4447E-05,0.018578,0.13611,0,-0.11796,0.018157,-0.00026859,-0.0012434,0.0019189,0,0,0,0.018564,0,0,0,0,1.4447E-05,0.018578,0.018578,-7.2222E-07,-0.0041526,0,0,0.014425,0.018578,-7.2222E-07,-0.0041526,0,0,0.014425,
07.02. 11:00,0.121,-5,33.767,0.11452,-1.95,0.016545,0,0.121,-0.00121,-0.0052683,-0.0067051,-0.005284,0.10253,0.121,-0.00121,-0.0052683,-0.0067051,-0.005284,0.10253,0.1538,0,-0.13328,0.020516,-0.0013161,-0.00030911,0.0020362,0,0,0,0.020927,0,0,0,0,8.7694E-06,0.020936,0.1538,0,-0.13328,0.020516,-0.00030911,-0.0013161,0.0020362,0,0,0,0.020927,0,0,0,0,8.7694E-06,0.020936,0.020936,-7.1389E-07,-0.0043902,0,0,0.016545,0.020936,-7.1389E-07,-0.0043902,0,0,0.016545,
07.02. 12:00,0.507,-3.9,34.515,0.72735,16.54,0.01764,0,0.507,-0.00507,0.22542,-0.0070128,-0.011521,0.70882,0.507,-0.00507,0.22542,-0.0070128,-0.011521,0.70882,1.0632,0,-0.9214,0.14183,-0.018745,-0.068504,0.0018472,-0.0038434,0,0,0.052586,-0.030447,0,0,0,5.2E-06,0.022144,1.0632,0,-0.9214,0.14183,-0.068504,-0.018745,0.0018472,-0.0038434,0,0,0.052586,-0.030447,0,0,0,5.2E-06,0.022144,0.022144,-2.325E-06,-0.0045021,0,0,0.01764,0.022144,-2.325E-06,-0.0045021,0,0,0.01764,
07.02. 13:00,0.356,-2.8,31.812,0.44313,11.26,0.029776,0,0.356,-0.00356,0.090687,-0.010997,-0.012725,0.4194,0.356,-0.00356,0.090687,-0.010997,-0.012725,0.4194,0.62911,0,-0.54519,0.083921,-0.023818,-0.026967,0.001821,0,0,0,0.034957,0,0,0,0,-5.99E-05,0.034897,0.62911,0,-0.54519,0.083921,-0.026967,-0.023818,0.001821,0,0,0,0.034957,0,0,0,0,-5.99E-05,0.034897,0.034897,-1.2889E-06,-0.0051196,0,0,0.029776,0.034897,-1.2889E-06,-0.0051196,0,0,0.029776,
07.02. 14:00,0.099,-2.8,26.106,0.094053,1.12,0.012645,0,0.099,-0.00099,-0.0039571,-0.0054682,-0.0043762,0.084208,0.099,-0.00099,-0.0039571,-0.0054682,-0.0043762,0.084208,0.12631,0,-0.10946,0.01685,-0.0014251,-0.00028422,0.0014459,0,0,0,0.016586,0,0,0,0,1.7894E-05,0.016604,0.12631,0,-0.10946,0.01685,-0.00028422,-0.0014251,0.0014459,0,0,0,0.016586,0,0,0,0,1.7894E-05,0.016604,0.016604,-1.6667E-08,-0.0039591,0,0,0.012645,0.016604,-1.6667E-08,-0.0039591,0,0,0.012645,
07.02. 15:00,0.252,-3.3,18.136,0.39391,7.58,0.0094131,0,0.252,-0.00252,0.14443,-0.0044543,-0.024875,0.36458,0.252,-0.00252,0.14443,-0.0044543,-0.024875,0.36458,0.54687,0,-0.47392,0.072951,-0.035835,-0.024925,0.00084933,0,0,0,0.01304,0,0,0,0,2.1097E-05,0.013061,0.54687,0,-0.47392,0.072951,-0.024925,-0.035835,0.00084933,0,0,0,0.01304,0,0,0,0,2.1097E-05,0.013061,0.013061,-5.3056E-07,-0.0036479,0,0,0.0094131,0.013061,-5.3056E-07,-0.0036479,0,0,0.0094131,
07.02. 16:00,0.057,-3.9,8.6051,0.058466,-1.18,0.0051826,0,0.057,-0.00057,0.0020357,-0.0030173,-0.0036371,0.051811,0.057,-0.00057,0.0020357,-0.0030173,-0.0036371,0.051811,0.077717,0,-0.06735,0.010367,-0.0015415,-0.00016411,0.000907,0,0,0,0.0095685,0,0,0,0,2.0531E-05,0.0095891,0.077717,0,-0.06735,0.010367,-0.00016411,-0.0015415,0.000907,0,0,0,0.0095685,0,0,0,0,2.0531E-05,0.0095891,0.0095891,-2.5833E-07,-0.0044062,0,0,0.0051826,0.0095891,-2.5833E-07,-0.0044062,0,0,0.0051826,
07.02. 17:00,0.005,-3.9,-1.943,0.0046847,-3.49,0,0,0.005,-5E-05,-0.00026527,-0.00028108,-0.00022018,0.0041835,0.005,-5E-05,-0.00026527,-0.00028108,-0.00022018,0.0041835,0.0062752,0,-0.0054381,0.00083709,-0.00014743,0,7.8583E-05,0,0,0,0.00076824,0,0,0,0,2.675E-06,0.00077092,0.0062752,0,-0.0054381,0.00083709,0,-0.00014743,7.8583E-05,0,0,0,0.00076824,0,0,0,0,2.675E-06,0.00077092,0.00077092,0,-0.00077092,0,0,0,0.00077092,0,-0.00077092,0,0,0,
07.02. 18:00,0,-5,-13.109,0,-4.84,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 19:00,0,-5,-24.577,0,-4.98,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 20:00,0,-4.4,-36.042,0,-4.46,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 21:00,0,-3.9,-47.089,0,-3.96,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 22:00,0,6.1,-56.952,0,5.01,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
07.02. 23:00,0,4.4,-63.971,0,4.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 00:00,0,0.6,-65.112,0,1.02,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 01:00,0,0,-60.185,0,0.11,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 02:00,0,-3.9,-51.303,0,-3.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 03:00,0,-1.1,-40.658,0,-1.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 04:00,0,0.6,-29.32,0,0.39,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 05:00,0,-8.3,-17.812,0,-7.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 06:00,0,-12.2,-6.4717,0,-11.68,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 07:00,0.016,-12.8,4.399,0.014991,-12.3,0,0,0.016,-0.00016,-0.00084886,-0.00089947,-0.00070458,0.013387,0.016,-0.00016,-0.00084886,-0.00089947,-0.00070458,0.013387,0.020081,0,-0.017402,0.0026787,-0.00033504,0,0.00034964,0,0,0,0.0026933,0,0,0,0,8.5944E-06,0.0027019,0.020081,0,-0.017402,0.0026787,0,-0.00033504,0.00034964,0,0,0,0.0026933,0,0,0,0,8.5944E-06,0.0027019,0.0027019,0,-0.0027019,0,0,0,0.0027019,0,-0.0027019,0,0,0,
08.02. 08:00,0.061,-12.8,14.444,0.058704,-11.25,0.0062813,0,0.061,-0.00061,-0.001686,-0.0033453,-0.0028957,0.052463,0.061,-0.00061,-0.001686,-0.0033453,-0.0028957,0.052463,0.078694,0,-0.068197,0.010498,-0.0011451,-0.00020005,0.001327,0,0,0,0.010479,0,0,0,0,2.1033E-05,0.010501,0.078694,0,-0.068197,0.010498,-0.00020005,-0.0011451,0.001327,0,0,0,0.010479,0,0,0,0,2.1033E-05,0.010501,0.010501,-3.4722E-07,-0.0042188,0,0,0.0062813,0.010501,-3.4722E-07,-0.0042188,0,0,0.0062813,
08.02. 09:00,0.122,-12.8,23.187,0.1179,-9.61,0.016651,0,0.122,-0.00122,-0.0028845,-0.0066021,-0.0055108,0.10578,0.122,-0.00122,-0.0028845,-0.0066021,-0.0055108,0.10578,0.15867,0,-0.13751,0.021167,-0.0019324,-0.00074795,0.0025595,0,0,0,0.021046,0,0,0,0,8.4389E-06,0.021054,0.15867,0,-0.13751,0.021167,-0.00074795,-0.0019324,0.0025595,0,0,0,0.021046,0,0,0,0,8.4389E-06,0.021054,0.021054,-1.3361E-06,-0.0044017,0,0,0.016651,0.021054,-1.3361E-06,-0.0044017,0,0,0.016651,
08.02. 10:00,0.158,-12.8,29.983,0.15213,-8.55,0.02299,0,0.158,-0.00158,-0.0042878,-0.0085508,-0.0068987,0.13668,0.158,-0.00158,-0.0042878,-0.0085508,-0.0068987,0.13668,0.20502,0,-0.17767,0.02735,-0.0017984,-0.00099729,0.0032956,0,0,0,0.02785,0,0,0,0,-1.7633E-05,0.027832,0.20502,0,-0.17767,0.02735,-0.00099729,-0.0017984,0.0032956,0,0,0,0.02785,0,0,0,0,-1.7633E-05,0.027832,0.027832,-2.5972E-06,-0.0048389,0,0,0.02299,0.027832,-2.5972E-06,-0.0048389,0,0,0.02299,
08.02. 11:00,0.229,-10.6,34.072,0.22348,-4.62,0.034175,0,0.229,-0.00229,-0.0032273,-0.012111,-0.0097286,0.20164,0.229,-0.00229,-0.0032273,-0.012111,-0.0097286,0.20164,0.30247,0,-0.26212,0.040348,-0.0026218,-0.0024145,0.0041843,0,0,0,0.039496,0,0,0,0,-9.4925E-05,0.039401,0.30247,0,-0.26212,0.040348,-0.0024145,-0.0026218,0.0041843,0,0,0,0.039496,0,0,0,0,-9.4925E-05,0.039401,0.039401,-3.8E-06,-0.0052226,0,0,0.034175,0.039401,-3.8E-06,-0.0052226,0,0,0.034175,
08.02. 12:00,0.293,-10.6,34.828,0.3088,-1.85,0.039087,0,0.293,-0.00293,0.018726,-0.013515,-0.01139,0.28389,0.293,-0.00293,0.018726,-0.013515,-0.01139,0.28389,0.42584,0,-0.36903,0.056805,-0.0072452,-0.0093776,0.0043159,0,0,0,0.044498,0,0,0,0,-0.00014078,0.044358,0.42584,0,-0.36903,0.056805,-0.0093776,-0.0072452,0.0043159,0,0,0,0.044498,0,0,0,0,-0.00014078,0.044358,0.044358,-4.0806E-06,-0.0052667,0,0,0.039087,0.044358,-4.0806E-06,-0.0052667,0,0,0.039087,
08.02. 13:00,0.17,-11.7,32.114,0.1636,-6.44,0.024819,0,0.17,-0.0017,-0.0046993,-0.0091965,-0.0073643,0.14704,0.17,-0.0017,-0.0046993,-0.0091965,-0.0073643,0.14704,0.22056,0,-0.19114,0.029422,-0.0018962,-0.0010719,0.0033267,0,0,0,0.029781,0,0,0,0,-2.7597E-05,0.029753,0.22056,0,-0.19114,0.029422,-0.0010719,-0.0018962,0.0033267,0,0,0,0.029781,0,0,0,0,-2.7597E-05,0.029753,0.029753,-2.5361E-06,-0.0049315,0,0,0.024819,0.029753,-2.5361E-06,-0.0049315,0,0,0.024819,
08.02. 14:00,0.265,-11.1,26.387,0.31512,-2.24,0.025758,0,0.265,-0.00265,0.052772,-0.0098014,-0.012452,0.29287,0.265,-0.00265,0.052772,-0.0098014,-0.012452,0.29287,0.4393,0,-0.3807,0.058602,-0.016058,-0.0148,0.0030227,0,0,0,0.030766,0,0,0,0,-3.3119E-05,0.030733,0.4393,0,-0.3807,0.058602,-0.0148,-0.016058,0.0030227,0,0,0,0.030766,0,0,0,0,-3.3119E-05,0.030733,0.030733,-1.3028E-06,-0.0049737,0,0,0.025758,0.030733,-1.3028E-06,-0.0049737,0,0,0.025758,
08.02. 15:00,0.108,-11.7,18.393,0.10567,-7.97,0.01415,0,0.108,-0.00108,-0.0012538,-0.0057902,-0.0051436,0.094732,0.108,-0.00108,-0.0012538,-0.0057902,-0.0051436,0.094732,0.1421,0,-0.12314,0.018956,-0.0021107,-0.00071481,0.0021274,0,0,0,0.018257,0,0,0,0,1.5061E-05,0.018272,0.1421,0,-0.12314,0.018956,-0.00071481,-0.0021107,0.0021274,0,0,0,0.018257,0,0,0,0,1.5061E-05,0.018272,0.018272,-8.8611E-07,-0.0041218,0,0,0.01415,0.018272,-8.8611E-07,-0.0041218,0,0,0.01415,
08.02. 16:00,0.088,-12.8,8.8391,0.12954,-9.08,0.012478,0,0.088,-0.00088,0.042415,-0.0031434,-0.014387,0.11201,0.088,-0.00088,0.042415,-0.0031434,-0.014387,0.11201,0.16801,0,-0.1456,0.022412,-0.0057536,-0.0015504,0.0020596,-0.00075943,0,0,0.016408,0,0,0,0,1.8147E-05,0.016426,0.16801,0,-0.1456,0.022412,-0.0015504,-0.0057536,0.0020596,-0.00075943,0,0,0.016408,0,0,0,0,1.8147E-05,0.016426,0.016426,-5.2389E-06,-0.0039424,0,0,0.012478,0.016426,-5.2389E-06,-0.0039424,0,0,0.012478,
08.02. 17:00,0.006,-14.4,-1.7264,0.0056217,-13.68,0,0,0.006,-6E-05,-0.00031833,-0.0003373,-0.00026422,0.0050202,0.006,-6E-05,-0.00031833,-0.0003373,-0.00026422,0.0050202,0.0075302,0,-0.0065257,0.0010045,-0.00015841,0,0.00013091,0,0,0,0.00097701,0,0,0,0,3.3722E-06,0.00098039,0.0075302,0,-0.0065257,0.0010045,0,-0.00015841,0.00013091,0,0,0,0.00097701,0,0,0,0,3.3722E-06,0.00098039,0.00098039,0,-0.00098039,0,0,0,0.00098039,0,-0.00098039,0,0,0,
08.02. 18:00,0,-15,-12.903,0,-14.86,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 19:00,0,-14.4,-24.376,0,-14.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 20:00,0,-14.4,-35.836,0,-14.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 21:00,0,-15,-46.865,0,-14.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 22:00,0,-15.6,-56.695,0,-15.53,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.02. 23:00,0,-15.6,-63.671,0,-15.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 00:00,0,-15,-64.8,0,-15.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 01:00,0,-15.6,-59.918,0,-15.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 02:00,0,-15.6,-51.082,0,-15.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 03:00,0,-15,-40.464,0,-15.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 04:00,0,-15.6,-29.137,0,-15.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 05:00,0,-15.6,-17.629,0,-15.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 06:00,0,-13.3,-6.2796,0,-13.55,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.02. 07:00,0.042,-12.2,4.6073,0.07022,-10.72,0.0036794,0,0.042,-0.00042,0.02864,-0.0016508,-0.011662,0.056907,0.042,-0.00042,0.02864,-0.0016508,-0.011662,0.056907,0.085361,0,-0.073974,0.011387,-0.00338,-0.00048529,0.0010747,-0.0003852,0,0,0.0082111,0,0,0,0,1.9311E-05,0.0082304,0.085361,0,-0.073974,0.011387,-0.00048529,-0.00338,0.0010747,-0.0003852,0,0,0.0082111,0,0,0,0,1.9311E-05,0.0082304,0.0082304,-1.5972E-06,-0.0045494,0,0,0.0036794,0.0082304,-1.5972E-06,-0.0045494,0,0,0.0036794,
09.02. 08:00,0.212,-6.7,14.675,0.35579,2.05,0.0060714,0,0.212,-0.00212,0.14591,-0.00321,-0.030561,0.32202,0.212,-0.00212,0.14591,-0.00321,-0.030561,0.32202,0.48303,0,-0.41859,0.064435,-0.021976,-0.019557,0.002102,0,0,0,0.025004,-0.014694,0,0,0,2.0958E-05,0.010331,0.48303,0,-0.41859,0.064435,-0.019557,-0.021976,0.002102,0,0,0,0.025004,-0.014694,0,0,0,2.0958E-05,0.010331,0.010331,-5.3056E-07,-0.0042588,0,0,0.0060714,0.010331,-5.3056E-07,-0.0042588,0,0,0.0060714,
