Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
08.01. 19:00,0.00085,23.26,-1.4416,0.0008212,23.59,0,3E-05,0.00085,-8.5E-06,-2.03E-05,-4.9272E-05,-3.8597E-05,0.00073333,0.00085,-8.5E-06,-2.03E-05,-4.9272E-05,-3.8597E-05,0.00073333,0.0011,0,-0.00095326,0.00014674,-0.00014674,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,-0.00095326,0.00014674,0,-0.00014674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.01. 20:00,0,22.15,-12.237,0,22.29,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.01. 21:00,0,21.05,-21.753,0,21.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.01. 22:00,0,19.94,-29.36,0,20.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
08.01. 23:00,0,18.83,-34.254,0,18.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 00:00,0,18.16,-35.824,0,18.24,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 01:00,0,17.42,-33.552,0,17.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 02:00,0,17.02,-27.956,0,17.07,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 03:00,0,16.62,-19.836,0,16.66,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 04:00,0,16.33,-9.9681,0,16.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 05:00,0.00419,16.36,1.0625,0.004048,16.36,0,0,0.00419,-4.19E-05,-0.00010006,-0.00024288,-0.00019026,0.0036149,0.00419,-4.19E-05,-0.00010006,-0.00024288,-0.00019026,0.0036149,0.0054223,0,-0.004699,0.00072333,-0.0001527,0,1.9719E-05,0,0,0,0.00059035,0,0,0,0,2.0722E-06,0.00059242,0.0054223,0,-0.004699,0.00072333,0,-0.0001527,1.9719E-05,0,0,0,0.00059035,0,0,0,0,2.0722E-06,0.00059242,0.00059242,0,-0.00059242,0,0,0,0.00059242,0,-0.00059242,0,0,0,
09.01. 06:00,0.11928,17.43,12.859,0.13726,20.45,0.018201,0,0.11928,-0.0011928,0.019175,-0.0049203,-0.012736,0.11961,0.11928,-0.0011928,0.019175,-0.0049203,-0.012736,0.11961,0.17941,0,-0.15548,0.023933,-0.0015865,0,0.00040638,0,0,0,0.022752,0,0,0,0,3.2222E-06,0.022756,0.17941,0,-0.15548,0.023933,0,-0.0015865,0.00040638,0,0,0,0.022752,0,0,0,0,3.2222E-06,0.022756,0.022756,-2.0278E-06,-0.0045526,0,0,0.018201,0.022756,-2.0278E-06,-0.0045526,0,0,0.018201,
09.01. 07:00,0.26315,18.69,25.152,0.29124,25.8,0.045339,0,0.26315,-0.0026315,0.030725,-0.0094676,-0.01646,0.26532,0.26315,-0.0026315,0.030725,-0.0094676,-0.01646,0.26532,0.39797,0,-0.34489,0.053088,-0.0021721,0,-0.00016346,0,0,0,0.050753,0,0,0,0,-0.00020301,0.05055,0.39797,0,-0.34489,0.053088,0,-0.0021721,-0.00016346,0,0,0,0.050753,0,0,0,0,-0.00020301,0.05055,0.05055,-5E-06,-0.0052056,0,0,0.045339,0.05055,-5E-06,-0.0052056,0,0,0.045339,
09.01. 08:00,0.40334,19.98,37.744,0.43127,31.03,0.069883,0,0.40334,-0.0040334,0.031968,-0.013934,-0.016867,0.40047,0.40334,-0.0040334,0.031968,-0.013934,-0.016867,0.40047,0.60071,0,-0.52058,0.080133,-0.0024125,0,-0.0018733,0,0,0,0.075847,0,0,0,0,-0.00030339,0.075544,0.60071,0,-0.52058,0.080133,0,-0.0024125,-0.0018733,0,0,0,0.075847,0,0,0,0,-0.00030339,0.075544,0.075544,-9.1E-06,-0.0056511,0,0,0.069883,0.075544,-9.1E-06,-0.0056511,0,0,0.069883,
09.01. 09:00,0.53446,21.24,50.46,0.55725,35.87,0.090465,0,0.53446,-0.0053446,0.028135,-0.017792,-0.016923,0.52254,0.53446,-0.0053446,0.028135,-0.017792,-0.016923,0.52254,0.7838,0,-0.67925,0.10456,-0.0025061,0,-0.004436,0,0,0,0.097615,0,0,0,0,-0.00039046,0.097224,0.7838,0,-0.67925,0.10456,0,-0.0025061,-0.004436,0,0,0,0.097615,0,0,0,0,-0.00039046,0.097224,0.097224,-1.3969E-05,-0.0067452,0,0,0.090465,0.097224,-1.3969E-05,-0.0067452,0,0,0.090465,
09.01. 10:00,0.64379,22.43,63.035,0.65621,39.93,0.1059,0,0.64379,-0.0064379,0.018857,-0.020612,-0.016996,0.6186,0.64379,-0.0064379,0.018857,-0.020612,-0.016996,0.6186,0.9279,0,-0.80412,0.12378,-0.0025306,0,-0.00724,0,0,0,0.11401,0,0,0,0,-0.00045604,0.11355,0.9279,0,-0.80412,0.12378,0,-0.0025306,-0.00724,0,0,0,0.11401,0,0,0,0,-0.00045604,0.11355,0.11355,-1.8733E-05,-0.0076325,0,0,0.1059,0.11355,-1.8733E-05,-0.0076325,0,0,0.1059,
09.01. 11:00,0.7041,23.42,74.639,0.69982,42.28,0.11193,0,0.7041,-0.007041,0.0027628,-0.022643,-0.017864,0.65931,0.7041,-0.007041,0.0027628,-0.022643,-0.017864,0.65931,0.98897,0,-0.85705,0.13193,-0.0025639,0,-0.0089436,0,0,0,0.12042,0,0,0,0,-0.00048168,0.11994,0.98897,0,-0.85705,0.13193,0,-0.0025639,-0.0089436,0,0,0,0.12042,0,0,0,0,-0.00048168,0.11994,0.11994,-2.1369E-05,-0.0079805,0,0,0.11193,0.11994,-2.1369E-05,-0.0079805,0,0,0.11193,
09.01. 12:00,0.71324,24.18,80.124,0.69057,42.89,0.06568,0,0.71324,-0.0071324,-0.015533,-0.023527,-0.01954,0.64751,0.71324,-0.0071324,-0.015533,-0.023527,-0.01954,0.64751,0.97126,0,-0.8417,0.12956,-0.044042,-1.19E-05,-0.0061196,0,0,0,0.079389,-0.007852,0,0,0,-0.00028615,0.071251,0.97126,0,-0.8417,0.12956,-1.19E-05,-0.044042,-0.0061196,0,0,0,0.079389,-0.007852,0,0,0,-0.00028615,0.071251,0.071251,-5.5111E-06,-0.0055661,0,0,0.06568,0.071251,-5.5111E-06,-0.0055661,0,0,0.06568,
09.01. 13:00,0.69665,24.71,72.283,0.65444,42.47,0.057256,0,0.69665,-0.0069665,-0.035243,-0.022233,-0.021333,0.61087,0.69665,-0.0069665,-0.035243,-0.022233,-0.021333,0.61087,0.91631,0,-0.79408,0.12223,-0.044346,-0.010252,-0.0047266,0,0,0,0.062908,0,0,0,0,-0.00025163,0.062656,0.91631,0,-0.79408,0.12223,-0.010252,-0.044346,-0.0047266,0,0,0,0.062908,0,0,0,0,-0.00025163,0.062656,0.062656,-8.3139E-06,-0.0053924,0,0,0.057256,0.062656,-8.3139E-06,-0.0053924,0,0,0.057256,
09.01. 14:00,0.61885,24.98,60.305,0.56062,40.21,0.048583,0,0.61885,-0.0061885,-0.052045,-0.020213,-0.023577,0.51683,0.61885,-0.0061885,-0.052045,-0.020213,-0.023577,0.51683,0.77524,0,-0.67182,0.10341,-0.016903,-0.028956,-0.0035025,0,0,0,0.054053,0,0,0,0,-0.00021621,0.053837,0.77524,0,-0.67182,0.10341,-0.028956,-0.016903,-0.0035025,0,0,0,0.054053,0,0,0,0,-0.00021621,0.053837,0.053837,-9.8111E-06,-0.0052441,0,0,0.048583,0.053837,-9.8111E-06,-0.0052441,0,0,0.048583,
09.01. 15:00,0.49195,24.95,47.663,0.42863,36.56,0.041797,0,0.49195,-0.0049195,-0.058396,-0.017447,-0.024419,0.38677,0.49195,-0.0049195,-0.058396,-0.017447,-0.024419,0.38677,0.58015,0,-0.50276,0.077391,-0.0044756,-0.023398,-0.0022903,0,0,0,0.047227,0,0,0,0,-0.00016901,0.047058,0.58015,0,-0.50276,0.077391,-0.023398,-0.0044756,-0.0022903,0,0,0,0.047227,0,0,0,0,-0.00016901,0.047058,0.047058,-7.6611E-06,-0.0052533,0,0,0.041797,0.047058,-7.6611E-06,-0.0052533,0,0,0.041797,
09.01. 16:00,0.36616,24.51,34.958,0.29671,32.45,0.030699,0,0.36616,-0.0036616,-0.065785,-0.013152,-0.025114,0.25845,0.36616,-0.0036616,-0.065785,-0.013152,-0.025114,0.25845,0.38767,0,-0.33596,0.051714,-0.0050324,-0.0096617,-0.0011035,0,0,0,0.035917,0,0,0,0,-6.6781E-05,0.03585,0.38767,0,-0.33596,0.051714,-0.0096617,-0.0050324,-0.0011035,0,0,0,0.035917,0,0,0,0,-6.6781E-05,0.03585,0.03585,-5.1583E-06,-0.0051461,0,0,0.030699,0.03585,-5.1583E-06,-0.0051461,0,0,0.030699,
09.01. 17:00,0.23431,23.94,22.416,0.16121,28.1,0.018449,0,0.23431,-0.0023431,-0.070757,-0.0084091,-0.025668,0.12713,0.23431,-0.0023431,-0.070757,-0.0084091,-0.025668,0.12713,0.1907,0,-0.16526,0.025439,-0.0018299,-0.00029679,-0.00028907,0,0,0,0.023023,0,0,0,0,2.3139E-06,0.023025,0.1907,0,-0.16526,0.025439,-0.00029679,-0.0018299,-0.00028907,0,0,0,0.023023,0,0,0,0,2.3139E-06,0.023025,0.023025,-2.9667E-06,-0.0045731,0,0,0.018449,0.023025,-2.9667E-06,-0.0045731,0,0,0.018449,
09.01. 18:00,0.09151,23.03,10.214,0.064894,25.04,0.0062473,0,0.09151,-0.0009151,-0.025701,-0.0038937,-0.00305,0.057951,0.09151,-0.0009151,-0.025701,-0.0038937,-0.00305,0.057951,0.086926,0,-0.07533,0.011596,-0.0011412,0,-1.7944E-06,0,0,0,0.010453,0,0,0,0,2.1022E-05,0.010474,0.086926,0,-0.07533,0.011596,0,-0.0011412,-1.7944E-06,0,0,0,0.010453,0,0,0,0,2.1022E-05,0.010474,0.010474,-1.1472E-06,-0.0042253,0,0,0.0062473,0.010474,-1.1472E-06,-0.0042253,0,0,0.0062473,
09.01. 19:00,0.00083,22.04,-1.4402,0.00080188,22.35,0,3E-05,0.00083,-8.3E-06,-1.9822E-05,-4.8114E-05,-3.7689E-05,0.00071608,0.00083,-8.3E-06,-1.9822E-05,-4.8114E-05,-3.7689E-05,0.00071608,0.0010741,0,-0.00093083,0.00014328,-0.00014328,0,0,0,0,0,0,0,0,0,0,0,0,0.0010741,0,-0.00093083,0.00014328,0,-0.00014328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 20:00,0,21.15,-12.255,0,21.27,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 21:00,0,20.27,-21.796,0,20.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 22:00,0,19.38,-29.433,0,19.48,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
09.01. 23:00,0,18.5,-34.36,0,18.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 00:00,0,17.96,-35.967,0,18.02,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 01:00,0,17.38,-33.713,0,17.44,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 02:00,0,17.07,-28.124,0,17.11,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 03:00,0,16.76,-20.003,0,16.79,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 04:00,0,16.54,-10.131,0,16.56,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.01. 05:00,0.00412,16.58,0.90537,0.0039804,16.58,0,0,0.00412,-4.12E-05,-9.8392E-05,-0.00023883,-0.00018708,0.0035545,0.00412,-4.12E-05,-9.8392E-05,-0.00023883,-0.00018708,0.0035545,0.0053318,0,-0.0046205,0.00071124,-0.00015095,0,1.8869E-05,0,0,0,0.00057916,0,0,0,0,2.0333E-06,0.00058119,0.0053318,0,-0.0046205,0.00071124,0,-0.00015095,1.8869E-05,0,0,0,0.00057916,0,0,0,0,2.0333E-06,0.00058119,0.00058119,0,-0.00058119,0,0,0,0.00058119,0,-0.00058119,0,0,0,
10.01. 06:00,0.12616,17.76,12.707,0.15053,21.06,0.020167,0,0.12616,-0.0012616,0.025636,-0.0047594,-0.015271,0.1305,0.12616,-0.0012616,0.025636,-0.0047594,-0.015271,0.1305,0.19576,0,-0.16964,0.026113,-0.0016551,0,0.00038568,0,0,0,0.024844,0,0,0,0,-4.3778E-06,0.024839,0.19576,0,-0.16964,0.026113,0,-0.0016551,0.00038568,0,0,0,0.024844,0,0,0,0,-4.3778E-06,0.024839,0.024839,-2.2389E-06,-0.0046706,0,0,0.020167,0.024839,-2.2389E-06,-0.0046706,0,0,0.020167,
10.01. 07:00,0.29018,19.22,25.005,0.33313,27.37,0.052627,0,0.29018,-0.0029018,0.045851,-0.0086493,-0.019664,0.30482,0.29018,-0.0029018,0.045851,-0.0086493,-0.019664,0.30482,0.45722,0,-0.39623,0.060992,-0.0022636,0,-0.00055747,0,0,0,0.058171,0,0,0,0,-0.00023269,0.057939,0.45722,0,-0.39623,0.060992,0,-0.0022636,-0.00055747,0,0,0,0.058171,0,0,0,0,-0.00023269,0.057939,0.057939,-6.0722E-06,-0.0053053,0,0,0.052627,0.057939,-6.0722E-06,-0.0053053,0,0,0.052627,
10.01. 08:00,0.45528,20.75,37.601,0.50319,33.76,0.082188,0,0.45528,-0.0045528,0.052465,-0.012128,-0.018557,0.47251,0.45528,-0.0045528,0.052465,-0.012128,-0.018557,0.47251,0.70876,0,-0.61421,0.094546,-0.0024745,0,-0.0032256,0,0,0,0.088846,0,0,0,0,-0.00035539,0.088491,0.70876,0,-0.61421,0.094546,0,-0.0024745,-0.0032256,0,0,0,0.088846,0,0,0,0,-0.00035539,0.088491,0.088491,-1.1778E-05,-0.0062907,0,0,0.082188,0.088491,-1.1778E-05,-0.0062907,0,0,0.082188,
10.01. 09:00,0.57169,22.12,50.316,0.6046,38.21,0.098278,0,0.57169,-0.0057169,0.038627,-0.016422,-0.016679,0.5715,0.57169,-0.0057169,0.038627,-0.016422,-0.016679,0.5715,0.85725,0,-0.74289,0.11435,-0.0025375,0,-0.0059082,0,0,0,0.10591,0,0,0,0,-0.00042363,0.10549,0.85725,0,-0.74289,0.11435,0,-0.0025375,-0.0059082,0,0,0,0.10591,0,0,0,0,-0.00042363,0.10549,0.10549,-1.6467E-05,-0.0071903,0,0,0.098278,0.10549,-1.6467E-05,-0.0071903,0,0,0.098278,
10.01. 10:00,0.67328,23.36,62.886,0.691,41.96,0.1114,0,0.67328,-0.0067328,0.02445,-0.019451,-0.01624,0.65531,0.67328,-0.0067328,0.02445,-0.019451,-0.01624,0.65531,0.98296,0,-0.85183,0.13112,-0.0025552,0,-0.0087203,0,0,0,0.11985,0,0,0,0,-0.00047939,0.11937,0.98296,0,-0.85183,0.13112,0,-0.0025552,-0.0087203,0,0,0,0.11985,0,0,0,0,-0.00047939,0.11937,0.11937,-2.1042E-05,-0.0079498,0,0,0.1114,0.11937,-2.1042E-05,-0.0079498,0,0,0.1114,
10.01. 11:00,0.728,24.39,74.475,0.7258,44.08,0.11584,0,0.728,-0.00728,0.0050751,-0.021706,-0.017138,0.68695,0.728,-0.00728,0.0050751,-0.021706,-0.017138,0.68695,1.0304,0,-0.89297,0.13746,-0.0025975,0,-0.010293,0,0,0,0.12457,0,0,0,0,-0.00049826,0.12407,1.0304,0,-0.89297,0.13746,0,-0.0025975,-0.010293,0,0,0,0.12457,0,0,0,0,-0.00049826,0.12407,0.12407,-2.3378E-05,-0.008201,0,0,0.11584,0.12407,-2.3378E-05,-0.008201,0,0,0.11584,
10.01. 12:00,0.73769,25.17,79.998,0.71474,44.63,0.06287,0,0.73769,-0.0073769,-0.015572,-0.022616,-0.018952,0.67317,0.73769,-0.0073769,-0.015572,-0.022616,-0.018952,0.67317,1.0098,0,-0.87506,0.1347,-0.045687,-1.3469E-05,-0.0069889,0,0,0,0.08201,-0.013349,0,0,0,-0.00027464,0.068386,1.0098,0,-0.87506,0.1347,-1.3469E-05,-0.045687,-0.0069889,0,0,0,0.08201,-0.013349,0,0,0,-0.00027464,0.068386,0.068386,-5.4389E-06,-0.0055103,0,0,0.06287,0.068386,-5.4389E-06,-0.0055103,0,0,0.06287,
10.01. 13:00,0.73413,25.76,72.274,0.68732,44.5,0.052925,0,0.73413,-0.0073413,-0.039468,-0.020791,-0.020952,0.64558,0.73413,-0.0073413,-0.039468,-0.020791,-0.020952,0.64558,0.96837,0,-0.83919,0.12918,-0.053034,-0.012719,-0.0049462,0,0,0,0.058478,0,0,0,0,-0.00023391,0.058244,0.96837,0,-0.83919,0.12918,-0.012719,-0.053034,-0.0049462,0,0,0,0.058478,0,0,0,0,-0.00023391,0.058244,0.058244,-8.1306E-06,-0.0053104,0,0,0.052925,0.058244,-8.1306E-06,-0.0053104,0,0,0.052925,
10.01. 14:00,0.64931,26.06,60.328,0.58361,42,0.045204,0,0.64931,-0.0064931,-0.059207,-0.019133,-0.0241,0.54038,0.64931,-0.0064931,-0.059207,-0.019133,-0.0241,0.54038,0.81056,0,-0.70244,0.10813,-0.019034,-0.034779,-0.0036938,0,0,0,0.05062,0,0,0,0,-0.00020248,0.050418,0.81056,0,-0.70244,0.10813,-0.034779,-0.019034,-0.0036938,0,0,0,0.05062,0,0,0,0,-0.00020248,0.050418,0.050418,-9.7694E-06,-0.0052042,0,0,0.045204,0.050418,-9.7694E-06,-0.0052042,0,0,0.045204,
10.01. 15:00,0.50377,26.03,47.694,0.43608,37.9,0.040617,0,0.50377,-0.0050377,-0.062649,-0.017131,-0.025109,0.39384,0.50377,-0.0050377,-0.062649,-0.017131,-0.025109,0.39384,0.59077,0,-0.51196,0.078806,-0.0044128,-0.025845,-0.0025047,0,0,0,0.046044,0,0,0,0,-0.00015649,0.045888,0.59077,0,-0.51196,0.078806,-0.025845,-0.0044128,-0.0025047,0,0,0,0.046044,0,0,0,0,-0.00015649,0.045888,0.045888,-7.8417E-06,-0.0052628,0,0,0.040617,0.045888,-7.8417E-06,-0.0052628,0,0,0.040617,
10.01. 16:00,0.36433,25.6,34.987,0.29631,33.56,0.030675,0,0.36433,-0.0036433,-0.064379,-0.01321,-0.024825,0.25827,0.36433,-0.0036433,-0.064379,-0.01321,-0.024825,0.25827,0.38741,0,-0.33573,0.051679,-0.0048893,-0.0096251,-0.0012727,0,0,0,0.035892,0,0,0,0,-6.6603E-05,0.035826,0.38741,0,-0.33573,0.051679,-0.0096251,-0.0048893,-0.0012727,0,0,0,0.035892,0,0,0,0,-6.6603E-05,0.035826,0.035826,-5.3778E-06,-0.0051454,0,0,0.030675,0.035826,-5.3778E-06,-0.0051454,0,0,0.030675,
10.01. 17:00,0.21222,24.84,22.438,0.16071,29.15,0.019306,0,0.21222,-0.0021222,-0.049388,-0.0087728,-0.019863,0.13207,0.21222,-0.0021222,-0.049388,-0.0087728,-0.019863,0.13207,0.19811,0,-0.17168,0.026427,-0.0018342,-0.00024684,-0.00040413,0,0,0,0.023942,0,0,0,0,-9.3889E-07,0.023941,0.19811,0,-0.17168,0.026427,-0.00024684,-0.0018342,-0.00040413,0,0,0,0.023942,0,0,0,0,-9.3889E-07,0.023941,0.023941,-3.2E-06,-0.0046323,0,0,0.019306,0.023941,-3.2E-06,-0.0046323,0,0,0.019306,
10.01. 18:00,0.07929,23.86,10.225,0.064755,25.89,0.0061644,0,0.07929,-0.0007929,-0.013742,-0.0038853,-0.0030435,0.057826,0.07929,-0.0007929,-0.013742,-0.0038853,-0.0030435,0.057826,0.086739,0,-0.075169,0.011571,-0.0011479,0,-3.7156E-05,0,0,0,0.010386,0,0,0,0,2.0994E-05,0.010407,0.086739,0,-0.075169,0.011571,0,-0.0011479,-3.7156E-05,0,0,0,0.010386,0,0,0,0,2.0994E-05,0.010407,0.010407,-1.1694E-06,-0.0042412,0,0,0.0061644,0.010407,-1.1694E-06,-0.0042412,0,0,0.0061644,
