Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
28.01. 02:00,0,8.6,-54.499,0,8.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 03:00,0,8.13,-41.34,0,8.19,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 04:00,0,7.65,-27.508,0,7.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 05:00,0,7.32,-13.396,0,7.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 06:00,0.00995,7.4,0.82327,0.0097906,7.4,0,0,0.00995,-9.95E-05,-5.9861E-05,-0.00078325,-0.00045037,0.008557,0.00995,-9.95E-05,-5.9861E-05,-0.00078325,-0.00045037,0.008557,0.012836,0,-0.011123,0.0017122,-0.00027629,0,0.00010109,0,0,0,0.001537,0,0,0,0,5.175E-06,0.0015422,0.012836,0,-0.011123,0.0017122,0,-0.00027629,0.00010109,0,0,0,0.001537,0,0,0,0,5.175E-06,0.0015422,0.0015422,0,-0.0015422,0,0,0,0.0015422,0,-0.0015422,0,0,0,
28.01. 07:00,0.28223,9.39,15.04,0.33264,16.17,0,0,0.28223,-0.0028223,0.053236,-0.00072439,-0.065163,0.26676,0.28223,-0.0028223,0.053236,-0.00072439,-0.065163,0.26676,0.40013,0,-0.34676,0.053377,-0.0059241,-0.046148,4.6075E-05,0,0,0,0.0013509,0,0,0,0,4.5861E-06,0.0013555,0.40013,0,-0.34676,0.053377,-0.046148,-0.0059241,4.6075E-05,0,0,0,0.0013509,0,0,0,0,4.5861E-06,0.0013555,0.0013555,0,-0.0013555,0,0,0,0.0013555,0,-0.0013555,0,0,0,
28.01. 08:00,0.58177,11.53,29.144,0.62414,26.93,0.009141,0,0.58177,-0.0058177,0.048189,-0.0064671,-0.046356,0.57132,0.58177,-0.0058177,0.048189,-0.0064671,-0.046356,0.57132,0.85698,0,-0.74266,0.11432,-0.045935,-0.05554,-9.9086E-05,0,0,0,0.012744,0,0,0,0,2.1192E-05,0.012765,0.85698,0,-0.74266,0.11432,-0.05554,-0.045935,-9.9086E-05,0,0,0,0.012744,0,0,0,0,2.1192E-05,0.012765,0.012765,-1.6889E-06,-0.0036227,0,0,0.009141,0.012765,-1.6889E-06,-0.0036227,0,0,0.009141,
28.01. 09:00,0.84282,13.55,42.952,0.88242,36.92,0.011352,0,0.84282,-0.0084282,0.04803,-0.008008,-0.031243,0.84317,0.84282,-0.0084282,0.04803,-0.008008,-0.031243,0.84317,1.2648,0,-1.096,0.16871,-0.11469,-0.038105,-0.00075898,0,0,0,0.015164,0,0,0,0,1.9639E-05,0.015184,1.2648,0,-1.096,0.16871,-0.038105,-0.11469,-0.00075898,0,0,0,0.015164,0,0,0,0,1.9639E-05,0.015184,0.015184,-2.6806E-06,-0.0038297,0,0,0.011352,0.015184,-2.6806E-06,-0.0038297,0,0,0.011352,
28.01. 10:00,1.0396,15.33,56.036,1.0764,44.91,0.016228,0,1.0396,-0.010396,0.047195,-0.0085769,-0.017831,1.05,1.0396,-0.010396,0.047195,-0.0085769,-0.017831,1.05,1.575,0,-1.3649,0.2101,-0.11723,-0.0097972,-0.0066164,-0.0058308,0,0,0.070628,-0.05005,0,0,0,9.7139E-06,0.020589,1.575,0,-1.3649,0.2101,-0.0097972,-0.11723,-0.0066164,-0.0058308,0,0,0.070628,-0.05005,0,0,0,9.7139E-06,0.020589,0.020589,-4.6861E-06,-0.004356,0,0,0.016228,0.020589,-4.6861E-06,-0.004356,0,0,0.016228,
28.01. 11:00,1.1582,16.8,67.064,1.193,50.3,0.1957,0,1.1582,-0.011582,0.046405,-0.0086689,-0.0089191,1.1754,1.1582,-0.011582,0.046405,-0.0086689,-0.0089191,1.1754,1.7632,0,-1.528,0.2352,-0.00048172,0,-0.023755,0,0,0,0.21096,0,0,0,0,-0.00084386,0.21012,1.7632,0,-1.528,0.2352,0,-0.00048172,-0.023755,0,0,0,0.21096,0,0,0,0,-0.00084386,0.21012,0.21012,-4.5061E-05,-0.014374,0,0,0.1957,0.21012,-4.5061E-05,-0.014374,0,0,0.1957,
28.01. 12:00,1.1971,17.91,71.767,1.2313,52.91,0.19919,0,1.1971,-0.011971,0.046191,-0.0086883,-0.0060527,1.2166,1.1971,-0.011971,0.046191,-0.0086883,-0.0060527,1.2166,1.8248,0,-1.5814,0.24343,-0.00040201,0,-0.027129,0,0,0,0.2159,0,0,0,-0.0011509,-0.00085899,0.21389,1.8248,0,-1.5814,0.24343,0,-0.00040201,-0.027129,0,0,0,0.2159,0,0,0,-0.0011509,-0.00085899,0.21389,0.21389,-4.1983E-05,-0.014651,0,0,0.19919,0.21389,-4.1983E-05,-0.014651,0,0,0.19919,
28.01. 13:00,1.1471,18.63,66.061,1.182,52.43,0.016468,0,1.1471,-0.011471,0.046391,-0.0086375,-0.0095843,1.1638,1.1471,-0.011471,0.046391,-0.0086375,-0.0095843,1.1638,1.7457,0,-1.5128,0.23287,-0.13627,-0.0038518,-0.010177,-0.0065002,0,0,0.076071,0,0,0,-0.055224,8.9889E-06,0.020856,1.7457,0,-1.5128,0.23287,-0.0038518,-0.13627,-0.010177,-0.0065002,0,0,0.076071,0,0,0,-0.055224,8.9889E-06,0.020856,0.020856,-5.4306E-06,-0.0043824,0,0,0.016468,0.020856,-5.4306E-06,-0.0043824,0,0,0.016468,
28.01. 14:00,1.0141,18.95,54.681,1.051,49.01,0.011212,0,1.0141,-0.010141,0.046973,-0.0084276,-0.018939,1.0236,1.0141,-0.010141,0.046973,-0.0084276,-0.018939,1.0236,1.5354,0,-1.3306,0.20482,-0.15153,-0.036683,-0.0015947,0,0,0,0.015012,0,0,0,0,1.9789E-05,0.015031,1.5354,0,-1.3306,0.20482,-0.036683,-0.15153,-0.0015947,0,0,0,0.015012,0,0,0,0,1.9789E-05,0.015031,0.015031,-3.3194E-06,-0.0038163,0,0,0.011212,0.015031,-3.3194E-06,-0.0038163,0,0,0.011212,
28.01. 15:00,0.80558,18.88,41.48,0.84501,42.89,0.010378,0,0.80558,-0.0080558,0.04749,-0.0076948,-0.032383,0.80494,0.80558,-0.0080558,0.04749,-0.0076948,-0.032383,0.80494,1.2074,0,-1.0463,0.16106,-0.07686,-0.06902,-0.0010865,0,0,0,0.014098,0,0,0,0,2.0542E-05,0.014118,1.2074,0,-1.0463,0.16106,-0.06902,-0.07686,-0.0010865,0,0,0,0.014098,0,0,0,0,2.0542E-05,0.014118,0.014118,-2.7833E-06,-0.0037375,0,0,0.010378,0.014118,-2.7833E-06,-0.0037375,0,0,0.010378,
28.01. 16:00,0.53915,18.18,27.627,0.581,34.41,0.007381,0,0.53915,-0.0053915,0.047244,-0.0059987,-0.046984,0.52802,0.53915,-0.0053915,0.047244,-0.0059987,-0.046984,0.52802,0.79203,0,-0.68638,0.10565,-0.015623,-0.078243,-0.00044389,0,0,0,0.011344,0,0,0,0,2.1278E-05,0.011366,0.79203,0,-0.68638,0.10565,-0.078243,-0.015623,-0.00044389,0,0,0,0.011344,0,0,0,0,2.1278E-05,0.011366,0.011366,-1.7444E-06,-0.0039829,0,0,0.007381,0.011366,-1.7444E-06,-0.0039829,0,0,0.007381,
28.01. 17:00,0.24127,16.95,13.504,0.2882,24.53,0,0,0.24127,-0.0024127,0.049341,-0.0011812,-0.062517,0.2245,0.24127,-0.0024127,0.049341,-0.0011812,-0.062517,0.2245,0.33675,0,-0.29183,0.044921,-0.0046605,-0.038105,4.0139E-06,0,0,0,0.0021596,0,0,0,0,7.0667E-06,0.0021667,0.33675,0,-0.29183,0.044921,-0.038105,-0.0046605,4.0139E-06,0,0,0,0.0021596,0,0,0,0,7.0667E-06,0.0021667,0.0021667,0,-0.0021667,0,0,0,0.0021667,0,-0.0021667,0,0,0,
28.01. 18:00,0.00347,15.42,-0.71793,0.0034144,16.39,0,0,0.00347,-3.47E-05,-2.0875E-05,-0.00027315,-0.00015706,0.0029842,0.00347,-3.47E-05,-2.0875E-05,-0.00027315,-0.00015706,0.0029842,0.0044763,0,-0.0038792,0.00059713,-0.00013123,0,1.6042E-05,0,0,0,0.00048194,0,0,0,0,1.7E-06,0.00048364,0.0044763,0,-0.0038792,0.00059713,0,-0.00013123,1.6042E-05,0,0,0,0.00048194,0,0,0,0,1.7E-06,0.00048364,0.00048364,0,-0.00048364,0,0,0,0.00048364,0,-0.00048364,0,0,0,
28.01. 19:00,0,14.61,-14.931,0,14.78,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 20:00,0,13.81,-29.023,0,13.91,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 21:00,0,13,-42.808,0,13.09,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 22:00,0,12.19,-55.848,0,12.28,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
28.01. 23:00,0,11.38,-66.795,0,11.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 00:00,0,10.9,-71.698,0,10.96,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 01:00,0,10.4,-66.03,0,10.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 02:00,0,9.9,-54.664,0,9.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 03:00,0,9.64,-41.463,0,9.67,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 04:00,0,9.38,-27.601,0,9.41,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 05:00,0,9.2,-13.465,0,9.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 06:00,0.00746,9.29,0.77605,0.0073405,9.29,0,0,0.00746,-7.46E-05,-4.4881E-05,-0.00058724,-0.00033766,0.0064156,0.00746,-7.46E-05,-4.4881E-05,-0.00058724,-0.00033766,0.0064156,0.0096234,0,-0.0083397,0.0012837,-0.00022553,0,6.6497E-05,0,0,0,0.0011247,0,0,0,0,3.8556E-06,0.0011286,0.0096234,0,-0.0083397,0.0012837,0,-0.00022553,6.6497E-05,0,0,0,0.0011247,0,0,0,0,3.8556E-06,0.0011286,0.0011286,0,-0.0011286,0,0,0,0.0011286,0,-0.0011286,0,0,0,
29.01. 07:00,0.21128,10.85,15.015,0.23761,15.78,0.0056538,0,0.21128,-0.0021128,0.028441,-0.0048578,-0.038381,0.19437,0.21128,-0.0021128,0.028441,-0.0048578,-0.038381,0.19437,0.29155,0,-0.25266,0.038893,-0.0040893,-0.025191,0.00035445,0,0,0,0.0099663,0,0,0,0,2.0781E-05,0.0099871,0.29155,0,-0.25266,0.038893,-0.025191,-0.0040893,0.00035445,0,0,0,0.0099663,0,0,0,0,2.0781E-05,0.0099871,0.0099871,-7.0833E-07,-0.0043326,0,0,0.0056538,0.0099871,-7.0833E-07,-0.0043326,0,0,0.0056538,
29.01. 08:00,0.44173,12.54,29.144,0.47009,24.07,0.011089,0,0.44173,-0.0044173,0.032782,-0.0073997,-0.033977,0.42872,0.44173,-0.0044173,0.032782,-0.0073997,-0.033977,0.42872,0.64308,0,-0.55729,0.085784,-0.032374,-0.038591,5.5042E-05,0,0,0,0.014875,0,0,0,0,1.9917E-05,0.014895,0.64308,0,-0.55729,0.085784,-0.038591,-0.032374,5.5042E-05,0,0,0,0.014875,0,0,0,0,1.9917E-05,0.014895,0.014895,-1.7472E-06,-0.0038044,0,0,0.011089,0.014895,-1.7472E-06,-0.0038044,0,0,0.011089,
29.01. 09:00,0.64064,14.15,42.986,0.66639,31.65,0.015795,0,0.64064,-0.0064064,0.032158,-0.010221,-0.024248,0.63192,0.64064,-0.0064064,0.032158,-0.010221,-0.024248,0.63192,0.94789,0,-0.82144,0.12644,-0.079567,-0.026234,-0.00054928,0,0,0,0.020095,0,0,0,0,1.0964E-05,0.020106,0.94789,0,-0.82144,0.12644,-0.026234,-0.079567,-0.00054928,0,0,0,0.020095,0,0,0,0,1.0964E-05,0.020106,0.020106,-3.0167E-06,-0.0043077,0,0,0.015795,0.020106,-3.0167E-06,-0.0043077,0,0,0.015795,
29.01. 10:00,0.78443,15.55,56.122,0.80651,37.45,0.023746,0,0.78443,-0.0078443,0.029919,-0.013458,-0.016229,0.77682,0.78443,-0.0078443,0.029919,-0.013458,-0.016229,0.77682,1.1652,0,-1.0098,0.15544,-0.093601,-0.0064521,-0.0027576,0,0,0,0.052627,-0.023978,0,0,0,-2.1617E-05,0.028627,1.1652,0,-1.0098,0.15544,-0.0064521,-0.093601,-0.0027576,0,0,0,0.052627,-0.023978,0,0,0,-2.1617E-05,0.028627,0.028627,-2.4667E-06,-0.0048789,0,0,0.023746,0.028627,-2.4667E-06,-0.0048789,0,0,0.023746,
29.01. 11:00,0.87532,16.71,67.238,0.89519,41.45,0.14919,0,0.87532,-0.0087532,0.028624,-0.015587,-0.011476,0.86813,0.87532,-0.0087532,0.028624,-0.015587,-0.011476,0.86813,1.3022,0,-1.1285,0.17371,-0.0017394,0,-0.011316,0,0,0,0.16065,0,0,0,0,-0.00064261,0.16001,1.3022,0,-1.1285,0.17371,0,-0.0017394,-0.011316,0,0,0,0.16065,0,0,0,0,-0.00064261,0.16001,0.16001,-2.6672E-05,-0.010797,0,0,0.14919,0.16001,-2.6672E-05,-0.010797,0,0,0.14919,
29.01. 12:00,0.88987,17.56,72.032,0.90793,42.92,0.15025,0,0.88987,-0.0088987,0.026957,-0.017346,-0.010583,0.88,0.88987,-0.0088987,0.026957,-0.017346,-0.010583,0.88,1.32,0,-1.1439,0.17608,-0.0017813,0,-0.012494,0,0,0,0.16181,0,0,0,0,-0.00064723,0.16116,1.32,0,-1.1439,0.17608,0,-0.0017813,-0.012494,0,0,0,0.16181,0,0,0,0,-0.00064723,0.16116,0.16116,-2.8275E-05,-0.010879,0,0,0.15025,0.16116,-2.8275E-05,-0.010879,0,0,0.15025,
29.01. 13:00,0.86055,18.14,66.287,0.87991,42.85,0.028389,0,0.86055,-0.0086055,0.027963,-0.016033,-0.012086,0.85179,0.86055,-0.0086055,0.027963,-0.016033,-0.012086,0.85179,1.2777,0,-1.1072,0.17044,-0.1075,-0.002437,-0.0043199,0,0,0,0.056184,-0.022666,0,0,0,-5.01E-05,0.033468,1.2777,0,-1.1072,0.17044,-0.002437,-0.1075,-0.0043199,0,0,0,0.056184,-0.022666,0,0,0,-5.01E-05,0.033468,0.033468,-3.7528E-06,-0.0050753,0,0,0.028389,0.033468,-3.7528E-06,-0.0050753,0,0,0.028389,
29.01. 14:00,0.76668,18.42,54.844,0.78856,40.64,0.021072,0,0.76668,-0.0076668,0.029546,-0.013556,-0.016956,0.75805,0.76668,-0.0076668,0.029546,-0.013556,-0.016956,0.75805,1.1371,0,-0.98539,0.15168,-0.10013,-0.024019,-0.0017229,0,0,0,0.025811,0,0,0,0,-8.3417E-06,0.025802,1.1371,0,-0.98539,0.15168,-0.024019,-0.10013,-0.0017229,0,0,0,0.025811,0,0,0,0,-8.3417E-06,0.025802,0.025802,-4.9972E-06,-0.0047251,0,0,0.021072,0.025802,-4.9972E-06,-0.0047251,0,0,0.021072,
29.01. 15:00,0.60156,18.38,41.602,0.62511,35.98,0.017515,0,0.60156,-0.0060156,0.029568,-0.011378,-0.024502,0.58923,0.60156,-0.0060156,0.029568,-0.011378,-0.024502,0.58923,0.88385,0,-0.76595,0.1179,-0.050374,-0.044515,-0.0010103,0,0,0,0.022003,0,0,0,0,5.6222E-06,0.022009,0.88385,0,-0.76595,0.1179,-0.044515,-0.050374,-0.0010103,0,0,0,0.022003,0,0,0,0,5.6222E-06,0.022009,0.022009,-3.7611E-06,-0.0044903,0,0,0.017515,0.022009,-3.7611E-06,-0.0044903,0,0,0.017515,
29.01. 16:00,0.39935,17.86,27.718,0.42421,29.67,0.012707,0,0.39935,-0.0039935,0.028853,-0.0084619,-0.032192,0.38356,0.39935,-0.0039935,0.028853,-0.0084619,-0.032192,0.38356,0.57533,0,-0.49859,0.076748,-0.010523,-0.04925,-0.000317,0,0,0,0.016657,0,0,0,0,1.7792E-05,0.016675,0.57533,0,-0.49859,0.076748,-0.04925,-0.010523,-0.000317,0,0,0,0.016657,0,0,0,0,1.7792E-05,0.016675,0.016675,-2.3889E-06,-0.0039658,0,0,0.012707,0.016675,-2.3889E-06,-0.0039658,0,0,0.012707,
29.01. 17:00,0.17596,16.93,13.572,0.19723,22.34,0.0062488,0,0.17596,-0.0017596,0.023029,-0.0052388,-0.032752,0.15924,0.17596,-0.0017596,0.023029,-0.0052388,-0.032752,0.15924,0.23886,0,-0.20699,0.031863,-0.0031493,-0.01837,0.00010988,0,0,0,0.010454,0,0,0,0,2.1022E-05,0.010475,0.23886,0,-0.20699,0.031863,-0.01837,-0.0031493,0.00010988,0,0,0,0.010454,0,0,0,0,2.1022E-05,0.010475,0.010475,-1.0361E-06,-0.004225,0,0,0.0062488,0.010475,-1.0361E-06,-0.004225,0,0,0.0062488,
29.01. 18:00,0.00199,15.79,-0.67217,0.0019581,16.48,0,0,0.00199,-1.99E-05,-1.1972E-05,-0.00015665,-9.0075E-05,0.0017114,0.00199,-1.99E-05,-1.1972E-05,-0.00015665,-9.0075E-05,0.0017114,0.0025671,0,-0.0022247,0.00034244,-8.39E-05,0,8.8139E-06,0,0,0,0.00026736,0,0,0,0,9.5278E-07,0.00026831,0.0025671,0,-0.0022247,0.00034244,0,-8.39E-05,8.8139E-06,0,0,0,0.00026736,0,0,0,0,9.5278E-07,0.00026831,0.00026831,0,-0.00026831,0,0,0,0.00026831,0,-0.00026831,0,0,0,
29.01. 19:00,0,14.91,-14.908,0,15.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 20:00,0,14.04,-29.025,0,14.14,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 21:00,0,13.13,-42.844,0,13.23,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 22:00,0,12.29,-55.936,0,12.38,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.01. 23:00,0,11.41,-66.971,0,11.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 00:00,0,10.65,-71.968,0,10.73,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 01:00,0,9.83,-66.259,0,9.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 02:00,0,9.01,-54.828,0,9.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 03:00,0,8.57,-41.584,0,8.62,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 04:00,0,8.12,-27.691,0,8.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 05:00,0,7.81,-13.531,0,7.85,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
