,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
2504,15.04. 08:00,-0.00146919423,0.0,0.06126519423,2.398089565315657,0.02398089565315657,0.44826,0.44826000000000005,0.1334
2505,15.04. 09:00,-0.0016024608299999997,0.0,0.02654946083,6.035756583761855,0.060357565837618546,0.187005,0.18700999999999998,0.1334
2506,15.04. 10:00,-0.00137390661,0.0,0.02201990661,6.2393843640375,0.062393843640375,0.15477,0.15477,0.1334
2507,15.04. 11:00,-0.0022897443,0.0,0.1330397443,1.7210979411060094,0.017210979411060097,0.980175,0.9801799999999999,0.1334
2508,15.04. 12:00,-0.0029510747999999996,-3.8867e-05,0.1116510748,2.6779337371860215,0.02643122607898083,0.814845,0.81484,0.1334
2509,15.04. 13:00,-0.0014020006499999998,-1.7533e-05,0.02236300065,6.347688631847354,0.06269286809684012,0.15714,0.15713,0.1334
2510,15.04. 14:00,-0.0024948467999999996,-0.0014927,0.0417498468,9.551045346590351,0.059757028856929836,0.29427,0.29427,0.1334
2511,15.04. 15:00,-0.00193118511,-0.018351,0.04902418511,41.371794481623766,0.0393924979205024,0.35302500000000003,0.35303,0.1334
2512,15.04. 16:00,-0.00062341155,-0.009334499999999999,0.019236411550000002,51.76595189865335,0.03240789210501165,0.1395285,0.13953,0.1334
2513,15.04. 17:00,-0.000154821372,0.0,0.002459021372,6.296056380920304,0.06296056380920305,0.017274,0.017273,0.1334
2514,15.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2515,15.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2516,15.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2517,15.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2518,15.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2519,15.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2520,16.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2521,16.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2522,16.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2523,16.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2524,16.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2525,16.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2526,16.04. 06:00,-6.6117042e-06,0.0,0.0001050117042,6.29615931897237,0.0629615931897237,0.0007376400000000001,0.00073764,0.1334
2527,16.04. 07:00,-0.00026363175,0.0,0.0042168317499999995,6.2518916008446395,0.06251891600844639,0.029635500000000002,0.029635,0.1334
2528,16.04. 08:00,-0.00060060015,0.0,0.009572800150000001,6.2740278767858735,0.06274027876785873,0.06726,0.067259,0.1334
2529,16.04. 09:00,-0.0008982288899999999,0.0,0.01428122889,6.289577016925746,0.06289577016925746,0.1003245,0.10032,0.1334
2530,16.04. 10:00,-0.0012214104,0.0,0.0194624104,6.2757406451566755,0.06275740645156676,0.1367385,0.13674,0.1334
2531,16.04. 11:00,-0.00133632783,0.0,0.021247327830000003,6.289392438860863,0.06289392438860862,0.149259,0.14926,0.1334
2532,16.04. 12:00,-0.00121096518,0.0,0.019233965179999996,6.295972612340979,0.06295972612340979,0.13510500000000003,0.13510999999999998,0.1334
2533,16.04. 13:00,-0.0012410001899999998,0.0,0.01971100019,6.29597776894953,0.0629597776894953,0.1384575,0.13846,0.1334
2534,16.04. 14:00,-0.0010758976799999998,-1.5167e-05,0.01711089768,6.376431560778287,0.06287792143468651,0.12020249999999999,0.1202,0.1334
2535,16.04. 15:00,-0.0008076236099999999,-2.6475e-05,0.01285362361,6.489209854807627,0.06283236809359162,0.0903045,0.090305,0.1334
2536,16.04. 16:00,-0.00040944462000000004,0.0,0.00650334462,6.295908396747396,0.06295908396747396,0.0456825,0.045682,0.1334
2537,16.04. 17:00,-5.730063599999999e-05,0.0,0.0009101006359999999,6.2960769098946106,0.0629607690989461,0.006393,0.006392899999999999,0.1334
2538,16.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2539,16.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2540,16.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2541,16.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2542,16.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2543,16.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2544,17.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2545,17.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2546,17.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2547,17.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2548,17.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2549,17.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2550,17.04. 06:00,-5.9157563999999996e-06,0.0,9.39577564e-05,6.296187378948524,0.06296187378948524,0.00066,0.00066,0.1334
2551,17.04. 07:00,-0.00035703842999999997,0.0,0.0058780384299999995,6.074108467507927,0.06074108467507927,0.041388,0.041388,0.1334
2552,17.04. 08:00,-0.00094417185,0.0,0.015577171850000002,6.061253346190695,0.060612533461906946,0.1096935,0.10969000000000001,0.1334
2553,17.04. 09:00,-0.00147797862,0.0,0.024330978620000002,6.0744725606108805,0.0607447256061088,0.171315,0.17132,0.1334
2554,17.04. 10:00,-0.00184580244,0.0,0.030247802439999995,6.1022695571401,0.061022695571401,0.21291000000000002,0.21291,0.1334
2555,17.04. 11:00,-0.0020434212,0.0,0.0333564212,6.126020497666579,0.06126020497666579,0.23473500000000003,0.23474,0.1334
2556,17.04. 12:00,-0.0021062526,-3.4722e-07,0.034325252599999995,6.1371720830395295,0.061361605245696005,0.24153,0.24153000000000002,0.1334
2557,17.04. 13:00,-0.00199281591,-0.0001416,0.032431815909999995,6.58124082821362,0.061446325285336154,0.22818,0.22819,0.1334
2558,17.04. 14:00,-0.0016304148,-0.00034999,0.026408414800000002,7.499143038301565,0.06173845769796072,0.185745,0.18575,0.1334
2559,17.04. 15:00,-0.0011593994099999999,-0.00025664,0.01867139941,7.584002564058479,0.06209493913879055,0.131277,0.13128,0.1334
2560,17.04. 16:00,-0.0006035216099999998,-3.3086e-05,0.00961892161,6.618284624943522,0.06274316752644789,0.067584,0.067583,0.1334
2561,17.04. 17:00,-5.4053013e-05,0.0,0.000858513013,6.296120406039786,0.06296120406039786,0.0060306000000000005,0.0060306000000000005,0.1334
2562,17.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2563,17.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2564,17.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2565,17.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2566,17.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2567,17.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2568,18.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2569,18.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2570,18.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2571,18.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2572,18.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2573,18.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2574,18.04. 06:00,-7.423709999999999e-06,0.0,0.00011790371,6.296417644533832,0.0629641764453383,0.00082824,0.00082823,0.1334
2575,18.04. 07:00,-0.0005340869099999999,0.0,0.04435408691,1.2041436251043318,0.012041436251043317,0.328485,0.32849,0.1334
2576,18.04. 08:00,-0.0008222709300000001,0.0,0.09307827092999998,0.8834187848401196,0.008834187848401195,0.69159,0.6915899999999999,0.1334
2577,18.04. 09:00,-0.00091475715,0.0,0.13306475715,0.6874526129926507,0.006874526129926508,0.99063,0.9906299999999999,0.1334
2578,18.04. 10:00,-0.00103329639,0.0,0.15607329639,0.6620584135148732,0.006620584135148732,1.162245,1.1622,0.1334
2579,18.04. 11:00,-0.00110893419,0.0,0.16393893419,0.6764312550152245,0.006764312550152245,1.22061,1.2206,0.1334
2580,18.04. 12:00,-0.00123059499,-5.3697e-05,0.15378059499,0.8351456762691772,0.008002277466022438,1.143615,1.1436,0.1334
2581,18.04. 13:00,-0.00117680811,-0.020055,0.13263680811,16.007478174830453,0.008872409753889999,0.9855149999999999,0.9855200000000001,0.1334
2582,18.04. 14:00,-0.00104634291,-0.055351,0.10006734291,56.35938885748516,0.010456387464400599,0.742305,0.7423,0.1334
2583,18.04. 15:00,-0.0009160177799999999,-0.044596,0.059145017779999996,76.94987589536235,0.015487657530297558,0.43650000000000005,0.43651,0.1334
2584,18.04. 16:00,-0.0007351674,-0.0068134,0.0184901674,40.82476505864409,0.03975991044840405,0.13309649999999998,0.1331,0.1334
2585,18.04. 17:00,-0.000193590747,0.0,0.0030747907469999996,6.2960624942976,0.06296062494297601,0.0215985,0.021599,0.1334
2586,18.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2587,18.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2588,18.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2589,18.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2590,18.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2591,18.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2592,19.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2593,19.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2594,19.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2595,19.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2596,19.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2597,19.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2598,19.04. 06:00,-3.7348665e-05,0.0,0.000593218665,6.295935580516503,0.06295935580516503,0.0041670000000000006,0.004167100000000001,0.1334
2599,19.04. 07:00,-0.00042029004,0.0,0.053013290039999994,0.7928012762137183,0.007928012762137183,0.39426000000000005,0.39426,0.1334
2600,19.04. 08:00,-0.00028978482,0.0,0.11904978481999999,0.24341482047879945,0.0024341482047879944,0.890265,0.89026,0.1334
2601,19.04. 09:00,-0.0011821908,0.0,0.1218821908,0.969945479516274,0.00969945479516274,0.904815,0.90481,0.1334
2602,19.04. 10:00,-0.0010294744799999999,0.0,0.15524947447999998,0.66310980017689,0.006631098001768901,1.156125,1.1561,0.1334
2603,19.04. 11:00,-0.0029552768999999996,0.0,0.1060752769,2.786018558109462,0.027860185581094623,0.773025,0.7730199999999999,0.1334
2604,19.04. 12:00,-0.0033660821999999995,-1.4635999999999998e-05,0.0900540822,3.7540976682120912,0.03737845212307321,0.649845,0.64985,0.1334
2605,19.04. 13:00,-0.0033454719000000003,-0.0017258,0.0629424719,8.056995136856074,0.05315126335227391,0.44676,0.44676000000000005,0.1334
2606,19.04. 14:00,-0.0016419005399999998,-0.00036885,0.026634900540000003,7.549307484667633,0.061644703254446605,0.18735,0.18735,0.1334
2607,19.04. 15:00,-0.0014905248899999997,-0.00066016,0.02433452489,8.83799827496858,0.06125144816829829,0.17124,0.17125,0.1334
2608,19.04. 16:00,-0.0008889442499999999,-0.00013189,0.014250944250000001,7.163274461620322,0.062377919273664956,0.1001685,0.10017000000000001,0.1334
2609,19.04. 17:00,-4.7555765999999997e-05,0.0,0.000755345766,6.295893634492153,0.06295893634492153,0.005305950000000001,0.0053059,0.1334
2610,19.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2611,19.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2612,19.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2613,19.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2614,19.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2615,19.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2616,20.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2617,20.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2618,20.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2619,20.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2620,20.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2621,20.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2622,20.04. 06:00,-4.871834699999999e-06,0.0,7.73778347e-05,6.296163131067816,0.06296163131067817,0.000543525,0.00054353,0.1334
2623,20.04. 07:00,-0.0006326361599999999,0.0,0.031191636159999994,2.0282237095702262,0.02028223709570226,0.22908,0.22909000000000002,0.1334
2624,20.04. 08:00,-0.0010939467000000002,0.0,0.0776219467,1.4093265455296808,0.01409326545529681,0.5736899999999999,0.5736899999999999,0.1334
2625,20.04. 09:00,-0.00160792356,0.0,0.10410792356,1.5444776007594787,0.015444776007594786,0.7683599999999999,0.76836,0.1334
2626,20.04. 10:00,-0.0024456222000000002,0.0,0.1054156222,2.31998080451495,0.023199808045149498,0.7718849999999999,0.77189,0.1334
2627,20.04. 11:00,-0.0029064525,0.0,0.1065864525,2.726849831126522,0.027268498311265217,0.7772400000000002,0.7772399999999999,0.1334
2628,20.04. 12:00,-0.0031481733000000003,-1.9194e-05,0.0979881733,3.2323975366933393,0.03212809458506357,0.710955,0.71096,0.1334
2629,20.04. 13:00,-0.0024216102,-0.011284,0.1025716102,13.361991854545343,0.02360897128628678,0.75078,0.75078,0.1334
2630,20.04. 14:00,-0.0026355170999999996,-0.014993000000000001,0.0645765171,27.298649558168883,0.040812314109767926,0.46434,0.46434,0.1334
2631,20.04. 15:00,-0.00185036472,-0.016248,0.045801364719999994,39.514902734103515,0.04039977261184108,0.329475,0.32948,0.1334
2632,20.04. 16:00,-0.0011265029699999997,-0.0019156,0.019807502969999998,15.358336558664163,0.05687253823493935,0.140043,0.14004,0.1334
2633,20.04. 17:00,-4.767182399999999e-05,0.0,0.000757181824,6.295954616047412,0.06295954616047413,0.00531885,0.0053188,0.1334
2634,20.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2635,20.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2636,20.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2637,20.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2638,20.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2639,20.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2640,21.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2641,21.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2642,21.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2643,21.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2644,21.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2645,21.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2646,21.04. 06:00,-4.6395186e-06,0.0,7.36925186e-05,6.295779664124547,0.06295779664124547,0.0005176499999999999,0.00051765,0.1334
2647,21.04. 07:00,-0.00059555763,0.0,0.01086955763,5.479134020654711,0.05479134020654712,0.07701449999999999,0.077015,0.1334
2648,21.04. 08:00,-0.00156170046,0.0,0.03198770046,4.8821904592762975,0.04882190459276297,0.22809000000000001,0.22809000000000001,0.1334
2649,21.04. 09:00,-0.0023897943,0.0,0.046722794299999995,5.114835993445709,0.05114835993445709,0.33233999999999997,0.33234,0.1334
2650,21.04. 10:00,-0.0030281133,0.0,0.0543571133,5.570776511415664,0.055707765114156635,0.38477999999999996,0.38479,0.1334
2651,21.04. 11:00,-0.0029832909,0.0,0.0510172909,5.847607443224704,0.05847607443224705,0.36007500000000003,0.36008,0.1334
2652,21.04. 12:00,-0.0032954469000000004,-1.0222e-06,0.054897446899999994,6.004776699369603,0.06002914681994074,0.38683500000000004,0.38683,0.1334
2653,21.04. 13:00,-0.0029590788,-0.00057661,0.0502740788,7.032826626352823,0.05885893626757016,0.35469,0.35469,0.1334
2654,21.04. 14:00,-0.0024514250999999997,-0.0014912,0.0411964251,9.570308808178599,0.05950577250451762,0.290445,0.29045,0.1334
2655,21.04. 15:00,-0.00168618267,-0.0010138,0.02780518267,9.710357605070177,0.06064274743353088,0.19581000000000004,0.1958,0.1334
2656,21.04. 16:00,-0.0007597796999999999,-7.9731e-05,0.0121467797,6.9113849162836125,0.06254988719355797,0.085365,0.085365,0.1334
2657,21.04. 17:00,-4.488843299999999e-05,0.0,0.000712968433,6.2959916487635,0.062959916487635,0.005008200000000001,0.0050082,0.1334
2658,21.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2659,21.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2660,21.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2661,21.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2662,21.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2663,21.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2664,22.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2665,22.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2666,22.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2667,22.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2668,22.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2669,22.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2670,22.04. 06:00,-5.9157563999999996e-06,0.0,9.39577564e-05,6.296187378948524,0.06296187378948524,0.00066,0.00066,0.1334
2671,22.04. 07:00,-0.00049452714,0.0,0.04328252714,1.1425560674875141,0.011425560674875141,0.32076,0.32075,0.1334
2672,22.04. 08:00,-0.0007165380899999999,0.0,0.09488253809,0.7551843620797054,0.0075518436207970534,0.7059150000000001,0.70591,0.1334
2673,22.04. 09:00,-0.0007566581399999999,0.0,0.13581665814,0.5571173303498865,0.005571173303498866,1.0124849999999999,1.0125,0.1334
2674,22.04. 10:00,-0.0008069632800000001,0.0,0.16008696328,0.5040780732335971,0.005040780732335971,1.194045,1.194,0.1334
2675,22.04. 11:00,-0.00081442701,0.0,0.16897442701,0.481982406693885,0.00481982406693885,1.2606300000000001,1.2606,0.1334
2676,22.04. 12:00,-0.00084005982,-2.9367e-05,0.16018005982,0.5427809310203815,0.005244471883354301,1.19445,1.1944,0.1334
2677,22.04. 13:00,-0.0008033414699999998,-0.021231,0.13728334147,16.050265992990184,0.005851703938715325,1.023075,1.0231,0.1334
2678,22.04. 14:00,-0.0007834115099999998,-0.056785,0.10117341150999999,56.90073177408862,0.0077432548562679174,0.752535,0.75254,0.1334
2679,22.04. 15:00,-0.0007274235299999999,-0.045975,0.05799242353,80.53193966939564,0.012543423532277406,0.429285,0.42928999999999995,0.1334
2680,22.04. 16:00,-0.0006125061,-0.0059917,0.0157205061,42.010136683831064,0.03896223799054408,0.11325299999999999,0.11325,0.1334
2681,22.04. 17:00,-0.000177700806,0.0,0.002822400806,6.296086849969528,0.06296086849969529,0.0198255,0.019826,0.1334
2682,22.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2683,22.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2684,22.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2685,22.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2686,22.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2687,22.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2688,23.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2689,23.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2690,23.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2691,23.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2692,23.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2693,23.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2694,23.04. 06:00,-3.8275128e-06,0.0,6.07965128e-05,6.295612402295547,0.06295612402295547,0.00042706499999999996,0.00042706,0.1334
2695,23.04. 07:00,-0.00062359164,0.0,0.026339591640000003,2.3675068638991243,0.023675068638991242,0.19278,0.19278,0.1334
2696,23.04. 08:00,-0.0011300247299999998,0.0,0.07258202473,1.556893368852153,0.01556893368852153,0.5356350000000001,0.53563,0.1334
2697,23.04. 09:00,-0.0020908449,0.0,0.0778278449,2.6864998031058165,0.026864998031058164,0.56775,0.56775,0.1334
2698,23.04. 10:00,-0.0023407697999999998,0.0,0.1058907698,2.210551310960438,0.02210551310960438,0.7762499999999999,0.77625,0.1334
2699,23.04. 11:00,-0.0034025003999999994,0.0,0.06549550039999999,5.195013976868554,0.051950139768685545,0.46548,0.46548,0.1334
2700,23.04. 12:00,-0.0032974479,-6.8056e-06,0.0863974479,3.8244804450988887,0.03816603360572182,0.62295,0.62295,0.1334
2701,23.04. 13:00,-0.00152594259,-0.016322,0.11996594259,14.877507903220318,0.012719798278208986,0.8878950000000001,0.88789,0.1334
2702,23.04. 14:00,-0.0020914451999999996,-0.027505,0.0761934452,38.84382064928599,0.02744914860471488,0.55551,0.5555,0.1334
2703,23.04. 15:00,-0.00082213086,-0.042809,0.05629913086,77.49876453421328,0.014602905008327869,0.415875,0.41588,0.1334
2704,23.04. 16:00,-0.00036222102,-0.0073179000000000004,0.013071221019999999,58.75595713857802,0.027711337712503926,0.09526950000000001,0.09527000000000001,0.1334
2705,23.04. 17:00,-0.00048462219000000004,0.0,0.00769712219,6.296147807418398,0.062961478074184,0.054067500000000004,0.054068,0.1334
2706,23.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2707,23.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2708,23.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2709,23.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2710,23.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2711,23.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2712,24.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2713,24.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2714,24.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2715,24.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2716,24.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2717,24.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2718,24.04. 06:00,-6.2637303e-06,0.0,9.948273029999999e-05,6.2962991477124755,0.06296299147712475,0.00069882,0.00069882,0.1334
2719,24.04. 07:00,-0.0005366882099999999,0.0,0.03632568821,1.4774343899484788,0.014774343899484788,0.26829,0.26829000000000003,0.1334
2720,24.04. 08:00,-0.0011876735399999998,0.0,0.06816867354,1.7422570783970102,0.017422570783970102,0.5021249999999999,0.50212,0.1334
2721,24.04. 09:00,-0.0017678434799999999,0.0,0.09287384348,1.9034890920398893,0.019034890920398895,0.682965,0.68297,0.1334
2722,24.04. 10:00,-0.0018416603699999998,0.0,0.12307166036999999,1.496413036488881,0.014964130364888811,0.90882,0.9088200000000001,0.1334
2723,24.04. 11:00,-0.0018249720299999999,0.0,0.13685497203,1.33350802161572,0.0133350802161572,1.01223,1.0122,0.1334
2724,24.04. 12:00,-0.0024900444,-1.4961e-05,0.11436004440000001,2.190455078207367,0.02177372711828013,0.8386500000000001,0.83865,0.1334
2725,24.04. 13:00,-0.0017625008100000002,-0.014146,0.11372250080999999,13.988877044287715,0.015498259336951002,0.839325,0.8393200000000001,0.1334
2726,24.04. 14:00,-0.00121998969,-0.045504,0.09160498969000001,51.005943942702714,0.013317939275235563,0.6775650000000001,0.67756,0.1334
2727,24.04. 15:00,-0.00164876397,-0.019449,0.04603376397,45.83106431129403,0.03581640578151489,0.33272999999999997,0.33273,0.1334
2728,24.04. 16:00,-0.00085308633,-0.0034257,0.01697508633,25.20627139573434,0.05025519831921821,0.12085950000000001,0.12086,0.1334
2729,24.04. 17:00,-0.00020194092,0.0,0.00320744092,6.296013708024901,0.062960137080249,0.022529999999999998,0.022531,0.1334
2730,24.04. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2731,24.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2732,24.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2733,24.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2734,24.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2735,24.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2736,25.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2737,25.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2738,25.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2739,25.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2740,25.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2741,25.04. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2742,25.04. 06:00,-2.8998492e-06,0.0,4.60578492e-05,6.296102076776958,0.06296102076776959,0.000323535,0.00032353,0.1334
2743,25.04. 07:00,-0.0005548773,0.0,0.032592877299999996,1.7024495717044288,0.01702449571704429,0.24016500000000002,0.24017,0.1334
2744,25.04. 08:00,-0.0014889240899999996,0.0,0.041890924090000003,3.554288004726609,0.03554288004726609,0.30288000000000004,0.30287,0.1334
2745,25.04. 09:00,-0.0022705347,0.0,0.060805534700000004,3.7340921532920914,0.037340921532920915,0.43881000000000003,0.43881000000000003,0.1334
2746,25.04. 10:00,-0.0029382683999999997,0.0,0.06820826840000001,4.307789171202592,0.04307789171202592,0.4892850000000001,0.48928999999999995,0.1334
2747,25.04. 11:00,-0.0031683834,0.0,0.08681338340000001,3.6496485632882263,0.03649648563288226,0.62703,0.6270399999999999,0.1334
2748,25.04. 12:00,-0.0031103543999999998,-8.525e-06,0.0920313544,3.388931327082588,0.0337966817969594,0.666585,0.66659,0.1334
2749,25.04. 13:00,-0.0008696746199999999,-0.019636,0.13281967462000002,15.438732762045369,0.006547784599594585,0.9891450000000002,0.98915,0.1334
