,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
2394,10.04. 18:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
2395,10.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2396,10.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2397,10.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2398,10.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2399,10.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2400,11.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2401,11.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2402,11.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2403,11.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2404,11.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2405,11.04. 05:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579,1.1895948130625,1.1899,0.1333
2406,11.04. 06:00,-0.042571254610811876,-0.027204000000000002,0.6857912546108119,10.174415923459026,0.06207611182643494,4.822863335875001,4.8238,0.1333
2407,11.04. 07:00,-0.07080556231546688,-0.040601,1.1479055623154668,9.705202759950577,0.061682393255977734,8.076053847875,8.0775,0.1333
2408,11.04. 08:00,-0.18168625812723752,-0.10397,3.055686258127237,9.34835038667582,0.05945841384860926,21.549656545625,21.553,0.1333
2409,11.04. 09:00,-0.07559621091549311,-0.043259,10.607596210915494,1.1204726174737685,0.007126610912819497,78.967796935625,78.982,0.1333
2410,11.04. 10:00,-0.12807635237346623,-0.07329,11.441076352373464,1.7600297924040387,0.01119443209964215,84.82807684812501,84.84299999999999,0.1333
2411,11.04. 11:00,-0.23884645168044377,-0.13668,9.393146451680442,3.9978771076571653,0.025427736372375408,68.63984126187499,68.652,0.1333
2412,11.04. 12:00,-0.08089924332253563,-0.046293,13.793899243322535,0.9220905639433891,0.00586485676714639,102.818506041875,102.84,0.1333
2413,11.04. 13:00,-0.19281590639439372,-0.11033,9.332015906394394,3.2484503823731696,0.02066176358125089,68.526416489375,68.539,0.1333
2414,11.04. 14:00,-0.17288053641649373,-0.09893099999999999,7.496380536416494,3.625903662388358,0.023061867734256735,54.91229310125,54.922,0.1333
2415,11.04. 15:00,-0.16898865941238125,-0.10712,4.125588659412381,6.692588190595526,0.04096110236943757,29.666879385,29.671999999999997,0.1333
2416,11.04. 16:00,-0.08575009002010749,-0.28562,3.0970500900201072,11.991090851801378,0.027687666498009647,22.578881333125,22.583000000000002,0.1333
2417,11.04. 17:00,-0.04696711568739937,-0.030094,0.7515271156873995,10.253936827936522,0.06249557029547756,5.282863802125,5.2838,0.1333
2418,11.04. 18:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352,0.6797924698500001,0.67992,0.1333
2419,11.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2420,11.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2421,11.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2422,11.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2423,11.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2424,12.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2425,12.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2426,12.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2427,12.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2428,12.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2429,12.04. 05:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042,1.3596269488750001,1.3598,0.1333
2430,12.04. 06:00,-0.059061333471042504,-0.058439,1.0248713334710426,11.464886335838022,0.05762804709447097,7.241751632375,7.242999999999999,0.1333
2431,12.04. 07:00,-0.1217121535027125,-0.070134,2.1183121535027123,9.056557277712228,0.057457137892286875,14.971019740625001,14.974,0.1333
2432,12.04. 08:00,-0.17652042138436877,-0.10101,4.661420421384369,5.953773663306401,0.03786837603717902,33.628344587499996,33.634,0.1333
2433,12.04. 09:00,-0.227296816686225,-0.13007,6.132396816686225,5.827522702279008,0.03706492314191922,44.276620220625,44.285,0.1333
2434,12.04. 10:00,-0.2714794203732,-0.15535,6.7956794203732,6.2808939911671064,0.0399488268324304,48.918634058124994,48.928000000000004,0.1333
2435,12.04. 11:00,-0.14308947791019375,-0.08187799999999999,12.158089477910194,1.8503522146216556,0.011769075903756948,90.087625558125,90.104,0.1333
2436,12.04. 12:00,-0.12843334109146937,-0.073494,12.43543334109147,1.6238062281611332,0.010328014920644226,92.28050449312501,92.29700000000001,0.1333
2437,12.04. 13:00,-0.12038079557792437,-0.068886,11.309380795577924,1.6735380919522092,0.01064433126391804,83.89967408062499,83.914,0.1333
2438,12.04. 14:00,-0.09780790895407186,-0.055969000000000005,9.485807908954072,1.6211261120828206,0.010310972970657214,70.391623859375,70.404,0.1333
2439,12.04. 15:00,-0.10707281615307063,-0.089726,6.086972816153071,3.233114753376643,0.017590486993621895,44.837442706875,44.846000000000004,0.1333
2440,12.04. 16:00,-0.09933526068482251,-0.21435,2.7974352606848227,11.213316179050063,0.035509404661076896,20.230568450625,20.234,0.1333
2441,12.04. 17:00,-0.0469097175013675,-0.035124,0.7592797175013675,10.80414972380976,0.06178186565517341,5.3414666012500005,5.3424,0.1333
2442,12.04. 18:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657,0.7647665285812499,0.7649100000000001,0.1333
2443,12.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2444,12.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2445,12.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2446,12.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2447,12.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2448,13.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2449,13.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2450,13.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2451,13.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2452,13.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2453,13.04. 05:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657,0.7647665285812499,0.7649100000000001,0.1333
2454,13.04. 06:00,-0.02785631965029875,-0.016439,0.4444163196502988,9.967077645833019,0.06268068569628195,3.12338216125,3.1239999999999997,0.1333
2455,13.04. 07:00,-0.12493625161079562,-0.072864,2.5059362516107955,7.893267495677562,0.049856117261757,17.852849145625,17.855999999999998,0.1333
2456,13.04. 08:00,-0.15377114033515,-0.087993,2.57847114033515,9.376259309372198,0.05963655669039708,18.180520710624997,18.184,0.1333
2457,13.04. 09:00,-0.13561791403575188,-0.077605,9.061917914035751,2.352955699427567,0.014965696591192587,66.93006783937498,66.942,0.1333
2458,13.04. 10:00,-0.10707421610882749,-0.061272,12.019074216108828,1.400658761913607,0.008908690817909995,89.314656738125,89.331,0.1333
2459,13.04. 11:00,-0.08029306247980875,-0.045947,13.91029306247981,0.9075298551424172,0.005772204950619119,103.69439734062499,103.71,0.1333
2460,13.04. 12:00,-0.0748640340546475,-0.042839999999999996,13.944864034054646,0.8440672764338424,0.005368573969012721,103.998963859375,104.02,0.1333
2461,13.04. 13:00,-0.07240851165708875,-0.041435,12.625408511657088,0.9017016087200393,0.005735142081955898,94.12050635812498,94.13799999999999,0.1333
2462,13.04. 14:00,-0.06945180509856874,-0.039743,10.215451805098569,1.0689180193094272,0.006798701263893692,76.0744150075,76.089,0.1333
2463,13.04. 15:00,-0.07107995364381438,-0.07812899999999999,6.9019799536438144,2.1618282673371336,0.010298487408136936,51.21863638937499,51.228,0.1333
2464,13.04. 16:00,-0.06824224332462875,-0.33948,3.4093422433246285,11.958970799218955,0.020016249016432612,25.051121281875,25.055999999999997,0.1333
2465,13.04. 17:00,-0.044951179397499375,-0.047561,0.7508111793974994,12.321630515909108,0.059870151951614756,5.292525912375,5.2935,0.1333
2466,13.04. 18:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657,0.7647665285812499,0.7649100000000001,0.1333
2467,13.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2468,13.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2469,13.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2470,13.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2471,13.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2472,14.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2473,14.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2474,14.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2475,14.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2476,14.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2477,14.04. 05:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579,1.1895948130625,1.1899,0.1333
2478,14.04. 06:00,-0.05873514377969062,-0.039186,0.9543251437796906,10.260773743408365,0.061546260373131115,6.715166623749999,6.7164,0.1333
2479,14.04. 07:00,-0.11748008724967937,-0.06746,1.9752800872496792,9.362727263007264,0.05947515393285573,13.93024243,13.933,0.1333
2480,14.04. 08:00,-0.17391650367658126,-0.09952000000000001,2.9587165036765812,9.24172705755356,0.05878106383645337,20.88066043375,20.884,0.1333
2481,14.04. 09:00,-0.1322384208386556,-0.075671,9.166038420838655,2.2682582299238576,0.01442699831347165,67.73559377000001,67.748,0.1333
2482,14.04. 10:00,-0.21966705781125623,-0.1257,8.942267057811256,3.8621867986996756,0.024565029918153975,65.403034328125,65.415,0.1333
2483,14.04. 11:00,-0.07767934508172313,-0.044451,14.272679345081723,0.8556931892665864,0.005442520160623587,106.4302448625,106.45,0.1333
2484,14.04. 12:00,-0.0747072390098775,-0.04275,13.931707239009878,0.8430929317907857,0.005362389384747574,103.90339298625,103.92,0.1333
2485,14.04. 13:00,-0.062025039808346866,-0.035493000000000004,12.918025039808347,0.7548989842319864,0.004801433626054272,96.39530318437501,96.412,0.1333
2486,14.04. 14:00,-0.06040529099764251,-0.034566,10.445405290997643,0.9092159504762671,0.0057829533000220415,77.86610632125,77.88,0.1333
2487,14.04. 15:00,-0.053216518186089384,-0.067419,7.301816518186089,1.652130232054332,0.007288120435996573,54.350420385625,54.361000000000004,0.1333
2488,14.04. 16:00,-0.0619732414453425,-0.3429,3.5013732414453425,11.563269995123788,0.01769969585412162,25.7894325325,25.794,0.1333
2489,14.04. 17:00,-0.04624613847260875,-0.042546,0.7628261384726087,11.639891974650402,0.060624742834856776,5.3729734825,5.374,0.1333
2490,14.04. 18:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402,1.104631256625,1.1049,0.1333
2491,14.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2492,14.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2493,14.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2494,14.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2495,14.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2496,15.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2497,15.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2498,15.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2499,15.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2500,15.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2501,15.04. 05:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556,0.5098443523875,0.50994,0.1333
2502,15.04. 06:00,-0.0434938254545925,-0.027002999999999996,0.6991138254545924,10.083740714003557,0.062212795500519585,4.9158086355625,4.9167,0.1333
2503,15.04. 07:00,-0.10456969525977812,-0.059997,1.7353696952597781,9.483091453613469,0.06025787792965028,12.227820613125,12.23,0.1333
2504,15.04. 08:00,-0.15459711423170625,-0.08847000000000001,2.588697114231706,9.389554030690284,0.05972004734806095,18.25088607875,18.254,0.1333
2505,15.04. 09:00,-0.23062871138758753,-0.13198,3.837028711387587,9.450247539494097,0.06010606871486899,27.041305947500003,27.046,0.1333
2506,15.04. 10:00,-0.20029167013610624,-0.11460999999999999,9.538891670136106,3.301239609649672,0.02099737339120535,70.02089289,70.03399999999999,0.1333
2507,15.04. 11:00,-0.09232848212166313,-0.052834000000000006,13.537328482121664,1.0723126229327655,0.0068202882306947436,100.81046747687499,100.83,0.1333
2508,15.04. 12:00,-0.0705521703234725,-0.040373,14.040552170323473,0.790034244934663,0.005024885735804155,104.74777740374999,104.77,0.1333
2509,15.04. 13:00,-0.18888203071757498,-0.10809,9.472082030717576,3.135234996429579,0.019940920074914707,69.606052286875,69.618,0.1333
2510,15.04. 14:00,-0.21384324186265624,-0.12237,6.187543241862656,5.433711389489133,0.034560282409967016,44.791232614375,44.799,0.1333
2511,15.04. 15:00,-0.17377650810089373,-0.10659,4.009376508100893,6.992770759603566,0.04334252663719173,28.759481205000004,28.764,0.1333
2512,15.04. 16:00,-0.08138502797017123,-0.27874,3.193785027970171,11.27580675644443,0.02548231244665079,23.337146941874998,23.340999999999998,0.1333
2513,15.04. 17:00,-0.035301284365359994,-0.020723,0.56188128436536,9.970840091005867,0.06282694467254321,3.9483373353124995,3.949,0.1333
2514,15.04. 18:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556,0.5098443523875,0.50994,0.1333
2515,15.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2516,15.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2517,15.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2518,15.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2519,15.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2520,16.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2521,16.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2522,16.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2523,16.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2524,16.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2525,16.04. 05:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042,1.3596269488750001,1.3598,0.1333
2526,16.04. 06:00,-0.06398217795645812,-0.063929,1.1267821779564582,11.351899280874227,0.05678309366988458,7.969140497499999,7.9706,0.1333
2527,16.04. 07:00,-0.12850053896779937,-0.074097,2.3865005389677996,8.489314611905602,0.05384475589658905,16.930747754375,16.934,0.1333
2528,16.04. 08:00,-0.18737007850015,-0.10722000000000001,4.37077007850015,6.740004008658355,0.042868893841344985,31.367200743124997,31.373,0.1333
2529,16.04. 09:00,-0.10054062259149187,-0.057533,9.986540622591493,1.5828666658992874,0.010067612638960229,74.126239516875,74.14,0.1333
2530,16.04. 10:00,-0.08803201790381375,-0.050375,12.535032017903815,1.1041616623406045,0.007022879381407037,93.328633409375,93.346,0.1333
2531,16.04. 11:00,-0.07799573508277688,-0.044632,14.259995735082777,0.8599422984474339,0.005469548275592393,106.33572421874999,106.36,0.1333
2532,16.04. 12:00,-0.10279035149278998,-0.058820000000000004,13.093790351492789,1.2342518640858275,0.007850312914248784,97.40457361375,97.42299999999999,0.1333
2533,16.04. 13:00,-0.2672235548723,-0.15292,6.7356235548723,6.23763414700312,0.03967317245320226,48.500642766875,48.50899999999999,0.1333
2534,16.04. 14:00,-0.08017546619623125,-0.045880000000000004,11.355175466196231,1.110114648351246,0.007060698131429978,84.544514916875,84.559,0.1333
2535,16.04. 15:00,-0.08305937505539375,-0.07359199999999999,6.598759375055393,2.3739519226533203,0.012587119840946846,48.854570066250005,48.864,0.1333
2536,16.04. 16:00,-0.09096212530295311,-0.23536999999999997,3.030162125302953,10.769460900390822,0.030018897188169028,22.038013205,22.041999999999998,0.1333
2537,16.04. 17:00,-0.048614863613241244,-0.035704,0.7867748636132412,10.71702560831815,0.061790056929346804,5.534708806249999,5.5358,0.1333
2538,16.04. 18:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402,1.104631256625,1.1049,0.1333
2539,16.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2540,16.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2541,16.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2542,16.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2543,16.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2544,17.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2545,17.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2546,17.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2547,17.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2548,17.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2549,17.04. 05:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
2550,17.04. 06:00,-0.03869897698729562,-0.023343,0.6197989769872956,10.010016035984412,0.0624379491160226,4.357086608062501,4.3579,0.1333
2551,17.04. 07:00,-0.08574589015283686,-0.049127,1.3991458901528369,9.63965881628712,0.06128445271955903,9.847790803499999,9.8496,0.1333
2552,17.04. 08:00,-0.15476510892253123,-0.088563,2.586765108922531,9.40665652568219,0.05982959503694394,18.235132638125002,18.239,0.1333
2553,17.04. 09:00,-0.24689619728247503,-0.14128,4.344896197282475,8.934072982578057,0.05682441790827979,30.726560824375,30.733,0.1333
2554,17.04. 10:00,-0.22434291003921875,-0.12837,8.87954291003922,3.9721966954001795,0.025265141720929852,64.89682376937499,64.90899999999999,0.1333
2555,17.04. 11:00,-0.18811205505129378,-0.10765,10.975112055051294,2.6948431466371163,0.01713987557554961,80.881314856875,80.896,0.1333
2556,17.04. 12:00,-0.25617790395055623,-0.1466,8.825577903950556,4.563756711843906,0.029026756858141198,64.254083391875,64.266,0.1333
2557,17.04. 13:00,-0.22334894145183748,-0.12780999999999998,8.485048941451836,4.138561178313632,0.026322646220779643,61.94672945499999,61.958,0.1333
2558,17.04. 14:00,-0.1808462846731125,-0.10349000000000001,3.0197462846731127,9.415899809738217,0.0598879070043095,21.286048972499998,21.29,0.1333
2559,17.04. 15:00,-0.13922560002121878,-0.08018099999999999,2.3160256000212187,9.473409966591415,0.060114016019487536,16.321614716875,16.324,0.1333
2560,17.04. 16:00,-0.10779379336786127,-0.17035999999999998,2.652393793367861,10.48689655598527,0.04064019213036641,19.079517055625,19.083,0.1333
2561,17.04. 17:00,-0.04932044131470624,-0.028874,0.7849304413147062,9.961958053727123,0.06283415538337102,5.5155946316249995,5.5166,0.1333
2562,17.04. 18:00,-0.00913275137554975,-0.0052261,0.14512275137554975,9.894280007406838,0.06293121711781736,1.0196992070687498,1.0199,0.1333
2563,17.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2564,17.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2565,17.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2566,17.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2567,17.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2568,18.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2569,18.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2570,18.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2571,18.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2572,18.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2573,18.04. 05:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657,0.7647665285812499,0.7649100000000001,0.1333
2574,18.04. 06:00,-0.03230817895716126,-0.019015,0.5156781789571612,9.9525597652688,0.06265182486972207,3.6243415731249997,3.625,0.1333
2575,18.04. 07:00,-0.07812313105665249,-0.044732999999999995,1.2670231310566527,9.696439476538586,0.06165880412262131,8.914136889124999,8.9158,0.1333
2576,18.04. 08:00,-0.11673531078702189,-0.0668,1.902535310787022,9.646880651644716,0.06135776304658019,13.389374301875002,13.392000000000001,0.1333
2577,18.04. 09:00,-0.237152505214625,-0.1357,6.027352505214624,6.1860079511202954,0.039346048702054534,43.415432133124995,43.423,0.1333
2578,18.04. 10:00,-0.25141805437718123,-0.14387,8.014018054377182,4.932457747100764,0.03137228449839329,58.2037119625,58.215,0.1333
2579,18.04. 11:00,-0.23638252954834374,-0.13527,9.630482529548344,3.8591267717690747,0.02454524254865449,70.43783395187499,70.45,0.1333
2580,18.04. 12:00,-0.3053303505744375,-0.17472000000000001,6.306030350574438,7.612560103373244,0.04841878861978898,44.99392688374999,45.001999999999995,0.1333
2581,18.04. 13:00,-0.14916528589503125,-0.08536,10.514165285895032,2.230564952309164,0.014187078273834969,77.720124438125,77.734,0.1333
2582,18.04. 14:00,-0.23333062599835622,-0.13352,5.237730625998356,7.003999483620473,0.04454803857994919,37.523645339375,37.53,0.1333
2583,18.04. 15:00,-0.13139704742877373,-0.08985399999999999,5.520797047428774,4.007592482172805,0.02380037634058109,40.41072589125,40.418,0.1333
2584,18.04. 16:00,-0.11548375034037563,-0.10876,2.225183750340376,10.077538554111502,0.05189852313217307,15.81855484625,15.821,0.1333
2585,18.04. 17:00,-0.04810387976198187,-0.027829000000000003,0.7649838797619819,9.926075799872768,0.06288221364474893,5.3751789641875,5.3761,0.1333
2586,18.04. 18:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579,0.59481841111875,0.5949300000000001,0.1333
2587,18.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2588,18.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2589,18.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2590,18.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2591,18.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2592,19.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2593,19.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2594,19.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2595,19.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2596,19.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2597,19.04. 05:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402,1.104631256625,1.1049,0.1333
2598,19.04. 06:00,-0.02355565556517875,-0.013526,0.37451565556517874,9.901229765473783,0.06289631745735992,2.6315597449375,2.6319999999999997,0.1333
2599,19.04. 07:00,-0.0717953310355775,-0.041104,1.1587953310355774,9.742818944108368,0.061956869442523876,8.1506201335,8.1521,0.1333
2600,19.04. 08:00,-0.10407831078911499,-0.059557000000000006,1.683178310789115,9.721804858119802,0.061834393968824695,11.840285973750001,11.842,0.1333
2601,19.04. 09:00,-0.2087614024652,-0.11946,3.5245614024651997,9.312404154333377,0.059230462638325744,24.862079994375,24.866999999999997,0.1333
2602,19.04. 10:00,-0.24369029859923125,-0.13945,4.132690298599231,9.270965664402583,0.05896650389743207,29.159618596875,29.165,0.1333
2603,19.04. 11:00,-0.29128879433298127,-0.16669,4.855088794332981,9.432964333578186,0.059996594639624944,34.219623725625,34.226,0.1333
2604,19.04. 12:00,-0.21786111488488752,-0.12467,3.6209611148848873,9.459673937862126,0.060166654093387985,25.516372894999996,25.521,0.1333
2605,19.04. 13:00,-0.25483394642395624,-0.14582,4.240733946423957,9.447750117920316,0.060091943904862895,29.886377324374997,29.892,0.1333
2606,19.04. 14:00,-0.13995497697055062,-0.080087,2.2810549769705504,9.646500377767593,0.06135537213417961,16.054856455625,16.057000000000002,0.1333
2607,19.04. 15:00,-0.12171355345846936,-0.069923,1.9983135534584695,9.589914111667067,0.060908135886793356,14.070973166249999,14.073,0.1333
2608,19.04. 16:00,-0.08305517518812312,-0.05168,1.3577551751881232,9.92337776723664,0.061170950923914134,9.557927496,9.5597,0.1333
2609,19.04. 17:00,-0.04816687777104125,-0.027614,0.7655068777710412,9.89943787202744,0.06292154802226048,5.378644721124999,5.3797,0.1333
2610,19.04. 18:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
2611,19.04. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2612,19.04. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2613,19.04. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2614,19.04. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2615,19.04. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2616,20.04. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2617,20.04. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2618,20.04. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2619,20.04. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2620,20.04. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2621,20.04. 05:00,-0.02131012653115125,-0.012194,0.33863012653115127,9.89401825359125,0.06293039178010315,2.3792946490625,2.3797,0.1333
2622,20.04. 06:00,-0.06325840083015376,-0.092696,1.2679584008301539,12.299646481150154,0.049889965466325556,9.03323290025,9.0349,0.1333
2623,20.04. 07:00,-0.10300314476783501,-0.060467999999999994,3.664003144767835,4.461544881621359,0.028112187871596837,26.701031630000003,26.706,0.1333
2624,20.04. 08:00,-0.17044461339953126,-0.097538,5.328644613399531,5.02909525483565,0.03198648545090197,38.676797193125,38.683,0.1333
2625,20.04. 09:00,-0.12365109222598437,-0.070757,9.449351092225983,2.0573697635801116,0.01308567022424562,69.92427178749999,69.937,0.1333
2626,20.04. 10:00,-0.10697621920584625,-0.061215,12.009976219205845,1.400429244288444,0.008907279852459192,89.2484922875,89.265,0.1333
