Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
22.01. 19:00,0,12.79,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.01. 20:00,0,12.56,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.01. 21:00,0,12.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.01. 22:00,0,11.69,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.01. 23:00,0,11.25,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 00:00,0,10.4,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 01:00,0,9.52,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 02:00,0,8.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 03:00,0,8.17,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 04:00,0,7.71,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 05:00,0,7.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 06:00,0,7.06,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 07:00,0.0026,7.12,0,0,0.0026,-2.6E-05,-0.00019157,-0.00011912,-0.00011317,0.0021501,0.093732,0,-0.082546,0.011186,-0.0023487,-0.00031693,0.00060938,0,0,0,0.0091298,0,0,0,0,3.2381E-05,0.0091622,0.0091622,0,-0.0091622,0,0,0,
23.01. 08:00,0.10471,9.06,0.35459,0,0.10471,-0.0010471,0.00052373,-0.0035748,-0.0059482,0.094664,4.1267,0,-3.6342,0.49249,-0.04387,-0.0096414,0.023413,-0.0016925,0,0,0.46069,-0.00016179,0,0,0,0.00026873,0.4608,0.4608,-3.2942E-05,-0.10618,0,0,0.35459,
23.01. 09:00,0.2231,11.2,0.84989,0,0.2231,-0.002231,-0.013175,-0.0060502,-0.0087406,0.1929,8.4094,0,-7.4058,1.0036,-0.038459,-0.016069,0.028552,0,0,0,0.9776,0,0,0,0,-0.0026138,0.97499,0.97499,-5.3175E-05,-0.12505,0,0,0.84989,
23.01. 10:00,0.29707,12.97,1.1913,0,0.29707,-0.0029707,-0.00099157,-0.0082177,-0.019175,0.26571,11.583,0,-10.201,1.3824,-0.046101,-0.022571,0.019894,0,0,0,1.3336,0,0,0,0,-0.0042154,1.3294,1.3294,-8.9156E-05,-0.13803,0,0,1.1913,
23.01. 11:00,0.26563,13.77,1.0354,0,0.26563,-0.0026563,-0.0073855,-0.010228,-0.012357,0.233,10.157,0,-8.9453,1.2122,-0.029908,-0.027303,0.020428,0,0,0,1.1754,0,0,0,0,-0.0039171,1.1715,1.1715,-8.1467E-05,-0.13599,0,0,1.0354,
23.01. 12:00,0.28148,14.39,1.1255,0,0.28148,-0.0028148,-0.00064771,-0.010599,-0.012423,0.255,11.116,0,-9.7896,1.3266,-0.047773,-0.028707,0.01645,0,0,0,1.2666,0,0,0,0,-0.0045939,1.262,1.262,-8.9986E-05,-0.13639,0,0,1.1255,
23.01. 13:00,0.28245,14.83,1.1392,0,0.28245,-0.0028245,0.01659,-0.0097795,-0.012418,0.27402,11.945,0,-10.52,1.4256,-0.10876,-0.04344,0.011748,-0.0038957,0,0,1.2812,-0.0014928,0,0,0,-0.0046879,1.275,1.275,-0.00012617,-0.13571,0,0,1.1392,
23.01. 14:00,0.25217,15,1.0223,0,0.25217,-0.0025217,0.042329,-0.0078605,-0.012324,0.27179,11.848,0,-10.434,1.414,-0.16728,-0.092853,0.0099742,-0.0036008,0,0,1.1602,-0.0012393,0,0,0,-0.0038877,1.1551,1.1551,-0.00011891,-0.13274,0,0,1.0223,
23.01. 15:00,0.18551,14.75,0.71176,0,0.18551,-0.0018551,0.069889,-0.0052371,-0.012818,0.23549,10.266,0,-9.0407,1.2251,-0.22612,-0.17032,0.011097,-0.0030526,0,0,0.83674,-0.00069862,0,0,0,-0.001798,0.83424,0.83424,-8.7558E-05,-0.12239,0,0,0.71176,
23.01. 16:00,0.09123,13.93,0.46376,0,0.09123,-0.0009123,0.10113,-0.0022713,-0.015369,0.17381,7.5769,0,-6.6726,0.90423,-0.14967,-0.16532,0.013568,-0.0058157,0,0,0.597,-0.0080801,0,0,0,-0.00047477,0.58844,0.58844,-7.91E-05,-0.12461,0,0,0.46376,
23.01. 17:00,0.00219,12.71,0,0,0.00219,-2.19E-05,-0.00016136,-0.00010034,-9.5319E-05,0.0018111,0.078952,0,-0.069529,0.0094221,-0.0020684,-0.00026695,0.00033084,0,0,0,0.0074176,0,0,0,0,2.6381E-05,0.007444,0.007444,0,-0.007444,0,0,0,
23.01. 18:00,0,11.6,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 19:00,0,10.48,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 20:00,0,9.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 21:00,0,8.25,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 22:00,0,7.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.01. 23:00,0,6.02,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 00:00,0,5.09,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 01:00,0,4.06,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 02:00,0,3.04,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 03:00,0,2.49,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 04:00,0,1.94,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 05:00,0,1.54,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 06:00,0,1.15,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 07:00,0.00899,1.41,0,0,0.00899,-8.99E-05,-0.00066238,-0.00041189,-0.00039129,0.0074345,0.3241,0,-0.28542,0.038678,-0.0059323,-0.0010958,0.002964,0,0,0,0.034614,0,0,0,0,0.0001176,0.034732,0.034732,0,-0.034732,0,0,0,
24.01. 08:00,0.17354,4.5,0.76921,0,0.17354,-0.0017354,0.024843,-0.0021007,-0.014093,0.18045,7.8666,0,-6.9278,0.93881,-0.06914,-0.0064156,0.043042,-0.004757,0,0,0.90154,0,0,0,0,-0.0029289,0.89861,0.89861,-5.5767E-05,-0.12934,0,0,0.76921,
24.01. 09:00,0.33761,7.58,1.3885,0,0.33761,-0.0033761,-0.016724,-0.0025938,-0.011638,0.30328,13.221,0,-11.643,1.5778,-0.031579,-0.0068157,0.012911,0,0,0,1.5523,0,0,0,0,-0.0054475,1.5469,1.5469,-0.00010045,-0.1583,0,0,1.3885,
24.01. 10:00,0.4682,10.33,2.0546,0,0.4682,-0.004682,0.035903,-0.0028299,-0.041615,0.45498,19.834,0,-17.467,2.367,-0.059021,-0.0092786,-0.040794,-0.0032121,0,0,2.2547,-0.00034327,0,0,0,-0.0077729,2.2466,2.2466,-0.00025025,-0.19174,0,0,2.0546,
24.01. 11:00,0.55168,12.6,2.7609,0,0.55168,-0.0055168,0.098031,-0.0028344,-0.032894,0.60847,26.525,0,-23.36,3.1655,-0.055934,-0.0078564,-0.10933,-0.0022651,0,0,2.9901,-0.00033119,0,0,0,-0.011926,2.9779,2.9779,-0.00038623,-0.21661,0,0,2.7609,
24.01. 12:00,0.57354,14.22,3.0817,0,0.57354,-0.0057354,0.16044,-0.0028154,-0.026406,0.69902,30.473,0,-26.836,3.6367,-0.1158,-0.010499,-0.16141,-0.009247,0,0,3.3397,-0.015515,0,0,0,-0.013297,3.3109,3.3109,-0.00051351,-0.2287,0,0,3.0817,
24.01. 13:00,0.53182,15.12,2.7877,0,0.53182,-0.0053182,0.21361,-0.0027599,-0.023671,0.71368,31.112,0,-27.399,3.7129,-0.35481,-0.10062,-0.14919,-0.020132,0,0,3.0882,-0.076883,0,0,0,-0.011919,2.9994,2.9994,-0.00050171,-0.21117,0,0,2.7877,
24.01. 14:00,0.43662,15.32,2.2137,0,0.43662,-0.0043662,0.25362,-0.0024733,-0.02502,0.65838,28.701,0,-25.276,3.4252,-0.54559,-0.31592,-0.095719,-0.009217,0,0,2.4588,-0.049802,0,0,0,-0.0093306,2.3996,2.3996,-0.00033631,-0.18563,0,0,2.2137,
24.01. 15:00,0.28941,14.54,1.3622,0,0.28941,-0.0028941,0.25615,-0.0022676,-0.028093,0.51231,22.333,0,-19.668,2.6653,-0.58121,-0.49095,-0.029082,-0.013036,0,0,1.551,-0.034943,0,0,0,-0.0056012,1.5105,1.5105,-0.00022552,-0.14799,0,0,1.3622,
24.01. 16:00,0.11922,12.79,0.80027,0,0.11922,-0.0011922,0.20261,-0.0016198,-0.027364,0.29166,12.714,0,-11.197,1.5173,-0.26044,-0.2973,0.011263,-0.012841,0,0,0.95802,-0.027859,0,0,0,-0.003086,0.92707,0.92707,-0.00013677,-0.12667,0,0,0.80027,
24.01. 17:00,0.00118,10.63,0,0.00036,0.00118,-1.18E-05,-8.6942E-05,-5.4064E-05,-5.1361E-05,0.00097584,0.04254,0,-0.037463,0.0050768,-0.0028928,-0.00014384,0.00010856,0,0,0,0.0021487,0,0,0,0,7.6861E-06,0.0021564,0.0021564,0,-0.0021564,-0.00036,0,-0.00036,
24.01. 18:00,0,9.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 19:00,0,8.62,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 20:00,0,7.62,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 21:00,0,6.61,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 22:00,0,5.61,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.01. 23:00,0,4.6,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 00:00,0,3.95,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 01:00,0,3.28,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 02:00,0,2.6,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 03:00,0,2.25,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 04:00,0,1.9,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 05:00,0,1.66,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 06:00,0,1.41,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 07:00,0.00928,1.78,0,0,0.00928,-9.28E-05,-0.00068375,-0.00042517,-0.00040391,0.0076744,0.33455,0,-0.29463,0.039926,-0.0060917,-0.0011312,0.0030148,0,0,0,0.035718,0,0,0,0,0.00012112,0.035839,0.035839,0,-0.035839,0,0,0,
25.01. 08:00,0.16959,5.15,0.73086,0,0.16959,-0.0016959,0.020817,-0.0023277,-0.013354,0.17303,7.543,0,-6.6428,0.90018,-0.06746,-0.0069521,0.041153,-0.0044661,0,0,0.86246,0,0,0,0,-0.0026726,0.85979,0.85979,-5.4531E-05,-0.12887,0,0,0.73086,
25.01. 09:00,0.31939,8.37,1.3029,0,0.31939,-0.0031939,-0.018113,-0.003374,-0.01117,0.28354,12.36,0,-10.885,1.4751,-0.034373,-0.0089021,0.018502,0,0,0,1.4503,0,0,0,0,-0.004861,1.4455,1.4455,-9.0089E-05,-0.14252,0,0,1.3029,
25.01. 10:00,0.42467,11.09,1.8284,0,0.42467,-0.0042467,0.023586,-0.004569,-0.035193,0.40425,17.623,0,-15.519,2.1031,-0.061637,-0.013569,-0.015536,-0.0034357,0,0,2.0089,-0.00036913,0,0,0,-0.0068433,2.0017,2.0017,-0.00020438,-0.17306,0,0,1.8284,
25.01. 11:00,0.48214,13.19,2.3285,0,0.48214,-0.0048214,0.065079,-0.0055553,-0.0273,0.50954,22.213,0,-19.562,2.6509,-0.054533,-0.015013,-0.053093,-0.002098,0,0,2.5261,-0.00028814,0,0,0,-0.010051,2.5158,2.5158,-0.00028391,-0.187,0,0,2.3285,
25.01. 12:00,0.49775,14.7,2.5554,0,0.49775,-0.0049775,0.10863,-0.005778,-0.022488,0.57314,24.985,0,-22.003,2.9817,-0.10246,-0.017547,-0.085688,-0.0076105,0,0,2.7684,-0.0091139,0,0,0,-0.011037,2.7483,2.7483,-0.00037639,-0.19246,0,0,2.5554,
25.01. 13:00,0.46878,15.59,2.3566,0,0.46878,-0.0046878,0.15319,-0.0052508,-0.020552,0.59148,25.785,0,-22.707,3.0771,-0.29288,-0.083655,-0.08716,-0.016421,0,0,2.597,-0.048341,0,0,0,-0.010022,2.5387,2.5387,-0.00038974,-0.18168,0,0,2.3566,
25.01. 14:00,0.40773,15.93,2.0182,0,0.40773,-0.0040773,0.21157,-0.0036837,-0.022567,0.58897,25.675,0,-22.611,3.0641,-0.47662,-0.27278,-0.072337,-0.0081139,0,0,2.2343,-0.038969,0,0,0,-0.0083753,2.1869,2.1869,-0.00029518,-0.16843,0,0,2.0182,
25.01. 15:00,0.26322,15.22,1.1867,0,0.26322,-0.0026322,0.19668,-0.0033741,-0.023321,0.43057,18.77,0,-16.53,2.24,-0.47349,-0.38882,-0.016382,-0.01091,0,0,1.3504,-0.02432,0,0,0,-0.004672,1.3214,1.3214,-0.00019182,-0.13458,0,0,1.1867,
25.01. 16:00,0.11314,13.57,0.68658,0,0.11314,-0.0011314,0.16486,-0.0019511,-0.022955,0.25196,10.984,0,-9.673,1.3108,-0.22883,-0.24729,0.01144,-0.0084694,0,0,0.83767,-0.020856,0,0,0,-0.0023077,0.81451,0.81451,-0.0001181,-0.12781,0,0,0.68658,
25.01. 17:00,0.00076,11.48,0,0.00078,0.00076,-7.6E-06,-5.5997E-05,-3.4819E-05,-3.3078E-05,0.0006285,0.027399,0,-0.024129,0.0032698,-0.0031771,-9.2642E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 18:00,0,10.76,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 19:00,0,10.04,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 20:00,0,9.31,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 21:00,0,8.59,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 22:00,0,7.87,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
25.01. 23:00,0,7.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 00:00,0,6.54,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 01:00,0,5.91,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 02:00,0,5.28,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 03:00,0,4.96,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 04:00,0,4.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 05:00,0,4.41,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 06:00,0,4.18,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 07:00,0.00961,4.57,0,0,0.00961,-9.61E-05,-0.00070807,-0.00044029,-0.00041828,0.0079473,0.34645,0,-0.3051,0.041345,-0.0064059,-0.0011714,0.0027355,0,0,0,0.036504,0,0,0,0,0.00012362,0.036627,0.036627,0,-0.036627,0,0,0,
26.01. 08:00,0.16958,7.99,0.71073,0,0.16958,-0.0016958,0.018559,-0.002421,-0.013137,0.17088,7.4495,0,-6.5604,0.88902,-0.067568,-0.0073431,0.031986,-0.0043754,0,0,0.84172,-1.0431E-05,0,0,0,-0.0025558,0.83916,0.83916,-6.5494E-05,-0.12836,0,0,0.71073,
26.01. 09:00,0.33417,11.47,1.3336,0,0.33417,-0.0033417,-0.020576,-0.0029471,-0.01148,0.29583,12.896,0,-11.357,1.539,-0.03478,-0.0077592,-0.0055875,0,0,0,1.4909,0,0,0,0,-0.0051272,1.4858,1.4858,-0.0001257,-0.152,0,0,1.3336,
26.01. 10:00,0.46847,14.65,2.0014,0,0.46847,-0.0046847,0.031508,-0.0030771,-0.040686,0.45153,19.684,0,-17.335,2.3491,-0.064207,-0.0093067,-0.075215,-0.0033224,0,0,2.197,-0.00033366,0,0,0,-0.0075524,2.1891,2.1891,-0.00029594,-0.18744,0,0,2.0014,
26.01. 11:00,0.5434,17.19,2.6335,0,0.5434,-0.005434,0.088651,-0.0034082,-0.031554,0.59165,25.792,0,-22.714,3.0781,-0.061564,-0.0090146,-0.15097,-0.0022284,0,0,2.8543,-0.0010339,0,0,0,-0.01137,2.8419,2.8419,-0.00043541,-0.20799,0,0,2.6335,
26.01. 12:00,0.55841,18.98,2.8832,0,0.55841,-0.0055841,0.14368,-0.0036533,-0.025074,0.66778,29.111,0,-25.637,3.4741,-0.11992,-0.011373,-0.20158,-0.0086592,0,0,3.1326,-0.021274,0,0,0,-0.012445,3.0989,3.0989,-0.00054713,-0.21517,0,0,2.8832,
26.01. 13:00,0.52161,20.03,2.6198,0,0.52161,-0.0052161,0.19557,-0.0034386,-0.02258,0.68594,29.903,0,-26.334,3.5686,-0.35961,-0.082417,-0.19297,-0.018941,0,0,2.9147,-0.0832,0,0,0,-0.011187,2.8203,2.8203,-0.00053341,-0.19992,0,0,2.6198,
26.01. 14:00,0.43306,20.34,2.1138,0,0.43306,-0.0043306,0.23749,-0.0029188,-0.023923,0.63938,27.873,0,-24.546,3.3264,-0.52373,-0.27279,-0.13904,-0.011933,0,0,2.3789,-0.078138,0,0,0,-0.0088526,2.2919,2.2919,-0.00038206,-0.17774,0,0,2.1138,
26.01. 15:00,0.28805,19.57,1.2923,0,0.28805,-0.0028805,0.23771,-0.0026345,-0.02651,0.49374,21.524,0,-18.955,2.5687,-0.55766,-0.43527,-0.057222,-0.015028,0,0,1.5035,-0.061422,0,0,0,-0.0052455,1.4368,1.4368,-0.00024736,-0.14431,0,0,1.2923,
26.01. 16:00,0.12198,17.73,0.77101,0,0.12198,-0.0012198,0.18835,-0.0018076,-0.025696,0.2816,12.276,0,-10.811,1.465,-0.25682,-0.26267,-0.0064696,-0.010232,0,0,0.92884,-0.027399,0,0,0,-0.0029191,0.89853,0.89853,-0.00013632,-0.12738,0,0,0.77101,
26.01. 17:00,0.00163,15.43,0,0,0.00163,-1.63E-05,-0.0001201,-7.4681E-05,-7.0947E-05,0.001348,0.058763,0,-0.05175,0.0070128,-0.0016423,-0.00019869,0.00017688,0,0,0,0.0053487,0,0,0,0,1.9089E-05,0.0053678,0.0053678,0,-0.0053678,0,0,0,
26.01. 18:00,0,14.8,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 19:00,0,14.17,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 20:00,0,13.54,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 21:00,0,12.9,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 22:00,0,12.27,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
26.01. 23:00,0,11.64,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 00:00,0,11.11,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 01:00,0,10.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 02:00,0,10.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 03:00,0,9.92,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 04:00,0,9.69,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 05:00,0,9.56,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 06:00,0,9.43,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
27.01. 07:00,0.00245,9.16,0,0,0.00245,-2.45E-05,-0.00018052,-0.00011225,-0.00010664,0.0020261,0.088325,0,-0.077784,0.010541,-0.0022811,-0.00029864,0.00050191,0,0,0,0.0084629,0,0,0,0,3.0047E-05,0.008493,0.008493,0,-0.008493,0,0,0,
27.01. 08:00,0.01408,9.82,0,0,0.01408,-0.0001408,-0.0010374,-0.00064509,-0.00061283,0.011644,0.5076,0,-0.44702,0.060577,-0.0085494,-0.0017163,0.0030032,0,0,0,0.053314,0,0,0,0,0.00017531,0.05349,0.05349,0,-0.05349,0,0,0,
27.01. 09:00,0.03323,10.18,0.025506,0,0.03323,-0.0003323,-0.0024484,-0.0015225,-0.0014463,0.027481,1.198,0,-1.055,0.14297,-0.014921,-0.0040506,0.0071937,0,0,0,0.13119,0,0,0,0,0.00037163,0.13156,0.13156,-3.1806E-06,-0.10605,0,0,0.025506,
27.01. 10:00,0.05977,10.73,0.12959,0,0.05977,-0.0005977,-0.0044039,-0.0027384,-0.0026015,0.049429,2.1548,0,-1.8976,0.25715,-0.017654,-0.0072857,0.012059,0,0,0,0.24427,0,0,0,0,0.00053026,0.2448,0.2448,-1.3019E-05,-0.1152,0,0,0.12959,
27.01. 11:00,0.08364,11.24,0.25045,0,0.08364,-0.0008364,-0.0061399,-0.0038282,-0.0036418,0.069194,3.0164,0,-2.6564,0.35998,-0.020136,-0.010185,0.015639,0,0,0,0.3453,0,0,0,0,0.00054548,0.34584,0.34584,-2.2575E-05,-0.095373,0,0,0.25045,
