Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
27.01. 08:00,0.207,13.3,2.7875,0,0.207,-0.00207,0.12003,-0.0048161,-0.019872,0.30027,31.541,0,-27.335,4.2058,-0.57341,-0.467,0.047994,-0.016015,0,0,3.1974,-0.056568,0,0,0,-0.010768,3.13,3.13,-0.00032978,-0.34223,0,0,2.7875,
27.01. 09:00,0.387,15.6,3.9795,0,0.387,-0.00387,0.22405,-0.0049716,-0.019059,0.58315,61.255,0,-53.087,8.168,-1.7905,-1.3833,-0.12792,-0.083302,0,0,4.7829,-0.39899,0,0,0,-0.015221,4.3687,4.3687,-0.00076893,-0.38843,0,0,3.9795,
27.01. 10:00,0.432,17.2,4.4854,0,0.432,-0.00432,0.16828,-0.0088032,-0.012104,0.57505,60.404,0,-52.35,8.0545,-1.7084,-0.97155,-0.18561,-0.044469,0,0,5.1444,-0.21998,0,0,0,-0.017242,4.9072,4.9072,-0.0008962,-0.42091,0,0,4.4854,
27.01. 11:00,0.427,18.3,4.4143,0,0.427,-0.00427,0.11294,-0.011883,-0.010702,0.51308,53.895,0,-46.709,7.1866,-1.4008,-0.66809,-0.16835,-0.036205,0,0,4.9131,-0.06593,0,0,0,-0.017328,4.8298,4.8298,-0.00081871,-0.41475,0,0,4.4143,
27.01. 12:00,0.364,18.3,4.1724,0,0.364,-0.00364,0.050317,-0.013597,-0.011291,0.38579,40.524,0,-35.12,5.4036,-0.42888,-0.28212,-0.091114,-0.012432,0,0,4.5891,-0.013558,0,0,0,-0.017353,4.5582,4.5582,-0.00059029,-0.38515,0,0,4.1724,
27.01. 13:00,0.319,18.3,3.95,0,0.319,-0.00319,0.038773,-0.012554,-0.0112,0.33083,34.751,0,-30.117,4.6338,-0.12312,-0.10363,-0.054404,-0.0042805,0,0,4.3484,-0.003595,0,0,0,-0.017187,4.3276,4.3276,-0.00048878,-0.37716,0,0,3.95,
27.01. 14:00,0.402,18.9,7.095,0,0.402,-0.00402,0.21464,-0.0057129,-0.017007,0.5899,61.964,0,-53.701,8.2625,-0.21402,-0.049241,-0.32735,-0.01137,0,0,7.6605,-0.017031,0,0,0,-0.030574,7.6129,7.6129,-0.0011104,-0.51676,0,0,7.095,
27.01. 15:00,0.197,18.3,2.3381,0,0.197,-0.00197,0.067998,-0.0064148,-0.013699,0.24291,25.516,0,-22.114,3.4024,-0.41979,-0.2413,-0.014403,-0.018921,0,0,2.708,-0.012484,0,0,0,-0.0074554,2.6881,2.6881,-0.00039291,-0.34955,0,0,2.3381,
27.01. 16:00,0.06,16.1,0.26865,0,0.06,-0.0006,0.0031478,-0.0030396,-0.0039332,0.055575,5.8377,0,-5.0593,0.77842,-0.10827,-0.10071,0.01468,0,0,0,0.58412,0,0,0,0,0.0013581,0.58547,0.58547,-3.37E-05,-0.31679,0,0,0.26865,
27.01. 17:00,0.006,16.1,0,0,0.006,-6E-05,-0.00050369,-0.00032618,-0.00025551,0.0048546,0.50994,0,-0.44194,0.067997,-0.012843,-0.002613,0.0017932,0,0,0,0.054334,0,0,0,0,0.00018919,0.054523,0.054523,0,-0.054523,0,0,0,
27.01. 18:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
27.01. 19:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
27.01. 20:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
27.01. 21:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
27.01. 22:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
27.01. 23:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 00:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 01:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 02:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 03:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 04:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 05:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 06:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 07:00,0.023,14.4,0.0071902,0,0.023,-0.00023,-0.00071368,-0.0012246,-0.0012225,0.019609,2.0598,0,-1.7851,0.27466,-0.040332,-0.012765,0.0093943,0,0,0,0.23096,0,0,0,0,0.00071551,0.23167,0.23167,-1.0583E-06,-0.22448,0,0,0.0071902,
28.01. 08:00,0.144,14.4,1.4373,0,0.144,-0.00144,0.024413,-0.0060905,-0.0090813,0.1518,15.946,0,-13.819,2.1262,-0.24544,-0.15778,0.045689,-0.0070234,0,0,1.7617,-0.0010323,0,0,0,-0.00075185,1.7599,1.7599,-0.0001679,-0.32239,0,0,1.4373,
28.01. 09:00,0.236,15.6,2.1919,0,0.236,-0.00236,0.031084,-0.0096013,-0.010545,0.24458,25.691,0,-22.265,3.4257,-0.54669,-0.34062,0.027728,-0.012888,0,0,2.5532,-0.004284,0,0,0,-0.0059803,2.543,2.543,-0.00028069,-0.35082,0,0,2.1919,
28.01. 10:00,0.28,17.2,2.6335,0,0.28,-0.0028,0.01543,-0.012395,-0.010701,0.26953,28.312,0,-24.537,3.7753,-0.50502,-0.26869,0.0030354,0,0,0,3.0046,0,0,0,0,-0.0090527,2.9955,2.9955,-0.00022694,-0.36184,0,0,2.6335,
28.01. 11:00,0.285,17.2,2.7246,0,0.285,-0.00285,-0.00277,-0.013865,-0.011056,0.25446,26.729,0,-23.165,3.5641,-0.27782,-0.19074,0.0050053,0,0,0,3.1006,0,0,0,0,-0.0099507,3.0906,3.0906,-0.00024563,-0.3658,0,0,2.7246,
28.01. 12:00,0.144,16.1,1.2453,0,0.144,-0.00144,-0.010325,-0.0076918,-0.0060388,0.1185,12.448,0,-10.788,1.6599,-0.063832,-0.065297,0.030415,0,0,0,1.5611,0,0,0,0,0.00032474,1.5615,1.5615,-0.00013078,-0.31601,0,0,1.2453,
28.01. 13:00,0.201,16.1,1.9271,0,0.201,-0.00201,-0.01006,-0.010424,-0.0083058,0.1702,17.878,0,-15.494,2.3839,-0.053154,-0.083791,0.036514,0,0,0,2.2835,0,0,0,0,-0.0031063,2.2804,2.2804,-0.00018395,-0.35308,0,0,1.9271,
28.01. 14:00,0.249,15.6,3.0175,0,0.249,-0.00249,0.028517,-0.010281,-0.010544,0.2542,26.702,0,-23.141,3.5605,-0.10484,-0.083034,0.030051,-0.0050157,0,0,3.3977,-0.0018807,0,0,0,-0.012932,3.3829,3.3829,-0.00031066,-0.36507,0,0,3.0175,
28.01. 15:00,0.069,15.6,0.43419,0,0.069,-0.00069,-0.0045799,-0.0036884,-0.003014,0.057028,5.9903,0,-5.1915,0.79877,-0.05812,-0.032262,0.020416,0,0,0,0.72881,0,0,0,0,0.0014687,0.73027,0.73027,-5.5453E-05,-0.29602,0,0,0.43419,
28.01. 16:00,0.032,15,0.04637,0,0.032,-0.00032,-0.0014383,-0.0017046,-0.0015733,0.026964,2.8323,0,-2.4547,0.37767,-0.047103,-0.025642,0.011003,0,0,0,0.31593,0,0,0,0,0.0009203,0.31685,0.31685,-7.2528E-06,-0.27047,0,0,0.04637,
28.01. 17:00,0.004,15,0,0,0.004,-4E-05,-0.00033579,-0.00021745,-0.00017034,0.0032364,0.33996,0,-0.29463,0.045331,-0.0092601,-0.001742,0.0013484,0,0,0,0.035678,0,0,0,0,0.00012568,0.035803,0.035803,0,-0.035803,0,0,0,
28.01. 18:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 19:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 20:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 21:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 22:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
28.01. 23:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 00:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 01:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 02:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 03:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 04:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 05:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 06:00,0.002,11.1,0,0,0.002,-2E-05,-0.00016789,-0.00010873,-8.5169E-05,0.0016182,0.16998,0,-0.14731,0.022666,-0.0051375,-0.00087101,0.00092614,0,0,0,0.017583,0,0,0,0,6.2628E-05,0.017646,0.017646,0,-0.017646,0,0,0,
29.01. 07:00,0.055,11.1,0.31855,0,0.055,-0.00055,0.03311,-0.002168,-0.0099426,0.075449,7.9253,0,-6.8685,1.0568,-0.33629,-0.10963,0.029142,-0.019413,0,0,0.6206,-0.001428,0,0,0,0.0013347,0.62051,0.62051,-0.0001169,-0.30184,0,0,0.31855,
29.01. 08:00,0.228,11.7,3.24,0,0.228,-0.00228,0.14867,-0.0042728,-0.023321,0.34679,36.428,0,-31.57,4.8574,-0.64941,-0.53893,0.060087,-0.016352,0,0,3.7128,-0.10416,0,0,0,-0.013054,3.5956,3.5956,-0.00034721,-0.35526,0,0,3.24,
29.01. 09:00,0.387,14.4,4.0297,0,0.387,-0.00387,0.2129,-0.0052691,-0.018785,0.57198,60.082,0,-52.07,8.0115,-1.6809,-1.3223,-0.10015,-0.077419,0,0,4.8307,-0.39381,0,0,0,-0.015342,4.4216,4.4216,-0.0006945,-0.39114,0,0,4.0297,
29.01. 10:00,0.464,15.6,4.8874,0,0.464,-0.00464,0.19834,-0.0077994,-0.01215,0.63776,66.991,0,-58.058,8.9328,-1.881,-1.1015,-0.20692,-0.049511,0,0,5.694,-0.34733,0,0,0,-0.018987,5.3276,5.3276,-0.00097472,-0.43923,0,0,4.8874,
29.01. 11:00,0.55,17.8,5.9972,0,0.55,-0.0055,0.24406,-0.0073137,-0.0083545,0.77289,81.186,0,-70.36,10.826,-2.04,-1.1584,-0.44466,-0.11387,0,0,7.0687,-0.53794,0,0,0,-0.024041,6.5067,6.5067,-0.0013647,-0.50811,0,0,5.9972,
29.01. 12:00,0.588,17.8,8.309,0,0.588,-0.00588,0.28332,-0.0059354,-0.0071349,0.85237,89.535,0,-77.596,11.939,-1.153,-0.74566,-0.69199,-0.055211,0,0,9.2931,-0.309,0,0,0,-0.034941,8.9491,8.9491,-0.0016806,-0.63843,0,0,8.309,
29.01. 13:00,0.457,17.8,7.2103,0,0.457,-0.00457,0.17302,-0.0090391,-0.011404,0.605,63.551,0,-55.077,8.4741,-0.22754,-0.081375,-0.35992,-0.0077253,0,0,7.7975,-0.030028,0,0,0,-0.030975,7.7365,7.7365,-0.0011364,-0.52513,0,0,7.2103,
29.01. 14:00,0.43,17.8,7.7327,0,0.43,-0.0043,0.24094,-0.0048778,-0.01777,0.64399,67.646,0,-58.626,9.0202,-0.22435,-0.042861,-0.40022,-0.012391,0,0,8.3404,-0.020107,0,0,0,-0.033281,8.287,8.287,-0.0012531,-0.55297,0,0,7.7327,
29.01. 15:00,0.249,17.2,3.4796,0,0.249,-0.00249,0.13782,-0.005182,-0.020439,0.35871,37.679,0,-32.655,5.0243,-0.61425,-0.39989,-0.055628,-0.028073,0,0,3.9265,-0.071325,0,0,0,-0.014127,3.841,3.841,-0.00059268,-0.36084,0,0,3.4796,
29.01. 16:00,0.099,16.1,0.44022,0,0.099,-0.00099,0.084484,-0.0026977,-0.019914,0.15988,16.794,0,-14.555,2.2394,-0.49686,-0.92248,0.011499,-0.012583,0,0,0.81899,-0.063252,0,0,0,0.00095517,0.75669,0.75669,-0.00012948,-0.31634,0,0,0.44022,
29.01. 17:00,0.012,14.4,0,0,0.012,-0.00012,-0.0010074,-0.00065236,-0.00051101,0.0097093,1.0199,0,-0.88389,0.13599,-0.021472,-0.0052261,0.0042191,0,0,0,0.11352,0,0,0,0,0.00038065,0.1139,0.1139,0,-0.1139,0,0,0,
29.01. 18:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 19:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 20:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 21:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 22:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
29.01. 23:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 00:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 01:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 02:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 03:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 04:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 05:00,0,8.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 06:00,0.003,8.9,0,0,0.003,-3E-05,-0.00025184,-0.00016309,-0.00012775,0.0024273,0.25497,0,-0.22097,0.033999,-0.0070102,-0.0013065,0.0016539,0,0,0,0.027336,0,0,0,0,9.6786E-05,0.027433,0.027433,0,-0.027433,0,0,0,
30.01. 07:00,0.068,8.9,0.54,0,0.068,-0.00068,0.067165,-0.0020588,-0.017709,0.11472,12.05,0,-10.443,1.6068,-0.53817,-0.20536,0.045234,-0.028795,0,0,0.87972,-0.055276,0,0,0,0.0012076,0.82565,0.82565,-0.00021558,-0.28544,0,0,0.54,
30.01. 08:00,0.251,12.8,3.7515,0,0.251,-0.00251,0.18585,-0.0034586,-0.027537,0.40334,42.368,0,-36.718,5.6495,-0.73783,-0.62284,0.029812,-0.037336,0,0,4.2813,-0.13532,0,0,0,-0.015609,4.1303,4.1303,-0.00046496,-0.37838,0,0,3.7515,
30.01. 09:00,0.4,15,4.1081,0,0.4,-0.004,0.22578,-0.0048543,-0.019375,0.59755,62.767,0,-54.398,8.3696,-1.7827,-1.3758,-0.13424,-0.088197,0,0,4.9887,-0.46786,0,0,0,-0.015783,4.5051,4.5051,-0.00076527,-0.39629,0,0,4.1081,
30.01. 10:00,0.517,17.8,5.5048,0,0.517,-0.00517,0.25918,-0.0056234,-0.012105,0.75328,79.126,0,-68.575,10.551,-2.1229,-1.3433,-0.39224,-0.11668,0,0,6.5758,-0.57211,0,0,0,-0.021998,5.9817,5.9817,-0.001283,-0.47566,0,0,5.5048,
30.01. 11:00,0.595,18.9,6.5316,0,0.595,-0.00595,0.29147,-0.0054785,-0.0073236,0.86771,91.146,0,-78.993,12.154,-2.2722,-1.3047,-0.63647,-0.12874,0,0,7.8117,-0.70924,0,0,0,-0.026649,7.0758,7.0758,-0.0016234,-0.54255,0,0,6.5316,
30.01. 12:00,0.632,19.4,9.0357,0,0.632,-0.00632,0.32783,-0.004219,-0.006067,0.94323,99.078,0,-85.867,13.211,-1.2411,-0.81053,-0.95705,-0.061853,0,0,10.141,-0.36846,0,0,0,-0.038337,9.7341,9.7341,-0.0020604,-0.6963,0,0,9.0357,
30.01. 13:00,0.573,18.3,9.995,0,0.573,-0.00573,0.30853,-0.0041617,-0.010489,0.86115,90.457,0,-78.395,12.062,-0.28525,-0.046709,-0.87195,-0.015669,0,0,10.842,-0.076333,0,0,0,-0.042988,10.723,10.723,-0.0019833,-0.72604,0,0,9.995,
30.01. 14:00,0.451,18.3,8.1756,0,0.451,-0.00451,0.26287,-0.0041567,-0.01839,0.68682,72.145,0,-62.524,9.62,-0.23717,-0.036976,-0.51379,-0.013117,0,0,8.819,-0.025716,0,0,0,-0.035173,8.7581,8.7581,-0.001433,-0.58104,0,0,8.1756,
30.01. 15:00,0.288,18.3,4.3119,0,0.288,-0.00288,0.1975,-0.0037767,-0.025913,0.45293,47.577,0,-41.233,6.3441,-0.75485,-0.53061,-0.14471,-0.047868,0,0,4.8661,-0.13825,0,0,0,-0.01819,4.7096,4.7096,-0.00080498,-0.39686,0,0,4.3119,
30.01. 16:00,0.105,17.8,0.42944,0,0.105,-0.00105,0.093212,-0.0026622,-0.021782,0.17272,18.143,0,-15.723,2.4192,-0.54255,-1.0406,0.0042652,-0.013501,0,0,0.8268,-0.081357,0,0,0,0.00090636,0.74635,0.74635,-0.00013676,-0.31677,0,0,0.42944,
30.01. 17:00,0.013,15.6,0,0,0.013,-0.00013,-0.0010913,-0.00070672,-0.0005536,0.010518,1.1049,0,-0.95754,0.14733,-0.023026,-0.0056616,0.0039524,0,0,0,0.12259,0,0,0,0,0.00040868,0.123,0.123,0,-0.123,0,0,0,
30.01. 18:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 19:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 20:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 21:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 22:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
30.01. 23:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 00:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 01:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 02:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 03:00,0,8.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 04:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 05:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 06:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 07:00,0.044,12.2,0.13896,0,0.044,-0.00044,0.0026311,-0.0022452,-0.003171,0.040775,4.2831,0,-3.712,0.57112,-0.10898,-0.034517,0.020218,0,0,0,0.44784,0,0,0,0,0.0011756,0.44902,0.44902,-1.0883E-05,-0.31004,0,0,0.13896,
31.01. 08:00,0.091,11.7,0.73665,0,0.091,-0.00091,-0.0038585,-0.0047576,-0.0041842,0.07729,8.1187,0,-7.0361,1.0826,-0.077849,-0.049074,0.042558,0,0,0,0.99821,0,0,0,0,0.0014213,0.99963,0.99963,-6.0939E-05,-0.26291,0,0,0.73665,
31.01. 09:00,0.399,13.3,4.1259,0,0.399,-0.00399,0.21842,-0.0050588,-0.019169,0.5892,61.891,0,-53.638,8.2527,-1.7545,-1.3484,-0.077608,-0.087159,0,0,4.985,-0.44707,0,0,0,-0.015783,4.5222,4.5222,-0.00071071,-0.39553,0,0,4.1259,
31.01. 10:00,0.445,16.7,4.6304,0,0.445,-0.00445,0.16544,-0.0089412,-0.012163,0.58488,61.437,0,-53.245,8.1923,-1.6831,-0.94764,-0.18202,-0.049115,0,0,5.3304,-0.2542,0,0,0,-0.017939,5.0583,5.0583,-0.00092841,-0.42697,0,0,4.6304,
31.01. 11:00,0.523,18.3,5.6382,0,0.523,-0.00523,0.20134,-0.0089109,-0.0091172,0.70109,73.644,0,-63.824,9.8199,-1.8842,-0.98303,-0.36424,-0.057924,0,0,6.5305,-0.38868,0,0,0,-0.022488,6.1193,6.1193,-0.001236,-0.47988,0,0,5.6382,
31.01. 12:00,0.568,20,7.8171,0,0.568,-0.00568,0.24743,-0.0072579,-0.0077606,0.79473,83.48,0,-72.349,11.132,-1.0542,-0.66397,-0.66127,-0.051687,0,0,8.7004,-0.25003,0,0,0,-0.032818,8.4176,8.4176,-0.001631,-0.59889,0,0,7.8171,
31.01. 13:00,0.542,18.9,9.1659,0,0.542,-0.00542,0.26441,-0.0057236,-0.01071,0.78456,82.411,0,-71.422,10.989,-0.27197,-0.057551,-0.71382,-0.014233,0,0,9.9315,-0.062562,0,0,0,-0.039391,9.8295,9.8295,-0.0017292,-0.66191,0,0,9.1659,
31.01. 14:00,0.43,18.3,7.537,0,0.43,-0.0043,0.22738,-0.0052846,-0.017395,0.6304,66.218,0,-57.389,8.8298,-0.22414,-0.045581,-0.41387,-0.012081,0,0,8.1341,-0.021395,0,0,0,-0.032451,8.0803,8.0803,-0.0012566,-0.54201,0,0,7.537,
31.01. 15:00,0.257,17.2,3.5628,0,0.257,-0.00257,0.13865,-0.0052276,-0.020747,0.3671,38.561,0,-33.419,5.1419,-0.62997,-0.40675,-0.061608,-0.028714,0,0,4.0149,-0.074577,0,0,0,-0.014537,3.9257,3.9257,-0.00061033,-0.3623,0,0,3.5628,
31.01. 16:00,0.1,15.6,0.43491,0,0.1,-0.001,0.073107,-0.0029254,-0.018132,0.15105,15.867,0,-13.751,2.1157,-0.47905,-0.84678,0.013143,-0.011893,0,0,0.79111,-0.041408,0,0,0,0.0011132,0.75082,0.75082,-0.00012446,-0.31578,0,0,0.43491,
31.01. 17:00,0.01,14.4,0,0,0.01,-0.0001,-0.00083948,-0.00054363,-0.00042584,0.008091,0.8499,0,-0.73657,0.11333,-0.018761,-0.0043551,0.0035208,0,0,0,0.093733,0,0,0,0,0.00031835,0.094051,0.094051,0,-0.094051,0,0,0,
31.01. 18:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 19:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 20:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 21:00,0,13,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 22:00,0,12.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
31.01. 23:00,0,12.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
