Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
29.07. 02:00,0,16.7,-22.231,0,16.76,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.07. 03:00,0,16.7,-14.306,0,16.7,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.07. 04:00,0,16.7,-4.8687,0,16.7,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.07. 05:00,0.048,16.7,5.5821,0.032902,16.7,0.005059,0,0.048,-0.00048,-0.014618,-0.0042772,-0.0014312,0.027193,0.048,-0.00048,-0.014618,-0.0042772,-0.0014312,0.027193,0.42238,0,-0.40061,0.021765,-0.0023742,-0.0008706,0.00061487,0,-0.0003827,-7.6606E-05,0.018676,0,0,0,0,-6.7722E-06,0.018669,0.21119,0,-0.20031,0.010882,-0.00070736,-0.0010995,0.00030131,0,-0.00018754,-7.0539E-05,0.0091188,0,0,0,0,-3.3139E-06,0.0091155,0.21119,0,-0.20031,0.010882,-0.00016324,-0.0012747,0.00031356,0,-0.00019516,-6.0694E-06,0.0095569,0,0,0,0,-3.4583E-06,0.0095534,0.018669,-1.7278E-06,-0.013608,0,0,0.005059,0.0091155,-8E-07,-0.0067247,0,0,0.00239,0.0095534,-9.25E-07,-0.0068835,0,0,0.002669,
29.07. 06:00,0.213,20,16.674,0.18248,23.68,0.086701,0,0.213,-0.00213,-0.028395,-0.0090988,-0.036949,0.13643,0.213,-0.00213,-0.028395,-0.0090988,-0.036949,0.13643,2.1191,0,-2.0099,0.10919,-0.0041223,-0.002778,0.00053949,0,-0.0020567,0,0.10078,0,0,0,0,-2E-05,0.10076,1.0595,0,-1.0049,0.054597,-0.0020835,-0.0013666,0.00026974,0,-0.0010283,0,0.050388,0,0,0,0,-1E-05,0.050378,1.0595,0,-1.0049,0.054597,-0.0006945,-0.0027556,0.00026974,0,-0.0010283,0,0.050388,0,0,0,0,-1E-05,0.050378,0.10076,-2.6689E-05,-0.014029,0,0,0.086701,0.050378,-1.3344E-05,-0.0070143,0,0,0.043351,0.050378,-1.3344E-05,-0.0070143,0,0,0.043351,
29.07. 07:00,0.42,23.3,28.11,0.3987,33.08,0.23866,0,0.42,-0.0042,-0.017099,-0.0090321,-0.039579,0.35009,0.42,-0.0042,-0.017099,-0.0090321,-0.039579,0.35009,5.4378,0,-5.1576,0.2802,-0.0071164,-0.0027576,-0.0087398,0,-0.0052318,0,0.25636,0,0,0,0,0,0.25636,2.7189,0,-2.5788,0.1401,-0.0020682,-0.0028688,-0.0043699,0,-0.0026159,0,0.12818,0,0,0,0,0,0.12818,2.7189,0,-2.5788,0.1401,-0.00068941,-0.0042476,-0.0043699,0,-0.0026159,0,0.12818,0,0,0,0,0,0.12818,0.25636,-8.3808E-05,-0.017617,0,0,0.23866,0.12818,-4.1906E-05,-0.0088087,0,0,0.11933,0.12818,-4.1906E-05,-0.0088087,0,0,0.11933,
29.07. 08:00,0.618,26.7,39.601,0.61852,43.12,0.38948,0,0.618,-0.00618,0.0066968,-0.0084694,-0.030348,0.5797,0.618,-0.00618,0.0066968,-0.0084694,-0.030348,0.5797,9.0042,0,-8.5402,0.46398,-0.0085106,-0.0025858,-0.032818,0,-0.0084013,0,0.41167,0,0,0,0,0,0.41167,4.5021,0,-4.2701,0.23199,-0.0019394,-0.0036088,-0.016409,0,-0.0042007,0,0.20583,0,0,0,0,0,0.20583,4.5021,0,-4.2701,0.23199,-0.00064646,-0.0049018,-0.016409,0,-0.0042007,0,0.20583,0,0,0,0,0,0.20583,0.41167,-0.00017596,-0.022007,0,0,0.38948,0.20583,-8.7983E-05,-0.011003,0,0,0.19474,0.20583,-8.7983E-05,-0.011003,0,0,0.19474,
29.07. 09:00,0.783,29.4,50.751,0.80571,51.64,0.50742,0,0.783,-0.00783,0.030544,-0.0084309,-0.018873,0.77841,0.783,-0.00783,0.030544,-0.0084309,-0.018873,0.77841,12.091,0,-11.468,0.62303,-0.0087739,-0.0025741,-0.065176,0,-0.01093,0,0.53557,0,0,0,0,0,0.53557,6.0453,0,-5.7338,0.31151,-0.0019306,-0.0037435,-0.032588,0,-0.005465,0,0.26779,0,0,0,0,0,0.26779,6.0453,0,-5.7338,0.31151,-0.00064352,-0.0050305,-0.032588,0,-0.005465,0,0.26779,0,0,0,0,0,0.26779,0.53557,-0.00027809,-0.027874,0,0,0.50742,0.26779,-0.00013904,-0.013937,0,0,0.25371,0.26779,-0.00013904,-0.013937,0,0,0.25371,
29.07. 10:00,0.902,31.1,60.778,0.9418,57.65,0.58567,0,0.902,-0.00902,0.048819,-0.00866,-0.0095476,0.92359,0.902,-0.00902,0.048819,-0.00866,-0.0095476,0.92359,14.346,0,-13.606,0.73923,-0.008453,-0.002644,-0.095087,0,-0.012661,0,0.62038,0,0,0,0,0,0.62038,7.1728,0,-6.8032,0.36961,-0.001983,-0.0035655,-0.047543,0,-0.0063304,0,0.31019,0,0,0,0,0,0.31019,7.1728,0,-6.8032,0.36961,-0.000661,-0.0048875,-0.047543,0,-0.0063304,0,0.31019,0,0,0,0,0,0.31019,0.62038,-0.00036198,-0.03435,0,0,0.58567,0.31019,-0.00018099,-0.017175,0,0,0.29283,0.31019,-0.00018099,-0.017175,0,0,0.29283,
29.07. 11:00,0.967,32.2,67.779,1.0152,61.06,0.62416,0,0.967,-0.00967,0.057881,-0.010574,-0.0048395,0.9998,0.967,-0.00967,0.057881,-0.010574,-0.0048395,0.9998,15.529,0,-14.729,0.80022,-0.0077288,-0.0032286,-0.11384,0,-0.013508,0,0.66191,0,0,0,0,0,0.66191,7.7647,0,-7.3646,0.40011,-0.0024214,-0.0030573,-0.056921,0,-0.0067542,0,0.33096,0,0,0,0,0,0.33096,7.7647,0,-7.3646,0.40011,-0.00080714,-0.0046715,-0.056921,0,-0.0067542,0,0.33096,0,0,0,0,0,0.33096,0.66191,-0.00041107,-0.037342,0,0,0.62416,0.33096,-0.00020554,-0.018671,0,0,0.31208,0.33096,-0.00020554,-0.018671,0,0,0.31208,
29.07. 12:00,0.933,33.3,68.4,0.97833,61.15,0.59877,0,0.933,-0.00933,0.054659,-0.012751,-0.0051042,0.96047,0.933,-0.00933,0.054659,-0.012751,-0.0051042,0.96047,14.919,0,-14.15,0.76875,-0.0078988,-0.003893,-0.10946,0,-0.01295,0,0.63455,0,0,0,0,0,0.63455,7.4593,0,-7.0749,0.38437,-0.0029197,-0.0029762,-0.054728,0,-0.006475,0,0.31727,0,0,0,0,0,0.31727,7.4593,0,-7.0749,0.38437,-0.00097324,-0.0049227,-0.054728,0,-0.006475,0,0.31727,0,0,0,0,0,0.31727,0.63455,-0.00039623,-0.035382,0,0,0.59877,0.31727,-0.00019811,-0.017691,0,0,0.29939,0.31727,-0.00019811,-0.017691,0,0,0.29939,
29.07. 13:00,0.915,33.3,62.202,0.95675,60.57,0.30183,0,0.915,-0.00915,0.050903,-0.0088348,-0.0084105,0.93951,0.915,-0.00915,0.050903,-0.0088348,-0.0084105,0.93951,14.593,0,-13.841,0.75197,-0.27014,-0.033686,-0.063759,0,-0.0076876,0.0022467,0.37894,-0.051834,0,0,0,-5.4E-06,0.3271,7.2965,0,-6.9205,0.37598,-0.033011,-0.26484,-0.011116,0,-0.0013403,0.0022467,0.067923,-0.051834,0,0,0,-5.4E-06,0.016084,7.2965,0,-6.9205,0.37598,-0.00067435,-0.0053001,-0.052643,0,-0.0063473,0,0.31102,0,0,0,0,0,0.31102,0.3271,-0.00019862,-0.025077,0,0,0.30183,0.016084,-6.2472E-06,-0.007842,0,0,0.0082359,0.31102,-0.00019237,-0.017235,0,0,0.29359,
29.07. 14:00,0.743,33.3,52.493,0.76341,54.73,0.2575,0,0.743,-0.00743,0.027843,-0.015125,-0.017135,0.73115,0.743,-0.00743,0.027843,-0.015125,-0.017135,0.73115,11.357,0,-10.771,0.5852,-0.12343,-0.10711,-0.042181,0,-0.0062497,-0.0069958,0.29924,-0.023124,0,0,0,-8.2389E-06,0.27611,5.6783,0,-5.3857,0.2926,-0.10595,-0.11816,-0.0081457,0,-0.0012069,-0.0069958,0.052141,-0.023124,0,0,0,-8.2389E-06,0.029009,5.6783,0,-5.3857,0.2926,-0.0011545,-0.0052724,-0.034036,0,-0.0050428,0,0.2471,0,0,0,0,0,0.2471,0.27611,-0.00015333,-0.018448,0,0,0.2575,0.029009,-1.4586E-05,-0.0060499,0,0,0.022945,0.2471,-0.00013874,-0.012398,0,0,0.23456,
29.07. 15:00,0.606,32.8,41.455,0.60872,49.51,0.041371,0,0.606,-0.00606,0.0087779,-0.012865,-0.026575,0.56928,0.606,-0.00606,0.0087779,-0.012865,-0.026575,0.56928,8.8423,0,-8.3867,0.45564,-0.13907,-0.17226,-0.014151,0,-0.0026032,-0.013726,0.11383,-0.060529,0,0,0,-1.5619E-05,0.053287,4.4212,0,-4.1933,0.22782,-0.11406,-0.059504,-0.0053203,0,-0.00097874,-0.0064704,0.041488,-0.016379,0,0,0,-7.5222E-06,0.025101,4.4212,0,-4.1933,0.22782,-0.058198,-0.079568,-0.0088306,0,-0.0016245,-0.0072555,0.072344,-0.04415,0,0,0,-8.0972E-06,0.028186,0.053287,-2.2322E-05,-0.011893,0,0,0.041371,0.025101,-1.1333E-05,-0.0058795,0,0,0.01921,0.028186,-1.0992E-05,-0.0060139,0,0,0.022161,
29.07. 16:00,0.428,32.8,29.988,0.41137,43.61,0.037031,0,0.428,-0.00428,-0.01235,-0.011696,-0.035059,0.36461,0.428,-0.00428,-0.01235,-0.011696,-0.035059,0.36461,5.6634,0,-5.3715,0.29183,-0.0661,-0.12676,-0.0073663,0,-0.0018322,-0.015842,0.073935,-0.024507,0,0,0,-1.4872E-05,0.049413,2.8317,0,-2.6858,0.14592,-0.07006,-0.037816,-0.0028311,0,-0.00070415,-0.0075581,0.026945,-0.0035546,0,0,0,-7.1667E-06,0.023383,2.8317,0,-2.6858,0.14592,-0.056695,-0.028283,-0.0045353,0,-0.001128,-0.008284,0.046989,-0.020952,0,0,0,-7.7028E-06,0.02603,0.049413,-1.73E-05,-0.012365,0,0,0.037031,0.023383,-8.8889E-06,-0.0064447,0,0,0.01693,0.02603,-8.4111E-06,-0.0059206,0,0,0.020101,
29.07. 17:00,0.211,30.6,18.522,0.18969,35.27,0.040113,0,0.211,-0.00211,-0.019197,-0.012372,-0.027582,0.14974,0.211,-0.00211,-0.019197,-0.012372,-0.027582,0.14974,2.3258,0,-2.206,0.11985,-0.024265,-0.039876,-0.0022886,0,-0.0010684,-0.00034338,0.052008,0,0,0,0,-1.5383E-05,0.051992,1.1629,0,-1.103,0.059924,-0.021511,-0.011739,-0.0010958,0,-0.00051157,-0.00011526,0.024952,0,0,0,0,-7.4917E-06,0.024944,1.1629,0,-1.103,0.059924,-0.018365,-0.012525,-0.0011928,0,-0.00055683,-0.00022811,0.027056,0,0,0,0,-7.8944E-06,0.027048,0.051992,-1.9036E-05,-0.011861,0,0,0.040113,0.024944,-9.4667E-06,-0.005896,0,0,0.019039,0.027048,-9.5694E-06,-0.0059647,0,0,0.021074,
29.07. 18:00,0.064,28.9,7.355,0.049912,30.15,0.0082892,0,0.064,-0.00064,-0.013448,-0.005666,-0.0082231,0.036023,0.064,-0.00064,-0.013448,-0.005666,-0.0082231,0.036023,0.55952,0,-0.53069,0.028832,-0.0034372,-0.0011533,-0.00049902,0,-0.00047485,-5.8528E-05,0.023209,0,0,0,0,-8.2056E-06,0.023201,0.27976,0,-0.26534,0.014416,-0.00093703,-0.0016738,-0.00024301,0,-0.00023124,-5.3117E-05,0.011278,0,0,0,0,-4.0028E-06,0.011274,0.27976,0,-0.26534,0.014416,-0.00021624,-0.0017633,-0.00025601,0,-0.00024361,-5.4111E-06,0.011931,0,0,0,0,-4.2028E-06,0.011927,0.023201,-4.225E-06,-0.014907,0,0,0.0082892,0.011274,-2.0361E-06,-0.0073834,0,0,0.0038882,0.011927,-2.1889E-06,-0.0075239,0,0,0.004401,
29.07. 19:00,0,23.3,-3.223,0,23.56,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.07. 20:00,0,21.7,-12.855,0,21.77,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.07. 21:00,0,23.3,-21.067,0,23.24,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.07. 22:00,0,22.2,-27.245,0,22.24,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
29.07. 23:00,0,20.6,-30.716,0,20.66,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 00:00,0,20.6,-31.221,0,20.6,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 01:00,0,19.4,-28.235,0,19.45,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 02:00,0,20,-22.434,0,19.98,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 03:00,0,18.3,-14.488,0,18.36,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 04:00,0,17.2,-5.0326,0,17.24,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.07. 05:00,0.046,19.4,5.433,0.0321,20.06,0.0045738,0,0.046,-0.00046,-0.01344,-0.004173,-0.0013964,0.026531,0.046,-0.00046,-0.01344,-0.004173,-0.0013964,0.026531,0.41209,0,-0.39085,0.021235,-0.0024044,-0.00084939,0.0003554,0,-0.00036673,-7.1106E-05,0.017898,0,0,0,0,-6.5194E-06,0.017892,0.20604,0,-0.19543,0.010617,-0.00069013,-0.0011153,0.00017417,0,-0.00017972,-6.6053E-05,0.0087402,0,0,0,0,-3.1917E-06,0.0087371,0.20604,0,-0.19543,0.010617,-0.00015926,-0.0012891,0.00018123,0,-0.00018701,-5.05E-06,0.0091582,0,0,0,0,-3.3278E-06,0.0091548,0.017892,-1.7889E-06,-0.013316,0,0,0.0045738,0.0087371,-8.3056E-07,-0.0065768,0,0,0.0021594,0.0091548,-9.5833E-07,-0.0067395,0,0,0.0024144,
30.07. 06:00,0.201,22.2,16.535,0.17433,25.78,0.081919,0,0.201,-0.00201,-0.024659,-0.0099587,-0.033028,0.13134,0.201,-0.00201,-0.024659,-0.0099587,-0.033028,0.13134,2.0401,0,-1.935,0.10513,-0.003881,-0.0030405,-0.00030781,0,-0.0019579,0,0.095939,0,0,0,0,-1.9967E-05,0.095919,1.0201,0,-0.96749,0.052563,-0.0022804,-0.0011804,-0.0001539,0,-0.00097896,0,0.047969,0,0,0,0,-9.9833E-06,0.047959,1.0201,0,-0.96749,0.052563,-0.00076014,-0.0027006,-0.0001539,0,-0.00097896,0,0.047969,0,0,0,0,-9.9833E-06,0.047959,0.095919,-2.7814E-05,-0.013971,0,0,0.081919,0.047959,-1.3906E-05,-0.0069857,0,0,0.04096,0.047959,-1.3906E-05,-0.0069857,0,0,0.04096,
30.07. 07:00,0.408,25.6,27.976,0.38823,35.1,0.22904,0,0.408,-0.00408,-0.015691,-0.010085,-0.038028,0.34012,0.408,-0.00408,-0.015691,-0.010085,-0.038028,0.34012,5.2829,0,-5.0106,0.27222,-0.007026,-0.0030793,-0.010586,0,-0.0050306,0,0.2465,0,0,0,0,0,0.2465,2.6414,0,-2.5053,0.13611,-0.0023094,-0.0027432,-0.005293,0,-0.0025153,0,0.12325,0,0,0,0,0,0.12325,2.6414,0,-2.5053,0.13611,-0.00076981,-0.0042828,-0.005293,0,-0.0025153,0,0.12325,0,0,0,0,0,0.12325,0.2465,-8.6947E-05,-0.017372,0,0,0.22904,0.12325,-4.3472E-05,-0.008686,0,0,0.11452,0.12325,-4.3472E-05,-0.008686,0,0,0.11452,
30.07. 08:00,0.475,28.9,39.464,0.47218,41.03,0.28384,0,0.475,-0.00475,0.0019345,-0.023567,-0.022404,0.42621,0.475,-0.00475,0.0019345,-0.023567,-0.022404,0.42621,6.6202,0,-6.279,0.34113,-0.0039671,-0.0071953,-0.021153,0,-0.0061764,0,0.30264,0,0,0,0,0,0.30264,3.3101,0,-3.1395,0.17057,-0.0053965,-0.00018475,-0.010577,0,-0.0030882,0,0.15132,0,0,0,0,0,0.15132,3.3101,0,-3.1395,0.17057,-0.0017988,-0.0037824,-0.010577,0,-0.0030882,0,0.15132,0,0,0,0,0,0.15132,0.30264,-0.00012554,-0.018679,0,0,0.28384,0.15132,-6.2772E-05,-0.0093396,0,0,0.14192,0.15132,-6.2772E-05,-0.0093396,0,0,0.14192,
30.07. 09:00,0.781,31.7,50.6,0.80463,53.74,0.5015,0,0.781,-0.00781,0.03144,-0.0084509,-0.018919,0.77726,0.781,-0.00781,0.03144,-0.0084509,-0.018919,0.77726,12.073,0,-11.451,0.6221,-0.0094346,-0.0025802,-0.070136,0,-0.010799,0,0.52915,0,0,0,0,0,0.52915,6.0364,0,-5.7253,0.31105,-0.0019351,-0.0040722,-0.035068,0,-0.0053995,0,0.26458,0,0,0,0,0,0.26458,6.0364,0,-5.7253,0.31105,-0.00064505,-0.0053623,-0.035068,0,-0.0053995,0,0.26458,0,0,0,0,0,0.26458,0.52915,-0.00028862,-0.027362,0,0,0.5015,0.26458,-0.00014431,-0.013681,0,0,0.25075,0.26458,-0.00014431,-0.013681,0,0,0.25075,
30.07. 10:00,0.719,32.8,60.598,0.73872,53.02,0.44957,0,0.719,-0.00719,0.026915,-0.028821,-0.0136,0.6963,0.719,-0.00719,0.026915,-0.028821,-0.0136,0.6963,10.815,0,-10.258,0.55731,-0.0038786,-0.0087996,-0.061045,0,-0.0096717,0,0.47391,0,0,0,0,0,0.47391,5.4077,0,-5.129,0.27865,-0.0065997,0.00026059,-0.030522,0,-0.0048359,0,0.23696,0,0,0,0,0,0.23696,5.4077,0,-5.129,0.27865,-0.0021999,-0.0041392,-0.030522,0,-0.0048359,0,0.23696,0,0,0,0,0,0.23696,0.47391,-0.00025698,-0.024092,0,0,0.44957,0.23696,-0.00012849,-0.012046,0,0,0.22478,0.23696,-0.00012849,-0.012046,0,0,0.22478,
