Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,1,14,9,30,341,484,152,20,0,57,1053,0.9,102,0
2015,1,14,9,45,325,341,178,20.2,0,56.5,1053,0.9,102,0
2015,1,14,10,0,356,357,190,20.4,0,56.1,1053,0.9,102,0
2015,1,14,10,15,350,167,267,20.6,0,55.6,1053,0.9,102,0
2015,1,14,10,30,357,139,284,20.8,0,55.1,1053,0.9,102,0
2015,1,14,10,45,421,305,252,21,0,54.6,1053,2.1,284,0
2015,1,14,11,0,500,485,219,21.2,0,54.1,1053,2.1,284,0
2015,1,14,11,15,499,413,252,21.4,0,53.7,1053,2.1,284,0
2015,1,14,11,30,442,229,301,21.5,0,53.2,1053,2.1,284,0
2015,1,14,11,45,560,469,264,21.7,0,52.7,1053,2.1,284,0
2015,1,14,12,0,409,146,316,21.8,0,52.2,1053,2.1,284,0
2015,1,14,12,15,607,524,267,21.9,0,51.8,1053,2.1,284,0
2015,1,14,12,30,503,283,319,21.9,0,51.3,1053,2.1,284,0
2015,1,14,12,45,588,549,229,21.9,0,50.8,1053,2.1,284,0
2015,1,14,13,0,605,583,227,21.9,0,50.3,1053,2.1,284,0
2015,1,14,13,15,666,768,172,22,0,49.9,1053,2.1,284,0
2015,1,14,13,30,640,791,140,22,0,49.4,1053,2.1,284,0
2015,1,14,13,45,628,797,135,22,0,48.9,1053,4.8,261,0
2015,1,14,14,0,608,790,132,21.9,0,48.5,1053,4.8,261,0
2015,1,14,14,15,576,761,134,21.9,0,48,1053,4.8,261,0
2015,1,14,14,30,548,749,130,21.9,0,47.5,1053,4.8,261,0
2015,1,14,14,45,514,731,127,21.8,0,47.1,1053,4.8,261,0
2015,1,14,15,0,482,724,119,21.7,0,46.6,1053,4.8,261,0
2015,1,14,15,15,442,699,115,21.5,0,46.5,1053,4.8,261,0
2015,1,14,15,30,405,692,105,21.3,0,46.4,1053,4.8,261,0
2015,1,14,15,45,362,670,98,21.1,0,46.4,1053,4.8,261,0
2015,1,14,16,0,319,648,90,20.9,0,46.3,1053,4.8,261,0
2015,1,14,16,15,272,605,83,20.7,0,46.2,1053,4.8,261,0
2015,1,14,16,30,239,449,119,20.4,0,46.2,1053,4.8,261,0
2015,1,14,16,45,116,72,101,20.2,0,46.1,1053,4.4,269,0
2015,1,14,17,0,102,120,81,20,0,46,1053,4.4,269,0
2015,1,14,17,15,92,164,72,19.7,0,46,1053,4.4,269,0
2015,1,14,17,30,56,154,44,19.5,0,45.9,1053,4.4,269,0
2015,1,14,17,45,29,0,29,19.3,0,45.8,1053,4.4,269,0
2015,1,14,18,0,0,0,0,19.1,0,45.8,1053,4.4,269,0
2015,1,14,18,15,0,0,0,19,0,45.7,1053,4.4,269,0
2015,1,14,18,30,0,0,0,18.9,0,45.7,1053,4.4,269,0
2015,1,14,18,45,0,0,0,18.8,0,45.6,1053,4.4,269,0
2015,1,14,19,0,0,0,0,18.7,0,45.6,1053,4.4,269,0
2015,1,14,19,15,0,0,0,18.6,0,45.5,1053,4.4,269,0
2015,1,14,19,30,0,0,0,18.5,0,45.5,1053,4.4,269,0
2015,1,14,19,45,0,0,0,18.4,0,45.5,1053,5.7,269,0
2015,1,14,20,0,0,0,0,18.4,0,45.5,1053,5.7,269,0
2015,1,14,20,15,0,0,0,18.3,0,45.4,1053,5.7,269,0
2015,1,14,20,30,0,0,0,18.2,0,45.4,1053,5.7,269,0
2015,1,14,20,45,0,0,0,18.1,0,45.4,1053,5.7,269,0
2015,1,14,21,0,0,0,0,18,0,45.4,1053,5.7,269,0
2015,1,14,21,15,0,0,0,17.9,0,45.8,1053,5.7,269,0
2015,1,14,21,30,0,0,0,17.8,0,46.3,1053,5.7,269,0
2015,1,14,21,45,0,0,0,17.7,0,46.7,1053,5.7,269,0
2015,1,14,22,0,0,0,0,17.5,0,47.2,1053,5.7,269,0
2015,1,14,22,15,0,0,0,17.4,0,47.6,1053,5.7,269,0
2015,1,14,22,30,0,0,0,17.3,0,48.1,1053,5.7,269,0
2015,1,14,22,45,0,0,0,17.1,0,48.5,1053,5.2,278,0
2015,1,14,23,0,0,0,0,17,0,49,1053,5.2,278,0
2015,1,14,23,15,0,0,0,16.9,0,49.5,1053,5.2,278,0
2015,1,14,23,30,0,0,0,16.8,0,49.9,1053,5.2,278,0
2015,1,14,23,45,0,0,0,16.7,0,50.4,1053,5.2,278,0
2015,1,15,0,0,0,0,0,16.6,0,50.8,1053,5.2,278,0
2015,1,15,0,15,0,0,0,16.5,0,51.3,1053,5.2,278,0
2015,1,15,0,30,0,0,0,16.5,0,51.8,1053,5.2,278,0
2015,1,15,0,45,0,0,0,16.4,0,52.2,1053,5.2,278,0
2015,1,15,1,0,0,0,0,16.4,0,52.7,1053,5.2,278,0
2015,1,15,1,15,0,0,0,16.3,0,53.1,1053,5.2,278,0
2015,1,15,1,30,0,0,0,16.3,0,53.6,1053,5.2,278,0
2015,1,15,1,45,0,0,0,16.3,0,54.1,1053,4.2,311,0
2015,1,15,2,0,0,0,0,16.2,0,54.5,1053,4.2,311,0
2015,1,15,2,15,0,0,0,16.2,0,54.9,1053,4.2,311,0
2015,1,15,2,30,0,0,0,16.1,0,55.4,1053,4.2,311,0
2015,1,15,2,45,0,0,0,16.1,0,55.8,1053,4.2,311,0
2015,1,15,3,0,0,0,0,16,0,56.3,1053,4.2,311,0
2015,1,15,3,15,0,0,0,15.8,0,56.1,1053,4.2,311,0
2015,1,15,3,30,0,0,0,15.7,0,55.9,1053,4.2,311,0
2015,1,15,3,45,0,0,0,15.6,0,55.7,1053,4.2,311,0
2015,1,15,4,0,0,0,0,15.4,0,55.5,1053,4.2,311,0
2015,1,15,4,15,0,0,0,15.3,0,55.2,1053,4.2,311,0
2015,1,15,4,30,0,0,0,15.1,0,55,1053,4.2,311,0
2015,1,15,4,45,0,0,0,15,0,54.8,1053,3.6,331,0
2015,1,15,5,0,0,0,0,14.8,0,54.6,1053,3.6,331,0
2015,1,15,5,15,0,0,0,14.7,0,54.4,1053,3.6,331,0
2015,1,15,5,30,0,0,0,14.6,0,54.1,1053,3.6,331,0
2015,1,15,5,45,0,0,0,14.5,0,53.9,1053,3.6,331,0
2015,1,15,6,0,0,0,0,14.4,0,53.7,1053,3.6,331,0
2015,1,15,6,15,0,0,0,14.5,0,53.4,1053,3.6,331,0
2015,1,15,6,30,0,0,0,14.7,0,53.2,1053,3.6,331,0
2015,1,15,6,45,0,0,0,14.8,0,53,1053,3.6,331,0
2015,1,15,7,0,0,0,0,15,0,52.7,1053,3.6,331,0
2015,1,15,7,15,0,0,0,15.2,0,52.5,1053,3.6,331,0
2015,1,15,7,30,29,0,29,15.4,0,52.2,1053,3.6,331,0
2015,1,15,7,45,59,244,42,15.6,0,52,1053,2,263,0
2015,1,15,8,0,98,388,51,15.8,0,51.7,1053,2,263,0
2015,1,15,8,15,140,477,58,16,0,51.5,1053,2,263,0
2015,1,15,8,30,184,553,63,16.2,0,51.2,1053,2,263,0
2015,1,15,8,45,230,606,70,16.4,0,51,1053,2,263,0
2015,1,15,9,0,279,658,75,16.6,0,50.7,1053,2,263,0
2015,1,15,9,15,326,693,81,16.8,0,50.3,1053,2,263,0
2015,1,15,9,30,373,727,87,17,0,49.9,1053,2,263,0
2015,1,15,9,45,417,751,93,17.2,0,49.5,1053,2,263,0
2015,1,15,10,0,456,760,101,17.4,0,49.1,1053,2,263,0
2015,1,15,10,15,500,791,104,17.6,0,48.7,1053,2,263,0
2015,1,15,10,30,537,806,109,17.7,0,48.3,1053,2,263,0
2015,1,15,10,45,571,822,113,17.9,0,47.9,1053,4.2,275,0
2015,1,15,11,0,599,830,116,18.1,0,47.5,1053,4.2,275,0
2015,1,15,11,15,625,841,119,18.2,0,47.2,1053,4.2,275,0
2015,1,15,11,30,642,838,122,18.4,0,46.8,1053,4.2,275,0
2015,1,15,11,45,663,852,123,18.6,0,46.4,1053,4.2,275,0
2015,1,15,12,0,674,853,124,18.7,0,46,1053,4.2,275,0
2015,1,15,12,15,681,854,125,18.8,0,45.6,1053,4.2,275,0
2015,1,15,12,30,689,861,125,18.9,0,45.2,1053,4.2,275,0
2015,1,15,12,45,690,863,125,19,0,44.8,1053,4.2,275,0
2015,1,15,13,0,689,866,124,19.1,0,44.5,1053,4.2,275,0
2015,1,15,13,15,677,857,124,19.1,0,44.1,1053,4.2,275,0
2015,1,15,13,30,668,860,122,19.2,0,43.7,1053,4.2,275,0
2015,1,15,13,45,650,853,120,19.2,0,43.4,1053,4.4,291,0
2015,1,15,14,0,625,837,119,19.3,0,43,1053,4.4,291,0
2015,1,15,14,15,591,810,119,19.3,0,42.7,1053,4.4,291,0
2015,1,15,14,30,557,783,118,19.3,0,42.3,1053,4.4,291,0
2015,1,15,14,45,513,686,147,19.3,0,42,1053,4.4,291,0
2015,1,15,15,0,435,532,167,19.3,0,41.6,1053,4.4,291,0
2015,1,15,15,15,390,469,170,19.1,0,42.2,1053,4.4,291,0
2015,1,15,15,30,390,599,129,18.9,0,42.7,1053,4.4,291,0
2015,1,15,15,45,365,685,93,18.7,0,43.3,1053,4.4,291,0
2015,1,15,16,0,318,645,87,18.5,0,43.8,1053,4.4,291,0
2015,1,15,16,15,275,626,78,18.3,0,44.4,1053,4.4,291,0
2015,1,15,16,30,232,602,69,18.1,0,44.9,1053,4.4,291,0
2015,1,15,16,45,181,517,65,17.9,0,45.5,1053,2,258,0
2015,1,15,17,0,140,461,59,17.6,0,46,1053,2,258,0
2015,1,15,17,15,98,364,51,17.4,0,46.6,1053,2,258,0
2015,1,15,17,30,60,230,43,17.2,0,47.2,1053,2,258,0
2015,1,15,17,45,30,0,31,17,0,47.8,1053,2,258,0
2015,1,15,18,0,0,0,0,16.8,0,48.3,1053,2,258,0
2015,1,15,18,15,0,0,0,16.6,0,48.9,1053,2,258,0
2015,1,15,18,30,0,0,0,16.4,0,49.5,1053,2,258,0
2015,1,15,18,45,0,0,0,16.3,0,50.1,1053,2,258,0
2015,1,15,19,0,0,0,0,16.1,0,50.7,1053,2,258,0
2015,1,15,19,15,0,0,0,16,0,51.3,1053,2,258,0
2015,1,15,19,30,0,0,0,15.9,0,51.8,1053,2,258,0
2015,1,15,19,45,0,0,0,15.8,0,52.4,1053,1.1,335,0
2015,1,15,20,0,0,0,0,15.6,0,53,1053,1.1,335,0
2015,1,15,20,15,0,0,0,15.5,0,53.6,1053,1.1,335,0
2015,1,15,20,30,0,0,0,15.4,0,54.2,1053,1.1,335,0
2015,1,15,20,45,0,0,0,15.3,0,54.8,1053,1.1,335,0
2015,1,15,21,0,0,0,0,15.2,0,55.3,1053,1.1,335,0
2015,1,15,21,15,0,0,0,15.1,0,55.6,1053,1.1,335,0
2015,1,15,21,30,0,0,0,15,0,55.9,1053,1.1,335,0
2015,1,15,21,45,0,0,0,15,0,56.2,1053,1.1,335,0
2015,1,15,22,0,0,0,0,14.9,0,56.5,1053,1.1,335,0
2015,1,15,22,15,0,0,0,14.8,0,56.8,1053,1.1,335,0
2015,1,15,22,30,0,0,0,14.8,0,57,1053,1.1,335,0
2015,1,15,22,45,0,0,0,14.7,0,57.3,1053,3.8,12,0
2015,1,15,23,0,0,0,0,14.6,0,57.6,1053,3.8,12,0
2015,1,15,23,15,0,0,0,14.6,0,57.9,1053,3.8,12,0
2015,1,15,23,30,0,0,0,14.5,0,58.1,1053,3.8,12,0
2015,1,15,23,45,0,0,0,14.5,0,58.4,1053,3.8,12,0
2015,1,16,0,0,0,0,0,14.4,0,58.7,1053,3.8,12,0
2015,1,16,0,15,0,0,0,14.4,0,58.9,1053,3.8,12,0
2015,1,16,0,30,0,0,0,14.4,0,59.2,1053,3.8,12,0
2015,1,16,0,45,0,0,0,14.3,0,59.4,1053,3.8,12,0
2015,1,16,1,0,0,0,0,14.3,0,59.7,1053,3.8,12,0
2015,1,16,1,15,0,0,0,14.3,0,59.9,1053,3.8,12,0
2015,1,16,1,30,0,0,0,14.3,0,60.2,1053,3.8,12,0
2015,1,16,1,45,0,0,0,14.3,0,60.4,1053,3.1,39,0
2015,1,16,2,0,0,0,0,14.2,0,60.7,1053,3.1,39,0
2015,1,16,2,15,0,0,0,14.2,0,60.9,1053,3.1,39,0
2015,1,16,2,30,0,0,0,14.2,0,61.1,1053,3.1,39,0
2015,1,16,2,45,0,0,0,14.1,0,61.4,1053,3.1,39,0
2015,1,16,3,0,0,0,0,14.1,0,61.6,1053,3.1,39,0
2015,1,16,3,15,0,0,0,14,0,61.2,1053,3.1,39,0
2015,1,16,3,30,0,0,0,13.9,0,60.9,1053,3.1,39,0
2015,1,16,3,45,0,0,0,13.7,0,60.5,1053,3.1,39,0
2015,1,16,4,0,0,0,0,13.6,0,60.1,1053,3.1,39,0
2015,1,16,4,15,0,0,0,13.5,0,59.8,1053,3.1,39,0
2015,1,16,4,30,0,0,0,13.4,0,59.4,1053,3.1,39,0
2015,1,16,4,45,0,0,0,13.3,0,59,1053,1.8,28,0
2015,1,16,5,0,0,0,0,13.2,0,58.6,1053,1.8,28,0
2015,1,16,5,15,0,0,0,13.2,0,58.2,1053,1.8,28,0
2015,1,16,5,30,0,0,0,13.1,0,57.9,1053,1.8,28,0
2015,1,16,5,45,0,0,0,13.1,0,57.5,1053,1.8,28,0
2015,1,16,6,0,0,0,0,13.1,0,57.1,1053,1.8,28,0
2015,1,16,6,15,0,0,0,13.3,0,56.7,1053,1.8,28,0
2015,1,16,6,30,0,0,0,13.5,0,56.3,1053,1.8,28,0
2015,1,16,6,45,0,0,0,13.7,0,55.9,1053,1.8,28,0
2015,1,16,7,0,0,0,0,14,0,55.5,1053,1.8,28,0
2015,1,16,7,15,0,0,0,14.2,0,55.1,1053,1.8,28,0
2015,1,16,7,30,29,0,29,14.5,0,54.7,1053,1.8,28,0
2015,1,16,7,45,59,246,42,14.8,0,54.3,1053,2.4,14,0
2015,1,16,8,0,98,388,50,15.1,0,53.9,1053,2.4,14,0
2015,1,16,8,15,141,492,57,15.4,0,53.5,1053,2.4,14,0
2015,1,16,8,30,187,585,59,15.7,0,53.1,1053,2.4,14,0
2015,1,16,8,45,235,637,65,16,0,52.7,1053,2.4,14,0
2015,1,16,9,0,284,688,70,16.3,0,52.3,1053,2.4,14,0
2015,1,16,9,15,334,730,76,16.5,0,51.7,1053,2.4,14,0
2015,1,16,9,30,379,751,82,16.8,0,51.1,1053,2.4,14,0
2015,1,16,9,45,424,775,88,17,0,50.4,1053,2.4,14,0
2015,1,16,10,0,468,797,94,17.3,0,49.8,1053,2.4,14,0
2015,1,16,10,15,506,809,100,17.5,0,49.2,1053,2.4,14,0
2015,1,16,10,30,543,825,104,17.7,0,48.6,1053,2.4,14,0
2015,1,16,10,45,577,838,108,18,0,47.9,1053,1.9,299,0
2015,1,16,11,0,607,850,112,18.2,0,47.3,1053,1.9,299,0
2015,1,16,11,15,632,857,115,18.4,0,46.7,1053,1.9,299,0
2015,1,16,11,30,658,871,117,18.6,0,46.1,1053,1.9,299,0
2015,1,16,11,45,672,870,118,18.8,0,45.4,1053,1.9,299,0
2015,1,16,12,0,687,878,120,19,0,44.8,1053,1.9,299,0
2015,1,16,12,15,694,878,120,19.2,0,44.2,1053,1.9,299,0
2015,1,16,12,30,698,877,121,19.3,0,43.6,1053,1.9,299,0
2015,1,16,12,45,700,881,121,19.5,0,43,1053,1.9,299,0
2015,1,16,13,0,698,882,120,19.6,0,42.4,1053,1.9,299,0
2015,1,16,13,15,690,880,120,19.8,0,41.8,1053,1.9,299,0
2015,1,16,13,30,676,874,118,19.9,0,41.2,1053,1.9,299,0
2015,1,16,13,45,659,869,117,20,0,40.6,1053,2.7,247,0
2015,1,16,14,0,631,851,115,20.1,0,40,1053,2.7,247,0
2015,1,16,14,15,601,831,113,20.2,0,39.4,1053,2.7,247,0
2015,1,16,14,30,575,829,109,20.3,0,38.9,1053,2.7,247,0
2015,1,16,14,45,535,799,107,20.3,0,38.3,1053,2.7,247,0
2015,1,16,15,0,509,808,99,20.4,0,37.8,1053,2.7,247,0
2015,1,16,15,15,462,772,96,20.2,0,38.4,1053,2.7,247,0
2015,1,16,15,30,427,773,88,20.1,0,39,1053,2.7,247,0
2015,1,16,15,45,378,737,83,19.9,0,39.7,1053,2.7,247,0
2015,1,16,16,0,333,711,77,19.7,0,40.3,1053,2.7,247,0
2015,1,16,16,15,285,673,71,19.5,0,41,1053,2.7,247,0
2015,1,16,16,30,237,621,67,19.3,0,41.7,1053,2.7,247,0
2015,1,16,16,45,192,590,58,19,0,42.3,1053,3,287,0
2015,1,16,17,0,145,485,58,18.8,0,43,1053,3,287,0
2015,1,16,17,15,103,405,51,18.5,0,43.7,1053,3,287,0
2015,1,16,17,30,64,273,42,18.3,0,44.4,1053,3,287,0
2015,1,16,17,45,32,0,32,18.1,0,45.1,1053,3,287,0
2015,1,16,18,0,0,0,0,17.8,0,45.8,1053,3,287,0
2015,1,16,18,15,0,0,0,17.6,0,46.5,1053,3,287,0
2015,1,16,18,30,0,0,0,17.4,0,47.2,1053,3,287,0
2015,1,16,18,45,0,0,0,17.2,0,47.9,1053,3,287,0
2015,1,16,19,0,0,0,0,17,0,48.6,1053,3,287,0
2015,1,16,19,15,0,0,0,16.7,0,49.3,1053,3,287,0
2015,1,16,19,30,0,0,0,16.5,0,50,1053,3,287,0
2015,1,16,19,45,0,0,0,16.4,0,50.7,1053,3.1,347,0
2015,1,16,20,0,0,0,0,16.2,0,51.4,1053,3.1,347,0
2015,1,16,20,15,0,0,0,16,0,52.1,1053,3.1,347,0
2015,1,16,20,30,0,0,0,15.8,0,52.8,1053,3.1,347,0
2015,1,16,20,45,0,0,0,15.6,0,53.5,1053,3.1,347,0
2015,1,16,21,0,0,0,0,15.5,0,54.2,1053,3.1,347,0
2015,1,16,21,15,0,0,0,15.4,0,54.4,1053,3.1,347,0
2015,1,16,21,30,0,0,0,15.3,0,54.7,1053,3.1,347,0
2015,1,16,21,45,0,0,0,15.2,0,55,1053,3.1,347,0
2015,1,16,22,0,0,0,0,15.1,0,55.2,1053,3.1,347,0
2015,1,16,22,15,0,0,0,15,0,55.5,1053,3.1,347,0
2015,1,16,22,30,0,0,0,14.9,0,55.7,1053,3.1,347,0
2015,1,16,22,45,0,0,0,14.8,0,56,1053,1.6,9,0
2015,1,16,23,0,0,0,0,14.8,0,56.2,1053,1.6,9,0
2015,1,16,23,15,0,0,0,14.7,0,56.4,1053,1.6,9,0
2015,1,16,23,30,0,0,0,14.7,0,56.7,1053,1.6,9,0
2015,1,16,23,45,0,0,0,14.6,0,56.9,1053,1.6,9,0
2015,1,17,0,0,0,0,0,14.5,0,57.1,1053,1.6,9,0
2015,1,17,0,15,0,0,0,14.5,0,57.3,1053,1.6,9,0
2015,1,17,0,30,0,0,0,14.5,0,57.5,1053,1.6,9,0
2015,1,17,0,45,0,0,0,14.5,0,57.7,1053,1.6,9,0
2015,1,17,1,0,0,0,0,14.4,0,58,1053,1.6,9,0
2015,1,17,1,15,0,0,0,14.4,0,58.2,1053,1.6,9,0
2015,1,17,1,30,0,0,0,14.4,0,58.4,1053,1.6,9,0
2015,1,17,1,45,0,0,0,14.3,0,58.5,1053,2,80,0
2015,1,17,2,0,0,0,0,14.3,0,58.7,1053,2,80,0
2015,1,17,2,15,0,0,0,14.2,0,58.9,1053,2,80,0
2015,1,17,2,30,0,0,0,14.2,0,59.1,1053,2,80,0
2015,1,17,2,45,0,0,0,14.1,0,59.3,1053,2,80,0
2015,1,17,3,0,0,0,0,14,0,59.4,1053,2,80,0
2015,1,17,3,15,0,0,0,13.9,0,58.8,1053,2,80,0
2015,1,17,3,30,0,0,0,13.8,0,58.2,1053,2,80,0
2015,1,17,3,45,0,0,0,13.7,0,57.6,1053,2,80,0
2015,1,17,4,0,0,0,0,13.6,0,56.9,1053,2,80,0
2015,1,17,4,15,0,0,0,13.5,0,56.3,1053,2,80,0
2015,1,17,4,30,0,0,0,13.4,0,55.6,1053,2,80,0
2015,1,17,4,45,0,0,0,13.3,0,55,1053,1.8,113,0
2015,1,17,5,0,0,0,0,13.2,0,54.4,1053,1.8,113,0
2015,1,17,5,15,0,0,0,13.2,0,53.7,1053,1.8,113,0
2015,1,17,5,30,0,0,0,13.2,0,53.1,1053,1.8,113,0
2015,1,17,5,45,0,0,0,13.1,0,52.4,1053,1.8,113,0
2015,1,17,6,0,0,0,0,13.2,0,51.7,1053,1.8,113,0
2015,1,17,6,15,0,0,0,13.4,0,51.1,1053,1.8,113,0
2015,1,17,6,30,0,0,0,13.7,0,50.4,1053,1.8,113,0
2015,1,17,6,45,0,0,0,14,0,49.8,1053,1.8,113,0
2015,1,17,7,0,0,0,0,14.4,0,49.1,1053,1.8,113,0
2015,1,17,7,15,0,0,0,14.7,0,48.5,1053,1.8,113,0
2015,1,17,7,30,29,0,29,15.1,0,47.8,1053,1.8,113,0
2015,1,17,7,45,57,192,43,15.4,0,47.1,1053,2.6,97,0
2015,1,17,8,0,93,325,53,15.8,0,46.5,1053,2.6,97,0
2015,1,17,8,15,135,423,62,16.2,0,45.8,1053,2.6,97,0
2015,1,17,8,30,183,529,66,16.6,0,45.1,1053,2.6,97,0
2015,1,17,8,45,229,582,73,16.9,0,44.5,1053,2.6,97,0
2015,1,17,9,0,279,641,78,17.3,0,43.8,1053,2.6,97,0
2015,1,17,9,15,324,672,85,17.6,0,43.3,1053,2.6,97,0
2015,1,17,9,30,369,699,92,17.9,0,42.8,1053,2.6,97,0
2015,1,17,9,45,415,730,98,18.1,0,42.2,1053,2.6,97,0
2015,1,17,10,0,456,748,105,18.4,0,41.7,1053,2.6,97,0
2015,1,17,10,15,500,672,162,18.6,0,41.2,1053,2.6,97,0
2015,1,17,10,30,431,364,237,18.9,0,40.7,1053,2.6,97,0
2015,1,17,10,45,452,353,255,19.1,0,40.1,1053,2.6,173,0
2015,1,17,11,0,639,683,240,19.3,0,39.6,1053,2.6,173,0
2015,1,17,11,15,458,262,301,19.5,0,39.1,1053,2.6,173,0
2015,1,17,11,30,537,477,240,19.7,0,38.6,1053,2.6,173,0
2015,1,17,11,45,532,392,283,19.9,0,38.1,1053,2.6,173,0
2015,1,17,12,0,422,161,318,20.1,0,37.6,1053,2.6,173,0
2015,1,17,12,15,708,721,235,20.2,0,37.1,1053,2.6,173,0
2015,1,17,12,30,693,793,170,20.3,0,36.6,1053,2.6,173,0
2015,1,17,12,45,650,725,171,20.4,0,36.1,1053,2.6,173,0
2015,1,17,13,0,639,717,168,20.5,0,35.6,1053,2.6,173,0
2015,1,17,13,15,647,749,159,20.6,0,35.2,1053,2.6,173,0
2015,1,17,13,30,667,817,144,20.7,0,34.7,1053,2.6,173,0
2015,1,17,13,45,635,710,190,20.8,0,34.2,1053,2.9,208,0
2015,1,17,14,0,504,365,283,20.8,0,33.8,1053,2.9,208,0
2015,1,17,14,15,352,120,282,20.9,0,33.4,1053,2.9,208,0
2015,1,17,14,30,460,338,269,20.9,0,32.9,1053,2.9,208,0
2015,1,17,14,45,543,693,169,20.9,0,32.5,1053,2.9,208,0
2015,1,17,15,0,493,728,122,20.9,0,32.1,1053,2.9,208,0
2015,1,17,15,15,471,751,113,20.7,0,33.1,1053,2.9,208,0
2015,1,17,15,30,423,737,98,20.5,0,34.1,1053,2.9,208,0
2015,1,17,15,45,379,712,91,20.2,0,35.1,1053,2.9,208,0
2015,1,17,16,0,330,672,86,20,0,36.1,1053,2.9,208,0
2015,1,17,16,15,283,634,80,19.7,0,37.1,1053,2.9,208,0
2015,1,17,16,30,240,610,72,19.5,0,38.1,1053,2.9,208,0
2015,1,17,16,45,190,541,66,19.2,0,39.1,1053,2.2,204,0
2015,1,17,17,0,147,473,61,19,0,40.2,1053,2.2,204,0
2015,1,17,17,15,103,381,53,18.7,0,41.2,1053,2.2,204,0
2015,1,17,17,30,65,252,44,18.4,0,42.2,1053,2.2,204,0
2015,1,17,17,45,33,0,33,18.2,0,43.3,1053,2.2,204,0
2015,1,17,18,0,0,0,0,17.9,0,44.3,1053,2.2,204,0
2015,1,17,18,15,0,0,0,17.8,0,45.4,1053,2.2,204,0
2015,1,17,18,30,0,0,0,17.6,0,46.4,1053,2.2,204,0
2015,1,17,18,45,0,0,0,17.5,0,47.5,1053,2.2,204,0
2015,1,17,19,0,0,0,0,17.4,0,48.6,1053,2.2,204,0
2015,1,17,19,15,0,0,0,17.3,0,49.6,1053,2.2,204,0
2015,1,17,19,30,0,0,0,17.1,0,50.7,1053,2.2,204,0
2015,1,17,19,45,0,0,0,17,0,51.7,1053,2.6,155,0
2015,1,17,20,0,0,0,0,16.9,0,52.8,1053,2.6,155,0
2015,1,17,20,15,0,0,0,16.8,0,53.8,1053,2.6,155,0
2015,1,17,20,30,0,0,0,16.7,0,54.9,1053,2.6,155,0
2015,1,17,20,45,0,0,0,16.7,0,55.9,1053,2.6,155,0
2015,1,17,21,0,0,0,0,16.6,0,56.9,1053,2.6,155,0
2015,1,17,21,15,0,0,0,16.5,0,57.4,1053,2.6,155,0
2015,1,17,21,30,0,0,0,16.4,0,57.8,1053,2.6,155,0
2015,1,17,21,45,0,0,0,16.4,0,58.2,1053,2.6,155,0
2015,1,17,22,0,0,0,0,16.3,0,58.6,1053,2.6,155,0
2015,1,17,22,15,0,0,0,16.3,0,59.1,1053,2.6,155,0
2015,1,17,22,30,0,0,0,16.2,0,59.5,1053,2.6,155,0
2015,1,17,22,45,0,0,0,16.1,0,59.9,1053,2.4,141,0
2015,1,17,23,0,0,0,0,16.1,0,60.3,1053,2.4,141,0
2015,1,17,23,15,0,0,0,16,0,60.7,1053,2.4,141,0
2015,1,17,23,30,0,0,0,16,0,61,1053,2.4,141,0
2015,1,17,23,45,0,0,0,15.9,0,61.4,1053,2.4,141,0
2015,1,18,0,0,0,0,0,15.9,0,61.8,1053,2.4,141,0
2015,1,18,0,15,0,0,0,15.9,0,62.2,1053,2.4,141,0
2015,1,18,0,30,0,0,0,15.8,0,62.5,1053,2.4,141,0
2015,1,18,0,45,0,0,0,15.8,0,62.9,1053,2.4,141,0
2015,1,18,1,0,0,0,0,15.8,0,63.3,1053,2.4,141,0
2015,1,18,1,15,0,0,0,15.8,0,63.6,1053,2.4,141,0
2015,1,18,1,30,0,0,0,15.8,0,64,1053,2.4,141,0
2015,1,18,1,45,0,0,0,15.8,0,64.3,1053,2.1,149,0
2015,1,18,2,0,0,0,0,15.8,0,64.7,1053,2.1,149,0
2015,1,18,2,15,0,0,0,15.8,0,65.1,1053,2.1,149,0
2015,1,18,2,30,0,0,0,15.8,0,65.4,1053,2.1,149,0
2015,1,18,2,45,0,0,0,15.8,0,65.7,1053,2.1,149,0
2015,1,18,3,0,0,0,0,15.7,0,66.1,1053,2.1,149,0
2015,1,18,3,15,0,0,0,15.7,0,65.8,1053,2.1,149,0
2015,1,18,3,30,0,0,0,15.7,0,65.6,1053,2.1,149,0
2015,1,18,3,45,0,0,0,15.7,0,65.3,1053,2.1,149,0
2015,1,18,4,0,0,0,0,15.7,0,65.1,1053,2.1,149,0
2015,1,18,4,15,0,0,0,15.7,0,64.8,1053,2.1,149,0
2015,1,18,4,30,0,0,0,15.7,0,64.6,1053,2.1,149,0
2015,1,18,4,45,0,0,0,15.6,0,64.3,1053,3.1,91,0
2015,1,18,5,0,0,0,0,15.6,0,64.1,1053,3.1,91,0
2015,1,18,5,15,0,0,0,15.6,0,63.8,1053,3.1,91,0
2015,1,18,5,30,0,0,0,15.6,0,63.5,1053,3.1,91,0
2015,1,18,5,45,0,0,0,15.6,0,63.3,1053,3.1,91,0
