Module Name,Performance Ratio,Simulation Message
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M238MG(BK),0.73182,ok
Hengji PV-Tech Energy HJM220P-18,0.731835,ok
Centrosolar America DP36 135,0.731837,ok
DuraComm DCS-6P-36-135,0.731837,ok
Solartech Energy ASC-6P-36-135,0.731837,ok
U.S. Solar USS-QCMI2-36-135,0.731837,ok
Mitsubishi Electric PV-UJ225GA6,0.731838,ok
Mitsubishi Electric PV-UJ225GA6-D,0.731838,ok
Lumos LSX225-60M-B,0.731841,ok
Lumos LSX225-60M-C,0.731841,ok
Grape Solar GS-P-245-KR2,0.731842,ok
Grape Solar GS-P-245-KR2K,0.731842,ok
Topsun TS-M245NA1,0.731842,ok
JA Solar JAP6-60-240/MP,0.731853,ok
Grape Solar GS-S-255-Fab3,0.731855,ok
Jiangsu SunLink PV Technology SL240-32M255,0.731855,ok
Solarbest Energy-Tech (Zhejiang) SE-M295(156),0.731855,ok
Solarbest Energy-Tech (Zhejiang) ZSB-M295(156),0.731855,ok
Topsun TS-S238TA1,0.731856,ok
DJ Solar DJS-T265S666ST,0.731862,ok
Tynsolar TYNS62611265,0.731862,ok
Centrosolar America CM72 325SW,0.731863,ok
Powercom PPV-190S6,0.731863,ok
United Renewable Energy Co._ Ltd. D6M325B4A,0.731863,ok
United Renewable Energy Co._ Ltd. D6M325B4AME,0.731863,ok
Heliene 60P230,0.731865,ok
Helios Energy Europe HEE210UA65,0.731865,ok
Helios USA 6T p230,0.731865,ok
CNPV Dongying Solar Power CNPV-310M,0.731872,ok
Zhejiang Kingdom Solar Energy Technic KD-P250,0.731872,ok
Ritek MM290T,0.731876,ok
Sunarray SUNARRAY-S6B3612-290T,0.731876,ok
TSEC TS72-6M3-290,0.731876,ok
TSEC TS72-6M3-290B,0.731876,ok
Centrosolar America EP6 225 BW,0.731878,ok
Centrosolar America EP6 225 SW,0.731878,ok
Cogenra Solar TC-M310,0.731878,ok
ET Solar Industry ET-A-P660225,0.731878,ok
ET Solar Industry ET-A-P660225B,0.731878,ok
ET Solar New Energy ET-A-P660225,0.731878,ok
ET Solar New Energy ET-A-P660225B,0.731878,ok
General Energy Solutions 7C00-6A225,0.731878,ok
United Renewable Energy Co._ Ltd. 7C00-6A225,0.731878,ok
United Renewable Energy Co._ Ltd. 7C00-6A225-B,0.731878,ok
Yingli Energy (China) YL240P-32b,0.731879,ok
Lumos LSX250-60M-B,0.731881,ok
Canadian Solar Inc. CS5P-235P,0.731898,ok
JA Solar JAP6(BK)-72-280/MP,0.731901,ok
JA Solar JAP6-72-280/MP,0.731901,ok
Lumos LSX230-60M-W,0.731902,ok
Znshine PV-Tech ZXM5-96-275/MS,0.731905,ok
CNPV Dongying Solar Power CNPV-290M,0.731907,ok
Jinko Solar Co._ Ltd JKM260M-96,0.731911,ok
MCV Technologies MCV-190,0.731911,ok
Hanwha SolarOne (Qidong) SF260-36-P255,0.731913,ok
Hanwha SolarOne (Qidong) SF260-36-P255B,0.731913,ok
Mage Solar USA Powertec Plus 250/6 PL US,0.731914,ok
Mage Solar USA Powertec Plus 250/6 PL US AC,0.731914,ok
Tata Power Solar Systems TP255MBZ,0.73192,ok
SolarWorld Americas Inc Sunmodule Plus SWA 275 mono black,0.731921,ok
Topsun TS-S241TA1,0.731928,ok
Grape Solar GS-P-220-Fab5,0.731929,ok
Ningbo Qixin Solar Electrical Appliance SL220UL-30P,0.731929,ok
Mitsubishi Electric PV-MLE280HD2,0.731933,ok
Zhejiang Guangyi Optical Energy Technology GYP-280P,0.731934,ok
Grape Solar GS-S-165-Fab8,0.731935,ok
Ningbo Qixin Solar Electrical Appliance SL165UL-36M,0.731935,ok
Jingao Solar JAM6-230,0.731938,ok
Mage Solar Powertec Plus 230/6MO,0.731938,ok
MEMC Singapore MEMC-P285AMA-20,0.731947,ok
MEMC Singapore MEMC-P285BMA-20,0.731947,ok
Trina Solar TSM-255PDG5,0.731951,ok
Trina Solar TSM-255PEG5,0.731951,ok
Trina Solar TSM-255PEG5.07,0.731951,ok
ET Solar Industry ET-P672250,0.731958,ok
ET Solar New Energy ET-P672250,0.731958,ok
Lightway Green New Energy LW210(29)P1650x990,0.731959,ok
Kyung Won KWL-230 S,0.73196,ok
ET Solar Industry ET-M572180WW,0.731966,ok
ET Solar Industry ET-M572180WWZ,0.731966,ok
ET Solar New Energy ET-M572180WW,0.731966,ok
ET Solar New Energy ET-M572180WWZ,0.731966,ok
Japan Solar (Infini Co._ Ltd) JS-315U-PI72,0.731967,ok
Phono Solar Technology Co._Ltd. PS315P-24/T,0.731967,ok
Tynsolar TYNS62608205,0.73197,ok
Centrosolar America DP72 330,0.731972,ok
Solartech Energy ASC-6P-72-330-3BB,0.731972,ok
Solartech Energy ASC-6P-72B-330-3BB,0.731972,ok
Solartech Energy ASC-6P-72C-330-3BB,0.731972,ok
U.S. Solar USS-QCMI3-72-330,0.731972,ok
Hengdian Group DMEGC Magnetics DM275-M156-72,0.731974,ok
Centrosolar America EP7 280 BW,0.731983,ok
Centrosolar America EP7 280 SW,0.731983,ok
ET Solar Industry ET-A-P672280,0.731983,ok
ET Solar Industry ET-A-P672280B,0.731983,ok
ET Solar New Energy ET-A-P672280,0.731983,ok
ET Solar New Energy ET-A-P672280B,0.731983,ok
General Energy Solutions 7C00-6C280,0.731983,ok
Q-Cells QC-C05-235,0.731983,ok
United Renewable Energy Co._ Ltd. 7C00-6C280,0.731983,ok
United Renewable Energy Co._ Ltd. 7C00-6C280-B,0.731983,ok
Zhejiang Guangyi Optical Energy Technology GYP-235M,0.731985,ok
Lumos LSX240-60M-W,0.731986,ok
GCL System Integration Technology Co._ Ltd. GCL-P6-54-220,0.73199,ok
Kenmec Mechanical Engineering TKSB-22001,0.73199,ok
Tainergy Tech TKSB-22001,0.73199,ok
Bosch Solar Energy c-Si P 72 NA21126 285Wp,0.732,ok
Bosch Solar Energy c-Si P 72 NA22126 285Wp,0.732,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-285,0.732,ok
MEMC Singapore MEMC-P285ACC-21,0.732,ok
MEMC Singapore MEMC-P285ACC-25,0.732,ok
MEMC Singapore MEMC-P285ACC-26,0.732,ok
MEMC Singapore MEMC-P285AIC-20,0.732,ok
MEMC Singapore MEMC-P285AIC-24,0.732,ok
MEMC Singapore MEMC-P285AMC-20,0.732,ok
MEMC Singapore MEMC-P285AMC-24,0.732,ok
MEMC Singapore MEMC-P285BCC-21,0.732,ok
MEMC Singapore MEMC-P285BCC-25,0.732,ok
MEMC Singapore MEMC-P285BCC-26,0.732,ok
MEMC Singapore MEMC-P285BCC-27,0.732,ok
MEMC Singapore MEMC-P285BMC-20,0.732,ok
MEMC Singapore MEMC-P285BMC-24,0.732,ok
MEMC Singapore MEMC-P285BMC-25,0.732,ok
MEMC Singapore MEMC-P285BMC-26,0.732,ok
MEMC Singapore MEMC-P285BMC-27,0.732,ok
Eoplly New Energy Technology EP156P/72-260W,0.732006,ok
Upsolar UP-Z185M-B,0.732008,ok
Bosch Solar Energy c-Si M 60-240-16,0.732009,ok
Grape Solar GS-P-215-Fab5,0.732012,ok
Ningbo Qixin Solar Electrical Appliance SL215UL-30P,0.732012,ok
Motech Industries XS60C3-250-wxxyzz,0.732021,ok
Motech Industries XS60D3-250-wxxyzz,0.732021,ok
Jiangsu JiaSheng Photovoltaic Technology JS235P60-24V,0.732026,ok
Luxor Solar LX-235P/156-60+,0.732026,ok
Day4 Energy Day4 60MC-I 215,0.732028,ok
American Solar Wholesale ASW-215P,0.732032,ok
Econess Energy EN125M-96-260,0.732032,ok
Renogy RNG-215P,0.732032,ok
Shangpin Solar SPSM-215P,0.732032,ok
SOLTON Power SPI-215P,0.732032,ok
Topsun TS-S239TA1,0.732033,ok
Japan Solar (Infini Co._ Ltd) JS-320U-PI72,0.732049,ok
Phono Solar Technology Co._Ltd. PS320P-24/T,0.732049,ok
Jinneng Clean Energy Technology JNMM60-265,0.732056,ok
APOS Energy AP130,0.732059,ok
Ritek PM130,0.732059,ok
Sunarray SUNARRAY-M6B2409-130,0.732059,ok
TSEC TS36-6P2-130,0.732059,ok
TSEC TS36-6P3-130A,0.732059,ok
SolarWorld Industries GmbH Sunmodule Plus SW 235 mono black,0.732064,ok
Hangzhou Zhejiang University Sunny Energy Science & Technology ZDNY-315C72,0.732073,ok
Thaisun Green Energy TSG72-315M,0.732073,ok
SolarWorld Industries GmbH Sunmodule Protect SW 260 mono,0.732078,ok
Canadian Solar Inc. CS5P-230P,0.732081,ok
Siliken Canada SLK60P6L BLK/WHT 225Wp,0.732081,ok
Siliken Manufacturing USA SLK60P6L BLK/WHT 225Wp,0.732081,ok
Siliken Modules SLK60P6L BLK/WHT 225Wp,0.732081,ok
Grape Solar GS-P-225-Fab5,0.732094,ok
Ningbo Qixin Solar Electrical Appliance SL225UL-30P,0.732094,ok
Topsun TS-M244NA1,0.732095,ok
Shenzhen Zhongjing Solar P7Y-280,0.732104,ok
Solarfennel PS7A-280,0.732104,ok
Solarpeace P7Y-280,0.732104,ok
Solvation Manufacturing P7Y-280,0.732104,ok
Topsun TS-S242TA1,0.732106,ok
Topsun TS-M246NA1,0.732107,ok
Suntech Power STP175S-24/Ab-1,0.732112,ok
Suntech Power STP175S-24/Ad+,0.732112,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612M-320,0.732114,ok
Juli New Energy JLS72P295WH(156),0.732114,ok
Jiangsu JiaSheng Photovoltaic Technology JS235M60-24V,0.732117,ok
Luxor Solar LX-235M/156-60+,0.732117,ok
Motech Industries IM54C3-205-wxxyzz,0.73212,ok
Motech Industries IM54D3-205-wxxyzz,0.73212,ok
Beamreach Solar BR-LW-WHT-295-ABA,0.732122,ok
Beamreach Solar BR-LW-WHT-295-ABB,0.732122,ok
Jinko Solar Co._ Ltd JKM250M-72B,0.732122,ok
Nanjing Daqo New Energy DQ210PSBb,0.732124,ok
SolarWorld Industries GmbH Sunmodule Plus SW 235 poly,0.732124,ok
AXITEC AC-260P/156-60S,0.732137,ok
Centrosolar America EP6 260BW,0.732137,ok
Centrosolar America EP6 260SW,0.732137,ok
Jiangyin Hareon Power HR-260P-18/Bb,0.732137,ok
Jiangyin Hareon Power HR-260P-18/Bbp,0.732137,ok
Jiangyin Hareon Power HR-260P-AC/Bb,0.732137,ok
Jiangyin Hareon Power HR-260P-AC/BbP,0.732137,ok
USOL Energy USOL-245-60P,0.732154,ok
Symphony Energy OS-S236NA3,0.732162,ok
Symphony Energy SE-S236NA3,0.732162,ok
Topsun TS-M232NA1,0.732162,ok
BJ Penn BJP310M-Av,0.732173,ok
Solvation Manufacturing SM310M-Av,0.732173,ok
ECO Future ECO-300C72,0.732178,ok
Grape Solar GS-S-260-Fab5,0.732178,ok
Hangzhou Zhejiang University Sunny Energy Science & Technology ZDNY-300C72,0.732178,ok
Ningbo Qixin Solar Electrical Appliance SL260UL-36M,0.732178,ok
Thaisun Green Energy TSG72-300M,0.732178,ok
Upsolar UP-Z220P-B,0.732194,ok
WAAREE ENERGIES LIMITED WS-250,0.732194,ok
Topsun TS-M248NA1,0.732215,ok
Mage Solar USA Powertec Plus 240/6 PL,0.732218,ok
Zhejiang Kingdom Solar Energy Technic KD-P240,0.732223,ok
Apollo Solar Energy ASEC-250G6M6A,0.732233,ok
Gintung Energy ASEC-250G6M6A,0.732233,ok
Gintung Energy GTEC-250G6M6A,0.732233,ok
Changzhou Eging Photovoltaic Technology EG-190M48-C,0.732236,ok
SunPower SPR-200-BLK-U,0.732247,ok
Suntech Power STP250D-24/VEC,0.73225,ok
Mitsubishi Electric PV-UJ230GA6,0.732253,ok
Mitsubishi Electric PV-UJ230GA6-D,0.732253,ok
Advance Power API-M250,0.732255,ok
AU Optronics PM060MBR_250,0.732255,ok
AU Optronics PM060MWR_250,0.732255,ok
Auxin Solar AXN6M610T250,0.732255,ok
DJ Solar DJS-T250ST,0.732255,ok
Tynsolar TYNS62610250,0.732255,ok
Apollo Solar Energy ASEC-125G6M,0.732256,ok
Gintung Energy ASEC-125G6M,0.732256,ok
United Renewable Energy Co._ Ltd. D6P125A1F,0.732256,ok
United Renewable Energy Co._ Ltd. D6P125A1FME,0.732256,ok
Guodian Jintech Solar Energy JT5M-185/E,0.732283,ok
Topsun TS-S243TA1,0.732283,ok
Lumos LSX245-60M-W,0.732284,ok
E&H EHS3-243,0.732295,ok
T & Solar TSS3-243,0.732295,ok
Sharp NU-U208FC,0.732304,ok
Hengdian Group DMEGC Magnetics DM260-P156-72,0.732313,ok
SolarWorld Industries GmbH Sunmodule Plus SW 265 poly,0.732318,ok
Helios USA 7T2 315,0.73232,ok
Schuco International MPE 310 MP 02,0.73232,ok
JA Solar JAP6-72-250,0.732324,ok
Zhejiang Kingdom Solar Energy Technic KD-P220,0.732328,ok
Topsun TS-M239NA1,0.732337,ok
Topsun TS-M241NA1,0.732344,ok
Solarbest Energy-Tech (Zhejiang) SE-M240(125),0.732345,ok
Solarbest Energy-Tech (Zhejiang) ZSB-M240(125),0.732345,ok
USOL Energy USOL-250-60P,0.732346,ok
Topsun TS-M233NA1,0.732353,ok
AXITEC AC-190M/125-72S,0.732354,ok
EcoSolargy ECO190A125M-72,0.732354,ok
Jiangsu Aide Solar Energy Technology AD190M5-Aa,0.732354,ok
Jiangyin Hareon Power HR-300P-24/Bap,0.732372,ok
Ningxia Yinxing Energy Photovoltaic Equipment Manufacturing YXGF-190M72,0.732373,ok
SolarWorld Industries GmbH Sunmodule Plus SW 240 poly,0.732377,ok
Symphony Energy OS-P236NA3,0.732377,ok
Symphony Energy SE-P236NA3,0.732377,ok
Trina Solar TSM-315PDG14,0.732377,ok
Trina Solar TSM-315PEG14,0.732377,ok
Changzhou Nesl Solartech DJ-170D,0.732379,ok
Enp Sonne Solar Technikk ENP-M170MO,0.732379,ok
GESOLAR GES-M170,0.732379,ok
Grape Solar CS-S-170-DJ,0.732379,ok
Innovosolar International TEM170M,0.732379,ok
Jiangsu Sainty Machinery GES-M170,0.732379,ok
Lifeline Energy International LF-170WP,0.732379,ok
Supreme Solar SS-170M,0.732379,ok
Upsolar UP-M170M,0.732379,ok
Apollo Solar Energy ASEC-255G6M6A,0.732398,ok
Gintung Energy ASEC-255G6M6A,0.732398,ok
Gintung Energy GTEC-255G6M6A,0.732398,ok
Changzhou Eging Photovoltaic Technology EG-210M54-C,0.7324,ok
Isofoton ISF-250 Black,0.732401,ok
Jinko Solar Co._ Ltd JKM265M-96,0.732401,ok
Topsun TS-M249NA1,0.732401,ok
Jingao Solar JAM6-235,0.732404,ok
Mage Solar Powertec Plus 235/6MO,0.732404,ok
Ritek MM295T,0.732409,ok
Sunarray SUNARRAY-S6B3612-295T,0.732409,ok
TSEC TS72-6M3-295,0.732409,ok
TSEC TS72-6M3-295B,0.732409,ok
Shanghai Topsolar Green Energy TSM72-125M 185W,0.732412,ok
SolarWorld Industries GmbH Sunmodule Protect SW 265 mono,0.732418,ok
Jiangsu JiaSheng Photovoltaic Technology JS230P60-24V,0.732429,ok
Luxor Solar LX-230P/156-60+,0.732429,ok
Centrosolar America EP6 230 BW,0.732431,ok
Centrosolar America EP6 230 SW,0.732431,ok
ET Solar Industry ET-A-P660230,0.732431,ok
ET Solar Industry ET-A-P660230B,0.732431,ok
ET Solar New Energy ET-A-P660230,0.732431,ok
ET Solar New Energy ET-A-P660230B,0.732431,ok
General Energy Solutions 7C00-6A230,0.732431,ok
United Renewable Energy Co._ Ltd. 7C00-6A230,0.732431,ok
United Renewable Energy Co._ Ltd. 7C00-6A230-B,0.732431,ok
Kyocera Solar KD320GX-LFB,0.732436,ok
Kyocera Solar KD320GX-LPB,0.732436,ok
Integrated Power IPC175P01,0.73244,ok
Integrated Power IPC175P01-US,0.73244,ok
Zhejiang Wanxiang Solar WXS175P,0.73244,ok
Topsun TS-M230NA1,0.732443,ok
Heliene 96M415,0.732445,ok
Helios Energy Europe 96M415,0.732445,ok
Helios USA 9T6 415,0.732445,ok
American Solar Wholesale ASW-235P,0.732447,ok
Renogy RNG-235P,0.732447,ok
Shangpin Solar SPSM-235P,0.732447,ok
Nanjing Daqo New Energy DQ220PSCb,0.732448,ok
Topsun TS-M243NA1,0.732448,ok
Kyocera Solar KD330GX-LFB,0.732452,ok
Lumos LSX225-60M-W,0.732453,ok
Topsun TS-S244TA1,0.732459,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5612M(BL)-200,0.732463,ok
Solarbest Energy-Tech (Zhejiang) SE-M245(125),0.732467,ok
Solarbest Energy-Tech (Zhejiang) ZSB-M245(125),0.732467,ok
Kyocera Solar KD325GX-LFB,0.732468,ok
Kyocera Solar KD325GX-LPB,0.732468,ok
JA Solar JAM6(BK)-72-290/SI,0.73247,ok
JA Solar JAM6-72-290/SI,0.73247,ok
Solar Power (SPI) SP200FM12,0.73247,ok
Shenzhen Zhongjing Solar P7Y-285,0.732477,ok
Solarfennel PS7A-285,0.732477,ok
Solarpeace P7Y-285,0.732477,ok
Solvation Manufacturing P7Y-285,0.732477,ok
Lumos LSX250-60M-W,0.73248,ok
Zhejiang Guangyi Optical Energy Technology GYP-265P,0.732484,ok
CNPV Dongying Solar Power CNPV-170M,0.732498,ok
Apollo Solar Energy ASEC-270G6M6A,0.7325,ok
Gintung Energy ASEC-270G6M6A,0.7325,ok
Gintung Energy GTEC-270G6M6A,0.7325,ok
CNPV Dongying Solar Power CNPV-305M,0.732501,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M260HG,0.732508,ok
ET Solar Industry ET-M572185WW,0.732511,ok
ET Solar Industry ET-M572185WWZ,0.732511,ok
ET Solar New Energy ET-M572185WW,0.732511,ok
ET Solar New Energy ET-M572185WWZ,0.732511,ok
Mitsubishi Electric PV-UJ220GA6,0.732515,ok
Mitsubishi Electric PV-UJ220GA6-D,0.732515,ok
Econess Energy EN125M-96-245,0.732517,ok
Q-Cells QC-C05-230,0.73252,ok
Ritek MM300T,0.73252,ok
Sunarray SUNARRAY-S6B3612-300T,0.73252,ok
TSEC TS72-6M3-300B,0.73252,ok
Greenlite Solar Canada GLS-270,0.732523,ok
Econess Energy EN125M-96-265,0.732525,ok
Kyocera Solar KD310GX-LFB,0.732525,ok
Kyocera Solar KD310GX-LPB,0.732525,ok
Jiangsu JiaSheng Photovoltaic Technology JS230M60-24V,0.732527,ok
Luxor Solar LX-230M/156-60+,0.732527,ok
SunEdison MEMC-F270KzC-2y,0.732533,ok
SunEdison SE-F270KzC-2y,0.732533,ok
Topsun TS-M231NA1,0.732536,ok
Perfect Source Technology PST 242 3GP60,0.732537,ok
Q-Cells North America Q.Peak 260,0.732545,ok
Jingao Solar JAM6-240,0.732546,ok
Mage Solar Powertec Plus 240/6MO,0.732546,ok
Watton Solar WTM200P,0.732549,ok
Wenzhou Jingri Photovoltaic Technology JRM200P,0.732549,ok
Topsun TS-M228NA1,0.732561,ok
KOSOL ENERGIE PVT. LTD. KE230,0.732562,ok
Cogenra Solar TC-M300,0.732569,ok
SolarWorld Industries GmbH Sunmodule Plus SW 230 poly,0.732589,ok
Shanghai Topsolar Green Energy TSM96-125M 240W,0.732594,ok
Centrosolar America THP7300,0.732613,ok
Heliene 72P300-HD,0.732613,ok
Lubi Electronics LE18P240,0.732629,ok
Q-Cells QC-C05-225,0.73263,ok
Kyocera Solar KD315GX-LFB,0.732634,ok
Kyocera Solar KD315GX-LPB,0.732634,ok
Zhejiang Guangyi Optical Energy Technology GYP-280M,0.732634,ok
Solarbine SB-S245TA1,0.732635,ok
Topsun TS-S245TA1,0.732635,ok
APOS Energy AP185,0.732639,ok
Ritek PM185,0.732639,ok
Sunarray SUNARRAY-M6B2608-185,0.732639,ok
TSEC TS48-6P2-185,0.732639,ok
TSEC TS48-6P3-185A,0.732639,ok
Trina Solar TSM-200DA01A.05,0.732645,ok
AU Optronics PM240P00_240,0.732662,ok
AU Optronics PM240PA0_240,0.732662,ok
Conergy Conergy PM 240P,0.732662,ok
Schuco USA MPE 240 PS 08,0.732662,ok
Zhejiang Kingdom Solar Energy Technic KD-P255,0.732665,ok
Apollo Solar Energy ASEC-265G6M6A,0.732671,ok
Gintung Energy ASEC-265G6M6A,0.732671,ok
Gintung Energy GTEC-265G6M6A,0.732671,ok
Hengdian Group DMEGC Magnetics DM265-P156-72,0.732673,ok
Grape Solar GS-P-250-KR2,0.732674,ok
Grape Solar GS-P-250-KR2K,0.732674,ok
Topsun TS-M250NA1,0.732674,ok
Topsun TS-M251NA1,0.732674,ok
Hanwha SolarOne (Qidong) SF260-36-P260,0.732679,ok
Hanwha SolarOne (Qidong) SF260-36-P260B,0.732679,ok
Japan Solar (Infini Co._ Ltd) JS-310U-PI72,0.732682,ok
Phono Solar Technology Co._Ltd. PS310P-24/T,0.732682,ok
Advance Power API-P305,0.732698,ok
AU Optronics PM072PW0_305,0.732698,ok
Auxin Solar AXN6P612T305,0.732698,ok
Auxin Solar AXN6P612T305G,0.732698,ok
Tynsolar TYNP62612305,0.732698,ok
Sun Earth Solar Power TDB156x156-72-P 280W,0.732704,ok
Topsun TS-M242NA1,0.732704,ok
MEMC Singapore MEMC-P270ACC-21,0.732708,ok
MEMC Singapore MEMC-P270ACC-25,0.732708,ok
MEMC Singapore MEMC-P270ACC-26,0.732708,ok
MEMC Singapore MEMC-P270AIC-20,0.732708,ok
MEMC Singapore MEMC-P270AIC-24,0.732708,ok
MEMC Singapore MEMC-P270AMC-20,0.732708,ok
MEMC Singapore MEMC-P270AMC-24,0.732708,ok
MEMC Singapore MEMC-P270BCC-21,0.732708,ok
MEMC Singapore MEMC-P270BCC-25,0.732708,ok
MEMC Singapore MEMC-P270BCC-26,0.732708,ok
MEMC Singapore MEMC-P270BCC-27,0.732708,ok
MEMC Singapore MEMC-P270BMC-20,0.732708,ok
MEMC Singapore MEMC-P270BMC-24,0.732708,ok
MEMC Singapore MEMC-P270BMC-25,0.732708,ok
MEMC Singapore MEMC-P270BMC-26,0.732708,ok
MEMC Singapore MEMC-P270BMC-27,0.732708,ok
Tata Power Solar Systems TP250MBZ,0.732714,ok
Philadelphia Solar PS-M60-270,0.732716,ok
Centrosolar America CM60 290BB,0.732717,ok
Centrosolar America CM60 290BW,0.732717,ok
United Renewable Energy Co._ Ltd. D6M290B3A,0.732717,ok
United Renewable Energy Co._ Ltd. D6M290B3AME,0.732717,ok
Centrosolar America DP48 185,0.732718,ok
DuraComm DCS-6P-48-185,0.732718,ok
Solartech Energy ASC-6P-48-185,0.732718,ok
U.S. Solar USS-QCMI2-48-185,0.732718,ok
Eoplly New Energy Technology EP156P/72-295W,0.73272,ok
Advance Power API-M265,0.732721,ok
AU Optronics PM060MBR_265,0.732721,ok
AU Optronics PM060MWR_265,0.732721,ok
Auxin Solar AXN6M612T265,0.732721,ok
Tynsolar TYNS62612265,0.732721,ok
Hansol Technics Co._ Ltd. HS238SB-A,0.732723,ok
Topsun TS-M229NA1,0.732724,ok
Zhejiang Guangyi Optical Energy Technology GYP-200P,0.732728,ok
MEMC Singapore MEMC-P280AMA-20,0.732729,ok
MEMC Singapore MEMC-P280BMA-20,0.732729,ok
Guodian Jintech Solar Energy JT5M-180/E,0.73273,ok
Phono Solar Technology Co._Ltd. PS200M-24/F,0.73273,ok
Jinko Solar Co._ Ltd JKM270M-96,0.732739,ok
Motech Industries XS60C3-255-wxxyzz,0.732746,ok
Motech Industries XS60D3-255-wxxyzz,0.732746,ok
Kyocera Solar KU320-8BCA,0.732747,ok
Lifeline Energy LF60C-255-M3,0.732747,ok
CSG PVTech CSG170M2-24,0.73276,ok
Dmsolar DM170M2-24,0.73276,ok
Grape Solar GS-P-170-EUG,0.73276,ok
Guangdong Golden Glass Technologies GG170M2-24/1324x992,0.73276,ok
Apollo Solar Energy ASEC-260G6M6A,0.732763,ok
Gintung Energy ASEC-260G6M6A,0.732763,ok
Gintung Energy GTEC-260G6M6A,0.732763,ok
Shanghai ST Solar STM210-96,0.732777,ok
Bosch Solar Energy c-Si P 72 NA21126 280Wp,0.732779,ok
Bosch Solar Energy c-Si P 72 NA22126 280Wp,0.732779,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612PM-280,0.732779,ok
Jiangyin Hareon Power HR-200W/24V,0.732779,ok
Mage Solar Powertec Plus 200/5MH,0.732779,ok
MEMC Singapore MEMC-P280ACC-21,0.732779,ok
MEMC Singapore MEMC-P280ACC-25,0.732779,ok
MEMC Singapore MEMC-P280ACC-26,0.732779,ok
MEMC Singapore MEMC-P280AIC-20,0.732779,ok
MEMC Singapore MEMC-P280AIC-24,0.732779,ok
MEMC Singapore MEMC-P280AMC-20,0.732779,ok
MEMC Singapore MEMC-P280AMC-24,0.732779,ok
MEMC Singapore MEMC-P280BCC-21,0.732779,ok
MEMC Singapore MEMC-P280BCC-25,0.732779,ok
MEMC Singapore MEMC-P280BCC-26,0.732779,ok
MEMC Singapore MEMC-P280BCC-27,0.732779,ok
MEMC Singapore MEMC-P280BMC-20,0.732779,ok
MEMC Singapore MEMC-P280BMC-24,0.732779,ok
MEMC Singapore MEMC-P280BMC-25,0.732779,ok
MEMC Singapore MEMC-P280BMC-26,0.732779,ok
MEMC Singapore MEMC-P280BMC-27,0.732779,ok
NICOR NS-H200M72-01,0.732779,ok
Solarland USA SLP200S-24H,0.732779,ok
SunPower SPR-220-BLK-U,0.732789,ok
Symphony Energy OS-M231NA3,0.732792,ok
Symphony Energy SE-M231NA3,0.732792,ok
SolarWorld Industries GmbH Sunmodule Plus SW 250 poly,0.732803,ok
Clean Source & Energy CSE180M-1,0.732805,ok
Jiangyin Hareon Power HR-180W/24V,0.732805,ok
NICOR NS-H180M72-01,0.732805,ok
Solarland USA SLP180S-24H,0.732805,ok
Symphony Energy OS-M233NA3,0.73281,ok
Symphony Energy SE-M233NA3,0.73281,ok
Topsun TS-S246TA1,0.732812,ok
CNPV Dongying Solar Power CNPV-295M,0.732816,ok
Mitsubishi Electric PV-EE130MF5F,0.732816,ok
Siliken Canada SLK60P6L BLK/WHT 255Wp,0.732818,ok
Siliken Canada SLK60P6L SLV/WHT 255Wp,0.732818,ok
Siliken Manufacturing USA SLK60P6L BLK/WHT 255Wp,0.732818,ok
Siliken Manufacturing USA SLK60P6L SLV/WHT 255Wp,0.732818,ok
Siliken Modules SLK60P6L BLK/WHT 255Wp,0.732818,ok
Siliken Modules SLK60P6L SLV/WHT 255Wp,0.732818,ok
Topsun TS-S247TA1,0.732822,ok
KOSOL ENERGIE PVT. LTD. KE235,0.732826,ok
Jiangsu JiaSheng Photovoltaic Technology JS225P60-24V,0.732831,ok
Luxor Solar LX-225P/156-60+,0.732831,ok
Trina Solar TSM-205DA01A.05,0.732838,ok
Upsolar UP-Z175M,0.732839,ok
Exiom Solution EX-290P,0.73284,ok
Jetion Solar (China) JT290PAe,0.73284,ok
General Energy Solutions BVM6612M-315,0.732841,ok
Japan Solar Factory JB315M-72,0.732841,ok
Phono Solar Technology Co._Ltd. PS 315M-24/TV,0.732841,ok
Centrosolar America DP72 325,0.732842,ok
Solartech Energy ASC-6P-72-325-3BB,0.732842,ok
Solartech Energy ASC-6P-72B-325-3BB,0.732842,ok
Solartech Energy ASC-6P-72C-325-3BB,0.732842,ok
U.S. Solar USS-QCMI3-72-325,0.732842,ok
Greenbrilliance Energy GB54P6-200,0.732848,ok
Upsolar UP-Z240P,0.732848,ok
Grape Solar GS-S-240-Fab1,0.73285,ok
Jiangsu SunLink PV Technology SL220-20M240,0.73285,ok
Shanghai Topsolar Green Energy TSM96-125M 245W,0.73285,ok
Tynsolar TYNS62609230,0.732855,ok
Econess Energy EN156M-72-300,0.732858,ok
ECO Future ECO-220C54,0.732863,ok
