Module Name,Performance Ratio,Simulation Message
Centrosolar America TP7 310xx,0.748616,ok
Centrosolar America TP7S 310xx,0.748616,ok
Centrosolar America TUP7 310SW,0.748553,ok
Centrosolar America BP7-315BW,0.734011,ok
Centrosolar America BP7-315SW,0.734011,ok
Centrosolar America CM72 315-C1,0.738787,ok
Centrosolar America CP72 315-C1,0.734964,ok
Centrosolar America CP72 315SW,0.745185,ok
Centrosolar America DM72 315,0.741107,ok
Centrosolar America DP72 315,0.735526,ok
Centrosolar America EP72 315BW,0.754137,ok
Centrosolar America EP72 315SW,0.754137,ok
Centrosolar America SP72 315SW,0.742653,ok
Centrosolar America THM7315,0.727446,ok
Centrosolar America TM7 315BW,0.750823,ok
Centrosolar America TM7 315SW,0.750823,ok
Centrosolar America TM7S 315BW,0.750823,ok
Centrosolar America TM7S 315SW,0.750823,ok
Centrosolar America TP7 315xx,0.748719,ok
Centrosolar America TP7S 315xx,0.748719,ok
Centrosolar America TUP7 315SW,0.748602,ok
Centrosolar America BP7-320BW,0.73369,ok
Centrosolar America BP7-320SW,0.73369,ok
Centrosolar America CM72 320-C1,0.739086,ok
Centrosolar America CM72 320SW,0.736686,ok
Centrosolar America CP72 320-C1,0.733291,ok
Centrosolar America CP72 320SW,0.745662,ok
Centrosolar America DM72 320,0.73873,ok
Centrosolar America DP72 320,0.733783,ok
Centrosolar America EM72 320BW,0.757924,ok
Centrosolar America EM72 320SW,0.757924,ok
Centrosolar America EP72 320BW,0.752892,ok
Centrosolar America EP72 320SW,0.752892,ok
Centrosolar America SP72 320SW,0.74365,ok
Centrosolar America THM7320,0.728283,ok
Centrosolar America TM7 320BW,0.750195,ok
Centrosolar America TM7 320SW,0.750195,ok
Centrosolar America TM7S 320BW,0.750195,ok
Centrosolar America TM7S 320SW,0.750195,ok
Centrosolar America TP7 320xx,0.748823,ok
Centrosolar America TP7S 320xx,0.748823,ok
Centrosolar America CM72 325SW,0.731862,ok
Centrosolar America CP72 325SW,0.746292,ok
Centrosolar America DM72 325,0.740234,ok
Centrosolar America DP72 325,0.732841,ok
Centrosolar America EM72 325BW,0.75889,ok
Centrosolar America EM72 325SW,0.75889,ok
Centrosolar America EP72 325BW,0.754688,ok
Centrosolar America EP72 325SW,0.754688,ok
Centrosolar America TM7 325BW,0.750233,ok
Centrosolar America TM7 325SW,0.750233,ok
Centrosolar America TM7S 325BW,0.750233,ok
Centrosolar America TM7S 325SW,0.750233,ok
Centrosolar America CM72 330SW,0.732924,ok
Centrosolar America CP72 330SW,0.746663,ok
Centrosolar America DM72 330,0.737934,ok
Centrosolar America DP72 330,0.731971,ok
Centrosolar America EM72 330BW,0.756294,ok
Centrosolar America EM72 330SW,0.756294,ok
Centrosolar America EP72 330BW,0.754778,ok
Centrosolar America EP72 330SW,0.754778,ok
Centrosolar America SM72 330SW,0.734607,ok
Centrosolar America TM7 330BW,0.750107,ok
Centrosolar America TM7 330SW,0.750107,ok
Centrosolar America TM7S 330BW,0.750107,ok
Centrosolar America TM7S 330SW,0.750107,ok
Centrosolar America CM72 335SW,0.733461,ok
Centrosolar America DM72 335,0.73873,ok
Centrosolar America EM72 335BW,0.754198,ok
Centrosolar America EM72 335SW,0.754198,ok
Centrosolar America EP72 335BW,0.753506,ok
Centrosolar America EP72 335SW,0.753506,ok
Centrosolar America SM72 335SW,0.734854,ok
Centrosolar America TM7 335BW,0.750054,ok
Centrosolar America TM7 335SW,0.750054,ok
Centrosolar America TM7S 335BW,0.750054,ok
Centrosolar America TM7S 335SW,0.750054,ok
Centrosolar America EM72 340BW,0.753749,ok
Centrosolar America EM72 340SW,0.753749,ok
Centrosolar America SM72 340SW,0.735101,ok
Centrosolar America EM72 345BW,0.75387,ok
Centrosolar America EM72 345SW,0.75387,ok
Centrosolar America EM72 350BW,0.756415,ok
Centrosolar America EM72 350SW,0.756415,ok
Centrosolar Canada SP6 220SW,0.714577,ok
Centrosolar Canada SP6 225SW,0.716311,ok
Centrosolar Canada SP6 230SW,0.716628,ok
Centrosolar Canada SP6 235SW,0.716484,ok
Centrosolar Canada SP6 240SW,0.717983,ok
Centrosolar Canada SP6 245SW,0.718536,ok
Centrosolar Canada SP6 250SW,0.719166,ok
Centrosolar Canada SP6 255SW,0.720453,ok
Centrosolar Canada SP7 265SW,0.714603,ok
Centrosolar Canada SP7 270SW,0.716179,ok
Centrosolar Canada SP7 275SW,0.716354,ok
Centrosolar Canada SP7 280SW,0.718856,ok
Centrosolar Canada SP7 285SW,0.720223,ok
CentroSolar Sonnenstromfabrik CP6230BW,0.742334,ok
CentroSolar Sonnenstromfabrik CP6230SW,0.742669,ok
CentroSolar Sonnenstromfabrik CP6235BW,0.743374,ok
CentroSolar Sonnenstromfabrik CP6235SW,0.743709,ok
CentroSolar Sonnenstromfabrik CP6240BW,0.743699,ok
CentroSolar Sonnenstromfabrik CP6240SW,0.744029,ok
CertainTeed Apollo,0.651754,ok
CertainTeed APOLLO TILE-B,0.657587,ok
CertainTeed APOLLO TILE-G,0.657587,ok
CertainTeed Apollo II-54,0.648972,ok
CertainTeed Apollo Tile II-54,0.653156,ok
CertainTeed Apollo II-55,0.646117,ok
CertainTeed Apollo Tile II-55,0.650217,ok
CertainTeed Apollo II-56,0.642966,ok
CertainTeed Apollo Tile II-56,0.646984,ok
CertainTeed Apollo II-57,0.640307,ok
CertainTeed Apollo Tile II-57,0.644214,ok
CertainTeed Apollo II-58,0.708259,ok
CertainTeed Apollo Tile II-58,0.714473,ok
CertainTeed Apollo II-59,0.70602,ok
CertainTeed Apollo Tile II-59,0.71222,ok
CertainTeed Apollo II-60,0.703449,ok
CertainTeed Apollo Tile II-60,0.709649,ok
CertainTeed Apollo II-61,0.701736,ok
CertainTeed Apollo Tile II-61,0.707906,ok
CertainTeed Apollo II-62,0.699586,ok
CertainTeed Apollo Tile II-62,0.705744,ok
CertainTeed Apollo II-63,0.697598,ok
CertainTeed Apollo Tile II-63,0.703739,ok
CertainTeed Apollo II - 67,0.735389,ok
CertainTeed Apollo Tile II - 67,0.737292,ok
CertainTeed Apollo II - 70x,0.700483,ok
CertainTeed Apollo Tile II - 70x,0.712007,ok
CertainTeed Apollo II - 71x,0.700873,ok
CertainTeed Apollo Tile II - 71x,0.712371,ok
CertainTeed Apollo II - 72x,0.700725,ok
CertainTeed Apollo Tile II - 72x,0.712206,ok
CertainTeed Apollo II - 73x,0.704143,ok
CertainTeed Apollo Tile II - 73x,0.715601,ok
CertainTeed Apollo II - 74x,0.704481,ok
CertainTeed Apollo Tile II - 74x,0.715873,ok
CertainTeed Apollo II - 75x,0.701651,ok
CertainTeed Apollo Tile II - 75x,0.71299,ok
CertainTeed CT260P00-01,0.728005,ok
CertainTeed CT260P10-01,0.728005,ok
CertainTeed CT265M11-01,0.73044,ok
CertainTeed CT270M11-01,0.730701,ok
CertainTeed CT280M10-02,0.757049,ok
CertainTeed CT280M11-02,0.757049,ok
Certainteed CT285M10-01,0.745373,ok
CertainTeed CT285M10-02,0.757903,ok
Certainteed CT285M11-01,0.741679,ok
Certainteed CT290M10-01,0.745,ok
CertainTeed CT290M10-02,0.758494,ok
Certainteed CT290M11-01,0.741327,ok
CertainTeed CT290M11-02,0.758494,ok
Certainteed CT295M10-01,0.746246,ok
CertainTeed CT295M10-02,0.761787,ok
Certainteed CT295M11-01,0.742299,ok
CertainTeed CT295M11-02,0.761787,ok
Certainteed CT300M10-01,0.74531,ok
CertainTeed CT300M10-02,0.76238,ok
CertainTeed CT300M10-03,0.766998,ok
Certainteed CT300M11-01,0.735738,ok
CertainTeed CT300M11-02,0.761445,ok
CertainTeed CT300M11-03,0.764651,ok
CertainTeed CT305M10-02,0.762799,ok
CertainTeed CT305M11-02,0.762032,ok
CertainTeed CT310HC11-04,0.76182,ok
CertainTeed CT310M11-02,0.761862,ok
CertainTeed CT315HC11-04,0.761121,ok
CertainTeed CT315M11-02,0.763263,ok
CertainTeed CT320HC11-04,0.761175,ok
CertainTeed CT320P00-01,0.764574,ok
CertainTeed CT325HC11-04,0.748539,ok
CertainTeed CT325P00-01,0.764521,ok
CertainTeed CT330HC11-04,0.748636,ok
CertainTeed CT335HC11-04,0.747958,ok
CertainTeed CT340Mz0-03,0.751056,ok
CertainTeed CT350M00-01,0.75663,ok
CertainTeed CT350M10-01,0.75663,ok
CertainTeed CT355M00-01,0.756748,ok
CertainTeed CT355M10-01,0.756748,ok
CertainTeed CT355M10-02,0.759704,ok
CertainTeed CT355M10-03,0.750276,ok
CertainTeed CT355M11-02,0.759704,ok
CertainTeed CT355M11-03,0.755987,ok
CertainTeed CT360M00-01,0.75624,ok
CertainTeed CT360M10-01,0.75624,ok
CertainTeed CT360M10-02,0.760038,ok
CertainTeed CT360M10-03,0.75013,ok
CertainTeed CT360M11-02,0.759071,ok
CertainTeed CT360M11-03,0.755796,ok
CertainTeed CT365M10-02,0.76314,ok
CertainTeed CT365M10-03,0.750018,ok
CertainTeed CT365M11-02,0.759482,ok
CertainTeed CT370M00-04,0.76431,ok
CertainTeed CT370M10-02,0.763525,ok
CertainTeed CT370M10-03,0.749864,ok
CertainTeed CT370M11-02,0.759874,ok
CertainTeed CT375M00-04,0.763414,ok
CertainTeed CT375M10-02,0.764224,ok
CertainTeed CT375M11-02,0.760612,ok
CertainTeed CT380M10-02,0.7645,ok
CertainTeed CT390HC00-04,0.765554,ok
CertainTeed CT390HC11-04,0.741179,ok
CertainTeed CT395HC00-04,0.765605,ok
CertainTeed CT395HC11-04,0.741308,ok
CertainTeed CT400HC00-04,0.765609,ok
CertainTeed CT400HC11-04,0.741375,ok
CertainTeed CT405HC00-04,0.765093,ok
CertainTeed CT405HC11-04,0.740945,ok
Changzhou Almaden SEBP60S-220,0.695888,ok
Changzhou Almaden SEBP60S-225,0.697271,ok
Changzhou Almaden SEAP60-230,0.739815,ok
Changzhou Almaden SEBP60S-230,0.715109,ok
Changzhou Almaden SEAP60-235,0.740257,ok
Changzhou Almaden SEBP60S-235,0.71559,ok
Changzhou Almaden SEAP60-240,0.740858,ok
Changzhou Almaden SEBP60S-240,0.716398,ok
Changzhou Almaden SEAP60-245,0.7413,ok
Changzhou Almaden SEBP60S-245,0.717658,ok
Changzhou Almaden SEAP60-250,0.741828,ok
Changzhou Almaden SEBP60S-250,0.717381,ok
Changzhou Almaden SEAP60-255,0.742306,ok
Changzhou Almaden SEAP60-260,0.742854,ok
Changzhou Almaden SEAP72-280,0.7416,ok
Changzhou Almaden SEAP72-285,0.742023,ok
Changzhou Almaden SEAP72-290,0.742415,ok
Changzhou Almaden SEAP72-295,0.742808,ok
Changzhou Almaden SEAP72-300,0.743241,ok
Changzhou Almaden SEAP72-305,0.743573,ok
Changzhou Eging Photovoltaic Technology EGM-150,0.738186,ok
Changzhou Eging Photovoltaic Technology EGM-155,0.73935,ok
Changzhou Eging Photovoltaic Technology EGM-160,0.740277,ok
Changzhou Eging Photovoltaic Technology EGM-165,0.741268,ok
Changzhou Eging Photovoltaic Technology EG-170P48-C,0.736031,ok
Changzhou Eging Photovoltaic Technology EGM-170,0.742181,ok
Changzhou Eging Photovoltaic Technology EG-175P48-C,0.735442,ok
Changzhou Eging Photovoltaic Technology EGM-175,0.742322,ok
Changzhou Eging Photovoltaic Technology EG-180M48-C,0.731117,ok
Changzhou Eging Photovoltaic Technology EG-180P48-C,0.734047,ok
Changzhou Eging Photovoltaic Technology EGM-180,0.742753,ok
Changzhou Eging Photovoltaic Technology EG-185M48-C,0.730884,ok
Changzhou Eging Photovoltaic Technology EGM-185,0.739611,ok
Changzhou Eging Photovoltaic Technology EG-190M48-C,0.732235,ok
Changzhou Eging Photovoltaic Technology EG-190P54-C,0.734893,ok
Changzhou Eging Photovoltaic Technology EGM-190,0.734616,ok
Changzhou Eging Photovoltaic Technology EG-195P54-C,0.734513,ok
Changzhou Eging Photovoltaic Technology EG-200P54-C,0.735144,ok
Changzhou Eging Photovoltaic Technology EG-205M54-C,0.732935,ok
Changzhou Eging Photovoltaic Technology EG-205P54-C,0.735857,ok
Changzhou Eging Photovoltaic Technology EG-210M54-C,0.732399,ok
Changzhou Eging Photovoltaic Technology EG-210P54-C,0.735303,ok
Changzhou Eging Photovoltaic Technology EG-210P60-C,0.744232,ok
Changzhou Eging Photovoltaic Technology EG-215M54-C,0.733689,ok
Changzhou Eging Photovoltaic Technology EG-215P60-C,0.746864,ok
Changzhou Eging Photovoltaic Technology EG-220P60-C,0.748291,ok
Changzhou Eging Photovoltaic Technology EG-225M60-C,0.746721,ok
Changzhou Eging Photovoltaic Technology EG-225P60-C,0.749775,ok
Changzhou Eging Photovoltaic Technology EG-230M60-C,0.746759,ok
Changzhou Eging Photovoltaic Technology EG-230P60-C,0.749789,ok
Changzhou Eging Photovoltaic Technology EG-235M60-C,0.747621,ok
Changzhou Eging Photovoltaic Technology EG-240M72-C,0.734226,ok
Changzhou Eging Photovoltaic Technology EG-245M72-C,0.734024,ok
Changzhou Eging Photovoltaic Technology EG-255P72-C,0.737172,ok
Changzhou Eging Photovoltaic Technology EG-260P72-C,0.736967,ok
Changzhou Eging Photovoltaic Technology EG-265M72-C,0.735085,ok
Changzhou Eging Photovoltaic Technology EG-265P72-C,0.738019,ok
Changzhou Eging Photovoltaic Technology EG-270M72-C,0.734899,ok
Changzhou Eging Photovoltaic Technology EG-270P72-C,0.737822,ok
Changzhou Eging Photovoltaic Technology EG-275M72-C,0.734464,ok
Changzhou Eging Photovoltaic Technology EG-275P72-C,0.737373,ok
Changzhou Eging Photovoltaic Technology EG-280M72-C,0.734899,ok
Changzhou Eging Photovoltaic Technology EG-280P72-C,0.7378,ok
Changzhou Eging Photovoltaic Technology EG-285M72-C,0.735966,ok
Changzhou Nesl Solartech DJ-165D,0.723659,ok
Changzhou Nesl Solartech DJ-170D,0.732379,ok
Changzhou Nesl Solartech DJ-175D,0.726625,ok
Changzhou Nesl Solartech DJ-180D,0.723732,ok
Changzhou Nesl Solartech DJ-185D,0.727903,ok
Changzhou Nesl Solartech DJ-190D,0.729162,ok
Changzhou Nesl Solartech DJ-195D,0.7292,ok
Changzhou Nesl Solartech DJ-200D,0.744334,ok
Changzhou Nesl Solartech DJ-200P,0.708401,ok
Changzhou Nesl Solartech DJ-210P,0.712257,ok
Changzhou Nesl Solartech DJ-220P,0.716892,ok
Changzhou Nesl Solartech DJ-230P,0.718938,ok
Changzhou Nesl Solartech DJ-230P-ST15,0.718938,ok
Changzhou Nesl Solartech DJ-235P,0.733422,ok
Changzhou Nesl Solartech DJ-235P-ST15,0.733422,ok
Changzhou Nesl Solartech DJ-240DA/C,0.739752,ok
Changzhou Nesl Solartech DJ-240DA/C-ST15,0.739752,ok
Changzhou Nesl Solartech DJ-240PA,0.734538,ok
Changzhou Nesl Solartech DJ-245DA/C,0.740182,ok
Changzhou Nesl Solartech DJ-245DA/C-ST15,0.740182,ok
Changzhou Nesl Solartech DJ-250DA/C,0.740717,ok
Changzhou Nesl Solartech DJ-250DA/C-ST15,0.740717,ok
Changzhou Nesl Solartech DJ-250P,0.716532,ok
Changzhou Nesl Solartech DJ-255D/C,0.741168,ok
Changzhou Nesl Solartech DJ-255D/C-ST15,0.741168,ok
Changzhou Nesl Solartech DJ-260P,0.726846,ok
Changzhou Nesl Solartech DJ-270P,0.744263,ok
Changzhou Nesl Solartech DJ-280P,0.738973,ok
Changzhou Nesl Solartech DJ-285P,0.738418,ok
Changzhou Nesl Solartech DJ-290D/C,0.740137,ok
Changzhou Nesl Solartech DJ-290P,0.740328,ok
Changzhou Nesl Solartech DJ-295D/C,0.740439,ok
Changzhou Nesl Solartech DJ-295P,0.740631,ok
Changzhou Nesl Solartech DJ-300D/C,0.74189,ok
Changzhou Nesl Solartech DJ-300P,0.742095,ok
Changzhou Nesl Solartech DJ-305D/C,0.742749,ok
Changzhou Nesl Solartech DJ-310D/C,0.742824,ok
Chi Mei Energy CSSU-100A,0.78251,ok
Chi Mei Energy CSSU-100B,0.78251,ok
China Sunergy (Nanjing) CSUN170-72M,0.708366,ok
China Sunergy (Nanjing) CSUN175-72M,0.738595,ok
China Sunergy (Nanjing) SST175-72M,0.738595,ok
China Sunergy (Nanjing) CSUN180-72M,0.739635,ok
China Sunergy (Nanjing) SST180-72M,0.739635,ok
China Sunergy (Nanjing) CSUN185-72M,0.738253,ok
China Sunergy (Nanjing) SST185-72M,0.738253,ok
China Sunergy (Nanjing) CSUN190-72M,0.721972,ok
China Sunergy (Nanjing) SST190-72M,0.721972,ok
China Sunergy (Nanjing) CSUN215-54M-BB,0.715107,ok
China Sunergy (Nanjing) SST215-54M,0.708392,ok
China Sunergy (Nanjing) SST215-54M-BB,0.715107,ok
China Sunergy (Nanjing) CSUN220-54M-BB,0.715779,ok
China Sunergy (Nanjing) SST220-54M,0.709104,ok
China Sunergy (Nanjing) SST220-54M-BB,0.715779,ok
China Sunergy (Nanjing) SST220-60M,0.749318,ok
China Sunergy (Nanjing) SST220-60P,0.729799,ok
China Sunergy (Nanjing) CSUN225-54M-BB,0.716551,ok
China Sunergy (Nanjing) SST225-54M,0.709928,ok
China Sunergy (Nanjing) SST225-54M-BB,0.716551,ok
China Sunergy (Nanjing) SST225-60M,0.749515,ok
China Sunergy (Nanjing) SST225-60P,0.730105,ok
China Sunergy (Nanjing) SST230-60M,0.748896,ok
China Sunergy (Nanjing) SST230-60P,0.729586,ok
China Sunergy (Nanjing) CSUN235-60M-BB,0.71363,ok
China Sunergy (Nanjing) CSUN235-60P-BW,0.723433,ok
China Sunergy (Nanjing) SST235-60M,0.748556,ok
China Sunergy (Nanjing) SST235-60M-BB,0.71363,ok
China Sunergy (Nanjing) SST235-60P,0.729373,ok
China Sunergy (Nanjing) SST235-60P-BW,0.723433,ok
China Sunergy (Nanjing) CSUN240-54M,0.711114,ok
China Sunergy (Nanjing) CSUN240-60M-BB,0.714093,ok
China Sunergy (Nanjing) CSUN240-60P-BW,0.72414,ok
China Sunergy (Nanjing) SST240-54M,0.711114,ok
China Sunergy (Nanjing) SST240-60M,0.748815,ok
China Sunergy (Nanjing) SST240-60M-BB,0.714093,ok
China Sunergy (Nanjing) SST240-60P,0.729751,ok
China Sunergy (Nanjing) SST240-60P-BW,0.72414,ok
China Sunergy (Nanjing) CSUN245-60M,0.735087,ok
China Sunergy (Nanjing) CSUN245-60M-BB,0.714508,ok
China Sunergy (Nanjing) CSUN245-60M-BW,0.735087,ok
China Sunergy (Nanjing) CSUN245-60P,0.725443,ok
China Sunergy (Nanjing) CSUN245-60P-BW,0.725318,ok
China Sunergy (Nanjing) SST245-60M,0.735087,ok
China Sunergy (Nanjing) SST245-60M-BB,0.714508,ok
China Sunergy (Nanjing) SST245-60M-BW,0.735087,ok
China Sunergy (Nanjing) SST245-60P,0.725443,ok
China Sunergy (Nanjing) SST245-60P-BW,0.725318,ok
China Sunergy (Nanjing) CSUN250-60M,0.7353,ok
China Sunergy (Nanjing) CSUN250-60M-BW,0.7353,ok
China Sunergy (Nanjing) CSUN250-60P,0.725746,ok
China Sunergy (Nanjing) CSUN250-60P-BW,0.725659,ok
China Sunergy (Nanjing) SST250-60M,0.7353,ok
China Sunergy (Nanjing) SST250-60M-BW,0.7353,ok
China Sunergy (Nanjing) SST250-60P,0.725746,ok
China Sunergy (Nanjing) SST250-60P-BW,0.725659,ok
China Sunergy (Nanjing) CSUN255-60M,0.735853,ok
China Sunergy (Nanjing) CSUN255-60M-BW,0.735853,ok
China Sunergy (Nanjing) CSUN255-60P,0.725173,ok
China Sunergy (Nanjing) CSUN255-60P-BW,0.725996,ok
China Sunergy (Nanjing) SST255-60M,0.735853,ok
China Sunergy (Nanjing) SST255-60M-BW,0.735853,ok
China Sunergy (Nanjing) SST255-60P,0.725173,ok
China Sunergy (Nanjing) SST255-60P-BW,0.725996,ok
China Sunergy (Nanjing) CSUN260-60M,0.735786,ok
China Sunergy (Nanjing) CSUN260-60M-BW,0.735786,ok
China Sunergy (Nanjing) CSUN260-60P,0.725034,ok
China Sunergy (Nanjing) SST260-60M,0.735786,ok
China Sunergy (Nanjing) SST260-60M-BW,0.735786,ok
China Sunergy (Nanjing) SST260-60P,0.725034,ok
China Sunergy (Nanjing) CSUN265-60M,0.735862,ok
China Sunergy (Nanjing) CSUN265-60M-BW,0.735246,ok
China Sunergy (Nanjing) CSUN265-60P,0.743864,ok
China Sunergy (Nanjing) SST265-60M,0.735862,ok
China Sunergy (Nanjing) SST265-60M-BW,0.735246,ok
China Sunergy (Nanjing) SST265-72M,0.750114,ok
China Sunergy (Nanjing) CSUN270-60M,0.735694,ok
China Sunergy (Nanjing) CSUN270-60P,0.74381,ok
China Sunergy (Nanjing) SST270-60M,0.735694,ok
China Sunergy (Nanjing) SST270-72M,0.75053,ok
China Sunergy (Nanjing) CSUN275-60M,0.735992,ok
China Sunergy (Nanjing) SST275-60M,0.735992,ok
China Sunergy (Nanjing) SST275-72M,0.750716,ok
China Sunergy (Nanjing) SST275-72P,0.722739,ok
China Sunergy (Nanjing) CSUN280-60M,0.738986,ok
China Sunergy (Nanjing) CSUN280-72M-BB,0.713019,ok
China Sunergy (Nanjing) CSUN280-72P,0.723886,ok
China Sunergy (Nanjing) SST280-60M,0.735948,ok
China Sunergy (Nanjing) SST280-72M,0.750132,ok
China Sunergy (Nanjing) SST280-72M-BB,0.713019,ok
China Sunergy (Nanjing) SST280-72P,0.723886,ok
China Sunergy (Nanjing) CSUN285-60M,0.73931,ok
China Sunergy (Nanjing) CSUN285-72M-BB,0.713434,ok
China Sunergy (Nanjing) SST285-72M,0.750355,ok
China Sunergy (Nanjing) SST285-72M-BB,0.713434,ok
China Sunergy (Nanjing) SST285-72P,0.723864,ok
China Sunergy (Nanjing) CSUN290-60M,0.738722,ok
China Sunergy (Nanjing) CSUN290-72M-BB,0.71395,ok
China Sunergy (Nanjing) CSUN290-72P,0.742807,ok
China Sunergy (Nanjing) SST290-72M,0.72046,ok
China Sunergy (Nanjing) SST290-72M-BB,0.71395,ok
China Sunergy (Nanjing) SST290-72P,0.724338,ok
China Sunergy (Nanjing) CSUN295-72M-BB,0.714133,ok
China Sunergy (Nanjing) CSUN295-72P,0.743202,ok
China Sunergy (Nanjing) SST295-72M,0.721057,ok
China Sunergy (Nanjing) SST295-72M-BB,0.714133,ok
China Sunergy (Nanjing) CSUN300-72P,0.743592,ok
China Sunergy (Nanjing) SST300-72M,0.720952,ok
China Sunergy (Nanjing) CSUN305-72M,0.737756,ok
China Sunergy (Nanjing) CSUN305-72P,0.744865,ok
China Sunergy (Nanjing) SST305-72M,0.737756,ok
China Sunergy (Nanjing) CSUN310-72M,0.738048,ok
China Sunergy (Nanjing) CSUN310-72P,0.745207,ok
China Sunergy (Nanjing) SST310-72M,0.738048,ok
China Sunergy (Nanjing) CSUN315-72M,0.7385,ok
China Sunergy (Nanjing) CSUN315-72P,0.74469,ok
China Sunergy (Nanjing) SST315-72M,0.7385,ok
China Sunergy (Nanjing) CSUN320-72M,0.73866,ok
China Sunergy (Nanjing) CSUN320-72P,0.747011,ok
China Sunergy (Nanjing) SST320-72M,0.73866,ok
China Sunergy (Nanjing) CSUN325-72M,0.738778,ok
China Sunergy (Nanjing) SST325-72M,0.738778,ok
China Sunergy (Nanjing) CSUN330-72M,0.738911,ok
China Sunergy (Nanjing) SST330-72M,0.738911,ok
China Sunergy (Nanjing) CSUN335-72M,0.741991,ok
China Sunergy (Nanjing) CSUN340-72M,0.741803,ok
China Sunergy (Nanjing) CSUN345-72M,0.741936,ok
China Sunergy (Nanjing) Co._Ltd. CSUN285-60MH5 ,0.755215,ok
China Sunergy (Nanjing) Co._Ltd. CSUN285-60MH5BB,0.755215,ok
China Sunergy (Nanjing) Co._Ltd. CSUN285-60MH5BW ,0.755215,ok
China Sunergy (Nanjing) Co._Ltd. CSUN285-60MM5 ,0.755215,ok
China Sunergy (Nanjing) Co._Ltd. CSUN285-60MM5BB,0.755215,ok
China Sunergy (Nanjing) Co._Ltd. CSUN285-60MM5BW ,0.755215,ok
China Sunergy (Nanjing) Co._Ltd. CSUN290-60MH5,0.754418,ok
China Sunergy (Nanjing) Co._Ltd. CSUN290-60MH5BB,0.754418,ok
China Sunergy (Nanjing) Co._Ltd. CSUN290-60MH5BW,0.754418,ok
China Sunergy (Nanjing) Co._Ltd. CSUN290-60MM5,0.754418,ok
China Sunergy (Nanjing) Co._Ltd. CSUN290-60MM5BB,0.754418,ok
China Sunergy (Nanjing) Co._Ltd. CSUN290-60MM5BW,0.754418,ok
China Sunergy (Nanjing) Co._Ltd. CSUN295-60MH5 ,0.755525,ok
China Sunergy (Nanjing) Co._Ltd. CSUN295-60MH5BB,0.755525,ok
China Sunergy (Nanjing) Co._Ltd. CSUN295-60MH5BW ,0.755525,ok
China Sunergy (Nanjing) Co._Ltd. CSUN295-60MM5 ,0.755525,ok
China Sunergy (Nanjing) Co._Ltd. CSUN295-60MM5BB,0.755525,ok
China Sunergy (Nanjing) Co._Ltd. CSUN295-60MM5BW ,0.755525,ok
China Sunergy (Nanjing) Co._Ltd. CSUN300-60MH5 ,0.759226,ok
China Sunergy (Nanjing) Co._Ltd. CSUN300-60MH5BB,0.759226,ok
China Sunergy (Nanjing) Co._Ltd. CSUN300-60MH5BW ,0.759226,ok
China Sunergy (Nanjing) Co._Ltd. CSUN300-60MM5 ,0.759226,ok
China Sunergy (Nanjing) Co._Ltd. CSUN300-60MM5BB,0.759226,ok
China Sunergy (Nanjing) Co._Ltd. CSUN300-60MM5BW ,0.759226,ok
China Sunergy (Nanjing) Co._Ltd. CSUN305-60MH5 ,0.758696,ok
China Sunergy (Nanjing) Co._Ltd. CSUN305-60MH5BB,0.758696,ok
China Sunergy (Nanjing) Co._Ltd. CSUN305-60MH5BW ,0.758696,ok
China Sunergy (Nanjing) Co._Ltd. CSUN305-60MM5 ,0.758696,ok
China Sunergy (Nanjing) Co._Ltd. CSUN305-60MM5BB,0.758696,ok
China Sunergy (Nanjing) Co._Ltd. CSUN305-60MM5BW ,0.758696,ok
China Sunergy (Nanjing) Co._Ltd. CSUN310-60MH5 ,0.759504,ok
China Sunergy (Nanjing) Co._Ltd. CSUN310-60MH5BB,0.759504,ok
China Sunergy (Nanjing) Co._Ltd. CSUN310-60MH5BW ,0.759504,ok
China Sunergy (Nanjing) Co._Ltd. CSUN310-60MM5 ,0.759504,ok
China Sunergy (Nanjing) Co._Ltd. CSUN310-60MM5BB,0.759504,ok
China Sunergy (Nanjing) Co._Ltd. CSUN310-60MM5BW ,0.759504,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-60MH5 ,0.758578,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-60MH5BB,0.758578,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-60MH5BW ,0.758578,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-60MM5 ,0.758578,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-60MM5BB,0.758578,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-60MM5BW ,0.758578,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-72PH5,0.754598,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-72PH5BB,0.754598,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-72PH5BW ,0.754598,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-72PM5,0.754598,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-72PM5BB,0.754598,ok
China Sunergy (Nanjing) Co._Ltd. CSUN315-72PM5BW ,0.754598,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-60MH5 ,0.758749,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-60MH5BB,0.758749,ok
China Sunergy (Nanjing) Co._Ltd. CSUN320-60MH5BW ,0.758749,ok
