eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
47.7386,ok,26.3609,1.02214,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],30.6643,30.6643,97.9156,27.2792,6.69278,6.47035
46.9314,ok,31.5817,1.01949,Canadian Solar Inc : CSI-36KTL-CT [480V],36.7017,36.7017,97.7843,32.6501,8.0105,7.73594
47.9403,ok,31.6454,1.01984,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],36.7142,36.7142,98.0475,32.6613,8.01323,7.76367
47.6098,ok,35.2644,1.02042,Canadian Solar Inc : CSI-40KTL-GS [480V],40.8169,40.8169,98.4054,36.3111,8.90868,8.66378
47.7187,ok,35.2471,1.01875,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],40.7501,40.7501,98.3819,36.2516,8.8941,8.65266
47.1735,ok,43.9516,1.0167,Canadian Solar Inc : CSI-50KTL-CT [480V],50.8351,50.8351,98.2214,45.2233,11.0952,10.7706
47.8305,ok,43.9911,1.016,Canadian Solar Inc : CSI-50KTL-GS [480V]??,50.8001,50.8001,98.4996,45.1922,11.0876,10.8002
47.9669,ok,43.8309,1.01556,Canadian Solar Inc : CSI-50KTL-GS-FL [480V]?,50.7779,50.7779,98.153,45.1725,11.0828,10.7612
47.4482,ok,52.7993,1.01787,Canadian Solar Inc : CSI-60KTL-CT [480V],61.0723,61.0723,98.3149,54.3304,13.3296,12.956
47.7519,ok,52.9272,1.01693,Canadian Solar Inc : CSI-60KTL-GS [480V],61.0157,61.0157,98.6613,54.2801,13.3173,12.9914
47.7978,ok,58.0906,1.01639,Canadian Solar Inc : CSI-66KTL-GS [480V],67.0816,67.0816,98.5181,59.6764,14.6412,14.263
45.2659,ok,0.244728,1.05176,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.291337,0.291337,96.2493,0.259176,0.0635871,0.0602649
45.3991,ok,0.255114,1.0481,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.302901,0.302901,96.4481,0.269463,0.066111,0.0627815
45.5454,ok,0.638425,1.05477,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.764711,0.764711,96.2295,0.680293,0.166906,0.157804
45.5784,ok,0.635672,1.04872,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [240V],0.756124,0.756124,96.6909,0.672654,0.165031,0.156902
47.461,ok,110.727,1.02884,Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],128.798,128.798,98.0171,114.58,28.1114,27.2196
46.4554,ok,26.5074,1.0279,Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.1043,31.1043,96.8343,27.6707,6.78881,6.48653
47.4236,ok,55.2318,1.02713,Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],64.2488,64.2488,97.99,57.1563,14.0229,13.5738
47.5364,ok,17.6201,1.02187,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],20.4374,20.4374,98.1443,18.1813,4.46066,4.32631
47.5323,ok,22.0218,1.02192,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],25.5481,25.5481,98.1344,22.7278,5.57612,5.40782
46.5475,ok,22.0553,1.03885,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],25.9713,25.9713,96.8616,23.1043,5.66849,5.42056
46.9314,ok,31.5817,1.01949,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],36.7017,36.7017,97.7843,32.6501,8.0105,7.73594
47.1717,ok,43.9503,1.01663,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],50.8315,50.8315,98.2256,45.2201,11.0945,10.7702
47.4485,ok,52.8226,1.0178,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],61.0677,61.0677,98.3663,54.3263,13.3286,12.9613
48.0873,ok,88.2479,1.01581,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 [600V],101.581,101.581,98.8934,90.3673,22.171,21.6783
47.9799,ok,88.3123,1.02265,Chint Power Systems America: CPS SCH100KTL-DO/US-480 [480V],102.265,102.265,98.7227,90.9758,22.3203,21.7426
48.1347,ok,88.2459,1.01613,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],101.613,101.613,98.8457,90.3958,22.178,21.6747
48.1145,ok,110.33,1.01834,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 [600V],127.293,127.293,98.8851,113.241,27.7829,27.1362
48.1234,ok,110.336,1.01819,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],127.274,127.274,98.8734,113.224,27.7788,27.1308
47.5789,ok,241.57,1.01522,Chint Power Systems America: CPS SCH275KTL-DO/US-800 [800V],279.186,279.186,98.371,248.366,60.935,59.2718
46.5066,ok,1059.79,1.04026,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1247.94,1247.94,96.9829,1110.18,272.375,260.491
45.821,ok,1319.4,1.03083,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1544.87,1544.87,97.4172,1374.33,337.183,323.263
41.8349,ok,87.3113,1.04748,DYNAPOWER COMPANY LLC: MPS-100 [480V],103.555,103.555,95.7338,92.1234,22.6019,20.5425
44.0256,ok,220.043,1.04994,DYNAPOWER COMPANY LLC: MPS-250 [480V],261.34,261.34,95.738,232.49,57.04,52.8424
44.3323,ok,221.355,1.03948,DYNAPOWER COMPANY LLC: MPS-250HV [480V],259.475,259.475,96.8653,230.831,56.6329,53.6091
44.4151,ok,4.4756,1.04336,Darfon Electronics Corp : H5000xxxxxx [240V],5.29401,5.29401,96.0762,4.7096,1.15547,1.09228
43.6236,ok,4.27807,1.05566,Darfon Electronics Corp : H5001xxxxxx [240V],5.1094,5.1094,95.5167,4.54537,1.11518,1.03153
41.6717,ok,4.12077,1.1238,Darfon Electronics Corp : HB51xxxxxx [240V],5.24252,5.24252,91.0514,4.66379,1.14423,1.01975
46.8857,ok,110.293,1.03079,Delta Electronics: DES10JB125K01 [480V],128.849,128.849,97.5738,114.625,28.1225,27.093
45.8372,ok,1665.97,1.0344,Delta Electronics: DWE2100-US [480V],1952.67,1952.67,96.9744,1737.11,426.189,407.884
45.698,ok,2217.63,1.03734,Delta Electronics: DWE2800-US [480V],2607.23,2607.23,96.6566,2319.41,569.053,542.257
47.1589,ok,26.783,1.01789,Delta Electronics: E30-TL [277V],31.0335,31.0335,98.0806,27.6077,6.77336,6.56595
45.9074,ok,2.95092,1.02416,Delta Electronics: E4-TL-US [208V],3.44117,3.44117,97.3764,3.06129,0.751068,0.720607
45.8958,ok,3.38601,1.02052,Delta Electronics: E4-TL-US [240V],3.9494,3.9494,97.3481,3.51342,0.861994,0.826679
46.8315,ok,2.96822,1.01929,Delta Electronics: E4-TL-US(AC) [208V],3.42888,3.42888,98.3357,3.05036,0.748386,0.726135
47.053,ok,3.42897,1.01547,Delta Electronics: E4-TL-US(AC) [240V],3.94814,3.94814,98.6491,3.5123,0.861719,0.838934
46.2157,ok,4.39396,1.02955,Delta Electronics: E6-TL-US [208V],5.1395,5.1395,97.3101,4.57214,1.12175,1.07674
46.3883,ok,5.06797,1.0272,Delta Electronics: E6-TL-US [240V],5.91669,5.91669,97.4526,5.26354,1.29137,1.24164
47.0986,ok,4.41535,1.02457,Delta Electronics: E6-TL-US(AC) [208V],5.12286,5.12286,98.2401,4.55734,1.11811,1.08388
47.0779,ok,4.4147,1.02019,Delta Electronics: E6-TL-US(AC) [240V],5.10095,5.10095,98.5312,4.53785,1.11333,1.08245
46.6671,ok,5.87019,1.02874,Delta Electronics: E8-TL-US [208V],6.84728,6.84728,97.7309,6.0914,1.49448,1.44148
46.7296,ok,6.77269,1.02647,Delta Electronics: E8-TL-US [240V],7.8833,7.8833,97.907,7.01305,1.72061,1.66274
47.174,ok,5.73752,1.0241,Delta Electronics: E8-TL-US(AC) [208V],6.65666,6.65666,98.2693,5.92182,1.45288,1.40906
47.2642,ok,5.72364,1.01984,Delta Electronics: E8-TL-US(AC) [240V],6.62284,6.62284,98.3758,5.89174,1.4455,1.40406
47.0285,ok,7.3944,1.03154,Delta Electronics: M10-4-TL-US [208V],8.64949,8.64949,97.5029,7.69466,1.88783,1.81736
47.1176,ok,8.52711,1.02874,Delta Electronics: M10-4-TL-US [240V],9.95206,9.95206,97.6511,8.85344,2.17213,2.09492
46.6923,ok,7.38205,1.03274,Delta Electronics: M10-TL-US [208V],8.63372,8.63372,97.8338,7.68063,1.88439,1.81716
46.8263,ok,8.49496,1.0302,Delta Electronics: M10-TL-US [240V],9.91053,9.91053,98.0218,8.81649,2.16307,2.09052
48.195,ok,109.919,1.01619,Delta Electronics: M125HV [600V],126.483,126.483,99.2198,112.52,27.6061,27.0265
46.9653,ok,23.1745,1.01826,Delta Electronics: M24U_120 [480V],26.8852,26.8852,97.9065,23.9173,5.86795,5.676
46.9653,ok,23.1745,1.01826,Delta Electronics: M24U_121 [480V],26.8852,26.8852,97.9065,23.9173,5.86795,5.676
46.9653,ok,23.1745,1.01826,Delta Electronics: M24U_122 [480V],26.8852,26.8852,97.9065,23.9173,5.86795,5.676
47.2299,ok,27.02,1.01893,Delta Electronics: M28U_120 [480V],31.2902,31.2902,98.1444,27.836,6.82939,6.6246
47.2299,ok,27.02,1.01893,Delta Electronics: M28U_121 [480V],31.2902,31.2902,98.1444,27.836,6.82939,6.6246
47.2299,ok,27.02,1.01893,Delta Electronics: M28U_122 [480V],31.2902,31.2902,98.1444,27.836,6.82939,6.6246
47.353,ok,34.985,1.02073,Delta Electronics: M36U_120 [480V],40.5609,40.5609,98.1608,36.0833,8.85281,8.58807
47.353,ok,34.985,1.02073,Delta Electronics: M36U_121 [480V],40.5609,40.5609,98.1608,36.0833,8.85281,8.58807
47.353,ok,34.985,1.02073,Delta Electronics: M36U_122 [480V],40.5609,40.5609,98.1608,36.0833,8.85281,8.58807
45.43,ok,2.92474,1.0281,Delta Electronics: M4-TL-US [208V],3.42357,3.42357,97.0631,3.04564,0.747227,0.713953
46.0248,ok,3.37579,1.02468,Delta Electronics: M4-TL-US [240V],3.93477,3.93477,97.4634,3.50041,0.858801,0.824832
47.5312,ok,40.5071,1.02178,Delta Electronics: M42U_120 [480V],46.9735,46.9735,98.2227,41.788,10.2524,9.95117
47.5312,ok,40.5071,1.02178,Delta Electronics: M42U_121 [480V],46.9735,46.9735,98.2227,41.788,10.2524,9.95117
47.5312,ok,40.5071,1.02178,Delta Electronics: M42U_122 [480V],46.9735,46.9735,98.2227,41.788,10.2524,9.95117
46.4436,ok,3.66362,1.02725,Delta Electronics: M5-TL-US [208V],4.27334,4.27334,97.56,3.8016,0.932697,0.897945
46.5425,ok,4.27956,1.02545,Delta Electronics: M5-TL-US [240V],4.98368,4.98368,97.6953,4.43352,1.08774,1.04886
46.2067,ok,4.39169,1.0295,Delta Electronics: M6-TL-US [208V],5.13721,5.13721,97.303,4.57011,1.12125,1.07617
46.3797,ok,5.06781,1.02699,Delta Electronics: M6-TL-US [240V],5.91549,5.91549,97.4609,5.26247,1.29111,1.24148
47.3582,ok,57.8167,1.0199,Delta Electronics: M60U_120 [480V],66.7726,66.7726,98.4984,59.4015,14.5738,14.1859
47.3582,ok,57.8167,1.0199,Delta Electronics: M60U_121 [480V],66.7726,66.7726,98.4984,59.4015,14.5738,14.1859
47.3582,ok,57.8167,1.0199,Delta Electronics: M60U_122 [480V],66.7726,66.7726,98.4984,59.4015,14.5738,14.1859
46.7001,ok,5.87098,1.02847,Delta Electronics: M8-TL-US [208V],6.8496,6.8496,97.6818,6.09346,1.49499,1.44148
46.7482,ok,6.77524,1.02653,Delta Electronics: M8-TL-US [240V],7.88378,7.88378,97.9328,7.01348,1.72071,1.66332
47.8416,ok,72.9321,1.02016,Delta Electronics: M80U_120 [480V],84.4329,84.4329,98.4562,75.1122,18.4283,17.9278
47.8416,ok,72.9321,1.02016,Delta Electronics: M80U_121 [480V],84.4329,84.4329,98.4562,75.1122,18.4283,17.9278
47.8416,ok,72.9321,1.02016,Delta Electronics: M80U_122 [480V],84.4329,84.4329,98.4562,75.1122,18.4283,17.9278
46.8857,ok,110.293,1.03079,Delta Electronics: PCS125 [480V],128.849,128.849,97.5738,114.625,28.1225,27.093
46.4507,ok,2.92806,1.02849,Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V],3.41458,3.41458,97.5856,3.03764,0.745265,0.717598
46.2512,ok,3.35658,1.02462,Delta Electronics: SOLIVIA 3.8 NA G4 TL [240V],3.90382,3.90382,97.7745,3.47287,0.852046,0.82166
46.0004,ok,4.57631,1.02612,Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V],5.33581,5.33581,97.5226,4.74678,1.16459,1.12001
46.196,ok,4.5755,1.02167,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V],5.31269,5.31269,97.8186,4.72621,1.15955,1.11831
46.265,ok,5.82349,1.03072,Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V],6.80275,6.80275,97.6635,6.05178,1.48477,1.43
46.3994,ok,5.81222,1.02442,Delta Electronics: SOLIVIA 6.6 NA G4 TL [240V],6.76118,6.76118,97.8307,6.0148,1.47569,1.42446
46.265,ok,5.82349,1.03072,Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V],6.80275,6.80275,97.6635,6.05178,1.48477,1.43
46.5916,ok,6.70246,1.02701,Delta Electronics: SOLIVIA 7.6 NA G4 TL [240V],7.80528,7.80528,97.9065,6.94364,1.70358,1.64561
46.8383,ok,883.214,1.01755,Destin Power Inc : SAVEEN1000-ES02H.US [440V],1017.55,1017.55,98.5981,905.221,222.09,216.121
44.9511,ok,403.566,1.07344,EPC Power Corp : 50-100100 [208V],485.837,485.837,97.0893,432.205,106.039,100.453
46.0339,ok,921.109,1.04799,EPC Power Corp : 50-100100 [480V],1086.6,1086.6,98.8179,966.649,237.161,228.964
46.361,ok,1334.46,1.03807,EPC Power Corp : 50-100100 [690V],1556.96,1556.96,99.3336,1385.08,339.821,330.626
46.3481,ok,220.735,1.02981,EPC Power Corp : 50-100122 [480V],257.648,257.648,97.4781,229.206,56.2341,54.1175
47.6848,ok,921.933,1.02578,EPC Power Corp : 50-100181 [480V],1071.12,1071.12,98.4953,952.878,233.782,226.965
47.7937,ok,1151.1,1.02118,EPC Power Corp : 50-100181 [600V],1331.77,1331.77,98.716,1184.75,290.672,283.148
47.8672,ok,1327.39,1.0195,EPC Power Corp : 50-100181 [690V],1534.24,1534.24,98.6573,1364.87,334.863,326.258
47.022,ok,443.851,1.02823,EPC Power Corp : 50-100195 [480V],516.445,516.445,97.9807,459.434,112.719,109.064
46.3481,ok,220.735,1.02981,EPC Power Corp : 50-100205 [480V],257.648,257.648,97.4781,229.206,56.2341,54.1175
47.1116,ok,441.751,1.03049,EPC Power Corp : 50-100A-BCDEF-G [480V],514.346,514.346,97.8399,457.567,112.261,108.512
46.2513,ok,194.092,1.04705,EPC Power Corp : HY LC12/6-7 [480V],230.386,230.386,96.1188,204.953,50.284,47.7171
46.0243,ok,0.203439,1.03122,Enphase Energy Inc : IQ6-60-2-US [208V],0.237181,0.237181,97.4408,0.210998,0.051767,0.0497621
46.3895,ok,0.203433,1.02617,Enphase Energy Inc : IQ6-60-2-US [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.0243,ok,0.203439,1.03122,Enphase Energy Inc : IQ6-60-5-US [208V],0.237181,0.237181,97.4408,0.210998,0.051767,0.0497621
46.3895,ok,0.203433,1.02617,Enphase Energy Inc : IQ6-60-5-US [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.0243,ok,0.203439,1.03122,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.237181,0.237181,97.4408,0.210998,0.051767,0.0497621
46.3895,ok,0.203433,1.02617,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.1111,ok,0.24775,1.03462,Enphase Energy Inc : IQ6PLUS-72-2-US [208V],0.289693,0.289693,97.3997,0.257713,0.0632283,0.0607693
46.1491,ok,0.247697,1.03086,Enphase Energy Inc : IQ6PLUS-72-2-US [240V],0.28864,0.28864,97.5091,0.256777,0.0629984,0.0606152
46.1111,ok,0.24775,1.03462,Enphase Energy Inc : IQ6PLUS-72-5-US [208V],0.289693,0.289693,97.3997,0.257713,0.0632283,0.0607693
46.1491,ok,0.247697,1.03086,Enphase Energy Inc : IQ6PLUS-72-5-US [240V],0.28864,0.28864,97.5091,0.256777,0.0629984,0.0606152
46.1111,ok,0.24775,1.03462,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.289693,0.289693,97.3997,0.257713,0.0632283,0.0607693
46.1491,ok,0.247697,1.03086,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.28864,0.28864,97.5091,0.256777,0.0629984,0.0606204
43.8683,ok,0.239252,1.0514,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.283877,0.283877,96.4169,0.252539,0.0619589,0.0586049
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-2-US [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-2-US [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-5-US [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-5-US [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-ACM-US [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-ACM-US [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-ACM-US-NM [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-ACM-US-NM [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-E-ACM-US [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-E-ACM-US [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-E-US [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-E-US [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Enphase Energy Inc : IQ7-60-M-US [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Enphase Energy Inc : IQ7-60-M-US [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7A-66-x-US-& [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7A-66-x-US-& [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7A-72-2-US [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7A-72-2-US [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7A-72-5-US [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7A-72-5-US [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7A-72-ACM-US [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7A-72-ACM-US [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7A-72-E-ACM-US [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7A-72-E-ACM-US [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7A-72-E-US [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7A-72-E-US [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7A-72-M-US [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7A-72-M-US [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7AS-66-2-US [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7AS-66-2-US [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7AS-66-5-US [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7AS-66-5-US [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7AS-66-ACM-US [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7AS-66-ACM-US [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7AS-66-E-ACM-US [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7AS-66-E-ACM-US [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259069,1.03792,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [208V],0.304018,0.304018,97.1238,0.270457,0.0663548,0.0635675
46.226,ok,0.308312,1.03622,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
45.9446,ok,0.259068,1.03792,Enphase Energy Inc : IQ7AS-66-E-US [208V],0.304017,0.304017,97.1238,0.270456,0.0663546,0.0635673
46.2248,ok,0.308044,1.03621,Enphase Energy Inc : IQ7AS-66-E-US [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
46.1525,ok,0.26323,1.03073,Enphase Energy Inc : IQ7GPLUS-72-2-US [240V],0.307159,0.307159,97.4255,0.273251,0.0670404,0.06446
46.3556,ok,0.324899,1.03633,Enphase Energy Inc : IQ7HS-66-ACM-US [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,Enphase Energy Inc : IQ7HS-66-ACM-US [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,Enphase Energy Inc : IQ7HS-66-ACM-US-NM [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,Enphase Energy Inc : IQ7HS-66-E-ACM-US [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,Enphase Energy Inc : IQ7HS-66-E-ACM-US [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,Enphase Energy Inc : IQ7HS-66-E-ACM-US-NM [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
45.6972,ok,0.168967,1.02974,Enphase Energy Inc : IQ7PD-72-2-US [208V],0.196681,0.196681,97.5546,0.174969,0.0429275,0.0412562
45.558,ok,0.169068,1.02851,Enphase Energy Inc : IQ7PD-72-2-US [240V],0.196446,0.196446,97.7202,0.17476,0.0428762,0.0411884
45.6523,ok,0.186348,1.03217,Enphase Energy Inc : IQ7PD-84-2-US [208V],0.217787,0.217787,97.1567,0.193745,0.0475341,0.0455077
45.8631,ok,0.186401,1.02702,Enphase Energy Inc : IQ7PD-84-2-US [240V],0.216702,0.216702,97.6677,0.19278,0.0472973,0.0454354
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-2-US [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-2-US [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-5-US [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
46.1257,ok,0.256195,1.03126,Enphase Energy Inc : IQ7PLUS-72-5-US [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
45.9777,ok,0.25617,1.0374,Enphase Energy Inc : IQ7PLUS-72-ACM-US [208V],0.300847,0.300847,97.2427,0.267636,0.0656627,0.0629572
